,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.71064172 -0.68434985 -0.80310341 -0.61834799  0.01415013 -0.49778009
  0.27248679  0.16971529  0.52598922  0.93146147 -0.53679018  0.22538146
  0.04203216 -0.69565077 -0.05191742 -0.4749478  -0.16016089 -0.23522171
  0.15342578 -0.03860661 -0.5320876   0.15543061  0.60236123  0.79376826
 -0.20645498 -0.45709728 -0.17321865  0.15138736  0.26779589 -0.45606534
  0.10231689 -0.78820417 -0.96673175 -0.07767983 -0.71385232 -0.66420694
 -0.79258984 -0.92282256  0.49171108 -0.53385787  0.20785164 -0.24262712
 -0.50536526  0.45762016 -0.81475415  0.24559758  0.27790712 -0.23664433
  0.41743775 -0.08028229 -0.15225696  0.75156469  0.24852502  0.        ]",0.052782157690323156,0.9072063739930479,-4.596490864897101,0.010087170956049132,-0.020747619705532627,0.011963425363041225,"[-0.17111258  0.09052509  0.62607151 -0.12508295  0.5005497  -0.07454538
  0.07113937  0.12221375 -1.0015349   0.52354113  0.51224769  0.2707272
  1.07257525  0.00830135 -0.82385143 -1.4759788  -0.05794533  0.4155355
 -0.22142376 -1.00215922  0.08791904  2.18188861  2.45515398  1.73905818
 -0.01303855]","[ 3.24836369e-03 -1.07525938e-03  1.16601313e-03  1.02964453e-03
  2.79533887e-05  3.84470563e-04]","[ 0.00852125 -0.00042226 -0.00799562  0.0005959  -0.00450333  0.00066963
 -0.01469613 -0.00178484 -0.00406835 -0.00898764  0.00920807 -0.00071072
 -0.00086905  0.00385766 -0.00396893  0.01139339 -0.00625994 -0.00503608
  0.00987412  0.01111345]",0.06008491059856642,"[ 3.24836369e-03 -1.07525938e-03  1.16601313e-03  1.02964453e-03
  2.79533887e-05  3.84470563e-04]","[ 0.00852125 -0.00042226 -0.00799562  0.0005959  -0.00450333  0.00066963
 -0.01469613 -0.00178484 -0.00406835 -0.00898764  0.00920807 -0.00071072
 -0.00086905  0.00385766 -0.00396893  0.01139339 -0.00625994 -0.00503608
  0.00987412  0.01111345]"
AAL,"[-1.52176975e-01 -7.66211829e-01 -7.47432460e-01 -5.97049357e-01
 -1.27201566e+00 -5.21142421e-01 -2.54263664e-01 -2.64391593e-01
 -6.32060109e-01  1.35707191e+00 -6.24240592e-01 -5.13544087e-02
 -8.42831138e-01  6.66109017e-01  2.50527526e-01 -6.77970821e-01
  2.75172225e-01  3.40950687e-01  3.75652211e-01  6.38953150e-01
  9.59878371e-02  2.10798600e-01 -9.73815004e-01  5.59685853e-01
 -8.67973924e-01 -4.52992038e-01 -6.56990679e-01 -3.16832202e-01
 -2.15857564e-01 -4.50520215e-01  2.22755194e-01  4.57755645e-01
 -2.33097151e-01 -6.34119762e-01  1.05066772e-01  1.44640079e-02
  3.04511200e-04 -1.20743072e+00  6.47025513e-01  2.16466224e-01
  4.25994715e-02  1.59092473e-01 -2.49545329e-01 -8.83775252e-02
  5.90955564e-02 -1.87025947e-01 -3.32460313e-02  2.68046459e-01
  8.72860425e-02 -1.62147841e-02 -1.12854555e-01 -1.91804092e-01
 -3.01817372e-01  0.00000000e+00]",0.12990303232826397,0.8263108923267073,-5.708568394263195,0.003317418382192727,0.5337702470252657,-0.017597258264248065,"[-0.37694709 -0.11164687 -0.4374533   0.58071221  0.50143604  0.1689413
 -0.32292906  1.18248181 -1.12380665  0.1046636  -0.0977651   1.64835093
  0.48885277 -0.72026513 -0.63560723 -1.32413299 -0.12309744  0.78665556
 -0.28786    -1.44705312 -0.2245954   3.27350719  2.12557847  1.40623921
 -0.04171467]","[1.59591923e-03 1.21127645e-04 4.20142779e-04 4.50826798e-06
 1.72360967e-04 1.75574224e-04]","[ 0.0092601   0.00202468 -0.00436085  0.01753798 -0.00844479  0.01340228
 -0.00641478  0.0004959   0.00191109 -0.00280143  0.00810218  0.00779174
 -0.00769882  0.00521071 -0.0003706  -0.00277744  0.00527784  0.00438313
  0.00618158 -0.00264341]",0.060238568467249204,"[1.59591923e-03 1.21127645e-04 4.20142779e-04 4.50826798e-06
 1.72360967e-04 1.75574224e-04]","[ 0.0092601   0.00202468 -0.00436085  0.01753798 -0.00844479  0.01340228
 -0.00641478  0.0004959   0.00191109 -0.00280143  0.00810218  0.00779174
 -0.00769882  0.00521071 -0.0003706  -0.00277744  0.00527784  0.00438313
  0.00618158 -0.00264341]"
AAP,"[-0.19765342 -0.96933603 -0.05383533 -0.23392047 -1.16994702 -0.5234142
  0.00474382  0.45575993 -0.72415494  0.8793114  -0.06805879 -0.60979543
 -0.37660762  0.62456981 -0.25557222 -0.19139793  0.88808755  0.09911451
  0.00849704  0.32608818 -0.029999    0.0109279  -0.66462972  0.43029586
 -0.74028864 -0.45315311 -0.27613833  0.05885426 -0.40764841 -0.14518023
  0.27618934  0.45436529  0.49860538 -0.51223293  0.9525748  -0.06125322
  0.65354526 -1.1952741   0.75118943 -0.37618506 -0.0661445  -0.18401894
 -0.0533044  -0.44788735 -0.00753503  0.34590505  0.39166442 -0.44842128
 -0.076068    0.15009799 -0.17843012 -0.21477264 -0.02910315  0.        ]",0.3506680481653097,0.606827483576685,-5.303082047395501,0.004976233261188346,0.4886152001996155,-0.020975418528578853,"[ 0.19464479 -0.25494215 -0.81791768  0.32152554  0.59465757  0.57707087
 -0.840564    0.86284128 -0.39937485 -0.31091055  0.48867491  1.41639307
  0.07787826 -0.16538104 -0.45208249 -1.86662571 -0.34457842  0.88547357
  0.03451849 -1.33750498 -0.21067297  2.9160302   2.2345974   1.47222046
 -0.01367222]",[ 0.0003048   0.00079491 -0.00026935 -0.00012917  0.00016227 -0.00014169],"[ 0.01413897  0.00336439  0.00073436  0.01823528 -0.00233038  0.01588095
 -0.00170187  0.00436223  0.00193446 -0.00551462  0.00622674  0.00580074
 -0.00459169  0.00476691 -0.00618704 -0.00892513  0.00182722 -0.00609467
 -0.0022102   0.00191404]",0.060423147955258445,[ 0.0003048   0.00079491 -0.00026935 -0.00012917  0.00016227 -0.00014169],"[ 0.01413897  0.00336439  0.00073436  0.01823528 -0.00233038  0.01588095
 -0.00170187  0.00436223  0.00193446 -0.00551462  0.00622674  0.00580074
 -0.00459169  0.00476691 -0.00618704 -0.00892513  0.00182722 -0.00609467
 -0.0022102   0.00191404]"
AAPL,"[-0.90181129 -0.9375256  -1.01266298 -0.42142472 -0.05334047 -0.81160165
  0.4129407   0.46068627  0.5814444   0.56981769 -0.25554906 -0.26898027
  0.40233098 -0.72634665 -0.27123425 -0.29733637  0.19292275 -0.53733176
  0.09102503 -0.17166063 -0.49474193  0.01961689  0.96612948  0.78120251
 -0.22626601 -0.48069991 -0.01699045  0.28687319  0.15309619 -0.435526
 -0.05581762 -0.56129738 -0.50568817 -0.09972361 -0.32335115 -0.78925867
 -0.49010807 -1.09533089  0.6476219  -1.10864388  0.1081627  -0.38388618
 -0.44803769  0.19716575 -0.99310492  0.55331223  0.57962872 -0.83622221
  0.26827664  0.14260215 -0.0978138   0.97489843  0.57783939  0.        ]",0.061119769624081575,0.898394630887583,-5.023485769804566,0.006581544927408922,-0.21056612484775583,0.014327909828191973,"[-1.38408735e-01  4.14519270e-01  5.27969779e-01 -3.50118355e-01
  7.48913671e-01  1.18706041e-01 -1.26340388e-01 -2.47807234e-01
 -6.52168051e-01  1.62203027e-01  9.89862334e-01  1.30784349e-01
  9.05519425e-01  2.16173994e-01 -6.64209637e-01 -1.88177711e+00
  9.83128730e-03  4.18754018e-01 -3.59416786e-02 -1.06460389e+00
  1.75317663e-01  1.91930869e+00  2.53504618e+00  1.87233412e+00
 -7.47746075e-04]","[1.84275010e-03 8.50800702e-04 5.57869867e-04 7.34033022e-04
 6.92466597e-05 6.42557888e-05]","[ 1.04499852e-02 -3.53195002e-05 -7.46745405e-03  4.16673988e-04
 -4.52025203e-03  3.44981732e-03 -1.35676393e-02 -1.55645950e-03
 -1.87091814e-03 -1.37295200e-02  9.39152530e-03 -1.03885092e-03
 -7.52647936e-04  2.66893864e-03 -6.40500148e-03  6.81713509e-03
 -5.62264855e-03 -1.25195278e-02  3.85569946e-03  2.11978378e-02]",0.05923570556815411,"[1.84275010e-03 8.50800702e-04 5.57869867e-04 7.34033022e-04
 6.92466597e-05 6.42557888e-05]","[ 1.04499852e-02 -3.53195002e-05 -7.46745405e-03  4.16673988e-04
 -4.52025203e-03  3.44981732e-03 -1.35676393e-02 -1.55645950e-03
 -1.87091814e-03 -1.37295200e-02  9.39152530e-03 -1.03885092e-03
 -7.52647936e-04  2.66893864e-03 -6.40500148e-03  6.81713509e-03
 -5.62264855e-03 -1.25195278e-02  3.85569946e-03  2.11978378e-02]"
ABBV,"[-0.65354042 -1.10122605 -0.60316838 -0.56570489 -0.55073529 -0.96443652
  0.55223355  0.71952105  0.24026185  0.88118264 -0.19335152 -0.16833097
  0.20131727 -0.56391344 -0.3842005  -0.56272837  0.35417353 -0.47042582
 -0.0634945  -0.05652505 -0.70029493  0.13880067  0.55785284  0.89895083
 -0.32242884 -0.60991537 -0.25649219  0.21020446  0.21749603 -0.44878157
  0.24072209 -0.5922353  -0.44753659 -0.23433241 -0.23524695 -0.89518291
 -0.26222272 -1.24790735  0.8261851  -0.87634532  0.18601568 -0.24688649
 -0.40420627  0.40117975 -1.16380444  0.62086613  0.56262627 -0.75519733
  0.44251354  0.17526367 -0.41996839  0.84557523  0.36136427  0.        ]",0.1086850703019497,0.8570202199347943,-5.1396112559498475,0.0058599672980293865,0.035950124878091905,-0.0023243066471699304,"[ 0.07978283 -0.00981044  0.080284   -0.18991076  1.0663679   0.34457942
 -0.5635886   0.08267602 -0.75639216  0.08016384  0.77682285  0.34275551
  0.78879927  0.16399742 -0.36165502 -1.8629392  -0.16916283  0.51942208
 -0.21163347 -0.94515534  0.00704179  2.26340106  2.34458097  1.77322654
 -0.01026497]","[1.12504959e-03 2.29564725e-04 1.99360044e-04 6.68911687e-04
 2.61659880e-05 3.67935013e-04]","[ 1.22636372e-02  2.55293059e-03 -5.74564314e-03  5.36691301e-03
 -1.00816807e-03  7.32670351e-03 -1.44894837e-02  1.92763091e-03
 -3.26891419e-03 -1.44012307e-02  9.52282406e-03  3.48343425e-05
  1.23091889e-03  3.37690732e-03 -6.89865879e-03  5.55785263e-03
 -4.80995386e-03 -1.59227011e-02  1.03468263e-02  1.59693065e-02]",0.05922531208500111,"[1.12504959e-03 2.29564725e-04 1.99360044e-04 6.68911687e-04
 2.61659880e-05 3.67935013e-04]","[ 1.22636372e-02  2.55293059e-03 -5.74564314e-03  5.36691301e-03
 -1.00816807e-03  7.32670351e-03 -1.44894837e-02  1.92763091e-03
 -3.26891419e-03 -1.44012307e-02  9.52282406e-03  3.48343425e-05
  1.23091889e-03  3.37690732e-03 -6.89865879e-03  5.55785263e-03
 -4.80995386e-03 -1.59227011e-02  1.03468263e-02  1.59693065e-02]"
ABT,"[-0.33631713 -0.92524684 -0.3754472  -0.42907193 -0.54980558 -0.51176417
  0.07983805  0.32330864  0.10696243  0.73679035 -0.22319088 -0.06088154
 -0.10666936 -0.1965536  -0.3089967  -0.44263904  0.1563114  -0.14123937
  0.00274701  0.10620985 -0.3838239   0.41644524  0.04041146  0.65022146
 -0.41012357 -0.55032557 -0.15296205 -0.0199999   0.16299149 -0.42968262
  0.28388187 -0.47261239 -0.4089267  -0.20059776 -0.11759004 -0.40508036
 -0.4071986  -0.89398712  0.60938284 -0.39735164  0.07397513 -0.26786911
 -0.32103237  0.05829228 -0.59095975  0.32358136  0.40912616 -0.35608852
  0.34143602  0.00602654 -0.22793916  0.51523589  0.17145365  0.        ]",0.08459535387511091,0.8809122124036666,-4.730792159096212,0.008819481839050089,0.3509314783578368,-0.012980350666869842,"[ 0.02421853 -0.15440532 -0.12135233  0.05108788  0.47631825  0.29437535
 -0.22645813  0.27486176 -0.59163092  0.17993122  0.45414293  0.67025466
  0.57775724  0.00685297 -0.60160915 -1.54984555 -0.22000011  0.5956425
 -0.17805493 -1.01323963 -0.21807719  2.52074534  2.44793442  1.5698335
 -0.00869901]","[1.27039128e-03 2.57020914e-04 5.84047932e-04 7.64768212e-05
 3.55471620e-04 3.37244879e-04]","[ 0.01122663  0.00062329 -0.00363595  0.00741572 -0.00110867  0.00621493
 -0.00956292  0.0028157  -0.00362228 -0.00690593  0.00604564  0.00260208
 -0.00186002  0.00541454 -0.00563523  0.00446464 -0.00397192 -0.00639932
  0.007502    0.00755551]",0.060805535725109085,"[1.27039128e-03 2.57020914e-04 5.84047932e-04 7.64768212e-05
 3.55471620e-04 3.37244879e-04]","[ 0.01122663  0.00062329 -0.00363595  0.00741572 -0.00110867  0.00621493
 -0.00956292  0.0028157  -0.00362228 -0.00690593  0.00604564  0.00260208
 -0.00186002  0.00541454 -0.00563523  0.00446464 -0.00397192 -0.00639932
  0.007502    0.00755551]"
ACN,"[-0.59685811 -1.24474802 -0.47105044 -0.42498099 -0.86247002 -0.46411494
 -0.0650772   0.17527272 -0.12868218  0.6758971  -0.32147232 -0.27658737
 -0.14209072 -0.06552107 -0.38126902 -0.43703976  0.34505609 -0.03056069
  0.14845082  0.30116005 -0.12048938  0.362034   -0.00381355  0.81237857
 -0.58685877 -0.44010026 -0.07665577 -0.06202631  0.07916653 -0.43225553
  0.34499809 -0.41504961 -0.41244526 -0.24300331  0.20966585 -0.05740326
 -0.33515873 -1.05106817  0.70621776 -0.66897904  0.04903408 -0.48448565
 -0.3165688  -0.22632719 -0.31498182  0.37180641  0.56055448 -0.42131663
  0.23314184 -0.03461538  0.01820374  0.53363226  0.30794214  0.        ]",0.13424142819129958,0.8172839896532484,-4.757956380849307,0.00858313213970745,0.09223183595743623,-0.009053350668428876,"[ 0.19204098 -0.00887861 -0.29681166  0.26321225  0.40767361  0.26248139
 -0.29036115  0.3857035  -0.57091745  0.11525448  0.52096992  0.79460405
  0.4067751  -0.03136978 -0.51573084 -1.62918978 -0.21793059  0.62690035
 -0.14356911 -1.19093584 -0.13112245  2.64876469  2.29787215  1.66067669
 -0.00312102]",[0.00195337 0.00149043 0.00053559 0.00061434 0.00029445 0.00040903],"[ 0.0114736   0.00206877 -0.00196217  0.01059643 -0.00326209  0.00893355
 -0.00895703  0.00417269 -0.00257448 -0.00606369  0.00884121  0.00338766
 -0.00335383  0.00843058 -0.00566236  0.00245623 -0.00441167 -0.00244707
  0.00262081  0.01156244]",0.06052214876290781,[0.00195337 0.00149043 0.00053559 0.00061434 0.00029445 0.00040903],"[ 0.0114736   0.00206877 -0.00196217  0.01059643 -0.00326209  0.00893355
 -0.00895703  0.00417269 -0.00257448 -0.00606369  0.00884121  0.00338766
 -0.00335383  0.00843058 -0.00566236  0.00245623 -0.00441167 -0.00244707
  0.00262081  0.01156244]"
ADBE,"[-0.47412823 -0.98894644 -0.61157123 -0.46069277 -0.48112106 -0.50539344
  0.11878846  0.41397788  0.04555941  1.114592   -0.47832535 -0.26689702
 -0.21306904 -0.12059621 -0.12620485 -0.20808381  0.43795521 -0.04082933
  0.00420293  0.0496301  -0.37106305  0.22695087  0.1913728   0.72645972
 -0.66532994 -0.67995032 -0.18220878  0.1849624  -0.01286403 -0.42386455
  0.04662948 -0.24090351 -0.34360737 -0.23501907  0.00564041 -0.59338144
 -0.29906038 -1.28035909  0.65821482 -0.50552795  0.02115486 -0.27950575
 -0.40261652 -0.06788642 -0.53872262  0.3749947   0.4575273  -0.46456687
  0.24617896  0.00820251 -0.22583627  0.38120651  0.15812672  0.        ]",0.13651873557831035,0.8291362947483357,-5.09854808515654,0.006105604951605886,0.21409434313819414,-0.007999424282740066,"[-0.05111499  0.00888271  0.04016857  0.04809088  0.47646947  0.27967029
 -0.36967764  0.50569862 -0.97941018  0.14322669  0.59399074  0.88958084
  0.69233356 -0.01084769 -0.72028932 -1.79511911 -0.29467129  0.710048
 -0.00871873 -1.06371421 -0.12091036  2.42980992  2.30732372  1.79267749
 -0.01183455]",[ 0.00332707 -0.00030554  0.00086663 -0.00023732  0.00023812 -0.00065643],"[ 0.01076651  0.00238069 -0.00541582  0.00818101 -0.0044965   0.00600501
 -0.01026478 -0.00018506 -0.00245372 -0.00752251  0.00810318  0.00305186
 -0.00480099  0.00468207 -0.00689073  0.00233863 -0.00381782 -0.00764762
  0.00352864  0.0079278 ]",0.059119020153979684,[ 0.00332707 -0.00030554  0.00086663 -0.00023732  0.00023812 -0.00065643],"[ 0.01076651  0.00238069 -0.00541582  0.00818101 -0.0044965   0.00600501
 -0.01026478 -0.00018506 -0.00245372 -0.00752251  0.00810318  0.00305186
 -0.00480099  0.00468207 -0.00689073  0.00233863 -0.00381782 -0.00764762
  0.00352864  0.0079278 ]"
ADI,"[-0.48704155 -1.14365678 -0.72411105 -0.82581984 -1.01303769 -0.91397663
 -0.26956361  0.46428836 -0.32917616  1.53906715 -0.52965648 -0.02213441
 -0.50113355  0.106558   -0.25091576 -0.42428608  0.38408863 -0.05431567
  0.44019479  0.31906151 -0.31422766  0.42881161 -0.35412636  0.74490526
 -0.73038384 -0.61383768 -0.57711538 -0.38587604  0.09803779 -0.47472812
  0.50868469 -0.24324054 -0.54859806 -0.6506963  -0.05781455 -0.39090947
 -0.369894   -1.81486854  1.0825055  -0.32528197  0.07669217 -0.27757866
 -0.57099235 -0.02126908 -0.56645711 -0.01579754  0.13115471 -0.10860003
  0.24922896 -0.14342511 -0.2241828   0.26224593 -0.05358607  0.        ]",0.1876409338609596,0.7678947901950707,-5.43323481739165,0.0043689401958822835,0.20127227948960802,-0.011634493438947558,"[-7.09617317e-02 -1.73701255e-01 -8.09368194e-02  1.94630250e-01
  6.14976443e-01  7.04783056e-01 -5.82336905e-01  8.93711526e-01
 -1.33395350e+00  7.66068719e-02  1.49821344e-01  1.14339319e+00
  5.85028640e-01 -2.26038146e-03 -5.37900460e-01 -1.71830824e+00
 -5.68931838e-02  5.32642375e-01 -2.75044931e-01 -1.09161797e+00
 -2.47285219e-01  2.92441745e+00  2.20269300e+00  1.56171586e+00
 -3.77828427e-02]","[ 2.07630065e-03  8.99880016e-04  4.63616032e-04  4.18080318e-04
  6.30563884e-05 -2.44885036e-04]","[ 0.00995211  0.00375231 -0.00490902  0.01343884 -0.00568996  0.01265177
 -0.01358092  0.00368854 -0.00510093 -0.00837472  0.00685902  0.00542652
 -0.00691873  0.00064328 -0.00371914  0.00161599 -0.00236889 -0.00168018
  0.00846492  0.0033269 ]",0.05876575120274326,"[ 2.07630065e-03  8.99880016e-04  4.63616032e-04  4.18080318e-04
  6.30563884e-05 -2.44885036e-04]","[ 0.00995211  0.00375231 -0.00490902  0.01343884 -0.00568996  0.01265177
 -0.01358092  0.00368854 -0.00510093 -0.00837472  0.00685902  0.00542652
 -0.00691873  0.00064328 -0.00371914  0.00161599 -0.00236889 -0.00168018
  0.00846492  0.0033269 ]"
ADM,"[-0.62378539 -1.00569799 -1.05159387 -0.57593985 -0.32633773 -0.79000254
 -0.03086993  0.27785343  0.52190536  1.18223693 -0.51065033  0.34314437
  0.27347433 -0.62605811 -0.26532698 -0.83786698 -0.22742159 -0.47852768
  0.21990529  0.12503888 -0.53405035  0.40311436  0.21265713  0.97584559
 -0.39244219 -0.65779625 -0.34783458 -0.25327721  0.23774979 -0.76851887
  0.24034413 -0.88757931 -1.15312423 -0.19428198 -0.77462044 -0.72400016
 -1.1257355  -1.34056585  0.73740603 -0.6162888   0.21612025 -0.44111564
 -0.66169706  0.32952372 -0.87182639  0.23474307  0.39136414 -0.21331308
  0.52453855 -0.16031378 -0.15452943  0.82842866  0.24273772  0.        ]",-0.03231010486489569,0.9971501067281762,-4.909651193158763,0.0073750603542784504,0.06549486159528395,-0.0011446753238349254,"[-0.27791609  0.23867352  0.38519856 -0.1539702   0.4988235   0.29207399
  0.06361396  0.21691378 -1.2246392   0.44737334  0.50473342  0.14046841
  0.89784991  0.01000256 -0.46361114 -1.44337312  0.10591244  0.37047256
 -0.47120959 -1.05030542 -0.08698809  2.58101883  2.35915541  1.61129823
 -0.02791371]","[ 5.77696810e-04 -4.53521502e-04  1.67640711e-04 -2.02789562e-04
  7.48502058e-05  2.17578253e-04]","[ 0.00833522 -0.00027255 -0.0083303   0.00194507 -0.00515855  0.00372303
 -0.01935493  0.00134547 -0.0079665  -0.01028053  0.00821655  0.00117572
 -0.00237048  0.00412943 -0.00450302  0.0133986  -0.00727001 -0.004119
  0.00842629  0.01253906]",0.060167921234631085,"[ 5.77696810e-04 -4.53521502e-04  1.67640711e-04 -2.02789562e-04
  7.48502058e-05  2.17578253e-04]","[ 0.00833522 -0.00027255 -0.0083303   0.00194507 -0.00515855  0.00372303
 -0.01935493  0.00134547 -0.0079665  -0.01028053  0.00821655  0.00117572
 -0.00237048  0.00412943 -0.00450302  0.0133986  -0.00727001 -0.004119
  0.00842629  0.01253906]"
