,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00616902 -0.10241673  0.00317015  0.01093365 -0.14763816  0.18358826
  0.39698339  0.19078514  0.0936474   0.07288701  0.05920057  0.06744634
 -0.23313097  0.14820977  0.14333682  0.1136582  -0.17723248 -0.14838922
 -0.02465034  0.15152223  0.13327391 -0.00369227  0.14858768  0.08072613
 -0.30129279 -0.258903    0.26802018 -0.06291581 -0.02195377 -0.07536974
 -0.05486078  0.15547935 -0.171067    0.24483206  0.35245993 -0.20553398
 -0.21477347 -0.03843575  0.26400576  0.02600415  0.03853123 -0.19150345
 -0.03924752 -0.10710612  0.02403326 -0.0429398  -0.01806317  0.20074023
 -0.10651101 -0.09193168  0.01066458 -0.13490552 -0.04958771  0.        ]",-0.03559764389827773,1.0119979475491139,-5.94276612131817,0.002624759197799067,0.7620528136627215,-0.007937737038166024,"[-0.22762633 -0.14704308 -0.25456649  0.22842229  0.2253784  -0.08720627
 -0.18711056  0.08410085  0.08723208  0.40062763  0.45535866  0.8638857
  0.42255465 -0.51911186 -1.47771557 -0.95898681  0.35955711  0.63776924
 -0.43677805 -1.41323213  1.21764262  2.21591695  2.64853292 -0.0767349
  0.01002107]","[-1.01374552e-04  7.10765652e-04 -2.99413010e-04  3.51149459e-04
 -1.41176375e-04  8.97494752e-05]","[ 0.01129555 -0.00384872 -0.00259159 -0.00029071 -0.00210504  0.00682175
  0.00181762 -0.0021099   0.0012308   0.00038703  0.0004565   0.00277558
 -0.00266502  0.0023997   0.0016475   0.00024733 -0.00161088 -0.00131406
 -0.00392672 -0.00138846]",0.060398409438186376,"[-1.01374552e-04  7.10765652e-04 -2.99413010e-04  3.51149459e-04
 -1.41176375e-04  8.97494752e-05]","[ 0.01129555 -0.00384872 -0.00259159 -0.00029071 -0.00210504  0.00682175
  0.00181762 -0.0021099   0.0012308   0.00038703  0.0004565   0.00277558
 -0.00266502  0.0023997   0.0016475   0.00024733 -0.00161088 -0.00131406
 -0.00392672 -0.00138846]"
AAL,"[ 1.77581796e-02 -1.44041388e-01  1.87679255e-01 -1.30804724e-01
  6.32528357e-02  1.70310915e-01  1.75047660e-01  1.39753864e-01
  3.93381670e-02  9.66213412e-02 -1.59568573e-01  2.06325733e-01
 -1.12868402e-01  8.35768951e-03  1.75557683e-01  2.10041290e-02
  6.20611388e-03 -7.97733835e-02 -2.10217210e-04 -1.69171982e-02
  1.65420475e-01 -6.55074111e-02  7.73976211e-02  6.25161793e-02
 -2.91386217e-01 -1.11530310e-01  1.42969099e-01 -9.37339465e-02
  6.74763386e-02 -1.30625881e-01 -7.83794641e-02  1.16480916e-01
 -1.57898795e-01  2.15256694e-01  1.53321824e-01 -7.73306643e-02
 -8.11666316e-02 -1.51429718e-01  5.03566404e-02 -4.83973946e-02
  1.05890964e-01 -8.75319188e-03 -3.80893371e-02  2.95143684e-03
  1.49832331e-01  3.13173231e-02 -3.94041342e-02  1.59705986e-02
 -8.90983495e-02 -4.96648468e-02 -8.32215240e-03 -2.00955612e-02
 -6.64891052e-02  0.00000000e+00]",-0.02042196004960734,0.9937686393744449,-5.623982176051125,0.003610235851120327,0.7735300119112634,-0.009702524938843885,"[-0.09018626 -0.37061367 -0.07842535  0.09494439  0.04732966  0.02107523
 -0.10462002  0.18990361 -0.05037465  0.60396139  0.4659148   0.64927993
  0.43908123 -0.57207499 -1.30842522 -1.01126339  0.30742749  0.54053474
 -0.29295179 -1.42129317  1.20800263  2.23862864  2.59839829 -0.0422633
  0.00725225]","[ 9.19078475e-05 -5.84574335e-04  2.94244794e-04 -1.68878694e-05
  4.67757641e-05  1.14310852e-04]","[ 1.08453266e-02 -2.18643777e-03 -2.08630206e-03 -8.87050871e-05
 -2.34076646e-03  5.48803947e-03  6.87200509e-04 -1.98496024e-03
 -5.89279267e-05 -1.48078233e-03  2.33569969e-03  3.92592059e-03
 -1.30997139e-03  7.70211642e-04 -9.43910792e-04  2.12668101e-04
  1.25162582e-03  4.60617465e-04 -2.15815824e-04 -2.40763067e-03]",0.06170401333665102,"[ 9.19078475e-05 -5.84574335e-04  2.94244794e-04 -1.68878694e-05
  4.67757641e-05  1.14310852e-04]","[ 1.08453266e-02 -2.18643777e-03 -2.08630206e-03 -8.87050871e-05
 -2.34076646e-03  5.48803947e-03  6.87200509e-04 -1.98496024e-03
 -5.89279267e-05 -1.48078233e-03  2.33569969e-03  3.92592059e-03
 -1.30997139e-03  7.70211642e-04 -9.43910792e-04  2.12668101e-04
  1.25162582e-03  4.60617465e-04 -2.15815824e-04 -2.40763067e-03]"
AAP,"[ 0.21360559  0.71609788 -0.34244051  0.36498199 -0.78636221  0.21196502
 -0.07881449 -0.05626415  0.04301042 -0.22988868  0.30765327 -0.19618303
  0.03058278  0.02961745 -0.4572185  -0.16435472  0.33758586  0.24970587
 -0.46428803  0.39324813  0.05229575  0.24836404 -0.04551758 -0.49355167
  0.29356601 -0.49645946  0.23294804  0.17387285 -0.67364719 -0.0012945
 -0.21749412  0.11118658 -0.03713558 -0.92872351 -0.63196632  0.36116422
 -0.04130093  0.13743065 -0.10871791  0.20555997 -0.14236451  0.2213112
 -0.0443048  -0.00268755 -0.62539437 -0.02373656  0.0396423   0.18032744
  0.09123141  0.19905612 -0.52254896 -0.08436085 -0.2197565   0.        ]",-0.09064206813444539,1.0651573954117144,-6.30571906369019,0.0018258328065304144,0.9674854076875654,0.005807878949366044,"[-8.33066017e-01  2.34729412e-01 -7.91649387e-01  7.44378267e-01
  8.10187435e-02  1.27654618e-01  2.29465313e-02 -7.07384126e-02
  3.92688198e-01  5.01839317e-02  6.17547036e-01  5.33767460e-01
  9.07249977e-02 -2.80718946e-01 -8.34967764e-01 -9.95832278e-01
 -2.53117703e-01  8.62007501e-01 -5.22624876e-01 -1.21221035e+00
  9.58822151e-01  2.23834944e+00  3.01935402e+00 -3.65388849e-01
  2.34614922e-03]","[3.16684032e-04 2.15611726e-04 4.22649318e-05 2.65660446e-05
 4.52811010e-05 2.55977303e-06]","[ 0.00376933 -0.00861303  0.00165235  0.00772244 -0.00293106  0.00267061
  0.00583327  0.00545701 -0.00010931 -0.00124908 -0.00128122 -0.00347785
  0.0032973   0.00836174  0.00195817  0.00227952 -0.00280146 -0.01000623
 -0.0033942  -0.0069657 ]",0.06398051837629735,"[3.16684032e-04 2.15611726e-04 4.22649318e-05 2.65660446e-05
 4.52811010e-05 2.55977303e-06]","[ 0.00376933 -0.00861303  0.00165235  0.00772244 -0.00293106  0.00267061
  0.00583327  0.00545701 -0.00010931 -0.00124908 -0.00128122 -0.00347785
  0.0032973   0.00836174  0.00195817  0.00227952 -0.00280146 -0.01000623
 -0.0033942  -0.0069657 ]"
AAPL,"[-0.16890474 -0.60536171 -0.24018899  0.04492697 -0.45284794  0.45157582
  0.73554984  0.44526491  0.10718746  0.03018151  0.30490935 -0.42790212
 -0.69678921  0.31115203  0.6734052   0.80646036 -0.06301031 -0.05009784
  0.26954458 -0.52638636 -0.01258643 -0.14958875 -0.10592162  0.78514766
 -0.60161264 -0.9075554   0.2030666   0.26595099 -0.36326862 -0.47366388
  0.55531722 -0.04002451  0.02680124  0.78977293  0.97355547 -0.30850041
 -0.24329705  0.16282117  0.01652469 -0.00734222  0.48299134 -0.26853928
 -0.39946986 -0.48891247  0.21779167 -0.10808558  0.01999778  0.60382531
 -0.66843608 -0.27421757  0.42323061 -0.63949959 -0.0651684   0.        ]",-0.005226594880556853,0.980586246903411,-5.457738769290223,0.00426318489845706,0.5886703837723166,-0.01409173970323907,"[-0.15245368  0.10728267 -0.42924471  0.54578807  0.30582766 -0.25393759
 -0.49833331 -0.06082775  0.26119958  0.00721301  0.51959464  1.47974101
  0.81010444 -0.53889654 -2.12486921 -1.27547472  0.50474655  0.42654894
  0.09262493 -1.23229377  1.11290332  2.29733227  2.07741221  0.11655007
  0.01191022]","[ 2.54705245e-04 -5.15758891e-04  3.60282719e-04  2.24548235e-04
  2.42323229e-05  3.77950148e-04]","[ 1.61969879e-02 -4.75375294e-03 -4.35960110e-03  1.82112712e-03
 -1.10620123e-04  6.65895047e-03  1.02245730e-03  1.39419477e-03
  5.23392660e-03 -6.47438227e-03 -2.59776819e-03  4.61086762e-03
 -7.07467926e-03  3.17408941e-03  8.66583218e-03 -1.57866531e-03
 -7.81340438e-03  5.73919322e-03 -1.48920742e-02 -1.44337999e-05]",0.056832634068072305,"[ 2.54705245e-04 -5.15758891e-04  3.60282719e-04  2.24548235e-04
  2.42323229e-05  3.77950148e-04]","[ 1.61969879e-02 -4.75375294e-03 -4.35960110e-03  1.82112712e-03
 -1.10620123e-04  6.65895047e-03  1.02245730e-03  1.39419477e-03
  5.23392660e-03 -6.47438227e-03 -2.59776819e-03  4.61086762e-03
 -7.07467926e-03  3.17408941e-03  8.66583218e-03 -1.57866531e-03
 -7.81340438e-03  5.73919322e-03 -1.48920742e-02 -1.44337999e-05]"
ABBV,"[ 0.12256522  0.35576233 -0.11379301  0.36217693 -0.61943415  0.12966389
 -0.17597076 -0.09827944 -0.35002705 -0.03428626  0.13553782 -0.36434858
 -0.04202308  0.00797339 -0.1996622   0.13005665  0.31873909  0.04689915
 -0.19784037  0.14125272  0.07364949 -0.02339146 -0.19952883 -0.12242292
  0.40874813 -0.30768149 -0.04675253  0.18860668 -0.41799196 -0.11717839
  0.12587616 -0.04495599  0.23804503 -0.39662957 -0.49589139  0.35636917
  0.24816772  0.00365855 -0.16671245  0.07092615  0.11940535  0.13877383
 -0.09572325 -0.11236779 -0.33767405 -0.1494329   0.19912847  0.01049539
 -0.17253007  0.09526043  0.03200163 -0.12860532 -0.01597059  0.        ]",0.041560436530791764,0.9284188030331167,-5.763680837169336,0.003139534190097077,0.8773245420751941,-0.0002568304928497302,"[-5.13280065e-01  1.31901565e-01 -7.56097843e-01  4.93632353e-01
 -5.35114450e-03  1.68430520e-01 -1.34750254e-01  3.75447376e-01
  2.99917851e-01  2.58742427e-03  6.69596581e-01  5.73514257e-01
  1.86419138e-01 -3.23894868e-01 -1.11786190e+00 -1.17590625e+00
  8.52879043e-02  7.37098508e-01 -3.46340821e-01 -1.31013517e+00
  1.03255325e+00  2.33649589e+00  2.72411754e+00 -2.59129183e-01
 -1.11582792e-02]","[-1.77401431e-05  4.36673599e-04 -1.55226472e-04  3.08992437e-04
 -6.41864018e-05  1.11144626e-04]","[ 0.00715129 -0.00745398 -0.00082483  0.01001517 -0.00274158 -0.00074005
  0.00251781  0.00344012 -0.00219471 -0.00439467  0.00092555 -0.00160918
 -0.00035218  0.00804139  0.00030075  0.00108356  0.0002967  -0.00176929
 -0.00312443 -0.00173878]",0.06317852728804478,"[-1.77401431e-05  4.36673599e-04 -1.55226472e-04  3.08992437e-04
 -6.41864018e-05  1.11144626e-04]","[ 0.00715129 -0.00745398 -0.00082483  0.01001517 -0.00274158 -0.00074005
  0.00251781  0.00344012 -0.00219471 -0.00439467  0.00092555 -0.00160918
 -0.00035218  0.00804139  0.00030075  0.00108356  0.0002967  -0.00176929
 -0.00312443 -0.00173878]"
ABT,"[ 0.06396189  0.42520887 -0.14915774  0.35361537 -0.55985754  0.17167054
 -0.21749478 -0.11393497 -0.28819308 -0.0141397   0.10904942 -0.31273647
  0.028644    0.01408611 -0.21308611  0.04962686  0.18076496 -0.03125711
 -0.22804942  0.24552676  0.00660366 -0.10666636 -0.15078761 -0.21524266
  0.43587841 -0.3725521  -0.11075178  0.25672942 -0.4291433   0.02744097
  0.09278243  0.07091715  0.23624903 -0.37785523 -0.44607026  0.28293179
  0.22787203 -0.02926564  0.01318227  0.14326453  0.02674773  0.01851544
 -0.0232568  -0.10883119 -0.44845759 -0.21580439  0.24851741  0.02371374
 -0.12801279  0.11380029  0.06789434 -0.13086939  0.04724334  0.        ]",0.15577503858537256,0.816188760572458,-6.252093384050382,0.0019264171812517633,0.8192873667955749,0.004577972626281218,"[-0.53504172  0.16677467 -0.67656956  0.50789822 -0.06920626  0.16705026
 -0.08327011  0.35307572  0.25816986  0.04408586  0.69030773  0.53142016
  0.15678869 -0.35451312 -1.12521335 -1.08397116  0.14014308  0.7798966
 -0.48676716 -1.35495764  1.11876021  2.30178523  2.78184306 -0.29639844
 -0.01698478]",[0.00069111 0.00021124 0.00025349 0.00014147 0.00010926 0.0001865 ],"[ 0.00726214 -0.00714926 -0.00109262  0.00966552 -0.00343006  0.00035498
  0.00339994  0.00260095 -0.00193548 -0.00231817  0.00054903 -0.00162852
 -0.00088869  0.00842363  0.0008239   0.00156884  0.00153824 -0.00325923
 -0.0037836  -0.00036989]",0.06308843788249595,[0.00069111 0.00021124 0.00025349 0.00014147 0.00010926 0.0001865 ],"[ 0.00726214 -0.00714926 -0.00109262  0.00966552 -0.00343006  0.00035498
  0.00339994  0.00260095 -0.00193548 -0.00231817  0.00054903 -0.00162852
 -0.00088869  0.00842363  0.0008239   0.00156884  0.00153824 -0.00325923
 -0.0037836  -0.00036989]"
ACN,"[ 0.10776706  0.37092889 -0.07007648  0.34432564 -0.56918152  0.14745794
 -0.17533425 -0.11657853 -0.32871911  0.06147057  0.14519335 -0.30304278
 -0.03250686  0.06853214 -0.2539977   0.08667211  0.2540768  -0.03186171
 -0.21197396  0.2274364   0.07987948 -0.11119282 -0.18612569 -0.16168359
  0.42486865 -0.30923416 -0.0091072   0.24819227 -0.3152493   0.02405551
  0.09478755  0.02403611  0.21095879 -0.27317169 -0.46314522  0.34966364
  0.25915567 -0.10275573 -0.05725786  0.0947151   0.10054669  0.09884968
 -0.01535551 -0.05451403 -0.40096508 -0.1807675   0.20574961  0.01235613
 -0.16565017  0.12101249  0.03396832 -0.13647737 -0.00735876  0.        ]",0.13603396580468585,0.8328108404052857,-6.1702596333433,0.0020906931163991254,0.8626693426679221,0.0008953188799662587,"[-0.48125319  0.09615729 -0.71732748  0.47845611 -0.02243144  0.15074139
 -0.10753984  0.43470818  0.25130329  0.00852948  0.63112761  0.59585384
  0.12598081 -0.31077211 -1.09271508 -1.14653194  0.13010404  0.76983262
 -0.43297472 -1.37853302  1.10530167  2.34094978  2.74421785 -0.28151929
 -0.00997789]","[ 2.92870857e-04  9.54105164e-04 -9.23192197e-05  2.95432475e-04
  5.61722801e-05  2.56187842e-04]","[ 0.00769142 -0.00714647 -0.00086331  0.00956012 -0.00353476 -0.0005568
  0.00330754  0.00209029 -0.00286483 -0.00320846  0.00231097 -0.00178407
 -0.0015588   0.00752406  0.00012906  0.00155704  0.00211782 -0.00212886
 -0.00317659 -0.00170964]",0.06316301673235053,"[ 2.92870857e-04  9.54105164e-04 -9.23192197e-05  2.95432475e-04
  5.61722801e-05  2.56187842e-04]","[ 0.00769142 -0.00714647 -0.00086331  0.00956012 -0.00353476 -0.0005568
  0.00330754  0.00209029 -0.00286483 -0.00320846  0.00231097 -0.00178407
 -0.0015588   0.00752406  0.00012906  0.00155704  0.00211782 -0.00212886
 -0.00317659 -0.00170964]"
ADBE,"[-0.04439332  0.09764469 -0.35649758  0.33830925 -0.61400013  0.23131056
  0.18340684  0.11552143 -0.07966908 -0.10681996  0.27627182 -0.40354711
 -0.25422256  0.14631503  0.04890171  0.35218024  0.22592545  0.01055877
 -0.05992732 -0.07845471 -0.06694329 -0.09109927 -0.29035002  0.23234648
  0.04899974 -0.60643521  0.05166656  0.29344195 -0.48271062 -0.32037264
  0.32613393  0.02558022  0.137779   -0.08040973  0.02699326  0.1259821
  0.0270773   0.09209591 -0.16635776  0.15696446  0.18571098  0.04720532
 -0.21264812 -0.23212896 -0.24288046 -0.11838661  0.10586425  0.29308486
 -0.28739806  0.01547614  0.07879116 -0.34283234 -0.04875434  0.        ]",-0.024252460757589578,0.9975687219429643,-5.992409629618621,0.0024976384098479554,0.7119789365336888,0.0002970034322930717,"[-0.52267765  0.33328637 -0.65048982  0.55217906  0.13684991  0.00516604
 -0.2353777   0.05654926  0.35924841 -0.03278516  0.6379282   0.9190723
  0.36982037 -0.37171327 -1.4283886  -1.23353812  0.20034482  0.64714501
 -0.24197627 -1.22172584  1.03587993  2.38121493  2.43630895 -0.13757666
 -0.00312203]","[3.61243346e-04 4.15290244e-04 5.97658689e-05 1.39371844e-04
 6.41803279e-05 1.53859018e-04]","[ 0.01064001 -0.00736522 -0.00131914  0.00699833 -0.00196501  0.0019106
  0.00300474  0.00403471  0.00113412 -0.00609523 -0.00093256  0.00076381
 -0.00275286  0.00707631  0.00392737  0.00144615 -0.00303945 -0.00179936
 -0.00904018 -0.00129939]",0.06085655477748364,"[3.61243346e-04 4.15290244e-04 5.97658689e-05 1.39371844e-04
 6.41803279e-05 1.53859018e-04]","[ 0.01064001 -0.00736522 -0.00131914  0.00699833 -0.00196501  0.0019106
  0.00300474  0.00403471  0.00113412 -0.00609523 -0.00093256  0.00076381
 -0.00275286  0.00707631  0.00392737  0.00144615 -0.00303945 -0.00179936
 -0.00904018 -0.00129939]"
ADI,"[-0.10753348 -0.53569145 -0.18316082  0.02817039 -0.37212991  0.190152
  0.28366042  0.06550532 -0.19301608  0.06968229  0.00656246 -0.49018128
 -0.56558614  0.16566311  0.27433436  0.56444686  0.1201223   0.07885691
  0.1583814  -0.371503    0.00349936  0.09166449  0.03400438  0.53563289
 -0.19725336 -0.37214966 -0.1233473   0.24314083 -0.28630964 -0.34864722
  0.42975545 -0.32403673  0.2771942   0.478853    0.44740425 -0.21065561
  0.02700006  0.44430261 -0.0834628  -0.16265143  0.25788599 -0.13823109
 -0.29844884 -0.42770477  0.18308023  0.06809155  0.05709017  0.23380211
 -0.51954822 -0.23285278  0.51232936 -0.45649848  0.02728665  0.        ]",0.06684304796688895,0.9082346963832276,-6.021499281988941,0.0024260295645596084,0.6494487548472605,-0.015026247119062159,"[-0.1630727   0.03523574 -0.38603154  0.31762467  0.1435619  -0.13313678
 -0.28173049  0.28020956  0.12091869  0.05294577  0.57429639  1.20378439
  0.51103907 -0.41240633 -1.75743291 -1.27066074  0.3031107   0.45342863
  0.0040243  -1.10543768  0.99926727  2.2066998   2.35561445  0.04803976
 -0.01046947]","[ 2.17788792e-04  1.93205704e-04  5.73465963e-05  3.58276305e-04
 -1.01015080e-04  1.71244663e-04]","[ 0.01333256 -0.00464546 -0.00466351  0.00564046  0.00173198  0.0024417
 -0.00351024  0.00123431  0.00321532 -0.00515661 -0.00164038  0.00285146
 -0.00159289  0.0026034   0.00477543  0.00066042 -0.00529877  0.00637023
 -0.00868523  0.00324285]",0.059920090987105386,"[ 2.17788792e-04  1.93205704e-04  5.73465963e-05  3.58276305e-04
 -1.01015080e-04  1.71244663e-04]","[ 0.01333256 -0.00464546 -0.00466351  0.00564046  0.00173198  0.0024417
 -0.00351024  0.00123431  0.00321532 -0.00515661 -0.00164038  0.00285146
 -0.00159289  0.0026034   0.00477543  0.00066042 -0.00529877  0.00637023
 -0.00868523  0.00324285]"
ADM,"[-0.122081   -0.27191386 -0.00561049  0.10046709 -0.31543944  0.00084205
  0.29231638  0.11443301  0.04110494 -0.10202258  0.11042241 -0.22266487
 -0.21718238  0.13900087  0.06340312  0.229493   -0.0826895   0.02163103
  0.26147513  0.00635387  0.07886145  0.09067171  0.16551258  0.37198536
 -0.13270318 -0.32466981  0.10673401  0.23049105 -0.26128874 -0.05945372
  0.10696055 -0.06537735 -0.25136621  0.39281549  0.34575393 -0.19742116
 -0.17651078  0.316657    0.10145573 -0.0030771   0.08125472  0.09511145
 -0.11199318 -0.13284616 -0.18654583 -0.02196626  0.03863753  0.22291649
 -0.29621602  0.02416268 -0.00791506 -0.30431267 -0.13376792  0.        ]",0.0008545623813435625,0.9741701256655644,-6.093292822739135,0.002257961592910713,0.6350417775037352,-0.006677941285425834,"[-1.20458762e-01 -2.46685705e-02 -4.14540873e-01  1.65550340e-01
  2.84232906e-01 -1.52443776e-02 -1.23369818e-01  1.76396021e-03
  2.15072396e-01  1.89825638e-01  6.03834350e-01  8.82010295e-01
  3.50489046e-01 -4.39676895e-01 -1.50503277e+00 -9.98521821e-01
  3.86676065e-01  4.01765504e-01 -3.48383492e-01 -1.19818814e+00
  1.15516195e+00  2.22068366e+00  2.50268966e+00 -4.99719341e-02
  2.65739340e-03]","[-1.98298672e-04  3.10054468e-04 -6.85808513e-05  1.07882530e-04
  1.18567413e-05  1.84364183e-04]","[ 0.01173352 -0.00536943 -0.00502612  0.00238261  0.00181214  0.00520012
 -0.00235206 -0.00099384  0.00455937 -0.00243621 -0.00097313  0.00040018
 -0.00321925  0.00372856  0.00249634  0.00167451 -0.00015033 -0.00086515
 -0.00570656 -0.00307201]",0.06091622413122888,"[-1.98298672e-04  3.10054468e-04 -6.85808513e-05  1.07882530e-04
  1.18567413e-05  1.84364183e-04]","[ 0.01173352 -0.00536943 -0.00502612  0.00238261  0.00181214  0.00520012
 -0.00235206 -0.00099384  0.00455937 -0.00243621 -0.00097313  0.00040018
 -0.00321925  0.00372856  0.00249634  0.00167451 -0.00015033 -0.00086515
 -0.00570656 -0.00307201]"
