,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.75488068  0.73504101  0.50002771  0.75665459  0.47764182 -0.46123154
 -0.81474269 -0.10024665 -0.6330294  -0.52210336 -0.033986   -0.56097714
 -0.10919565  0.02158639  0.16400721 -0.16003348  0.38857443  0.06363546
 -0.17219772 -1.00104948  0.77724222  0.28302388  0.71127368 -0.30493251
 -0.69353936  0.07402711  0.70506039 -0.0083295   0.02019893 -0.3333868
  0.55227982 -0.48921552  0.1261864   0.51714862 -0.07636849 -0.09043988
  0.14444597 -0.42673987  0.44726     1.07324278  0.27701231 -0.13871438
  0.25391175 -0.53026832  0.12731676  0.03983278  0.04107109  0.03738082
 -0.32891525  0.40155108  0.14595345  0.07354921  0.31240807  0.        ]",0.00536456974977347,0.9533707967153078,-4.874850350618767,0.007636236891483461,-0.07665421495056524,0.05812838473097295,"[ 0.26320491  0.33416972 -0.14604611 -0.67905531 -0.36769603  0.72899107
  0.11101459  0.36970049  0.72469567  0.09255981  0.66462312  0.51885512
  0.11726965 -1.0650878  -1.06787528 -1.00762303  0.44676547  0.17638179
  0.49542792 -1.37468019  1.1911887   1.66477553  2.85966617 -0.3648884
  0.03436018]",[-0.00051806  0.00119784 -0.00071307  0.00067713 -0.00052054  0.00037231],"[ 2.11839139e-02 -6.63357469e-03  7.05235013e-04  1.41028029e-02
 -8.99305384e-03 -4.98716650e-03  1.19272412e-02 -2.36066716e-03
 -5.68039713e-03  7.22629701e-03  6.76640766e-04  3.27795201e-03
 -1.77364979e-03  5.19762401e-04  2.02864559e-03 -7.61930794e-05
  2.44384955e-03 -6.16922016e-04  3.76853006e-04  1.55411571e-02]",0.06409995241920378,[-0.00051806  0.00119784 -0.00071307  0.00067713 -0.00052054  0.00037231],"[ 2.11839139e-02 -6.63357469e-03  7.05235013e-04  1.41028029e-02
 -8.99305384e-03 -4.98716650e-03  1.19272412e-02 -2.36066716e-03
 -5.68039713e-03  7.22629701e-03  6.76640766e-04  3.27795201e-03
 -1.77364979e-03  5.19762401e-04  2.02864559e-03 -7.61930794e-05
  2.44384955e-03 -6.16922016e-04  3.76853006e-04  1.55411571e-02]"
AAL,"[ 1.45253525e-01  5.93200418e-01  8.07396477e-02 -7.35436349e-01
  9.21756562e-01 -8.89663571e-01 -8.62347526e-01 -4.17166218e-02
 -5.76240134e-01  1.86028707e-01  4.44332428e-01  3.37076651e-01
 -2.91090510e-01  4.01326329e-01  6.11369583e-01  5.81799016e-02
 -4.18811599e-01  5.16508146e-01 -1.59556897e-01  1.46132365e-01
 -6.81255240e-01  7.99026162e-01  5.40016176e-01 -6.47452411e-02
  9.87254584e-02  1.36687368e-01  7.87852599e-01 -2.47839005e-01
 -1.12505317e-01 -4.78978600e-01  2.46684000e-01 -8.64671694e-01
 -7.85369455e-04 -3.19955007e-02  1.08906350e-01 -1.16786916e-01
 -7.39287308e-01 -6.67283445e-01  9.22937498e-01  9.62725040e-01
  9.81136226e-01  3.48475364e-01  4.17576243e-01 -6.26614177e-01
  5.48072047e-01 -6.34071592e-03  6.87170730e-02 -2.59099691e-01
 -5.84565764e-01  1.04647687e+00  7.23764430e-02  1.76930389e-01
  7.33136591e-01  0.00000000e+00]",0.05750286572249953,0.9095285941320685,-4.199587737553324,0.015001760208168721,0.7889415343904709,0.008130790751496947,"[-0.39315934 -0.74716663  1.06382655 -0.91890647 -0.22039808  0.80790649
  0.02677343  0.67630607  0.49336187  0.13872132 -0.25766389  0.66830214
  0.2714451  -0.9111188  -1.43565201  0.01206668  0.25097921  0.41721221
 -0.97488509 -0.34535229  1.0595381   1.7350084   2.80081645 -0.53593379
  0.0371976 ]","[-7.50464883e-04  1.84539993e-03 -9.73854403e-05  1.67500471e-03
 -6.30740958e-04 -2.10512429e-04]","[ 0.01192718 -0.00547459 -0.00632919  0.00246053  0.00371245  0.00329788
  0.00518493  0.00483121 -0.00241093  0.00568744 -0.00184869  0.00603569
 -0.00156946 -0.00052057  0.00132226 -0.00458779  0.00371453 -0.00067588
  0.01437116  0.02481302]",0.06533608789984867,"[-7.50464883e-04  1.84539993e-03 -9.73854403e-05  1.67500471e-03
 -6.30740958e-04 -2.10512429e-04]","[ 0.01192718 -0.00547459 -0.00632919  0.00246053  0.00371245  0.00329788
  0.00518493  0.00483121 -0.00241093  0.00568744 -0.00184869  0.00603569
 -0.00156946 -0.00052057  0.00132226 -0.00458779  0.00371453 -0.00067588
  0.01437116  0.02481302]"
AAP,"[ 0.4491051   0.29683225  0.02832955 -1.02556231  1.22861766 -0.32865278
 -0.45623525 -0.76824361 -1.16345661 -0.17054494 -0.15235346  0.66003038
  0.75296607  0.89893647  0.43726724  0.19556089  0.44760006  0.86957244
 -0.1628107   1.06210183 -1.15564167  0.83637283 -0.26663738 -0.81906291
  1.43165812  0.14000896  0.54033162 -0.12933907 -0.4149617   0.71372367
 -0.78804808 -0.04825805 -0.23750543 -0.62595555  0.71479736 -0.05934758
 -0.68462774  0.75755476  1.21870948  0.78173544 -0.2809426  -0.05679256
  0.36955051  0.17740231 -0.66218704  0.64628457 -0.0830072   0.32663281
  0.75899694  0.38645984 -0.15291745 -0.72162276  0.38203892  0.        ]",0.11714010444609428,0.8165849040075568,-4.071660829979413,0.01704904940840827,1.0811342217632762,-0.015380196953485222,"[-0.47372169 -1.00812197  1.38697365 -0.73133971 -0.3638771  -0.21280439
 -0.04992981  1.08191249  0.7090618   0.92703778  0.2174037   0.05778747
 -0.66924852 -0.89033786 -0.88645506 -0.23252512  0.14980188  0.92651917
 -1.55068259 -0.0876169   0.93128292  1.99098575  3.10882009 -1.18440738
  0.03874352]","[-4.77749453e-05  1.34747905e-03  5.70544534e-04  3.25791143e-03
  2.85599529e-03 -2.76552726e-03]","[ 0.00200193  0.00138862 -0.00877589 -0.00307477  0.01533254  0.0111935
  0.00818312  0.00099246  0.00272999  0.00402623 -0.00260069 -0.00452431
  0.01074535 -0.00471419  0.00687072  0.01442061 -0.00051075  0.00843599
 -0.00099071  0.00989143]",0.06796921845317297,"[-4.77749453e-05  1.34747905e-03  5.70544534e-04  3.25791143e-03
  2.85599529e-03 -2.76552726e-03]","[ 0.00200193  0.00138862 -0.00877589 -0.00307477  0.01533254  0.0111935
  0.00818312  0.00099246  0.00272999  0.00402623 -0.00260069 -0.00452431
  0.01074535 -0.00471419  0.00687072  0.01442061 -0.00051075  0.00843599
 -0.00099071  0.00989143]"
AAPL,"[-0.40459137  0.45391265  0.04765573  0.01344754  0.0987972  -0.01734472
 -0.54536613  0.21893921 -0.2272781   0.02819904  0.2942898  -0.16392563
 -0.40210044 -0.12481678  0.52072015 -0.2261248   0.02462732  0.02118205
 -0.25297918 -0.22029985  0.58906809  0.37865451 -0.08649517 -0.08786033
 -0.26536828 -0.06469389  0.63168581  0.06480482 -0.29114251 -0.50063264
  0.19191959 -0.39286854 -0.11705566  0.11047596  0.20811746 -0.13406724
 -0.55169937 -0.4147325  -0.13212932  0.25344375  0.22245815 -0.16524277
 -0.17866572 -0.18778623  0.22083189 -0.2617775   0.24550034 -0.00618131
 -0.53142349  0.13443489  0.289938    0.22287128  0.11436857  0.        ]",0.022355884521030777,0.9287044445313651,-4.767976168681859,0.008497560397998592,0.2601943744813575,0.0326402252599511,"[-0.12426975 -0.03480762  0.13174477  0.01078341 -0.30938909  0.54302662
 -0.05895998  0.24552208  0.43618657  0.02756605  0.23749137  0.70903604
  0.72304598 -1.06666414 -1.23985816 -0.76739594  0.32575778  0.44773735
 -0.14050017 -1.32985549  1.05869524  2.39504966  2.62858419 -0.76947366
  0.02497429]",[ 0.0003782  -0.00088314  0.00015673  0.00056476 -0.00010591  0.00067473],"[ 0.01531323 -0.0062487  -0.00222363  0.00503703 -0.00420004 -0.00210515
  0.00372657  0.00224867 -0.00594204  0.00294439  0.00534104 -0.00140435
 -0.00443386  0.00466435  0.00241331 -0.0052108  -0.00387962  0.00237296
  0.00721036  0.0058338 ]",0.06169816816633746,[ 0.0003782  -0.00088314  0.00015673  0.00056476 -0.00010591  0.00067473],"[ 0.01531323 -0.0062487  -0.00222363  0.00503703 -0.00420004 -0.00210515
  0.00372657  0.00224867 -0.00594204  0.00294439  0.00534104 -0.00140435
 -0.00443386  0.00466435  0.00241331 -0.0052108  -0.00387962  0.00237296
  0.00721036  0.0058338 ]"
ABBV,"[-0.34387692  0.2328726   0.14540271  0.90024959 -0.07666199 -0.2973545
 -0.44998946  0.35041809 -0.21032027 -0.48346598  0.17003606 -0.37857069
 -0.38753412 -0.50724661 -0.51362118 -0.36551268 -0.02003123 -0.13559111
 -0.27099359 -1.39247699  0.84705462 -0.19191997  0.77128103  0.26539143
 -0.61095645  0.32084823  0.26244019  0.41833944  0.32629298 -0.56142242
  0.75492172 -0.29844563 -0.22481828  0.65563169 -0.22680061  0.08043309
  0.10946449 -0.43415349  0.18338465  0.55264069  0.35454515 -0.18936633
  0.24301117 -0.65063652  0.20582792 -0.00776306  0.0248307  -0.15694027
 -0.7555666   0.13496232  0.27412559  0.56537933  0.05121338  0.        ]",-0.03444291591052276,0.9997605957035957,-5.038348422354546,0.006484449050406791,0.31857919398414497,0.02362235636895173,"[-1.32722653e-02  5.24956261e-01 -6.50825544e-01 -3.51097383e-01
 -1.08243995e-01  7.30354361e-01 -7.88757068e-02 -6.85522203e-02
  6.74245512e-01  1.13626136e-01  4.82731373e-01  5.28654612e-01
  3.44650601e-01 -5.02467738e-01 -1.09171180e+00 -1.03280296e+00
  1.91218783e-01 -7.82423764e-02  6.76169848e-01 -1.53977839e+00
  1.50970153e+00  1.77029022e+00  2.44597852e+00 -2.39372010e-01
  1.71357471e-03]","[-3.38718450e-05  6.93089767e-04 -3.36189360e-04  5.36783698e-04
 -7.05225120e-04  4.46920410e-04]","[ 2.13828688e-02 -6.22986900e-03  2.26689710e-03  1.38525928e-02
 -1.40731912e-02  1.38434232e-04  5.22831609e-03 -6.34744087e-03
 -2.88285573e-03  7.55100875e-03 -8.57557929e-04  5.39260971e-03
 -2.45963060e-03  1.50184191e-03 -6.71486692e-04 -4.82966062e-03
 -1.31066814e-05 -2.66688639e-04  7.25282210e-03  4.97679345e-03]",0.0643271254789268,"[-3.38718450e-05  6.93089767e-04 -3.36189360e-04  5.36783698e-04
 -7.05225120e-04  4.46920410e-04]","[ 2.13828688e-02 -6.22986900e-03  2.26689710e-03  1.38525928e-02
 -1.40731912e-02  1.38434232e-04  5.22831609e-03 -6.34744087e-03
 -2.88285573e-03  7.55100875e-03 -8.57557929e-04  5.39260971e-03
 -2.45963060e-03  1.50184191e-03 -6.71486692e-04 -4.82966062e-03
 -1.31066814e-05 -2.66688639e-04  7.25282210e-03  4.97679345e-03]"
ABT,"[-0.38649481  0.29387585  0.11287097  0.9304493  -0.03218586 -0.28449147
 -0.4839123   0.34503664 -0.33112146 -0.60647959  0.18514849 -0.34518534
 -0.36422922 -0.52513231 -0.55182757 -0.51142733  0.05631287 -0.06683367
 -0.34648515 -1.4399472   0.85874636 -0.07626389  0.8396346   0.2051344
 -0.52644709  0.3426027   0.44464589  0.50587966  0.278518   -0.63181452
  0.74345962 -0.39285461 -0.27674967  0.71621698 -0.16508036  0.01327096
 -0.00531784 -0.36245145  0.36426292  0.67469243  0.23817843 -0.25019969
  0.29952706 -0.60989586  0.11694354  0.02926235  0.0756499  -0.13781063
 -0.79935297  0.15315249  0.3421404   0.56700708  0.06528324  0.        ]",-0.012995460184438172,0.9752790046278687,-4.983815226708178,0.006847886416141563,0.27759656794488813,0.027438820450540056,"[-0.03613541  0.57656809 -0.61045215 -0.36215324 -0.15056008  0.73868103
 -0.14434128 -0.06649376  0.80320189  0.17150685  0.4603224   0.45683643
  0.29743976 -0.57217553 -0.9437792  -1.01353912  0.09758937 -0.0688284
  0.71913564 -1.49504886  1.4442671   1.69916557  2.54448526 -0.25077219
  0.01384689]","[ 7.74867037e-04  2.20725083e-04 -3.37970688e-05  7.43937844e-04
 -8.27262339e-04  3.21657016e-04]","[ 0.02175962 -0.00652209  0.00265781  0.01299972 -0.0138963   0.00054153
  0.00678155 -0.00720515 -0.00335715  0.00953417 -0.00057476  0.00324459
 -0.00222207  0.00215251 -0.00145264 -0.00490785  0.00041323  0.00011061
  0.00748925  0.00646601]",0.0648823842835042,"[ 7.74867037e-04  2.20725083e-04 -3.37970688e-05  7.43937844e-04
 -8.27262339e-04  3.21657016e-04]","[ 0.02175962 -0.00652209  0.00265781  0.01299972 -0.0138963   0.00054153
  0.00678155 -0.00720515 -0.00335715  0.00953417 -0.00057476  0.00324459
 -0.00222207  0.00215251 -0.00145264 -0.00490785  0.00041323  0.00011061
  0.00748925  0.00646601]"
ACN,"[-0.49506664  1.23180385  0.63970321  0.02094346  1.27641663 -0.51835286
 -0.96818032 -0.57663351 -1.51892287 -0.73919497  0.07778546 -0.0067598
  0.31022603  0.6193602   0.74556955 -0.09806227  0.69526191  0.93006783
 -0.30092051 -0.05510373 -0.53778234  1.29503136  0.40330542 -0.80073297
  0.36840373  0.32602961  1.52372266 -0.21335339 -0.44629374 -0.33197989
 -0.07913475 -0.9831886  -0.25259192  0.16438796  0.8021041  -0.36077226
 -1.03723584  0.1793895   1.54424681  1.80145857 -0.0102174  -0.39327935
  0.5460432  -0.37179674 -0.46526841  0.46392867  0.16649574  0.28091779
 -0.15580485  0.71976622  0.31198645 -0.26550934  0.5833821   0.        ]",0.08347408216403432,0.8821121949830361,-4.615880667781087,0.009893466711898075,0.17319067122780685,0.05805172988653549,"[ 0.08745567 -0.34968904  0.82719505 -0.97447426 -0.58525748  0.47165056
 -0.09465774  0.97223008  1.28912111  0.48083312  0.29658519  0.18485988
 -0.31365568 -1.49888644 -0.82121892 -0.38620922  0.13228301  0.62664205
 -0.5222879  -0.19602264  0.59358746  1.48265935  3.30932414 -0.59577063
  0.09765477]","[-1.46055298e-04  1.83983870e-03 -1.09333167e-03  1.81912621e-03
  2.49319393e-06 -9.23053863e-04]","[ 0.01477787 -0.00270601 -0.00410002  0.00167208  0.0052785  -0.00025852
  0.01995652  0.00087427 -0.00541769  0.01159952 -0.00096164 -0.004319
  0.00351926 -0.00332787  0.00575637  0.00561063  0.0029061   0.0062175
  0.00408553  0.02451519]",0.06799775107805141,"[-1.46055298e-04  1.83983870e-03 -1.09333167e-03  1.81912621e-03
  2.49319393e-06 -9.23053863e-04]","[ 0.01477787 -0.00270601 -0.00410002  0.00167208  0.0052785  -0.00025852
  0.01995652  0.00087427 -0.00541769  0.01159952 -0.00096164 -0.004319
  0.00351926 -0.00332787  0.00575637  0.00561063  0.0029061   0.0062175
  0.00408553  0.02451519]"
ADBE,"[ 0.18150316  0.37944342 -0.09030462 -0.28242441  0.75470822 -0.41363119
 -0.55342018 -0.40179415 -0.92604469 -0.03604649 -0.1425487   0.37801711
  0.02708297  0.50573825  0.61472091  0.30596275  0.25329206  0.25052881
 -0.30496856  0.33170135 -0.35005658  0.69183513  0.11942465 -0.42329669
  0.36737008 -0.18142486  0.82656669 -0.03293921 -0.33687051  0.2062622
 -0.36437022 -0.46617092 -0.15240718 -0.12596939  0.13204792 -0.13280428
 -0.34325304 -0.22013361  1.00075017  0.63266168 -0.01072017 -0.1692647
  0.27437297  0.01151745 -0.24050315  0.49651969 -0.02785563  0.08059431
  0.24030004  0.43484822 -0.09974897 -0.21682682  0.40541046  0.        ]",0.05651611078543736,0.8987318549087064,-4.258048540089008,0.014149888424914835,0.8238002579725173,0.0005633233745387161,"[-0.46235362 -0.33571818  0.68292526 -0.64123509 -0.2846487   0.18993668
 -0.08756566  0.89482232  0.50065357  0.68134945  0.03352554  0.46452481
 -0.01232056 -0.93378161 -1.28959984 -0.63944688  0.39353858  0.84734781
 -0.77366061 -0.71305892  0.949992    1.9709517   2.96213262 -0.8289589
  0.05001992]",[-0.00015539 -0.00028913  0.00010414  0.0013582   0.00083366 -0.00097641],"[ 0.00741676 -0.00396336 -0.00513321  0.00275555  0.00404607  0.00253351
  0.00829979  0.00355017 -0.00323425  0.00443333  0.00121445 -0.00351831
  0.0065086   0.00012567  0.00026497  0.00730624 -0.00382185 -0.00022955
  0.00736263  0.01102952]",0.06423493316252253,[-0.00015539 -0.00028913  0.00010414  0.0013582   0.00083366 -0.00097641],"[ 0.00741676 -0.00396336 -0.00513321  0.00275555  0.00404607  0.00253351
  0.00829979  0.00355017 -0.00323425  0.00443333  0.00121445 -0.00351831
  0.0065086   0.00012567  0.00026497  0.00730624 -0.00382185 -0.00022955
  0.00736263  0.01102952]"
ADI,"[-0.57065915  0.91936311  0.39965886 -0.04956027  0.65355937 -0.5531905
 -1.21169161 -0.52889931 -0.70889906  0.0827876  -0.13349205 -0.38130478
 -0.17150285  0.56452995  0.85296675  0.2724508   0.19163652  0.18129563
  0.04340548 -0.12884732  0.33620059  0.55456525  0.3330833  -0.32327954
 -0.41149972 -0.42893709  0.88591788 -0.60423621 -0.33617411 -0.12426695
  0.37272636 -0.75838618  0.27582107 -0.23941646 -0.09744743  0.10204935
 -0.39344649 -0.74820035  0.30481777  0.82855169  0.74209104  0.03284907
 -0.2103916  -0.51885495  0.43657592  0.11179585  0.15983042  0.18407728
 -0.04469425  0.61364557  0.0279931  -0.20359593  0.66906216  0.        ]",0.01144832836233873,0.9480630927594975,-4.412590904881221,0.012123726181404693,0.10049866996830625,0.05359152779695244,"[ 0.05136704 -0.2374372   0.51676082 -0.61479155 -0.57404758  0.67444213
  0.39936135  0.9058758   0.2572952   0.0378873   0.34501633  0.75970901
  0.13941076 -1.26691631 -1.43303937 -0.65951056  0.75722002  0.46489625
 -0.27556143 -1.11376198  1.03121156  1.96564626  2.86262021 -0.60813817
  0.04827645]","[-1.82297655e-03  7.08353171e-04 -1.02472023e-03  1.48224482e-03
 -1.35284153e-03  7.85431508e-07]","[ 0.01490257 -0.00716755 -0.00286805  0.00773309 -0.0014624  -0.00619727
  0.01013033  0.00609933 -0.00709015  0.00188059  0.00272072  0.0043604
 -0.00214428 -0.00103286  0.00837386  0.00209999 -0.00109704  0.0012812
  0.00432693  0.02368911]",0.062352415009941604,"[-1.82297655e-03  7.08353171e-04 -1.02472023e-03  1.48224482e-03
 -1.35284153e-03  7.85431508e-07]","[ 0.01490257 -0.00716755 -0.00286805  0.00773309 -0.0014624  -0.00619727
  0.01013033  0.00609933 -0.00709015  0.00188059  0.00272072  0.0043604
 -0.00214428 -0.00103286  0.00837386  0.00209999 -0.00109704  0.0012812
  0.00432693  0.02368911]"
ADM,"[-0.68696982  0.84436896  0.60660427  0.6849244   0.65196967 -0.39655869
 -0.77402387  0.06440594 -0.73989369 -0.70887447  0.35830492 -0.33997334
 -0.02983121 -0.12180838  0.20133608 -0.29373065  0.38450609  0.53172249
 -0.3179801  -1.14160496  0.41263563  0.55404139  0.61054573 -0.18603092
 -0.39102514  0.62418163  0.81821296  0.17384315 -0.07925306 -0.67341211
  0.56300396 -0.6476996  -0.33093854  0.62165543  0.50862759 -0.1992297
 -0.52388472 -0.08563765  0.57964098  1.41475007  0.39540564 -0.34862893
  0.44961255 -0.80830388 -0.06930083  0.04440678  0.08347985  0.03892344
 -0.80367441  0.41320097  0.45953234  0.3482311   0.21222442  0.        ]",0.03915119873350149,0.9295767097581779,-4.646481519464522,0.00959530349520581,-0.011349117687267207,0.05756061850809414,"[ 0.27298893  0.20148495 -0.02408591 -0.7220001  -0.41079979  0.79086712
 -0.05736137  0.28905754  1.15276394  0.07047303  0.49043236  0.30064317
  0.22044239 -1.08992019 -0.94344875 -0.68534783  0.03651767  0.08190443
  0.4704065  -0.93411927  0.9817606   1.60643243  2.80452258 -0.24023351
  0.04199665]","[ 1.44359169e-04  1.16240119e-03 -8.08086290e-04  9.23078189e-04
 -5.91575297e-04 -9.46554275e-05]","[ 0.0217257  -0.00406339 -0.000642    0.00898236 -0.0065624  -0.00286876
  0.01359653 -0.00296577 -0.00410176  0.01063476 -0.00265795  0.00319525
 -0.00222318 -0.00352341  0.00451732 -0.00370564  0.00228621  0.00494805
  0.00707102  0.01304904]",0.06683061493477685,"[ 1.44359169e-04  1.16240119e-03 -8.08086290e-04  9.23078189e-04
 -5.91575297e-04 -9.46554275e-05]","[ 0.0217257  -0.00406339 -0.000642    0.00898236 -0.0065624  -0.00286876
  0.01359653 -0.00296577 -0.00410176  0.01063476 -0.00265795  0.00319525
 -0.00222318 -0.00352341  0.00451732 -0.00370564  0.00228621  0.00494805
  0.00707102  0.01304904]"
