,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16775782  0.24442339 -0.35178015 -0.11416176 -0.19114877 -0.00329992
  0.36843879 -0.53322039  0.10507344  0.76673673 -0.26096216  1.23423093
  0.10609153  0.41574512  0.5054584  -0.23259456  0.97750049  0.43131805
  1.1308514  -0.18808472  0.73169546 -0.36331439 -0.32878106  0.74808275
  0.269342    0.44144596 -0.10029821  0.39609141 -0.29566982  0.12778025
 -0.27720847 -0.86641059 -0.22566114  0.46044116 -0.61224452  0.19711081
  0.42070346  0.00317642 -0.92110713  0.09642536 -0.22981519 -0.8933165
  0.58750317 -0.09410925 -0.45267267 -0.73177444  0.27879143  0.19588455
  0.2495638   0.43702035 -0.24785466 -0.095625   -0.12151252  0.        ]",-0.08485167909649619,1.0460870609841106,-5.378072903209027,0.004616710210385024,0.4953595587486136,0.014827879684426296,"[-0.46104689  0.07706059  0.0554718   0.22196796  0.37252944 -0.53411514
  0.26459242  0.521463   -0.46144636  0.97988242 -0.16904304  0.56109634
  0.41890652 -0.90887447 -0.42541352 -1.02514574  0.41749992 -0.46108314
  0.13782587 -1.52259162  1.60532956  2.63806271  2.09732079 -0.17092529
  0.01731494]","[-1.18141179e-03  1.08210867e-03 -1.05609501e-05  1.58085694e-04
 -2.03605152e-04  3.56150345e-04]","[ 0.01421049 -0.00442365 -0.0096399   0.00959306 -0.0048498  -0.00325969
  0.00059258 -0.00970386 -0.00160537  0.00101045  0.00991819 -0.00362591
 -0.00377484  0.00874182 -0.00837228  0.00928814  0.00777241 -0.00372027
  0.0064354  -0.00283602]",0.06499369078513892,"[-1.18141179e-03  1.08210867e-03 -1.05609501e-05  1.58085694e-04
 -2.03605152e-04  3.56150345e-04]","[ 0.01421049 -0.00442365 -0.0096399   0.00959306 -0.0048498  -0.00325969
  0.00059258 -0.00970386 -0.00160537  0.00101045  0.00991819 -0.00362591
 -0.00377484  0.00874182 -0.00837228  0.00928814  0.00777241 -0.00372027
  0.0064354  -0.00283602]"
AAL,"[ 0.17777765  0.43901865 -0.14708779  0.32387714  0.02136331 -0.4005774
  0.19087098 -0.01592013 -0.20158128  0.51734326  0.22233907  0.52922378
  0.22603411 -0.09584493  0.16741658  0.06030699  0.13385577 -0.05192623
  0.32869614  0.00208003  0.1022745  -0.16861444 -0.423295   -0.13214923
  0.16011707  0.31134812 -0.05444984  0.21373536  0.34457182  0.19836404
 -0.22258309 -0.54754305 -0.094199    0.17680497 -0.13529654  0.03921434
  0.0444712  -0.2032473  -0.25405942  0.15305288  0.08084249 -0.53678439
  0.34506266  0.03577395 -0.10338012 -0.00763195  0.09392264  0.09260093
  0.35019796  0.06216423 -0.14517771 -0.03049353 -0.16623885  0.        ]",0.0014927608134205153,0.9542786249427597,-4.170906579563307,0.015438257768757811,0.8355131040377608,0.002239491371743526,"[-0.52911622  0.10670987 -0.15817837 -0.35289969  0.39891102  0.08956057
 -0.05717464  0.54871186  0.08983787  0.30255119  0.19196074  0.31331269
  0.45339797 -0.41665777 -1.11844574 -0.94810229  0.54627744  0.18660087
 -0.43417029 -1.33651792  1.29472779  2.47752137  2.60334926 -0.31304118
 -0.00314935]",[-0.00207324  0.00179291  0.00078583  0.00055947 -0.00049834  0.00041386],"[ 1.07066330e-02 -2.32646021e-03  3.94980760e-04  7.90448865e-03
 -1.67107816e-03  4.71096299e-03  3.42292810e-04 -6.14946547e-03
 -2.73200116e-03  5.20970531e-03  7.93313041e-04 -1.64714889e-03
  3.77757888e-03  3.03213178e-03 -8.20194437e-05  6.56134081e-03
 -8.29579681e-04 -5.72111182e-03  2.20128775e-03 -3.77648943e-03]",0.0635403638181888,[-0.00207324  0.00179291  0.00078583  0.00055947 -0.00049834  0.00041386],"[ 1.07066330e-02 -2.32646021e-03  3.94980760e-04  7.90448865e-03
 -1.67107816e-03  4.71096299e-03  3.42292810e-04 -6.14946547e-03
 -2.73200116e-03  5.20970531e-03  7.93313041e-04 -1.64714889e-03
  3.77757888e-03  3.03213178e-03 -8.20194437e-05  6.56134081e-03
 -8.29579681e-04 -5.72111182e-03  2.20128775e-03 -3.77648943e-03]"
AAP,"[ 1.71664318e-03 -3.26687763e-04  1.08635653e-03  1.32954011e-03
  1.78894008e-03 -6.76191966e-04  1.13122053e-03 -2.84458951e-05
 -1.39223816e-03 -9.83318954e-04  1.18577008e-04 -1.49613965e-03
  3.56972161e-04 -4.55234846e-04 -1.16849888e-03  1.20087449e-03
  6.67767829e-04 -7.44592145e-05  3.84190351e-05 -1.78023687e-03
 -2.72287854e-04 -8.30379905e-04 -3.64560209e-04  2.08368923e-03
  2.18081374e-03  2.51306424e-04  4.09865909e-04  8.91260408e-04
  6.23283317e-04  9.39730057e-04 -1.77857744e-04  1.39318499e-03
  1.03272959e-03 -9.56393848e-04  1.48369530e-03  6.37772915e-04
 -1.95242884e-03 -7.57009688e-04  4.42775263e-04  2.33941851e-04
 -1.83100004e-04 -2.29078265e-05  5.90426654e-05  1.87030824e-05
  1.86925170e-04  1.24526462e-04 -1.69552130e-04 -1.17280256e-04
  2.35062575e-04  1.07864634e-04  1.64712275e-04 -1.56146517e-04
 -6.27733223e-05  0.00000000e+00]",0.27731639725698787,0.6941261955283126,-3.581195013479407,0.02784240631620397,0.662194353909213,-0.0006686944245986772,"[-1.97076310e-01 -1.24724188e-01 -7.57105801e-02 -2.46274999e-02
  3.28810810e-02  7.47713157e-02  5.37049559e-02  1.11767527e-01
  2.02400122e-01  3.13056597e-01  5.18386219e-01  6.10775726e-01
  2.77692786e-01 -5.06208196e-01 -1.27115075e+00 -8.95682880e-01
  3.00515710e-01  4.56836498e-01 -4.51536732e-01 -1.20886700e+00
  1.27357228e+00  2.20981759e+00  2.62155091e+00 -2.26050071e-01
 -1.01155173e-03]",[ 0.00034166  0.00036996 -0.00051286  0.0004959  -0.00110563 -0.00024872],"[ 1.06354778e-02 -2.73413131e-03 -6.93442651e-04  5.31289881e-03
 -7.66288930e-05  4.67452412e-03 -9.66685693e-04 -6.95773029e-04
 -7.57517667e-04 -1.54184842e-03  2.88343539e-03  2.24409568e-03
 -1.33323860e-03  2.88223746e-03  3.54663369e-04 -8.78523301e-04
  1.77533019e-03  4.02964023e-04  3.00148470e-04 -2.54169167e-03]",0.06244278259976834,[ 0.00034166  0.00036996 -0.00051286  0.0004959  -0.00110563 -0.00024872],"[ 1.06354778e-02 -2.73413131e-03 -6.93442651e-04  5.31289881e-03
 -7.66288930e-05  4.67452412e-03 -9.66685693e-04 -6.95773029e-04
 -7.57517667e-04 -1.54184842e-03  2.88343539e-03  2.24409568e-03
 -1.33323860e-03  2.88223746e-03  3.54663369e-04 -8.78523301e-04
  1.77533019e-03  4.02964023e-04  3.00148470e-04 -2.54169167e-03]"
AAPL,"[-2.94304130e-01  4.36523813e-02 -9.75525180e-02 -5.23282733e-01
 -6.02226910e-01 -3.79633532e-02  1.91481799e-01 -5.61720922e-01
  3.79494580e-01  9.30758057e-01  3.46189152e-01  1.18151557e+00
  1.88479860e-01  1.78375088e-01  2.74493499e-01 -1.77244112e-01
  7.91199965e-01  5.10155803e-01  6.81057130e-01  5.03618308e-01
  7.06693451e-01 -3.68615875e-01 -1.17037438e-01  3.38849352e-01
  3.16021455e-01  5.13178402e-01  1.16753971e-01  1.21404897e-03
 -7.30803296e-01 -9.13813449e-02  6.16763475e-02 -5.87470808e-01
 -4.69812392e-01  8.15365521e-01 -5.71218523e-01 -3.86765817e-01
  9.23516224e-01 -1.21768298e-01 -6.55407154e-01  1.09974944e-01
  3.33630174e-01 -1.21880465e+00  5.56674758e-01  3.80943258e-01
  3.92033395e-02 -4.37752288e-01  5.32614454e-01  1.67895730e-01
  5.59548083e-01  5.45775042e-02  7.62514579e-02 -2.94655582e-01
 -3.76833700e-01  0.00000000e+00]",-0.050577973426439764,1.0160893228826888,-5.140891994201888,0.005852467017728256,0.370784285211968,0.015889341824053795,"[-0.15256622 -0.31466628 -0.07820475  0.53783979  0.43032212 -0.40652272
  0.49321419  0.40914503 -0.3610414   0.42862933 -0.29632982  0.41237202
  0.59363838 -0.52212871 -0.43415138 -0.88751394  0.09268362  0.00455581
 -0.38734046 -1.57360393  1.7378581   2.60522339  2.35092399 -0.29779549
  0.02761242]",[-0.00062225 -0.00031169  0.0007208   0.0006745  -0.00060737  0.00048028],"[ 0.01360375 -0.00649411 -0.01312055  0.01261674 -0.00185272 -0.00581612
  0.00068602 -0.00156456 -0.00101008  0.00228985  0.00750086 -0.00130834
 -0.00087124  0.00752755 -0.0040133   0.00753143 -0.00197378 -0.00496751
 -0.0005298  -0.00854334]",0.06516560757609384,[-0.00062225 -0.00031169  0.0007208   0.0006745  -0.00060737  0.00048028],"[ 0.01360375 -0.00649411 -0.01312055  0.01261674 -0.00185272 -0.00581612
  0.00068602 -0.00156456 -0.00101008  0.00228985  0.00750086 -0.00130834
 -0.00087124  0.00752755 -0.0040133   0.00753143 -0.00197378 -0.00496751
 -0.0005298  -0.00854334]"
ABBV,"[ 4.04763524e-01 -6.66758835e-02 -4.50921003e-01 -4.13055417e-01
  3.95798416e-01 -4.43706186e-01  2.39392388e-01 -1.15108961e-01
 -4.40698093e-01  6.50528777e-01 -9.16537284e-02  3.10545874e-01
 -1.49654722e-01  2.04123547e-01  9.93737822e-02 -3.02615317e-01
  4.26400268e-01 -2.57770794e-01  2.87948119e-01  6.52350925e-01
  1.22219521e-01  2.51603597e-02 -9.99709349e-02 -1.38733483e-01
  4.11149546e-01  2.27271974e-01 -7.85476597e-02  5.92112165e-01
  5.16612367e-02  3.80897245e-01  1.82042851e-01 -3.99277412e-01
  2.53611868e-01  5.59058919e-01  2.65513412e-02  3.00575770e-01
  3.44259093e-01 -6.19990219e-01 -6.03454005e-01  5.28282131e-01
  5.32988032e-01 -6.13836433e-01  8.46595979e-02  1.00564003e-01
  4.18893048e-02  8.57213116e-02 -5.28183011e-04 -4.81801462e-02
  4.55569199e-01  1.63232486e-01 -2.59796420e-01  3.97325028e-02
 -2.47400391e-01  0.00000000e+00]",0.01659666730579218,0.9481313003497319,-4.753975559095581,0.008617368157374912,1.0589635327191411,-0.02339056261724737,"[-0.68405277 -0.27501343  0.51763979 -0.46563534  0.3126606  -0.05512227
 -0.26166082  0.75891469 -0.14777993  0.41743108  0.19331857  0.76389192
  0.27653016 -0.75639172 -0.75996403 -1.18785713  0.53491037  0.50206671
 -0.79316466 -1.33068345  1.44141065  2.39054085  2.70103245 -0.40461452
  0.00570836]",[-0.00121343  0.00183662  0.00042929  0.0005831  -0.00069401  0.00022279],"[ 0.01052104 -0.0019421   0.00138019  0.01029774 -0.00779428  0.00178254
  0.0043627   0.00065953 -0.01033807 -0.00143831 -0.00037866 -0.00135365
  0.00489711  0.0034029  -0.00716916  0.00305854 -0.00036172 -0.00072256
  0.0022481  -0.00410646]",0.06296037050658522,[-0.00121343  0.00183662  0.00042929  0.0005831  -0.00069401  0.00022279],"[ 0.01052104 -0.0019421   0.00138019  0.01029774 -0.00779428  0.00178254
  0.0043627   0.00065953 -0.01033807 -0.00143831 -0.00037866 -0.00135365
  0.00489711  0.0034029  -0.00716916  0.00305854 -0.00036172 -0.00072256
  0.0022481  -0.00410646]"
ABT,"[ 0.39976065  0.09922305 -0.39763511 -0.35659759  0.11419117 -0.51120251
  0.13552214 -0.24802341 -0.14606171  1.09930348  0.13216563  0.63804973
 -0.07879695  0.31728716  0.19211688 -0.31779177  0.78342471 -0.16821678
  0.60660076  0.78047663  0.41478953 -0.02453124 -0.36608222 -0.1230133
  0.53152824  0.47007507  0.08628728  0.67802206 -0.03656172  0.35599358
  0.00625681 -0.61507393  0.02681609  0.72198944 -0.15194762  0.35244768
  0.58751666 -0.68434154 -0.77708516  0.58775592  0.50369466 -1.06645378
  0.38761279  0.18800276 -0.05961124 -0.10670226  0.25396188  0.14340398
  0.55044491  0.09749993 -0.17539385 -0.10756752 -0.29190119  0.        ]",-0.01542300831832735,0.9777062805178173,-5.013632196324098,0.006646717226672828,1.0540385802865353,-0.018584940127201948,"[-0.6979136  -0.27630577  0.30397083 -0.33512049  0.38477499 -0.03562369
  0.06149981  0.87771386 -0.39422345  0.25572262 -0.08701167  0.76084899
  0.38088064 -0.72308176 -0.4497835  -1.28073085  0.57586706  0.30037732
 -0.7530435  -1.46496404  1.49612744  2.6423192   2.64519893 -0.46855011
  0.01859908]",[-0.00052526  0.00128402  0.00085794  0.00028094 -0.00043166  0.00034421],"[ 0.01127799 -0.00334088 -0.00082505  0.01267458 -0.00864434 -0.00141034
  0.00517904 -0.00244168 -0.01010683  0.00262006  0.00162492 -0.00344018
  0.00605916  0.00429103 -0.0071622   0.00686088 -0.0017468  -0.00425043
  0.00017734 -0.0047681 ]",0.0639653487163174,[-0.00052526  0.00128402  0.00085794  0.00028094 -0.00043166  0.00034421],"[ 0.01127799 -0.00334088 -0.00082505  0.01267458 -0.00864434 -0.00141034
  0.00517904 -0.00244168 -0.01010683  0.00262006  0.00162492 -0.00344018
  0.00605916  0.00429103 -0.0071622   0.00686088 -0.0017468  -0.00425043
  0.00017734 -0.0047681 ]"
ACN,"[ 0.70285973  0.17347059 -0.54412206 -0.18188659  0.51521889 -0.75525901
  0.50036008 -0.09215562 -0.62697118  1.23773332  0.0381886   0.55632048
 -0.11247452  0.21772956  0.4286893  -0.40585506  0.8182824  -0.44736505
  0.60479708  0.6743379   0.20515034  0.07752781 -0.62146014 -0.11483086
  0.65945625  0.56787759 -0.16516635  1.16511625  0.46683449  0.6745894
  0.04003853 -0.92080551  0.24329083  0.70861057 -0.06016216  0.51521432
  0.39894677 -0.98198004 -0.87752631  0.80699556  0.67044922 -1.23646274
  0.42322494  0.18553331 -0.04080804  0.06578147  0.05423705 -0.01407998
  0.85350504  0.30044231 -0.4764178   0.04949073 -0.45626943  0.        ]",0.01975336109049484,0.9279568674455538,-4.973221494910924,0.00692081670812684,1.3524167114462138,-0.03227030619883628,"[-9.63929332e-01 -1.80744394e-01  4.83470098e-01 -8.18520592e-01
  6.26793958e-01 -7.96672095e-02 -4.17281498e-01  1.23752335e+00
 -3.39469112e-01  3.24804648e-01 -6.86569388e-03  7.34279730e-01
  5.16453770e-01 -9.60325786e-01 -4.78978036e-01 -1.46979987e+00
  8.17376850e-01  3.23985576e-01 -7.58128674e-01 -1.36533469e+00
  1.31456266e+00  2.73232468e+00  2.62458461e+00 -4.91289727e-01
  1.65678810e-03]",[-0.00075484  0.00302664  0.00023591  0.00048898 -0.00045241  0.00027426],"[ 0.01047362 -0.000998    0.00462303  0.01279218 -0.01100826  0.00194929
  0.00715991 -0.00526366 -0.01574035  0.00434006 -0.00174866 -0.00483042
  0.00973704  0.00356418 -0.0091252   0.01027913 -0.00086666 -0.00563884
  0.0047614  -0.00741733]",0.0637503972423531,[-0.00075484  0.00302664  0.00023591  0.00048898 -0.00045241  0.00027426],"[ 0.01047362 -0.000998    0.00462303  0.01279218 -0.01100826  0.00194929
  0.00715991 -0.00526366 -0.01574035  0.00434006 -0.00174866 -0.00483042
  0.00973704  0.00356418 -0.0091252   0.01027913 -0.00086666 -0.00563884
  0.0047614  -0.00741733]"
ADBE,"[ 0.26490988  0.08321636 -0.34904594 -0.00270307  0.28808944 -0.58243208
  0.31534449 -0.00555277 -0.70655067  0.86312376  0.17675255  0.39253473
 -0.08240251  0.01248888  0.2429133  -0.22391265  0.32428055 -0.16924916
  0.05749412  0.30956094  0.17643109  0.05436317 -0.53189098 -0.02324577
  0.51045311  0.22719614 -0.16356899  0.66362646  0.3242066   0.57709345
  0.13644487 -0.62178182  0.09576781  0.72065711 -0.03698102 -0.03229307
  0.18180691 -0.70807345 -0.55380221  0.51907312  0.63794424 -0.77840755
  0.30934384  0.20268424  0.11807519  0.32467416 -0.10060803 -0.10298967
  0.84845531  0.21237466 -0.38269554  0.07115254 -0.41861315  0.        ]",0.012292455592098746,0.934472716569547,-4.616205557087769,0.009890252952443678,0.9212881975161193,-0.012029650901530542,"[-0.59732935 -0.00710127  0.21161282 -0.5906683   0.48350603  0.03430409
 -0.47066189  1.04279271 -0.03337493  0.23909946  0.08532928  0.59105282
  0.47043975 -0.69688557 -0.86815752 -1.08322402  0.44625686  0.47711824
 -0.55732069 -1.37492782  1.16699119  2.6358558   2.6443868  -0.43954764
 -0.00489141]","[-9.30783946e-04  1.67452659e-03  9.71083590e-04 -4.06584597e-05
 -3.09742453e-04  4.84090038e-05]","[ 0.01088503 -0.00169542  0.00093233  0.01069083 -0.00712973  0.00364607
  0.00337566 -0.00308688 -0.00993135  0.00215672 -0.00352359 -0.00031117
  0.00797638  0.00016039 -0.00564773  0.00970504 -0.00278217 -0.00738346
  0.00356513 -0.0072206 ]",0.06358007035235465,"[-9.30783946e-04  1.67452659e-03  9.71083590e-04 -4.06584597e-05
 -3.09742453e-04  4.84090038e-05]","[ 0.01088503 -0.00169542  0.00093233  0.01069083 -0.00712973  0.00364607
  0.00337566 -0.00308688 -0.00993135  0.00215672 -0.00352359 -0.00031117
  0.00797638  0.00016039 -0.00564773  0.00970504 -0.00278217 -0.00738346
  0.00356513 -0.0072206 ]"
ADI,"[-0.38117828  0.00790425 -0.20021508 -0.81841669 -0.74999886  0.22806867
  0.4013657  -0.83767051  0.45860646  0.79886184  0.62968064  1.39128455
  0.42949053 -0.12115148  0.47299023 -0.02825018  0.6995896   0.77574874
  0.69735877  0.28529024  0.67112005 -0.52518557 -0.44755866  0.50813314
  0.41489236  0.48930294 -0.14099121 -0.04956397 -0.84884427 -0.14868432
  0.01621117 -0.92314083 -0.60292124  1.35442615 -0.67405524 -0.79715961
  1.12250328  0.19346874 -1.08767741 -0.03706342  0.50038137 -1.20481966
  0.36757647  0.0599115   0.0247336  -0.47991514  0.51967426  0.13228126
  0.6635596   0.26809788 -0.15218364 -0.22289989 -0.46362942  0.        ]",-0.047407846373442974,1.003647335248649,-5.300251916264967,0.004990336601591433,0.28526324921604884,0.019415386564732424,"[-0.1772428  -0.41895007  0.04302278  0.91984143  0.47916224 -0.81236731
  0.56921311  0.26486999 -0.12146941  0.41975881 -0.33045669  0.02346172
  0.92990122 -0.4258574  -0.5687792  -0.7423329  -0.05941934 -0.14213981
 -0.21833352 -1.54517416  1.67155831  2.79820126  2.15455034 -0.30637633
  0.01071557]","[-4.93912915e-04  1.68513317e-04 -1.90165105e-04  5.52597968e-04
 -3.80906083e-04  3.88226205e-05]","[ 0.01398334 -0.00720927 -0.0174714   0.01294653  0.00137215 -0.00772537
 -0.00163866 -0.00056521  0.00153499  0.00285786  0.00464211 -0.00291248
  0.0010842   0.00832153 -0.00832822  0.0102403  -0.00104728 -0.00864067
  0.00361621 -0.00805771]",0.0657507650870773,"[-4.93912915e-04  1.68513317e-04 -1.90165105e-04  5.52597968e-04
 -3.80906083e-04  3.88226205e-05]","[ 0.01398334 -0.00720927 -0.0174714   0.01294653  0.00137215 -0.00772537
 -0.00163866 -0.00056521  0.00153499  0.00285786  0.00464211 -0.00291248
  0.0010842   0.00832153 -0.00832822  0.0102403  -0.00104728 -0.00864067
  0.00361621 -0.00805771]"
ADM,"[-0.48999968  0.37648665 -0.00982177 -0.35721252 -0.80193461  0.10343089
  0.18594142 -0.61925432  0.59145936  0.57958437  0.66518143  1.18846362
  0.63641522 -0.21038077  0.35570436  0.08141488  0.56439043  0.75993931
  0.74176063 -0.02000043  0.35891766 -0.48783416 -0.49624225  0.37308512
  0.13976935  0.25777633 -0.08692939 -0.32921729 -0.55432134 -0.45506809
 -0.41715106 -0.57381339 -0.48272301  0.74636793 -0.58788942 -0.78818536
  0.65090323  0.24867128 -0.53558679 -0.30151075  0.0032644  -0.89679773
  0.37436116 -0.0493157   0.05502183 -0.58678145  0.6051274   0.06642358
  0.33803144  0.07759349  0.27688654 -0.38697336 -0.29966846  0.        ]",-0.08361950533803142,1.0354427153461379,-5.280893778465039,0.005087881321134691,0.17813681455576408,0.03515963434642162,"[-1.12108774e-01 -1.95703034e-01 -2.51992221e-01  7.77635225e-01
  4.40486380e-01 -4.67621135e-01  6.76111222e-01  5.89870295e-02
 -1.80609020e-03  2.70293186e-01 -1.08479093e-01 -1.11008391e-01
  8.22692228e-01 -2.59197931e-01 -7.21741859e-01 -7.08670455e-01
  4.27922494e-02 -2.67887069e-01 -1.98670671e-01 -1.32855533e+00
  1.55616726e+00  2.67898698e+00  2.17722922e+00 -2.40932290e-01
  4.21364878e-03]","[-1.05599964e-03  1.17566638e-03 -8.14545844e-05  3.35346555e-04
 -1.99627519e-04  3.42171350e-04]","[ 0.01380913 -0.00750526 -0.01497168  0.00997615  0.00255784 -0.00295139
 -0.00354977 -0.00464019  0.00588477  0.00465535  0.00617849 -0.0025711
  0.00065479  0.0068499  -0.00212058  0.00764743  0.00105028 -0.00520625
 -0.00369838 -0.00735734]",0.06564578627420674,"[-1.05599964e-03  1.17566638e-03 -8.14545844e-05  3.35346555e-04
 -1.99627519e-04  3.42171350e-04]","[ 0.01380913 -0.00750526 -0.01497168  0.00997615  0.00255784 -0.00295139
 -0.00354977 -0.00464019  0.00588477  0.00465535  0.00617849 -0.0025711
  0.00065479  0.0068499  -0.00212058  0.00764743  0.00105028 -0.00520625
 -0.00369838 -0.00735734]"
