,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.43819285 -0.51198724 -0.06947922  0.22140036 -0.11694389  0.84098622
 -0.26036893  0.61095312  0.37957473 -0.19137005 -0.18452712  0.12270413
  0.32975131 -0.0948681   0.61946429 -0.06160366  0.38881873  0.34714828
 -0.26044386 -0.11441543  0.31543307  0.28927353 -0.04887107  0.30186419
 -0.50705784  0.73339492 -0.58224385  0.36289225 -0.35147142 -0.52786924
  0.09037288  0.0690477  -0.04462009  0.59871613 -0.3242633   0.27973123
  0.17266471  0.07831452  0.1449715  -0.36698036 -0.35915237 -0.18308621
 -0.4205328   0.3355016  -0.15037299  0.24137179  0.21320042  0.01805273
  0.24589057 -0.01805589  0.0122051   0.33632828  0.1144899   0.        ]",0.07587493270834053,0.900394461313545,-4.884537622918679,0.0075626197357907595,0.22205018150363015,0.005852028261884823,"[ 0.09592766  0.21559432 -0.23778367  0.59532298 -0.7184307   0.44728882
 -0.18004858 -0.37629189  0.0085793   0.66565094  0.82563197  0.51827143
  0.85545504 -0.66516438 -1.00121718 -1.39107606 -0.44279048  0.91181895
  0.39787036 -1.38619116 -0.16224806  2.38959725  2.63672427  1.66930563
 -0.03055841]",[ 0.0020357  -0.00021442  0.00073882  0.00083342  0.00015941  0.00032645],"[ 9.26702512e-03 -1.02123021e-02 -5.28843039e-03  5.46717546e-03
 -5.73431849e-03  4.47418827e-03 -7.78365218e-03 -6.10193147e-03
 -2.77036601e-06 -8.93790476e-03  3.63649927e-03 -3.37570352e-04
 -6.39541375e-04  3.09335919e-03 -6.60646403e-03  4.34853584e-03
 -6.73845067e-03  3.47128058e-03  1.21836964e-02  8.16135595e-03]",0.06171264376404439,[ 0.0020357  -0.00021442  0.00073882  0.00083342  0.00015941  0.00032645],"[ 9.26702512e-03 -1.02123021e-02 -5.28843039e-03  5.46717546e-03
 -5.73431849e-03  4.47418827e-03 -7.78365218e-03 -6.10193147e-03
 -2.77036601e-06 -8.93790476e-03  3.63649927e-03 -3.37570352e-04
 -6.39541375e-04  3.09335919e-03 -6.60646403e-03  4.34853584e-03
 -6.73845067e-03  3.47128058e-03  1.21836964e-02  8.16135595e-03]"
AAL,"[ 0.03283737  1.10498738  0.30898479 -1.31354462  0.09918856  1.35783534
 -1.21197565  0.54482491 -0.37908333  0.06983367 -0.21366996  0.56882838
  0.05737773  0.2419298   0.42947122  0.02250231  0.68359746  0.18113311
  0.64712003  0.27622957 -0.16867441 -1.15657519  1.0890752   1.09911637
 -1.47647587 -0.39138485 -1.32875035  0.72612024  0.86828578 -1.12650387
 -0.10940536  0.7970867   0.34647696  0.89321835 -0.43618902  1.58236752
 -0.48430916  0.73791076  0.93499042  0.5484521  -0.84711873  0.41163594
 -0.72979586  0.84642769 -0.84549177  0.46598772  0.42534059  0.48040144
  0.47998009 -0.48258352 -0.04430246  0.64092758 -0.17918115  0.        ]",-0.007990020487793705,0.9992731862420535,-5.765943018022857,0.0031324400231329493,0.7017262692068205,0.023824388926108844,"[-0.34830423 -1.35171686  0.78730418  1.56632833 -1.36806748  0.87386019
 -0.55734211  0.26058667 -0.06147106  0.68606454  0.14322474  0.68240324
  0.64137073 -0.4782324  -0.78778259 -1.63091399  0.17072854  0.61742276
 -0.27069484 -1.56142457  1.14161864  1.97034325  1.77992182  2.40239207
 -0.06982451]",[0.00103423 0.00019637 0.00039952 0.00029023 0.00013397 0.00029902],"[ 1.56144846e-02 -5.04842198e-03  1.59128443e-02  2.69748927e-03
  5.13059148e-03  9.39402844e-03  2.38541565e-03 -2.48133836e-04
 -4.42287807e-03 -9.42418006e-03 -1.47611380e-03 -1.13637984e-02
  2.80808704e-04 -8.73990329e-04 -1.39325738e-02  1.99023353e-03
 -1.42274602e-02  1.47880803e-02  2.14809368e-02 -4.96791631e-06]",0.060380340479725965,[0.00103423 0.00019637 0.00039952 0.00029023 0.00013397 0.00029902],"[ 1.56144846e-02 -5.04842198e-03  1.59128443e-02  2.69748927e-03
  5.13059148e-03  9.39402844e-03  2.38541565e-03 -2.48133836e-04
 -4.42287807e-03 -9.42418006e-03 -1.47611380e-03 -1.13637984e-02
  2.80808704e-04 -8.73990329e-04 -1.39325738e-02  1.99023353e-03
 -1.42274602e-02  1.47880803e-02  2.14809368e-02 -4.96791631e-06]"
AAP,"[-0.05987894  0.19038033 -0.14745731 -0.25022852  0.18971816  0.16856673
 -0.48415044  0.19637036 -0.17070479  0.21757924  0.2367593   0.2686484
 -0.19176277  0.34124868  0.2439279  -0.01593881  0.22738088  0.97806376
 -0.00284848 -0.18960804 -0.30986837 -0.39417655  0.31221009  0.03847706
 -0.03244134  0.28231817 -0.55530736  0.364887   -0.11343168  0.2273172
  0.14136443  0.36646396  0.37463015  0.21530737 -0.09302497 -0.07976784
 -0.08977147  0.03757687  0.18067326  0.04128093  0.09510776 -0.29934701
 -0.09826334 -0.20251025  0.09022405 -0.21085616  0.32526299 -0.01540871
  0.05878678 -0.17091226 -0.1205356  -0.16884765 -0.16414863  0.        ]",0.08506603344309198,0.8863887657994736,-5.195941116675721,0.0055390010150520265,0.6073081330284664,0.004724849912209523,"[-0.34817023 -0.22757606  0.25769637  0.1894858  -0.39940598  0.45044338
 -0.13933841  0.29844724  0.1114613   0.20620791  0.05933046  0.95089083
  0.52320876 -0.33819193 -1.00349703 -0.88872461 -0.68477449  0.55972076
  0.10718518 -1.06425286  0.36097118  1.92459734  2.72984224  1.40206533
 -0.03366644]","[-5.20748793e-05  4.34260405e-04 -2.26567509e-04  2.25008318e-04
 -3.53068994e-05  5.35332221e-05]","[ 0.01086949 -0.00247391  0.00085922  0.00734854 -0.00319678  0.00717093
 -0.00152192  0.00644659 -0.00570518  0.00275974  0.00152978 -0.00344213
 -0.00378784  0.00428515 -0.00463869 -0.00035446 -0.00392653  0.00559264
  0.00785911 -0.00423864]",0.06421893615860207,"[-5.20748793e-05  4.34260405e-04 -2.26567509e-04  2.25008318e-04
 -3.53068994e-05  5.35332221e-05]","[ 0.01086949 -0.00247391  0.00085922  0.00734854 -0.00319678  0.00717093
 -0.00152192  0.00644659 -0.00570518  0.00275974  0.00152978 -0.00344213
 -0.00378784  0.00428515 -0.00463869 -0.00035446 -0.00392653  0.00559264
  0.00785911 -0.00423864]"
AAPL,"[-0.5066498  -0.27196223  0.0455188   0.23513633 -0.38059306  0.21967104
 -0.05229044  0.02316755  0.0803272  -0.17093424 -0.17501725  0.0916602
  0.42171426 -0.42882927  0.67101308 -0.07469355  0.27021312  0.47953385
 -0.05256644 -0.12256073 -0.00994938  0.24324805 -0.41351755  0.21063863
 -0.3399124   0.64651018  0.29165333  0.46393518 -0.02574501 -0.51810205
  0.30443646 -0.27311733 -0.26638106  0.49299132 -0.58814808  0.28742523
  0.67627993 -0.02204658  0.3175441  -0.32730651 -0.12854948 -0.14038036
 -0.32782079  0.12776042 -0.24527721  0.27834936  0.15795229 -0.22600995
 -0.06124742  0.18797896 -0.03598197  0.1887284   0.29626432  0.        ]",0.09988369012473722,0.8709079016483745,-5.094491865300695,0.006130420923136177,0.1523366869858096,0.015636479057612354,"[ 0.13519669  0.17086938 -0.41838163  0.33847564 -0.04244798  0.07816978
  0.04320174 -0.04535427  0.01520574  0.49788847  0.73834711  0.11549095
  1.03598632 -0.57579328 -1.05620748 -1.23138664 -0.37292303  0.73041778
  0.25571819 -1.1614148  -0.28030056  2.51824953  2.60481493  1.52147527
  0.02454899]","[ 1.45366651e-03  1.06325569e-03 -3.02945203e-05  9.14019283e-04
 -7.47736539e-05  1.60514369e-04]","[ 0.01077777 -0.00842497 -0.00626005  0.00772491 -0.00451194  0.00549317
 -0.00403521 -0.00602527  0.00220066 -0.0095889   0.00376166 -0.00275329
 -0.00029609  0.00010547 -0.005172   -0.00114805 -0.00080631  0.00197189
  0.00012133  0.01007191]",0.06310834515574258,"[ 1.45366651e-03  1.06325569e-03 -3.02945203e-05  9.14019283e-04
 -7.47736539e-05  1.60514369e-04]","[ 0.01077777 -0.00842497 -0.00626005  0.00772491 -0.00451194  0.00549317
 -0.00403521 -0.00602527  0.00220066 -0.0095889   0.00376166 -0.00275329
 -0.00029609  0.00010547 -0.005172   -0.00114805 -0.00080631  0.00197189
  0.00012133  0.01007191]"
ABBV,"[-5.15057306e-01 -4.15396277e-01 -4.54488510e-02 -1.10667469e-01
 -3.10846346e-01  4.04187199e-01 -2.20302489e-01  2.36514605e-01
  2.33510132e-01 -8.06202187e-02 -1.60331616e-02  1.52913141e-01
  4.03967606e-01 -1.43965662e-01  5.68467997e-01 -2.03915162e-01
  3.41199415e-01  9.48807105e-01 -1.58992614e-02 -9.55097757e-02
  2.04269570e-04  2.01792044e-01 -1.65973009e-01  1.34038572e-01
 -5.86346677e-01  7.03536953e-01 -3.60498158e-01  6.20669920e-01
 -2.92017209e-01 -5.71875118e-01  9.01664529e-02  1.14111862e-01
 -2.22701257e-01  6.94042925e-01 -5.62260683e-01  2.50425129e-01
  6.56660601e-01  3.93356931e-02  2.60841715e-01 -2.98757980e-01
 -3.13619503e-01 -2.39316693e-01 -1.74011999e-01  2.28275711e-01
 -1.45009939e-01  4.41891368e-01  3.02911615e-01 -4.37434795e-02
 -4.20372501e-02  2.43694512e-01 -2.17659241e-01  2.15863166e-01
  1.31388982e-01  0.00000000e+00]",0.11100154558491242,0.8633810313931248,-5.324026886979726,0.004873090775776787,0.14377485675371404,0.012325771831548581,"[ 1.18701508e-01 -1.88357499e-02 -1.41678773e-01  5.44620802e-01
 -3.04262543e-01  2.61901698e-01 -2.67456326e-02 -1.92543361e-01
 -2.50624928e-04  4.19827310e-01  7.02621358e-01  3.70203589e-01
  8.54810273e-01 -6.04290622e-01 -8.83646219e-01 -9.81243970e-01
 -6.89414144e-01  6.15340685e-01  2.25367094e-01 -1.07100462e+00
 -8.27041750e-02  2.34613938e+00  2.62563398e+00  1.58483397e+00
 -1.50032186e-02]","[ 8.96034484e-04 -7.13600158e-04  5.34495853e-04  4.39903431e-04
  1.50201694e-05  9.96077553e-05]","[ 1.13385643e-02 -6.70636256e-03 -4.13594833e-03  1.06591170e-02
 -4.39446241e-03  7.89778747e-03 -5.85520219e-03 -5.23249786e-03
 -1.60180323e-03 -6.89620539e-03  2.59939684e-03 -4.22152962e-03
  7.93386968e-05  3.89914410e-03 -5.57438106e-03 -2.32472833e-03
 -1.65270137e-03  1.46973766e-03  8.58836194e-03  5.94328317e-03]",0.06351013647010774,"[ 8.96034484e-04 -7.13600158e-04  5.34495853e-04  4.39903431e-04
  1.50201694e-05  9.96077553e-05]","[ 1.13385643e-02 -6.70636256e-03 -4.13594833e-03  1.06591170e-02
 -4.39446241e-03  7.89778747e-03 -5.85520219e-03 -5.23249786e-03
 -1.60180323e-03 -6.89620539e-03  2.59939684e-03 -4.22152962e-03
  7.93386968e-05  3.89914410e-03 -5.57438106e-03 -2.32472833e-03
 -1.65270137e-03  1.46973766e-03  8.58836194e-03  5.94328317e-03]"
ABT,"[-0.2623838  -0.02822445 -0.0456142  -0.33992136 -0.03770381  0.36085342
 -0.35078528  0.2065085  -0.03611391  0.04905171  0.0171491   0.2481563
  0.23275507  0.03539248  0.32979924 -0.03989933  0.37269471  0.83368103
  0.03627937 -0.27020087 -0.17570801 -0.14838738  0.06322171  0.35326541
 -0.36806091  0.3900533  -0.32061795  0.5690954  -0.0125339  -0.18404228
  0.06478505  0.34633475  0.00522756  0.45623618 -0.30233903  0.16770628
  0.26878565  0.06892672  0.3458235  -0.08954066 -0.20115359 -0.23195909
 -0.08189468  0.13154187 -0.07113176  0.25135443  0.34452631  0.0284255
  0.0165895   0.04551093 -0.18178706  0.08850808  0.00113242  0.        ]",0.10270736002829463,0.8720447358291801,-4.823218992173039,0.008040861963292482,0.4010862462973735,0.009434732918048935,"[-0.11615587 -0.28329997  0.15923565  0.47130673 -0.37546948  0.32565627
 -0.1460884   0.08525467  0.02409948  0.3939945   0.4575992   0.53310026
  0.64375187 -0.38262767 -0.92083105 -1.07241894 -0.58777221  0.54474656
  0.22969705 -1.08144728  0.1332195   2.19091687  2.49247009  1.64159734
 -0.01306767]",[0.00116603 0.00054174 0.0004728  0.00019448 0.00044911 0.00035138],"[ 0.01132957 -0.00441552 -0.00110217  0.0081116  -0.00233128  0.00847377
 -0.00201401  0.00018581 -0.00244307 -0.00283333  0.0031464  -0.00311174
 -0.00012011  0.00482745 -0.00557201 -0.00126146 -0.00492652  0.00354433
  0.00761174  0.00147785]",0.06351743449964867,[0.00116603 0.00054174 0.0004728  0.00019448 0.00044911 0.00035138],"[ 0.01132957 -0.00441552 -0.00110217  0.0081116  -0.00233128  0.00847377
 -0.00201401  0.00018581 -0.00244307 -0.00283333  0.0031464  -0.00311174
 -0.00012011  0.00482745 -0.00557201 -0.00126146 -0.00492652  0.00354433
  0.00761174  0.00147785]"
ACN,"[-0.20206573  0.13887436  0.04921516 -0.59948625 -0.17538675  0.17767224
 -0.32641177 -0.06958082 -0.42129979  0.13576622 -0.0387275   0.3490339
  0.40355251 -0.2385204   0.20276776 -0.02539424  0.41365749  0.82198462
  0.15643393 -0.38997997 -0.39602192 -0.20995875 -0.07430591  0.51295846
 -0.44034378  0.24466331  0.21651474  0.74503599  0.30612344 -0.24318249
  0.11224168  0.31946188 -0.15415843  0.43506892 -0.42172931  0.29061959
  0.47047823  0.01932032  0.68700776 -0.0541682  -0.14183711 -0.13702851
 -0.06604716  0.1821249  -0.16205338  0.37115404  0.3289101  -0.07179614
 -0.05530603  0.11910479 -0.15175735  0.14343285  0.14954287  0.        ]",0.1626937265597882,0.8133233035361342,-5.01721368859433,0.006622954638466465,0.4625114744802537,0.010693284758038227,"[-0.12805668 -0.55902359  0.19793854  0.53148594 -0.14263658  0.16861981
 -0.2238866   0.44358041 -0.01127094  0.38775229  0.41603381  0.15641671
  0.68025712 -0.19344829 -0.86491049 -1.09992685 -0.52488697  0.40499453
  0.18654913 -0.94338174  0.0899438   2.26477594  2.31902068  1.73708897
  0.0245444 ]",[0.00100697 0.00084927 0.0001517  0.00030287 0.00031869 0.00028422],"[ 0.01262408 -0.0033408  -0.00014302  0.00891381  0.0003979   0.01110049
  0.00253302  0.00028717 -0.00027285 -0.00405942  0.00395863 -0.00331221
  0.00134778  0.00491842 -0.00608899 -0.00398453 -0.00486806  0.00427497
  0.0016525   0.0042604 ]",0.06414942887044052,[0.00100697 0.00084927 0.0001517  0.00030287 0.00031869 0.00028422],"[ 0.01262408 -0.0033408  -0.00014302  0.00891381  0.0003979   0.01110049
  0.00253302  0.00028717 -0.00027285 -0.00405942  0.00395863 -0.00331221
  0.00134778  0.00491842 -0.00608899 -0.00398453 -0.00486806  0.00427497
  0.0016525   0.0042604 ]"
ADBE,"[-0.62322713 -0.28845338  0.01920383 -0.37547969 -0.25677832  0.60816519
 -0.34473394  0.19236648  0.04433183  0.01447732 -0.04715007  0.26727737
  0.45095524 -0.24101827  0.57226438 -0.01291454  0.60563138  0.91106684
  0.06712543 -0.12112344 -0.28501527 -0.01312148  0.12505014  0.52088371
 -0.69659313  0.4445958  -0.42868698  0.93807998 -0.10372505 -0.5668416
 -0.08403704  0.27546006 -0.15156557  0.94289169 -0.64547082  0.41697934
  0.57192356  0.23848331  0.64801854 -0.12586121 -0.47794337 -0.24260024
 -0.21483501  0.26996959 -0.24170234  0.50299883  0.54622873 -0.01840611
 -0.05518172  0.13632927 -0.30408934  0.19051861  0.05681951  0.        ]",0.22582440587908795,0.7534775611410309,-5.186718163969006,0.005590323267006655,0.033619551501792855,0.021201597957661272,"[ 0.17528472 -0.21960725  0.08282274  0.77774415 -0.48929899  0.24481392
 -0.14898888 -0.00290166 -0.04062345  0.47835465  0.6420868   0.24501401
  0.91560431 -0.46230651 -0.86311767 -1.21818359 -0.64763051  0.6426298
  0.1759225  -0.96451934  0.09670419  2.20286716  2.34658996  1.87275164
 -0.01347548]","[ 2.65881163e-03 -1.55501344e-04  8.72044060e-04 -7.39828449e-05
  2.92499226e-04 -4.09134229e-04]","[ 0.01316822 -0.00581892 -0.00279509  0.01018282 -0.00102244  0.00997424
 -0.00325923 -0.00552938 -0.00055772 -0.00735336  0.00179271 -0.00356378
 -0.00070756  0.0059794  -0.00971012 -0.00391409 -0.00837896  0.00188792
  0.00714467  0.00436845]",0.06292061935406096,"[ 2.65881163e-03 -1.55501344e-04  8.72044060e-04 -7.39828449e-05
  2.92499226e-04 -4.09134229e-04]","[ 0.01316822 -0.00581892 -0.00279509  0.01018282 -0.00102244  0.00997424
 -0.00325923 -0.00552938 -0.00055772 -0.00735336  0.00179271 -0.00356378
 -0.00070756  0.0059794  -0.00971012 -0.00391409 -0.00837896  0.00188792
  0.00714467  0.00436845]"
ADI,"[-0.56071585  0.1365385  -0.0186619  -0.74985816 -0.17798575  0.63748368
 -0.6290676   0.2412176  -0.04419317 -0.01944113  0.04096808  0.40550089
  0.28537161 -0.01971356  0.57560458 -0.19405759  0.67910405  1.24652019
  0.25038728 -0.03128901 -0.42691827 -0.36418151  0.3504227   0.47374092
 -0.85791679  0.40855973 -0.62919761  0.89780686  0.08545866 -0.83554964
 -0.04639534  0.52883884 -0.04920536  1.05039479 -0.68387647  0.6407617
  0.50697288  0.33571381  0.70583096  0.0157546  -0.48125278 -0.21906025
 -0.24658146  0.31845272 -0.38241784  0.63114541  0.61681498  0.09722302
 -0.03134204  0.1103755  -0.35884792  0.30650848  0.02331387  0.        ]",0.23960243904323072,0.7432287366747695,-5.814246467194493,0.0029847285711964745,0.09727823397835611,0.02907741103173913,"[-0.01029828 -0.50111961  0.40689816  0.95103627 -0.63683558  0.44164138
 -0.20833565 -0.02218682  0.02370745  0.46279765  0.37444056  0.43011852
  0.839393   -0.57696656 -0.67832539 -1.02699825 -0.76982757  0.51197716
  0.01104204 -0.91695841  0.43835379  2.03131929  2.28653236  1.91327748
 -0.02629922]","[ 1.41298172e-03  2.26193506e-04  2.73089098e-04  2.10922416e-04
 -4.80696597e-05 -1.96979844e-04]","[ 0.01425755 -0.00450461  0.00244803  0.01135622 -0.00029161  0.01119024
 -0.00263936 -0.00277523 -0.00463543 -0.00611348  0.00123552 -0.00798855
  0.00062689  0.00537983 -0.01067738 -0.00504891 -0.00818467  0.00435419
  0.01190779  0.00336367]",0.06342305380834269,"[ 1.41298172e-03  2.26193506e-04  2.73089098e-04  2.10922416e-04
 -4.80696597e-05 -1.96979844e-04]","[ 0.01425755 -0.00450461  0.00244803  0.01135622 -0.00029161  0.01119024
 -0.00263936 -0.00277523 -0.00463543 -0.00611348  0.00123552 -0.00798855
  0.00062689  0.00537983 -0.01067738 -0.00504891 -0.00818467  0.00435419
  0.01190779  0.00336367]"
ADM,"[-0.70265406 -0.30438482 -0.15891938 -0.24465882 -0.16965375  0.95530088
 -0.55445706  0.42854343  0.0834366  -0.25129439 -0.27474178  0.35770534
  0.17528858 -0.19277518  0.66231738 -0.22512797  0.56247817  0.70076236
  0.06453807  0.10935245 -0.07010761  0.06644265  0.27559468  0.26685898
 -0.72741665  0.68967731 -0.61277056  0.3932241  -0.01922842 -0.92892732
 -0.07584339  0.37829159 -0.03076836  1.02537409 -0.64787204  0.65703607
  0.32194505  0.20836024  0.56607126 -0.27182462 -0.41701472 -0.22016517
 -0.6418747   0.39100111 -0.45214199  0.41110445  0.47636358  0.00343646
  0.24171385 -0.07987537 -0.06887056  0.46008686  0.1782042   0.        ]",0.1255526653348657,0.8605567858390106,-5.388695399836003,0.004567928770783145,-0.04726528140505004,0.024870708469026323,"[ 0.09086724  0.01824195  0.1346482   0.94261069 -0.91422721  0.44867758
 -0.27613216 -0.23978786 -0.00378704  0.82438618  0.5351569   0.43499771
  0.9704031  -0.72577786 -0.81917022 -1.30520409 -0.54592656  0.78181106
  0.08959181 -1.12342534  0.15859138  2.14338245  2.56720719  1.76763801
 -0.02879529]",[ 0.00028496  0.00046141  0.0001375  -0.00045146  0.00029889 -0.0001654 ],"[ 0.01189719 -0.00907516 -0.00139001  0.00775077 -0.00295665  0.00730812
 -0.00605338 -0.00597873 -0.00317838 -0.0115074   0.00234799 -0.00415334
  0.00056018  0.00397076 -0.01050273  0.00142648 -0.01137914  0.00615183
  0.01209734  0.00948195]",0.06204573208095958,[ 0.00028496  0.00046141  0.0001375  -0.00045146  0.00029889 -0.0001654 ],"[ 0.01189719 -0.00907516 -0.00139001  0.00775077 -0.00295665  0.00730812
 -0.00605338 -0.00597873 -0.00317838 -0.0115074   0.00234799 -0.00415334
  0.00056018  0.00397076 -0.01050273  0.00142648 -0.01137914  0.00615183
  0.01209734  0.00948195]"
