,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.90937995e-01 -2.05474260e-01 -1.90994594e-01  6.98452545e-01
  2.54899918e-01  1.01259853e-01 -7.15725051e-01 -1.40285748e-03
  3.89195947e-01 -2.65430746e-01  3.29626482e-01 -9.47917790e-03
 -2.99988685e-01 -1.24246792e+00  1.18374600e-03 -8.27338674e-01
  2.63889389e-01 -3.06501044e-01 -2.10213549e-01 -2.55782216e-01
 -5.42049571e-01 -1.37941219e-01 -5.15847260e-01  2.21516958e-01
 -4.75708987e-04 -4.50524013e-01  1.66669067e-01 -2.65446097e-01
  2.53191367e-01  1.87024893e-02  2.76677469e-02  5.20697836e-01
 -4.75363193e-01  1.23725151e-01  1.40133757e-01  3.82771980e-02
  5.85589815e-01 -2.67513504e-01  2.89397838e-01  4.35363003e-01
 -3.70606124e-02  2.21811164e-01 -6.60398566e-02 -7.53691411e-02
 -1.81488077e-01  3.40706705e-02  5.92450053e-01 -6.11236654e-02
  6.51145375e-01  3.77150415e-01  9.60699331e-02 -4.70796561e-02
  4.49581818e-01  0.00000000e+00]",0.17126735520011374,0.7945634567505212,-6.323668589758647,0.0017933523494349335,0.12729442104282918,0.02631362871242004,"[-0.04535709  0.72032576 -0.18769504 -0.23942422 -0.69925952  0.44294029
  0.62163443 -0.2339692   0.5595749   0.26406176  0.33210117 -0.02559544
  0.76789685 -1.08007613 -0.56687411 -0.69269884  0.27069761 -0.1034553
 -0.99593202  0.26557432  1.90443483  2.64818377  0.69078008 -3.53776727
  0.01501728]","[-1.36789539e-04  3.72948171e-04 -1.16697570e-04  1.06800925e-05
 -1.19006478e-05 -6.52716219e-05]","[ 8.33823444e-03 -8.36494068e-03 -9.79197638e-03  1.66203107e-02
  1.55340109e-03  5.19590431e-03 -2.03474153e-03  2.75851985e-03
  3.13145187e-03  8.21221806e-04 -1.19492917e-03 -1.48634826e-04
  3.81343951e-05  8.21881507e-03 -6.76801490e-03  9.22428069e-03
  7.62941139e-04  2.19003675e-03  1.90295554e-03  8.21405607e-03]",0.06679712331387659,"[-1.36789539e-04  3.72948171e-04 -1.16697570e-04  1.06800925e-05
 -1.19006478e-05 -6.52716219e-05]","[ 8.33823444e-03 -8.36494068e-03 -9.79197638e-03  1.66203107e-02
  1.55340109e-03  5.19590431e-03 -2.03474153e-03  2.75851985e-03
  3.13145187e-03  8.21221806e-04 -1.19492917e-03 -1.48634826e-04
  3.81343951e-05  8.21881507e-03 -6.76801490e-03  9.22428069e-03
  7.62941139e-04  2.19003675e-03  1.90295554e-03  8.21405607e-03]"
AAL,"[ 0.37139283  0.20784752  0.16810453 -0.33014027 -0.31444027 -0.51349948
 -0.0986181  -0.01357988  0.42712269  0.20703164 -0.6821096  -0.07351151
  0.96417743  0.3197923   0.44674515  0.3307896  -0.07021885  0.9441709
  0.31177141 -0.02275021  0.48083325  0.9453477  -0.27349029 -0.39882376
  0.13969136 -0.0496068   0.38096357  0.12065909  0.26801873 -0.28095284
 -0.40016881  0.040576    0.72709647 -0.22353038 -0.34191     0.22593466
 -0.41287107 -0.54789725 -0.0478211  -0.00634547 -0.25500169  0.13872923
  0.61096716  0.09708392 -0.10852847 -0.05057103  0.07164785 -0.29133775
  0.22707425 -0.10062942  0.08706484 -0.31333977  0.28835436  0.        ]",-0.038674341285755316,1.0018148668413198,-6.077780554649746,0.0022932607758345295,1.0681364551835306,-0.013175533834549294,"[-0.29838827 -0.5820909  -0.24686994 -0.16381388  0.51309052  0.31650421
  0.43730703 -0.08153857 -0.53843553  0.63913025  1.422568    0.05423992
 -0.22780802 -1.0698516  -1.46424465  0.27755529  0.22060975 -0.220735
 -0.55480223  0.12011304  1.36253086  2.73423089  1.3981154  -3.9329955
  0.02195313]","[-1.12969536e-03  9.46152858e-05 -4.41503033e-04  8.19929081e-06
 -1.50220438e-04 -7.13856180e-05]","[ 1.39629370e-02  6.51537510e-04 -7.45020354e-03 -4.46570564e-03
 -1.54046954e-02  5.40762307e-03 -6.02780209e-03  8.57899555e-04
  3.25514723e-03 -3.39302568e-05  4.06316408e-03 -5.92298470e-03
 -8.41662017e-04  8.05682545e-04 -5.54182301e-03 -6.67612809e-03
 -2.76571371e-03  4.87041420e-03 -7.56906541e-03  4.27008915e-03]",0.06370922325715124,"[-1.12969536e-03  9.46152858e-05 -4.41503033e-04  8.19929081e-06
 -1.50220438e-04 -7.13856180e-05]","[ 1.39629370e-02  6.51537510e-04 -7.45020354e-03 -4.46570564e-03
 -1.54046954e-02  5.40762307e-03 -6.02780209e-03  8.57899555e-04
  3.25514723e-03 -3.39302568e-05  4.06316408e-03 -5.92298470e-03
 -8.41662017e-04  8.05682545e-04 -5.54182301e-03 -6.67612809e-03
 -2.76571371e-03  4.87041420e-03 -7.56906541e-03  4.27008915e-03]"
AAP,"[ 0.15617954 -0.06602574  0.17132396  0.18533433 -0.03583252  0.08576331
 -0.30361003 -0.2352976   0.50099441 -0.01748371 -0.1139046  -0.43577387
 -0.09227449 -0.54247528  0.28589741  0.282784   -0.03233918  0.23469775
 -0.06073913 -0.35627682  0.33435472  0.11615139 -0.18762419 -0.41564366
 -0.01056377 -0.20994723 -0.05230479 -0.37402284  0.02071124 -0.18918496
 -0.12148186  0.07769386 -0.40594544  0.11510217 -0.34233225  0.57549016
 -0.41122212 -0.18495628  0.42367599  0.50035573  0.19886884 -0.05394961
 -0.00772857 -0.0532232  -0.01383389 -0.17350655  0.55235962 -0.10334186
  0.47817499  0.25662527  0.00173982  0.11231347  0.36545475  0.        ]",0.17642139120987482,0.8001927933759179,-5.685834502116967,0.003393700017778242,0.8577288610216228,-0.009416512355252243,"[-0.130915   -0.13416367 -0.33552155 -0.07080373 -0.208176    0.10014549
  0.70682554 -0.09676019  0.09642247  0.21274789  0.86752542  0.34714178
  0.42833979 -0.86625708 -1.57245794 -0.36828993  0.24875186 -0.04419716
 -0.40224415 -0.1082841   1.78349468  2.46707265  1.22839329 -3.77395088
 -0.00851992]","[-3.69118678e-04 -3.20429904e-06 -2.07384391e-04 -1.70310304e-04
 -6.94605989e-05 -3.09791099e-04]","[ 0.00850792 -0.00443144 -0.00433787  0.00683426 -0.00951025  0.00225828
 -0.00124657  0.00546652  0.0023439  -0.00423739  0.00196979 -0.00076431
 -0.00215187  0.00364021 -0.00665552  0.00236681 -0.00170233 -0.00181625
  0.00517193  0.00293309]",0.06469096140264488,"[-3.69118678e-04 -3.20429904e-06 -2.07384391e-04 -1.70310304e-04
 -6.94605989e-05 -3.09791099e-04]","[ 0.00850792 -0.00443144 -0.00433787  0.00683426 -0.00951025  0.00225828
 -0.00124657  0.00546652  0.0023439  -0.00423739  0.00196979 -0.00076431
 -0.00215187  0.00364021 -0.00665552  0.00236681 -0.00170233 -0.00181625
  0.00517193  0.00293309]"
AAPL,"[-0.14159391  0.15056815 -0.03466656 -0.07526811 -0.18895507  0.05091729
 -0.01315146  0.01713861  0.14139334  0.06189    -0.05770848 -0.20123577
  0.26028581  0.02632336  0.16311012  0.15349375 -0.13877044  0.13471468
 -0.0176524   0.01198248 -0.01379302  0.41258838 -0.16431626 -0.20368316
  0.0508349   0.20219658  0.19102448 -0.28621706 -0.09608747 -0.21532214
 -0.24259851 -0.03812791  0.12502847  0.21050861 -0.21928747  0.38632419
 -0.20871372 -0.24751673  0.21406566  0.3229178   0.14169947 -0.09149108
  0.09529132  0.0352401  -0.15571394 -0.08947021  0.16033363  0.11078948
  0.06338337  0.04869519 -0.04415199 -0.00949865  0.09762908  0.        ]",0.28891099364969014,0.6756880195895978,-5.488048093702258,0.004135909207829567,0.5666046768604063,0.012432961455424964,"[-0.21741011 -0.0958884  -0.14856395  0.18867024  0.11535456  0.07067308
  0.14626734  0.02055267  0.11875735  0.29575488  0.93920191  0.4097507
 -0.03803432 -0.9303351  -1.43438256 -0.18694691  0.45837405  0.05189338
 -0.89671412  0.08751092  1.67403913  2.56421202  1.23165148 -3.77007191
  0.00960326]",[-0.00125275  0.00016654  0.00060214  0.00011131  0.00021939 -0.00128878],"[ 0.01198212 -0.005502   -0.00512692  0.00307435 -0.01020286  0.00389686
  0.00035442  0.00249102  0.00595998 -0.00362086  0.0025785  -0.00396694
 -0.0047089   0.00491235 -0.00190423 -0.0026048  -0.00168382 -0.0018911
  0.00101069 -0.00174742]",0.06369851486589835,[-0.00125275  0.00016654  0.00060214  0.00011131  0.00021939 -0.00128878],"[ 0.01198212 -0.005502   -0.00512692  0.00307435 -0.01020286  0.00389686
  0.00035442  0.00249102  0.00595998 -0.00362086  0.0025785  -0.00396694
 -0.0047089   0.00491235 -0.00190423 -0.0026048  -0.00168382 -0.0018911
  0.00101069 -0.00174742]"
ABBV,"[-0.21856506 -0.38175926  0.52937418 -0.1833518   0.09641722  0.26150401
  0.47695763  0.01417141  0.048962    0.2994346   0.39332105 -0.16067939
 -0.92161272  0.07995248 -0.12308087 -0.1729115  -0.27101003 -0.28227916
 -0.59808077 -0.23597429  0.36144631 -0.59633111  0.07003892 -0.14207971
 -0.00178483  0.19304404  0.04743675 -0.61725388 -0.76544364  0.28513847
  0.03097389 -0.32306164 -0.93678793 -0.18159481  0.04111445  0.16838105
 -0.10890907  0.73512179 -0.04603126  0.03878563  0.39411775 -0.26878491
 -0.13524239 -0.11149678  0.04806166 -0.15395715 -0.29051551  0.46309984
 -0.50557651 -0.1626507  -0.23599701  0.22489292 -0.34812608  0.        ]",-0.052940858908959595,1.0282206661082536,-5.676268138674861,0.003426321169681774,0.49135229223815635,0.0016341180979714208,"[ 0.36850673 -0.48614073 -0.06575251  0.0776832   0.18430434 -0.29618607
 -0.04015784  0.25560417  0.41843517  0.13104641  0.13639867  1.26678253
  0.06498676 -0.87603676 -1.41339193 -0.43965789  0.31470951  0.29972822
 -0.6560527  -0.57350407  2.2114437   2.47964785  1.10868563 -3.78601968
  0.00579309]","[ 1.62762466e-04  1.69648050e-04 -4.38827486e-05 -1.44665845e-04
  1.31469495e-05 -1.43533893e-04]","[ 0.0062231  -0.0080207  -0.00232041  0.01294772  0.00012211 -0.00085284
  0.00418459  0.00121901 -0.00019763 -0.00535323  0.00755155  0.00585865
 -0.00246448  0.00096177  0.00179937 -0.0023842  -0.00779945 -0.00974726
  0.00546001 -0.01111365]",0.06325035492783448,"[ 1.62762466e-04  1.69648050e-04 -4.38827486e-05 -1.44665845e-04
  1.31469495e-05 -1.43533893e-04]","[ 0.0062231  -0.0080207  -0.00232041  0.01294772  0.00012211 -0.00085284
  0.00418459  0.00121901 -0.00019763 -0.00535323  0.00755155  0.00585865
 -0.00246448  0.00096177  0.00179937 -0.0023842  -0.00779945 -0.00974726
  0.00546001 -0.01111365]"
ABT,"[ 0.24691422 -0.08922536  0.20850339 -0.12517772 -0.12813791 -0.13414663
 -0.04247218 -0.07267604  0.18001801  0.05707289 -0.17708874 -0.30758862
  0.42192292 -0.15069152  0.33819354  0.26197488 -0.08245411  0.39000445
  0.07602487 -0.21748946  0.33610144  0.42691076 -0.1064453  -0.33623772
  0.14914193  0.14773387  0.13350341 -0.29784183  0.18458762 -0.071851
 -0.33330101  0.07488418  0.0574688   0.16454418 -0.21661448  0.42913996
 -0.43200716 -0.34183298  0.19843878  0.48825977  0.17460981  0.01160184
  0.0191456  -0.16894228  0.13441833 -0.08813508  0.43990281 -0.01170957
  0.24448472  0.08895729 -0.02594191 -0.04197889  0.34850577  0.        ]",0.18653917683503732,0.7772380385982391,-5.671713637043152,0.003441961945973412,0.9464374428562242,-0.014877808831849592,"[-0.13494054 -0.40747257 -0.24405367 -0.09501815  0.17766848  0.1010548
  0.28435179  0.05452611  0.06714657  0.30671258  1.13205217  0.17857216
  0.10819678 -0.97452107 -1.51609026 -0.11776653  0.32953088 -0.09057488
 -0.52224479 -0.02555083  1.64454197  2.50926879  1.3197827  -3.79012644
  0.00523096]","[-7.86800767e-04  2.46919937e-05 -3.88117448e-04 -1.08280815e-04
 -1.93744675e-04 -3.51620037e-04]","[ 1.11053959e-02 -2.74407366e-03 -5.35586490e-03  8.49452870e-04
 -1.16523599e-02  3.36809389e-03 -5.67096156e-04  2.68609889e-03
  2.55971591e-03 -4.04406192e-03  1.62509189e-03 -1.25533228e-03
 -2.48967102e-03  5.65387786e-03 -5.15136698e-03 -1.64317589e-03
 -4.96160758e-03 -2.09514908e-03  3.36648274e-05  2.97327911e-03]",0.0642806743291395,"[-7.86800767e-04  2.46919937e-05 -3.88117448e-04 -1.08280815e-04
 -1.93744675e-04 -3.51620037e-04]","[ 1.11053959e-02 -2.74407366e-03 -5.35586490e-03  8.49452870e-04
 -1.16523599e-02  3.36809389e-03 -5.67096156e-04  2.68609889e-03
  2.55971591e-03 -4.04406192e-03  1.62509189e-03 -1.25533228e-03
 -2.48967102e-03  5.65387786e-03 -5.15136698e-03 -1.64317589e-03
 -4.96160758e-03 -2.09514908e-03  3.36648274e-05  2.97327911e-03]"
ACN,"[-0.46323357 -0.16156893  0.07656002  0.45553903  0.22896331  0.2737252
 -0.43456458 -0.00220837  0.34746444 -0.03758328  0.29576582 -0.11512138
 -0.57124222 -0.81876465  0.00640164 -0.55867117  0.08606006 -0.31729258
 -0.31507985 -0.2757445  -0.22361113 -0.29117601 -0.30454115 -0.06587566
 -0.04275726 -0.2292803   0.01779909 -0.51533826 -0.12907933  0.0439835
  0.00173228  0.28379843 -0.70265323  0.00920737  0.03119689  0.21743958
  0.30561084  0.05180991  0.30809169  0.41908726  0.15147175  0.08523909
 -0.05839014 -0.06885862 -0.17735526 -0.06889818  0.33179624  0.10964567
  0.33072758  0.24291622 -0.02485347  0.05598226  0.20077838  0.        ]",0.08460064559911738,0.8872450566128555,-5.650625408632474,0.003515317577326486,0.25214721725631417,0.020767347410753607,"[ 8.20103502e-02  3.30638807e-01 -1.62490976e-01 -7.19367029e-02
 -5.57478862e-01  2.42272643e-01  4.97080692e-01 -6.45018326e-02
  4.38555982e-01  2.03551145e-01  2.71855238e-01  4.59161847e-01
  5.76994216e-01 -1.02014684e+00 -9.03830896e-01 -6.41946126e-01
  3.16629531e-01  2.11295819e-02 -8.58120586e-01 -1.77500888e-02
  2.01295361e+00  2.53763088e+00  9.13965153e-01 -3.66687510e+00
  2.36945805e-03]","[-1.03223987e-03  2.09449903e-04 -4.51807422e-04 -1.54239662e-04
 -8.86680300e-05 -2.76323147e-04]","[ 0.00729054 -0.00801372 -0.00653229  0.01610325  0.00021583  0.00307681
  0.0001205   0.00363471  0.00310345 -0.00229873  0.0016678   0.00138086
 -0.00189738  0.00535778 -0.00419815  0.00597    -0.00128188 -0.00235895
  0.00405247  0.00159648]",0.06543105284606335,"[-1.03223987e-03  2.09449903e-04 -4.51807422e-04 -1.54239662e-04
 -8.86680300e-05 -2.76323147e-04]","[ 0.00729054 -0.00801372 -0.00653229  0.01610325  0.00021583  0.00307681
  0.0001205   0.00363471  0.00310345 -0.00229873  0.0016678   0.00138086
 -0.00189738  0.00535778 -0.00419815  0.00597    -0.00128188 -0.00235895
  0.00405247  0.00159648]"
ADBE,"[-0.41318435 -0.05174521  0.08939229  0.42244774  0.12390576  0.15440889
 -0.20529492 -0.03913702  0.21629266  0.07750745  0.3057051  -0.08865518
 -0.42011603 -0.73342757 -0.00833737 -0.54522782  0.05368452 -0.28334627
 -0.35353152 -0.35011783 -0.18655919 -0.15332381 -0.21508707  0.0372384
 -0.06712587 -0.08625616  0.13607541 -0.49868906 -0.2660015   0.05683341
 -0.02654454  0.13097726 -0.60753863  0.13374159  0.06591969  0.1635174
  0.27126279  0.04949817  0.25137411  0.35468507  0.18708547 -0.06015208
 -0.06813432 -0.07464126 -0.09953656 -0.09392415  0.34427307  0.26729155
  0.14992422  0.24152036 -0.10567782  0.09268107  0.1607975   0.        ]",0.2904803490422872,0.6780153051845125,-5.592319541257276,0.0037263743534268956,0.3010788333556096,0.021182832774889748,"[ 3.98669650e-02  2.77035001e-01 -2.22367304e-01 -7.86946759e-02
 -2.72304582e-01  1.35874213e-01  3.62112875e-01  8.29510284e-02
  3.89413451e-01  1.73023803e-01  3.36346763e-01  3.94429423e-01
  5.04711398e-01 -9.97553259e-01 -8.89120515e-01 -5.75499135e-01
  2.84394240e-01  5.14010027e-03 -7.97496604e-01  3.02805770e-03
  1.92996230e+00  2.51805282e+00  9.24005464e-01 -3.56399812e+00
  1.08597328e-02]","[-1.07869200e-03 -1.13724393e-04 -8.54612408e-05  2.43731476e-05
  8.85957692e-05  2.76586342e-04]","[ 0.00853773 -0.00801036 -0.00652427  0.01408308  0.00021879  0.00270931
  0.00055749  0.00250225  0.00311496 -0.00157071  0.00298964  0.0010029
 -0.00246703  0.00659644 -0.00317381  0.00367639 -0.00198351 -0.00514431
  0.00488356  0.00137699]",0.06582179649663973,"[-1.07869200e-03 -1.13724393e-04 -8.54612408e-05  2.43731476e-05
  8.85957692e-05  2.76586342e-04]","[ 0.00853773 -0.00801036 -0.00652427  0.01408308  0.00021879  0.00270931
  0.00055749  0.00250225  0.00311496 -0.00157071  0.00298964  0.0010029
 -0.00246703  0.00659644 -0.00317381  0.00367639 -0.00198351 -0.00514431
  0.00488356  0.00137699]"
ADI,"[-0.07280851 -0.08299336  0.13396505  0.3727095  -0.01126407  0.14468177
 -0.36458924 -0.23138638  0.30678038 -0.04834461  0.13840902 -0.56757064
 -0.15402176 -0.87395977  0.28208182  0.11589488 -0.01242107  0.0182548
 -0.22141582 -0.50982647  0.03917794  0.04113318 -0.18704936 -0.31105898
 -0.05120288 -0.17911433  0.02552268 -0.65803796  0.02283117 -0.1984877
 -0.15848389  0.08364043 -0.73670233  0.4183874  -0.26093084  0.70973439
 -0.3621654  -0.23137084  0.5847085   0.79582665  0.36456284 -0.25505154
 -0.20530502 -0.12959724 -0.02035996 -0.2356536   0.88142558  0.07913421
  0.61437753  0.41339299 -0.04166853  0.2471268   0.51729183  0.        ]",0.06245801891950708,0.9139557262984407,-5.857582052964825,0.0028581461804628185,0.6338541006578399,0.002255101495078232,"[-5.90201860e-02  1.00284508e-01 -3.71728386e-01 -6.03726442e-02
 -3.23084958e-01  1.22719633e-01  5.97582809e-01  1.65105620e-02
  3.44930168e-01 -2.13306970e-02  8.28917152e-01  2.05647434e-01
  6.65937570e-01 -8.98115138e-01 -1.46174778e+00 -5.02308647e-01
  2.45956031e-01 -1.57435997e-02 -4.54208326e-01  1.76434758e-02
  1.78988712e+00  2.36685070e+00  1.14558476e+00 -3.61187804e+00
 -3.32917367e-03]","[-7.28255034e-04  5.55945616e-04 -4.51872305e-04  2.41939235e-04
 -1.52185600e-04 -4.45120035e-05]","[ 0.00792981 -0.00611625 -0.00398655  0.01008795 -0.00803699  0.00153601
  0.00097259  0.00617822  0.00339806 -0.00456279  0.00066351 -0.00135136
 -0.00446609  0.00734182 -0.00586655  0.0045043  -0.0018435  -0.00570073
  0.00996563  0.00505502]",0.06550123215238522,"[-7.28255034e-04  5.55945616e-04 -4.51872305e-04  2.41939235e-04
 -1.52185600e-04 -4.45120035e-05]","[ 0.00792981 -0.00611625 -0.00398655  0.01008795 -0.00803699  0.00153601
  0.00097259  0.00617822  0.00339806 -0.00456279  0.00066351 -0.00135136
 -0.00446609  0.00734182 -0.00586655  0.0045043  -0.0018435  -0.00570073
  0.00996563  0.00505502]"
ADM,"[-0.3870395  -0.30390095  0.06242186  0.5206421   0.18833748  0.27569915
 -0.27911866 -0.2264057   0.41971615 -0.1245232   0.37722365 -0.23309067
 -0.81437386 -0.9871946  -0.0019108  -0.3499006   0.02131064 -0.34685698
 -0.49115109 -0.51577113 -0.11644606 -0.43579385 -0.29913728  0.02202526
 -0.15021277 -0.34504051 -0.03842405 -0.60697584 -0.25265923  0.12431794
  0.14521479  0.08488973 -0.99638222  0.23931489 -0.06634812  0.32832932
  0.03415179  0.1753676   0.3665937   0.42651686  0.30303999 -0.17964187
 -0.34241167 -0.11892846  0.04070075 -0.13699171  0.5807513   0.10460201
  0.35155005  0.31558115 -0.05106003  0.28660513  0.23849341  0.        ]",0.4680260087138583,0.5038246238995023,-6.326545003507588,0.0017882013378521086,0.32663987529442956,0.012746893660795443,"[ 8.05414326e-02  3.66914389e-01 -2.48750225e-01 -9.88563763e-02
 -4.72480371e-01 -4.38490290e-03  6.34847849e-01 -1.03634079e-01
  5.55554157e-01  1.28745686e-01  1.78031118e-01  5.44219168e-01
  7.27296348e-01 -8.88012777e-01 -1.13252362e+00 -7.21512491e-01
  2.14894467e-01  8.61394285e-02 -6.03995277e-01 -1.21993555e-01
  2.01961722e+00  2.50284496e+00  8.32010588e-01 -3.53123377e+00
 -9.01749172e-05]","[ 2.97905274e-04  1.25678194e-04  8.97914997e-05  4.83644851e-07
  2.87292114e-05 -9.77967978e-06]","[ 6.43761426e-03 -9.21654479e-03 -5.90576547e-03  1.80370487e-02
 -6.15652020e-05  8.30903468e-04  7.64359369e-04  4.87235057e-03
  2.10488607e-03 -3.09107373e-03  2.65507431e-03  2.53918255e-03
 -8.02196512e-04  6.51984470e-03 -5.16973397e-03  6.05915779e-03
 -3.16785232e-03 -4.76021904e-03  1.03906268e-02  1.67905865e-03]",0.06582679188717748,"[ 2.97905274e-04  1.25678194e-04  8.97914997e-05  4.83644851e-07
  2.87292114e-05 -9.77967978e-06]","[ 6.43761426e-03 -9.21654479e-03 -5.90576547e-03  1.80370487e-02
 -6.15652020e-05  8.30903468e-04  7.64359369e-04  4.87235057e-03
  2.10488607e-03 -3.09107373e-03  2.65507431e-03  2.53918255e-03
 -8.02196512e-04  6.51984470e-03 -5.16973397e-03  6.05915779e-03
 -3.16785232e-03 -4.76021904e-03  1.03906268e-02  1.67905865e-03]"
