,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06978768  0.08186653 -0.13868401 -0.24100008  0.19040114 -0.23042608
 -0.20828839  0.19591265  0.17513118  0.25507961  0.34550714  0.0867953
  0.01616391  0.21395859  0.10431219  0.00510837 -0.38471438 -0.15270776
 -0.01997157 -0.03825621  0.01502593 -0.16786501 -0.12336018 -0.41686296
  0.03241445 -0.25431429  0.46202287 -0.37130735  0.06912672 -0.26093964
 -0.03963175  0.27207286  0.26527625  0.45358348  0.53055781 -0.31715014
 -0.04572711  0.008498   -0.28382073  0.3362323   0.55892491 -0.09875535
 -0.02563439 -0.22990539  0.33473645  0.16312956 -0.27046994 -0.04153447
  0.6763558   0.09810758 -0.17604509 -0.0064761   0.34649238  0.        ]",-0.005749035345094563,0.9758191534352492,-5.2439198344093,0.005279521373087488,0.7132368428240163,-0.0005975023488307751,"[-3.99875309e-01 -2.12853643e-01  2.53200173e-01 -1.34509419e-01
  2.64876598e-03  3.47110063e-01  9.39997265e-02  6.61598652e-02
  9.65215665e-02  5.48574167e-02  3.36397544e-01  6.86164078e-01
  4.80348843e-01 -3.33305256e-01 -1.33800260e+00 -8.67270883e-01
  3.13839127e-01  4.87653854e-01 -3.10082802e-01 -1.49102524e+00
  8.25504605e-01  2.27471078e+00  3.01212793e+00  8.80874571e-02
  2.91102640e-02]",[ 0.00072914 -0.00173061  0.00020703  0.00038189 -0.0005243  -0.00057559],"[ 0.01156242 -0.00385946 -0.0030118   0.00310137 -0.00286896  0.00332283
  0.0001532   0.00373745 -0.00221418 -0.00072562  0.00205759  0.00392506
  0.00053168  0.0036498   0.00301019  0.00214735  0.00413504 -0.00552903
  0.00200656  0.00551074]",0.06297095288156614,[ 0.00072914 -0.00173061  0.00020703  0.00038189 -0.0005243  -0.00057559],"[ 0.01156242 -0.00385946 -0.0030118   0.00310137 -0.00286896  0.00332283
  0.0001532   0.00373745 -0.00221418 -0.00072562  0.00205759  0.00392506
  0.00053168  0.0036498   0.00301019  0.00214735  0.00413504 -0.00552903
  0.00200656  0.00551074]"
AAL,"[-0.21094137 -0.08373979 -0.49721653 -0.69331551  0.01753734 -0.19634209
 -0.59935528  0.37830996  0.31253655  0.36250467  0.64973207  0.40950696
  0.24590834  0.36239856  0.11384749  0.10715167 -0.94768546 -0.3771056
 -0.17691583 -0.12120623  0.22911983 -0.10622712  0.23533881 -0.24773035
  0.18685792 -0.27425758  1.07446752 -0.43490596  0.00508148 -0.02680501
  0.25127768 -0.2410059   0.02461903  0.05119537  0.74396395 -0.12718606
  0.40023235 -0.07385182 -0.65863058  0.11109924  0.72849524 -0.39888192
  0.0764546  -0.41601855  0.35547156  0.29240506 -0.39276775  0.02997258
  0.39631254  0.26863695 -0.21676641  0.62116794  0.44081814  0.        ]",-0.036532082334738966,1.0039726987973543,-5.429824091127424,0.004383866895928901,0.4484182149956676,0.008772224692002915,"[-0.49209029 -0.20864649  0.56590286  0.17454116 -0.21493683  0.6521853
  0.06213547 -0.06907416  0.02177291 -0.05338165  0.18251524  0.57455619
  0.4825219  -0.13485379 -1.56126817 -0.55995192  0.47145606  0.51948461
 -0.2903214  -1.79283927  0.83853031  2.18803241  3.20778474  0.10363955
  0.05641926]","[ 3.62057144e-04 -9.52166777e-04  5.07282119e-04 -7.13471319e-05
  1.32394445e-04  7.88073584e-05]","[ 0.01226373 -0.0018795  -0.00158065  0.00384378 -0.00465955 -0.00154499
 -0.00145931  0.00502258 -0.00259963  0.00074651  0.00517208  0.00599854
 -0.00283035  0.00216905  0.00203748  0.00217488  0.00630135 -0.00240881
  0.01282518  0.00796868]",0.06208353597468646,"[ 3.62057144e-04 -9.52166777e-04  5.07282119e-04 -7.13471319e-05
  1.32394445e-04  7.88073584e-05]","[ 0.01226373 -0.0018795  -0.00158065  0.00384378 -0.00465955 -0.00154499
 -0.00145931  0.00502258 -0.00259963  0.00074651  0.00517208  0.00599854
 -0.00283035  0.00216905  0.00203748  0.00217488  0.00630135 -0.00240881
  0.01282518  0.00796868]"
AAP,"[-0.15777515 -0.0107735  -0.71357479 -1.30753774  0.30677246 -0.27548843
 -0.64056708 -0.01490836  0.63740761  0.38343492  0.60089155  0.79350483
  0.22165248  0.77397895  0.34863827 -0.02319808 -0.48764606 -0.42235533
 -0.40803038  0.10475673  0.10222391 -0.08021498  0.52209533 -0.40921558
  0.19544465 -0.23424798  1.19642959 -0.39961927  0.16750366  0.03699324
  0.23730538 -0.1441944   0.14820459  0.12790719  0.67425233  0.09875377
  0.73767256  0.00148102 -0.8294477  -0.11372099  0.71196416 -0.44932535
  0.30001129 -0.48889813  0.25035614  0.2471463  -0.41070877  0.37372263
  0.29079617  0.13764904 -0.3160553   0.80504993  0.47858152  0.        ]",-0.06791708897413982,1.0367996665771808,-5.27298581164598,0.0051282756257038774,0.4985712182345312,0.008123037844594934,"[-0.68768175 -0.53166739  1.17982381  0.17537091 -0.21575238  0.39225281
  0.4827749  -0.1810221  -0.20364781  0.12532338 -0.09725144  0.76959287
  0.37768682 -0.36526632 -1.19470789 -0.7348476   0.39950056  0.86149293
 -0.49188372 -1.78414872  0.8885401   1.9890558   3.42020853  0.11683737
  0.06734765]","[-1.93318170e-04 -1.18049573e-03  3.61054715e-04 -4.12241432e-05
  9.76764247e-05  8.58260340e-05]","[ 0.01182854 -0.00481301 -0.00290323  0.00487508 -0.00100378 -0.00344444
 -0.00560957  0.00122779 -0.00452211  0.0042474   0.00344489  0.00397806
 -0.00354401  0.00673817  0.00750636  0.00235985  0.00728542 -0.00637476
  0.01140085  0.00963269]",0.06175740109736724,"[-1.93318170e-04 -1.18049573e-03  3.61054715e-04 -4.12241432e-05
  9.76764247e-05  8.58260340e-05]","[ 0.01182854 -0.00481301 -0.00290323  0.00487508 -0.00100378 -0.00344444
 -0.00560957  0.00122779 -0.00452211  0.0042474   0.00344489  0.00397806
 -0.00354401  0.00673817  0.00750636  0.00235985  0.00728542 -0.00637476
  0.01140085  0.00963269]"
AAPL,"[-0.05901499 -0.14759126 -0.67500302 -1.20896957  0.34291991  0.16025802
 -0.51574065 -0.0864575   0.74877837  0.0180748   0.45972106  0.71540133
  0.13377001  0.47953589  0.3738321  -0.17804142  0.15887662 -0.21975285
 -0.32391901  0.15066875  0.21835393 -0.31268278  0.64587327 -0.16000834
  0.18628065 -0.08014587  1.00004372 -0.20566313  0.0270212   0.23730332
  0.19243778 -0.08907824  0.12560004 -0.063295    0.21340771  0.17056135
  0.63751453 -0.30209204 -0.38370604 -0.38840073  0.0988568  -0.35556106
  0.36926742 -0.31556053  0.05045274  0.11562943 -0.20592496  0.52990939
 -0.44839054  0.016857   -0.17162104  0.78811828  0.08728745  0.        ]",0.06324621748451006,0.9089229204368645,-5.236400179730331,0.00531937119134332,0.5917341081362077,-0.0004498742112035856,"[-6.57896719e-01 -5.17343307e-01  1.09461864e+00  3.93285862e-01
 -4.26414965e-01  1.22286998e-01  5.38604137e-01 -4.25120021e-01
 -3.06566156e-03  3.46680070e-01  1.59138833e-02  6.81180813e-01
  5.18870157e-01 -5.06377881e-01 -8.40138481e-01 -1.12713812e+00
  1.41560846e-01  8.65703500e-01 -3.52541546e-01 -1.75034524e+00
  1.11635440e+00  1.93753093e+00  3.13637520e+00  2.29437607e-01
  5.90358559e-02]","[-5.97765346e-04 -2.31544449e-03  7.39382074e-04 -4.60487730e-04
  2.38097436e-04  6.36473614e-05]","[ 0.01009253 -0.0079606  -0.00492371  0.00547972  0.00143933  0.00172387
 -0.00520307 -0.00121804 -0.00409325  0.0040098   0.00280806  0.0017282
 -0.00183971  0.00774713  0.00753684 -0.00165599  0.00270364 -0.00235289
  0.01090719  0.00223541]",0.06148488192664623,"[-5.97765346e-04 -2.31544449e-03  7.39382074e-04 -4.60487730e-04
  2.38097436e-04  6.36473614e-05]","[ 0.01009253 -0.0079606  -0.00492371  0.00547972  0.00143933  0.00172387
 -0.00520307 -0.00121804 -0.00409325  0.0040098   0.00280806  0.0017282
 -0.00183971  0.00774713  0.00753684 -0.00165599  0.00270364 -0.00235289
  0.01090719  0.00223541]"
ABBV,"[-0.63131249  0.11278671 -0.45702181 -0.24061605 -0.25126387 -0.32261748
 -0.70823283  0.36424869  0.35424919  0.20165371  0.21169768  0.38861725
  0.00985895  0.00124344  0.41083122 -0.12248993 -0.18279962 -1.03157622
 -0.22164346 -0.35001602 -0.35001204 -0.27701646  0.24491983 -0.79402679
 -0.10220019 -0.33648212  1.06340144 -0.18883383 -0.00135095 -0.32581685
 -0.10667445  0.12819982  0.12452102 -0.02019129  0.18460206 -0.38134576
 -0.00165735 -0.1263519  -0.59378777  0.39388351  1.06719481 -0.46942229
 -0.38478912 -0.53301376  0.54809547  0.39224669 -0.53031311 -0.08746453
  0.61296128  0.28857425 -0.20135947  0.58456729  0.76565556  0.        ]",0.052143979632491094,0.9204447887285312,-5.676970526052114,0.003423915409928325,0.051871769093010056,0.03482622898057069,"[-0.35787856  0.23075568  0.23769804  0.15928694 -0.17088344  0.78752595
  0.1914059  -0.21979063 -0.17490125  0.21763701  0.13462754  0.50548934
  0.85441228 -0.47276447 -1.1643195  -1.39024774  0.71336677  0.70854171
 -0.35389236 -1.54968419  0.85001043  1.84032349  3.3479679   0.18802453
  0.05320744]","[ 1.75105321e-04 -3.11368145e-04  1.11763763e-05 -1.86732171e-04
  2.12543327e-05 -3.54267942e-04]","[ 0.01029939 -0.00955949 -0.00806415  0.00552245 -0.00227788  0.00302806
 -0.00091044  0.00304298 -0.00644457  0.00102335  0.00262245  0.00785506
 -0.000303    0.00257366  0.00346952  0.00305517  0.00810525 -0.00431373
  0.00939703  0.00996237]",0.06098160538455786,"[ 1.75105321e-04 -3.11368145e-04  1.11763763e-05 -1.86732171e-04
  2.12543327e-05 -3.54267942e-04]","[ 0.01029939 -0.00955949 -0.00806415  0.00552245 -0.00227788  0.00302806
 -0.00091044  0.00304298 -0.00644457  0.00102335  0.00262245  0.00785506
 -0.000303    0.00257366  0.00346952  0.00305517  0.00810525 -0.00431373
  0.00939703  0.00996237]"
ABT,"[-0.48381515  0.13649044 -0.83906444 -1.1642959   0.20489496  0.16317189
 -0.86226385  0.18380695  0.79641762  0.16925094  0.42848111  1.03989965
 -0.07162133  0.29207015  0.33453003 -0.07485303  0.35255548 -0.76845025
 -0.41737387 -0.02420449  0.20790123  0.00395348  0.68431238 -0.47254515
  0.06423085 -0.31810592  0.99424673  0.0373486  -0.14985668  0.1940937
  0.16481774 -0.37048791  0.11365053 -0.42229001  0.13477784 -0.19750896
  0.38793432 -0.01712126 -0.57313392 -0.12411119  0.46408679 -0.49486318
  0.36256047 -0.27040015 -0.05615341  0.20031867 -0.39497016  0.46352591
 -0.05248636  0.07872652 -0.27912232  0.96818394  0.37255649  0.        ]",-6.305651904213252e-05,0.9685397135564702,-5.4487166673861465,0.004301821818078552,0.19100964370409523,0.02819090418688445,"[-0.69250039 -0.24433012  1.16765832  0.5551421  -0.61865286  0.52534848
  0.47318828 -0.46671249 -0.22335445  0.47948831 -0.31613703  0.64636315
  0.70952977 -0.30864893 -0.75908012 -1.56892413  0.34250565  0.98166303
 -0.2866074  -1.76412716  0.87319245  1.83735612  3.44053895  0.1894576
  0.05268303]","[ 1.13893227e-03 -8.39978914e-04  4.59885560e-04  2.21657471e-04
  2.76784690e-05 -2.70358047e-04]","[ 0.00981444 -0.01219019 -0.00776461  0.00567572  0.00122783  0.00116776
 -0.00620213  0.00046511 -0.00353225  0.00479573  0.00672884  0.00323126
 -0.00344839  0.00477014  0.00713995 -0.00056403  0.00322768 -0.00684663
  0.01291223  0.00694325]",0.060027110608243846,"[ 1.13893227e-03 -8.39978914e-04  4.59885560e-04  2.21657471e-04
  2.76784690e-05 -2.70358047e-04]","[ 0.00981444 -0.01219019 -0.00776461  0.00567572  0.00122783  0.00116776
 -0.00620213  0.00046511 -0.00353225  0.00479573  0.00672884  0.00323126
 -0.00344839  0.00477014  0.00713995 -0.00056403  0.00322768 -0.00684663
  0.01291223  0.00694325]"
ACN,"[-0.19443898 -0.04532159 -0.27200091 -0.43665908  0.2675953   0.31369895
 -0.2033121   0.41529349  0.52792117  0.01469206  0.14941617  0.23799165
 -0.12510164 -0.06127394 -0.06250315 -0.11519088  0.26979981 -0.06386265
 -0.07348251 -0.07598308  0.35889374 -0.01816379  0.12478455 -0.12106566
 -0.18582635 -0.1912335   0.06616018 -0.08610723 -0.07387665  0.24241473
 -0.05374644 -0.00596272  0.22330585 -0.17873883  0.0358272  -0.33903776
 -0.10080077 -0.01364788  0.05757514  0.14354302 -0.05585358  0.03383972
  0.46786883  0.04384141 -0.13052787 -0.07885205 -0.04207543  0.1395769
  0.16534     0.05045696 -0.12548952  0.12403691 -0.10883163  0.        ]",0.11709736240260572,0.8585245534859746,-5.934854788502452,0.002645606899189434,0.46398532398018055,0.008997284717799469,"[-0.35140236 -0.16828201  0.51089315  0.28199326 -0.35082868  0.27868992
  0.08309474 -0.3698418   0.0197056   0.41679229  0.3572801   0.66577278
  0.59086707 -0.26954489 -0.91199504 -1.35107253 -0.02919758  0.54481033
 -0.05280975 -1.52757941  0.86914411  2.23322365  2.8656341   0.22963122
  0.00755765]","[ 6.53586448e-04 -3.13089901e-04  4.14212081e-04  3.50082603e-04
 -9.85146289e-06  2.67381486e-04]","[ 0.00886189 -0.00854007 -0.00487245  0.00487932  0.00118223  0.00681486
 -0.00251073  0.00241453  0.00102722 -0.00082632  0.00537325  0.00051353
 -0.00154006  0.00274326  0.00285671 -0.00030763  0.00142621 -0.00495314
  0.00364958 -0.00277982]",0.061260533544059956,"[ 6.53586448e-04 -3.13089901e-04  4.14212081e-04  3.50082603e-04
 -9.85146289e-06  2.67381486e-04]","[ 0.00886189 -0.00854007 -0.00487245  0.00487932  0.00118223  0.00681486
 -0.00251073  0.00241453  0.00102722 -0.00082632  0.00537325  0.00051353
 -0.00154006  0.00274326  0.00285671 -0.00030763  0.00142621 -0.00495314
  0.00364958 -0.00277982]"
ADBE,"[ 0.44255097  0.16958182 -0.27893001 -0.94329582  0.1862189  -0.06309761
  0.08291166 -0.46291699  0.2344362   0.02049615  0.36556193  0.39211017
 -0.00734951  0.40168225  0.15092295  0.06980708 -0.25523034 -0.06958532
 -0.13960725  0.19962441  0.17035005  0.02747412  0.11074063  0.09695597
  0.12987769  0.0168264   0.38492832 -0.22078388  0.38527116 -0.18334169
  0.01418498  0.04970762  0.41239329  0.31354865  0.37441548  0.3087428
  0.44904281  0.06021563 -0.26515453 -0.25963804 -0.01422279 -0.20408745
  0.19188164  0.01177764  0.03937327  0.10200623 -0.10519144  0.307089
 -0.06502616 -0.16629499 -0.11249573  0.11091474  0.08337541  0.        ]",0.033308049376203304,0.942442569546034,-5.202332237048361,0.0055037134763883345,1.064873644068487,-0.01661442543821922,"[-0.67200697 -0.7602755   0.62034139  0.20129143  0.19883921 -0.35935215
  0.3986014   0.0084688   0.19559005  0.25054103  0.05921565  0.7372754
  0.34731698 -0.32161136 -1.27907165 -0.87549204  0.29206042  0.67726452
 -0.3873526  -1.56541438  0.77416025  2.36543062  2.91934112  0.23507484
  0.02998698]","[ 1.03314630e-03 -1.14348340e-03  8.70090185e-04 -6.15458534e-05
  6.84522745e-05  3.68414447e-05]","[ 0.01133496 -0.00272335 -0.00049931  0.00453202  0.00247142 -0.00036631
 -0.00362048 -0.00421943 -0.00292856  0.00385773  0.00223867  0.00148014
 -0.00388823  0.0037469   0.00195452 -0.00023399 -0.00185887 -0.00202853
  0.00059832  0.00147274]",0.0623471148084329,"[ 1.03314630e-03 -1.14348340e-03  8.70090185e-04 -6.15458534e-05
  6.84522745e-05  3.68414447e-05]","[ 0.01133496 -0.00272335 -0.00049931  0.00453202  0.00247142 -0.00036631
 -0.00362048 -0.00421943 -0.00292856  0.00385773  0.00223867  0.00148014
 -0.00388823  0.0037469   0.00195452 -0.00023399 -0.00185887 -0.00202853
  0.00059832  0.00147274]"
ADI,"[-1.94459378e-01 -1.15324021e-01 -2.88728545e-01 -3.45555084e-01
  3.05449453e-01  1.79137632e-01 -2.68536310e-01  4.34545941e-01
  4.36956029e-01  6.11364259e-02  8.48224563e-02  1.50734688e-01
 -1.18905385e-02 -4.79021091e-02 -3.43382676e-02 -1.42338373e-01
  2.72671694e-01  1.45533704e-01 -6.23764186e-02 -5.73552118e-02
  3.24993122e-01 -5.55442553e-02  1.31262017e-01 -1.39777058e-01
 -1.44258808e-01 -6.27495600e-02  1.19392903e-01 -1.15803488e-01
 -1.18461184e-01  1.80958964e-01 -4.65667557e-02  7.99877671e-02
  1.71518828e-01 -5.38714837e-02  8.98004701e-02 -3.60927893e-01
 -1.32130468e-01  3.37615966e-04  3.82571998e-02  1.16367874e-01
  3.77921625e-02  5.65195602e-02  3.50070770e-01 -1.24736855e-02
 -1.38991080e-01 -8.26754524e-02 -3.38095631e-02  1.35863500e-01
  1.45601693e-01  3.32701293e-02 -1.04030078e-01  1.07404743e-01
 -5.73998723e-02  0.00000000e+00]",0.03808019261050586,0.9369554565712718,-5.6247547416188075,0.0036074477843314108,0.46396608034044784,0.0071047983927309735,"[-0.34198655 -0.09298238  0.48134186  0.12920302 -0.34347878  0.37222685
  0.0455823  -0.27746864 -0.02090428  0.38104332  0.4730857   0.59789335
  0.56377348 -0.32274075 -0.89617376 -1.21544054 -0.16018623  0.52473723
 -0.05502148 -1.4735825   0.90723407  2.19675501  2.84978293  0.23577853
  0.0102207 ]","[-3.10404808e-04 -1.00049231e-03 -2.10271907e-05 -1.45700972e-04
 -1.56107378e-04 -3.83880078e-04]","[ 9.13291028e-03 -7.83421681e-03 -4.70503245e-03  4.87474341e-03
  6.56068133e-04  7.55579162e-03 -1.54521994e-03  3.95378302e-03
  1.35046699e-03 -1.35509636e-03  4.04328893e-03 -2.45704230e-05
 -9.78757422e-04  4.04516200e-03  2.83812294e-03 -7.55935550e-04
  1.87132198e-03 -3.31973149e-03  3.36495307e-03 -3.23711272e-05]",0.06206045398140909,"[-3.10404808e-04 -1.00049231e-03 -2.10271907e-05 -1.45700972e-04
 -1.56107378e-04 -3.83880078e-04]","[ 9.13291028e-03 -7.83421681e-03 -4.70503245e-03  4.87474341e-03
  6.56068133e-04  7.55579162e-03 -1.54521994e-03  3.95378302e-03
  1.35046699e-03 -1.35509636e-03  4.04328893e-03 -2.45704230e-05
 -9.78757422e-04  4.04516200e-03  2.83812294e-03 -7.55935550e-04
  1.87132198e-03 -3.31973149e-03  3.36495307e-03 -3.23711272e-05]"
ADM,"[-0.36614381  0.05768268 -0.15806615 -0.15196763 -0.16000742 -0.35512231
 -0.42271573  0.31833786  0.23908027  0.21556892  0.16618003  0.24410417
 -0.08668582  0.06277595  0.25126854 -0.0451405  -0.36135712 -0.81579618
 -0.2425331  -0.31215077 -0.10938307 -0.12418382  0.03594014 -0.57459005
 -0.26735994 -0.3149131   0.6552174  -0.34937504  0.150511   -0.34245898
 -0.20971941  0.15590013  0.28259886  0.02904735  0.24877135 -0.35002866
 -0.04951632  0.03881312 -0.39730689  0.48773209  0.85796118 -0.28127613
 -0.12115292 -0.30946399  0.48005636  0.24183224 -0.39038217 -0.20455053
  0.84534989  0.26811755 -0.17391453  0.18097373  0.55006753  0.        ]",-0.1343510766590359,1.1004468941506431,-6.598557134232733,0.0013623322827504623,0.3020119245851128,0.020254156398703933,"[-0.23470049  0.02325507  0.07713081 -0.0058018   0.01711167  0.61474411
  0.1178235  -0.0933288  -0.08948729  0.20657668  0.19454844  0.63022707
  0.69848208 -0.40336398 -1.32047631 -1.20730047  0.61115713  0.65112867
 -0.25091544 -1.58895867  0.71653721  2.08908671  3.19669073  0.21179022
  0.03634024]","[-3.00220142e-06 -1.31037144e-04  2.67473003e-05  3.97431661e-05
 -1.56601608e-05 -9.23634526e-06]","[ 0.01033356 -0.00778919 -0.0062633   0.005254   -0.00072606  0.00264194
 -0.00135616  0.00258013 -0.0045367   0.00117373  0.00335753  0.00682308
 -0.00158605  0.00099531  0.0015814   0.00432051  0.00794581 -0.00468811
  0.0037343   0.0058429 ]",0.061377743537054136,"[-3.00220142e-06 -1.31037144e-04  2.67473003e-05  3.97431661e-05
 -1.56601608e-05 -9.23634526e-06]","[ 0.01033356 -0.00778919 -0.0062633   0.005254   -0.00072606  0.00264194
 -0.00135616  0.00258013 -0.0045367   0.00117373  0.00335753  0.00682308
 -0.00158605  0.00099531  0.0015814   0.00432051  0.00794581 -0.00468811
  0.0037343   0.0058429 ]"
