,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.06545267  0.3726295   0.06306279 -0.11052825 -0.10479931 -0.13113569
 -0.4114771   0.00389024 -0.03421652 -0.1853983  -0.16319514 -0.42153996
 -0.01508933 -0.11396181  0.17314231 -0.24826628 -0.2723635  -0.17315216
  0.34975256  0.38871667  0.04027244  0.30135998 -0.22395188 -0.38977751
 -0.19972311 -0.08983673  0.29732545 -0.37217612 -0.12402883  0.04524628
 -0.06905445 -0.03521907 -0.21161833  0.43328554 -0.24556806 -0.76835417
 -0.12028997  0.03304119  0.32427306 -0.02805629  0.13923933  0.17034636
 -0.056314   -0.08369953  0.33352937  0.10554979 -0.1369595   0.45442536
 -0.06363787 -0.05136015 -0.34109202 -0.20876671 -0.09110858  0.        ]",-0.1342983752452727,1.1098064777038548,-6.105828747374152,0.002229832636163916,0.6191555947605889,0.01351852486707863,"[-0.28302516 -0.27516483 -0.03320985  0.09305465 -0.03080953  0.37542686
  0.15943578 -0.02346995  0.08737506  0.20609775  0.7334514   0.53639988
  0.47765215 -0.78921934 -1.30293002 -0.80971961  0.58208535  0.47746443
 -0.74460262 -1.29141562  1.02276593  2.40798228  2.91089412 -0.22392508
  0.02529834]","[ 1.02190301e-04  8.12893034e-05 -2.39986475e-04  3.40157915e-04
 -2.88576459e-04 -3.03121949e-05]","[ 0.01290183 -0.0027689  -0.00569684 -0.00208939 -0.00153172  0.00701009
  0.00031252  0.00085275  0.00041288 -0.00521827  0.00343699 -0.00022105
 -0.00101413  0.00330616  0.006844    0.00152561  0.00107228  0.0022661
 -0.00522018 -0.00052256]",0.06239939523680766,"[ 1.02190301e-04  8.12893034e-05 -2.39986475e-04  3.40157915e-04
 -2.88576459e-04 -3.03121949e-05]","[ 0.01290183 -0.0027689  -0.00569684 -0.00208939 -0.00153172  0.00701009
  0.00031252  0.00085275  0.00041288 -0.00521827  0.00343699 -0.00022105
 -0.00101413  0.00330616  0.006844    0.00152561  0.00107228  0.0022661
 -0.00522018 -0.00052256]"
AAL,"[ 0.01896627  0.44103302  0.23139212 -0.02364289 -0.30974444 -0.29750787
 -0.47583657  0.07357821 -0.06866405 -0.01151225 -0.22314334 -0.30029898
 -0.02243967  0.1700516   0.30693982 -0.14491109 -0.34119399 -0.21045537
  0.37605953  0.26390387  0.07906619  0.29817079 -0.16193176 -0.49405821
 -0.0851825  -0.13254677  0.42223545 -0.37908857  0.08944225  0.0907749
 -0.20086544  0.0574054  -0.07475992  0.60557354 -0.05873783 -0.69038652
 -0.06981241 -0.03174112  0.23529002  0.07502827  0.06633709  0.23792097
 -0.30008845 -0.11303526  0.21823915  0.04248824 -0.03755917  0.30527752
  0.03909394  0.05977571 -0.28787427 -0.08307419 -0.15397073  0.        ]",-0.09183262863728327,1.06336807442594,-5.835327219268388,0.002922466816222785,0.7034504533900018,0.01113706286207086,"[-0.21612131 -0.34985774 -0.31075503  0.06170161  0.1165291   0.55922308
  0.15586015  0.05362722 -0.08635364  0.24211204  0.64559212  0.68482475
  0.38462456 -0.84137862 -1.41616993 -0.73506366  0.70201056  0.45884758
 -0.69154028 -1.33898419  0.994799    2.33639059  3.03679777 -0.26405324
  0.03077726]","[ 3.66556266e-06 -7.61198237e-04  2.39292185e-04  2.43572906e-05
 -2.45823561e-05  1.65540600e-04]","[ 1.32176927e-02 -1.52238661e-03 -3.73812831e-03 -2.06869219e-03
 -2.15907134e-03  5.80695570e-03  2.44215585e-03  1.43336484e-03
  2.69012337e-05 -6.35500481e-03  8.60647487e-04  5.37289596e-04
 -1.53435356e-04  3.14120783e-03  4.33899242e-03  2.18844629e-03
  1.50272467e-03  2.09491429e-03 -3.00368279e-03 -1.89545011e-03]",0.062251876338688755,"[ 3.66556266e-06 -7.61198237e-04  2.39292185e-04  2.43572906e-05
 -2.45823561e-05  1.65540600e-04]","[ 1.32176927e-02 -1.52238661e-03 -3.73812831e-03 -2.06869219e-03
 -2.15907134e-03  5.80695570e-03  2.44215585e-03  1.43336484e-03
  2.69012337e-05 -6.35500481e-03  8.60647487e-04  5.37289596e-04
 -1.53435356e-04  3.14120783e-03  4.33899242e-03  2.18844629e-03
  1.50272467e-03  2.09491429e-03 -3.00368279e-03 -1.89545011e-03]"
AAP,"[-0.77570573 -0.19701038  0.4326044  -0.71136798  0.35873797  0.33216696
 -0.01149775 -0.39080682 -0.09431735 -0.13877559 -0.03286746  0.3377187
 -0.22011739  0.03815952 -0.17953041 -0.06489219 -0.09483248  0.06032349
  0.08519639  0.08018214 -0.31553868 -0.85209705  0.40091461  0.48271044
 -0.22855043 -0.52967187 -0.30073461  0.185855   -0.32567829 -0.2718678
  0.05410401  0.27267791 -0.01810266 -0.62877227  0.44057169 -0.09766907
  0.42931957 -0.41174276 -0.32610144 -0.10875936 -0.10231898  0.14747674
  0.56067292 -0.38538971  0.67353083  0.26544241 -0.45906871  0.2727079
 -0.67061947 -0.31835763 -0.09330658 -0.51389102  0.26324895  0.        ]",0.059088457315824704,0.9169754514598175,-6.267058393707682,0.0018978029695221204,-0.09005346123571079,0.03371468415815249,"[ 0.46140503 -0.63475963  0.67903853  0.27308401 -0.28409023 -0.34576098
  0.18915323  0.18099087  0.33495794  0.63482378  0.08447263  0.58852202
  0.23433904 -0.31735184 -1.16558569 -0.93080135  0.22350872  0.46880766
 -0.67394577 -1.30658917  1.86160837  2.01957478  2.17806824  0.06102106
 -0.00445728]","[ 5.09445479e-04  7.60349826e-05  2.16095451e-04  8.99817302e-06
  5.12728128e-05 -1.21272455e-04]","[ 8.07538697e-03 -1.56136382e-03  3.14586468e-04  1.12445105e-02
 -2.18974496e-03 -5.01621552e-04  8.28098291e-05  5.73716351e-03
  2.36258187e-03 -3.07656030e-03  3.14438500e-03 -8.25260463e-04
 -6.15462011e-03  8.87700706e-04  1.12967078e-03 -1.43078028e-03
 -2.33296626e-03  5.14060114e-03 -7.37318584e-03  1.24498930e-03]",0.062060155621041016,"[ 5.09445479e-04  7.60349826e-05  2.16095451e-04  8.99817302e-06
  5.12728128e-05 -1.21272455e-04]","[ 8.07538697e-03 -1.56136382e-03  3.14586468e-04  1.12445105e-02
 -2.18974496e-03 -5.01621552e-04  8.28098291e-05  5.73716351e-03
  2.36258187e-03 -3.07656030e-03  3.14438500e-03 -8.25260463e-04
 -6.15462011e-03  8.87700706e-04  1.12967078e-03 -1.43078028e-03
 -2.33296626e-03  5.14060114e-03 -7.37318584e-03  1.24498930e-03]"
AAPL,"[-0.50678801  0.21434251  0.29631317 -0.62239066 -0.07948643  0.06175177
 -0.50284358 -0.13956195 -0.14523588 -0.21142618 -0.08670459 -0.29377971
 -0.12437498 -0.08790077  0.07069962 -0.36092329 -0.10248373  0.02427521
  0.1869724   0.3894774  -0.15982982 -0.21817544  0.14556174  0.041311
 -0.39275065 -0.25909594  0.23217351 -0.2479774  -0.40500745 -0.05961583
 -0.00393842  0.15652668 -0.13643631  0.10545305  0.0085431  -0.74556938
  0.06738527 -0.16969667  0.31402149 -0.24415178  0.12072754  0.24600337
  0.21221192 -0.28056186  0.60632318  0.30938145 -0.25390082  0.41970386
 -0.51057206 -0.30290729 -0.21990254 -0.44058118  0.16391897  0.        ]",0.06412384792699694,0.9136125581295191,-5.453962292587869,0.004279315155503372,0.1784689785410808,0.03139920849097356,"[ 0.12091115 -0.6083112   0.3251549   0.39335232 -0.23465582  0.26420974
  0.13641943  0.03429626  0.18265061  0.21104969  0.53665     0.5859148
  0.44595143 -0.74838848 -1.11784904 -0.8418417   0.32746187  0.56876133
 -0.81413091 -1.30368632  1.4617096   2.22170544  2.55245262 -0.04288863
  0.02721949]","[ 7.62577645e-05 -1.22511513e-03  4.50586523e-04 -8.71631240e-06
  3.85805500e-05  2.97237908e-04]","[ 0.01259317 -0.00319326 -0.00490441  0.0022308  -0.0006872   0.00525571
  0.00011974  0.00308699  0.00210623 -0.00593288  0.00287099 -0.00178649
 -0.00253988  0.00291533  0.00635521 -0.00359567 -0.00153763  0.00415371
 -0.01006672  0.00317546]",0.062111977072520086,"[ 7.62577645e-05 -1.22511513e-03  4.50586523e-04 -8.71631240e-06
  3.85805500e-05  2.97237908e-04]","[ 0.01259317 -0.00319326 -0.00490441  0.0022308  -0.0006872   0.00525571
  0.00011974  0.00308699  0.00210623 -0.00593288  0.00287099 -0.00178649
 -0.00253988  0.00291533  0.00635521 -0.00359567 -0.00153763  0.00415371
 -0.01006672  0.00317546]"
ABBV,"[-0.73863541 -0.19376959  0.32291461 -0.61144172  0.22722329  0.0855735
 -0.02450416 -0.39157894 -0.03642242 -0.1542481  -0.1251194   0.16937244
 -0.1500099   0.04616463 -0.17370471 -0.12323052 -0.05874808  0.11230801
  0.13620849  0.19835539 -0.30918644 -0.81219642  0.49782111  0.50650476
 -0.21929906 -0.40315377 -0.17147121  0.24959266 -0.35179391 -0.21209034
  0.03795284  0.2756337   0.01483323 -0.5057223   0.46453373 -0.1394303
  0.37295206 -0.47111689 -0.19894224 -0.1341277  -0.18527606  0.19767569
  0.32105571 -0.34719019  0.61521764  0.19277872 -0.39830233  0.13837343
 -0.64360554 -0.24324774  0.07237064 -0.39957939  0.27526161  0.        ]",0.0407468533471736,0.9333464580338824,-5.857897579593593,0.0028572445014933153,-0.05303762744136675,0.03193883750967369,"[ 0.36457437 -0.5114535   0.55125483  0.17081388 -0.10647877 -0.2720031
  0.24061915  0.1005887   0.2299622   0.55754505  0.26224648  0.59660151
  0.20832979 -0.40067931 -1.11690556 -0.90082049  0.21070403  0.48806139
 -0.74577441 -1.30645429  1.90279212  2.00164936  2.18764251  0.084865
  0.00375887]",[ 0.00021413  0.00013515 -0.0001257   0.00028444 -0.0001645   0.00011853],"[ 8.78690394e-03 -1.49532359e-03 -2.41925554e-04  9.89551309e-03
 -2.11738480e-03 -3.22584994e-04  8.70006588e-04  5.41232005e-03
  2.11997376e-03 -5.05247335e-03  2.47107969e-03 -9.25979871e-04
 -6.21826002e-03  1.72863344e-03  1.19140006e-03 -1.28614258e-03
 -4.10359442e-05  6.86556299e-03 -6.13808053e-03  2.08699478e-03]",0.061861688550571364,[ 0.00021413  0.00013515 -0.0001257   0.00028444 -0.0001645   0.00011853],"[ 8.78690394e-03 -1.49532359e-03 -2.41925554e-04  9.89551309e-03
 -2.11738480e-03 -3.22584994e-04  8.70006588e-04  5.41232005e-03
  2.11997376e-03 -5.05247335e-03  2.47107969e-03 -9.25979871e-04
 -6.21826002e-03  1.72863344e-03  1.19140006e-03 -1.28614258e-03
 -4.10359442e-05  6.86556299e-03 -6.13808053e-03  2.08699478e-03]"
ABT,"[-0.2777825  -0.14513601  0.3899392  -0.15051226  0.11197614  0.27883514
 -0.14050076 -0.03899535 -0.35811383  0.09663115 -0.12920164  0.13077848
 -0.12684533  0.16583394  0.37955989 -0.03632079 -0.27421431 -0.02115567
  0.09233689 -0.01656842 -0.11763329 -0.39682827  0.24834437  0.48855843
  0.18651687 -0.1521917  -0.18174727 -0.12783672  0.07243082 -0.10270128
 -0.38587077  0.25622403  0.09567243  0.03421608  0.58446398 -0.13827906
  0.22997698 -0.44314599 -0.13665809 -0.22177707 -0.00525967 -0.21752025
  0.01355921 -0.08441217  0.07070873  0.19891205 -0.02886805 -0.08201582
 -0.36832115 -0.00430206 -0.24850739 -0.30306234  0.20359837  0.        ]",0.11523768599726862,0.8658741414363237,-6.237329860645374,0.0019550688658912826,0.40713787021905573,0.010089121508573757,"[ 0.20701119 -0.39799974  0.03876077  0.13636623 -0.24237804  0.03951079
 -0.07908232  0.45695879  0.1513305   0.54653364  0.2946397   0.63908068
  0.44941895 -0.73874639 -1.43628526 -0.78076041  0.4313444   0.4887811
 -0.49489024 -1.35052876  1.4405898   2.15514516  2.41191486 -0.02638956
 -0.00370345]","[6.09625309e-04 1.04078042e-04 3.23385054e-04 2.01755159e-04
 9.66954576e-05 1.03282628e-04]","[ 8.66832462e-03  4.57498875e-04  2.85245515e-03  5.28194913e-03
 -3.47710720e-03  4.40571567e-04  2.02946123e-03  4.60204943e-03
  2.67472001e-03 -2.54451222e-03  1.02889272e-03 -2.37550259e-03
 -5.96661501e-03  3.99902025e-03  4.53258697e-05 -8.40719671e-04
  2.00382556e-03 -1.00584208e-03 -4.38177083e-03  7.00926228e-04]",0.06141209359801768,"[6.09625309e-04 1.04078042e-04 3.23385054e-04 2.01755159e-04
 9.66954576e-05 1.03282628e-04]","[ 8.66832462e-03  4.57498875e-04  2.85245515e-03  5.28194913e-03
 -3.47710720e-03  4.40571567e-04  2.02946123e-03  4.60204943e-03
  2.67472001e-03 -2.54451222e-03  1.02889272e-03 -2.37550259e-03
 -5.96661501e-03  3.99902025e-03  4.53258697e-05 -8.40719671e-04
  2.00382556e-03 -1.00584208e-03 -4.38177083e-03  7.00926228e-04]"
ACN,"[-0.33880928 -0.26992123  0.27162341 -0.12694776  0.2308454   0.28094999
  0.06213087 -0.16130874 -0.28650174  0.07960893 -0.03919473  0.23663616
 -0.09958673  0.11825657  0.22048089  0.04691781 -0.11827789  0.03908725
  0.0473994  -0.02284146 -0.13768425 -0.4850074   0.42336999  0.55776479
  0.22605666 -0.13802836 -0.29316127 -0.00817671 -0.06766166 -0.10917074
 -0.28929012  0.26862748  0.05687412 -0.15707049  0.472395    0.08011464
  0.27094497 -0.48675673 -0.26285868 -0.12104346 -0.17242546 -0.24303698
  0.13331356 -0.10431324  0.07038015  0.10668138 -0.09053633 -0.173219
 -0.41530833  0.00520428 -0.0875292  -0.26406426  0.22408061  0.        ]",0.14292398793913422,0.8348355787893679,-6.236722453385365,0.001956256749642328,0.34620079981875795,0.009758123325816796,"[ 0.18471535 -0.28122706  0.15562198  0.05709983 -0.17767102 -0.20772125
 -0.02472598  0.44601018  0.24536521  0.57550585  0.23945175  0.57466677
  0.37941308 -0.54706695 -1.3324071  -0.88228092  0.30793501  0.48334349
 -0.45969181 -1.31461905  1.55177089  2.04247412  2.37374211  0.01326649
 -0.0112121 ]","[2.24882398e-04 5.97954917e-04 1.52079296e-05 2.05334057e-04
 1.40791507e-05 1.18534283e-04]","[ 0.00759335  0.00023914  0.00274584  0.00758642 -0.00333414  0.00064151
  0.0024429   0.00397508  0.00167128 -0.00176132  0.00239158 -0.00191029
 -0.00684847  0.00315722 -0.00141789  0.00061173  0.00287217  0.00234879
 -0.00317982  0.00073481]",0.061704411080131444,"[2.24882398e-04 5.97954917e-04 1.52079296e-05 2.05334057e-04
 1.40791507e-05 1.18534283e-04]","[ 0.00759335  0.00023914  0.00274584  0.00758642 -0.00333414  0.00064151
  0.0024429   0.00397508  0.00167128 -0.00176132  0.00239158 -0.00191029
 -0.00684847  0.00315722 -0.00141789  0.00061173  0.00287217  0.00234879
 -0.00317982  0.00073481]"
ADBE,"[-0.86286317 -0.12582652  0.31415103 -0.81305374  0.33515387  0.23076143
 -0.06755716 -0.39163023  0.0149905  -0.27760826 -0.1407907   0.20140946
 -0.17443874 -0.14268879 -0.21236301 -0.21534128 -0.03946232  0.01572103
  0.20241924  0.28236476 -0.48648308 -0.72441179  0.45681228  0.59931155
 -0.39584969 -0.5070208  -0.21549854  0.20576721 -0.46878027 -0.21517636
  0.19340499  0.20423289 -0.2158468  -0.5959298   0.33900963 -0.28681734
  0.37117353 -0.35247631 -0.20372181 -0.13982987 -0.13649325  0.23938745
  0.60781978 -0.42369531  0.88997005  0.36299098 -0.55016027  0.32514063
 -0.74361883 -0.42963791 -0.04963239 -0.57286644  0.36063097  0.        ]",0.03416479985501645,0.9401608596107122,-5.989529502382606,0.0025048422953315034,-0.17708279165758478,0.040036979698164644,"[ 0.38847845 -0.60636352  0.79758211  0.29981853 -0.24900579 -0.29962852
  0.2443983  -0.01062236  0.28778686  0.62559003  0.24143041  0.4948098
  0.31530826 -0.39051766 -1.05724521 -0.99129775  0.26218889  0.48705907
 -0.88703302 -1.17408469  1.87807616  2.03482497  2.10803666  0.11633132
  0.00343631]","[3.99716140e-04 3.16805463e-04 1.28120293e-04 9.32419539e-05
 6.62065736e-05 5.42024277e-05]","[ 9.09943489e-03 -2.19317233e-03 -2.33447176e-03  9.41284825e-03
 -9.78318777e-04 -2.73622619e-05 -2.41486907e-04  4.72392897e-03
  2.14675027e-03 -4.69065753e-03  3.82947103e-03 -2.60971419e-04
 -5.16738638e-03 -1.08068651e-05  2.39227858e-03 -7.95301932e-04
 -1.58518428e-03  7.32572770e-03 -9.00438004e-03  4.60440910e-03]",0.06173503477749242,"[3.99716140e-04 3.16805463e-04 1.28120293e-04 9.32419539e-05
 6.62065736e-05 5.42024277e-05]","[ 9.09943489e-03 -2.19317233e-03 -2.33447176e-03  9.41284825e-03
 -9.78318777e-04 -2.73622619e-05 -2.41486907e-04  4.72392897e-03
  2.14675027e-03 -4.69065753e-03  3.82947103e-03 -2.60971419e-04
 -5.16738638e-03 -1.08068651e-05  2.39227858e-03 -7.95301932e-04
 -1.58518428e-03  7.32572770e-03 -9.00438004e-03  4.60440910e-03]"
ADI,"[-1.10043039 -0.04687798  0.16374134 -0.98484126  0.2350274   0.2325963
  0.04413081 -0.30671278  0.34584315 -0.36640408 -0.1231814   0.21531433
 -0.10608212 -0.53506877 -0.54353536 -0.22798353  0.34994504  0.02466354
  0.01203857  0.28597377 -0.6040478  -0.66218797  0.35655898  0.65692939
 -0.80031232 -0.43951057  0.00865302  0.40736691 -0.94232264 -0.18243949
  0.65383856 -0.02721659 -0.46075361 -0.88315205  0.06441898 -0.30811833
  0.29868309 -0.0124145  -0.16694987 -0.11626392 -0.22029984  0.54594247
  0.88188704 -0.59467172  1.11817266  0.40295608 -0.7172918   0.39845992
 -0.76874504 -0.6395113   0.17523191 -0.56608242  0.41826427  0.        ]",0.03435276018749653,0.936718341041578,-5.998006524810008,0.002483698436117418,-0.4143008128575354,0.0541344356178844,"[ 0.35218123 -0.553084    0.95629673  0.50008171 -0.14507735 -0.33820305
  0.30894015 -0.37401091  0.23265401  0.62389665  0.3474439   0.28270818
  0.40920551 -0.06954123 -0.77861215 -1.31703586 -0.02020731  0.55887522
 -0.86463773 -1.01751882  1.82700399  2.07775613  1.97568606  0.23200149
  0.02330174]","[ 4.67453567e-04 -1.41598771e-04  6.15369944e-05  2.13086783e-04
 -1.12405221e-04  8.91084774e-05]","[ 1.01575839e-02 -3.90733765e-03 -7.62421738e-03  9.12166212e-03
  3.48427051e-03  8.70681741e-04 -4.70004313e-03  3.42816018e-03
  3.05679297e-03 -2.48421601e-03  3.16267394e-03 -6.76353592e-05
 -2.31540600e-03 -3.71445066e-03  2.27111068e-03 -7.30486046e-04
 -3.46105495e-03  1.37584563e-02 -7.41577028e-03  8.52487930e-03]",0.06215490927130745,"[ 4.67453567e-04 -1.41598771e-04  6.15369944e-05  2.13086783e-04
 -1.12405221e-04  8.91084774e-05]","[ 1.01575839e-02 -3.90733765e-03 -7.62421738e-03  9.12166212e-03
  3.48427051e-03  8.70681741e-04 -4.70004313e-03  3.42816018e-03
  3.05679297e-03 -2.48421601e-03  3.16267394e-03 -6.76353592e-05
 -2.31540600e-03 -3.71445066e-03  2.27111068e-03 -7.30486046e-04
 -3.46105495e-03  1.37584563e-02 -7.41577028e-03  8.52487930e-03]"
ADM,"[-0.58104768  0.00837194  0.0156825  -0.44258884  0.25214661  0.32449105
  0.10952994 -0.06751147  0.21965082 -0.2398999  -0.19083228  0.13066507
 -0.03772422 -0.7228261  -0.19465186 -0.14954739  0.35007036 -0.12261312
 -0.11626611  0.3003099  -0.23117988 -0.28746749 -0.02254734  0.38533727
 -0.39700815 -0.12513128 -0.06813117  0.11215402 -0.82131241 -0.03954347
  0.3202582  -0.193962   -0.38328107 -0.49908509 -0.11745557 -0.4450974
  0.13852175  0.05790384 -0.07860211 -0.1306568  -0.12329694  0.15151969
  0.63330464 -0.31565456  0.62346081  0.18198593 -0.48126559  0.35132456
 -0.47863951 -0.28747511 -0.11746251 -0.44726296  0.20329962  0.        ]",0.0012773768314651738,0.9715610435570745,-6.063854842888638,0.0023254194609845925,0.10431846528948074,0.02952171530193856,"[ 0.01054969 -0.27386615  0.54944536  0.30570361 -0.15281432 -0.22154463
  0.12986252 -0.18384802  0.17337901  0.66425692  0.47913248  0.13812293
  0.70157706 -0.24264271 -0.92959868 -1.40068025  0.05939675  0.67358718
 -0.6190634  -1.17246048  1.40086672  2.31684341  2.25562545  0.05696104
  0.01505041]","[ 9.76681769e-05  4.57511164e-05 -4.17933039e-06  1.02657437e-04
 -4.27385442e-05  1.35923663e-04]","[ 0.00901917 -0.00264961 -0.007689    0.00358802  0.00365359  0.00274188
 -0.00598629  0.00081375  0.00317833 -0.00046457  0.00423578 -0.00156165
 -0.0019823  -0.00212974  0.00310484  0.00137145  0.00127962  0.00886758
 -0.00639132  0.00281523]",0.062212402256051,"[ 9.76681769e-05  4.57511164e-05 -4.17933039e-06  1.02657437e-04
 -4.27385442e-05  1.35923663e-04]","[ 0.00901917 -0.00264961 -0.007689    0.00358802  0.00365359  0.00274188
 -0.00598629  0.00081375  0.00317833 -0.00046457  0.00423578 -0.00156165
 -0.0019823  -0.00212974  0.00310484  0.00137145  0.00127962  0.00886758
 -0.00639132  0.00281523]"
