,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.79326604  0.51464597 -0.30779247 -0.67728252  0.23953083  0.07000466
  0.09246004  0.05230402  1.06429099  0.41671327  0.22232688  0.41372939
 -0.1299553  -0.1259977   0.83142195 -0.39348665 -0.13854012  0.83735324
 -0.22673798  1.33374502  0.36574437  0.12722643 -1.42030436  0.1627449
 -0.42111608 -0.656472    0.19615972  0.54644499 -0.76600404 -0.85389373
 -0.05598228 -0.22496218  0.63003291 -0.31967165  0.53772912 -0.4466521
  0.1906569  -0.0807777  -0.15251236  0.22828063 -0.16718737  0.13111977
  0.18463925 -0.03339997  0.21696916  0.14129156  0.71235197  0.23331164
 -0.04114522  0.41762527  0.0314677  -0.42760379  0.56146784  0.        ]",-0.08669488317989503,1.0365053460772982,-4.838460442345103,0.00791923679279616,1.5274387226592245,-0.0339792139059662,"[-0.94970209 -0.81795338  0.50693564  0.15277756  0.10660773 -0.0673814
  0.5894115  -0.24433759 -0.24926434  0.30198423  0.17686745  0.73908707
  1.048506   -1.10382911 -1.19448522 -0.27137967 -0.20293615  0.91351566
 -1.17655047 -1.38778595  1.30387483  3.35505635  1.95719255 -0.87125508
  0.02464478]",[-0.00067566  0.00147395  0.00028061  0.0004328  -0.00033376  0.00103748],"[ 0.01838347 -0.01349391 -0.00313506  0.00883764 -0.0151988  -0.00431128
  0.01110255 -0.00553841 -0.0031961   0.00719658  0.00401226  0.00460407
 -0.00020913  0.00502195 -0.00011122 -0.00212685  0.00285193 -0.00283123
  0.00229836  0.00908012]",0.06252550649503402,[-0.00067566  0.00147395  0.00028061  0.0004328  -0.00033376  0.00103748],"[ 0.01838347 -0.01349391 -0.00313506  0.00883764 -0.0151988  -0.00431128
  0.01110255 -0.00553841 -0.0031961   0.00719658  0.00401226  0.00460407
 -0.00020913  0.00502195 -0.00011122 -0.00212685  0.00285193 -0.00283123
  0.00229836  0.00908012]"
AAL,"[-5.89641896e-02 -5.15776007e-01  2.48354086e-01  1.43481143e-01
  4.30015346e-01  2.43399278e-01 -4.62953704e-01  2.87657060e-01
  9.20479945e-01 -4.48588460e-01 -3.54009837e-02 -7.28925190e-01
  2.11107182e-02  7.39028269e-01  4.08134434e-01  3.55802042e-01
 -4.02262978e-01  1.39727676e-01  2.31615931e-01  9.30731442e-01
  1.16095757e-02 -4.80752189e-01  9.23958168e-02  5.53862080e-01
  4.02210416e-01 -5.40260419e-01  4.56886865e-01 -1.03212819e-01
  1.86468688e-01 -2.82385400e-04 -8.84061038e-01 -1.04262764e+00
 -6.97927857e-01  1.39049056e-01 -8.25812078e-02  7.41961277e-01
  3.43165515e-01 -3.23258269e-01  6.06263930e-01 -6.62255384e-01
 -3.54886185e-01  2.61163979e-01 -1.25305715e-01  2.43184231e-01
  9.40995980e-01  2.01647955e-01  1.33929133e+00  1.09363534e+00
 -7.65540631e-01 -8.91948732e-02 -1.07553743e-01  3.87549432e-01
  6.09047902e-01  0.00000000e+00]",-0.016165745527319003,0.9681340085040459,-4.271044586081153,0.013967185602793038,0.65865646815278,-0.016099352984571796,"[ 0.17704254 -0.18439713  0.0238623  -0.2897091  -0.68516753  0.38982516
  0.73962426 -0.65707796  0.28123749  0.008065    1.13665263  1.36831427
  0.0274929  -0.97945824 -1.980465   -0.56551119  0.63972013  0.9372041
 -1.15105998 -1.43666781  1.93888975  2.45687029  2.04897373 -0.74381375
  0.02703937]",[-0.00231958  0.00184265  0.0005729   0.00111475 -0.00092572  0.00085617],"[ 0.01212651 -0.00410145  0.00246757  0.00535267 -0.0007961   0.00807533
 -0.00212849 -0.00975695  0.00394714  0.00480189  0.01041243  0.00200306
 -0.00046736  0.01141965 -0.00465601 -0.01169164 -0.0020674  -0.00586757
  0.01940353  0.00981421]",0.06054043174206004,[-0.00231958  0.00184265  0.0005729   0.00111475 -0.00092572  0.00085617],"[ 0.01212651 -0.00410145  0.00246757  0.00535267 -0.0007961   0.00807533
 -0.00212849 -0.00975695  0.00394714  0.00480189  0.01041243  0.00200306
 -0.00046736  0.01141965 -0.00465601 -0.01169164 -0.0020674  -0.00586757
  0.01940353  0.00981421]"
AAP,"[-0.16129161 -0.98771329  0.15114746  0.4089051  -0.03315626  0.24692824
 -0.38146232  0.50874147  0.36514361 -0.86946181 -0.26423642 -1.13670247
 -0.58141456  0.90086688 -0.2646701   0.82885709 -0.03970688 -0.51686204
  0.13504369  0.57168915 -0.14035561 -0.96430967  0.74366063  0.3787859
  0.27131919  0.07721237  0.04931274 -0.16249854  0.89822067 -0.1507711
 -0.38489807 -0.88845981 -0.81251004  0.22240806  0.06201334  0.84898461
  0.04822705  0.06069092  0.67317995 -0.61895505 -0.19178704  0.15193538
  0.02527769 -0.02470403  0.33492881  0.16772099  0.61759795  0.58104885
 -0.35598836 -0.16243251 -0.09850023  0.31889296  0.21795053  0.        ]",0.02747306948752265,0.9196442182345814,-4.552108019232259,0.010544951976272188,0.554341643147513,-0.023532129822414052,"[ 0.30969413  0.14021971 -0.48421632 -0.14216527 -0.5885368   0.50190722
  0.19628776 -0.70491519  0.56723712  0.05994868  1.12538202  1.87887004
 -0.4427841  -0.489931   -2.13199486 -1.34955005  0.88273552  1.07274956
 -0.9408747  -1.48620625  2.28743808  1.8626938   2.15845569 -0.5343019
 -0.01417138]",[ 0.00140527  0.0008421   0.00037037  0.00088897 -0.00029066  0.00017593],"[ 1.01960840e-02  4.36408770e-03  2.87359574e-03  4.67445107e-03
  5.53441005e-03  1.34895630e-02 -7.71781095e-03 -1.09620880e-02
  6.97012801e-03  8.55268359e-03  2.15863977e-03 -4.62089869e-03
  4.10317268e-03  5.32377865e-03 -1.57941585e-03 -8.51614947e-03
 -4.51098653e-03 -8.48866028e-05  1.37092679e-02  6.85732450e-04]",0.06014737432897253,[ 0.00140527  0.0008421   0.00037037  0.00088897 -0.00029066  0.00017593],"[ 1.01960840e-02  4.36408770e-03  2.87359574e-03  4.67445107e-03
  5.53441005e-03  1.34895630e-02 -7.71781095e-03 -1.09620880e-02
  6.97012801e-03  8.55268359e-03  2.15863977e-03 -4.62089869e-03
  4.10317268e-03  5.32377865e-03 -1.57941585e-03 -8.51614947e-03
 -4.51098653e-03 -8.48866028e-05  1.37092679e-02  6.85732450e-04]"
AAPL,"[-0.15986467  0.2217633   0.01233089 -0.1769138   0.04525324  0.08594214
  0.27690754 -0.38060582  0.13409304  0.22610711  0.09855162  0.4191061
  0.48466905 -0.59342869  0.14131224 -0.58775548 -0.08411836  0.1857509
 -0.07695929 -0.00677417  0.14644641  0.07092427 -0.08596658 -0.05746214
  0.15705875 -0.06576853  0.42396334  0.02655761 -0.37270275 -0.0295821
 -0.04063368  0.07946016  0.18694303  0.08853894 -0.20823509 -0.44311427
  0.0261288  -0.05223308 -0.17863722 -0.1318051   0.28051393  0.08233635
 -0.0217325   0.07014087  0.1988834   0.23833956  0.15267966 -0.11948144
 -0.19060243  0.06335553  0.05905219  0.12067721  0.04472271  0.        ]",-0.05267875344950754,1.0104417298568318,-4.740533943436182,0.008733981488154526,0.5557963020536988,0.009663995539084832,"[-0.19132172 -0.27015038  0.15063463  0.11639255  0.17089909 -0.41165486
  0.24876725  0.30339732  0.16303015  0.47730642  0.45832999 -0.19460461
  0.66248188 -0.68074629 -0.85346985 -0.54474291  0.12097588  0.21526722
 -0.47900084 -1.25404805  1.40094338  2.31328503  2.56354974 -0.69735099
  0.02935151]",[-0.00020302 -0.0004286   0.00050812  0.00041519  0.00031765  0.00071193],"[ 0.01519712 -0.00729704 -0.00658541  0.00847911 -0.00268169 -0.00438592
  0.00481771  0.00232538 -0.00249624 -0.00186212  0.00353359  0.00427985
 -0.00111692  0.00312311 -0.00530511 -0.00221515  0.00354916  0.00029842
  0.00496036 -0.00422569]",0.06452213192616017,[-0.00020302 -0.0004286   0.00050812  0.00041519  0.00031765  0.00071193],"[ 0.01519712 -0.00729704 -0.00658541  0.00847911 -0.00268169 -0.00438592
  0.00481771  0.00232538 -0.00249624 -0.00186212  0.00353359  0.00427985
 -0.00111692  0.00312311 -0.00530511 -0.00221515  0.00354916  0.00029842
  0.00496036 -0.00422569]"
ABBV,"[ 1.18927985  0.30140352 -0.01912195 -0.60526227  0.4582704   0.05538754
 -0.11882197 -0.06520207  1.23815899  0.32525496 -0.2480546   0.15431058
 -0.22520846  0.12490625  0.58386543 -0.96821741 -0.55229793  0.74585773
 -0.43798093  1.18302335  0.54889179  0.58539879 -0.90134471  0.25763165
 -0.35925263 -1.08402514  0.33438994  0.21194172 -0.49766589 -0.89060184
 -0.04169667  0.04265867  0.57149707 -0.27374909  0.41798184 -1.18301258
  0.00741743 -0.15273417  0.03328674 -0.03708468  0.04752861  0.50788759
  0.4212993  -0.11538954  0.54593974  0.31977518  0.53711155  0.08277733
 -0.22177957  0.39457251 -0.03243045 -0.04197765  0.3154027   0.        ]",-0.10899610718409145,1.0683497251900602,-5.060158114914144,0.00634455626462788,1.9311439214999746,-0.0613266129695208,"[-0.85058267 -1.09593211  0.41337608 -0.12935193 -0.12184393  0.01739738
  0.92635914 -0.28063106 -0.5081609   0.44968133  0.4065188   1.03542573
  0.68673758 -1.46374439 -1.10403425  0.04566565 -0.18019736  0.92563371
 -1.1481395  -1.44216371  1.11912374  3.19465444  2.27349664 -0.96844725
  0.02759858]",[-0.00040157  0.00120414  0.00026147  0.00063414 -0.00043567  0.00056975],"[ 0.02112799 -0.01447722 -0.00150784  0.01036622 -0.01735129 -0.00322337
  0.00774996 -0.00907007  0.00201514  0.0053388   0.00378075  0.00930409
  0.00115612  0.00064554 -0.00518958 -0.00498041  0.00572128 -0.00246359
  0.00932499 -0.00324181]",0.06226987303729888,[-0.00040157  0.00120414  0.00026147  0.00063414 -0.00043567  0.00056975],"[ 0.02112799 -0.01447722 -0.00150784  0.01036622 -0.01735129 -0.00322337
  0.00774996 -0.00907007  0.00201514  0.0053388   0.00378075  0.00930409
  0.00115612  0.00064554 -0.00518958 -0.00498041  0.00572128 -0.00246359
  0.00932499 -0.00324181]"
ABT,"[ 1.19265534  0.34824748 -0.02798774 -0.71386706  0.48324501  0.066769
 -0.00372355  0.04263914  1.33271434  0.33900014 -0.25204035  0.2339848
 -0.27809583  0.05839501  0.65976955 -0.94757104 -0.51027272  0.73507325
 -0.50141503  1.34414745  0.54414881  0.55943468 -1.03750381  0.20665208
 -0.33783882 -1.08159944  0.36305541  0.24910272 -0.62910143 -0.96038822
  0.00814663 -0.03616412  0.69851161 -0.26361546  0.42954105 -1.15057998
  0.06521695 -0.12720307  0.01594077  0.00175831  0.08113383  0.4855601
  0.42585316 -0.13900392  0.55347178  0.29315157  0.61214017  0.15360482
 -0.17928328  0.45558715 -0.05254378 -0.10799644  0.39360722  0.        ]",-0.10584758586619679,1.064196200863954,-5.021091607940795,0.006597321089085382,1.9345849743718428,-0.060221000373920044,"[-8.73999037e-01 -1.17211279e+00  5.03746524e-01 -8.97839097e-02
 -3.54228598e-02  7.53589758e-04  8.63063831e-01 -3.75762341e-01
 -5.45203049e-01  5.17970143e-01  3.59121115e-01  1.04446926e+00
  8.09531959e-01 -1.47866736e+00 -1.11088312e+00 -1.25244446e-02
 -2.14392012e-01  1.03692151e+00 -1.23453565e+00 -1.46002931e+00
  1.12315487e+00  3.27789374e+00  2.25278621e+00 -1.01768739e+00
  3.16249360e-02]",[ 0.00013161  0.00094694  0.00043081  0.00066331 -0.00039056  0.00066556],"[ 0.02168357 -0.01497106 -0.00171986  0.00999838 -0.0178761  -0.00364611
  0.00878029 -0.00884025  0.00069219  0.00618092  0.00351757  0.00917805
  0.00202149  0.00085363 -0.00529735 -0.00432854  0.00684209 -0.00396622
  0.00818015 -0.00136442]",0.061803359266133125,[ 0.00013161  0.00094694  0.00043081  0.00066331 -0.00039056  0.00066556],"[ 0.02168357 -0.01497106 -0.00171986  0.00999838 -0.0178761  -0.00364611
  0.00878029 -0.00884025  0.00069219  0.00618092  0.00351757  0.00917805
  0.00202149  0.00085363 -0.00529735 -0.00432854  0.00684209 -0.00396622
  0.00818015 -0.00136442]"
ACN,"[ 0.22150251 -0.13994102 -0.22061137 -0.24396693  0.04666368  0.36515957
  0.0713383   0.34089992  1.12160948 -0.21133375  0.25829909 -0.22654662
 -0.11221903  0.18346031  0.66722334  0.21050341  0.05555463  0.55345052
  0.0569776   1.60836184  0.17791375 -0.78239798 -0.59833101  0.17835717
 -0.03608187 -0.14135399  0.20931397  0.28908603 -0.14010709 -0.81214543
 -0.1098895  -0.84707583 -0.17792563  0.02180868  0.46371825  0.20912176
  0.18711327 -0.07204888  0.23346818 -0.25843358 -0.1715247   0.07421833
  0.12976588 -0.05254305  0.30928859  0.32916334  1.09414698  0.54473713
 -0.36013515  0.14956639  0.03794116 -0.06610016  0.65303106  0.        ]",-0.04069954578782035,0.9950428671637923,-4.665403880724554,0.00941544473884161,0.9445703926759882,-0.0209732140297512,"[-0.41159741 -0.29417473  0.11311054  0.26453358 -0.17614347  0.03760549
  0.47532476 -0.77257965  0.23331662  0.12520763  0.70028822  1.0887924
  0.69094413 -0.93576016 -1.60482352 -0.70040518  0.13710741  1.15600221
 -1.37052067 -1.56456295  2.14471697  2.78789434  1.8522835  -0.77475235
  0.01676254]",[-0.00043818  0.00252604 -0.00051383  0.00115027 -0.00084525  0.00065125],"[ 0.01489884 -0.00760857 -0.00122441  0.00647127 -0.00399563  0.00238481
  0.0058611  -0.00749457 -0.00097678  0.01307314  0.00334497 -0.00310815
  0.0044646   0.00830882 -0.00165267 -0.00853178 -0.00283613 -0.00302532
  0.01023206  0.01057954]",0.06102978774166365,[-0.00043818  0.00252604 -0.00051383  0.00115027 -0.00084525  0.00065125],"[ 0.01489884 -0.00760857 -0.00122441  0.00647127 -0.00399563  0.00238481
  0.0058611  -0.00749457 -0.00097678  0.01307314  0.00334497 -0.00310815
  0.0044646   0.00830882 -0.00165267 -0.00853178 -0.00283613 -0.00302532
  0.01023206  0.01057954]"
ADBE,"[-0.53326054 -0.27307834 -0.2534957   0.14280098 -0.02959902  0.19332763
  0.24482716  0.34451344  0.29959118 -0.48906167 -0.0111811  -0.48616071
  0.23500209 -0.06201756  0.17926085  0.46150423  0.02540655 -0.11754051
  0.02724718  0.87007493  0.17104571 -0.70220184  0.11694496 -0.10726352
  0.54788012  0.41092651  0.15626681 -0.26612321  0.29160415 -0.36020359
  0.10388047 -0.47058062 -0.50781992  0.30748882 -0.12951485  0.29419378
  0.12710466  0.01958514  0.12835033 -0.3661659   0.22254988 -0.11993478
 -0.01270743 -0.14291842  0.0842423   0.09478659  0.49608466  0.54117441
 -0.13702826 -0.12937632 -0.1240438   0.21101009  0.22788842  0.        ]",-0.013443824298108741,0.9694647841780499,-4.368807686441073,0.012666333809822156,0.17514832381746925,0.016304654488927414,"[-0.04975612  0.31128995 -0.01062955  0.11246555 -0.0145047  -0.02209295
 -0.06360304 -0.49702718  0.51250244  0.23846022  1.10791133  0.60563575
  0.33487447 -0.50008223 -1.7305248  -1.07057407  0.492254    0.98768955
 -0.91165458 -1.61519466  2.04605694  2.21912824  2.39594913 -0.79622584
  0.00446421]","[-7.35185785e-04  9.93775488e-04  6.38663405e-05  6.54244694e-04
 -4.66697420e-04  1.86525721e-04]","[ 0.01263751 -0.00204538 -0.0027383   0.00560538  0.00386248  0.00301612
 -0.00016803 -0.00266034 -0.00179365  0.00634598  0.00109311 -0.00512754
  0.00579041  0.00412678 -0.0039619  -0.00281909 -0.00535143 -0.006067
  0.01006911  0.00165974]",0.06018779396120298,"[-7.35185785e-04  9.93775488e-04  6.38663405e-05  6.54244694e-04
 -4.66697420e-04  1.86525721e-04]","[ 0.01263751 -0.00204538 -0.0027383   0.00560538  0.00386248  0.00301612
 -0.00016803 -0.00266034 -0.00179365  0.00634598  0.00109311 -0.00512754
  0.00579041  0.00412678 -0.0039619  -0.00281909 -0.00535143 -0.006067
  0.01006911  0.00165974]"
ADI,"[-0.19490797  0.57408689 -0.06818499 -0.11878781  0.3435494   0.0588963
  0.17523658 -0.20681552  0.40864592  0.24641559  0.15711934  0.3972682
  0.19991947 -0.44835283  0.38301186 -0.81146683 -0.22156894  0.39983267
 -0.16585446  0.51830364  0.32839728  0.40218423 -0.63035151  0.08345881
  0.15798657 -0.70128562  0.21337423  0.40012116 -0.52922195 -0.03700833
 -0.0614322  -0.211232    0.45653411 -0.19258652 -0.30064822 -0.41021672
  0.26907186  0.11926178 -0.15032476 -0.37195417  0.22783737  0.32570352
 -0.05078809 -0.00351113  0.49442361 -0.03518715  0.54775863  0.36163228
 -0.19195706  0.23902031  0.0017919  -0.10469458  0.44727144  0.        ]",-0.09089474733738484,1.037494402084685,-4.60983591443647,0.009953451391542679,0.5200723868839651,0.02125750983612676,"[-0.35005695 -0.18668331  0.41574951 -0.04453093  0.05596129 -0.24583307
  0.40301161  0.13187547  0.08889403  0.40312681  0.31353572  0.13586236
  0.8244931  -0.99454056 -0.86889082 -0.3029234  -0.0350205   0.44585668
 -0.74625638 -1.27575534  1.16214087  2.81424081  2.44150954 -0.91182034
  0.02188725]","[-1.10065744e-03  5.12801805e-05 -2.29880676e-04  8.65745378e-04
 -5.73251073e-04  1.47332714e-04]","[ 1.72713207e-02 -1.01184984e-02 -4.74046675e-03  7.85477669e-03
 -6.84898282e-03 -5.90068600e-03  4.21603172e-03  2.18481715e-04
 -1.21088251e-03 -2.32926087e-03  4.08414031e-03  1.01806540e-02
 -1.87016285e-03  1.97086925e-03 -4.27104391e-03 -3.50081210e-05
  3.66791476e-03 -4.20371326e-03  4.90236363e-03  7.38400458e-03]",0.06326738794103837,"[-1.10065744e-03  5.12801805e-05 -2.29880676e-04  8.65745378e-04
 -5.73251073e-04  1.47332714e-04]","[ 1.72713207e-02 -1.01184984e-02 -4.74046675e-03  7.85477669e-03
 -6.84898282e-03 -5.90068600e-03  4.21603172e-03  2.18481715e-04
 -1.21088251e-03 -2.32926087e-03  4.08414031e-03  1.01806540e-02
 -1.87016285e-03  1.97086925e-03 -4.27104391e-03 -3.50081210e-05
  3.66791476e-03 -4.20371326e-03  4.90236363e-03  7.38400458e-03]"
ADM,"[ 0.70553131  0.49277036 -0.09176972 -0.44138025  0.37813449 -0.00811517
  0.12083356 -0.28007294  0.86904573  0.22095554 -0.21018486  0.29022017
 -0.12770919 -0.47701903  0.43574779 -1.11010177 -0.49409013  0.4816021
 -0.64244346  0.96771997  0.6984469   0.64159221 -0.9724626   0.08360423
 -0.16619139 -0.89548443  0.42202948  0.26768527 -0.44870536 -0.81928493
  0.26060359  0.17404096  0.85773524 -0.21363357  0.08196256 -1.28786507
  0.09633127  0.14418895 -0.17659441 -0.10000765  0.42442412  0.4781944
  0.34299802 -0.21840116  0.39645872  0.19400825  0.26106666 -0.05324703
  0.03874992  0.48207268 -0.07033817 -0.15772803  0.24366352  0.        ]",-0.11909743268634773,1.0730732382418287,-4.780159106840666,0.008394663212888181,1.4380000056725517,-0.029822037051037198,"[-0.74739229 -0.75317889  0.42123855 -0.09494512  0.09734547 -0.24240768
  0.73733351 -0.11277954 -0.28154607  0.54846313  0.31316697  0.46018232
  0.94091679 -1.26926132 -0.93317294 -0.13714007 -0.24821565  0.89531507
 -0.91973263 -1.54413231  0.97484304  3.18163564  2.46291853 -1.03823805
  0.03322455]",[-0.00017844  0.00218417  0.00018817  0.00065483 -0.00017809  0.00087679],"[ 0.02178497 -0.01377808 -0.00376334  0.01100011 -0.01456602 -0.00766001
  0.00765643 -0.004562    0.00016847  0.00233137  0.00111524  0.01135749
  0.00271837 -0.00223152 -0.00775539 -0.001291    0.00803197 -0.00386753
  0.00403204 -0.00461123]",0.06258002371835553,[-0.00017844  0.00218417  0.00018817  0.00065483 -0.00017809  0.00087679],"[ 0.02178497 -0.01377808 -0.00376334  0.01100011 -0.01456602 -0.00766001
  0.00765643 -0.004562    0.00016847  0.00233137  0.00111524  0.01135749
  0.00271837 -0.00223152 -0.00775539 -0.001291    0.00803197 -0.00386753
  0.00403204 -0.00461123]"
