,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.45653173  0.23415186  0.10405326  0.25569684  0.18095145  0.04810054
 -0.77749157  0.01334107  0.11419619  0.24829625 -0.88041572  0.48959661
 -0.39584009 -0.24373148 -0.22901721  0.026471    0.94951946 -0.57661614
 -0.06968428 -0.28015318 -0.38717546 -0.0956543   0.24727444 -0.31267678
  0.56794122  0.41892882 -0.77039822  0.5254514  -0.16506514 -0.61133218
  0.07045061  1.67583231  0.34385653 -1.35095146 -0.34066028 -0.43823963
 -0.91702063  0.19701773  1.43896166  0.19104704 -1.18722373  0.64575238
 -0.08811174  0.07697593  0.08247535 -0.12423986 -0.38157746  0.2185725
 -0.02675735 -0.23313597 -0.61604395  0.36727434  0.19334953  0.        ]",0.16147271819987616,0.7912119902793723,-5.391529752286203,0.004554999981707174,1.171009559615903,-0.02189695872934905,"[-0.41302755 -0.20617954 -0.19686968 -0.18666811 -0.60065587  0.57902369
  0.43712627  0.39754686 -0.499573    1.20970369  0.15847204  0.36734579
 -0.00455202 -0.60552141 -0.77572682 -1.35382109  0.60270266  0.11038421
 -0.7086585   0.01816397  2.01732469  2.00150981  1.37599133 -3.2922715
 -0.06151367]","[ 6.99721367e-04  3.52152350e-04  3.51586165e-05 -2.16547942e-04
  1.49707670e-04 -1.83679215e-04]","[-3.94582934e-03 -1.40215394e-02 -1.06789589e-02  4.92578710e-03
 -9.81586213e-04  1.10442503e-02 -1.83287064e-04 -3.86291791e-03
  1.95142704e-05  6.76011541e-03  4.64124425e-03 -6.28952524e-03
  1.26016103e-03 -5.51441862e-03  8.19233804e-03  2.76335171e-04
 -3.59436926e-03 -1.04898987e-02  1.00517743e-02  1.71142242e-03]",0.06607775119002073,"[ 6.99721367e-04  3.52152350e-04  3.51586165e-05 -2.16547942e-04
  1.49707670e-04 -1.83679215e-04]","[-3.94582934e-03 -1.40215394e-02 -1.06789589e-02  4.92578710e-03
 -9.81586213e-04  1.10442503e-02 -1.83287064e-04 -3.86291791e-03
  1.95142704e-05  6.76011541e-03  4.64124425e-03 -6.28952524e-03
  1.26016103e-03 -5.51441862e-03  8.19233804e-03  2.76335171e-04
 -3.59436926e-03 -1.04898987e-02  1.00517743e-02  1.71142242e-03]"
AAL,"[ 6.31506557e-05  5.54728077e-04 -3.09976427e-04 -2.89447557e-04
 -1.70543728e-04 -9.64972418e-04 -3.09573264e-04 -2.66050587e-04
  8.98564091e-04 -9.22176436e-04 -8.59456690e-04  6.35032034e-04
 -4.12214547e-04 -7.33447289e-05 -2.39498601e-04  4.35563053e-04
  2.60702676e-04 -1.47492602e-04 -6.05608908e-04  3.81240665e-04
 -9.16241738e-05 -1.87553228e-04  2.61762382e-06  1.59670027e-04
 -2.18455759e-04  4.01435355e-04 -6.77447039e-05  2.58377618e-04
  2.36647842e-04  1.92300209e-04  1.17366301e-04 -5.55779357e-04
  5.06838680e-04  1.99842283e-04  1.97632813e-04 -6.97394708e-05
  1.80125844e-04  4.81707080e-04 -1.40608937e-04 -8.64600464e-06
 -2.46698927e-04  2.22825069e-04  5.04916517e-05 -1.29875225e-04
 -6.36773924e-06  4.47055527e-05 -1.49775912e-05 -1.18854745e-04
  2.30472750e-05 -4.88484836e-05 -9.27996422e-06  7.40731091e-05
  9.23266489e-05  0.00000000e+00]",0.3880016734867808,0.4545850404034607,-1.848344020193961,0.15749776359816983,0.7109769141510166,-0.004232406199482033,"[-1.98180727e-01 -1.36553850e-01 -7.08267398e-02 -3.26953638e-03
 -2.06852387e-03  4.56813462e-02  7.39680618e-02  1.68853754e-01
  2.57803789e-01  4.55261553e-01  5.83840531e-01  4.17653043e-01
 -1.21056474e-02 -8.26569997e-01 -1.23080729e+00 -3.68285414e-01
  4.60596037e-01  2.84671910e-02 -8.31037015e-01 -2.62093323e-01
  1.97358418e+00  2.49263931e+00  1.23961215e+00 -3.50216309e+00
  3.11283339e-03]","[-4.23032755e-05 -1.91378859e-04 -7.21484518e-04  1.45129889e-03
 -5.30795546e-04  6.30228120e-05]","[ 7.74559509e-03 -8.78833986e-03 -3.98236971e-03  5.29291869e-03
 -3.90250067e-03  1.84030827e-03  3.98046687e-04 -1.24922873e-03
  1.11765971e-04  3.93296945e-04 -5.31365081e-04  1.09793017e-03
 -7.35166950e-04  1.06259098e-03 -4.10705176e-04 -4.59704485e-05
 -9.65794593e-04  3.13547490e-04  4.60413399e-04 -7.99034657e-04]",0.06393282445625287,"[-4.23032755e-05 -1.91378859e-04 -7.21484518e-04  1.45129889e-03
 -5.30795546e-04  6.30228120e-05]","[ 7.74559509e-03 -8.78833986e-03 -3.98236971e-03  5.29291869e-03
 -3.90250067e-03  1.84030827e-03  3.98046687e-04 -1.24922873e-03
  1.11765971e-04  3.93296945e-04 -5.31365081e-04  1.09793017e-03
 -7.35166950e-04  1.06259098e-03 -4.10705176e-04 -4.59704485e-05
 -9.65794593e-04  3.13547490e-04  4.60413399e-04 -7.99034657e-04]"
AAP,"[-0.03035165 -0.33009943 -0.7257802   0.10784771 -0.15898969  0.08381803
 -0.24144634 -0.33844666 -0.0649485   0.18611873 -0.01900598 -0.45595802
  0.33237198  0.12583508  0.07884017  0.13463416  0.02315204 -0.13176614
 -0.0537147   0.79856418 -0.17861308  0.39308891  0.03039642  0.25255492
  0.21261827  0.10101757  0.11559311  0.17310291 -0.083764    0.55264601
 -0.29575358 -0.66607743 -0.46753219  0.64733266  0.13993742 -0.15567538
 -0.28435199 -0.31096665 -0.25468311  0.04222748  0.313671   -0.15676287
  0.12664769  0.05465473 -0.14077655  0.1579669   0.07365754 -0.14415872
 -0.0419115   0.04316067  0.12247203  0.00669128 -0.04034188  0.        ]",-0.050666458376447954,1.0055925908164274,-5.170326550745647,0.005682712822088116,0.6803246332039102,-0.01143823827049547,"[-0.581449    0.35361463 -0.00615423  0.15664249 -0.24965602 -0.14616523
  0.21980819  0.39149459  0.11956371  0.0895408   1.02989475  0.38918941
 -0.15344009 -0.83275738 -1.31254912 -0.4438769   0.6125721   0.46470545
 -1.41750741 -0.16490669  1.88379798  2.71890167  1.22799872 -3.66704458
  0.01734944]",[-0.00076366 -0.00020822 -0.00045642 -0.00063487 -0.0001728  -0.00091806],"[ 0.01220748 -0.00271942 -0.00386701 -0.00184386 -0.01215926 -0.00095793
 -0.00353868  0.00734243  0.00698419 -0.00167214 -0.00229687  0.00341968
  0.00193546  0.00223908 -0.00149636 -0.00049466 -0.00280836  0.00349455
  0.00252111 -0.0018034 ]",0.06216351165766512,[-0.00076366 -0.00020822 -0.00045642 -0.00063487 -0.0001728  -0.00091806],"[ 0.01220748 -0.00271942 -0.00386701 -0.00184386 -0.01215926 -0.00095793
 -0.00353868  0.00734243  0.00698419 -0.00167214 -0.00229687  0.00341968
  0.00193546  0.00223908 -0.00149636 -0.00049466 -0.00280836  0.00349455
  0.00252111 -0.0018034 ]"
AAPL,"[-0.08281504 -0.46378762 -0.90132813  0.04668823 -0.24833077  0.23901873
 -0.62458943 -0.31309411 -0.0282645   0.62218194 -0.38778984 -0.40970912
  0.26132175  0.01910387 -0.10340452 -0.08712596  0.43114643 -0.12188045
  0.23702972  0.90614175  0.04375126  0.29792203  0.54847243  0.52307566
  0.44100538  0.45719617 -0.0480729   0.36477019 -0.17577998  0.57804459
 -0.29822772 -0.70624174 -0.24659039  0.91010887 -0.27654889 -0.30340825
 -0.49449386  0.11312961 -0.23141248  0.21217411  0.29104861  0.37773891
  0.3761069   0.03639604 -0.35410709 -0.19186142 -0.30634033 -0.24104202
  0.11806649  0.00330509 -0.07285384 -0.19982989  0.19248646  0.        ]",-0.04824792590774928,0.9902106138455106,-5.168655280595972,0.005692218111137303,0.6274516204803942,-0.01225043573707572,"[-0.63697392  0.43209797  0.03017806  0.34222113 -0.59315998  0.03259365
  0.2852941   0.66091059 -0.4526526   0.2167154   1.05034379  0.37799967
 -0.16340485 -0.76978533 -0.92344606 -0.74601425  0.60815751  0.30000669
 -1.38911001 -0.25492902  2.22162154  2.55133775  1.14111925 -3.52675831
  0.00626974]","[-1.16338365e-03  1.45666960e-04 -2.08811577e-04 -3.50239512e-04
  1.14748819e-05 -7.62192218e-06]","[ 0.01340249 -0.00101117 -0.00284573 -0.00379095 -0.01346138  0.00167617
 -0.0067786   0.01043814  0.01265781  0.00071333 -0.00399337  0.00136034
  0.00201523  0.00380123  0.00490713  0.00609261 -0.00543648  0.00051977
 -0.00328671  0.00334328]",0.062481332681376685,"[-1.16338365e-03  1.45666960e-04 -2.08811577e-04 -3.50239512e-04
  1.14748819e-05 -7.62192218e-06]","[ 0.01340249 -0.00101117 -0.00284573 -0.00379095 -0.01346138  0.00167617
 -0.0067786   0.01043814  0.01265781  0.00071333 -0.00399337  0.00136034
  0.00201523  0.00380123  0.00490713  0.00609261 -0.00543648  0.00051977
 -0.00328671  0.00334328]"
ABBV,"[-0.10522144 -0.26544043  0.4848193  -0.24979478  0.38699185  0.65745621
  0.34857682 -0.03928167 -0.63041263  0.80487228  0.5212485   0.00587297
  0.03861697 -0.40607428 -0.62689692  0.04012262 -0.16607268  0.05775003
  0.38543927 -1.01864237 -0.29342349  0.13836702 -0.10697605 -0.09938034
 -0.1969265   0.01698425 -0.04512674 -0.87078833 -0.20776005  0.39504407
 -0.13708366  0.56855716 -0.06207275 -0.1403199   0.22145438  0.10642907
  0.05568248 -0.28019992 -0.0390773   0.40890559  0.47721491 -0.30962114
 -0.00869761 -0.00841418 -0.30294394 -0.33005497 -0.29555214 -0.28257232
  0.24123697  0.16188079  0.15211143 -0.33338075  0.08837813  0.        ]",0.07118620177277903,0.8692324766959055,-5.419065121036264,0.00443128742936513,0.6048702751250965,-0.0058013355648948075,"[ 0.26062514 -0.50802818  0.16306414  0.18830465 -0.26120363 -0.43866758
 -0.45599271  1.18727933  0.44208001  0.04626136  0.61079084  0.07199495
 -0.0151374  -0.25880869 -1.08973255 -0.34132219  0.38522363 -0.78816614
 -0.39596507  0.15816574  1.79577438  2.31270723  1.19427197 -3.25648805
 -0.01431476]","[ 3.28185048e-04 -7.98341383e-04  5.59699169e-05 -2.03308384e-04
 -4.25245198e-05 -5.45623006e-04]","[ 0.00954118 -0.00772218 -0.00591709  0.00466587 -0.00380043  0.01140639
  0.0091879  -0.00135323 -0.00375601 -0.00383833 -0.00155123  0.00815563
 -0.00104938 -0.00186506 -0.00894973  0.00296111  0.00254507  0.00280663
 -0.01161663  0.00436353]",0.06748406972884449,"[ 3.28185048e-04 -7.98341383e-04  5.59699169e-05 -2.03308384e-04
 -4.25245198e-05 -5.45623006e-04]","[ 0.00954118 -0.00772218 -0.00591709  0.00466587 -0.00380043  0.01140639
  0.0091879  -0.00135323 -0.00375601 -0.00383833 -0.00155123  0.00815563
 -0.00104938 -0.00186506 -0.00894973  0.00296111  0.00254507  0.00280663
 -0.01161663  0.00436353]"
ABT,"[-0.33570957 -0.63404759 -0.36962224 -0.21486658 -0.26467028  0.38930421
 -0.3435637  -0.3573823  -0.08713034  0.6718605   0.06314083 -0.14284025
  0.1661955  -0.14477597 -0.23986117 -0.11053549 -0.05798613 -0.2986769
  0.33505595  0.18141576  0.13489577  0.09665811 -0.1969745   0.37191542
  0.31210485  0.16788145  0.08703689  0.21936333 -0.01820984  0.5217854
 -0.25544053 -0.77215097 -0.39372966  0.95785302  0.4072257   0.27504211
 -0.72190169  0.30276124  0.13712264  0.28965921  0.04570629  0.26387145
 -0.18699304 -0.41742451 -0.05339977 -0.17426015 -0.41238625 -0.29851886
  0.28929802  0.1996197  -0.17908438 -0.04880755  0.29920179  0.        ]",-0.09989174013529795,1.0346029367428757,-4.866808523333415,0.007697893774392537,0.37258250631899,-0.0035504239052253084,"[-0.10408092  0.07960577  0.00629042  0.47251975 -0.46315148 -0.1987618
  0.18278786  0.74909771 -0.12529918  0.10145295  0.78372768  0.24159845
 -0.0277815  -0.60097671 -1.07556469 -0.52040331  0.75619113 -0.15304711
 -1.03692032 -0.35818305  1.96724264  2.90319303  1.06585789 -3.67520163
  0.01469414]",[-0.00122711 -0.00010918 -0.00053593 -0.00053888 -0.00044179 -0.0007297 ],"[ 1.62920403e-02  9.61924943e-05 -1.87945187e-03 -1.53939877e-03
 -1.07987225e-02  4.70709324e-03  3.95065771e-04  7.54053768e-03
  9.09776540e-03 -7.51659526e-03 -6.24874024e-03  5.56493760e-03
  2.77884718e-03  6.36343806e-03  4.79938392e-03  6.74145121e-03
 -1.61984612e-03  3.09309100e-03  2.25543732e-03  1.15817401e-02]",0.06365072527152325,[-0.00122711 -0.00010918 -0.00053593 -0.00053888 -0.00044179 -0.0007297 ],"[ 1.62920403e-02  9.61924943e-05 -1.87945187e-03 -1.53939877e-03
 -1.07987225e-02  4.70709324e-03  3.95065771e-04  7.54053768e-03
  9.09776540e-03 -7.51659526e-03 -6.24874024e-03  5.56493760e-03
  2.77884718e-03  6.36343806e-03  4.79938392e-03  6.74145121e-03
 -1.61984612e-03  3.09309100e-03  2.25543732e-03  1.15817401e-02]"
ACN,"[ 0.4998828   0.07316536 -0.21996877  0.16908896  0.32242734  0.35361295
 -0.80256375 -0.24444959 -0.38700007  0.96444175 -0.45911002  0.25077177
 -0.19540463 -0.67589616 -0.44594044  0.32666318  0.71127343 -0.84206419
  0.24710022 -0.16146134 -0.94436533  0.01146377  0.67465522 -0.02192849
  0.63918945  0.73734688 -0.93132113 -0.02549575 -0.58697781 -0.10568065
 -0.12259023  1.64081956  0.08046939 -1.04970847 -0.14454061 -0.58690804
 -0.9743184  -0.24710783  1.24783207  0.46607648 -0.76146937  0.39689231
 -0.01477695  0.08510058 -0.37007067 -0.50401563 -0.46380111  0.00209581
  0.11891886 -0.11490451 -0.36261162  0.17175353  0.14677211  0.        ]",0.18559330574136576,0.7823468111094524,-5.338313873552409,0.004803963975957471,1.2146991075803042,-0.028447774106336227,"[-0.60745502 -0.10351851  0.05418001 -0.03435084 -0.86668478  0.25505906
  0.21291219  1.24511785 -0.49774662  0.63110436  0.31940404 -0.00893241
  0.16793907 -0.11770086 -0.95122969 -1.43855629  0.87588921 -0.05555739
 -1.15326508  0.39212004  2.19733097  1.76442584  1.2755603  -3.04620271
 -0.08104643]","[ 5.20068478e-04  5.96018635e-04 -1.28864529e-04  1.88144963e-04
  1.22091158e-04 -9.55253673e-05]","[-0.00099544 -0.01148532 -0.01192832  0.00103135 -0.00527361  0.0178933
  0.00087393  0.00305066  0.00415492  0.00173974  0.00132965 -0.00441061
  0.00236606 -0.00611145  0.00291112  0.00439634 -0.00048363 -0.00510706
  0.00411361 -0.00025017]",0.0663356719839191,"[ 5.20068478e-04  5.96018635e-04 -1.28864529e-04  1.88144963e-04
  1.22091158e-04 -9.55253673e-05]","[-0.00099544 -0.01148532 -0.01192832  0.00103135 -0.00527361  0.0178933
  0.00087393  0.00305066  0.00415492  0.00173974  0.00132965 -0.00441061
  0.00236606 -0.00611145  0.00291112  0.00439634 -0.00048363 -0.00510706
  0.00411361 -0.00025017]"
ADBE,"[ 0.31052493 -0.18609475 -0.04133713 -0.16159546  0.17613013  0.28393277
 -0.67372664 -0.21228139 -0.28232649  1.0063677  -0.39928446  0.08345646
 -0.20621782 -0.47545511 -0.37000584  0.13463068  0.42266743 -0.51235643
  0.22715692 -0.29676393 -0.57963903 -0.04932033  0.50893244  0.08157201
  0.52558167  0.46997348 -0.7061163   0.19551827 -0.51642243 -0.16371482
 -0.07453955  1.17989276  0.0333697  -0.560412    0.12431239 -0.24036464
 -0.8068447   0.11715972  0.89193879  0.34427627 -0.66724905  0.49411695
 -0.11419503 -0.1610164  -0.28234799 -0.57248878 -0.63151846 -0.15994788
  0.30701212  0.03286538 -0.33955881  0.08226801  0.29121231  0.        ]",0.1637968631611655,0.8043960361538838,-4.817557633095231,0.008086513272457817,1.0238627461878904,-0.025439380640638234,"[-0.31949582 -0.3383861   0.09477782  0.06931762 -0.69221324  0.20414661
  0.19201561  1.15029799 -0.55241136  0.47408642  0.45560706  0.17554075
  0.1293514  -0.32526907 -1.0110089  -1.02924625  0.69866022 -0.19518177
 -0.92755321  0.162348    2.15903522  1.99362073  1.20912273 -3.15725917
 -0.05925639]","[ 1.59823812e-03  1.18669958e-04 -9.41093838e-05  2.76431110e-04
  6.28471342e-05 -6.74852628e-04]","[ 2.39811112e-03 -8.71609205e-03 -9.45796559e-03  1.25310769e-03
 -4.23009488e-03  1.49563261e-02  9.02554383e-04  1.44515484e-03
  2.83354379e-03  1.06567548e-03  3.65052615e-04 -2.50986174e-03
 -3.33553273e-05 -2.81371753e-03  3.16978980e-03  7.67719290e-03
  1.19832622e-03 -1.14567979e-03  4.60366690e-03  5.96602068e-03]",0.06570627017077395,"[ 1.59823812e-03  1.18669958e-04 -9.41093838e-05  2.76431110e-04
  6.28471342e-05 -6.74852628e-04]","[ 2.39811112e-03 -8.71609205e-03 -9.45796559e-03  1.25310769e-03
 -4.23009488e-03  1.49563261e-02  9.02554383e-04  1.44515484e-03
  2.83354379e-03  1.06567548e-03  3.65052615e-04 -2.50986174e-03
 -3.33553273e-05 -2.81371753e-03  3.16978980e-03  7.67719290e-03
  1.19832622e-03 -1.14567979e-03  4.60366690e-03  5.96602068e-03]"
ADI,"[ 4.04363660e-01  1.46949622e-01 -9.88783523e-01  4.12310106e-01
 -2.78587894e-02 -9.07757609e-04 -1.12695921e+00 -2.34686231e-01
 -1.41504023e-01  4.31679540e-01 -8.52694704e-01 -3.03017554e-02
  4.05398452e-02 -3.23944280e-01  5.53864298e-03  4.13329223e-01
  8.38775115e-01 -9.54667288e-01 -6.99140507e-02  1.05312473e+00
 -8.06234356e-01  2.53827480e-01  6.85430800e-01  1.19557283e-02
  7.31455069e-01  6.83092414e-01 -7.92536735e-01  6.58053694e-01
 -2.56728905e-01  1.29582340e-01 -1.94468649e-01  9.35380770e-01
 -1.46209925e-01 -4.96895028e-01 -4.03819039e-01 -9.68553141e-01
 -1.16367812e+00 -3.64008243e-01  1.06074460e+00  2.88627690e-01
 -7.04112315e-01  4.15913957e-01  2.86052674e-01  3.06742466e-01
 -2.28735965e-01  7.56209756e-02 -1.04757470e-01  5.26865177e-02
 -1.87266532e-01 -2.63351572e-01 -3.05661071e-01  3.25316184e-01
  4.58021194e-02  0.00000000e+00]",0.14724457511557837,0.8201733802828478,-5.2156599778591355,0.00543084805398934,1.1184341639322934,-0.02148786408701308,"[-1.1076585   0.50387415 -0.02833609 -0.01622325 -0.81578943  0.54176817
  0.42387203  0.64966763 -0.63419701  0.76390907  0.63903709  0.17474529
  0.04120249 -0.50687023 -1.1045075  -1.51561881  1.01600842  0.80432496
 -1.80298839  0.16370088  2.18760548  2.04381635  1.40684029 -3.40774641
 -0.05701578]","[ 4.85590143e-04  5.19096353e-04 -7.68252969e-05  3.50850509e-04
 -4.12349385e-05  3.65700314e-05]","[ 5.02892530e-04 -9.26542156e-03 -1.16820241e-02 -2.61584844e-03
 -1.01368582e-02  8.09266936e-03 -5.67054126e-03  8.71045725e-03
  1.04449628e-02  3.44325314e-03 -9.30648067e-05 -5.96188002e-03
  6.38042235e-03 -4.33585571e-03  6.89248316e-03 -2.95709931e-03
 -7.12756503e-03 -7.58164718e-03  9.35547887e-03 -5.42611943e-03]",0.06269180513735774,"[ 4.85590143e-04  5.19096353e-04 -7.68252969e-05  3.50850509e-04
 -4.12349385e-05  3.65700314e-05]","[ 5.02892530e-04 -9.26542156e-03 -1.16820241e-02 -2.61584844e-03
 -1.01368582e-02  8.09266936e-03 -5.67054126e-03  8.71045725e-03
  1.04449628e-02  3.44325314e-03 -9.30648067e-05 -5.96188002e-03
  6.38042235e-03 -4.33585571e-03  6.89248316e-03 -2.95709931e-03
 -7.12756503e-03 -7.58164718e-03  9.35547887e-03 -5.42611943e-03]"
ADM,"[ 0.36747259  0.60304179 -0.21969049  0.14763814  0.20787699 -0.49714129
 -0.62646815  0.25534735  0.07581896 -0.31446223 -1.07733882  0.53464782
 -0.45725769 -0.28233657  0.14253484  0.57281138  0.78414352 -0.79938135
 -0.61174717  0.53048487 -0.76297443  0.09336735  0.035119   -0.53403265
  0.53259236  0.24193476 -0.88802581  0.86094152  0.24878216 -0.50998129
  0.04841771  1.64637055  0.11683001 -1.2261726  -0.32914853 -1.040854
 -0.79753727 -0.28108403  1.31166927  0.10191066 -1.48960238  0.14873094
  0.17658994  0.40814747  0.04120056  0.31858756  0.03197675  0.06148406
 -0.28528176 -0.46489652 -0.25088075  0.55425366  0.01261362  0.        ]",0.32589411571123583,0.641364994550631,-5.0823596526032055,0.006205249493933008,1.0812550493589494,-0.0074238187466979,"[-0.69929469 -0.10071011  0.0676088  -0.43488235 -0.14152543  0.79952374
  0.24880903 -0.14182384 -0.38512458  1.51431563  0.09353467  0.38978657
  0.16020242 -0.59637992 -1.35629067 -1.40301957  0.678549    0.94573335
 -1.30299143  0.12649373  1.81758315  2.10505142  1.54526224 -3.5359501
 -0.06165939]","[ 1.86166480e-03 -5.31220479e-04  3.58410838e-04  1.65002023e-04
  5.50265977e-05 -3.60218876e-04]","[-0.00694182 -0.0165559  -0.01359911  0.00580877 -0.00085688  0.00402684
 -0.00095398 -0.00225487  0.00055917  0.00629916  0.00145756 -0.0091675
  0.00520072 -0.00847863  0.00582479 -0.01193609 -0.00877719 -0.00966506
  0.01603797 -0.00541749]",0.06320927405656264,"[ 1.86166480e-03 -5.31220479e-04  3.58410838e-04  1.65002023e-04
  5.50265977e-05 -3.60218876e-04]","[-0.00694182 -0.0165559  -0.01359911  0.00580877 -0.00085688  0.00402684
 -0.00095398 -0.00225487  0.00055917  0.00629916  0.00145756 -0.0091675
  0.00520072 -0.00847863  0.00582479 -0.01193609 -0.00877719 -0.00966506
  0.01603797 -0.00541749]"
