,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-8.42900531e-01 -4.94975487e-01 -6.87061311e-01  7.59924885e-02
  3.96484613e-01 -9.89367586e-05 -8.72804240e-01  1.37786284e-01
  2.14994331e-01  4.59232477e-02 -3.60976570e-01 -7.00349077e-01
  9.27671530e-01 -1.25915810e-01 -4.64137675e-01  7.36776165e-02
  1.11064726e-01  2.95112621e-01 -5.18760025e-01  2.68297969e-01
 -1.96404284e-01  1.57927483e-01  2.92996662e-01 -7.02910522e-01
 -6.44119882e-01 -6.66409432e-01 -2.17992533e-01  2.08264888e-02
  2.90160620e-01 -3.94165352e-01  7.35717007e-02  1.25391401e-01
  4.94451651e-01 -2.56988978e-01  1.75005691e-01  2.37695889e-01
  1.32176184e+00  2.34153208e-01  9.34439126e-01 -5.82343949e-01
 -3.42920764e-01 -1.45161618e-01 -2.97086054e-01 -1.44889861e-01
  1.50925011e-01  6.34069346e-02  3.75189869e-01 -2.80902440e-01
  1.88087209e-01  6.75101267e-01 -9.06544401e-03 -7.96301956e-01
  7.32472808e-01  0.00000000e+00]",-0.009574159379922353,0.9608005473774087,-4.853540396581798,0.007800710992299905,-0.18468530190942767,0.031092434218189254,"[-0.14649712  0.5688494   0.56208639 -0.07950282 -0.75515103  0.41843973
  0.27440775  0.03401134 -0.15204551  0.0691457   1.55658007  0.23143979
 -0.33876722 -0.21603173 -1.10994764 -0.81139723  0.0204859   0.65309267
 -0.69541768 -0.87034982  1.52919342  1.80241135  2.82721643 -1.00630891
 -0.01180481]","[-1.31314204e-05 -2.54908804e-04 -1.52767080e-04  5.65519768e-04
 -4.43680220e-05 -4.84848428e-05]","[ 0.00851011 -0.00268894 -0.0052935   0.01373165 -0.00549734  0.00018063
  0.00658298 -0.00774368  0.0038981   0.00927188 -0.00365193  0.00524935
  0.00255578  0.01608484 -0.00345896  0.00557549 -0.00083868 -0.00140702
 -0.00839783  0.00900843]",0.06154862295629925,"[-1.31314204e-05 -2.54908804e-04 -1.52767080e-04  5.65519768e-04
 -4.43680220e-05 -4.84848428e-05]","[ 0.00851011 -0.00268894 -0.0052935   0.01373165 -0.00549734  0.00018063
  0.00658298 -0.00774368  0.0038981   0.00927188 -0.00365193  0.00524935
  0.00255578  0.01608484 -0.00345896  0.00557549 -0.00083868 -0.00140702
 -0.00839783  0.00900843]"
AAL,"[-1.2116327   0.66755312 -0.55191787  0.03079437  0.02712487 -0.52498019
  0.21544879 -0.20061123  0.37949274 -0.64087966  0.1529822  -1.27159274
  0.03585277 -0.52969362  0.14504687 -0.27688343 -0.33346548 -0.11172871
 -0.6416599   0.36704931  0.25713915  0.32088548 -0.00525731 -0.22530578
  0.09211696 -0.17350179 -0.46350641 -0.97598656  0.74046434  0.26168711
 -0.18887931 -0.35564202 -0.02035864 -1.35259087  0.35512033 -0.55925244
  0.85679783  0.54192791  0.13727703 -0.33319559 -0.08346026 -0.60997535
 -0.12884662 -0.54414777  0.67775373 -0.36952507 -0.23342897 -0.04941557
 -0.09513398  0.35999487 -0.13215228 -0.39933504  0.65590991  0.        ]",0.06525519674729098,0.8964176666492243,-4.6549866313544666,0.00951404043094757,-0.5469965460234363,0.08235057117219459,"[-0.24623434  0.5357712   0.46318953  0.07506102  0.5212232  -0.11729037
  0.28455842 -0.7068588   0.51391127 -0.47502937  1.31996684  0.62630485
  0.65294069 -0.80497068 -1.54921228 -0.82817486  0.33251822  0.77644485
 -0.71625798 -1.25881901  1.43580395  2.24727098  2.76608479 -1.23998761
 -0.03355835]",[-0.00029955  0.00035313  0.00015783  0.00045268  0.00025464  0.00078196],"[ 0.00576571  0.00552265 -0.01483634  0.01168465  0.00732158 -0.0023948
  0.00566226 -0.00306161  0.00166559 -0.00087222 -0.00361077  0.00780264
 -0.00904138  0.00414564  0.00053091  0.01034465  0.0026956  -0.00776248
  0.00195863  0.01858712]",0.05776805389368624,[-0.00029955  0.00035313  0.00015783  0.00045268  0.00025464  0.00078196],"[ 0.00576571  0.00552265 -0.01483634  0.01168465  0.00732158 -0.0023948
  0.00566226 -0.00306161  0.00166559 -0.00087222 -0.00361077  0.00780264
 -0.00904138  0.00414564  0.00053091  0.01034465  0.0026956  -0.00776248
  0.00195863  0.01858712]"
AAP,"[-0.90804845  0.29239384 -0.6484414   0.68917733  0.14621038 -0.35110315
  0.93250351 -0.8675503  -0.16834444 -0.47960292  0.14077138 -1.0318602
  0.1724211  -0.93360268  0.70956584 -0.0592817  -0.36019368 -0.6775488
  0.04584678  0.80167192  0.57309673  0.380655   -0.29919348  0.09213586
  0.45304851  0.5517248  -0.37987262 -1.21001488  1.40987827  1.27988304
 -0.09215297 -0.83858654 -0.30950153 -2.26847106  0.72970352 -0.31202602
  0.22077942  0.56607614 -0.46424067  0.6567259   0.19098617 -0.66122707
 -0.15120914 -0.70819913  0.1093293  -0.05697893  0.41436227  0.46452231
  0.12576822 -0.14895772  0.34611142 -0.23655769 -0.11528402  0.        ]",0.1264578837061395,0.8251881115638806,-4.3466572645434045,0.012950028830528848,-0.24869876405934843,0.05607360618876129,"[-0.33008977  0.95232308  0.09238506 -0.19842259  0.74095949 -1.093456
  0.2187658   0.0763538   0.7700078  -0.24893336  1.16174836  0.16936735
  1.13896035 -1.06991851 -1.86218296 -1.06398601  1.12240541  0.76586118
 -0.89947814 -1.59121904  1.44774968  2.64678232  2.66048321 -1.38265639
 -0.02856057]","[ 1.60606231e-03  2.20471153e-03 -8.66615022e-05  1.23873339e-03
 -5.83071886e-04  5.51757373e-04]","[ 0.00186925  0.01008029 -0.01923191  0.01087305  0.00956295 -0.00574118
  0.00911379  0.00070749 -0.00033685  0.0023789  -0.00710434  0.00677707
 -0.01332501  0.00065817  0.00032894  0.01860721 -0.00462211 -0.00643601
 -0.00454703  0.00417273]",0.05691839806355649,"[ 1.60606231e-03  2.20471153e-03 -8.66615022e-05  1.23873339e-03
 -5.83071886e-04  5.51757373e-04]","[ 0.00186925  0.01008029 -0.01923191  0.01087305  0.00956295 -0.00574118
  0.00911379  0.00070749 -0.00033685  0.0023789  -0.00710434  0.00677707
 -0.01332501  0.00065817  0.00032894  0.01860721 -0.00462211 -0.00643601
 -0.00454703  0.00417273]"
AAPL,"[-0.5001045   0.23693777 -0.50885574  0.18576618  0.01776718  0.09670778
  0.00575175  0.09287279  0.33613108 -0.06755495  0.03119664 -0.74132368
  0.27187039 -0.03193082 -0.02820865 -0.0796568  -0.00118303 -0.19971563
 -0.41793242  0.24255246  0.06872355  0.28881249  0.26544597 -0.31998378
 -0.09910595 -0.22466345 -0.12916747 -0.53406889  0.44718279  0.00654434
 -0.17165192 -0.25576306 -0.04528437 -0.83686916  0.48553657 -0.26496937
  0.59378097  0.27525214  0.11943072 -0.19450351 -0.07854632 -0.14130544
 -0.22010968 -0.17301883  0.17644101 -0.02812557  0.24207958 -0.24978492
  0.1105472   0.18502249 -0.12917111 -0.32590324  0.29272613  0.        ]",0.036979767320182794,0.9362235630137435,-4.58355012620835,0.010218554667152463,0.15214144808222962,0.03304084134243864,"[-0.39036123  0.40208063  0.1448301   0.24471102 -0.06269267 -0.01037371
  0.20039184 -0.2189917   0.16723953 -0.12871109  1.17464306  0.69116927
  0.18130153 -0.63694507 -1.30341167 -0.96437524  0.3820226   0.72552723
 -0.69478863 -1.1169915   1.45551028  2.01550717  2.81542814 -1.09878689
 -0.00798561]","[ 4.13304204e-04 -2.52262262e-04  2.70136234e-04  5.24483279e-04
  7.68877785e-05  2.51146282e-04]","[ 0.00691204  0.00248349 -0.00970811  0.00992709  0.0019409   0.00030259
  0.00390612 -0.00284621  0.00071233  0.00080417 -0.00084976  0.00285167
 -0.00598469  0.01100564 -0.00291601  0.00598871  0.00062819 -0.00487406
 -0.0009084   0.00434479]",0.060382291646348604,"[ 4.13304204e-04 -2.52262262e-04  2.70136234e-04  5.24483279e-04
  7.68877785e-05  2.51146282e-04]","[ 0.00691204  0.00248349 -0.00970811  0.00992709  0.0019409   0.00030259
  0.00390612 -0.00284621  0.00071233  0.00080417 -0.00084976  0.00285167
 -0.00598469  0.01100564 -0.00291601  0.00598871  0.00062819 -0.00487406
 -0.0009084   0.00434479]"
ABBV,"[-1.05730788 -0.32279989 -0.46565989 -0.05850475  0.60214704 -0.14946035
 -0.66762247  0.65492063  0.14376012 -0.20457593 -0.52890479  0.03572817
  1.24318941 -0.02591295 -0.99288321 -0.16999753  0.25765064  0.76302113
 -0.37924116  0.22330978 -0.23322299  0.08452737  0.7431492  -0.67751931
 -0.80336138 -0.4367159   0.00168599  0.19186076  0.08108129 -0.02741782
  0.14114856 -0.01305255  0.36757243  0.68828617 -0.29901366  0.2000556
  1.37040701  0.33946844  1.35128469 -1.33384691 -0.6603236  -0.31633128
 -0.27792459 -0.06808441  0.13332764  0.32626488  0.32547501  0.04147356
  0.32312956  0.64260155  0.06742321 -0.81635478  0.88411544  0.        ]",-0.04040394557390013,1.0067629501158213,-4.719848650072079,0.008916527962184522,-0.3953590663393307,0.04711178429287707,"[ 0.04798308  0.41686377  0.77958235 -0.23192653 -0.5346542   0.69821696
 -0.17379978 -0.28043019 -0.07178374  0.76939842  1.41985028 -0.12576724
 -0.7960146   0.05632917 -0.66081408 -0.53545145 -0.33754034  0.32766427
 -0.6678403  -0.73606811  1.8188695   1.57164424  2.68944953 -0.77865879
  0.010057  ]",[ 0.00080325 -0.00123567  0.00022333  0.00012552  0.00011114 -0.00045213],"[ 0.01329285 -0.00503306 -0.00426543  0.01462994 -0.00947349  0.00578409
 -0.00206669 -0.00781798  0.00535505  0.00302408  0.0010513   0.01049962
  0.00868224  0.0119628  -0.00153293  0.01051761 -0.00859681 -0.00146884
 -0.01038152  0.01072123]",0.06344781514567527,[ 0.00080325 -0.00123567  0.00022333  0.00012552  0.00011114 -0.00045213],"[ 0.01329285 -0.00503306 -0.00426543  0.01462994 -0.00947349  0.00578409
 -0.00206669 -0.00781798  0.00535505  0.00302408  0.0010513   0.01049962
  0.00868224  0.0119628  -0.00153293  0.01051761 -0.00859681 -0.00146884
 -0.01038152  0.01072123]"
ABT,"[-0.73583657 -0.40693237 -0.37379472 -0.36695769  0.27346475  0.09687067
 -0.79900273  0.3007068   0.33129628  0.01869975 -0.6222759  -0.16528312
  0.7271814  -0.20222866 -0.57130415 -0.19929365  0.3799162   0.76236749
 -0.26909788 -0.05082928 -0.11661576  0.17360747  0.30591692 -0.74161912
 -0.95690158 -0.56217701 -0.2003518   0.39628885 -0.05510143 -0.55998674
  0.21586034  0.31791412  0.50909876  0.52830949 -0.16401003  0.23652452
  1.13280317  0.18679928  1.09902444 -1.01921627 -0.50802758 -0.16491235
 -0.26632866 -0.2911942   0.31164869  0.20912793 -0.01203065 -0.26761402
  0.24444681  0.49091707 -0.29593546 -0.57451348  0.78264871  0.        ]",-0.04590479566088806,1.0017738075724356,-5.037445764168149,0.006490304933959417,-0.07948570010617273,0.027854967352035666,"[ 5.45265080e-05  5.48737650e-02  6.10639893e-01  1.56356941e-01
 -6.59020233e-01  5.04838676e-01  2.06966059e-01 -1.63496477e-01
 -3.53827939e-01  5.68072913e-01  1.24776377e+00  1.50180519e-01
 -2.82155675e-01 -2.38611456e-01 -7.38851202e-01 -6.77060459e-01
 -3.08912878e-01  1.93069649e-01 -4.33402043e-01 -6.88880302e-01
  1.60779653e+00  1.76172831e+00  2.65621846e+00 -8.32234537e-01
 -1.15970588e-02]","[ 1.42779943e-03  8.88779172e-05  7.04492276e-05  9.55271919e-04
 -2.69073391e-04 -1.17376716e-04]","[ 0.0119786  -0.00716967 -0.00229084  0.01271406 -0.00964699  0.00366621
  0.00088359 -0.00818864  0.00524753  0.00748176 -0.00310718  0.00958724
  0.00782672  0.00975398 -0.00213919  0.0052108  -0.00120412 -0.00275317
 -0.00212971  0.00990831]",0.06338173996548264,"[ 1.42779943e-03  8.88779172e-05  7.04492276e-05  9.55271919e-04
 -2.69073391e-04 -1.17376716e-04]","[ 0.0119786  -0.00716967 -0.00229084  0.01271406 -0.00964699  0.00366621
  0.00088359 -0.00818864  0.00524753  0.00748176 -0.00310718  0.00958724
  0.00782672  0.00975398 -0.00213919  0.0052108  -0.00120412 -0.00275317
 -0.00212971  0.00990831]"
ACN,"[-1.07497239 -0.01053189 -0.8152026   0.49156777  0.2186385  -0.22610257
 -0.03839504 -0.57662615  0.08002002 -0.27917674 -0.02205908 -1.33420495
  0.57590933 -0.68331082  0.26815975  0.07933978 -0.26743153 -0.30830793
 -0.39060127  0.5464061   0.25482123  0.21589543 -0.07942823 -0.49245067
 -0.09248668 -0.18110335 -0.43867813 -0.8557825   1.03116914  0.37485316
 -0.1703088  -0.3898699   0.10362981 -1.87921599  0.76168666 -0.08494635
  0.84974531  0.53379492  0.14780852  0.13892721  0.03308054 -0.52534584
 -0.31392536 -0.64111739  0.24330083 -0.04770775  0.40334498 -0.0144898
  0.18852431  0.33423499  0.08275697 -0.62940446  0.40661191  0.        ]",0.08264334594690155,0.8766688361570389,-4.800062980182595,0.008229228754369487,-0.4127159759966783,0.05658818548548194,"[-0.28347147  0.97832268  0.33051447 -0.10188226 -0.0152242  -0.42856688
  0.42712689  0.01922326  0.36648797 -0.46300085  1.60781007  0.22677233
  0.56884072 -0.7022149  -1.70434259 -0.97961412  0.6543145   0.85388392
 -0.79155422 -1.35158688  1.45585502  2.21218545  2.90833183 -1.31637807
 -0.0310017 ]","[ 3.59470466e-04  9.39876653e-04 -3.03131508e-04  9.25627595e-04
 -3.10911624e-04  5.71426626e-05]","[ 0.00257284  0.00629626 -0.01509885  0.01294412  0.00538035 -0.00546169
  0.01091286 -0.00309498  0.00074092  0.00730924 -0.00834229  0.00486121
 -0.00771842  0.00976061 -0.00260404  0.01447594 -0.00031312 -0.00654123
 -0.00674132  0.01086461]",0.05773993860873347,"[ 3.59470466e-04  9.39876653e-04 -3.03131508e-04  9.25627595e-04
 -3.10911624e-04  5.71426626e-05]","[ 0.00257284  0.00629626 -0.01509885  0.01294412  0.00538035 -0.00546169
  0.01091286 -0.00309498  0.00074092  0.00730924 -0.00834229  0.00486121
 -0.00771842  0.00976061 -0.00260404  0.01447594 -0.00031312 -0.00654123
 -0.00674132  0.01086461]"
ADBE,"[-0.71591992  0.41831764 -0.46583817  0.32706024 -0.02236522 -0.15152411
  0.50742246 -0.70661824  0.17892359 -0.40783432  0.15408658 -1.09549393
  0.12976773 -0.67917022  0.36515368 -0.02619371 -0.28749072 -0.42908266
 -0.17076471  0.22151672  0.32225982  0.08808651 -0.2809332  -0.36631464
  0.30927556  0.03687803 -0.38858629 -0.55593261  0.74667425  0.36058689
 -0.3393519  -0.43859708 -0.30015019 -1.66524369  0.59720492 -0.23081681
  0.07969457  0.17352614 -0.44525085  0.25044582  0.1936799  -0.39987273
 -0.00617386 -0.43819997  0.2287519  -0.03222839 -0.06134924  0.06987683
  0.04763373 -0.08308025 -0.09398183 -0.06497054  0.10864684  0.        ]",0.0747771125215304,0.8872841740223358,-4.574381238327694,0.010312678294288207,-0.059915867290819436,0.049386315889619566,"[-0.32280827  0.53690024  0.08672315  0.12198244  0.44122645 -0.7431311
  0.47137158 -0.16020569  0.55620761 -0.38598813  1.20805449  0.40157115
  0.81438914 -0.82536625 -1.71615077 -0.98703718  0.75600755  0.60243538
 -0.62756549 -1.41102147  1.48336196  2.35129903  2.77438904 -1.35438459
 -0.02594863]","[ 5.37784347e-04 -5.08188279e-04  5.65536268e-04  4.41091806e-04
  1.27652096e-05  5.59519972e-04]","[ 0.00257411  0.00736712 -0.01353889  0.01059397  0.00542201 -0.00568792
  0.00809455 -0.00036132 -0.00165936  0.00182337 -0.00600606  0.00088098
 -0.00696278  0.0019661  -0.00107478  0.01205372  0.00198496 -0.00564038
  0.00509374  0.00756501]",0.05890139997926184,"[ 5.37784347e-04 -5.08188279e-04  5.65536268e-04  4.41091806e-04
  1.27652096e-05  5.59519972e-04]","[ 0.00257411  0.00736712 -0.01353889  0.01059397  0.00542201 -0.00568792
  0.00809455 -0.00036132 -0.00165936  0.00182337 -0.00600606  0.00088098
 -0.00696278  0.0019661  -0.00107478  0.01205372  0.00198496 -0.00564038
  0.00509374  0.00756501]"
ADI,"[-0.37964171  0.04134614 -0.22748964  0.15377849 -0.15133238 -0.26398248
 -0.17536177 -0.52106897  0.25416134 -0.20184867  0.11015645 -1.19386075
 -0.01447454 -0.54406212  0.37085259  0.10374655 -0.11328927  0.09991118
 -0.47822674  0.30099559  0.11217751  0.15349268 -0.23115789 -0.1915626
  0.06162515 -0.37473838 -0.50543247 -0.60165501  0.44500215 -0.05716212
 -0.01366294 -0.00814182 -0.02209507 -1.08343296  0.41097599 -0.13971435
  0.40840404  0.32950336 -0.03256094  0.08077692  0.2156099  -0.27133686
 -0.11302488 -0.34160611  0.37023419 -0.34158069 -0.12626996 -0.18355145
 -0.14244901  0.41034436 -0.02067181 -0.34556929  0.3726504   0.        ]",0.045359157978401315,0.9091459717010141,-4.610843871185313,0.00994342379757778,0.2705065571684346,0.021335456586163773,"[-0.18594126  0.19174326 -0.09398775  0.01985694  0.07709342 -0.15441797
  0.62501124 -0.03920066  0.30782457 -0.55567043  1.14201363  0.59867571
  0.7442039  -0.76769678 -1.64786867 -0.86513185  0.228922    0.77173328
 -0.61232997 -1.12259952  1.42026354  2.27915104  2.57126245 -1.14742435
 -0.04241615]",[-0.00063859  0.00112868 -0.0013362   0.00147313 -0.00107556 -0.00041917],"[ 0.00530005  0.0020337  -0.0091398   0.00889786  0.00477791 -0.00274753
  0.00782035 -0.00176169  0.00107333  0.00387674 -0.00527223 -0.00022373
 -0.00572146  0.00408062 -0.0001782   0.00379832  0.0080304  -0.00091015
  0.00148112  0.01063739]",0.06043264755908321,[-0.00063859  0.00112868 -0.0013362   0.00147313 -0.00107556 -0.00041917],"[ 0.00530005  0.0020337  -0.0091398   0.00889786  0.00477791 -0.00274753
  0.00782035 -0.00176169  0.00107333  0.00387674 -0.00527223 -0.00022373
 -0.00572146  0.00408062 -0.0001782   0.00379832  0.0080304  -0.00091015
  0.00148112  0.01063739]"
ADM,"[-0.23679541 -0.3389435  -0.02165167 -0.14286784 -0.080717   -0.20618557
 -0.37117224 -0.65346429  0.25131603 -0.20843306 -0.16876012 -0.62468307
  0.10844822 -0.78391208  0.21880657  0.05300323  0.12617088  0.48704433
 -0.13904822  0.11143996  0.03908853  0.11541349 -0.43982267 -0.26448508
 -0.2962421  -0.27068269 -0.51291706  0.35519881  0.08627593 -0.16356194
  0.30751646  0.32625325  0.19182355 -0.21519777 -0.13804694  0.28684168
  0.24270362  0.0234009   0.17824801 -0.03633787  0.08907629 -0.23794252
  0.06023219 -0.30010178  0.29367017 -0.21019776 -0.39846016  0.01123878
 -0.15327344  0.33468959 -0.02751989 -0.20157758  0.3802159   0.        ]",-0.023551712091160103,0.9806922329678487,-4.6207151381232885,0.009845752469973403,0.4108653974912115,0.0033955548237192055,"[ 0.01202335 -0.15563369 -0.00349296 -0.01787334 -0.10400876 -0.17210498
  0.74759076  0.04770607  0.15401545 -0.05174848  0.92388598  0.19777125
  0.70249015 -0.60358677 -1.3617967  -0.76605628  0.02823786  0.35070197
 -0.46901626 -0.89246909  1.45668664  2.3311522   2.35047877 -0.99189752
 -0.04164094]",[ 0.00165574  0.00074654 -0.00060924  0.00171889 -0.0009993  -0.00035657],"[ 0.00812788 -0.00347663 -0.00296077  0.00900322 -0.00353251 -0.00147
  0.00686067 -0.00435232  0.00217384  0.00786623 -0.0062618   0.00294723
  0.00241674 -0.00143689  0.00158989  0.00164682  0.0064723   0.0028674
  0.00424304  0.00897523]",0.06295867993378637,[ 0.00165574  0.00074654 -0.00060924  0.00171889 -0.0009993  -0.00035657],"[ 0.00812788 -0.00347663 -0.00296077  0.00900322 -0.00353251 -0.00147
  0.00686067 -0.00435232  0.00217384  0.00786623 -0.0062618   0.00294723
  0.00241674 -0.00143689  0.00158989  0.00164682  0.0064723   0.0028674
  0.00424304  0.00897523]"
