,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.1729971  -0.03694119 -0.13588948  0.28097809 -0.14281696 -0.24205147
 -0.19336035  0.04979079 -0.48311459 -0.01258696 -1.11040569  0.39688915
  0.14265983  0.27771394 -0.00822011  0.33652653  0.32354101 -0.2334218
 -0.2879432  -0.31373445  0.63674335 -0.08052989 -0.33724452  0.46210677
 -0.24718083 -0.02421881  0.02711002 -0.29667179  0.06467468  0.24894361
  0.230123   -0.04586968  0.23845253 -0.08037879 -0.22655308 -0.1570731
 -0.42028197 -0.43384436 -0.25724814  0.10004462 -0.1457224  -0.37037192
  0.15632455 -0.18606017 -0.00788773 -0.04048575 -0.25677746 -0.37875746
  0.2169445  -0.10449356  0.03644618  0.237867   -0.24043887  0.        ]",0.11109127760920919,0.8502435435924933,-4.900638506003033,0.007441829900556862,0.8852930173732337,-0.01062409189044733,"[-0.35889209  0.05891701 -0.34306167 -0.18804009  0.02426054  0.29588112
 -0.16216535  0.50160096 -0.3094654   1.3371124   0.66990388  0.32171165
 -0.57942435 -0.9706993  -1.2485317  -0.46785954  0.55866073  0.17749273
 -0.34288103 -0.26647244  1.7170507   2.64666131  0.42768194 -3.28700169
  0.01205914]","[ 1.54788416e-04  1.21599495e-03 -1.26697963e-04  1.29365734e-04
 -8.71555379e-05 -2.31071146e-04]","[ 0.00924084 -0.00757399 -0.00075935  0.00225835 -0.01158937  0.00905954
  0.00580068 -0.00591552 -0.00037683  0.0077929  -0.00039187 -0.00396684
 -0.00115369 -0.00232622 -0.00389532  0.00532267  0.0003209   0.00135849
  0.00333288 -0.01001692]",0.06315522181042152,"[ 1.54788416e-04  1.21599495e-03 -1.26697963e-04  1.29365734e-04
 -8.71555379e-05 -2.31071146e-04]","[ 0.00924084 -0.00757399 -0.00075935  0.00225835 -0.01158937  0.00905954
  0.00580068 -0.00591552 -0.00037683  0.0077929  -0.00039187 -0.00396684
 -0.00115369 -0.00232622 -0.00389532  0.00532267  0.0003209   0.00135849
  0.00333288 -0.01001692]"
AAL,"[ 0.36884131 -0.01218511 -0.19927151  0.34012248 -0.20358018 -0.41906207
 -0.40681222 -0.04706269 -0.73366719 -0.05813169 -1.22732965  0.44533084
  0.16337594  0.42442767 -0.12171135  0.38665038  0.34269415 -0.38689699
 -0.34328257 -0.31309545  0.81004834 -0.00313462 -0.41160708  0.46500395
 -0.22335479  0.03011504  0.10520941 -0.24844035  0.06235749  0.32392765
 -0.00985725 -0.16277239  0.38256821 -0.07329127 -0.47116569 -0.44564983
 -0.78051899 -0.60036294 -0.32837928  0.27485963 -0.05396243 -0.49718765
  0.1918607  -0.20759468  0.00549764  0.05778334 -0.15582224 -0.45446836
  0.39247215 -0.23751518  0.17398948  0.14181147 -0.37652325  0.        ]",0.18308545742900903,0.7827595622818498,-5.223349576194134,0.005389247165883616,1.0774589257917986,-0.01990486609649612,"[-5.05310500e-01  6.75190692e-02 -4.35612402e-01 -3.04849937e-01
  4.58704565e-04  4.35581947e-01 -1.86328084e-01  6.83776923e-01
 -3.21024199e-01  1.40575745e+00  6.11499104e-01  3.09889266e-01
 -8.09787838e-01 -9.20007956e-01 -1.26177867e+00 -5.01435503e-01
  6.82543809e-01  2.46970322e-01 -2.87009932e-01 -4.13079988e-01
  1.61727431e+00  2.71561200e+00  5.01640212e-01 -3.30368829e+00
  1.83594064e-02]","[-2.48572779e-04  9.96885275e-04 -6.12560308e-05 -4.57750513e-04
  2.84646473e-04  4.13430265e-05]","[ 9.09264436e-03 -7.41427140e-03 -3.65017430e-04  1.38108911e-03
 -1.33284356e-02  1.06396633e-02  7.29330778e-03 -7.21245475e-03
 -1.99750521e-03  7.95187089e-03 -6.55855811e-05 -3.91315693e-03
 -2.98099308e-03 -3.54773303e-03 -1.78389904e-03  4.55279294e-03
 -2.29741752e-03  5.99275003e-03  2.08362273e-03 -1.39149747e-02]",0.06372933463003572,"[-2.48572779e-04  9.96885275e-04 -6.12560308e-05 -4.57750513e-04
  2.84646473e-04  4.13430265e-05]","[ 9.09264436e-03 -7.41427140e-03 -3.65017430e-04  1.38108911e-03
 -1.33284356e-02  1.06396633e-02  7.29330778e-03 -7.21245475e-03
 -1.99750521e-03  7.95187089e-03 -6.55855811e-05 -3.91315693e-03
 -2.98099308e-03 -3.54773303e-03 -1.78389904e-03  4.55279294e-03
 -2.29741752e-03  5.99275003e-03  2.08362273e-03 -1.39149747e-02]"
AAP,"[ 4.07658982e-01 -5.51750877e-01  3.31346888e-01  2.99694687e-01
 -3.96067077e-01 -4.69301215e-01 -6.77990876e-01  5.97833659e-01
 -8.47021901e-01  5.51308689e-02 -1.44358451e+00  2.07230379e-01
 -2.91110494e-01 -4.19061132e-01 -7.83329457e-01 -7.19641895e-02
  1.27555250e-01 -4.22881885e-01 -8.10020739e-01  4.89305946e-01
  1.03823559e+00 -7.73862229e-01  4.92202078e-01  8.98784912e-01
 -5.68028226e-01  3.28207500e-01 -5.58067193e-01  4.58813290e-01
 -3.02418295e-01  5.56009887e-01  9.76897297e-01 -6.43857779e-01
 -2.33122415e-01 -1.47030801e-01  2.54474340e-01 -2.56648723e-01
 -2.63685740e-02 -3.09190517e-01  8.77870186e-01  9.02960880e-01
 -3.52038557e-01  2.35984439e-02 -4.25819028e-02  5.56095211e-01
 -1.28372926e-03 -8.28434209e-02  1.69015281e-01 -8.58675869e-02
 -4.06934109e-01  1.47198986e-01  4.26069899e-02  3.89695895e-01
  1.68203990e-01  0.00000000e+00]",0.1816477601006302,0.7743572353555819,-5.050842694771413,0.00640393460957819,1.1155475317832855,-0.03706736492718176,"[ 0.01708618 -0.27069868 -0.78382108 -0.34284355 -0.11432714  1.0629379
 -0.52869701  0.68605119 -0.57197151  1.39035548  0.57368112  0.22229634
 -0.48035756 -0.56174108 -1.00307523 -0.65240362  0.13545496  0.59691934
 -0.65157915 -0.83082666  2.57177029  2.45483416  0.14845978 -3.02384926
 -0.03455161]","[ 1.18757213e-03 -6.96111593e-04  4.55364867e-04  6.09083800e-04
 -5.37793904e-04  6.29004370e-05]","[ 0.0048558  -0.00355952  0.00106077  0.00731488 -0.02050086  0.01207396
  0.00652521  0.00417479 -0.00188929  0.004365    0.00473978  0.00094855
 -0.00303748 -0.00286949 -0.00374018  0.00183685  0.00921208  0.00777049
  0.00738448  0.0091195 ]",0.06466831978660686,"[ 1.18757213e-03 -6.96111593e-04  4.55364867e-04  6.09083800e-04
 -5.37793904e-04  6.29004370e-05]","[ 0.0048558  -0.00355952  0.00106077  0.00731488 -0.02050086  0.01207396
  0.00652521  0.00417479 -0.00188929  0.004365    0.00473978  0.00094855
 -0.00303748 -0.00286949 -0.00374018  0.00183685  0.00921208  0.00777049
  0.00738448  0.0091195 ]"
AAPL,"[-0.09072971 -0.54897624 -0.61154734  0.84166711 -0.19232088 -0.26876644
 -0.42862311  0.06689539 -0.5311416  -0.0322513  -1.83055308  0.65830188
 -0.29571287  0.30074776 -0.39302969  0.29748402  0.37571763 -0.73756403
 -0.27216713 -0.54459206  0.42494654 -0.24750582 -0.14551212  0.9566083
 -0.42075966 -0.01372523 -0.67278047 -0.06205407 -0.20832178  0.34427398
  0.92726774 -0.52571951  0.42310964 -0.35708299  0.28997748  0.17687897
 -1.35255211 -0.4535402   0.73674669 -0.04998149 -0.44002699 -0.08209955
 -0.24080468 -0.01304204 -0.13495646 -0.02038341  0.08498841 -0.15568187
 -0.03387314 -0.20517678  0.0640325   0.64315236  0.03287006  0.        ]",0.16060847280734772,0.7957406407176448,-5.441697909860708,0.004332121470908004,0.6265194656435802,-0.011598367234467076,"[-0.42321941  0.84692667 -0.50501886 -0.36690662 -0.27259468  0.38234194
 -0.19260617  0.60575527 -0.6761304   1.92925623  0.4713747   0.48915355
 -0.81752578 -0.79075897 -1.2313314  -0.81001999  0.80652098  0.07452446
 -0.27706456 -0.22462736  1.80945319  2.50746663  0.2022799  -2.9839912
 -0.023809  ]","[-7.39098873e-05  9.36450185e-04 -3.68269380e-04  1.23312822e-04
 -1.87096732e-04 -6.81708475e-05]","[ 0.00796022 -0.00491971  0.00516857 -0.00200586 -0.01322623  0.01853123
  0.00094058 -0.00593137  0.00338619  0.00743181 -0.00114787  0.00265519
 -0.00134144 -0.003444   -0.00600774  0.00119817  0.00219497  0.00676524
  0.00833614  0.00229332]",0.0632367874009177,"[-7.39098873e-05  9.36450185e-04 -3.68269380e-04  1.23312822e-04
 -1.87096732e-04 -6.81708475e-05]","[ 0.00796022 -0.00491971  0.00516857 -0.00200586 -0.01322623  0.01853123
  0.00094058 -0.00593137  0.00338619  0.00743181 -0.00114787  0.00265519
 -0.00134144 -0.003444   -0.00600774  0.00119817  0.00219497  0.00676524
  0.00833614  0.00229332]"
ABBV,"[-0.06320206 -0.32964808 -0.39893134  0.64401098 -0.03766514  0.15024992
 -0.84648493  0.25591525 -0.69794038  0.15150713 -1.41072001  0.48847131
 -0.3180899   0.23936039 -0.31182978 -0.03162789  0.74335749 -0.45723646
 -0.53960792  0.05899404  1.05945445 -0.74261752 -0.14210267  1.27095785
 -0.32275701  0.17010943 -0.46961911  0.38840583 -0.22119518  0.22084805
  0.31763273 -0.79950379  0.46840226 -0.78560082  0.63887742  0.25460755
 -0.81809279 -0.39591469  0.05234263  0.06102846 -0.05810761 -0.27290484
 -0.6777938  -0.13024732 -0.05895888  0.06628315  0.31837162  0.34473911
 -0.00912631 -0.37598454 -0.08550058  0.43231617  0.23618388  0.        ]",0.2359531671340195,0.7214476468628139,-5.23624513637866,0.005320195988419608,0.6535300965724492,-0.006828281584432659,"[-0.34848006  0.56473186 -0.35206237 -0.1063497  -0.79650765  0.67622077
 -0.27440851  0.79457336 -0.49145318  1.51423386  0.41693947  0.51997654
 -0.64499425 -0.97315577 -0.79508243 -0.89277723  0.37518993  0.46600982
 -0.3341112  -0.78225881  2.19452068  2.80984724 -0.06132919 -3.08425163
 -0.02273833]","[ 1.90969235e-04  3.77834429e-04  1.67452939e-05 -9.39747995e-05
 -1.31423859e-04 -7.68178538e-05]","[ 0.00511059 -0.00385169  0.00510891  0.00182624 -0.01770965  0.01146572
  0.00395972 -0.00150508 -0.00102441  0.0070617  -0.00477124 -0.00048527
  0.00143958  0.00051513  0.00428874  0.00362593 -0.00353616  0.00798299
  0.00401672  0.00852661]",0.06372477196233016,"[ 1.90969235e-04  3.77834429e-04  1.67452939e-05 -9.39747995e-05
 -1.31423859e-04 -7.68178538e-05]","[ 0.00511059 -0.00385169  0.00510891  0.00182624 -0.01770965  0.01146572
  0.00395972 -0.00150508 -0.00102441  0.0070617  -0.00477124 -0.00048527
  0.00143958  0.00051513  0.00428874  0.00362593 -0.00353616  0.00798299
  0.00401672  0.00852661]"
ABT,"[ 0.2254244  -0.40375749 -0.32674998  0.66954679 -0.35901665 -0.11611577
 -1.12844139  0.35017235 -0.94857551  0.03139626 -1.86583782  0.59239171
 -0.3793165   0.09385329 -0.64589466  0.00884213  0.69301529 -0.69630087
 -0.79559859  0.23978388  1.27767315 -0.76394065  0.09226343  1.46019721
 -0.4714839   0.17100534 -0.49143257  0.45290324 -0.24438826  0.38882995
  0.6223415  -0.87255284  0.31304504 -0.67687516  0.46654925  0.08305161
 -0.80653189 -0.5893677   0.37184079  0.43069115 -0.23684385 -0.24206026
 -0.48780192  0.0761694  -0.09923553  0.10240921  0.35363049  0.10270615
 -0.07230615 -0.29682869  0.04569198  0.47770618  0.15320956  0.        ]",0.3210149588261255,0.6354123037366624,-5.582565610406049,0.0037628989910141967,0.9367356426028518,-0.02361829265859572,"[-0.41255189  0.43963435 -0.6823161  -0.14596553 -0.73130809  1.03401634
 -0.38754943  0.86108673 -0.72595072  1.84649914  0.37552725  0.37861139
 -0.83456234 -0.73267078 -0.82542375 -1.01765809  0.39738671  0.67972511
 -0.33507428 -1.0248627   2.26588221  2.76703126 -0.05836815 -2.94012526
 -0.0249691 ]","[ 4.60585870e-04  8.41696450e-04  5.41544047e-05  4.31896827e-04
 -5.56562172e-05  3.11837585e-04]","[ 4.71822341e-03 -3.07217138e-03  5.83727587e-03  3.64419863e-03
 -2.27722108e-02  1.42002137e-02  6.03761610e-03 -4.66324346e-05
 -1.56090928e-03  8.20728105e-03 -2.39117694e-03 -3.78471509e-04
  5.97026189e-04 -2.01944359e-03  1.29727599e-03  3.16546456e-03
  7.00473057e-04  1.16197480e-02  5.36707775e-03  7.79241549e-03]",0.06469874266161754,"[ 4.60585870e-04  8.41696450e-04  5.41544047e-05  4.31896827e-04
 -5.56562172e-05  3.11837585e-04]","[ 4.71822341e-03 -3.07217138e-03  5.83727587e-03  3.64419863e-03
 -2.27722108e-02  1.42002137e-02  6.03761610e-03 -4.66324346e-05
 -1.56090928e-03  8.20728105e-03 -2.39117694e-03 -3.78471509e-04
  5.97026189e-04 -2.01944359e-03  1.29727599e-03  3.16546456e-03
  7.00473057e-04  1.16197480e-02  5.36707775e-03  7.79241549e-03]"
ACN,"[-0.40171872 -0.24537923  0.29530403 -0.18248345  0.32642815 -0.01717374
  0.85051804 -0.1117011   0.54403337 -0.01267482  0.45144956 -0.32154706
 -0.00359782 -0.09962894  0.25969346 -0.11565572 -0.27663444  0.07211108
  0.66367727 -0.45787601 -0.59163611  0.64478181 -0.46103539 -0.48436406
  0.21769758  0.07885421 -0.12707786 -0.37982867  0.06824944 -0.26576342
  0.17316919  0.32750116  0.03804133  0.12440783 -0.01081173 -0.12703307
 -0.08414192  0.25602566  0.26256939 -0.36970542 -0.09035434  0.19188283
  0.02816381  0.06497151 -0.17415681 -0.13799058  0.33555544 -0.01363496
 -0.14735189  0.01051446  0.0157891   0.1683922   0.00214695  0.        ]",-0.13210687458165235,1.0899169175150696,-4.510131528690301,0.01099701365787602,0.321371375656406,0.012789351287899726,"[ 2.87151456e-01 -3.11863126e-01  1.98032838e-01 -1.72045284e-01
  5.18289159e-01 -6.04676709e-01  2.79120472e-01 -2.16584430e-01
  5.28693524e-01  4.61658000e-02  7.63762151e-01  6.16579522e-01
  2.10163868e-01 -1.15935189e+00 -1.22511469e+00 -3.17967144e-02
  6.15598875e-01 -7.20108398e-01 -9.89886189e-01  1.00582806e+00
  1.57911639e+00  2.46378207e+00  7.29153617e-01 -3.84645186e+00
 -1.90950602e-03]","[-1.10801743e-03  1.39459524e-03 -9.34661205e-04  2.40084234e-04
 -9.56808073e-05  3.43795948e-04]","[ 0.0092306  -0.0070317  -0.00716677  0.00266864  0.00343442  0.00390428
 -0.00503033 -0.00403762  0.00255494 -0.00153507  0.00285551  0.00121829
 -0.00095704  0.00526052 -0.00322073 -0.00451105 -0.00040223 -0.00088613
  0.00770593 -0.0054746 ]",0.061223201739646314,"[-1.10801743e-03  1.39459524e-03 -9.34661205e-04  2.40084234e-04
 -9.56808073e-05  3.43795948e-04]","[ 0.0092306  -0.0070317  -0.00716677  0.00266864  0.00343442  0.00390428
 -0.00503033 -0.00403762  0.00255494 -0.00153507  0.00285551  0.00121829
 -0.00095704  0.00526052 -0.00322073 -0.00451105 -0.00040223 -0.00088613
  0.00770593 -0.0054746 ]"
ADBE,"[-0.18577627 -0.26840068 -0.09898534  0.34633186  0.18513374 -0.21621115
  0.28152049 -0.13586997 -0.19168635  0.07168491 -0.78892187  0.23454383
  0.09758641  0.40793833  0.17269814  0.30023535  0.02223507 -0.17191804
  0.04794726 -0.6646722   0.28246769  0.09852015 -0.4969613   0.14645305
 -0.22873216  0.12491762 -0.16189734 -0.30537763 -0.00171979  0.24577039
  0.18866458 -0.0190344   0.44580497 -0.06477149 -0.09216152 -0.22807773
 -0.79768773 -0.21719628 -0.0406831  -0.15749495 -0.04995054 -0.25371934
  0.03099563 -0.18890325  0.05455575 -0.15835258 -0.21369319 -0.16388821
  0.16907952 -0.11073854 -0.03110172  0.27259236 -0.14691561  0.        ]",0.04153907157238566,0.9243713579272753,-4.948724252713282,0.007092451335460394,0.533258046298962,0.0011400583350550495,"[-0.09251567  0.21881406 -0.10576708 -0.39483287  0.19815442 -0.18879865
 -0.00814137  0.42195608 -0.13042499  1.06006064  0.73182349  0.53903303
 -0.45403305 -1.13695328 -1.41183583 -0.22938359  0.70245084 -0.20793552
 -0.36354941  0.10128665  1.57780052  2.58644296  0.52026098 -3.38130836
  0.00504826]","[7.19181291e-05 6.03167581e-04 3.58280800e-04 2.60014521e-04
 2.48406314e-04 4.09954934e-04]","[ 0.00990789 -0.00789953 -0.00163082 -0.00128129 -0.00466429  0.0109888
  0.00180651 -0.00753577  0.00165074  0.00540969  0.00034635 -0.00094
 -0.00446186 -0.00061782 -0.00276836  0.0034908  -0.00169987 -0.00012585
  0.00544043 -0.00789218]",0.06182472749183124,"[7.19181291e-05 6.03167581e-04 3.58280800e-04 2.60014521e-04
 2.48406314e-04 4.09954934e-04]","[ 0.00990789 -0.00789953 -0.00163082 -0.00128129 -0.00466429  0.0109888
  0.00180651 -0.00753577  0.00165074  0.00540969  0.00034635 -0.00094
 -0.00446186 -0.00061782 -0.00276836  0.0034908  -0.00169987 -0.00012585
  0.00544043 -0.00789218]"
ADI,"[ 0.24532601 -0.25896113 -0.30381628  0.53505297 -0.1298085  -0.25610311
 -0.65164926 -0.05375971 -0.60636519 -0.00752974 -1.36569484  0.63786898
 -0.01867022  0.42164115 -0.14808343  0.20189204  0.43849639 -0.65023552
 -0.37745644 -0.268864    0.69157351 -0.33068936 -0.27043397  0.81287179
 -0.32835167  0.00686862 -0.11888439 -0.05280863 -0.14988337  0.26768178
  0.21572452 -0.44232685  0.32823406 -0.16871433 -0.03064458 -0.08180421
 -0.99292576 -0.48662793 -0.04307687  0.20513004 -0.14643428 -0.30451407
  0.00406525 -0.13440996  0.04030944  0.06181577 -0.16029473 -0.14899485
  0.21029303 -0.1672611   0.07080892  0.16121404 -0.12927544  0.        ]",0.19545200884281144,0.7656751155056214,-5.296598023044922,0.005008604112108119,0.9562634600921937,-0.02055722448742448,"[-0.44842027  0.31915509 -0.44857324 -0.32188451 -0.3512368   0.5047735
 -0.03881308  0.69242209 -0.42891291  1.57839343  0.43686143  0.36392084
 -0.78753899 -0.97353308 -1.08767566 -0.67545259  0.77345705  0.27575775
 -0.38300663 -0.4771911   1.83869185  2.67594317  0.27287788 -3.11756512
  0.0032223 ]","[-2.10376531e-04  9.74309733e-04 -2.28793166e-04 -1.02345521e-04
 -1.08204828e-05 -1.41822062e-04]","[ 0.00787045 -0.00531754  0.00314423  0.00015285 -0.013987    0.01254158
  0.00509762 -0.00666037 -0.00033157  0.00842847 -0.00196337 -0.00162579
 -0.00161471 -0.00288081 -0.00238573  0.00430088 -0.00017622  0.00559828
  0.00063101 -0.00306883]",0.06364940433737167,"[-2.10376531e-04  9.74309733e-04 -2.28793166e-04 -1.02345521e-04
 -1.08204828e-05 -1.41822062e-04]","[ 0.00787045 -0.00531754  0.00314423  0.00015285 -0.013987    0.01254158
  0.00509762 -0.00666037 -0.00033157  0.00842847 -0.00196337 -0.00162579
 -0.00161471 -0.00288081 -0.00238573  0.00430088 -0.00017622  0.00559828
  0.00063101 -0.00306883]"
ADM,"[-0.0034622  -0.22101821 -0.10993029  0.30622692 -0.12074842 -0.00276486
 -0.24177409  0.4318062  -0.38058493  0.0759423  -0.84721555  0.09271656
 -0.20425391 -0.03624641 -0.19830741 -0.08307986  0.23854328 -0.3110826
 -0.35472431  0.17435411  0.61873991 -0.35644035 -0.2019377   0.68582218
 -0.24897893  0.21754927 -0.22842015  0.29600361 -0.11302616  0.18657126
  0.32145089 -0.40642366  0.17738911 -0.46509461  0.30596309 -0.02277358
 -0.30056064 -0.24018024  0.20101605  0.14245638 -0.16661676 -0.11154581
 -0.3383115   0.08671745 -0.17663203  0.02496337  0.48532788  0.12061269
 -0.12768512 -0.21310155  0.02119534  0.34521319  0.13056593  0.        ]",0.1870932269504686,0.7798582035284192,-4.90920767999871,0.007378332016060655,0.7121479350452108,-0.006814639297506553,"[-0.20148536  0.13032057 -0.32714418 -0.0574036  -0.18843051  0.47842747
 -0.33844098  0.40041791 -0.21519993  1.01511513  0.63844625  0.50646243
 -0.29114615 -0.9856754  -1.01117555 -0.57949839  0.35552478  0.30943785
 -0.68301466 -0.35326885  2.08854741  2.75247482  0.19560104 -3.35611348
 -0.0110515 ]","[ 1.44848805e-03 -3.12359612e-05  3.45938668e-04  5.10562725e-04
 -2.76474184e-04  3.67403621e-04]","[ 0.00622104 -0.00538053 -0.00105646  0.00376689 -0.01307233  0.00948417
  0.0025497  -0.00060509 -0.00022377  0.0049686  -0.00114771 -0.00100782
  0.00114566  0.00281673  0.00097632  0.0001649  -0.00092192  0.00769614
  0.00657981  0.00324463]",0.0628125131333308,"[ 1.44848805e-03 -3.12359612e-05  3.45938668e-04  5.10562725e-04
 -2.76474184e-04  3.67403621e-04]","[ 0.00622104 -0.00538053 -0.00105646  0.00376689 -0.01307233  0.00948417
  0.0025497  -0.00060509 -0.00022377  0.0049686  -0.00114771 -0.00100782
  0.00114566  0.00281673  0.00097632  0.0001649  -0.00092192  0.00769614
  0.00657981  0.00324463]"
