,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.54159573  0.44979782  0.23963644  0.04760431 -0.22662121 -0.13476159
 -0.2134904   0.73662255 -0.55711663  0.09914488 -0.84192212  0.41748112
  0.20364129 -0.07116172 -0.55938736 -0.14643786 -0.09265673  0.27969352
 -0.10840914 -0.15073079 -0.49741768 -0.51446654 -0.22176695 -0.9040972
  0.3361132  -0.17593845 -0.87145183 -0.47424541  0.23762005 -0.45902854
  0.58428344  0.44979395  0.57353591 -0.35393863  0.17150794  0.7769381
  0.67767158 -0.86915047 -0.4503656   0.27362741  0.39014686  0.50750085
  0.64445731  0.04923265 -0.51021637  0.01452846  0.32763866  0.33366229
  0.10712077  0.12899833 -0.22128447 -0.21752787 -0.17499213  0.        ]",0.22153305525287467,0.7344216362592325,-5.1299707678172455,0.005916733430186837,1.2236548958586277,-0.014886630719251514,"[-0.43710708 -0.41805562 -0.45943879  0.04191887  0.11063015  0.81086064
 -0.59963922  0.32687876 -0.2485489   1.26012926  0.57560906  0.15623097
 -0.57719042 -0.74286176 -0.91598549  0.08176715  0.14287862 -0.22604982
 -1.04330437  0.28722164  2.26666095  2.1705451   1.00702358 -4.0455205
 -0.05967887]","[ 3.91727420e-04  1.85814491e-03 -2.23227331e-04  2.29034519e-04
  1.94003675e-04  5.23293488e-05]","[ 0.00359895 -0.00854439  0.00189842  0.00889446 -0.01161095 -0.00842037
 -0.00041604  0.00185801  0.00121378  0.0079891  -0.00434578 -0.01146626
 -0.00576951  0.00688811  0.00143739  0.0041607   0.00190101 -0.00563022
  0.00022841 -0.00647756]",0.06398901210096343,"[ 3.91727420e-04  1.85814491e-03 -2.23227331e-04  2.29034519e-04
  1.94003675e-04  5.23293488e-05]","[ 0.00359895 -0.00854439  0.00189842  0.00889446 -0.01161095 -0.00842037
 -0.00041604  0.00185801  0.00121378  0.0079891  -0.00434578 -0.01146626
 -0.00576951  0.00688811  0.00143739  0.0041607   0.00190101 -0.00563022
  0.00022841 -0.00647756]"
AAL,"[ 0.15103399  0.09627215  0.26198989  0.11614445 -0.0934338   0.17010355
 -0.6770666   0.16723794 -0.32186519  0.10850186 -0.96553171  0.06953507
  0.16325703  0.69222236 -0.43589761  0.72548796 -0.33533863 -0.36500424
  0.41146651  0.22094269  0.10440614  0.01023202  0.42743379 -0.53716972
  0.51973686  0.07302105 -0.17133681 -0.06863577  0.24105092  0.28956952
  0.16216808  0.29422625  0.45916846  0.17826196 -0.25408793  0.55268544
  0.4134919  -0.15442331 -0.17076747  0.44558478  0.12214448 -0.53147609
  0.46617615  0.06189576 -0.23671247  0.03261455 -0.04284185  0.06695288
  0.13127408 -0.48151654  0.05579961 -0.16812256 -0.34885471  0.        ]",0.10181619192565726,0.8553023614097732,-5.17982710563607,0.0056289795491156055,0.8426314715665745,-0.0034262106079842843,"[-0.14416263 -0.24500713 -0.34268212  0.12624869 -0.48853137  0.58629582
  0.04562794  0.38866452 -0.30907933  1.03301287  0.763153    0.68637929
 -1.05109499 -0.60224394 -1.69511311 -0.11303668  1.09827415 -0.12887814
 -1.1313856  -0.03039162  2.21543002  2.14358327  1.21098107 -4.07629047
 -0.01116216]",[-0.00071763  0.00088264 -0.00023197 -0.00023961  0.00028208 -0.00011595],"[ 0.00524853 -0.00619617 -0.00199802  0.0068073  -0.00971515 -0.0015313
  0.00260815 -0.00329644 -0.00754852  0.00745942  0.00178622 -0.00675383
 -0.004598    0.0038389  -0.00272729  0.00093884  0.0003298   0.00354105
  0.0021983  -0.00816269]",0.06163823689027725,[-0.00071763  0.00088264 -0.00023197 -0.00023961  0.00028208 -0.00011595],"[ 0.00524853 -0.00619617 -0.00199802  0.0068073  -0.00971515 -0.0015313
  0.00260815 -0.00329644 -0.00754852  0.00745942  0.00178622 -0.00675383
 -0.004598    0.0038389  -0.00272729  0.00093884  0.0003298   0.00354105
  0.0021983  -0.00816269]"
AAP,"[-0.20120443  0.05611214  0.1542391  -0.18492784 -0.30624833  0.55487294
 -0.53547278 -0.25176279 -0.38810036 -0.28414109 -1.11918744 -0.26783709
 -0.40274582 -0.12733628 -0.76502935 -0.24444514 -0.5233482  -0.1123508
  0.10975539  0.09404191 -0.45207479  0.34526952 -0.13718612 -0.20928226
  0.07092182 -0.00723298 -0.39794311  0.78604015  0.27815287  0.19764249
  0.49911925 -0.51619475 -0.01262787  0.22689685 -0.47286148  0.2876158
  0.2553356  -0.52712514  0.01367982  0.15761577 -0.4594642  -0.54444622
 -0.48663801 -0.09752026  0.17070092  0.3396752   0.06338858 -0.20278695
 -0.28404293  0.16688351  0.0440006   0.18758191  0.19723725  0.        ]",0.18661928602537337,0.7782421152879182,-5.344630206985535,0.00477371616587564,0.4989954383909009,0.014390501117727862,"[-0.04977609 -0.28078675 -0.18717794  0.67710485 -0.57591335  0.07004971
  0.15110722  0.22596488 -0.11516568  1.01367711  0.6951413   0.59340794
 -0.67825372 -0.80584188 -1.17654261  0.0068282   0.48926523 -0.23980265
 -1.27795509  0.50269893  1.87457256  2.49929171  0.87296785 -4.01056593
 -0.03684023]","[ 8.14086715e-04  1.84927118e-04  5.28079275e-04  1.53578034e-05
  2.52438986e-04 -3.03723090e-04]","[ 0.00095006 -0.00333858  0.00127306  0.00688256 -0.01237346  0.00085513
  0.00435307  0.00302707 -0.00190538 -0.00289081  0.0001871  -0.00196076
 -0.00039116  0.00363732 -0.00273018 -0.00271443  0.00360111  0.0045795
  0.00662978  0.0106977 ]",0.062259199916128244,"[ 8.14086715e-04  1.84927118e-04  5.28079275e-04  1.53578034e-05
  2.52438986e-04 -3.03723090e-04]","[ 0.00095006 -0.00333858  0.00127306  0.00688256 -0.01237346  0.00085513
  0.00435307  0.00302707 -0.00190538 -0.00289081  0.0001871  -0.00196076
 -0.00039116  0.00363732 -0.00273018 -0.00271443  0.00360111  0.0045795
  0.00662978  0.0106977 ]"
AAPL,"[ 0.02963207 -0.14541688  0.29006225 -0.02550408 -0.47673579  0.05286799
 -0.43636973  0.67076136 -0.55678377  0.23121978 -0.91680571  0.4038613
  0.01026506 -0.18808199 -0.95155653 -0.02054386 -0.20009891  0.08287031
  0.09606665  0.02065208 -0.57953719 -0.15094501 -0.02291383 -0.6441865
  0.31225193  0.45253649 -0.67549916  0.0431671   0.42428364 -0.02302054
  0.40552389  0.18589355  0.48984806 -0.16140913 -0.14891766  0.68268216
  0.52964193 -1.41960956 -0.1630259   0.40985505 -0.13806685 -0.06281233
  0.52063841  0.10122737 -0.31104377  0.3058281   0.13545157  0.02415589
  0.07865047  0.15934671 -0.36741066  0.11330784 -0.04120377  0.        ]",0.2962632105144958,0.6527606045038444,-5.333400697595904,0.0048276247734946156,0.7241944419386309,-0.0034019034172876007,"[-1.87133345e-03 -3.14561598e-01 -5.22761106e-01  3.18398897e-01
 -1.59884049e-01  8.13480040e-01 -5.22944235e-01  3.74632340e-01
 -3.96756048e-01  1.24037756e+00  5.08643364e-01  2.44242758e-01
 -7.04249477e-01 -3.99040283e-01 -9.21695087e-01 -5.55914218e-02
  2.71398390e-01 -3.46379227e-01 -1.22025166e+00  4.78318924e-01
  2.23654888e+00  2.17346345e+00  9.52357615e-01 -3.89022641e+00
 -5.14265846e-02]",[-0.00033631  0.00101715 -0.00049743  0.00035144 -0.00011145 -0.00021152],"[ 0.00230434 -0.0070756   0.00115366  0.00783614 -0.01426303 -0.00022372
  0.00104819 -0.00431274  0.00106318  0.00760442 -0.00595939 -0.0073142
  0.00107464  0.00693951  0.00030896  0.0053027   0.00291595 -0.00018084
  0.00772493  0.00281078]",0.06371981350165071,[-0.00033631  0.00101715 -0.00049743  0.00035144 -0.00011145 -0.00021152],"[ 0.00230434 -0.0070756   0.00115366  0.00783614 -0.01426303 -0.00022372
  0.00104819 -0.00431274  0.00106318  0.00760442 -0.00595939 -0.0073142
  0.00107464  0.00693951  0.00030896  0.0053027   0.00291595 -0.00018084
  0.00772493  0.00281078]"
ABBV,"[-0.43447254 -0.5676598   0.217891   -0.00886431 -0.47767694  0.73020713
 -1.16630212  0.07050664 -0.29218282 -0.21215909 -1.29278139  0.03022767
 -0.63173428  0.06379231 -1.26007602  0.51946716 -0.34938076 -0.12199429
  0.36716442  0.4095964  -0.28435602  0.45896825  0.33644413 -0.33420823
  0.4184899   0.58172812 -0.31640573  0.87498666  0.74047465  0.50814743
  0.08956584 -0.595972    0.26796924  0.12667081 -0.82355507  0.28220726
  0.36347792 -0.99715457 -0.1331508   0.30814184 -0.69784796 -1.27751314
  0.0105565   0.20773803  0.15865732  0.4721566  -0.37265629 -0.47675242
 -0.04300093  0.12978128 -0.38265432  0.63912148  0.12448636  0.        ]",0.11652014129850556,0.8379147181659341,-5.047946352764458,0.006422509481002828,0.271424218257071,0.01015884752937823,"[ 0.27388912 -0.0958835  -0.41687683  0.77377942 -1.16008866  0.61422997
  0.1934922   0.12950494 -0.32525193  1.28980276  0.44472876  0.80553904
 -1.04466588 -0.09533185 -1.40758442 -0.28121406  0.54502534 -0.25879266
 -1.27952107  0.53512318  2.09787825  2.20799196  1.03451828 -3.99215556
 -0.02997597]","[-1.91670422e-04  9.85965325e-04 -4.40499191e-05 -7.41495948e-05
  3.11787231e-04 -1.66361796e-04]","[ 3.92412574e-04 -3.56530480e-03  8.59708820e-05  9.35816321e-03
 -1.47759010e-02  5.63296035e-03  5.04819767e-03 -3.79231143e-03
 -6.69644226e-03  4.11567378e-03  1.34544625e-03 -3.24348366e-03
  3.16403075e-03  4.29168113e-03 -6.74281552e-03  3.97776222e-03
  3.67946340e-03  9.22890856e-03  1.78528490e-02  1.16789476e-02]",0.0630445838115981,"[-1.91670422e-04  9.85965325e-04 -4.40499191e-05 -7.41495948e-05
  3.11787231e-04 -1.66361796e-04]","[ 3.92412574e-04 -3.56530480e-03  8.59708820e-05  9.35816321e-03
 -1.47759010e-02  5.63296035e-03  5.04819767e-03 -3.79231143e-03
 -6.69644226e-03  4.11567378e-03  1.34544625e-03 -3.24348366e-03
  3.16403075e-03  4.29168113e-03 -6.74281552e-03  3.97776222e-03
  3.67946340e-03  9.22890856e-03  1.78528490e-02  1.16789476e-02]"
ABT,"[ 0.05113886 -0.34944851  0.28110463  0.04227945 -0.37128788  0.5153871
 -1.01714184  0.24150484 -0.43282429 -0.28549495 -1.60212948  0.1392638
 -0.40568132 -0.05018989 -1.42712005  0.32322016 -0.44859244  0.15648341
  0.30380329  0.38951033 -0.37710218  0.26466834  0.17093979 -0.78608041
  0.64823636  0.32572562 -0.63947393  0.76254482  0.58165573  0.22647528
  0.59206876 -0.45734819  0.57915813  0.08219424 -0.8080995   0.73392975
  0.74347494 -1.1203094  -0.28250186  0.47925212 -0.31553281 -0.86576602
  0.31177261  0.15353982 -0.09293808  0.36312037 -0.13375859 -0.21805035
 -0.03348794  0.16173267 -0.30469671  0.30569495 -0.01906381  0.        ]",0.46276780747821483,0.4812497315875011,-5.664461838624824,0.003467013083284583,0.7451759897419095,-0.010032624061558467,"[ 0.03671012 -0.26018765 -0.50087331  0.51657301 -0.9244001   0.73736047
 -0.00511671  0.14490071 -0.42827637  1.62869406  0.5563566   0.55888492
 -1.178843   -0.11584444 -1.29687317 -0.01135587  0.30990233 -0.31813629
 -1.32031741  0.57093586  2.17704476  2.15120898  1.19885167 -4.29826893
 -0.05064025]","[7.94332631e-04 1.07115131e-03 6.93131617e-05 4.72426873e-04
 5.59350639e-05 1.90658192e-04]","[-0.00075424 -0.00490125  0.0040045   0.01187554 -0.01790615  0.00061267
  0.00363264 -0.00033949 -0.00596931  0.00636358 -0.00018091 -0.00837722
 -0.00156948  0.00499877 -0.00565345  0.00518948  0.00470349  0.00372084
  0.0121151   0.00551676]",0.06322574244245936,"[7.94332631e-04 1.07115131e-03 6.93131617e-05 4.72426873e-04
 5.59350639e-05 1.90658192e-04]","[-0.00075424 -0.00490125  0.0040045   0.01187554 -0.01790615  0.00061267
  0.00363264 -0.00033949 -0.00596931  0.00636358 -0.00018091 -0.00837722
 -0.00156948  0.00499877 -0.00565345  0.00518948  0.00470349  0.00372084
  0.0121151   0.00551676]"
ACN,"[-0.04411804  0.27555307  0.08439962  0.08128078 -0.17367328 -0.37428234
  0.14520269  0.85241701 -0.13795172  0.60471983  0.60061159  0.22116633
  0.35765352  0.13558999  0.3018514  -0.02081346  0.29183624 -0.16052698
 -0.24922585 -0.3636921  -0.15176304 -0.53846034 -0.23493104 -0.17928047
 -0.00598439  0.05071199 -0.41153358 -1.26850029  0.1495132  -0.35655469
 -0.50453387  0.94111113  0.21060498 -0.42764553  0.79703201 -0.05353856
 -0.1177265  -0.32882532 -0.23876491 -0.01372111  0.4119574   0.71655643
  0.81576957  0.10609122 -0.34744892 -0.12684978 -0.019713    0.20516596
  0.42919847 -0.22582678 -0.29816438 -0.09441326 -0.24687868  0.        ]",-0.0035020578083537796,0.9618534944101458,-4.6411473477682605,0.009646623244017757,0.652245461928084,0.011854775864060807,"[-0.23342764 -0.10834107 -0.25103696 -0.12663912  0.47268809  0.66908269
 -0.53786112  0.33368857  0.16802422  0.01677303  0.55012462  0.32709685
  0.10487433 -1.01028489 -0.90165997 -0.3623876   0.45365018 -0.03826176
 -0.74399369 -0.06452259  2.10874778  2.41060668  0.64994242 -3.45316981
 -0.02860306]",[-0.00135345  0.00172472 -0.00100253  0.00020986 -0.00037799 -0.00060425],"[ 0.01042159 -0.00899847 -0.00745791  0.00207457 -0.00101097 -0.00255298
 -0.00209953 -0.00505015  0.00481959  0.00581029 -0.00394297 -0.00119581
  0.00081336  0.00449789  0.00377862  0.00613723 -0.00364634 -0.00073136
  0.00408802 -0.01063164]",0.0641433718623303,[-0.00135345  0.00172472 -0.00100253  0.00020986 -0.00037799 -0.00060425],"[ 0.01042159 -0.00899847 -0.00745791  0.00207457 -0.00101097 -0.00255298
 -0.00209953 -0.00505015  0.00481959  0.00581029 -0.00394297 -0.00119581
  0.00081336  0.00449789  0.00377862  0.00613723 -0.00364634 -0.00073136
  0.00408802 -0.01063164]"
ADBE,"[ 0.25829451  0.31400059  0.10150275 -0.04872705 -0.12291549  0.03142588
 -0.29534194  0.54294936 -0.23149111  0.33512493 -0.25587345  0.37949015
  0.0197636   0.32156028  0.10441435  0.22016549  0.22455443 -0.05062054
  0.03144732 -0.14368156 -0.35125318 -0.61300485  0.22238972 -0.33223334
  0.20596607 -0.00920257 -0.25333231 -0.54962926  0.21649668 -0.05987917
 -0.17992754  0.63179951  0.20206106 -0.34410117  0.36091979  0.3065678
  0.21847502 -0.44165445 -0.22862137  0.04624866  0.12380251  0.13777402
  0.29337104  0.17972138 -0.35095817 -0.05157319  0.143688    0.17372075
  0.24775156 -0.13047663 -0.2599614   0.07018014 -0.07867026  0.        ]",0.04339443714955038,0.9162886055783472,-4.807912421146022,0.008164886763777966,0.9472724718023977,-0.0033351470038543813,"[-0.37123133 -0.30860935 -0.21263441  0.14390078 -0.10520783  0.6323938
 -0.2834695   0.33609031 -0.09367378  0.74595797  0.37503918  0.54232735
 -0.25829918 -0.93589786 -1.13622637 -0.29609344  0.5475215  -0.08260186
 -0.93577699  0.09548905  2.39846717  2.04754255  0.78912215 -3.59760516
 -0.01590294]","[-5.65039547e-04  1.05852777e-03  1.72658087e-05  1.56284963e-04
  2.24974478e-04 -8.44334934e-06]","[ 0.00819292 -0.00884172 -0.00574366  0.00582427 -0.0058588  -0.00459429
  0.00089688 -0.00303658 -0.00091311  0.00695318 -0.00114763 -0.00727251
 -0.00304933  0.0072515   0.00171995  0.00240898 -0.00212123 -0.00113774
  0.00362559 -0.00374102]",0.06364454711617078,"[-5.65039547e-04  1.05852777e-03  1.72658087e-05  1.56284963e-04
  2.24974478e-04 -8.44334934e-06]","[ 0.00819292 -0.00884172 -0.00574366  0.00582427 -0.0058588  -0.00459429
  0.00089688 -0.00303658 -0.00091311  0.00695318 -0.00114763 -0.00727251
 -0.00304933  0.0072515   0.00171995  0.00240898 -0.00212123 -0.00113774
  0.00362559 -0.00374102]"
ADI,"[-0.03115179  0.11594363  0.26405027 -0.07166295 -0.37609583  0.27301114
 -0.57732281  0.22594971 -0.57093148 -0.01788643 -1.09307685  0.19659179
 -0.05537735  0.15483242 -0.70316833  0.07504771 -0.40296124 -0.21493636
  0.260887    0.04554848 -0.39616311 -0.02639598  0.14454266 -0.481665
  0.12961872  0.22819288 -0.43910096  0.35707129  0.37680501  0.14018501
  0.5533661  -0.09907508  0.25684558  0.08279244 -0.28645354  0.56208627
  0.49267095 -0.85616262 -0.0722546   0.30978199 -0.28416892 -0.37274972
 -0.06159874 -0.05587413 -0.14484274  0.31253134  0.21920602 -0.00763535
 -0.17192326  0.04100003 -0.02778976  0.02485459  0.01740732  0.        ]",0.13801539135714272,0.8094346444048452,-5.285410950094512,0.005064950318605703,0.6648950486957382,0.006874662204135772,"[-0.06359131 -0.32235707 -0.38613677  0.46877719 -0.39142279  0.53955202
 -0.22227323  0.37423477 -0.29208675  1.24232319  0.59514005  0.46492635
 -0.85760732 -0.67212505 -1.23413213 -0.01351141  0.73957021 -0.300754
 -1.25992037  0.30838831  2.17315842  2.21550178  0.99797148 -3.91609149
 -0.03467091]","[-2.18586494e-04  1.25508239e-03 -3.53791137e-04  8.20675684e-05
  1.15826260e-04 -1.41074186e-04]","[ 0.00212688 -0.00532766  0.000283    0.00712762 -0.01266432 -0.00086707
  0.00290747 -0.00174217 -0.00314166  0.00411045 -0.0025143  -0.00713891
 -0.00179234  0.00634056 -0.00125864 -0.00161759  0.00331586  0.00239574
  0.00327069  0.00502566]",0.06227475143042616,"[-2.18586494e-04  1.25508239e-03 -3.53791137e-04  8.20675684e-05
  1.15826260e-04 -1.41074186e-04]","[ 0.00212688 -0.00532766  0.000283    0.00712762 -0.01266432 -0.00086707
  0.00290747 -0.00174217 -0.00314166  0.00411045 -0.0025143  -0.00713891
 -0.00179234  0.00634056 -0.00125864 -0.00161759  0.00331586  0.00239574
  0.00327069  0.00502566]"
ADM,"[ 0.03085089  0.39488379  0.08665233 -0.11262184 -0.37399416  0.27402657
 -0.36477233  0.04372627 -0.49699022 -0.06895733 -0.90911095  0.09095653
 -0.41742299 -0.16200382 -0.1596177  -0.60117422 -0.24429481 -0.01199413
 -0.11573642 -0.19159794 -0.83811447 -0.53367814 -0.0940037  -0.10696289
  0.01874673 -0.22917996 -0.58696407  0.26010816  0.2211067   0.17794973
  0.49237057 -0.06639474 -0.16623887 -0.09129646  0.18327651  0.18592334
  0.30516609 -0.8353336  -0.18433559 -0.00934728 -0.4471405  -0.08759318
 -0.58791053 -0.17175633 -0.03444309  0.36624592  0.35122799 -0.02962419
 -0.21155914  0.11512523 -0.05182785  0.20164621  0.24068731  0.        ]",0.11477966781946476,0.8481460090251878,-5.199389874631622,0.005519931243647753,0.7253834941907592,0.011036623322823385,"[-0.29874013 -0.27577359 -0.28786598  0.53419258 -0.22047882  0.2755164
 -0.14760606  0.33889254 -0.16260325  1.05643345  0.38985959  0.53246629
 -0.21055841 -1.26885095 -0.91363851 -0.00607837  0.3631172  -0.18874191
 -1.22533333  0.39610066  2.29426792  2.28447988  0.56266383 -3.7265168
 -0.04555449]","[1.68574429e-03 8.39653161e-04 5.82979303e-04 4.10299224e-04
 2.36175331e-04 9.43911569e-05]","[ 0.00322792 -0.00636265 -0.00092887  0.00584549 -0.00952278 -0.00563985
  0.00248686  0.00398607  0.00163213 -0.00076416 -0.00287061 -0.00712457
 -0.00064636  0.00901435  0.00257532 -0.00537332 -0.00015518  0.00171286
  0.00454451  0.00867443]",0.06254321683210501,"[1.68574429e-03 8.39653161e-04 5.82979303e-04 4.10299224e-04
 2.36175331e-04 9.43911569e-05]","[ 0.00322792 -0.00636265 -0.00092887  0.00584549 -0.00952278 -0.00563985
  0.00248686  0.00398607  0.00163213 -0.00076416 -0.00287061 -0.00712457
 -0.00064636  0.00901435  0.00257532 -0.00537332 -0.00015518  0.00171286
  0.00454451  0.00867443]"
