,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.42601835 -0.51057344 -0.09418602  0.14181057  0.3285011  -0.1368478
 -0.39769795 -0.30894404  0.12985954 -0.09582465  0.76846311  0.01871324
 -0.28933052  0.21354365 -0.13860275 -0.14290781  0.0909298  -0.61684751
  0.38550304 -0.83974228  0.18567704 -0.12432221 -0.13081031 -0.33495663
  0.05840692 -0.14200536 -0.3131527   0.35771324  0.38068015  0.15500201
  0.26975551 -0.11806044  0.24842503  0.72390771 -0.11913355 -0.3711983
  0.26092444 -0.36743056 -0.0400438  -0.91628749  0.16890231 -0.32023167
 -0.2232481   0.67015863  0.00186159  0.01324029  0.03744543 -0.28111599
  0.21030712  0.00391175  0.183013    0.03503748  0.44145431  0.        ]",0.09609597231057457,0.880699908739036,-4.918665448943621,0.007308878412436107,0.2923765690364061,0.002548619636956455,"[ 0.0573148   0.15117689  0.14839451 -0.38889447 -0.30768689  0.10254688
  0.4825831   0.01505711  0.64481055 -0.19767164  0.07014727  0.85271644
  0.45248023 -0.20371909 -0.82424233 -1.64936998  0.44937418  0.06552178
  0.48885124 -1.3651441  -0.06058672  2.18050979  3.05057673  1.10140605
 -0.02340464]","[ 2.40963387e-03 -3.65426594e-04  9.29092722e-04  8.32278588e-04
 -1.08588083e-05  1.55153347e-04]","[ 0.01299456 -0.00286652 -0.00060934  0.00473526 -0.00276957 -0.0002756
 -0.00687433 -0.00855711 -0.00528543 -0.00932903  0.00328157 -0.00434101
  0.00077062  0.00808308 -0.01202212  0.00567475 -0.00186535  0.00161423
  0.01137253  0.00875112]",0.06261455020131504,"[ 2.40963387e-03 -3.65426594e-04  9.29092722e-04  8.32278588e-04
 -1.08588083e-05  1.55153347e-04]","[ 0.01299456 -0.00286652 -0.00060934  0.00473526 -0.00276957 -0.0002756
 -0.00687433 -0.00855711 -0.00528543 -0.00932903  0.00328157 -0.00434101
  0.00077062  0.00808308 -0.01202212  0.00567475 -0.00186535  0.00161423
  0.01137253  0.00875112]"
AAL,"[-0.95159879  0.48559449  0.03967567  0.45658134 -0.5143289  -0.57303821
 -0.68593281  0.69907254  1.27931859  0.44520179  1.03723198  0.21307057
 -0.55880065  0.420619   -0.93376794  1.82069138  0.06859667 -0.85054308
  0.32141835 -0.47362127  0.6373796  -1.48053979 -0.0600479  -0.90022131
  0.59509753 -0.04275146 -0.51830545 -0.70430363  0.57043064 -0.80975525
  0.8730156  -0.30316295  0.74724435  0.75648096  0.03613486 -0.14077338
  1.27622269  0.98492054  0.79194515 -0.68231537  0.352115   -0.87010186
 -0.2790462   1.0067792   0.45623528 -0.15355706 -0.46447873 -0.96674625
  0.383876   -0.24896247  0.73214939  0.39767258  0.40361682  0.        ]",0.2105620836803847,0.785679658157533,-5.803170259919851,0.003017971808138461,-0.23004268769451575,0.0573336491439008,"[ 0.10950722  0.36861792 -0.38003192 -0.07165978  0.17919937  1.16274916
  0.67424332 -0.73920443 -0.11095408 -0.62923828 -0.21618258  1.53102369
  0.16184288  1.57890885 -1.75526463 -2.35987424  0.54717373  0.54588269
  0.56474445 -2.37353679  0.79767463  2.18605603  3.20964399  0.51216363
 -0.06261154]","[1.05668636e-03 2.90007063e-04 5.45877256e-04 1.94485159e-04
 1.77125688e-05 1.13063439e-04]","[ 0.0207776  -0.01115118  0.01677455  0.00924661  0.01035925  0.00620483
 -0.00116048 -0.00633957 -0.00491803 -0.01393417 -0.00567972 -0.00554858
 -0.00149817 -0.00183337 -0.00822899  0.0119341  -0.01522057  0.00190052
  0.02080438  0.00499429]",0.0566898522482721,"[1.05668636e-03 2.90007063e-04 5.45877256e-04 1.94485159e-04
 1.77125688e-05 1.13063439e-04]","[ 0.0207776  -0.01115118  0.01677455  0.00924661  0.01035925  0.00620483
 -0.00116048 -0.00633957 -0.00491803 -0.01393417 -0.00567972 -0.00554858
 -0.00149817 -0.00183337 -0.00822899  0.0119341  -0.01522057  0.00190052
  0.02080438  0.00499429]"
AAP,"[-0.29241902  0.48543464 -0.03977935  0.12499972 -0.53933712 -0.15063462
 -0.35904732  0.24311642  0.54532054  0.21833268  0.49197195 -0.04809287
 -0.32806895  0.39627948 -0.22885134  0.76183761  0.0242144  -0.07563223
  0.04015955  0.21580188  0.41203025 -0.71290694 -0.23956296 -0.66863462
  0.18191704 -0.04494424 -0.09207352 -0.23146919  0.18948333 -0.30441973
  0.45193567  0.06482627  0.23516144  0.0376091   0.12542138 -0.30961049
  0.62200532  0.56605188  0.47465023 -0.03722261  0.22379827 -0.34702258
 -0.26600558  0.26640069  0.21737574 -0.23185762 -0.1487296  -0.44672805
  0.04150479 -0.03978821  0.28509959  0.19091603  0.04292006  0.        ]",0.10316171279427475,0.8766538949536954,-5.1221438807118265,0.005963224738550226,0.4251723483485012,0.022962451811268797,"[-0.24795511 -0.00453532 -0.38076811  0.26040834  0.15896555  0.55278828
  0.3332154  -0.26958246 -0.00749801 -0.23957536  0.17428649  1.22332642
  0.38179286  0.32754868 -1.37606907 -1.60122901 -0.0066378   0.87980555
  0.09718715 -1.8894054   0.38887326  2.39917656  3.11047016  0.66839912
 -0.01667224]","[ 9.15893890e-04  3.71031147e-04 -3.21700107e-04  7.47005579e-05
  9.56996032e-05 -3.12222360e-04]","[ 0.01558686 -0.00614918  0.00461475  0.00863602  0.00275794  0.00809027
 -0.00145683  0.00037428 -0.00454456 -0.00442863 -0.00544894  0.00154323
 -0.00618593  0.00050465 -0.00137539  0.00585111 -0.00545286  0.00048405
  0.00713212 -0.00067861]",0.05957322403853914,"[ 9.15893890e-04  3.71031147e-04 -3.21700107e-04  7.47005579e-05
  9.56996032e-05 -3.12222360e-04]","[ 0.01558686 -0.00614918  0.00461475  0.00863602  0.00275794  0.00809027
 -0.00145683  0.00037428 -0.00454456 -0.00442863 -0.00544894  0.00154323
 -0.00618593  0.00050465 -0.00137539  0.00585111 -0.00545286  0.00048405
  0.00713212 -0.00067861]"
AAPL,"[-0.02728671 -0.39788404 -0.06276532  0.07359232  0.53352321 -0.46588453
 -0.41631892  0.01877644  0.12252782 -0.06137768  0.79494479  0.02667828
 -0.01216951  0.23071261 -0.56332828  0.05777561  0.13192052 -0.17759418
  0.38712871 -0.57002449 -0.01545295 -0.30802922 -0.01548523 -0.00164195
  0.18978192 -0.34037486 -0.30226862  0.17377956  0.51727683  0.03878791
  0.21040754 -0.04902662  0.24384729  0.4456526   0.20098557 -0.11919634
  0.04319726 -0.3476122  -0.73900746 -0.20052785  0.20884229 -0.09041986
 -0.38027568  0.27770976 -0.18688691 -0.0498162   0.32759025  0.22133377
 -0.07379489 -0.23440196  0.0931271  -0.38945288  0.5592595   0.        ]",0.09158278635260002,0.8855870820557502,-5.127025595757777,0.005934184914365978,0.6887099736948719,-0.01514183300857674,"[-0.1320654  -0.04243315  0.21055448 -0.75620085 -0.16200124  0.42673769
  0.37119169 -0.03722343  0.63362045 -0.22194802  0.20024881  0.69188566
  0.14870702  0.21044428 -0.79472898 -1.46946917  0.1238226   0.06800284
  0.30021098 -1.24131314  0.1880295   2.16971023  2.76425718  1.15713438
 -0.02178135]","[ 1.94024205e-03  8.73409384e-04  1.09614295e-04  7.45816637e-04
 -1.66501277e-04 -4.77136014e-05]","[ 0.01250169 -0.00414278  0.00119446  0.00403067 -0.00041243 -0.00151439
 -0.00434323 -0.00637344 -0.00240775 -0.00873384  0.00103029 -0.00781409
 -0.00046088  0.00479691 -0.00608286  0.00028661  0.00290777  0.00169218
 -0.0016362   0.00948435]",0.06499794872672437,"[ 1.94024205e-03  8.73409384e-04  1.09614295e-04  7.45816637e-04
 -1.66501277e-04 -4.77136014e-05]","[ 0.01250169 -0.00414278  0.00119446  0.00403067 -0.00041243 -0.00151439
 -0.00434323 -0.00637344 -0.00240775 -0.00873384  0.00103029 -0.00781409
 -0.00046088  0.00479691 -0.00608286  0.00028661  0.00290777  0.00169218
 -0.0016362   0.00948435]"
ABBV,"[-0.01312622 -0.41944163 -0.15817527 -0.13409856  0.28102619  0.10565203
 -0.44671418 -0.4913517   0.03593265 -0.47130829  0.63728429 -0.13837326
 -0.4038489  -0.03707238  0.11554267 -0.54838541  0.1991035  -0.22843262
  0.19847092 -0.28573674 -0.2319332   0.00388096 -0.3386333  -0.17067163
  0.05146887 -0.09720983 -0.21600742  0.16044295  0.18782995  0.10359747
  0.1035877  -0.0058159   0.21656698  0.52555584  0.54055123 -0.45897734
  0.27552135 -0.39327381 -0.10057532 -0.42594263  0.21327717 -0.10575835
 -0.20949608  0.35829829 -0.50639547  0.05085754  0.02654417 -0.0543598
  0.04069194  0.10789987 -0.11364997 -0.09800391  0.36671397  0.        ]",0.014277706496889676,0.9536285861830321,-5.291328780042274,0.005035065318317291,0.7027852962363482,-0.01647269376799455,"[-0.20330436 -0.12647375  0.17969688 -0.13882131 -0.44596593 -0.05718648
  0.52796852 -0.10879476  0.83778398 -0.05997281  0.10868348  0.72790132
  0.71387218 -0.63991288 -0.63218371 -1.48083183  0.06373153  0.37521573
  0.07739509 -1.03334965 -0.11772674  2.31677111  2.86547945  1.09496978
 -0.009443  ]","[ 9.85682412e-04 -7.14541438e-04  5.24302714e-04  4.41760789e-04
 -2.33723339e-05  6.95351546e-05]","[ 1.23535486e-02  1.44631573e-03 -4.47984169e-03  7.02859566e-03
 -6.81304325e-03  5.09077870e-03 -6.11761350e-03 -3.04446047e-03
 -4.80745926e-03 -3.80947072e-03  5.27161066e-03 -4.80908514e-03
  4.87586787e-04  4.80541025e-03 -5.41853367e-03  5.36394234e-05
  2.76169537e-03 -3.08221498e-03  5.27561884e-03  6.53514443e-03]",0.0640195165519729,"[ 9.85682412e-04 -7.14541438e-04  5.24302714e-04  4.41760789e-04
 -2.33723339e-05  6.95351546e-05]","[ 1.23535486e-02  1.44631573e-03 -4.47984169e-03  7.02859566e-03
 -6.81304325e-03  5.09077870e-03 -6.11761350e-03 -3.04446047e-03
 -4.80745926e-03 -3.80947072e-03  5.27161066e-03 -4.80908514e-03
  4.87586787e-04  4.80541025e-03 -5.41853367e-03  5.36394234e-05
  2.76169537e-03 -3.08221498e-03  5.27561884e-03  6.53514443e-03]"
ABT,"[-0.06782195  0.00799124 -0.15718438 -0.03664698 -0.09635835  0.08996276
 -0.38322235 -0.06890583  0.28134265 -0.24183488  0.60503895 -0.13602993
 -0.1027344   0.03901888 -0.0704419  -0.02028964  0.0840703  -0.29164653
 -0.01011715 -0.02248995 -0.013353   -0.21310556 -0.25888927 -0.26880558
  0.1388911  -0.05918487 -0.12901496 -0.14641765  0.27803197 -0.12161055
  0.0948279  -0.01006691  0.23723971  0.27247996  0.28211017 -0.27122773
  0.39391857 -0.0487142   0.16622002 -0.27836742  0.20427308 -0.11654715
 -0.08380045  0.35298599 -0.14920414  0.01022671 -0.01642213 -0.16599276
  0.09752941  0.01481874  0.02582249 -0.00323666  0.2406055   0.        ]",0.07983159082080926,0.8946070280560131,-4.845377086465768,0.00786465124222091,0.6484185435158332,-0.001871450559237888,"[-0.30023804 -0.07430725 -0.06943408  0.12025863 -0.21586699  0.23402554
  0.3734999  -0.27044006  0.52875265 -0.13822395  0.33564037  0.72814237
  0.56918236 -0.20326543 -0.92982262 -1.54484171  0.0595141   0.68833415
  0.01028371 -1.39556235  0.03602442  2.37330648  2.95862771  0.96110296
 -0.01031565]",[0.00141745 0.00051284 0.00038866 0.00026847 0.00033262 0.00019486],"[ 0.01316759 -0.00206134 -0.00068023  0.00781928 -0.00201785  0.00686752
 -0.00258464 -0.00120585 -0.00380068 -0.00319937  0.00266992 -0.00131907
 -0.00121375  0.00512205 -0.00322833  0.00295128 -0.00263149 -0.00264751
  0.00545863  0.00315852]",0.06217975291108817,[0.00141745 0.00051284 0.00038866 0.00026847 0.00033262 0.00019486],"[ 0.01316759 -0.00206134 -0.00068023  0.00781928 -0.00201785  0.00686752
 -0.00258464 -0.00120585 -0.00380068 -0.00319937  0.00266992 -0.00131907
 -0.00121375  0.00512205 -0.00322833  0.00295128 -0.00263149 -0.00264751
  0.00545863  0.00315852]"
ACN,"[ 1.45833881e-01  1.60715961e-01 -2.69631620e-01 -2.95476783e-02
  4.08096995e-02 -7.85424872e-02 -5.20502681e-01  1.38741038e-01
  4.67165419e-01 -4.08839812e-01  9.32934877e-01 -1.89548133e-01
  2.05167474e-01 -5.90598562e-02 -4.33250327e-01  2.30108786e-01
  1.08838649e-01 -3.60194388e-01 -5.43553545e-02  1.50812179e-01
 -1.20597186e-01 -4.46319107e-01 -1.83587114e-01 -1.15013886e-01
  2.37342203e-01 -1.87410959e-01 -1.80641490e-01 -4.35076441e-01
  6.03854596e-01 -2.18138187e-01  1.48814312e-02 -1.34686702e-01
  2.99063648e-01  1.79255849e-01  5.00632888e-01 -7.74413060e-02
  3.65744893e-01 -1.52072617e-02 -1.25681783e-01 -8.98202732e-04
  3.20542040e-01  5.31453187e-02 -1.18761466e-01  3.98662329e-01
 -2.72294863e-01  1.54240837e-02  1.76659867e-01  4.54657101e-02
  8.17957569e-03 -1.21520229e-01 -7.96840937e-03 -2.57632743e-01
  4.64655785e-01  0.00000000e+00]",0.10347850584510358,0.8745049421120973,-5.033335412086102,0.006517037274386519,0.8607893080884613,-0.008812319562311826,"[-0.52437721 -0.07315441  0.00971695 -0.07132347 -0.23281392  0.49500355
  0.45504714 -0.55675863  0.76673703 -0.3534774   0.46794682  0.49138731
  0.40277627  0.22680881 -0.93245239 -1.64854707  0.06137782  0.76517279
 -0.13958086 -1.46531231  0.2275169   2.37572272  2.82663602  0.96720144
 -0.01825664]","[1.23323962e-03 8.67286750e-04 3.28237809e-04 3.58622392e-04
 3.22413491e-04 9.88007928e-05]","[ 0.01347493 -0.00290385  0.00296941  0.00807551  0.00078361  0.00783954
 -0.00044265 -0.00014801 -0.00081792 -0.00327216  0.00329287 -0.00290025
 -0.00088475  0.00613733 -0.00178791  0.0015946  -0.00236643 -0.00392447
 -0.001353    0.00642574]",0.06309346370101282,"[1.23323962e-03 8.67286750e-04 3.28237809e-04 3.58622392e-04
 3.22413491e-04 9.88007928e-05]","[ 0.01347493 -0.00290385  0.00296941  0.00807551  0.00078361  0.00783954
 -0.00044265 -0.00014801 -0.00081792 -0.00327216  0.00329287 -0.00290025
 -0.00088475  0.00613733 -0.00178791  0.0015946  -0.00236643 -0.00392447
 -0.001353    0.00642574]"
ADBE,"[-0.12436838 -0.23568837 -0.26543648  0.03744236  0.12838283 -0.17364738
 -0.61625621 -0.08800051  0.35559683 -0.28183006  1.06929297 -0.05184326
 -0.19747761 -0.06315631 -0.2591555  -0.01251277  0.5456751  -0.54531824
 -0.00472117 -0.2590671   0.05403055 -0.32353613 -0.45588169 -0.31682727
  0.27692229 -0.14229711 -0.42489773 -0.05859742  0.43282016 -0.04378012
  0.08353613 -0.19405781  0.39020587  0.63066235  0.46851302 -0.4055292
  0.29974349 -0.09649039  0.0904703  -0.4232548   0.10258198 -0.09925332
 -0.31291058  0.63338794 -0.43965066 -0.04929229  0.02286532 -0.24182106
  0.15555947 -0.04427033 -0.02237997 -0.11520255  0.4788639   0.        ]",0.06900033741193788,0.9090440252032161,-5.1703420303693655,0.005682624856512766,0.5922122164784034,-0.0056218370755232346,"[-0.28540644  0.0785677   0.0664828  -0.23662456 -0.33076456  0.40424485
  0.5549308  -0.33615423  0.81851393 -0.41422131  0.07139081  0.67534558
  0.60293653  0.02364148 -0.59637388 -1.98163803  0.09026561  0.60625366
  0.21125072 -1.44978246  0.00416742  2.4141546   2.97121835  0.87838199
 -0.03079141]",[ 0.00318289 -0.00010396  0.00107913 -0.00021604  0.00025473 -0.00058301],"[ 0.01399792 -0.00084637  0.00228435  0.00825029 -0.00159441  0.006503
 -0.00391214 -0.00506758 -0.00385785 -0.0076212   0.00341152 -0.00392444
 -0.00165846  0.00624353 -0.00994884  0.00177829 -0.0053627  -0.00583623
  0.00487698  0.00737919]",0.062399513644545684,[ 0.00318289 -0.00010396  0.00107913 -0.00021604  0.00025473 -0.00058301],"[ 0.01399792 -0.00084637  0.00228435  0.00825029 -0.00159441  0.006503
 -0.00391214 -0.00506758 -0.00385785 -0.0076212   0.00341152 -0.00392444
 -0.00165846  0.00624353 -0.00994884  0.00177829 -0.0053627  -0.00583623
  0.00487698  0.00737919]"
ADI,"[-0.08540589 -0.14625927 -0.24307626 -0.08778897  0.05748358 -0.03794883
 -0.8356797  -0.3012714   0.58309643 -0.6802287   1.2865045  -0.14976793
 -0.45925285 -0.32702984 -0.16958069 -0.11019403  0.60924078 -0.66135172
 -0.10644816 -0.12391511  0.00221304 -0.41345048 -0.56043958 -0.45235788
  0.303158   -0.01447826 -0.32494405 -0.36774122  0.55690026 -0.23422312
  0.16714646 -0.29623692  0.48336369  0.76898996  0.95441343 -0.57795831
  0.66352436  0.00780073  0.40537471 -0.5019004   0.33388107 -0.16491098
 -0.2971789   0.90759957 -0.80717631  0.00939805 -0.1514     -0.45036834
  0.20226393  0.12995209 -0.09952785 -0.0195746   0.6222299   0.        ]",0.030079091097196232,0.9451675223733367,-5.899066197496777,0.002742004113949728,0.6309403630057439,-0.005194870194435326,"[-0.31201746 -0.0388433   0.08024245 -0.05456769 -0.51195576  0.35566693
  0.8905522  -0.67441126  1.12424455 -0.526536   -0.1012801   0.67130406
  0.86945461 -0.06275726 -0.53655716 -2.15600067  0.06662874  0.76604474
  0.14068754 -1.49183551  0.0137711   2.44990355  3.02771514  0.78237437
 -0.02555221]",[ 0.00114859  0.0002351   0.00028889  0.00033993 -0.0001084  -0.00015768],"[ 0.01527935  0.00189492  0.00232259  0.01099673 -0.00371631  0.01195885
 -0.00454481 -0.00261299 -0.00467187 -0.0064313   0.0056866  -0.00526538
 -0.00010375  0.00504614 -0.01020216  0.00148569 -0.00583483 -0.00994927
  0.00909795  0.00991362]",0.062032855334618206,[ 0.00114859  0.0002351   0.00028889  0.00033993 -0.0001084  -0.00015768],"[ 0.01527935  0.00189492  0.00232259  0.01099673 -0.00371631  0.01195885
 -0.00454481 -0.00261299 -0.00467187 -0.0064313   0.0056866  -0.00526538
 -0.00010375  0.00504614 -0.01020216  0.00148569 -0.00583483 -0.00994927
  0.00909795  0.00991362]"
ADM,"[-0.19593161 -0.52979761 -0.10265463 -0.07249628  0.48156679 -0.15163579
 -0.84766386 -0.45002994  0.35554738 -0.57020521  1.14106031  0.02989252
 -0.30378252 -0.18597107 -0.20288416 -0.26596425  0.38843212 -0.68256575
  0.20053434 -0.78893226  0.22167382 -0.33017372 -0.30446431 -0.4753902
  0.21699584 -0.11209481 -0.36508115 -0.02647647  0.60632994 -0.0113719
  0.23590553 -0.19381253  0.30502087  0.9599952   0.35787525 -0.61651165
  0.51579719 -0.47691695  0.02034602 -0.98490099  0.30164556 -0.29306986
 -0.30871565  0.97063585 -0.40693065  0.05143975  0.03515347 -0.32497601
  0.27201504 -0.01102906  0.07533052 -0.08620372  0.73412798  0.        ]",-0.002595674758184827,0.9810362126930654,-5.445982916582325,0.004313598016193141,0.5210794139167911,-0.009975565599962039,"[-0.04762996 -0.05707027  0.3062902  -0.45513373 -0.63424784  0.25925271
  0.90036979 -0.3729115   1.08934106 -0.33417302 -0.10274309  0.54737759
  0.67074843 -0.13958894 -0.53535501 -1.90724551  0.30403264  0.19495699
  0.53261985 -1.47354907 -0.0200632   2.22926781  3.10308238  0.9413526
 -0.02843668]","[-7.18880861e-05  4.89549054e-04  1.46315129e-04 -3.29343333e-04
  1.69992893e-04 -1.18058117e-04]","[ 0.01403551  0.00021256  0.00030322  0.00759949 -0.00492911  0.00495383
 -0.00796927 -0.00709845 -0.00545809 -0.009343    0.00519314 -0.00641321
  0.00225165  0.00904596 -0.01447982  0.0051331  -0.00504971 -0.0035489
  0.00929748  0.01275798]",0.0633518822379009,"[-7.18880861e-05  4.89549054e-04  1.46315129e-04 -3.29343333e-04
  1.69992893e-04 -1.18058117e-04]","[ 0.01403551  0.00021256  0.00030322  0.00759949 -0.00492911  0.00495383
 -0.00796927 -0.00709845 -0.00545809 -0.009343    0.00519314 -0.00641321
  0.00225165  0.00904596 -0.01447982  0.0051331  -0.00504971 -0.0035489
  0.00929748  0.01275798]"
