,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.60065381 -0.13396158  0.68926464  0.35010312 -0.70650496  0.20750673
  0.26449886 -0.7205897  -0.57102983  0.1636456  -0.13482948 -0.21482908
  0.50602536  0.21625283 -0.40575057 -0.46164822 -0.58836291 -0.03804087
 -0.62898863  0.25609906 -0.11918204 -0.30876989  0.75829945  0.00432272
 -0.07310772  0.0493563   0.09286096  0.34994557  0.04423949 -0.07131114
 -0.10564782 -0.15140268  0.36201831 -1.25286182 -0.16911136  0.89611733
 -0.38710338  0.55422407  0.0700138   0.34275938  0.00557371 -0.52276463
  0.18852421  0.29863298 -1.01264423  0.37210919  0.07924029  0.24545508
  0.6698097  -0.53295401  0.06661514 -0.25349442  0.18795104  0.        ]",0.28741371757077355,0.6932653088569792,-5.435159321529678,0.00436054023786608,1.3072134668266515,-0.03623994844826701,"[ 0.03991034 -0.50609226 -1.15640086  0.3026467   0.27255939 -0.45350801
  0.16187005  0.78454393  0.35797468  0.46259482  0.88783968  0.1164618
 -0.81050006 -1.11191613 -0.98464054  0.4741152   0.16124651  0.24154069
 -1.186347    0.14198628  2.41504357  1.90869011  0.45584898 -3.09658607
  0.00587332]","[ 1.80801476e-04 -6.89643657e-05 -2.40947605e-04 -1.95443842e-04
 -5.12639606e-05 -1.60135968e-04]","[ 8.83036082e-04 -2.74212425e-03 -3.59389972e-03  2.59980901e-03
 -1.60145571e-03  1.54292702e-02  3.56182215e-04 -8.81292488e-05
 -3.12554862e-03  8.06985618e-03  2.90921349e-03 -5.56397723e-03
  5.90937648e-03 -2.25770202e-03  6.77519734e-03 -3.61070698e-03
 -7.12236463e-03  3.54817459e-03 -1.57988767e-03  4.07415353e-03]",0.06371259345055012,"[ 1.80801476e-04 -6.89643657e-05 -2.40947605e-04 -1.95443842e-04
 -5.12639606e-05 -1.60135968e-04]","[ 8.83036082e-04 -2.74212425e-03 -3.59389972e-03  2.59980901e-03
 -1.60145571e-03  1.54292702e-02  3.56182215e-04 -8.81292488e-05
 -3.12554862e-03  8.06985618e-03  2.90921349e-03 -5.56397723e-03
  5.90937648e-03 -2.25770202e-03  6.77519734e-03 -3.61070698e-03
 -7.12236463e-03  3.54817459e-03 -1.57988767e-03  4.07415353e-03]"
AAL,"[ 0.37543943  0.04012095  0.95149549  0.00722532 -0.85335982  1.07921261
 -0.41908729 -0.56028532 -0.33046294 -0.57333345 -0.53928342 -0.16699173
 -0.25243398  0.20453868 -0.12778793 -0.33869669 -0.65793568  0.19394601
 -0.47960357 -0.03451484 -0.44748887  0.0316697   0.41176544 -0.17306672
  0.44999705 -0.79518718  0.88886308  0.0161479   0.89751123  0.66897008
 -0.11516328  0.11299949  0.33959366 -0.96291748  0.77408501  0.25020408
 -0.4279194   0.53598194 -0.54783622  0.00645587  0.77007328 -0.29185228
  0.60464801 -0.49160872 -0.50774377  1.12261422 -0.0387486   0.34881314
  1.14037777 -0.04130449  0.84171371  0.27461103  0.06581604  0.        ]",-0.00703368467438904,0.9925855452913364,-5.88851143554613,0.0027710985871590987,1.088113990689526,-0.020252005233920973,"[ 0.29241676 -0.83784145 -1.08263095  1.13767707 -0.62745518 -0.19339578
  0.34967458  0.20028822  0.46343458  0.89298084  0.61050191  0.59332424
 -0.71124206 -1.23170161 -1.36795244  0.46807297  0.13268021  0.09455422
 -0.96770295  0.45963969  2.08952848  1.95084322  0.57923251 -3.55732174
  0.0727699 ]","[ 1.20169299e-04  1.60323288e-04  3.34370014e-05 -3.48670073e-04
  1.87960427e-04  1.85677246e-05]","[-2.25533193e-03 -4.58953334e-03 -6.80321706e-03 -8.17914789e-05
  3.39199754e-03  7.29858578e-03 -6.65960851e-03  3.46463242e-03
 -1.27944141e-03  9.92861358e-03 -3.15214249e-03 -3.16859848e-03
  8.76923783e-04 -7.07274074e-04 -2.06041409e-03 -5.22988545e-03
  1.75749979e-03  2.00939086e-02  1.35449390e-02  5.38549474e-03]",0.06303590594198495,"[ 1.20169299e-04  1.60323288e-04  3.34370014e-05 -3.48670073e-04
  1.87960427e-04  1.85677246e-05]","[-2.25533193e-03 -4.58953334e-03 -6.80321706e-03 -8.17914789e-05
  3.39199754e-03  7.29858578e-03 -6.65960851e-03  3.46463242e-03
 -1.27944141e-03  9.92861358e-03 -3.15214249e-03 -3.16859848e-03
  8.76923783e-04 -7.07274074e-04 -2.06041409e-03 -5.22988545e-03
  1.75749979e-03  2.00939086e-02  1.35449390e-02  5.38549474e-03]"
AAP,"[ 0.43249432 -0.47546869  0.04513407  0.28595267 -0.49395601 -0.08737967
  0.74457909 -0.42505739 -0.56594128  0.31750878 -0.15584253 -0.0466108
  0.38615689  0.06467593 -0.46683728 -0.50468687 -0.18514052 -0.29413295
 -0.35734371  0.16602349  0.27398854 -0.29122202  0.5850448  -0.01808264
 -0.01558166  0.10480851  0.27257098  0.38544173 -0.05754568 -0.05995565
  0.04065124  0.15792477  0.13294458 -0.54922067 -0.4636418   0.55289055
 -0.08755553  0.35541074 -0.01073217  0.29739547 -0.14782944 -0.38046759
 -0.14678394  0.11688434 -0.49363228  0.40950164 -0.17407492  0.34881384
  0.73091603 -0.35299979  0.02273693 -0.34150494  0.34705665  0.        ]",0.31644110629825256,0.6641352191084162,-5.917544013929382,0.0026918030962051,1.143619757243724,-0.03702956132174319,"[-0.24747056 -0.11473646 -0.72829912  0.01049119  0.67216074 -0.5697621
 -0.24719793  0.69925056  0.27251194  0.58402851  0.80799198  0.13119986
 -0.59391399 -1.1043625  -0.70198376  0.04412865  0.32844735  0.0557612
 -1.04117236  0.04357796  2.36752061  2.12299138  0.42871652 -3.23470227
  0.01476675]","[ 3.42894611e-04 -8.76873298e-04  7.02985120e-05  2.49044421e-04
 -2.27150491e-04  1.99014349e-04]","[ 0.00481936 -0.00519006 -0.00259588  0.00832779 -0.00267928  0.01104623
  0.00486586 -0.00027039 -0.00386822  0.00431824  0.00421472 -0.00199034
  0.00612154 -0.00414085  0.00677019 -0.00194553 -0.00328282  0.00357125
 -0.00427356  0.01001686]",0.06391886565364857,"[ 3.42894611e-04 -8.76873298e-04  7.02985120e-05  2.49044421e-04
 -2.27150491e-04  1.99014349e-04]","[ 0.00481936 -0.00519006 -0.00259588  0.00832779 -0.00267928  0.01104623
  0.00486586 -0.00027039 -0.00386822  0.00431824  0.00421472 -0.00199034
  0.00612154 -0.00414085  0.00677019 -0.00194553 -0.00328282  0.00357125
 -0.00427356  0.01001686]"
AAPL,"[ 0.26954604  0.52637     0.92891433  0.31972575 -0.4387008   0.0601584
 -0.46893581 -0.73652004 -0.48233275 -0.07613642 -0.13263696 -0.38868721
  0.02442617  0.1781633  -0.24997175 -0.44811128 -0.56429652  0.35838653
 -0.37794248 -0.27636069 -0.26609998 -0.36618235  0.51457386  0.42796824
  0.0253146  -0.1149102  -0.20292961  0.21766828  0.014362   -0.12322208
 -0.00425577 -0.60338401  0.17678996 -1.14154688  0.41485957  0.21337897
 -0.66709578  0.4774494   0.17442593 -0.18979418  0.13526293 -0.27027464
  0.09664568  0.18502771 -0.78824775 -0.07825784  0.05295266 -0.07188277
 -0.02059093 -0.18857348 -0.13610161 -0.04897639  0.05418341  0.        ]",0.4216140966659042,0.5595215008068047,-5.731394768966441,0.0032425514679859276,0.9850957598596914,-0.0018184463395097559,"[ 0.18475557 -0.58738152 -0.94694518  0.19937452 -0.14611522  0.04947446
  0.53368284  0.68881102  0.36374054  0.291866    0.59133801  0.36732001
 -0.63605262 -1.12160812 -1.1108277   0.56351721  0.01643701 -0.14326544
 -0.81844526  0.33317539  2.33428416  1.95961395  0.18959034 -2.95839297
 -0.01421553]","[ 1.22052536e-04  8.76719987e-04 -2.42087236e-04  1.41499024e-04
 -1.29300961e-04 -7.37749560e-05]","[ 0.00138658 -0.00068275 -0.00520103 -0.00144556  0.0002239   0.01323823
 -0.00517305  0.00228299 -0.00012523  0.0052204   0.00117057 -0.00293351
  0.00232079 -0.00028035 -0.00400108 -0.00357954 -0.00365023 -0.00204365
  0.0023178  -0.00133088]",0.06493327801686136,"[ 1.22052536e-04  8.76719987e-04 -2.42087236e-04  1.41499024e-04
 -1.29300961e-04 -7.37749560e-05]","[ 0.00138658 -0.00068275 -0.00520103 -0.00144556  0.0002239   0.01323823
 -0.00517305  0.00228299 -0.00012523  0.0052204   0.00117057 -0.00293351
  0.00232079 -0.00028035 -0.00400108 -0.00357954 -0.00365023 -0.00204365
  0.0023178  -0.00133088]"
ABBV,"[ 0.51040511 -0.11237808  0.45366183  0.31389833 -0.79265019 -0.12898093
  0.24768335 -0.54304107 -0.44734797  0.37644276  0.08435271 -0.22327958
  0.40662868  0.16986496 -0.00332849 -0.29948855 -0.52125715 -0.03772043
 -0.41506074  0.00164078 -0.0401148  -0.49237736  0.61825949 -0.1150325
 -0.05998996  0.21411471 -0.34519073  0.19764217 -0.43379414 -0.14360273
 -0.02182767 -0.36445789  0.49945789 -0.97941399 -0.31344533  0.71476879
 -0.38684285  0.50903333  0.27787086  0.3920006  -0.15304222 -0.45828113
  0.10737279  0.20831716 -0.73484419 -0.25130698 -0.04022867  0.21979846
  0.04143922 -0.31521514 -0.13031539 -0.11291648  0.26680698  0.        ]",0.058135530434518155,0.917125452305771,-5.561000946655345,0.0038449259051384446,1.219415148725948,-0.031133639728802766,"[-0.09422766 -0.36608552 -1.09780543  0.1718375   0.49547674 -0.23250489
  0.12068821  0.7507499   0.26113196  0.19619366  0.73815743  0.19350921
 -0.39392521 -1.17565934 -1.12127919  0.39940313  0.29388498  0.04412773
 -1.009327    0.12015683  2.3989429   1.95667492  0.42521481 -3.06123091
 -0.02765464]",[-0.00031735 -0.00076366 -0.00031451 -0.00022914 -0.00017233 -0.00016599],"[ 0.00364983 -0.00272611 -0.00198599  0.00199017 -0.0042081   0.01546192
 -0.00033052 -0.00249283 -0.0024139   0.00770521  0.00253121 -0.00386183
  0.00373473 -0.00015536  0.0049974  -0.00360641 -0.00647721 -0.00439682
 -0.00038685  0.00396352]",0.06345647403653948,[-0.00031735 -0.00076366 -0.00031451 -0.00022914 -0.00017233 -0.00016599],"[ 0.00364983 -0.00272611 -0.00198599  0.00199017 -0.0042081   0.01546192
 -0.00033052 -0.00249283 -0.0024139   0.00770521  0.00253121 -0.00386183
  0.00373473 -0.00015536  0.0049974  -0.00360641 -0.00647721 -0.00439682
 -0.00038685  0.00396352]"
ABT,"[ 0.65029093 -0.14312487  0.40764982  0.44150701 -0.63823486 -0.58844301
  0.56192411 -0.71663069 -0.59581101  0.58473328  0.33571716 -0.16829378
  0.76950791  0.2952406  -0.05780364 -0.37780669 -0.5578267   0.00713124
 -0.36295071 -0.0198009   0.14588808 -0.52080982  0.80405616 -0.13356546
 -0.1882849   0.47727347 -0.86908444  0.49245084 -0.7782871  -0.59612801
  0.09149497 -0.32013591  0.60661983 -1.36557813 -0.81902495  1.01606935
 -0.58552922  0.55819976  0.51242912  0.5374685  -0.47903397 -0.60328579
 -0.17447904  0.72907606 -1.00745793 -0.6427907   0.1277141   0.14458914
 -0.23745944 -0.53635867 -0.52805365 -0.39438238  0.30987099  0.        ]",-0.03116522880994731,1.007405033779011,-6.048975105963756,0.002360279803980444,1.355502863509897,-0.038975345561587604,"[-0.18832834 -0.28957232 -1.08116815 -0.30073642  0.92345374 -0.40149694
  0.09734478  0.99977702  0.34777635  0.04554531  0.77853873 -0.02435657
 -0.49498957 -1.20024154 -0.97487389  0.57270803  0.3169611  -0.03787844
 -1.01969056  0.03084896  2.47443663  1.88715254  0.46490984 -2.91297576
 -0.06901207]","[ 2.95352912e-04 -1.78089280e-04  6.60018855e-05  9.02467396e-05
 -1.65460563e-05  9.88874410e-05]","[ 0.00398549 -0.00254751 -0.00178776  0.00133908 -0.00714819  0.01931836
  0.00231455 -0.00398472 -0.0048621   0.00659976  0.00706035 -0.00627263
  0.00423848  0.00050468  0.01045765 -0.00529511 -0.00947995 -0.01226672
 -0.00742987  0.00289291]",0.06379558862917493,"[ 2.95352912e-04 -1.78089280e-04  6.60018855e-05  9.02467396e-05
 -1.65460563e-05  9.88874410e-05]","[ 0.00398549 -0.00254751 -0.00178776  0.00133908 -0.00714819  0.01931836
  0.00231455 -0.00398472 -0.0048621   0.00659976  0.00706035 -0.00627263
  0.00423848  0.00050468  0.01045765 -0.00529511 -0.00947995 -0.01226672
 -0.00742987  0.00289291]"
ACN,"[ 1.06045248 -0.18048372  0.87209845  0.64524984 -1.02224411  0.07935501
  0.5241546  -1.0202531  -1.02305094  0.17969488 -0.74318741 -0.3768756
  0.91497813  0.23049781 -1.14733084 -0.8563916  -0.62133324 -0.68837535
 -1.24136754  0.39509624  0.31872312 -0.69791956  1.34634544  0.53144425
 -0.02501696 -0.16960632  0.98829212  0.99275066  0.8391011  -0.49968223
 -0.20793173  0.04278661 -0.17817561 -1.95909584 -0.4611277   1.40395173
 -0.52694644  0.93471344 -0.06757238  0.15883651  0.03162406 -0.99177609
  0.04366563  0.28770929 -1.45535195  0.90186579 -0.23502319  0.64285107
  1.60401507 -0.96519209  0.14753393 -0.58096091  0.45283377  0.        ]",0.40426801696313697,0.5673402355563947,-5.731259646449154,0.0032429896393054514,1.7545279379022258,-0.06054302653838499,"[-0.04079598 -0.53964296 -1.71550756  0.22096703  0.60555057 -0.67426945
  0.03480257  1.12283019  0.12273163  0.79875752  1.38498451 -0.20602837
 -1.49687709 -1.06234064 -0.55944759  0.28225133  0.21799434  0.68489255
 -1.20787252 -0.48908722  2.76699007  1.76631429  0.40792851 -2.9024867
  0.06262219]","[-4.07229224e-04  4.44742846e-04 -3.08748906e-04  3.01627770e-04
 -3.35845854e-05  1.83237087e-04]","[-0.00182414  0.00081157 -0.00670354  0.00464763  0.00646769  0.01937384
  0.00698146  0.0052491  -0.00926581  0.0066981   0.00853404 -0.00458965
  0.01105525 -0.01117112  0.01386174 -0.00102168 -0.01009776  0.00794251
 -0.00745959  0.01404064]",0.06459312620713346,"[-4.07229224e-04  4.44742846e-04 -3.08748906e-04  3.01627770e-04
 -3.35845854e-05  1.83237087e-04]","[-0.00182414  0.00081157 -0.00670354  0.00464763  0.00646769  0.01937384
  0.00698146  0.0052491  -0.00926581  0.0066981   0.00853404 -0.00458965
  0.01105525 -0.01117112  0.01386174 -0.00102168 -0.01009776  0.00794251
 -0.00745959  0.01404064]"
ADBE,"[ 0.56808615  0.51915764  1.14019178  0.58523374 -0.53537963  0.08067026
 -0.18695817 -0.94445368 -0.79258373  0.09994717 -0.43073269 -0.53862783
  0.60092321  0.12471402 -0.78173073 -0.62621711 -0.6915433  -0.04801894
 -0.8289988   0.11839802  0.05591057 -0.51495241  0.91811785  0.72297904
 -0.14681802 -0.21039389  0.31504891  0.69164285  0.20334262 -0.52316963
 -0.22892085 -0.45339883 -0.06625785 -1.68648661  0.09322407  0.84685545
 -0.63099362  0.7983894   0.13476531 -0.21554535  0.05326689 -0.64820635
 -0.02303266  0.51466347 -1.43050579  0.28452305  0.14697993  0.10997006
  0.74060561 -0.76123225 -0.13357699 -0.41248254  0.18250816  0.        ]",0.18529607121257147,0.7883887800277147,-5.573693155223082,0.0037964336912437997,1.2755300700420382,-0.016977368838792223,"[ 0.19336576 -0.61362879 -1.31098743  0.12755479  0.05008588 -0.20562077
  0.42834492  1.05447922  0.212974    0.41855102  1.11982879 -0.03879772
 -1.12704687 -0.99819004 -0.89926876  0.53357354  0.05167817  0.28915757
 -1.0381935  -0.09549161  2.57147973  1.91105464  0.18297497 -2.82506186
  0.01854722]",[ 0.00025862  0.00041927 -0.00045654  0.00020537 -0.00026037 -0.00021516],"[-0.00058672  0.00129234 -0.00583455  0.00085665  0.00396699  0.0170904
 -0.00108249  0.00492409 -0.00380703  0.00360178  0.00592666 -0.00533762
  0.00770264 -0.00489664  0.00344853 -0.00128214 -0.00948311  0.00276156
 -0.005043    0.00302555]",0.06491370231637128,[ 0.00025862  0.00041927 -0.00045654  0.00020537 -0.00026037 -0.00021516],"[-0.00058672  0.00129234 -0.00583455  0.00085665  0.00396699  0.0170904
 -0.00108249  0.00492409 -0.00380703  0.00360178  0.00592666 -0.00533762
  0.00770264 -0.00489664  0.00344853 -0.00128214 -0.00948311  0.00276156
 -0.005043    0.00302555]"
ADI,"[ 0.43754169  0.24845686  0.83674527  0.3118902  -0.46840874  0.06025396
 -0.10206912 -0.75802079 -0.49221454  0.06949035 -0.01546914 -0.30165017
  0.28955893  0.2352449  -0.30481365 -0.46823399 -0.59350936  0.24904941
 -0.4448418   0.02437183 -0.18053611 -0.32792539  0.6412675   0.16943754
 -0.03789136  0.0541744  -0.20492509  0.21147758 -0.14689095 -0.16044204
 -0.04356175 -0.40900331  0.33112935 -1.24385624  0.10723621  0.55438897
 -0.57212385  0.48541226  0.17306818  0.12884166  0.01360888 -0.37785294
  0.08269706  0.39458216 -0.98374558  0.05660023  0.17848366 -0.00415592
  0.2220256  -0.39032762 -0.14146742 -0.2142884   0.08363387  0.        ]",0.15304141853816347,0.8332663084140454,-5.674483035837091,0.0034324429677187697,1.148530080897222,-0.01774109545916986,"[ 0.11593473 -0.58058752 -0.97131145  0.14982163  0.08098934 -0.20651541
  0.40621134  0.7538412   0.40739217  0.29452156  0.69875227  0.24498509
 -0.70769149 -1.12416552 -1.03847262  0.59068156  0.06358684  0.00899761
 -1.02482843  0.25289065  2.39581464  1.93080742  0.33292426 -3.02623304
 -0.01466824]","[ 1.13753166e-04  1.78972322e-04 -3.00209830e-05 -1.98566094e-04
  6.51140078e-05 -9.65971241e-05]","[ 1.04943147e-03 -1.76516794e-03 -4.02166300e-03 -7.34631750e-06
 -1.93041177e-03  1.49119171e-02 -2.74483633e-03  7.40185494e-04
 -1.16957126e-03  6.64021102e-03  2.14852416e-03 -4.85832125e-03
  4.49216770e-03 -6.54435118e-05  1.10638935e-03 -4.22996023e-03
 -5.61036245e-03 -6.38133747e-04 -1.61849897e-03 -6.32752499e-04]",0.06438722695417881,"[ 1.13753166e-04  1.78972322e-04 -3.00209830e-05 -1.98566094e-04
  6.51140078e-05 -9.65971241e-05]","[ 1.04943147e-03 -1.76516794e-03 -4.02166300e-03 -7.34631750e-06
 -1.93041177e-03  1.49119171e-02 -2.74483633e-03  7.40185494e-04
 -1.16957126e-03  6.64021102e-03  2.14852416e-03 -4.85832125e-03
  4.49216770e-03 -6.54435118e-05  1.10638935e-03 -4.22996023e-03
 -5.61036245e-03 -6.38133747e-04 -1.61849897e-03 -6.32752499e-04]"
ADM,"[ 0.27919072 -0.26106961  0.29815575  0.13996585 -0.4449434   0.08264714
  0.27096123 -0.4197742  -0.38783334  0.11486841  0.01258722 -0.04573184
  0.18416511  0.11198844 -0.08998512 -0.28104259 -0.42947363  0.10199137
 -0.17619756  0.03298078 -0.06641825 -0.12297372  0.34241644 -0.18831421
  0.07994717  0.06155207 -0.11166969  0.17592161 -0.23617438  0.06944445
  0.06425132  0.02102073  0.3664624  -0.56336267 -0.15737281  0.43274396
 -0.20512968  0.32772913  0.04450366  0.2578062  -0.05055839 -0.22060071
  0.03152064  0.12817675 -0.39847875  0.15347472  0.03137498  0.16687416
  0.29790543 -0.19916432  0.04723648 -0.11990333  0.16409643  0.        ]",0.09406495481706416,0.8808134681820804,-5.150155710198751,0.005798501770681055,0.9944785682008837,-0.023557829217221486,"[-0.04934535 -0.3261802  -0.65063866  0.18189818  0.26379115 -0.32064945
  0.0290338   0.52753173  0.40585519  0.46767694  0.59502721  0.27956456
 -0.39289498 -1.13595001 -1.10144014  0.34910637  0.28083846 -0.10972176
 -1.02772095  0.34559455  2.19298368  2.12659472  0.46269591 -3.32662434
 -0.00715819]","[ 4.82754243e-04 -7.08772173e-04  4.16490178e-05  3.53403272e-04
 -2.03667414e-04  1.29245033e-04]","[ 3.65783916e-03 -5.68132082e-03 -2.38651115e-03  3.91584195e-03
 -4.53763811e-03  1.06870488e-02 -7.88672643e-04 -1.54277433e-03
 -1.10755903e-03  5.17559475e-03  1.77422411e-03 -3.11983818e-03
  2.03963547e-03  2.93625244e-05  3.32756553e-03 -4.18105567e-03
 -2.65044700e-03  2.34965615e-03  5.06177198e-04  3.83042065e-03]",0.06333538041474268,"[ 4.82754243e-04 -7.08772173e-04  4.16490178e-05  3.53403272e-04
 -2.03667414e-04  1.29245033e-04]","[ 3.65783916e-03 -5.68132082e-03 -2.38651115e-03  3.91584195e-03
 -4.53763811e-03  1.06870488e-02 -7.88672643e-04 -1.54277433e-03
 -1.10755903e-03  5.17559475e-03  1.77422411e-03 -3.11983818e-03
  2.03963547e-03  2.93625244e-05  3.32756553e-03 -4.18105567e-03
 -2.65044700e-03  2.34965615e-03  5.06177198e-04  3.83042065e-03]"
