,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.43516458  0.4391695   0.05294856 -0.32863336  0.00414357  0.3514161
 -0.41524841 -0.09056986  0.76251376  0.23311027  1.5822296   0.58616559
  0.59221433  0.40869195 -0.6905064   0.32573731 -0.12588525  0.32277683
  0.36407921  0.65499632  0.23567291 -0.45939092  0.45954084  0.03779779
 -0.22848872  0.26672274 -0.38325278  0.12843316  1.85713051 -0.31988524
  0.02686025  1.09391869 -0.81124821  0.32998674 -0.41442655 -0.81923575
  0.5240219   0.26016147 -0.21314282 -0.23786303  0.22554178 -1.08335226
  0.42520455 -0.36241825  0.49809969 -0.25765395  0.73202386  0.73531924
  0.83638807  0.41016129  0.2382452  -0.58823806  0.20715115  0.        ]",-0.2518595483276988,1.1976966495385015,-4.71811848412414,0.008931968388636859,1.1274328726670861,-0.012492278266455666,"[-0.57888646 -0.51914679  0.02472178  0.42863794 -0.38787165  0.23453868
  0.74640746 -0.22432211  0.82841987 -0.32556579  0.02531986  0.3883802
 -0.47872729  0.1413154  -1.04016854 -0.08606387  0.2954326  -0.05398004
 -1.13601771 -0.85435712  2.56371771  2.25150963  1.61190842 -2.52621992
 -0.02039235]",[-0.00033503  0.00123135 -0.00039437 -0.00074645  0.00065797  0.00042929],"[ 0.00330426 -0.00377243 -0.01636877  0.0132425  -0.01562067  0.00642488
 -0.00630706  0.00404772 -0.00265503  0.00382329 -0.00637927  0.00161486
  0.00362236  0.00018221  0.00915867  0.00112576 -0.00125581  0.00337286
 -0.01225539  0.00646222]",0.067134534064846,[-0.00033503  0.00123135 -0.00039437 -0.00074645  0.00065797  0.00042929],"[ 0.00330426 -0.00377243 -0.01636877  0.0132425  -0.01562067  0.00642488
 -0.00630706  0.00404772 -0.00265503  0.00382329 -0.00637927  0.00161486
  0.00362236  0.00018221  0.00915867  0.00112576 -0.00125581  0.00337286
 -0.01225539  0.00646222]"
AAL,"[ 0.10549678  0.31062267  0.19671816 -0.62594025 -0.08092346  0.28973467
 -0.60722815 -0.18229172  0.7155623   0.02043326  1.48962256  0.55296565
  0.84363079  0.3583918  -0.78180892  0.23777882 -0.1748078   0.4755844
  0.2759062   0.38085061  0.23196525 -0.36865589  0.51555075  0.09239495
 -0.05549134  0.53161991 -0.27611375 -0.00423498  1.61933187 -0.4680079
  0.44250899  1.0985614  -0.79688653  0.13686915 -0.24582777 -0.52793603
  0.6482108  -0.11867232 -0.54355159 -0.41634142 -0.1167438  -0.9652762
  0.04451981 -0.54276094  0.65069483 -0.04060848  0.70564089  0.89782677
  0.8955389   0.51640534  0.20407189 -0.65841579  0.13902688  0.        ]",-0.25472891302817724,1.194699647545368,-4.72858762473556,0.008838946136781,0.790834049130891,0.0031366143322723895,"[-0.28866339 -0.69934228  0.17790866  0.53799912 -0.44311028  0.30478412
  0.78992639 -0.35588105  0.87990094 -0.27038924  0.1847809   0.159692
 -0.60341847  0.15293072 -0.96849064  0.07989591  0.17959246 -0.18635649
 -0.97684928 -0.81136662  2.5000384   2.16811853  1.6450763  -2.4318383
 -0.01267674]",[-0.00067393  0.00064668 -0.00063262 -0.00019803  0.00016125  0.00038374],"[ 6.05374773e-03 -2.65350612e-03 -1.36529422e-02  1.21042922e-02
 -1.47195557e-02  3.69211688e-03 -9.14978988e-03  1.55808068e-06
 -6.59449113e-03 -6.27444620e-05 -2.01847012e-03 -6.86732392e-04
  5.57166114e-03 -2.40428145e-03  1.47727523e-02  6.80828765e-05
  1.79497872e-03  2.96804612e-03 -1.14353745e-02  1.74864116e-03]",0.0677529498906998,[-0.00067393  0.00064668 -0.00063262 -0.00019803  0.00016125  0.00038374],"[ 6.05374773e-03 -2.65350612e-03 -1.36529422e-02  1.21042922e-02
 -1.47195557e-02  3.69211688e-03 -9.14978988e-03  1.55808068e-06
 -6.59449113e-03 -6.27444620e-05 -2.01847012e-03 -6.86732392e-04
  5.57166114e-03 -2.40428145e-03  1.47727523e-02  6.80828765e-05
  1.79497872e-03  2.96804612e-03 -1.14353745e-02  1.74864116e-03]"
AAP,"[-4.04924520e-01  4.04841424e-01  6.93023127e-01 -9.38734596e-01
  1.50159104e-01 -1.88482001e-01 -4.95214723e-01 -1.39299332e-01
  6.67700071e-01 -2.71303094e-01  8.18822982e-01  8.03738886e-01
 -1.09230285e-03 -4.16392971e-01 -4.83706138e-01  2.63399534e-01
 -1.63463413e-01  5.81235798e-01  1.62133202e-01  4.21133465e-01
  1.96659927e-01 -3.45948162e-01  3.47222077e-01  7.23583083e-01
  6.98160785e-02 -1.53856185e-01  1.81993462e-01  1.09396117e-01
  1.21291556e+00 -2.79246628e-01  6.14872346e-01  7.66078381e-01
 -9.95721368e-01 -1.72488879e-02  4.68439329e-01  2.47271162e-02
 -1.62932676e-01 -1.04723212e-01 -6.82078330e-01 -5.07507025e-01
 -6.77055145e-02 -1.00547749e+00 -1.20196206e-01  1.12396761e-01
  4.69185269e-01  2.33882831e-01  3.18296850e-01  7.71598864e-01
  2.47652598e-01  2.92281211e-01 -3.99243183e-02 -3.58006462e-01
  6.38871678e-01  0.00000000e+00]",-0.049876879071029376,0.9931174373435437,-4.292231525275121,0.013674376508044967,0.2696815114796627,0.03532094538875096,"[ 2.51922095e-01 -1.03273249e+00  5.21717778e-01  2.04437601e-01
 -8.80221648e-02  3.93772276e-01  7.29359486e-01 -5.62584465e-01
  6.36634977e-01  3.26300388e-01 -2.46361547e-01  1.42932418e-01
  1.08739742e-01  7.95283162e-02 -1.23190017e+00 -7.89964076e-02
  1.66118506e-03 -1.27754176e-01 -9.00410997e-01 -6.81990034e-01
  2.42972061e+00  2.38568117e+00  1.25871377e+00 -2.45977574e+00
  1.33398716e-02]",[-0.00266993  0.00203189 -0.0007494  -0.0014362   0.00104169  0.00039756],"[ 0.00432568 -0.00290738 -0.00988057  0.00332237 -0.00609476  0.00322508
 -0.01062199 -0.00154767 -0.0049776  -0.00361164  0.00167358  0.00038469
  0.00569768 -0.00113357  0.00822124 -0.00300832 -0.00458086 -0.00619211
 -0.01112927  0.01324717]",0.06590951849653623,[-0.00266993  0.00203189 -0.0007494  -0.0014362   0.00104169  0.00039756],"[ 0.00432568 -0.00290738 -0.00988057  0.00332237 -0.00609476  0.00322508
 -0.01062199 -0.00154767 -0.0049776  -0.00361164  0.00167358  0.00038469
  0.00569768 -0.00113357  0.00822124 -0.00300832 -0.00458086 -0.00619211
 -0.01112927  0.01324717]"
AAPL,"[ 0.32055622 -0.18898884  0.5457188  -0.97881012  0.20012513  0.14584589
 -0.61125872  0.16642671  0.55667243  0.221507    1.42780414  0.35015
  0.71162216  0.45464318 -0.88718378  0.39005869 -0.18572019  0.38513385
 -0.05831907  0.79772316  0.4947578  -0.65206351  0.85919045 -0.54290045
  0.26590037  0.00538952 -0.31493406  0.53627277  2.0592356  -0.33426551
  0.30349609  1.40662433 -0.7055893  -0.12424799 -0.76404659 -0.94149492
  0.53984907  0.19383695 -0.70474181  0.13719935  0.0697581  -1.1119083
  0.29137428 -0.46486595  0.03019338 -0.31602537  0.44473897  0.6159578
  0.46549713  0.2747592   0.25571803 -0.24463335  0.32924338  0.        ]",-0.2736368164614775,1.1965117091641841,-4.934171614498656,0.007196419887301578,1.0104149590452525,-0.02294912862943274,"[ 0.02340267 -1.23079299  0.37089152  0.23785081 -0.4632558   0.53476484
  0.51329648 -0.16019297  0.78783862 -0.37824541  0.28187765  0.38353083
 -0.66988032  0.26267226 -1.16975483 -0.08642611  0.15674033  0.24851201
 -1.06382644 -1.1582981   2.80083057  1.86080635  2.11704414 -2.92499418
 -0.01459846]","[-1.13049871e-03 -8.92669619e-04  7.56119131e-05 -9.58661587e-04
  6.72553104e-04  1.97303867e-04]","[ 0.00035847 -0.00439959 -0.01685794  0.01404455 -0.01830873  0.00648204
 -0.01074347 -0.00019807 -0.00801911 -0.00209393 -0.00625374 -0.00686796
  0.00494472 -0.00809484  0.01140839 -0.0017789  -0.00057322  0.00352169
 -0.00427684  0.0056854 ]",0.06703772444359767,"[-1.13049871e-03 -8.92669619e-04  7.56119131e-05 -9.58661587e-04
  6.72553104e-04  1.97303867e-04]","[ 0.00035847 -0.00439959 -0.01685794  0.01404455 -0.01830873  0.00648204
 -0.01074347 -0.00019807 -0.00801911 -0.00209393 -0.00625374 -0.00686796
  0.00494472 -0.00809484  0.01140839 -0.0017789  -0.00057322  0.00352169
 -0.00427684  0.0056854 ]"
ABBV,"[ 0.22029011  0.40102385 -0.08630573  0.02238004 -0.4469769   0.25626214
 -0.06939737 -0.14185813  0.74933254 -0.27522936  0.59867178  0.47515548
 -0.36492967 -0.19718077 -0.35118311  0.43515873  0.1813317   0.72635298
  0.43151476  0.06451758 -0.25349728  0.21200895 -0.17322093  0.55747001
 -0.31667858  0.44172365 -0.28220504 -0.20297603  0.82852111 -0.11984993
  0.05714721  0.28026409 -0.41761985  0.12829873  0.56553423  0.26413374
  0.3217944  -0.32561168 -0.0049404  -0.84201849 -0.14839229 -0.2210345
 -0.48817219  0.06352286  0.62201082  0.28745911  0.23909814  0.42680532
  0.54997688  0.31744821  0.00458263 -0.69889274 -0.03957524  0.        ]",-0.051613519912178385,0.993057544626823,-3.847740170507964,0.021327879391307644,0.9080408202997892,-0.0010625482402093509,"[-0.56611432 -0.11479165 -0.39788055  0.55195286  0.02377448  0.04669637
  0.61774863 -0.59961383  0.54249931  0.37589317 -0.13405704  0.64637244
  0.20148702 -0.15134786 -1.29689064 -0.36686745 -0.04740388 -0.24940289
 -0.70247836 -0.05292318  1.82229349  2.54563072  1.17553145 -2.23559852
 -0.01582992]",[ 0.000716    0.00463044 -0.0007519  -0.00031988  0.00103995  0.00155683],"[ 0.00607109 -0.00062423 -0.00990705  0.00847346 -0.00434852  0.000523
 -0.00236502  0.00397395  0.00209456  0.00335666  0.00403079  0.00283091
  0.00683936  0.00189093  0.00358986 -0.00134757 -0.00144755 -0.00135118
 -0.01755287  0.00485073]",0.06597914038383265,[ 0.000716    0.00463044 -0.0007519  -0.00031988  0.00103995  0.00155683],"[ 0.00607109 -0.00062423 -0.00990705  0.00847346 -0.00434852  0.000523
 -0.00236502  0.00397395  0.00209456  0.00335666  0.00403079  0.00283091
  0.00683936  0.00189093  0.00358986 -0.00134757 -0.00144755 -0.00135118
 -0.01755287  0.00485073]"
ABT,"[ 0.75700498  0.1444677   0.10661159 -0.15110344 -0.17220922  0.50038958
 -0.45988905 -0.08316799  0.52802496  0.48061735  1.52306813  0.29264657
  0.72738842  0.68275815 -0.73078195  0.27073936  0.20117007  0.12888594
  0.29754955  0.81996759  0.42315598 -0.44286673  0.67247633 -0.70886574
 -0.39555613  0.3687115  -0.8809714   0.10647843  2.06292301 -0.47498715
 -0.29255547  1.23780623 -0.62701726  0.15926831 -0.94778518 -1.07175494
  0.8398343   0.12007427 -0.10943586 -0.13311352  0.16444914 -0.86088372
  0.40435054 -0.54971519  0.32307026 -0.4304817   0.60125242  0.37491178
  0.87929338  0.33509915  0.29110294 -0.60050928 -0.20329065  0.        ]",-0.3499580194170571,1.2926867268300435,-4.850626666358976,0.007823473305193179,1.456039728965123,-0.03919372152520579,"[-0.58749282 -0.53879183 -0.33641684  0.48761866 -0.50807668  0.24178559
  0.62847098  0.13243099  0.74395844 -0.51056853  0.27043641  0.51467214
 -0.68633029  0.01712271 -0.84023415 -0.40411295  0.39964732  0.18480677
 -1.12030832 -1.02875684  2.59866676  1.96768073  2.11522959 -2.70586359
 -0.05182466]",[-0.00215819  0.00108098 -0.00110482 -0.00127919  0.00064664  0.00013578],"[ 0.00099961 -0.00388961 -0.02012527  0.01838667 -0.01986227  0.00611458
 -0.00540524  0.00442485 -0.00088172  0.00607704 -0.00804299 -0.00146863
  0.00390787 -0.00303858  0.00788405 -0.00022528  0.00148325  0.0063136
 -0.00862465 -0.00203522]",0.06807611968134655,[-0.00215819  0.00108098 -0.00110482 -0.00127919  0.00064664  0.00013578],"[ 0.00099961 -0.00388961 -0.02012527  0.01838667 -0.01986227  0.00611458
 -0.00540524  0.00442485 -0.00088172  0.00607704 -0.00804299 -0.00146863
  0.00390787 -0.00303858  0.00788405 -0.00022528  0.00148325  0.0063136
 -0.00862465 -0.00203522]"
ACN,"[-0.07101215  0.21338097  0.6860392  -0.72288333  0.08200546 -0.13625347
 -0.37370031  0.00915591  0.64045941 -0.35299657  0.8413985   0.35939839
  0.01036902 -0.04775511 -0.66234975  0.41184348 -0.130342    0.59842698
  0.11756547  0.57855251  0.13736364 -0.26556876  0.37086745  0.29744673
  0.12212865 -0.08531422 -0.17653324  0.28010995  1.44145104 -0.47370742
  0.33248166  0.87084342 -0.77579468 -0.24555411  0.1603163   0.00855591
  0.01534665 -0.03412749 -0.57890315 -0.43785197 -0.05878246 -0.90280797
 -0.16315506  0.02928013  0.37418131  0.10039788  0.10140301  0.57379944
  0.28573632  0.3421464  -0.07203701 -0.41066739  0.41182916  0.        ]",-0.12663406432882476,1.077652552426329,-4.351880119893299,0.012882569022927089,0.6106141488166138,0.0107306727261136,"[ 0.16142874 -0.99342326  0.23806282  0.13915702 -0.05504901  0.40990935
  0.61611599 -0.59802954  0.75051808  0.12079842  0.0644075   0.46356343
 -0.20326829  0.08548241 -1.35773892 -0.14830937  0.01138921  0.0555669
 -0.96813765 -0.60609396  2.3793539   2.24609246  1.52025877 -2.63294537
 -0.00977145]","[-7.34102926e-04  7.25579368e-04 -5.09279730e-04 -8.32384275e-04
  6.18491026e-04  2.77895561e-06]","[ 2.07891406e-03 -2.58219430e-03 -1.26778434e-02  7.34216410e-03
 -8.29044397e-03  4.03205629e-03 -9.33000643e-03 -7.91916970e-05
 -4.16110550e-03 -3.36176656e-03 -1.87504190e-04 -2.35102987e-03
  6.07865253e-03 -4.66418599e-03  7.97740957e-03 -5.60123871e-03
 -2.91992780e-03 -5.61516276e-03 -1.17976914e-02  1.05845609e-02]",0.06564942316991125,"[-7.34102926e-04  7.25579368e-04 -5.09279730e-04 -8.32384275e-04
  6.18491026e-04  2.77895561e-06]","[ 2.07891406e-03 -2.58219430e-03 -1.26778434e-02  7.34216410e-03
 -8.29044397e-03  4.03205629e-03 -9.33000643e-03 -7.91916970e-05
 -4.16110550e-03 -3.36176656e-03 -1.87504190e-04 -2.35102987e-03
  6.07865253e-03 -4.66418599e-03  7.97740957e-03 -5.60123871e-03
 -2.91992780e-03 -5.61516276e-03 -1.17976914e-02  1.05845609e-02]"
ADBE,"[ 0.48637402  0.43147181  0.09225905  0.05790457 -0.23951608  0.34312616
 -0.02327881 -0.12830566  0.58948661 -0.12737269  0.81858469  0.07393531
  0.03226489  0.19098998 -0.47291507  0.4156647  -0.01061092  0.39781902
  0.42786436  0.55464297  0.09345282  0.0367514   0.05220571  0.11377942
 -0.32689166  0.36194292 -0.66043708 -0.15835284  1.28354752 -0.41150205
 -0.24489161  0.63044665 -0.56545759  0.05676929  0.01690319 -0.13632283
  0.34089831 -0.23279219  0.03898597 -0.71178788  0.021368   -0.45769245
 -0.09953387 -0.07002989  0.61856703  0.04326331  0.20187908  0.32837726
  0.61449321  0.38083925 -0.03521776 -0.66424857 -0.13340608  0.        ]",-0.16440642859209953,1.124283377276466,-4.628574489024497,0.00976867453445084,1.179718948919101,-0.015673463242939865,"[-0.57208046 -0.2867834  -0.4016859   0.43643238 -0.06559745  0.00516246
  0.55369344 -0.3401514   0.68900569 -0.0088471   0.27481014  0.69366278
 -0.19892608 -0.19222577 -1.34312702 -0.31928871  0.26968814  0.02942703
 -0.99064643 -0.48225696  2.07315436  2.4442748   1.57363248 -2.59466323
 -0.04215905]","[ 1.52196428e-05  1.37527581e-03 -1.78828387e-04 -7.78803507e-04
  7.88369029e-04  4.15362604e-04]","[ 3.29392313e-03 -2.77974675e-03 -1.47975533e-02  1.14285183e-02
 -1.01929664e-02  4.69621331e-03 -3.54649945e-03  5.98604481e-03
  2.82496775e-03  5.49106048e-03 -1.21705786e-03  2.61369250e-03
  6.43489673e-03  3.91409399e-05  4.59627967e-03 -4.23944310e-03
 -4.37258555e-04 -3.21991889e-03 -1.44839247e-02  3.40800389e-03]",0.06517616158336828,"[ 1.52196428e-05  1.37527581e-03 -1.78828387e-04 -7.78803507e-04
  7.88369029e-04  4.15362604e-04]","[ 3.29392313e-03 -2.77974675e-03 -1.47975533e-02  1.14285183e-02
 -1.01929664e-02  4.69621331e-03 -3.54649945e-03  5.98604481e-03
  2.82496775e-03  5.49106048e-03 -1.21705786e-03  2.61369250e-03
  6.43489673e-03  3.91409399e-05  4.59627967e-03 -4.23944310e-03
 -4.37258555e-04 -3.21991889e-03 -1.44839247e-02  3.40800389e-03]"
ADI,"[-0.02678029  0.42071209  0.54048735 -1.13527066  0.06908115  0.05710374
 -0.87379414 -0.09193748  0.88918452 -0.0707081   1.92801517  0.95263357
  0.73376626  0.24334417 -1.01614073  0.54758311 -0.20751965  0.60258024
  0.14753936  0.69398925  0.1620717  -0.62540039  0.77240839  0.31681535
  0.1300151   0.16955583  0.10627799  0.29860488  2.17298636 -0.38128911
  0.8554589   1.32160306 -1.18800693  0.11097945 -0.15800098 -0.65393036
  0.47708775  0.06958783 -0.91688051 -0.33758365 -0.07626047 -1.50828544
  0.08812212 -0.38197872  0.55669032 -0.05585246  0.83409734  1.11473146
  0.83117888  0.48347822  0.25045536 -0.65869634  0.5641093   0.        ]",-0.24533202555959166,1.1767702873194708,-4.7062878637302665,0.009038266663460864,0.6557759523508252,0.013810472738402434,"[-2.84126390e-02 -1.21402879e+00  5.23479638e-01  4.58446283e-01
 -4.70335316e-01  6.04836087e-01  9.48590411e-01 -5.78013847e-01
  1.08417170e+00 -3.41175720e-01 -2.73542379e-01  5.06896637e-02
 -6.01429242e-01  6.71206387e-01 -1.04955221e+00  1.32500824e-01
  2.22065750e-03 -1.06834244e-01 -1.15516893e+00 -8.22893551e-01
  2.79863416e+00  2.05495028e+00  1.48574485e+00 -2.36509975e+00
  1.34637438e-02]","[-4.84486455e-04  6.50160883e-04 -1.87245773e-04  2.08717263e-05
  4.76222205e-04  8.31708643e-04]","[ 0.00340059 -0.00220898 -0.01485433  0.01079574 -0.01476347  0.00308847
 -0.014381   -0.00218846 -0.01026847 -0.00429226 -0.003122   -0.0027202
  0.00542059 -0.00364438  0.01494546  0.00010298 -0.004144    0.00184375
 -0.01590279  0.00950294]",0.0686117857432823,"[-4.84486455e-04  6.50160883e-04 -1.87245773e-04  2.08717263e-05
  4.76222205e-04  8.31708643e-04]","[ 0.00340059 -0.00220898 -0.01485433  0.01079574 -0.01476347  0.00308847
 -0.014381   -0.00218846 -0.01026847 -0.00429226 -0.003122   -0.0027202
  0.00542059 -0.00364438  0.01494546  0.00010298 -0.004144    0.00184375
 -0.01590279  0.00950294]"
ADM,"[-0.42468775  0.62104617  0.39233551 -1.18825248  0.37150768 -0.1053404
 -0.50089066 -0.01068232  1.10661636 -0.10729385  1.39530815  1.11540293
  0.26357687 -0.45302229 -0.38426952  0.34042026 -0.70543166  0.55646015
  0.22317664  0.2878968   0.06385772 -0.54999942  0.41051551  1.33684969
  0.3871313  -0.24727552  0.7590653   0.44554018  1.61369133 -0.01112702
  0.85754252  0.97798709 -1.42473639  0.51939711  0.57413576 -0.50939365
 -0.24171177  0.15229385 -0.76212441 -0.3728284   0.21145528 -1.44817355
  0.32285989  0.11276125  0.51769601  0.20476456  0.83566965  1.29200373
  0.30733834  0.2850575   0.1414778  -0.22881763  1.16687869  0.        ]",-0.0401675841887982,1.000306128550979,-4.455424121643417,0.011615392490447686,0.24950277541286042,0.04235587308306743,"[-0.01949741 -1.02501053  0.94208062  0.27177484 -0.1707921   0.42127307
  0.8875045  -0.80126456  0.71969236  0.11829149 -0.40355474  0.00717114
  0.25392981  0.25299714 -1.46144246  0.35543714  0.10088176 -0.35334155
 -1.02609974 -0.74268471  2.61431254  2.53804354  0.89696972 -2.32743496
  0.04971992]",[ 0.00135352  0.00207204 -0.00013955  0.00039131  0.00044183  0.0002804 ],"[ 0.00594891 -0.00528432 -0.00965359  0.00121996 -0.00880176  0.00583719
 -0.01291688  0.0007807  -0.00710278 -0.00347621 -0.00122336  0.00428053
  0.00654648  0.00306298  0.01111029  0.00111308 -0.00877225 -0.00364989
 -0.01149388  0.02448048]",0.06495113061745292,[ 0.00135352  0.00207204 -0.00013955  0.00039131  0.00044183  0.0002804 ],"[ 0.00594891 -0.00528432 -0.00965359  0.00121996 -0.00880176  0.00583719
 -0.01291688  0.0007807  -0.00710278 -0.00347621 -0.00122336  0.00428053
  0.00654648  0.00306298  0.01111029  0.00111308 -0.00877225 -0.00364989
 -0.01149388  0.02448048]"
