,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.21223919e-01  3.55205285e-01 -2.31199920e-01  3.84682019e-01
  1.72459281e-01 -2.59724606e-01  9.95063411e-02  6.95605979e-01
  2.01539592e-01  8.57614367e-01 -5.26875722e-01 -5.30946422e-01
  6.58839135e-01 -1.36580891e+00 -3.35944100e-01  2.55891197e-01
 -2.13256545e-01 -5.30206098e-01 -1.28193808e+00 -1.27343722e+00
  6.77744034e-01 -7.03206641e-01  2.16683483e-01  4.95617765e-01
 -9.37336130e-02  8.54253707e-02  4.86476862e-01 -2.58731726e-01
  2.02567008e-01 -1.09297233e-01 -1.44294672e-01 -9.09009259e-01
 -2.84491074e-03  2.83199906e-01 -1.04369585e+00  1.12093161e+00
  1.12063181e+00 -6.93734536e-02  7.12872434e-01  8.97991214e-02
  2.55986126e-01 -1.28357225e-01  4.91708684e-01  1.23496038e-01
 -4.11590977e-02  4.09110102e-01  1.22156020e-03  2.58994010e-01
 -1.26516800e-03 -6.76643705e-01  4.43845305e-01  5.31534016e-01
  6.24313643e-01  0.00000000e+00]",-0.08351965553530714,1.038408333161045,-4.76678764272525,0.008507665973279139,0.34180087837292067,0.026009650178717373,"[-0.36997162  0.38591208  0.03669323 -0.29264994  0.26894243  0.48164705
 -0.24235177  0.28366437 -0.78531916  0.21948876  1.41510329 -0.21548111
  0.85344611  0.00453271 -1.49904497 -1.228667   -0.0152577   0.62785053
  0.53596933 -1.82689714  1.41361419  2.1489497   2.36447956 -0.61971236
  0.04169045]","[-9.85475996e-05  4.42686531e-04 -6.90915467e-04  6.81147502e-04
 -2.08794007e-04  2.14471355e-04]","[ 0.0207727  -0.00344921  0.00470855  0.01707859 -0.01006629 -0.00366805
  0.00994817 -0.00777005 -0.00708275  0.00132579  0.00874696  0.00668578
  0.01373629 -0.0003003   0.0011929   0.00275142  0.00809468  0.00719003
  0.00200257  0.0113045 ]",0.0628810263024981,"[-9.85475996e-05  4.42686531e-04 -6.90915467e-04  6.81147502e-04
 -2.08794007e-04  2.14471355e-04]","[ 0.0207727  -0.00344921  0.00470855  0.01707859 -0.01006629 -0.00366805
  0.00994817 -0.00777005 -0.00708275  0.00132579  0.00874696  0.00668578
  0.01373629 -0.0003003   0.0011929   0.00275142  0.00809468  0.00719003
  0.00200257  0.0113045 ]"
AAL,"[-0.88478366 -0.21924635 -0.5414285   0.31732306 -0.15203878  0.27996952
  0.27354464 -1.15987465 -0.57625446  0.34689247 -0.22995923 -0.67189355
  0.6529914  -1.29803952 -0.49809489 -0.97632806 -0.39477201  0.94099737
 -0.13808756 -1.40444231  0.24514138 -0.1943824  -0.30025474  0.86141603
 -0.75541154 -0.96191348  0.75968341 -0.33709325  0.15496754 -0.99307656
 -0.33402635  0.03816132  0.66458024 -0.17132868 -0.61038098 -0.67823501
  0.18279739  1.03343008  0.28648093 -0.15396141  0.74667838  0.17542097
  0.69981696  0.28424245  0.78536925  0.70249719 -0.36375492  0.33703884
 -0.07004146 -0.89614938  0.41478852  1.39044503  0.96741756  0.        ]",-0.0038896656339701794,0.978223523483364,-4.269838443664999,0.013984042181456572,-0.2073785117944762,0.03858501170599206,"[-0.17252398  0.73803455  0.01314615  0.32372036  0.16020366 -1.1980879
  0.20494626  0.97833998  0.0749118   0.09092504  1.12227663 -0.50055088
  0.51943015 -0.66742741 -0.672773   -0.06418884 -0.40252776 -0.75615022
  0.42610911 -0.94218758  1.27744338  2.49241512  1.70518429 -0.41538717
  0.05733513]",[-0.00156447  0.00367467 -0.00092846  0.00139011 -0.00021841  0.00012857],"[ 0.01505826  0.00394492 -0.00317303  0.00195461  0.00536719 -0.00856893
 -0.00014623 -0.00124663 -0.00602317  0.00931066  0.00676344  0.0101908
  0.00244439 -0.00986395 -0.00106996 -0.00085174  0.0112824   0.00722422
  0.01951949  0.02547183]",0.0677472301601246,[-0.00156447  0.00367467 -0.00092846  0.00139011 -0.00021841  0.00012857],"[ 0.01505826  0.00394492 -0.00317303  0.00195461  0.00536719 -0.00856893
 -0.00014623 -0.00124663 -0.00602317  0.00931066  0.00676344  0.0101908
  0.00244439 -0.00986395 -0.00106996 -0.00085174  0.0112824   0.00722422
  0.01951949  0.02547183]"
AAP,"[-0.21404966 -0.74718563  0.28463557 -1.07002519 -0.68629657  0.75816992
 -0.13537427 -0.89663038 -0.3308646  -0.42393337  0.69439802 -0.72100396
 -0.31655944 -0.21265676 -0.04609996 -0.84706423  0.64151147  0.3187119
  0.15218478 -0.38847093  0.16060768 -0.03832947 -0.52952146 -0.67346289
 -0.87702097 -1.29590073  0.62513368  0.67261634  0.63231262  0.13811527
  0.94183077 -0.36925732  0.92590968 -0.06101589  0.55383334 -0.42617415
 -1.18779462  0.69780172 -0.17305552  0.41173076  0.55565888  0.21964337
  0.0906701  -0.2606686  -0.2919189   0.19399069 -0.17969396  0.09380976
 -0.09835576  0.02241426  0.4309787  -0.24123046  0.40934103  0.        ]",0.046384271047000554,0.9001639175146987,-4.094813373135086,0.01665885498269467,0.4462403732717636,-0.009467802493547482,"[ 0.28035405 -0.96690782  0.04672655  1.18865938 -0.20941893 -0.77447361
  0.19045546  0.22311146  1.06448655 -0.48966893  0.40327369  0.65314972
  0.42149613 -1.03817208 -0.29521483 -0.86776714 -0.09806074 -0.21628134
 -0.14253454 -0.84196337  1.28273546  2.31359534  2.42204305 -0.88851893
  0.04153154]",[ 0.00223286  0.00445021 -0.00054894  0.00156344 -0.00033524 -0.00014616],"[ 0.00784221  0.00673975 -0.01095846  0.00139468  0.01416275 -0.00228142
 -0.00503992  0.00402392 -0.00133344  0.01043673 -0.0084457  -0.00231743
  0.00338982 -0.0083222   0.00314543  0.01177323 -0.0034544   0.00359959
 -0.0012576   0.0113257 ]",0.06568491757126778,[ 0.00223286  0.00445021 -0.00054894  0.00156344 -0.00033524 -0.00014616],"[ 0.00784221  0.00673975 -0.01095846  0.00139468  0.01416275 -0.00228142
 -0.00503992  0.00402392 -0.00133344  0.01043673 -0.0084457  -0.00231743
  0.00338982 -0.0083222   0.00314543  0.01177323 -0.0034544   0.00359959
 -0.0012576   0.0113257 ]"
AAPL,"[-0.0754903   0.57826653  0.09428619  0.99082171  0.13709414 -0.23607912
  0.30227523  0.11789477  0.31766094  0.50955861 -0.65871551 -0.4505074
  0.09882523 -0.78175328 -0.59606583 -0.01340293 -0.07378911  0.1059956
 -0.99341304 -1.10262406  0.27522643 -0.18345948  0.2169557   0.57933632
 -0.17509836 -0.04724674  0.25794982 -0.26157021 -0.01458958 -0.31883586
 -0.10290075 -0.65627977 -0.0105     -0.11088305 -0.78850226  0.25688103
  0.74380698  0.45365419  0.47468183  0.24984694  0.26606197 -0.35838641
  0.29585829  0.20258597  0.12058117  0.30957093 -0.03657983  0.25165267
  0.01008468 -0.56153859  0.22669843  0.62578053  0.33557746  0.        ]",-0.01595552206082544,0.9730546960174503,-4.798715320727448,0.008240326428572047,0.5812641110187202,0.019777512889977505,"[-0.31197636  0.52881661 -0.49648102 -0.47327057  0.35720063  0.03881999
  0.28738996  0.23535051 -0.58363195  0.48929523  1.03341733  0.36378104
  0.32738645 -0.21422302 -1.28022389 -0.91765922 -0.29571574  0.45428892
  0.32379778 -1.26266324  1.29486141  2.10071339  2.20854927 -0.48837023
  0.01846121]","[-2.79851984e-04 -6.32498811e-04  3.54444273e-04  7.90818217e-04
 -5.36267437e-05  5.40481433e-04]","[ 0.01803898 -0.0027896  -0.00165444  0.00944873 -0.00366313 -0.00433198
  0.00554706 -0.00098784 -0.01060201 -0.00173916  0.01318438  0.00866654
  0.00556644 -0.00110729  0.00265116  0.00164246  0.00540374  0.00536231
  0.00879009  0.00403286]",0.06526717802792029,"[-2.79851984e-04 -6.32498811e-04  3.54444273e-04  7.90818217e-04
 -5.36267437e-05  5.40481433e-04]","[ 0.01803898 -0.0027896  -0.00165444  0.00944873 -0.00366313 -0.00433198
  0.00554706 -0.00098784 -0.01060201 -0.00173916  0.01318438  0.00866654
  0.00556644 -0.00110729  0.00265116  0.00164246  0.00540374  0.00536231
  0.00879009  0.00403286]"
ABBV,"[-2.06208133e-01  2.51454776e-01 -3.83535550e-01  4.82326498e-01
  4.53449844e-01 -1.16637015e-01 -7.04958291e-02  4.24935266e-01
  3.76424259e-02  9.42565538e-01 -4.43655695e-01  4.83237265e-02
  4.26154660e-01 -1.27099158e+00 -1.00596405e-01  6.03262791e-01
 -5.19088829e-01 -6.03341513e-01 -1.01103274e+00 -5.36001768e-01
  8.43479421e-01 -4.17680456e-01  3.63209116e-01  9.72110529e-01
  4.17202614e-01  2.03519225e-01  1.35585989e-02 -2.78688181e-01
 -9.94380279e-02  1.09050596e-01 -5.16162158e-01 -6.82087292e-01
 -2.28224600e-01  2.00248220e-01 -1.02815147e+00  1.10168103e+00
  1.37919901e+00  3.97065114e-02  7.64989766e-01 -3.65489984e-01
  2.83669043e-04 -2.28526338e-01  1.99496925e-01  2.18698592e-01
  1.43705271e-01  4.81993252e-01 -1.01577651e-01  2.41896639e-01
  2.51457150e-01 -8.07768066e-01  1.51930445e-01  7.97530543e-01
  3.58147171e-01  0.00000000e+00]",-0.08710988743650185,1.0506425500584708,-4.978470300390862,0.006884585854993651,0.45388180703650366,0.01740865575584916,"[-0.49842457  0.50631928  0.17946675 -0.41137491 -0.03728505  0.31935606
 -0.1142008   0.59608228 -0.68640562  0.50396031  0.84328252 -0.25981009
  0.94681046  0.15252874 -1.89702737 -1.05009572  0.26524848  0.83858658
  0.07289053 -1.89456888  1.44969532  2.40821833  2.24762505 -0.70452404
  0.0121627 ]","[ 1.85418507e-04  3.42796090e-04 -3.65421150e-04  8.95559607e-04
 -1.13536539e-04  4.43816520e-05]","[ 0.02136747 -0.00451738  0.00620189  0.01693966 -0.01230813 -0.00041171
  0.00872126 -0.01257373 -0.00278301 -0.00063877  0.00768323  0.0089113
  0.0088546   0.00044235  0.00056962  0.00117674  0.00531876  0.00383
  0.00703102  0.00276554]",0.06222548556962631,"[ 1.85418507e-04  3.42796090e-04 -3.65421150e-04  8.95559607e-04
 -1.13536539e-04  4.43816520e-05]","[ 0.02136747 -0.00451738  0.00620189  0.01693966 -0.01230813 -0.00041171
  0.00872126 -0.01257373 -0.00278301 -0.00063877  0.00768323  0.0089113
  0.0088546   0.00044235  0.00056962  0.00117674  0.00531876  0.00383
  0.00703102  0.00276554]"
ABT,"[-0.22409729  0.25080344 -0.24414579  0.51010302  0.35662465 -0.08489727
  0.09023871  0.26767337 -0.15421635  1.1291684  -0.43882446  0.06615163
  0.2555302  -1.38597246 -0.10506569  0.61016069 -0.69937135 -0.41466071
 -1.08646494 -0.56235707  0.96360553 -0.45664297  0.39265609  1.01782734
  0.34390458  0.17334774  0.05916857 -0.27408468  0.04170565  0.03283498
 -0.72920585 -0.6073575  -0.1207705   0.20656323 -1.01163317  0.78519138
  1.59520953 -0.04685411  0.69981129 -0.2169984  -0.04581633 -0.11202023
  0.39591524  0.24350954  0.16235965  0.60185147 -0.11050398  0.23240931
  0.19671185 -0.85483337  0.19111748  0.97869596  0.35417262  0.        ]",-0.07939726713906231,1.0408689460061318,-4.955257897480894,0.007046262831850155,0.43644912320374474,0.018287988829160766,"[-0.39077159  0.44967959  0.05615079 -0.35054353  0.08145875  0.12378538
 -0.1834781   0.88823056 -0.72438581  0.49911503  0.67719126 -0.25889552
  1.05660316  0.19668626 -2.01196483 -0.85161873  0.10770028  0.81014893
  0.14413673 -1.93615644  1.46650451  2.40803128  2.2209822  -0.67009809
  0.01194952]","[ 9.09810396e-04  1.79275251e-04 -1.27605105e-04  1.15833064e-03
 -2.24901892e-04 -9.71072206e-05]","[ 0.02221676 -0.00412466  0.00593378  0.01510984 -0.01302222 -0.00045212
  0.00914705 -0.01214632 -0.00206972  0.00286464  0.00777563  0.00632439
  0.01050973  0.00137469  0.00058115 -0.000187    0.00701969  0.00636693
  0.00957107  0.00452898]",0.06276706133260786,"[ 9.09810396e-04  1.79275251e-04 -1.27605105e-04  1.15833064e-03
 -2.24901892e-04 -9.71072206e-05]","[ 0.02221676 -0.00412466  0.00593378  0.01510984 -0.01302222 -0.00045212
  0.00914705 -0.01214632 -0.00206972  0.00286464  0.00777563  0.00632439
  0.01050973  0.00137469  0.00058115 -0.000187    0.00701969  0.00636693
  0.00957107  0.00452898]"
ACN,"[-0.49881979  0.00868735  0.04701071 -0.04023544 -0.35468116  0.2734056
  0.29993461 -0.04641363 -0.18148279  0.67069863 -0.09115238 -1.0103228
  0.36217037 -1.49004447 -0.57291543 -0.36768678  0.10396333  0.11072949
 -1.16980574 -1.67495495  0.44600433 -0.61721831 -0.18143629  0.10144346
 -0.92209821 -0.81525382  0.939066   -0.02996204  0.68155838 -0.39526205
  0.29962252 -0.86211727  0.65236922  0.15744469 -0.62183206  0.23970468
  0.42384137  0.45734421  0.50636349  0.57272802  0.63817361  0.07514549
  0.75647179  0.01266854 -0.12391812  0.60847349 -0.12378006  0.31646276
 -0.14421502 -0.67913811  0.71412337  0.61345039  0.87672932  0.        ]",-0.027281018864727537,0.9982387498673189,-4.568890103761969,0.010369462360327077,0.16873672430511177,0.02545355459175849,"[ 0.01025558 -0.00909476 -0.14645552  0.47675278  0.27442054 -0.30831848
 -0.21866886  0.58162868 -0.20877724 -0.2822469   1.28796382 -0.13390573
  0.86880028 -0.22322113 -0.88983077 -1.01802303 -0.57400574  0.06429717
  0.81485286 -1.34490925  1.23590212  2.11548016  2.24251497 -0.52331182
  0.07017997]","[ 3.99965502e-04  2.99582674e-03 -8.75865858e-04  1.46496731e-03
 -7.52599846e-04 -2.65062523e-05]","[ 0.0172476   0.00177589 -0.00184248  0.00964394  0.00136795 -0.00786807
  0.00651679  0.00030143 -0.00936885  0.0101699   0.00491586  0.00237819
  0.01665984 -0.00636753  0.00372708  0.00796743  0.00688404  0.01193249
  0.00560356  0.02226467]",0.06602294854089359,"[ 3.99965502e-04  2.99582674e-03 -8.75865858e-04  1.46496731e-03
 -7.52599846e-04 -2.65062523e-05]","[ 0.0172476   0.00177589 -0.00184248  0.00964394  0.00136795 -0.00786807
  0.00651679  0.00030143 -0.00936885  0.0101699   0.00491586  0.00237819
  0.01665984 -0.00636753  0.00372708  0.00796743  0.00688404  0.01193249
  0.00560356  0.02226467]"
ADBE,"[-0.18009876 -0.20602331  0.34960556  0.33808786 -0.15053909  0.55521151
  0.06707703 -0.51186637 -0.19151732  0.25439395  0.196506   -0.89600586
  0.10470648 -0.90297914 -0.33193919 -0.44327686 -0.08795582  0.48848402
 -0.53796169 -1.15670784  0.33351591 -0.13871917 -0.14850878  0.26308404
 -0.75979202 -0.74399311  0.45262387  0.08721847  0.36266839 -0.13926442
  0.13698624 -0.14285769  0.52246865 -0.09207439 -0.03836942 -0.28007384
 -0.04409002  0.57629301  0.28573049  0.39845997  0.51718175  0.15345135
  0.41012207  0.025839    0.02447095  0.48045773 -0.23544252  0.15305719
  0.14834565 -0.51931872  0.14289282  0.62973898  0.45430621  0.        ]",0.01082592858501454,0.9534300900533433,-4.345325364871947,0.012967288461170302,0.479324944473419,0.003607028548580367,"[ 0.1504088  -0.03110803 -0.43026988  0.33359726 -0.18258668 -0.52976142
  0.23435747  0.60696868  0.37574847 -0.25779066  0.93822218  0.1804254
  0.58281719 -0.56389028 -1.00631742 -0.57590204 -0.36072583 -0.10772523
  0.41853622 -1.07519465  1.20640349  2.24842285  2.109612   -0.50876498
  0.03202394]",[ 0.0006658   0.00186708  0.00065234  0.00117823 -0.00010251 -0.00045031],"[ 1.47873640e-02  4.44064345e-03 -5.67359114e-03  5.13898453e-03
  5.08197806e-03 -4.91078532e-03  1.16148155e-03  2.00298935e-03
 -6.64421816e-03  8.87067621e-03  3.84727994e-03  2.91926853e-03
  9.81386013e-03 -4.55653776e-03  1.48820418e-05  7.99902418e-03
  2.34908772e-03  4.62552918e-03  1.12180326e-02  1.24113401e-02]",0.06641280097832564,[ 0.0006658   0.00186708  0.00065234  0.00117823 -0.00010251 -0.00045031],"[ 1.47873640e-02  4.44064345e-03 -5.67359114e-03  5.13898453e-03
  5.08197806e-03 -4.91078532e-03  1.16148155e-03  2.00298935e-03
 -6.64421816e-03  8.87067621e-03  3.84727994e-03  2.91926853e-03
  9.81386013e-03 -4.55653776e-03  1.48820418e-05  7.99902418e-03
  2.34908772e-03  4.62552918e-03  1.12180326e-02  1.24113401e-02]"
ADI,"[-0.68168193  0.12389181 -0.41430572  0.56018085 -0.02587382 -0.06530587
  0.27901706 -0.11664439  0.16572034  0.56507428 -0.4448562  -0.78340953
  0.60206215 -1.21617324 -0.76855673 -0.43147078 -0.05511085  0.2697058
 -1.06245493 -1.56056944  0.21878152 -0.41432988 -0.10085198  0.49198519
 -0.69346044 -0.53909143  0.65568735 -0.36803114  0.23501615 -0.73910876
  0.24838704 -0.87585651  0.22993619 -0.01220317 -0.96208228  0.37907281
  0.5001199   0.75871812  0.43413481  0.13624415  0.74202122 -0.13399903
  0.54862079  0.13129262  0.28537215  0.42777096 -0.12649121  0.41600512
 -0.10232791 -0.81166659  0.52789024  0.80446191  0.85924321  0.        ]",-0.049162606787144576,1.0143300391812136,-4.30841464148144,0.013454863477137818,-0.009459323823134524,0.037769729432929285,"[-0.27334194  0.7540819  -0.09800299 -0.05779398  0.3224803  -0.31324141
  0.13377405  0.33867521 -0.48399926  0.10413686  1.4354389  -0.12769977
  0.46312305 -0.22301791 -0.86994258 -0.81510477 -0.51548247  0.03648007
  0.58312079 -1.19829433  1.25172673  2.17927031  2.08484742 -0.45672627
  0.05275816]",[-0.00117307  0.00243667 -0.0015293   0.00232276 -0.00169249 -0.00078356],"[ 1.62691113e-02  2.24807012e-04 -1.26378255e-03  9.88722969e-03
 -4.17978777e-04 -9.77171920e-03  6.09741374e-03  4.65130204e-05
 -1.08269400e-02  3.16412114e-03  1.01187243e-02  1.07519185e-02
  6.93559725e-03 -7.30064723e-03  2.70640057e-03  3.93442954e-03
  8.05198550e-03  8.15902119e-03  8.40987826e-03  1.82665413e-02]",0.06622966338063242,[-0.00117307  0.00243667 -0.0015293   0.00232276 -0.00169249 -0.00078356],"[ 1.62691113e-02  2.24807012e-04 -1.26378255e-03  9.88722969e-03
 -4.17978777e-04 -9.77171920e-03  6.09741374e-03  4.65130204e-05
 -1.08269400e-02  3.16412114e-03  1.01187243e-02  1.07519185e-02
  6.93559725e-03 -7.30064723e-03  2.70640057e-03  3.93442954e-03
  8.05198550e-03  8.15902119e-03  8.40987826e-03  1.82665413e-02]"
ADM,"[-0.62949879  0.20652861 -0.14438185  0.44417651 -0.05675032  0.1789605
  0.62337076  0.09129752 -0.14612878  1.39338655 -0.51634583 -0.2299352
  0.08140554 -1.68999385 -0.48987121  0.06728008 -0.54741437  0.07889332
 -1.1581046  -0.89556488  0.76949867 -0.20922167  0.24512799  0.80923898
 -0.41487425 -0.51379455  0.20575498 -0.34931694  0.15261384 -0.22794949
 -0.57013143 -0.83097243  0.15666798  0.02620299 -1.18758665  0.42680615
  1.31374672  0.58772239  0.2534698   0.30280576  0.45940638 -0.09736387
  0.60479131  0.11264493  0.21626576  0.52625729 -0.24745404  0.41512248
  0.00533893 -0.77084218  0.3450852   1.04035625  0.44753553  0.        ]",-0.06064318178430229,1.0290886570505837,-4.596054325244486,0.010091575367434314,0.041392255070209716,0.03740935962063379,"[-0.12807151  0.49092412 -0.13310504  0.13225437  0.44853528 -0.41939383
 -0.32287662  1.0207046  -0.91137238  0.37901369  0.78444113 -0.18894895
  1.14969292  0.16071717 -1.55950324 -0.72475699 -0.45971147  0.41337543
  0.34194203 -1.47873965  1.2795532   2.31435335  2.1893641  -0.59619945
  0.02123384]","[ 1.14228475e-04  1.89832608e-03 -5.71356332e-04  1.10961993e-03
 -4.36220402e-04 -9.29736201e-05]","[ 0.02239848 -0.00144187  0.00279653  0.0103242  -0.00859766 -0.00703218
  0.00961934 -0.00593921 -0.0041072   0.00719715  0.00507826  0.00764862
  0.01071325 -0.00487202  0.0038359   0.00128775  0.01006041  0.01316127
  0.00992876  0.00971202]",0.06527490481378409,"[ 1.14228475e-04  1.89832608e-03 -5.71356332e-04  1.10961993e-03
 -4.36220402e-04 -9.29736201e-05]","[ 0.02239848 -0.00144187  0.00279653  0.0103242  -0.00859766 -0.00703218
  0.00961934 -0.00593921 -0.0041072   0.00719715  0.00507826  0.00764862
  0.01071325 -0.00487202  0.0038359   0.00128775  0.01006041  0.01316127
  0.00992876  0.00971202]"
