,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.36931116 -0.40815302 -0.38328301 -0.00526303  0.7306822   0.24216122
  0.30525012  0.78779457 -0.58091593 -0.05370031 -0.57093998 -0.72803488
 -0.79990582  0.71839438  0.6828535  -0.84350614  0.06876259 -0.09752308
  0.06661763 -1.42230895 -0.89822102 -0.3300727  -1.59236049  0.7466327
  0.44221298  1.67515448  0.53169307  0.1914961   0.93005273 -0.15660238
 -0.06239016 -0.29148801  0.1033734  -0.78776697  1.01960861  0.47342571
  0.8592867  -0.16468989  0.5844516  -2.90390561 -0.07842397 -0.51864851
  0.89010627  0.47333998  1.05235624 -0.82606731 -0.2706272   0.87941537
  0.01731667 -0.24698989 -0.03850403 -1.03369382  0.66777721  0.        ]",0.02886429862160319,0.9195678475819307,-4.849438541541722,0.007832774092137987,1.0419471186083544,-0.030684775242316227,"[-0.52568715 -0.06046294  0.4684016  -0.36002634 -0.17481894  0.24138398
 -0.92355377  0.29841281  0.23706225  0.54699509  0.74548485  1.74660769
  0.16770396 -2.13248242 -1.22201666 -0.60261724  0.64194022 -0.31137858
 -0.06987006 -0.25384362  1.28226117  3.05447964  1.00204635 -2.16824515
  0.05252558]",[-0.00116232  0.00079908 -0.00059219 -0.00100006 -0.00026359  0.00028429],"[ 0.01239096 -0.00799216 -0.01468349  0.0107185  -0.00752198  0.00681622
 -0.01607816  0.00402311 -0.01132858  0.01094324 -0.00717788  0.00646615
  0.00949823 -0.00417981  0.00516789 -0.00367461  0.01227365 -0.01180463
 -0.02225129  0.02538396]",0.06331930097914072,[-0.00116232  0.00079908 -0.00059219 -0.00100006 -0.00026359  0.00028429],"[ 0.01239096 -0.00799216 -0.01468349  0.0107185  -0.00752198  0.00681622
 -0.01607816  0.00402311 -0.01132858  0.01094324 -0.00717788  0.00646615
  0.00949823 -0.00417981  0.00516789 -0.00367461  0.01227365 -0.01180463
 -0.02225129  0.02538396]"
AAL,"[ 0.2877833  -0.20060296 -0.38867922 -0.22420285  0.28989749  0.21183927
 -0.06746391  0.29367266 -0.12072596 -0.36981464 -0.52450706 -0.02882382
 -0.31750947 -0.07456857  0.29371292 -0.40218176 -0.36753556  0.04604321
  0.5184495  -0.55355829 -0.42712962 -0.51457775 -0.98447071  0.29536576
  0.15268542  0.4515527   0.09011765  0.24892257  0.07711083  0.13043335
  0.13422967 -0.00513607  0.08849623 -1.04201542  0.60234405 -0.11265969
  0.33697986 -0.18028474  0.43628319 -1.14335798  0.09942834 -0.11508194
  0.17956173  0.28489302  0.37267876 -0.44445798 -0.23195823  0.34621358
 -0.222232   -0.17231274 -0.01724668 -0.2722993   0.31182157  0.        ]",-0.0693694820887215,1.0150096404523932,-4.512423674865987,0.010971835761808822,0.9602482610771839,-0.020874427691778052,"[-5.57736622e-01 -1.83377165e-01  3.42332500e-01 -2.06454570e-03
 -2.10193742e-01  1.87046412e-01 -2.93121799e-01 -9.10856266e-02
  2.39783914e-01  8.68562012e-01  5.32595771e-01  7.03307020e-01
  3.42841169e-01 -1.30610027e+00 -1.44831595e+00 -3.07804519e-01
  7.51320730e-01 -3.34019687e-01 -6.48829742e-01 -5.92739787e-01
  1.90559242e+00  2.89512448e+00  1.22995116e+00 -2.53038804e+00
  2.39691837e-03]",[-0.00043663  0.00118282 -0.00052646 -0.00031313 -0.00067673  0.00012671],"[ 0.00627823 -0.00848621 -0.01531543  0.00631045 -0.01180202 -0.00018476
 -0.0084952   0.00129531 -0.00427979  0.00767237 -0.00012509  0.00706691
  0.00608784 -0.00279294 -0.00237791 -0.00388549  0.00507807 -0.00648261
 -0.00529308  0.00493901]",0.06245218991922945,[-0.00043663  0.00118282 -0.00052646 -0.00031313 -0.00067673  0.00012671],"[ 0.00627823 -0.00848621 -0.01531543  0.00631045 -0.01180202 -0.00018476
 -0.0084952   0.00129531 -0.00427979  0.00767237 -0.00012509  0.00706691
  0.00608784 -0.00279294 -0.00237791 -0.00388549  0.00507807 -0.00648261
 -0.00529308  0.00493901]"
AAP,"[ 0.33364967 -0.92487683 -0.68338938 -1.02330066  0.27006571 -0.21463948
  0.15014759  0.63841673 -1.1580008   0.59456566 -0.89119373  0.21325531
 -0.60254682 -0.54685129 -0.44190883 -1.19990744  0.25520562  0.05235889
 -0.03161768  0.3209418   0.00743104 -0.88369695 -1.23717544  0.11512743
  0.20855175  0.48033874 -0.16458022  0.42153924  0.45868634 -0.07707285
  0.13069669  0.28940606  0.30362354 -0.61220911  0.62348478  0.21290409
 -0.03517283 -0.81854894  1.03231939 -1.31425125 -0.06365907 -0.10624435
  0.4612305   0.56846596  0.52844011 -0.20933078 -0.51166826  0.44672648
  0.2702343  -0.30446507  0.46399152 -0.79312708  0.6785247   0.        ]",-0.09482478131465434,1.0347248463337688,-4.508428383212093,0.01101575913056349,1.0062108288324259,-0.043461618204848486,"[-0.5548243  -0.59350055  0.84360053 -0.14781229  0.25116251  0.26933712
 -1.32188435  0.88367846 -0.3649035   1.04049369  0.19025799  0.64080489
  0.34959736 -1.06960909 -0.52744171 -0.75394905  0.16642467  0.14165998
 -0.99454427 -0.92152952  2.22055165  3.18146849  1.17308128 -2.83880909
 -0.03148929]","[-2.93079140e-03  6.28757016e-04 -1.00616446e-03 -1.96242242e-03
  9.27488613e-05 -1.78388816e-04]","[ 0.00868798 -0.01024463 -0.01865966  0.00192052 -0.01317547  0.00436628
 -0.00554994 -0.00894445 -0.00495432 -0.00042615  0.00891475 -0.00233879
  0.01046774 -0.00422362  0.00162957  0.00051915 -0.00298006 -0.00106077
 -0.01310076  0.01353644]",0.06467385229450939,"[-2.93079140e-03  6.28757016e-04 -1.00616446e-03 -1.96242242e-03
  9.27488613e-05 -1.78388816e-04]","[ 0.00868798 -0.01024463 -0.01865966  0.00192052 -0.01317547  0.00436628
 -0.00554994 -0.00894445 -0.00495432 -0.00042615  0.00891475 -0.00233879
  0.01046774 -0.00422362  0.00162957  0.00051915 -0.00298006 -0.00106077
 -0.01310076  0.01353644]"
AAPL,"[ 0.34606    -0.77233081 -0.43021166 -1.27429482  0.36659462  0.0590853
 -0.14450297  0.71312063 -1.04749261 -0.0866115  -0.9881522   0.52450854
 -1.00771995 -1.07504172  0.11219975 -1.49258225 -0.55367307  0.34836832
  0.0769242   0.08743431  0.13957586 -1.62919136 -1.22571078 -0.34137838
  0.16145248 -0.03158593 -0.2283422   0.32448152 -0.06826747  0.2325671
  0.2264946   0.17195779  0.30699081 -1.50089442  0.82675302 -0.28749793
  0.1841416  -1.07769012  0.35460284 -1.38685852 -0.46538604 -0.18334653
  0.14374069  0.4663751   0.2118332  -0.62149896 -0.5723853   0.39276229
  0.00461273 -0.0056351   0.63301433 -0.34606051  0.5903753   0.        ]",-0.17894567634310732,1.1189159259389494,-4.949136451784817,0.007089528436054606,1.0186471857661712,-0.03978154507066844,"[-0.42797513 -0.93379264  0.99061887  0.04032051 -0.07504759  0.45747736
 -1.23045544  0.39981154 -0.05473287  1.45425094 -0.1462944   0.40030929
  1.02915893 -1.54598921 -0.93083119 -0.04637035  0.14602569 -0.11161057
 -0.91804067 -1.3612584   2.75941397  3.11463883  1.19692401 -3.16632979
 -0.04783891]",[-0.000576   -0.00122756  0.0004351  -0.0011745   0.00032717  0.00011472],"[ 0.00153731 -0.01085666 -0.02444503  0.00401138 -0.02348442 -0.00288803
 -0.00895874 -0.00793481 -0.00922245  0.00310017  0.00877008  0.00064877
  0.00787856 -0.00393636 -0.00520474 -0.00231328  0.00524859 -0.00103583
 -0.00711738  0.00521954]",0.06197444612905156,[-0.000576   -0.00122756  0.0004351  -0.0011745   0.00032717  0.00011472],"[ 0.00153731 -0.01085666 -0.02444503  0.00401138 -0.02348442 -0.00288803
 -0.00895874 -0.00793481 -0.00922245  0.00310017  0.00877008  0.00064877
  0.00787856 -0.00393636 -0.00520474 -0.00231328  0.00524859 -0.00103583
 -0.00711738  0.00521954]"
ABBV,"[-0.03700849 -0.72969648 -0.57759357 -1.01706767  0.5685792  -0.16187795
  0.43399144  0.39124989 -0.39902567  0.8138383  -0.79361177 -0.04578187
 -0.41535245  0.1789247  -0.27845258 -0.61152085  0.35063494 -0.32242399
 -0.30063172 -0.11773924 -0.01679587 -0.24014484 -1.31770656  0.56848732
 -0.06080295  0.88530498 -0.13267808  0.53365323  1.41753924 -0.22429378
  0.10792667  0.15534432  0.17459602 -0.23016955 -0.2805185   0.72787061
 -0.34497207 -0.46954895  1.20841284 -1.09624546  0.47074067 -0.09309805
  0.67200999  0.57053153  0.84880767  0.31365963 -0.05159214  0.4910916
  0.52265531 -0.5062466  -0.05737743 -1.08752592  0.49452502  0.        ]",-0.017200702210172926,0.9603900887810641,-4.133291986217121,0.016030021258095273,0.6347752335062479,-0.019886940804963386,"[-0.35916236 -0.52512294  1.1129997  -0.2362589   0.31549496 -0.09991254
 -0.71627993  0.62028074 -0.61916712  0.72785923  0.51781923  1.18608776
 -0.00866258 -0.95270606 -0.88968577 -1.03257224  0.41594542  0.32176791
 -0.63827178 -0.7851086   1.55603675  3.27981445  1.18016871 -2.43208076
 -0.02495632]","[-7.33382332e-04  2.62165447e-03 -6.30667304e-04 -5.11420145e-04
 -8.68583958e-05  9.57683107e-04]","[ 9.96193810e-03 -1.05954342e-02 -1.45868249e-02  6.27631942e-04
 -9.89901280e-03  7.64830730e-03 -3.90844247e-03 -4.86294201e-03
 -1.63181169e-03  1.12432268e-03  9.75738432e-03  5.33606222e-05
  1.42729396e-02 -4.12301112e-04  6.70096445e-03  7.59664264e-03
 -3.50054875e-03 -4.05110583e-03 -2.44260982e-02  7.93541072e-03]",0.06435439639582018,"[-7.33382332e-04  2.62165447e-03 -6.30667304e-04 -5.11420145e-04
 -8.68583958e-05  9.57683107e-04]","[ 9.96193810e-03 -1.05954342e-02 -1.45868249e-02  6.27631942e-04
 -9.89901280e-03  7.64830730e-03 -3.90844247e-03 -4.86294201e-03
 -1.63181169e-03  1.12432268e-03  9.75738432e-03  5.33606222e-05
  1.42729396e-02 -4.12301112e-04  6.70096445e-03  7.59664264e-03
 -3.50054875e-03 -4.05110583e-03 -2.44260982e-02  7.93541072e-03]"
ABT,"[ 3.67808496e-01 -6.53604730e-01 -3.91434287e-01 -7.63145287e-01
  9.37966630e-02  2.29894037e-01  1.06362468e-01  6.11767185e-01
 -3.55385168e-01 -2.56972744e-01 -1.02211589e+00 -3.52260310e-01
 -8.98126105e-01 -3.69269593e-01  2.58431199e-01 -6.41656047e-01
 -4.80487110e-01  4.11130397e-01  1.68411868e-01 -7.20985992e-01
  1.84389372e-01 -1.20723924e+00 -1.35994190e+00  1.95252932e-01
  7.53951613e-02  2.18780583e-01 -1.48668466e-01  1.27391042e-01
  4.03377928e-01  2.60027914e-01  1.27153507e-01 -2.07360859e-02
  3.28411816e-02 -1.58030364e+00  4.14642986e-01  8.09486953e-03
  2.95784971e-01 -5.17466522e-01  5.72587775e-01 -1.47364988e+00
  1.36084519e-01 -1.37426835e-01  3.38490462e-01  3.93969145e-01
  4.31866391e-01 -2.90367363e-01 -2.70238257e-01  3.79814951e-01
 -5.05152572e-04 -1.21383044e-01  1.57831985e-01 -4.06355509e-01
  3.51554626e-01  0.00000000e+00]",-0.14365166684000505,1.1011057714839667,-4.910763289030101,0.007366863138997051,1.04044130247381,-0.0375074237658368,"[-0.44984193 -0.59899157  0.48557122  0.1911128   0.02570846  0.23203197
 -0.77017958 -0.08053157 -0.13183445  1.00761523  0.5555658   1.10661011
  0.63279952 -1.47537655 -1.5528781  -0.20282912  0.25141796 -0.27911913
 -0.18184834 -1.1587509   2.19942308  3.18019892  0.98892324 -2.73909482
 -0.0244667 ]","[-2.38255468e-03  9.20805515e-04 -1.22018165e-03 -1.32803272e-03
 -1.61551383e-05 -2.49069440e-04]","[ 0.00066691 -0.00995188 -0.02314198  0.00682404 -0.01781944  0.00229587
 -0.00922341 -0.00046317 -0.00881433  0.0087685   0.00575483  0.00591135
  0.01046405 -0.00237994 -0.00391925  0.00202961  0.00372158 -0.00421375
 -0.01081218  0.00363584]",0.06156238457475225,"[-2.38255468e-03  9.20805515e-04 -1.22018165e-03 -1.32803272e-03
 -1.61551383e-05 -2.49069440e-04]","[ 0.00066691 -0.00995188 -0.02314198  0.00682404 -0.01781944  0.00229587
 -0.00922341 -0.00046317 -0.00881433  0.0087685   0.00575483  0.00591135
  0.01046405 -0.00237994 -0.00391925  0.00202961  0.00372158 -0.00421375
 -0.01081218  0.00363584]"
ACN,"[ 0.50958753 -0.63654132 -0.84611765 -0.65184136  0.17363736 -0.03721012
 -0.41591617  0.48347356 -0.91678797  0.28655721 -1.11751799  0.24735625
 -0.35802158 -0.49780919 -0.27016277 -0.79784654  0.14860897  0.07613697
  0.58642036 -0.09165294 -0.57095788 -0.83183559 -1.30494123  0.39129422
  0.315205    0.607578   -0.16051617  0.69605115 -0.02868353  0.39132502
  0.20641391  0.45033783  0.34998981 -1.14717069  1.19340041 -0.21136688
  0.34170878 -0.50127595  1.61899616 -1.38075265  0.3185801   0.0451553
  0.43967788  0.47006921  0.51308441 -0.33766726 -0.70878271  0.35047461
 -0.1388229  -0.52673175  0.2743271  -0.66142522  0.68611241  0.        ]",-0.09454509943914859,1.0510598670502427,-4.451780109037597,0.011657796340263281,1.1825177096242072,-0.04394796982662081,"[-0.85490242 -0.28432201  0.58280566 -0.02498015 -0.24670519  0.50823725
 -0.9063998   0.69483585 -0.35407988  1.18498878  0.32785879  0.40218595
  0.2950205  -1.05332123 -0.82556039 -0.65617203  0.57513398 -0.28693063
 -0.99506268 -0.51334184  2.1512124   3.0907656   0.9409735  -2.56754752
 -0.02175764]",[-0.00157067  0.00034649 -0.00040895 -0.00179064 -0.00049925 -0.00040506],"[ 0.00746089 -0.00908404 -0.02030121  0.00472497 -0.01143194  0.00463322
 -0.0078096  -0.00457613 -0.00242601  0.00411942  0.00455077  0.00098242
  0.01092106 -0.01060181 -0.00326139 -0.00604519 -0.00486126 -0.0074351
 -0.0098013   0.01445195]",0.06492848031395002,[-0.00157067  0.00034649 -0.00040895 -0.00179064 -0.00049925 -0.00040506],"[ 0.00746089 -0.00908404 -0.02030121  0.00472497 -0.01143194  0.00463322
 -0.0078096  -0.00457613 -0.00242601  0.00411942  0.00455077  0.00098242
  0.01092106 -0.01060181 -0.00326139 -0.00604519 -0.00486126 -0.0074351
 -0.0098013   0.01445195]"
ADBE,"[ 0.44814733 -0.42191364 -0.57440476 -0.24545691  0.19157222  0.07854768
 -0.16903522  0.34086122 -0.17122373  0.20376359 -1.1178802  -0.21675185
 -0.22097049  0.31081747  0.17327968  0.0202553  -0.02415784  0.03908566
  0.58164642 -0.96534574 -0.65680098 -0.20646991 -1.45666135  0.92616551
  0.2754252   1.01705709  0.11411627  0.6487447   0.56252494  0.32645934
  0.09800193  0.20130811  0.13605477 -1.15478455  0.65224399  0.20914352
  0.36890553  0.07600435  1.64774405 -1.55273602  0.91259241  0.05805193
  0.60150143  0.48325022  0.82952488 -0.09549222 -0.32115367  0.45052234
 -0.12037601 -0.6058829  -0.19995946 -0.75697297  0.47504643  0.        ]",-0.03328539115895131,0.9991003512734051,-4.738445851792901,0.008752237895805285,1.120948645729854,-0.03491921353058793,"[-0.69856566 -0.14017707  0.29175871 -0.05889844 -0.18558644  0.29160836
 -0.33834581  0.26875985 -0.46057432  0.93276786  0.78809537  1.02700214
 -0.00426419 -1.1354198  -1.55340414 -0.6165051   0.82610111 -0.40938302
 -0.33437225 -0.28230166  1.41354863  3.16663886  0.87037941 -2.15515552
  0.01076722]","[-9.03010229e-04  7.19464671e-04 -1.72256151e-04 -1.12213691e-03
 -6.81351677e-05  2.41296381e-04]","[ 0.00830466 -0.00868781 -0.01663288  0.00684096 -0.00731383  0.00815585
 -0.0094417   0.00412326 -0.00085499  0.00945786  0.00198856  0.00700151
  0.0135274  -0.00759158  0.00086334 -0.00136286 -0.00286969 -0.01145051
 -0.01459172  0.01203163]",0.06417390251744942,"[-9.03010229e-04  7.19464671e-04 -1.72256151e-04 -1.12213691e-03
 -6.81351677e-05  2.41296381e-04]","[ 0.00830466 -0.00868781 -0.01663288  0.00684096 -0.00731383  0.00815585
 -0.0094417   0.00412326 -0.00085499  0.00945786  0.00198856  0.00700151
  0.0135274  -0.00759158  0.00086334 -0.00136286 -0.00286969 -0.01145051
 -0.01459172  0.01203163]"
ADI,"[ 0.35734966 -0.75788068 -0.71032198 -0.89102608  0.6385063   0.09433177
  0.14679043  0.84304487 -1.19898747  0.11293205 -0.6428463  -0.01068579
 -0.98887898 -0.4383311   0.11210057 -1.6301595  -0.10935519 -0.03403438
  0.03985529 -0.18077586 -0.45414048 -1.08364046 -1.36206259  0.12135277
  0.22817546  0.83946844  0.05540477  0.13419972  0.49711104 -0.09920463
  0.15849371  0.11283727  0.32175251 -0.93232648  0.95099623  0.04389024
  0.36776291 -0.88893305  0.52271897 -2.10779489 -0.54315088 -0.43210421
  0.50892316  0.43941855  0.62878735 -0.6607305  -0.49934301  0.6121273
  0.15299414 -0.22686828  0.38829988 -0.85256958  0.76317706  0.        ]",-0.10437954561338947,1.0404446792208728,-4.79733112714928,0.008251740533339297,1.0299605292674188,-0.03992659260147976,"[-0.64117011 -0.48867996  1.02729817 -0.17816895 -0.07096588  0.31034662
 -1.43767215  0.63030895  0.15676515  0.95060663  0.12313117  0.94500797
  0.66032863 -1.79150236 -0.66790751 -0.46930049  0.35107778 -0.10024158
 -0.92129186 -0.79501303  2.25521511  3.10201189  1.0920506  -2.77695716
 -0.00857705]","[-2.00267062e-03  6.62651111e-04 -5.55637611e-04 -1.18804838e-03
 -7.03295776e-05  2.71353324e-04]","[ 7.90544327e-03 -1.01848579e-02 -2.00591206e-02  5.14609813e-03
 -1.60792394e-02  9.41800762e-04 -1.11678290e-02 -6.78376788e-03
 -1.07958923e-02  3.94533533e-03  2.08381628e-03  9.72456915e-04
  8.21421942e-03 -3.76633190e-03  6.65789729e-06 -4.53975256e-03
  6.21314400e-03 -5.45216992e-03 -1.77778683e-02  1.77154660e-02]",0.06296586328288639,"[-2.00267062e-03  6.62651111e-04 -5.55637611e-04 -1.18804838e-03
 -7.03295776e-05  2.71353324e-04]","[ 7.90544327e-03 -1.01848579e-02 -2.00591206e-02  5.14609813e-03
 -1.60792394e-02  9.41800762e-04 -1.11678290e-02 -6.78376788e-03
 -1.07958923e-02  3.94533533e-03  2.08381628e-03  9.72456915e-04
  8.21421942e-03 -3.76633190e-03  6.65789729e-06 -4.53975256e-03
  6.21314400e-03 -5.45216992e-03 -1.77778683e-02  1.77154660e-02]"
ADM,"[ 0.09805123 -0.49845836 -0.50475837 -0.27450578  0.08936503  0.11010749
 -0.27569964  0.24878612 -1.0299682  -0.0271374  -0.7642352   0.08651906
 -0.72935563 -0.53303777  0.19751711 -0.22147323  0.3297776  -0.0555618
  0.29765921 -0.19920274 -0.4659541  -1.00229364 -0.8954206   0.26352369
  0.83779644  0.41317869  0.00739088  0.34449119  0.5848646  -0.18302945
  0.46633281  0.37455603  0.20377957 -0.64636362  0.8743198   0.22789915
  0.22613759 -0.14410635  0.89127842 -1.31840877  0.41448203 -0.00955415
  0.35870026  0.32793234  0.52095923 -0.24883365 -0.53118765  0.16208702
  0.40078824 -0.36010771  0.82637148 -0.76247585  0.85918248  0.        ]",-0.08920129508666534,1.0388543733581739,-4.461612245362,0.01154373694004036,0.7701182389722582,-0.019982271264475274,"[-0.44958362 -0.0842227   0.29750504  0.04726236 -0.24254144  0.27394375
 -0.86551565  0.66727773  0.13272283  0.99824056  0.1654787   0.54299781
  0.62970361 -1.12389669 -1.19865298 -0.93327866  0.54604511  0.04007679
 -0.71796089 -0.66773644  2.21776857  2.74710423  1.14991101 -2.6315137
 -0.00734182]",[-0.000768    0.00096126 -0.00097665 -0.0009364  -0.00076529 -0.00043658],"[ 0.00782033 -0.00530031 -0.01455981  0.00450081 -0.01136942  0.0050649
 -0.00718608 -0.00234917 -0.00630745  0.00572566  0.00213151  0.00403061
  0.00794363 -0.00519578 -0.00401309  0.00172771 -0.00432834  0.00036796
 -0.00710002  0.02320259]",0.06366462379891677,[-0.000768    0.00096126 -0.00097665 -0.0009364  -0.00076529 -0.00043658],"[ 0.00782033 -0.00530031 -0.01455981  0.00450081 -0.01136942  0.0050649
 -0.00718608 -0.00234917 -0.00630745  0.00572566  0.00213151  0.00403061
  0.00794363 -0.00519578 -0.00401309  0.00172771 -0.00432834  0.00036796
 -0.00710002  0.02320259]"
