,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.31833107 -0.15086035  0.084442   -0.05566791 -0.33774709 -0.03356607
  0.44934584  0.3423272   0.82153998 -0.28861927  0.14158068 -0.65086954
 -0.0126706   0.56433021  0.38736372  0.16304153  0.19868259 -0.26112884
 -0.10126968 -0.1724732   0.17510942  0.06448241 -0.34765229 -0.03816985
 -0.33125606 -0.07020993  0.4581742   0.08834266  0.16721852 -0.03640027
 -0.57003281  0.07685103  0.43178964 -0.31693925 -0.00582501 -0.01283749
 -0.30955195 -0.07240874 -0.14976902  0.08765171 -0.46716676 -0.04158754
 -0.07265607 -0.29381441 -0.60960158  0.2108614   0.02621401 -0.23742471
  0.42665798 -0.29857694 -0.2318333  -0.18259501 -0.28419143  0.        ]",-0.03577224231214896,1.0178001939821122,-5.879308687495883,0.0027967180130297952,0.3889148202712145,0.00900580718673721,"[ 0.0311836  -0.1023282  -0.24662289  0.15938074  0.4441408   0.0129764
  0.23898603 -0.76297325  0.23080201 -0.12007409  1.02495607  1.33260173
  0.40548733 -0.89142852 -1.48821555 -1.30211204  0.51866059  0.59034399
 -0.1436221  -1.35529324  0.95973533  2.44216232  2.57902877 -0.13648749
  0.04401069]","[ 1.50915058e-04  6.82916653e-04 -2.40207287e-04  1.70877879e-04
 -6.31868521e-05 -6.95026728e-06]","[ 7.27513379e-03 -1.90047842e-03  1.48136909e-03  7.57794738e-05
 -2.42300487e-03  1.00607094e-02 -2.07054343e-04 -4.83812217e-03
 -1.74328023e-03 -1.80260688e-03 -2.48256002e-03  2.93655390e-04
  8.97295141e-04  4.87543808e-03  1.92222474e-03  4.39664195e-03
 -2.05485664e-03 -4.67441664e-03 -1.84984246e-03 -3.80630253e-03]",0.05875219843644615,"[ 1.50915058e-04  6.82916653e-04 -2.40207287e-04  1.70877879e-04
 -6.31868521e-05 -6.95026728e-06]","[ 7.27513379e-03 -1.90047842e-03  1.48136909e-03  7.57794738e-05
 -2.42300487e-03  1.00607094e-02 -2.07054343e-04 -4.83812217e-03
 -1.74328023e-03 -1.80260688e-03 -2.48256002e-03  2.93655390e-04
  8.97295141e-04  4.87543808e-03  1.92222474e-03  4.39664195e-03
 -2.05485664e-03 -4.67441664e-03 -1.84984246e-03 -3.80630253e-03]"
AAL,"[-0.27470772 -0.08355619  0.16777719 -0.09542488 -0.09220912  0.14783841
  0.04521894  0.04924669  0.39577658 -0.14794198 -0.00123977  0.12255716
 -0.01130731  0.26058919 -0.0047969  -0.09263309 -0.10653256 -0.04184571
  0.00042112  0.29149934  0.16946505  0.05742851  0.11945075 -0.16913712
  0.0281545  -0.24185632  0.09168594  0.06581263  0.02087664  0.12697698
 -0.1609484   0.05436737  0.20692626 -0.05926652 -0.01901729 -0.23635857
  0.08138083  0.07887334 -0.01503489  0.0320149  -0.05899699 -0.01867254
  0.10981669  0.03507249 -0.28969077  0.12895928  0.0163446  -0.03870253
  0.23594548  0.0008245  -0.09079549  0.03140659 -0.11946758  0.        ]",0.032453879893767495,0.9401680208811304,-5.634217590373382,0.0035734720586656616,0.4315541763660201,0.008627208903368183,"[ 0.05224244 -0.1984772  -0.07376715  0.14754634 -0.02093649  0.00671008
  0.26109649 -0.2502518   0.23323654  0.44500685  0.44656629  0.79655397
  0.21932991 -0.61545389 -1.24706688 -0.87567152  0.39898473  0.53447083
 -0.56756783 -1.37057514  1.24826639  2.24984719  2.79512529 -0.27199452
  0.01366962]","[-4.41008458e-04 -3.68984260e-04  3.24264326e-05 -2.23940700e-04
  8.44572409e-05  2.67376301e-05]","[ 0.01014739 -0.00318844  0.00153389  0.00283188 -0.00055734  0.00814684
  0.00034772 -0.0011633  -0.00096577 -0.0003725   0.00316813  0.0009949
  0.00112866  0.00100478 -0.00163773  0.00443437  0.00307064  0.00030171
  0.00330961 -0.00334449]",0.06149705051088363,"[-4.41008458e-04 -3.68984260e-04  3.24264326e-05 -2.23940700e-04
  8.44572409e-05  2.67376301e-05]","[ 0.01014739 -0.00318844  0.00153389  0.00283188 -0.00055734  0.00814684
  0.00034772 -0.0011633  -0.00096577 -0.0003725   0.00316813  0.0009949
  0.00112866  0.00100478 -0.00163773  0.00443437  0.00307064  0.00030171
  0.00330961 -0.00334449]"
AAP,"[ 0.31458305  0.07229005  0.49003474  0.00518638 -0.75700225 -0.22185162
  0.98292397  0.51581837  0.2726112  -0.0833441   0.13936828 -1.77813431
  0.09786428  0.38016071  0.21146956  0.20570424  0.58907086 -0.30397728
 -0.34413417 -0.92996898 -0.2918527   0.2624167  -0.39020106 -0.0952965
  0.12205452  0.2544393   0.77177311  0.38353947  0.2717102   0.01841145
 -1.34582277 -0.02483603  0.44603525 -0.88246454 -0.20189644  0.65216881
 -0.59668383 -0.52010678 -0.58058538  0.45822051 -0.38912847 -0.00879315
 -0.46116872 -0.61069774 -1.01566493  0.37883683  0.22004454 -0.48632327
  0.80047048 -0.55714409 -0.49593135 -0.28530342 -0.51648152  0.        ]",0.03125925311402702,0.9528337015699355,-6.427015057154116,0.0016172710985968605,1.0075526078730395,-0.01645324041603418,"[-0.03508899 -0.52986838 -0.83928694  0.20022313  1.05133794  0.00997299
 -0.28570622 -0.35473028  0.27337305 -0.91192608  1.81609244  1.4804542
  0.39823456 -0.84281437 -1.4135436  -1.87141149  0.33420353  0.55405977
  0.29163916 -0.85795056  0.67295948  2.1030662   2.63464394 -0.02813242
  0.05316978]","[ 4.47701683e-04  2.41586480e-04  8.36605311e-05 -6.87379973e-05
  8.62254709e-05 -5.36330851e-05]","[-0.00202428 -0.00429423  0.00395486  0.00120459 -0.00751938  0.00201427
  0.00166063 -0.00142439  0.00122618 -0.00238716 -0.00751316  0.00011838
  0.00077571  0.00884132  0.00475384  0.00381406 -0.00202461 -0.01086476
 -0.00293459 -0.00853555]",0.05891386380757158,"[ 4.47701683e-04  2.41586480e-04  8.36605311e-05 -6.87379973e-05
  8.62254709e-05 -5.36330851e-05]","[-0.00202428 -0.00429423  0.00395486  0.00120459 -0.00751938  0.00201427
  0.00166063 -0.00142439  0.00122618 -0.00238716 -0.00751316  0.00011838
  0.00077571  0.00884132  0.00475384  0.00381406 -0.00202461 -0.01086476
 -0.00293459 -0.00853555]"
AAPL,"[-0.29493343 -0.05472984 -0.22841614  0.1925479  -0.1835511  -0.24508258
  0.01341061  0.33095444  0.04160597 -0.08870799  0.09589572 -0.19378358
  0.03096916  0.08337115  0.29223393  0.43454627 -0.0457244  -0.43347244
 -0.23983527  0.1356241   0.03127094  0.10161881 -0.27033417  0.53999448
 -0.29712815  0.30062926 -0.06923158 -0.1810545  -0.24405259 -0.21639334
  0.23092445 -0.00745044  0.08730421  0.52570292  0.265413    0.13376922
 -0.20653415 -0.05885201  0.20470676 -0.20028747 -0.06285482  0.09004382
 -0.12894011  0.20982175  0.36952841 -0.23623744  0.09081053  0.27335622
 -0.09197574  0.16883154  0.25583617 -0.27744394 -0.12464944  0.        ]",0.07159997924519028,0.9152026980931857,-5.980940187123797,0.0025264498396411015,0.4117846891900043,0.010393787853992907,"[-2.34070529e-01  2.54301870e-01 -1.97242059e-01 -1.08448669e-01
  2.10005735e-01  3.29447423e-01 -1.09662633e-01 -1.30514174e-01
  2.59395470e-01  1.34949253e-01  6.77229161e-01  7.26720202e-01
  4.96360883e-01 -4.67339349e-01 -1.66220870e+00 -1.28770827e+00
  6.32015869e-01  8.05443358e-01 -4.26381832e-01 -1.37451230e+00
  9.89857690e-01  2.54657409e+00  2.35636284e+00  4.52984670e-02
  1.42264096e-03]","[ 3.28371899e-04 -2.28467828e-04  2.65876058e-04  1.33639297e-04
  5.30909487e-05  1.70522616e-04]","[ 0.01038914 -0.00078771 -0.00147125  0.00189895 -0.00048493  0.00328425
 -0.00287422 -0.00134236  0.00028413 -0.00661147 -0.00104101  0.00376034
 -0.00392668  0.00602048  0.00600191  0.00078176 -0.00175667  0.00397246
 -0.0076371   0.00092002]",0.060229831590521664,"[ 3.28371899e-04 -2.28467828e-04  2.65876058e-04  1.33639297e-04
  5.30909487e-05  1.70522616e-04]","[ 0.01038914 -0.00078771 -0.00147125  0.00189895 -0.00048493  0.00328425
 -0.00287422 -0.00134236  0.00028413 -0.00661147 -0.00104101  0.00376034
 -0.00392668  0.00602048  0.00600191  0.00078176 -0.00175667  0.00397246
 -0.0076371   0.00092002]"
ABBV,"[ 0.3918126   0.08939263  0.37477346 -0.07479335 -0.3899249  -0.07020107
  0.57424433  0.23129106 -0.22376089  0.09481782 -0.12425439 -0.97470712
  0.11431936  0.10856506 -0.07880512  0.15145411  0.1497676  -0.0446542
 -0.23893255 -0.3865621  -0.25480073  0.08071122 -0.14188177 -0.01836927
  0.25330508  0.3057615   0.38146619  0.37104319  0.21837836  0.06228445
 -0.6193616  -0.03740288  0.04927582 -0.50116101 -0.1498813   0.38409798
 -0.23599568 -0.43520038 -0.32962336  0.35979338 -0.07245298  0.03284064
 -0.05995603 -0.23681739 -0.40538521  0.07413485  0.08674504 -0.12887578
  0.28068022 -0.14763832 -0.11108969 -0.17110124 -0.19019438  0.        ]",0.0326213526159488,0.9472417553167911,-5.736597924064461,0.0032257237862680288,1.083040120253792,-0.019828200886290337,"[-0.15998222 -0.54316696 -0.51113859  0.1296486   0.55589271 -0.01694421
 -0.33012024  0.20843362  0.18390661 -0.2349354   1.27194362  0.937756
  0.22074644 -0.52930243 -1.40921302 -1.35985893  0.25783489  0.57182785
 -0.15303182 -0.99081169  1.00090796  2.10722251  2.61247989 -0.06022772
  0.02170967]","[-1.27156856e-04  4.04187783e-04 -2.08446154e-04  1.20778822e-04
 -5.93386311e-05 -3.47212484e-05]","[ 0.00071002 -0.0042856   0.00280942  0.0045137  -0.00567585 -0.00016665
  0.0014214   0.00083563  0.00183734 -0.00045556 -0.00208246  0.00175636
 -0.00083827  0.00625359  0.0016138   0.00147044  0.0006587  -0.00273609
 -0.00170387 -0.00258149]",0.06118741575142783,"[-1.27156856e-04  4.04187783e-04 -2.08446154e-04  1.20778822e-04
 -5.93386311e-05 -3.47212484e-05]","[ 0.00071002 -0.0042856   0.00280942  0.0045137  -0.00567585 -0.00016665
  0.0014214   0.00083563  0.00183734 -0.00045556 -0.00208246  0.00175636
 -0.00083827  0.00625359  0.0016138   0.00147044  0.0006587  -0.00273609
 -0.00170387 -0.00258149]"
ABT,"[ 0.45761858 -0.12184152  0.43000721  0.00215633 -0.44058924 -0.0698085
  0.50574006  0.14801502 -0.2682131   0.19585074 -0.08250068 -0.66448824
  0.02542721  0.08754279 -0.10907463  0.02566391 -0.02302827  0.01004734
 -0.19954087 -0.35102382 -0.26873549  0.09159134  0.00179493 -0.04889183
  0.20965673  0.1378406   0.3103826   0.49219125  0.18497334  0.12301701
 -0.50550569  0.03314789 -0.11014594 -0.28202222 -0.0888893   0.28377717
 -0.10849743 -0.32009301 -0.47945844  0.44133329  0.05341041  0.12256403
 -0.02142264 -0.15410781 -0.35444573 -0.1293996   0.18542024 -0.13612867
  0.23607376 -0.05936613 -0.12763981 -0.13724229 -0.12209147  0.        ]",-0.01996010042171589,0.997505748031039,-6.254459892377291,0.001921863689014978,1.1473617487308192,-0.028688616704049517,"[-0.09149649 -0.53817063 -0.65152672  0.10272183  0.48863084 -0.02701003
 -0.26485711  0.34547314  0.17394431 -0.08988165  0.98011977  0.87882936
  0.21866454 -0.52937024 -1.34675687 -1.15231505  0.24674683  0.47248578
 -0.24263381 -0.98059179  1.0685018   2.03482824  2.67608379 -0.08454855
  0.01543527]","[7.28779458e-04 3.96022264e-04 2.13066558e-04 1.03664818e-04
 7.14524677e-05 8.16954693e-05]","[ 2.63988067e-03 -5.05784277e-03  1.82928405e-03  5.53523740e-03
 -5.26039725e-03 -8.23314412e-04  1.06480480e-03  1.33707109e-03
  1.30552240e-03  8.03721504e-04  5.03391985e-06 -1.37663526e-04
 -2.67213944e-03  5.83017201e-03  1.23514758e-03  1.03458418e-03
  3.17427644e-03 -4.32219388e-03 -2.13290406e-03 -1.65689400e-03]",0.06215400248486885,"[7.28779458e-04 3.96022264e-04 2.13066558e-04 1.03664818e-04
 7.14524677e-05 8.16954693e-05]","[ 2.63988067e-03 -5.05784277e-03  1.82928405e-03  5.53523740e-03
 -5.26039725e-03 -8.23314412e-04  1.06480480e-03  1.33707109e-03
  1.30552240e-03  8.03721504e-04  5.03391985e-06 -1.37663526e-04
 -2.67213944e-03  5.83017201e-03  1.23514758e-03  1.03458418e-03
  3.17427644e-03 -4.32219388e-03 -2.13290406e-03 -1.65689400e-03]"
ACN,"[ 0.19648652  0.11680388  0.44503819 -0.15540233 -0.6688665  -0.05491647
  0.90317232  0.50786463  0.24956239 -0.08356808 -0.03769595 -1.59586716
  0.07226418  0.41124654  0.08237987  0.1914684   0.31199042 -0.13517263
 -0.19008008 -0.67379143 -0.22422679  0.25743127 -0.42349248 -0.04066681
  0.20197958  0.12791381  0.70553394  0.43743906  0.41891452  0.12163974
 -1.14282705  0.03590577  0.34831991 -0.92496438 -0.20086876  0.52012605
 -0.44251946 -0.54650527 -0.40575659  0.47513301 -0.42955267 -0.00656141
 -0.13863559 -0.45966182 -0.95218857  0.34879537  0.04772548 -0.24641886
  0.69554372 -0.36977212 -0.28837269 -0.28775224 -0.43590797  0.        ]",0.06426435860361582,0.9142393614408084,-6.274755237420197,0.001883251946976934,0.8921199237898143,-0.009419469830034704,"[-0.02465218 -0.57756343 -0.62745762  0.33266564  0.89039506 -0.02773177
 -0.31994142 -0.34045333  0.1734111  -0.65881046  1.72191805  1.46171646
  0.29181938 -0.77269951 -1.5145437  -1.59657034  0.33525427  0.50820455
  0.09873666 -0.91504548  0.75613996  2.23879155  2.58740973 -0.10505609
  0.05300059]","[ 2.85522616e-04  8.83942017e-04 -1.64916498e-04  4.92623642e-05
  4.57091550e-05  1.20257488e-05]","[-0.00163703 -0.00495775  0.00406499  0.00221279 -0.00726736  0.00380334
  0.00209234 -0.00210907  0.00079513 -0.00066429 -0.00523919  0.00070916
  0.0002434   0.00632993  0.00259165  0.00465141 -0.0017985  -0.00637571
 -0.00305598 -0.00617711]",0.058529051853544595,"[ 2.85522616e-04  8.83942017e-04 -1.64916498e-04  4.92623642e-05
  4.57091550e-05  1.20257488e-05]","[-0.00163703 -0.00495775  0.00406499  0.00221279 -0.00726736  0.00380334
  0.00209234 -0.00210907  0.00079513 -0.00066429 -0.00523919  0.00070916
  0.0002434   0.00632993  0.00259165  0.00465141 -0.0017985  -0.00637571
 -0.00305598 -0.00617711]"
ADBE,"[ 0.29506016 -0.0235839   0.2610277   0.08842949 -0.69208848 -0.04426727
  0.53140049  0.45807297 -0.01667039  0.01858372 -0.13439988 -1.22009217
  0.01493103  0.2595773  -0.00915179  0.16446767  0.20021365 -0.13907406
 -0.18379531 -0.49212928 -0.18036423  0.26253423 -0.24164571  0.13661609
  0.27955395  0.22986632  0.4221185   0.34434345  0.22064179  0.17246531
 -0.82428501  0.03538925  0.14522803 -0.46495459 -0.11741006  0.5112649
 -0.26967512 -0.3304809  -0.45036979  0.38462258 -0.24625033  0.13206533
 -0.15543212 -0.25754581 -0.65760336  0.14012463  0.0813277  -0.10320872
  0.5539305  -0.22453776 -0.19693279 -0.25897457 -0.34151317  0.        ]",0.058795438968155235,0.9237796767911686,-5.88073754006884,0.002792724768859037,0.9884700774687167,-0.018026490428441594,"[-0.1652653  -0.32114177 -0.78456148  0.28255184  0.58532532  0.17253276
 -0.33518281 -0.05893365  0.10334337 -0.39935638  1.44012319  1.21403786
  0.26953406 -0.64923417 -1.46216591 -1.48979982  0.35233831  0.52859768
 -0.04315811 -0.97564721  0.85828639  2.20842518  2.58163641 -0.07640226
  0.03128892]","[ 4.34640359e-04  5.48318998e-04 -2.49025239e-05 -9.26084785e-05
  1.17599956e-04 -6.92625783e-05]","[ 0.00067973 -0.00497322  0.00306477  0.00311427 -0.00473853  0.00079682
 -0.0001415   0.00023324  0.00237909 -0.00078967 -0.00436278  0.00029658
 -0.00244864  0.00549753  0.00349885  0.00540144  0.00042967 -0.00571036
 -0.00305861 -0.00476857]",0.059758601551452864,"[ 4.34640359e-04  5.48318998e-04 -2.49025239e-05 -9.26084785e-05
  1.17599956e-04 -6.92625783e-05]","[ 0.00067973 -0.00497322  0.00306477  0.00311427 -0.00473853  0.00079682
 -0.0001415   0.00023324  0.00237909 -0.00078967 -0.00436278  0.00029658
 -0.00244864  0.00549753  0.00349885  0.00540144  0.00042967 -0.00571036
 -0.00305861 -0.00476857]"
ADI,"[-0.37135325  0.07333695 -0.52289299  0.30302091 -0.33750106 -0.33356948
  0.10712353  0.64934477  0.498476   -0.34630309  0.12837586 -1.16077657
  0.20864842  0.32299589  0.58477139  0.75321638  0.53056386 -0.62556148
 -0.31300017 -0.19700404  0.11961486  0.22123553 -0.77965936  0.58830808
 -0.41400441  0.62859469  0.25178342 -0.34465948 -0.1181454  -0.19186119
 -0.31429391 -0.04983128  0.55451245  0.03353331  0.07923881  0.43996973
 -0.56842575 -0.17295115  0.1831602  -0.26708492 -0.51005806  0.01120975
 -0.36987693 -0.24783354 -0.13334985  0.19325149 -0.06088899  0.062103
  0.21879879 -0.24161246  0.06271757 -0.42227445 -0.35330524  0.        ]",0.14053586336662888,0.8493344432756076,-5.996647040991267,0.002487077280173466,0.3370886372787715,0.017576103286672928,"[-0.44793423  0.53489341 -0.25828513 -0.0570947   0.38761226  0.51476706
 -0.06145919 -0.72682372  0.22161761 -0.4760985   1.53970344  1.11635101
  0.60780493 -0.67193602 -1.80960707 -1.90298826  0.70748492  0.95416297
  0.00473414 -1.34809399  0.64339589  2.75995232  2.21903039  0.12578306
  0.02777425]","[ 2.43482222e-04  2.64488154e-04 -3.56030691e-05  1.52960250e-04
 -6.12198949e-05 -6.47707758e-05]","[ 6.17151892e-03 -4.41054920e-05 -3.27708044e-04 -1.82140860e-03
 -5.04798621e-04  5.92204069e-03 -4.92803537e-03 -2.82700991e-03
  2.88352284e-03 -8.23465322e-03 -9.26677416e-03  4.67402684e-03
 -5.39598168e-04  7.74112086e-03  7.72012862e-03  4.41973950e-03
 -6.53923867e-03  7.48267579e-05 -8.13145134e-03 -1.62849224e-03]",0.0571390858621045,"[ 2.43482222e-04  2.64488154e-04 -3.56030691e-05  1.52960250e-04
 -6.12198949e-05 -6.47707758e-05]","[ 6.17151892e-03 -4.41054920e-05 -3.27708044e-04 -1.82140860e-03
 -5.04798621e-04  5.92204069e-03 -4.92803537e-03 -2.82700991e-03
  2.88352284e-03 -8.23465322e-03 -9.26677416e-03  4.67402684e-03
 -5.39598168e-04  7.74112086e-03  7.72012862e-03  4.41973950e-03
 -6.53923867e-03  7.48267579e-05 -8.13145134e-03 -1.62849224e-03]"
ADM,"[-0.34669631 -0.16756378 -0.46710791  0.35495069 -0.42052042 -0.06298329
  0.01365571  0.51383926  0.63854025 -0.34349044  0.00197579 -0.69324532
  0.01044028  0.5437859   0.42026629  0.47067739  0.29088141 -0.5074192
 -0.18945469  0.23571245  0.3112616   0.25241463 -0.42223395  0.52557052
 -0.29545659  0.323475    0.20926719 -0.14549385 -0.08518276 -0.02337379
 -0.49726876  0.10561806  0.46164637  0.32702894  0.07757195  0.06739227
 -0.24917811  0.01044758 -0.03886024 -0.1490078  -0.2765457   0.12914705
 -0.13977057  0.01641122 -0.27470575  0.11197556  0.11594329  0.09856717
  0.42482755 -0.05613812  0.00390103 -0.33276392 -0.43020501  0.        ]",0.0595760129431634,0.9242872123516459,-6.076254547062701,0.002296762980693487,0.3611894023583507,0.009969162228450786,"[-0.35132786  0.53673403 -0.39901398  0.13190359  0.14196398  0.40246633
  0.12823646 -0.73472441  0.13550863 -0.07645912  1.15241688  1.24157295
  0.39393911 -0.75686314 -1.66166321 -1.55796505  0.69455471  0.93884107
 -0.29765197 -1.48840622  0.86755439  2.69017089  2.38898218 -0.02341788
  0.02964385]","[-2.15507421e-04  4.05994499e-04 -1.37521406e-04 -2.49659616e-05
  3.61778454e-05  7.25755471e-05]","[ 0.00899234 -0.00133377  0.00016975 -0.00037553  0.00141682  0.0075161
 -0.00511306 -0.00247657  0.00258832 -0.00301702 -0.00495172  0.00030823
 -0.00119664  0.00573356  0.0046114   0.0065568  -0.00120032 -0.001035
 -0.00546716 -0.0046362 ]",0.05788170862707522,"[-2.15507421e-04  4.05994499e-04 -1.37521406e-04 -2.49659616e-05
  3.61778454e-05  7.25755471e-05]","[ 0.00899234 -0.00133377  0.00016975 -0.00037553  0.00141682  0.0075161
 -0.00511306 -0.00247657  0.00258832 -0.00301702 -0.00495172  0.00030823
 -0.00119664  0.00573356  0.0046114   0.0065568  -0.00120032 -0.001035
 -0.00546716 -0.0046362 ]"
