,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09838707 -0.14933153 -0.40496241 -0.1941653   0.57315577  0.38438028
 -0.33430387  0.53922532 -0.13498374  0.41586124  0.15974063  0.36882247
  0.16046578  0.52203602 -0.16936305 -0.39155111 -0.09702748 -0.1132461
 -0.33542762  0.43919453 -0.21204119  0.03568231  0.10728627  0.25669243
  0.05705286 -0.32286688 -0.01195719 -0.17727029  0.09284028 -0.1418642
 -0.27527935 -0.1609151  -0.00284541 -0.2014471  -0.15334368  0.3539114
  0.40539501  0.38527687  0.41321398 -0.4140241  -0.06081811 -0.39447287
  0.44871348 -0.20524298  0.20800081  0.22707781 -0.32601885 -0.03279099
  0.02402018  0.15748252 -0.35336783  0.03378579 -0.12480467  0.        ]",-0.05135545644449846,1.0401000496841475,-5.696458079786051,0.0033578376128623024,0.7986445070383629,-0.010198504876828732,"[-4.78869776e-01 -1.03652510e-01  5.46702623e-01 -1.31360186e-02
 -5.52258909e-01  3.47895870e-01 -3.18513720e-01  4.44246906e-01
  1.58767385e-01  6.52463266e-01  3.93415267e-01  5.50037693e-01
 -6.07901585e-01 -1.16082079e+00 -6.85960178e-01  9.73900066e-02
  3.26523480e-01  1.63735582e-01 -1.44567566e+00  5.69895558e-01
  2.11878899e+00  2.42514652e+00  2.11787386e-02 -3.24763449e+00
  2.76767789e-03]","[-1.27438953e-04 -7.57877970e-04  1.40475273e-04  1.10936840e-04
 -1.06363060e-04  8.83459197e-07]","[ 0.00547813 -0.00809501 -0.00036737  0.00240854 -0.00040221  0.00529086
 -0.0017457   0.00357052 -0.00419477  0.00146181 -0.00319174  0.00159641
  0.00180264 -0.00567207 -0.00167295  0.00086547  0.00290666 -0.00143093
 -0.00193593 -0.00403532]",0.06304057344257794,"[-1.27438953e-04 -7.57877970e-04  1.40475273e-04  1.10936840e-04
 -1.06363060e-04  8.83459197e-07]","[ 0.00547813 -0.00809501 -0.00036737  0.00240854 -0.00040221  0.00529086
 -0.0017457   0.00357052 -0.00419477  0.00146181 -0.00319174  0.00159641
  0.00180264 -0.00567207 -0.00167295  0.00086547  0.00290666 -0.00143093
 -0.00193593 -0.00403532]"
AAL,"[ 0.12792815 -0.72153214 -0.17494448 -0.84092734  0.6005471   0.21010785
  0.3705509   0.30713103 -0.89641986 -0.22386183 -0.30513577  1.00994792
 -0.87375942 -0.04027193 -0.53998634  0.0078872  -0.05624926  0.32708492
 -0.40327933 -0.17552329 -0.67641166 -0.15174526  0.00298057  0.19924229
  0.42099114  0.41613251 -0.34306369 -0.2544022  -0.36816011  0.20484173
  0.28906711 -0.46784493  0.59202545  0.19366528  0.73550657 -0.13955453
 -0.17543293 -0.10289126 -0.21982551  0.28720558  0.49219825  0.62245921
 -0.58925955 -0.04722947  0.97478868 -0.23274649 -0.42486954  0.35821938
  0.30123035 -0.39655484 -0.10688568 -0.36400154  0.20477689  0.        ]",0.5028389366706056,0.49037268017983593,-5.97468170163424,0.002542311171487993,0.8272580550203368,-0.027296862677628955,"[-0.17743336 -0.69771703  0.85988409 -0.0317882   0.01434849 -0.22415291
 -0.9105664   0.4212273   0.52860456  1.61768806 -0.49368349  0.61281107
 -0.40815823 -0.65111539 -0.99251669 -0.05466092 -0.16240508 -0.07455234
 -0.96130179  0.96687498  2.12961363  2.08906067  0.01465796 -3.11376701
 -0.02106909]","[ 6.96408548e-05  2.71042710e-04  1.18929978e-04 -1.99844739e-04
  1.97808316e-04  1.33103121e-04]","[ 0.00317267 -0.00188487 -0.0091931   0.00416211  0.00314439 -0.00283189
  0.00244144  0.00044432  0.00010018 -0.00288418  0.00118281  0.00836483
 -0.0035086   0.00082111  0.00512321  0.00531738 -0.00685407 -0.00572518
 -0.00590241  0.00804198]",0.06543022297859716,"[ 6.96408548e-05  2.71042710e-04  1.18929978e-04 -1.99844739e-04
  1.97808316e-04  1.33103121e-04]","[ 0.00317267 -0.00188487 -0.0091931   0.00416211  0.00314439 -0.00283189
  0.00244144  0.00044432  0.00010018 -0.00288418  0.00118281  0.00836483
 -0.0035086   0.00082111  0.00512321  0.00531738 -0.00685407 -0.00572518
 -0.00590241  0.00804198]"
AAP,"[ 0.0309131  -0.60768536 -0.50754205 -0.38223002  0.60864423  0.4980483
 -0.25346383  0.68057642 -0.36860332  0.38748526  0.0699805   0.63158113
  0.58923917  0.6333686  -0.35511619 -0.44750943 -0.2667184  -0.11587122
 -0.55001984  0.56052283  0.01142267 -0.24705689  0.23629162  0.40931931
 -0.18640768 -0.654228   -0.06490494 -0.2329476   0.15073248 -0.0444612
 -0.15935119 -0.37880459 -0.0731157  -0.74898706  0.37371032  0.31704108
  0.72425036  0.21051101  0.44945024 -0.56857024 -0.06031871 -0.56060214
  0.2971053  -0.03225446  0.52220025  0.19364759 -0.52938568 -0.06199026
  0.14453797  0.19839033 -0.6303557  -0.17339326 -0.18547335  0.        ]",0.057369054937387046,0.9247743651642286,-6.520685415801253,0.0014726593723474045,0.7332891037852691,-0.01911090745035192,"[-0.40151911 -0.13417367  0.70785588  0.07188146 -0.62898557  0.31781496
 -0.63497937  0.46867801  0.18721068  0.97476768  0.53730217  0.29203975
 -0.91713873 -1.08238479 -0.62447126  0.27901544  0.29346033  0.28057261
 -1.50025371  0.26439219  2.33828963  2.46706458 -0.10232081 -3.20292585
 -0.01271674]","[-1.28081700e-04 -2.43916044e-04 -1.05966459e-05  2.15959694e-04
 -1.13484949e-04  6.42154314e-05]","[ 0.00389553 -0.00902285 -0.00147296  0.0031487   0.00023893  0.00678608
 -0.00191868  0.00106058 -0.00083269  0.00100676 -0.00391616  0.00408414
  0.0053281  -0.00544525 -0.00626304  0.00102789  0.00846539 -0.00470389
 -0.00713101 -0.00578392]",0.06270696173644431,"[-1.28081700e-04 -2.43916044e-04 -1.05966459e-05  2.15959694e-04
 -1.13484949e-04  6.42154314e-05]","[ 0.00389553 -0.00902285 -0.00147296  0.0031487   0.00023893  0.00678608
 -0.00191868  0.00106058 -0.00083269  0.00100676 -0.00391616  0.00408414
  0.0053281  -0.00544525 -0.00626304  0.00102789  0.00846539 -0.00470389
 -0.00713101 -0.00578392]"
AAPL,"[ 0.05156967  0.13880804 -0.29811614 -0.29813882  0.36901843 -0.20702242
 -0.00311277  0.35050113 -0.18585742 -0.12351519  0.13545575  0.49081724
 -0.81275091  0.22294392  0.09550517 -0.1083897   0.27889212  0.12516052
 -0.12330082  0.04523819 -0.64145501  0.32154871 -0.26175754  0.18292787
  0.43390373  0.43354553 -0.33484418 -0.23359963 -0.21542412 -0.26939553
 -0.07695683  0.05117968  0.28869522  0.76356501 -0.38268514 -0.05303861
 -0.26121359  0.43524316 -0.15371476  0.09523433  0.19463416  0.04727151
  0.27343948 -0.44840019 -0.05104431  0.0820326  -0.0321573  -0.03467046
 -0.11912862 -0.11328517  0.03245333  0.29064758  0.11578276  0.        ]",0.10481933012526486,0.8883568499611098,-5.707611170906068,0.003320595412874926,0.7532970940631695,8.829666071729389e-05,"[-0.45622392 -0.24273107  0.47156868 -0.23593132  0.15335733  0.20792299
 -0.29088486  0.14255929  0.42856555  0.77927573 -0.28505536  0.88540159
 -0.09160551 -1.1261573  -0.86778163 -0.24988649  0.16717603 -0.01247383
 -1.12932433  1.07391366  1.7717971   2.3588223   0.08522529 -3.19493626
 -0.00854632]",[-0.0002552   0.00012767  0.00011576 -0.00014807  0.00026116  0.0002788 ],"[ 8.37956043e-03 -2.43342014e-03 -4.19155993e-03  8.81342069e-04
  3.27373719e-04 -2.38666784e-03  1.33956046e-03  5.72071139e-03
 -5.78925020e-03  1.37294225e-03  1.13263940e-03  3.34299446e-05
 -5.95340581e-03 -9.84433566e-04  4.45322197e-03  1.46277503e-03
 -5.11953689e-03  1.48705599e-03  7.02906138e-03  6.53211881e-03]",0.0643342512238823,[-0.0002552   0.00012767  0.00011576 -0.00014807  0.00026116  0.0002788 ],"[ 8.37956043e-03 -2.43342014e-03 -4.19155993e-03  8.81342069e-04
  3.27373719e-04 -2.38666784e-03  1.33956046e-03  5.72071139e-03
 -5.78925020e-03  1.37294225e-03  1.13263940e-03  3.34299446e-05
 -5.95340581e-03 -9.84433566e-04  4.45322197e-03  1.46277503e-03
 -5.11953689e-03  1.48705599e-03  7.02906138e-03  6.53211881e-03]"
ABBV,"[ 0.07111545 -0.07671191 -0.53493901 -0.01032938  0.51050578  0.11883984
 -0.64209148  0.5053357  -0.09741616  0.4928279   0.11937418  0.04970203
  0.37523015  0.59656263  0.07264889 -0.38385998 -0.17309663  0.01815831
 -0.14849202  0.5477299  -0.05731669  0.18191131  0.09171923  0.43760345
  0.14302423 -0.36078984  0.13709275 -0.18505289  0.28736776 -0.39544701
 -0.4955562  -0.0239637  -0.4843523  -0.14593987 -0.62045989  0.3757884
  0.54340554  0.61937034  0.57345358 -0.58555168  0.05711827 -0.7645664
  0.71946666 -0.3972059   0.0298457   0.16466792 -0.27830386 -0.21589994
 -0.21246474  0.12326073 -0.55205924  0.30859176 -0.08198871  0.        ]",-0.06430836176974229,1.0538830193109519,-6.292156909078101,0.0018507637095979352,0.7722291714570124,-0.0067937551305659455,"[-0.57868298  0.11485285  0.43966246 -0.19251321 -0.59030922  0.58523841
 -0.14622425  0.5159911   0.00972495  0.38653626  0.65745203  0.49723079
 -0.55276788 -1.33989734 -0.78908135  0.25734263  0.44338578  0.09607047
 -1.49577798  0.55152145  2.05939737  2.55022162 -0.02931597 -3.28707214
  0.0147421 ]","[-5.93517908e-04  4.13697817e-05 -1.91358962e-04  1.18767497e-04
 -7.19652589e-05  1.09661504e-04]","[ 0.00707411 -0.01080086  0.00120665  0.00206878 -0.00140883  0.00815769
 -0.00226871  0.00595403 -0.00791071  0.00386061 -0.00347869  0.00150935
 -0.0024698  -0.00674872 -0.00288757 -0.0013235   0.00346734 -0.00214557
  0.00232106 -0.00314821]",0.06236920608731962,"[-5.93517908e-04  4.13697817e-05 -1.91358962e-04  1.18767497e-04
 -7.19652589e-05  1.09661504e-04]","[ 0.00707411 -0.01080086  0.00120665  0.00206878 -0.00140883  0.00815769
 -0.00226871  0.00595403 -0.00791071  0.00386061 -0.00347869  0.00150935
 -0.0024698  -0.00674872 -0.00288757 -0.0013235   0.00346734 -0.00214557
  0.00232106 -0.00314821]"
ABT,"[ 0.06742142 -0.21642211 -0.2345991   0.02451386  0.31510914  0.30095425
 -0.2583803   0.26805866 -0.13885926  0.3748188  -0.03621037  0.22326562
  0.21535557  0.30049378 -0.21350955 -0.20161311 -0.14548958  0.08533733
 -0.21508101  0.31784441 -0.19076964  0.15615956  0.07059015  0.16986145
  0.16018298 -0.31488307  0.09441086 -0.07254709  0.07213084 -0.15119455
 -0.15301521 -0.10635589 -0.10251859 -0.20861818 -0.18615958  0.53186675
  0.27675599  0.22307414  0.32351581 -0.23014019  0.09353817 -0.35122812
  0.28229759 -0.04997676  0.21521568  0.06060991 -0.26292807  0.0231232
  0.02649245  0.01913731 -0.27678448 -0.06012025 -0.03967194  0.        ]",-0.07317634483931246,1.0615560057277353,-6.315435788213229,0.001808177606391342,0.7686511227796766,-0.010396014146693888,"[-0.32484692 -0.0302588   0.17846146 -0.02057613 -0.40143542  0.20129251
 -0.12137094  0.49070983  0.08863727  0.64233254  0.5421915   0.39090558
 -0.56824    -1.01890019 -0.86276815  0.16571761  0.25655366  0.01824688
 -1.31560226  0.69047114  2.03356682  2.3882665   0.07159314 -3.28601046
  0.00630534]","[-9.67131320e-05 -6.36203413e-04  1.57705692e-04  3.55205589e-05
 -4.35397556e-05  3.00248248e-05]","[ 5.77110724e-03 -9.48808874e-03 -8.53274009e-04  4.63747913e-03
 -1.77779310e-03  5.09617005e-03 -6.12104987e-04  2.65243253e-03
 -4.73000506e-03  2.73506901e-03 -2.64978425e-03  1.11928761e-03
  6.48053999e-04 -3.63322711e-03 -1.93672758e-03  8.38521098e-05
 -4.41410699e-04 -2.89266897e-03 -2.27501138e-03 -1.17741286e-03]",0.06317805103047038,"[-9.67131320e-05 -6.36203413e-04  1.57705692e-04  3.55205589e-05
 -4.35397556e-05  3.00248248e-05]","[ 5.77110724e-03 -9.48808874e-03 -8.53274009e-04  4.63747913e-03
 -1.77779310e-03  5.09617005e-03 -6.12104987e-04  2.65243253e-03
 -4.73000506e-03  2.73506901e-03 -2.64978425e-03  1.11928761e-03
  6.48053999e-04 -3.63322711e-03 -1.93672758e-03  8.38521098e-05
 -4.41410699e-04 -2.89266897e-03 -2.27501138e-03 -1.17741286e-03]"
ACN,"[ 0.02127873 -0.46642074 -0.50645306 -0.55758529  0.48148585  0.5303953
  0.28017365  0.62180135 -0.29845767 -0.10518602 -0.15436443  0.98089353
 -0.16289188  0.37248884 -0.11435323 -0.26610372 -0.09409567  0.23463549
 -0.84462585  0.59832862 -0.25853697 -0.62926299  0.13326107  0.41759346
 -0.0335361  -0.44911101 -0.44506871 -0.34475217 -0.27551796  0.00708216
  0.16945955 -0.27943223  0.69350602 -0.19766162  0.04805496  0.25682281
  0.06453379  0.16251322  0.24901704 -0.37627741  0.15390582 -0.38130033
  0.35397199  0.04704374  0.40926095  0.09770881 -0.29574611  0.01812917
  0.262638    0.23959279 -0.38505313 -0.27128305 -0.36030282  0.        ]",0.04585720298038845,0.9413455040121875,-5.623683286315715,0.0036113150748350456,0.7239572373287668,-0.014766773675069823,"[-0.43332919 -0.26788195  0.74672876  0.25140859 -0.21444704 -0.0604744
 -0.75205454  0.0559429   0.35957911  1.49838445  0.03032822  0.52560387
 -0.52202968 -1.12404854 -0.81248559  0.17262891 -0.1505823   0.5591586
 -1.41573918  0.32811514  2.53209409  2.29484011 -0.19263157 -3.17219857
 -0.0335197 ]","[1.01676397e-04 7.74756443e-05 1.10130940e-04 2.07965133e-04
 5.12147730e-05 2.71408409e-04]","[ 0.00458653 -0.00489556 -0.00516777  0.00406534  0.00295831 -0.00162945
  0.00058016  0.00355243 -0.00208921  0.002029   -0.001533    0.00394389
  0.00049944 -0.00356806 -0.00168234 -0.00057773  0.00092294 -0.00412508
 -0.00628308 -0.00712421]",0.06229467157421199,"[1.01676397e-04 7.74756443e-05 1.10130940e-04 2.07965133e-04
 5.12147730e-05 2.71408409e-04]","[ 0.00458653 -0.00489556 -0.00516777  0.00406534  0.00295831 -0.00162945
  0.00058016  0.00355243 -0.00208921  0.002029   -0.001533    0.00394389
  0.00049944 -0.00356806 -0.00168234 -0.00057773  0.00092294 -0.00412508
 -0.00628308 -0.00712421]"
ADBE,"[-0.00252337 -0.56623376 -0.75116068 -0.78701002  0.81148124  0.29918536
  0.21544952  0.93738059 -0.5134915  -0.05914846  0.00221449  1.21094519
 -0.41975554  0.60905076 -0.0070088  -0.39497809 -0.06954285  0.16055648
 -0.83836462  0.65106369 -0.33784078 -0.60688892  0.10796649  0.65916982
 -0.04248556 -0.24586181 -0.57613085 -0.38815988 -0.25170487 -0.1184712
  0.01940881 -0.37030948  0.57486306 -0.05454792  0.02621573  0.03126473
  0.24327572  0.41610612  0.20724951 -0.56460625  0.26446917 -0.53882455
  0.50095766 -0.31053094  0.44004716  0.14127401 -0.39338545 -0.14157148
  0.14899485  0.16481115 -0.63067399  0.00180107 -0.29895558  0.        ]",0.042974103975652864,0.9470611637606727,-5.710098864700095,0.0033123450547111045,0.7009024822059963,-0.016229439458054856,"[-0.57190254 -0.27746139  1.19490974 -0.00429743 -0.20491719  0.16485138
 -1.09636628  0.12151372  0.42232997  1.58489701 -0.32030895  0.76722786
 -0.4905647  -1.25933296 -0.71760678  0.12867147 -0.08259367  0.5890841
 -1.49523976  0.34118998  2.51363275  2.37962939 -0.28850514 -3.09897831
 -0.03624271]","[ 8.24028780e-06  2.80187837e-04 -1.40430669e-04  1.92298163e-04
 -1.14047389e-04 -8.66806049e-05]","[ 0.0046522  -0.00329252 -0.00581085  0.00170318  0.00540176 -0.00107824
  0.00074748  0.00537494 -0.00320169  0.00158163 -0.00087319  0.00527146
 -0.00113306 -0.00574924 -0.00155211  0.00172449  0.0019675  -0.00496569
 -0.00263986 -0.00526387]",0.0625375725066534,"[ 8.24028780e-06  2.80187837e-04 -1.40430669e-04  1.92298163e-04
 -1.14047389e-04 -8.66806049e-05]","[ 0.0046522  -0.00329252 -0.00581085  0.00170318  0.00540176 -0.00107824
  0.00074748  0.00537494 -0.00320169  0.00158163 -0.00087319  0.00527146
 -0.00113306 -0.00574924 -0.00155211  0.00172449  0.0019675  -0.00496569
 -0.00263986 -0.00526387]"
ADI,"[-1.03079384e-01 -3.12695942e-01 -2.83272785e-01 -2.96384864e-01
  4.20583887e-01  3.13518508e-01  2.48296643e-01  3.58621671e-01
 -2.24903690e-01  9.13231825e-02 -1.27843120e-01  6.33648614e-01
 -3.20497951e-01  3.16558161e-01 -1.09833518e-01 -1.20826638e-01
 -6.58373195e-02  2.95485492e-01 -5.17202886e-01  3.07083075e-01
 -1.08708234e-01 -5.16549332e-01  2.39507535e-03  3.47693931e-01
 -4.56517493e-02 -3.17149902e-01 -1.83677102e-01 -2.33671021e-01
 -2.42555480e-01  1.85339095e-02  6.93847824e-02 -1.64901372e-01
  4.98028267e-01 -1.32818208e-01 -8.88546136e-02  3.30016746e-01
  1.05263483e-02  9.95181001e-03  9.96523837e-02 -3.42602333e-01
  2.41073798e-01 -3.27121124e-01  3.22867241e-01 -1.00280204e-01
  2.05502036e-01  3.05962729e-04 -1.35385224e-01 -5.86611908e-02
  1.88867648e-01  6.87114328e-02 -3.57541048e-01 -7.37967094e-02
 -2.92642170e-01  0.00000000e+00]",0.09532705690604483,0.9012488516788137,-5.390943398889937,0.004557671604597475,0.6035037486895423,-0.00406196430280859,"[-0.25646854 -0.17405158  0.502423    0.04501482 -0.07478726 -0.09844935
 -0.45236607  0.25012779  0.24755012  1.11673556  0.08420041  0.66673406
 -0.42357807 -1.04955358 -0.94820384  0.1239429  -0.06491638  0.23666762
 -1.14222432  0.39756739  2.39800434  2.33908403 -0.1709907  -3.17137066
 -0.01087238]",[ 0.00032812 -0.00065165  0.0004989  -0.00020015  0.00021916  0.00013002],"[ 0.00503843 -0.00657397 -0.0048272   0.00518     0.00057326  0.00032154
  0.00096016  0.00251481 -0.00232497  0.00289515  0.00029333  0.00297536
 -0.0008613  -0.00232785 -0.0019715   0.00085597 -0.00228035 -0.00400897
 -0.00113754 -0.00607056]",0.0627852317457216,[ 0.00032812 -0.00065165  0.0004989  -0.00020015  0.00021916  0.00013002],"[ 0.00503843 -0.00657397 -0.0048272   0.00518     0.00057326  0.00032154
  0.00096016  0.00251481 -0.00232497  0.00289515  0.00029333  0.00297536
 -0.0008613  -0.00232785 -0.0019715   0.00085597 -0.00228035 -0.00400897
 -0.00113754 -0.00607056]"
ADM,"[ 0.00410761 -0.79639719  0.07126914 -0.57780269  0.37341753  0.47935807
  0.46793478  0.07101114 -0.78200641 -0.08854915 -0.3786403   0.87895166
 -0.29631609 -0.08124152 -0.70067734  0.09328769  0.01765969  0.24227382
 -0.50926821 -0.27827276 -0.44295255 -0.34688247 -0.13903306 -0.15094326
  0.18095721  0.00743781 -0.14136772 -0.38047425 -0.28697305  0.39156471
  0.43650587 -0.44659045  0.78225829 -0.37258814  1.12598723  0.13460853
  0.00387926 -0.4806059  -0.22775982  0.16821577  0.26554491  0.561069
 -0.78789355  0.38728916  0.85947189 -0.15934697 -0.36082879  0.40961008
  0.52646826 -0.25573378 -0.03667297 -0.64592137  0.03068567  0.        ]",0.4312573864791299,0.5543891493400338,-5.90783357331942,0.0027180690107160596,0.7073252601845185,-0.022831452435077313,"[ 0.0755907  -0.60463563  0.47873838  0.16568057 -0.04901169 -0.43955405
 -0.6952766   0.50417206  0.44515231  1.53099092 -0.02681403  0.28587129
 -0.64345088 -0.51488427 -0.9321181  -0.07246182 -0.15050187 -0.06533853
 -0.81821494  0.7540429   2.15091539  2.12522662  0.0818165  -3.20011562
 -0.01496429]","[-7.44941267e-04  1.99078101e-05 -3.41248479e-05 -2.34970870e-04
  2.30667980e-04  3.59397458e-04]","[ 0.00179355 -0.00385382 -0.00833317  0.00626205  0.00045786 -0.00111408
  0.00140612 -0.00374049  0.00372122 -0.0028963   0.00124985  0.00636371
  0.00362369  0.00331758  0.00076754  0.00489279 -0.0039876  -0.00608768
 -0.00986756  0.0027042 ]",0.06531911208457772,"[-7.44941267e-04  1.99078101e-05 -3.41248479e-05 -2.34970870e-04
  2.30667980e-04  3.59397458e-04]","[ 0.00179355 -0.00385382 -0.00833317  0.00626205  0.00045786 -0.00111408
  0.00140612 -0.00374049  0.00372122 -0.0028963   0.00124985  0.00636371
  0.00362369  0.00331758  0.00076754  0.00489279 -0.0039876  -0.00608768
 -0.00986756  0.0027042 ]"
