,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.44240761  0.79150638  0.09840385  0.85742957 -0.0989514   0.87018045
 -0.63625637  0.11094765 -0.08146494 -1.29551215 -0.04874776 -0.94912696
 -0.06461858  0.40131247  0.48736557 -0.19534121 -0.66900202 -1.54746393
 -1.05411429  0.68891107 -0.0440179  -0.68878882 -0.28832976 -1.46777919
 -0.18146372  0.31968552 -0.65728046 -1.52563915  1.65164888  0.1870666
  0.47020525 -0.79876829 -0.18950106 -1.11463273  0.96092267  0.66295415
 -1.40343546 -1.31447991  1.90222812 -1.07628174  0.12753604 -0.41830869
 -0.06265094  0.59741536  0.38586357  0.70733932 -0.88407884 -0.45364896
 -0.72381402  0.04407218 -1.89253275 -1.24471706  1.03636564  0.        ]",-0.19134808685531862,1.1245983126651644,-4.797614943290302,0.00824939888849843,1.070722409125174,-0.0031938300549974904,"[-0.5402264   0.21890621 -0.66764781  0.47175369 -0.91864729  0.3368729
  0.25940078 -0.48835623  1.07801156  0.31853008  1.14208681  0.82206001
 -0.07271664 -1.51202438 -1.88019819 -0.95004008  1.47293861  1.44911756
 -1.20667701 -1.60937965  1.84818921  2.19353964  2.9838226  -3.00073913
 -0.01813747]","[-2.44886338e-03  1.73107564e-03  2.55493047e-05 -3.25816138e-04
 -1.31530081e-04 -9.00089246e-05]","[-0.00399023  0.00639066 -0.00432256  0.01232438 -0.01894257  0.00962597
 -0.01518193 -0.00265179 -0.0036407   0.0120865   0.00820988  0.01373947
 -0.00695423 -0.00831789  0.00411796 -0.00954192  0.00128271 -0.00962818
 -0.00809383  0.02895705]",0.058207867185117626,"[-2.44886338e-03  1.73107564e-03  2.55493047e-05 -3.25816138e-04
 -1.31530081e-04 -9.00089246e-05]","[-0.00399023  0.00639066 -0.00432256  0.01232438 -0.01894257  0.00962597
 -0.01518193 -0.00265179 -0.0036407   0.0120865   0.00820988  0.01373947
 -0.00695423 -0.00831789  0.00411796 -0.00954192  0.00128271 -0.00962818
 -0.00809383  0.02895705]"
AAL,"[-0.04359869  0.48346244  1.05462514  0.46470081  0.07550647  0.94698499
 -0.56227498  0.56805134 -0.00453189 -0.48113766 -0.56718383 -0.73229693
 -0.17815274  0.34693057 -0.13262933 -0.25366011 -0.37114306 -0.94642453
 -0.75015942  0.94225847  0.25097589 -0.58487621  0.464882   -1.58037292
 -0.38039792 -0.15413572 -0.50783117 -1.26730448 -0.5477021  -0.02488415
  0.51816247  0.50196554 -0.69032381 -0.94370583  0.7993725   0.39350003
 -0.21741852 -0.67497736 -0.04670119  0.21185922 -0.52936742  0.30253155
 -0.04622867 -0.07122918  0.51067876  0.00186237  0.28110394 -0.44297292
  0.17016507 -0.144009   -0.65755732 -0.22691536  0.26100477  0.        ]",-0.3016853024980277,1.2428510716904635,-4.551277947511938,0.010553708676541668,0.5908128749050611,0.014502260528841123,"[ 4.75598253e-01 -4.50583458e-01 -5.80477263e-01  4.42489992e-01
 -9.03893471e-01  6.17598312e-01  1.89170748e-02 -1.11244136e-01
  2.47284960e-01  5.84266326e-01  1.14449393e+00  9.97099998e-01
 -2.72827396e-01 -1.15882343e+00 -1.57092905e+00 -8.91487643e-01
  9.24156231e-01  1.19015415e+00 -1.17898650e+00 -1.42009845e+00
  2.23756850e+00  1.73282968e+00  3.04903926e+00 -2.92956410e+00
 -5.90212764e-04]","[-1.25136571e-03  8.13429290e-04  1.29121303e-05 -2.06014583e-04
 -4.57820649e-04 -7.99885002e-05]","[-0.00034596 -0.00018964 -0.01161237  0.00886959 -0.01796527  0.00275375
 -0.00539091 -0.01297182  0.00055133  0.0064688   0.00940143  0.01818318
 -0.00462874 -0.00432697 -0.00367425 -0.00413668 -0.0036547  -0.00847646
  0.00600573  0.00483258]",0.059101189294779866,"[-1.25136571e-03  8.13429290e-04  1.29121303e-05 -2.06014583e-04
 -4.57820649e-04 -7.99885002e-05]","[-0.00034596 -0.00018964 -0.01161237  0.00886959 -0.01796527  0.00275375
 -0.00539091 -0.01297182  0.00055133  0.0064688   0.00940143  0.01818318
 -0.00462874 -0.00432697 -0.00367425 -0.00413668 -0.0036547  -0.00847646
  0.00600573  0.00483258]"
AAP,"[ 0.40864859  0.44405445  0.88626796  0.57803816  0.56815052  1.04996709
 -0.37332688  0.58666218  0.03627447 -0.18759307 -0.39290625 -1.41845797
  0.52995326 -0.21883796 -1.04870449  0.06852301 -0.31338898 -0.655482
 -1.04727353  1.34914461  0.29125781 -0.43557581  0.68523006 -1.5917135
 -0.12486554 -0.53024756 -0.16968569 -1.32514773 -1.12551795 -0.53249168
  0.63439644  1.49166083 -1.03483628 -0.80133927  0.95007876  0.70625487
  0.0526027   0.14267874 -0.93409577  1.41377958 -0.89442287  0.83440136
 -0.11901916  0.29267527  0.57642777  0.10507123  0.4217741  -0.52892759
  0.07939104 -0.13916042 -0.91239087 -0.39656067  0.44569426  0.        ]",-0.350654202858546,1.2610853899415173,-4.751308712215171,0.008640380029694196,1.0373868787841638,-0.010848950346365516,"[ 0.14699444 -0.4179234  -0.33131796  0.15470354 -1.06408793  0.42057557
  0.02578208  0.14388056  0.26993741  0.06963014  1.99178969  0.42714272
 -0.57227016 -0.33567724 -1.52745686 -0.88074994  0.28286556  1.41137774
 -1.28487953 -1.27489135  2.31709091  1.61531676  3.15161068 -3.12593775
  0.02756483]","[-3.99680121e-03  8.82893071e-05 -4.26486377e-04 -1.05937162e-03
 -5.85673669e-04 -1.09190831e-03]","[-0.00333837 -0.00478625 -0.01052803  0.00740638 -0.01270003 -0.00471383
  0.00435768 -0.02190657  0.00576849  0.00538132  0.01202858  0.01839335
 -0.00638628 -0.00600722 -0.00790105 -0.00464546 -0.00558677 -0.00898041
  0.008051    0.01338942]",0.06131093001596714,"[-3.99680121e-03  8.82893071e-05 -4.26486377e-04 -1.05937162e-03
 -5.85673669e-04 -1.09190831e-03]","[-0.00333837 -0.00478625 -0.01052803  0.00740638 -0.01270003 -0.00471383
  0.00435768 -0.02190657  0.00576849  0.00538132  0.01202858  0.01839335
 -0.00638628 -0.00600722 -0.00790105 -0.00464546 -0.00558677 -0.00898041
  0.008051    0.01338942]"
AAPL,"[ 0.5256091   0.38902205  0.7175811   0.71499615  0.16554087  1.16110361
 -0.43452942  0.8488703   0.04452595 -0.20020096 -0.42219127 -0.70890435
 -0.57226118  0.35495936  0.58878158 -0.49915462 -0.58384117 -0.61526149
 -1.20346643  1.48369647  0.21292358 -0.96953532  0.55055546 -2.49350509
 -0.55363307 -0.90906255 -0.26140407 -1.57328896 -0.62630652 -0.35906845
  0.842939    0.87960124 -1.01215203 -1.05223553  0.9284609   0.51019624
 -0.1697565  -0.80303299 -0.52893352  0.48771602 -0.95271711  0.40020172
 -0.05015588  0.00934171  0.6509726   0.26094996  0.44000242 -0.31756514
  0.15247474 -0.2593749  -0.93073154 -0.57283681  0.44348186  0.        ]",-0.3555011633240562,1.2927565564392611,-4.926081443039826,0.007254876300447255,1.1528801632943178,-0.018627116396310095,"[-0.01652123 -0.25379827 -0.66168708  0.42585982 -1.08664613  0.63636265
 -0.15016394  0.02525156  0.20188118  0.53910594  0.92682727  1.31294194
  0.26175118 -1.70271622 -1.74990143 -0.60162865  0.61550846  1.68354147
 -1.44935045 -1.63032369  2.53508658  1.49939205  3.51681739 -3.46646105
  0.02010056]","[-1.30690859e-03 -7.63649301e-04  7.26879810e-04 -5.02359566e-04
 -9.24419235e-05 -2.64158904e-05]","[-2.94343494e-03 -4.21003219e-03 -1.49175240e-02  7.15562225e-03
 -2.50009682e-02 -1.30592453e-03 -9.91251973e-03 -2.04812027e-02
 -1.52041264e-03  3.92145442e-03  1.13375733e-02  1.55406037e-02
 -2.68463663e-03 -8.58902043e-03 -9.69401779e-04 -5.93764564e-03
 -8.34940043e-05 -2.85412331e-03 -2.15343018e-04  7.50581563e-03]",0.05774855894134903,"[-1.30690859e-03 -7.63649301e-04  7.26879810e-04 -5.02359566e-04
 -9.24419235e-05 -2.64158904e-05]","[-2.94343494e-03 -4.21003219e-03 -1.49175240e-02  7.15562225e-03
 -2.50009682e-02 -1.30592453e-03 -9.91251973e-03 -2.04812027e-02
 -1.52041264e-03  3.92145442e-03  1.13375733e-02  1.55406037e-02
 -2.68463663e-03 -8.58902043e-03 -9.69401779e-04 -5.93764564e-03
 -8.34940043e-05 -2.85412331e-03 -2.15343018e-04  7.50581563e-03]"
ABBV,"[ 0.81397912  0.44290971  0.87472804  0.22941319  0.3257264   0.7987693
  0.20201596  0.05355027 -0.30674568 -0.43721325  0.48113176 -0.64477571
  0.23534228  0.4891214  -0.31373304 -0.23808322 -0.10692542 -0.16939548
 -0.73921708  0.75356721  0.25976813 -0.38131537  0.07517594 -0.90904116
  0.22015836 -0.70407272 -0.25525822 -0.77692354 -0.3483027   0.33033234
  0.5174402   1.09764355 -0.28778825 -1.07690259  0.59396311  0.57664521
 -0.26158544 -0.07565608 -0.4845928   0.66157449  0.35402493  0.07651919
  0.33418894 -0.03607266  0.53511623  0.43891185  0.17493277 -0.09266752
  0.25259555 -0.70402996 -0.49645754 -0.70221917  0.14058125  0.        ]",-0.2159888409845252,1.1421387035945516,-4.272582055750066,0.013945727978019117,1.4376326897500484,-0.032638992427233934,"[-5.56547360e-02 -7.94269346e-01 -3.47556277e-01  1.90916250e-01
 -4.36492608e-01 -2.14247392e-01  4.58258223e-04  2.12390585e-01
  1.14966958e+00  1.35103617e-02  9.85539968e-01  7.23133637e-01
 -4.91303707e-01 -9.78806689e-01 -1.21281075e+00 -5.12597806e-01
  3.69387556e-01  1.01816929e+00 -1.03535483e+00 -1.26122854e+00
  2.06886303e+00  2.10943250e+00  2.62103738e+00 -2.97812015e+00
  3.99255222e-03]","[-1.41978305e-03  1.35294245e-03  3.61549438e-04 -4.92475606e-05
 -6.70234304e-04 -4.06511998e-04]","[ 0.00316897 -0.00219177 -0.00722543  0.00755404 -0.0148252  -0.00056605
 -0.0009685  -0.01190478  0.004806    0.00510182  0.01250448  0.01107979
  0.00568603 -0.00590742 -0.00042782 -0.00032823 -0.00398751  0.00051202
 -0.01245066  0.00640691]",0.06359977321943658,"[-1.41978305e-03  1.35294245e-03  3.61549438e-04 -4.92475606e-05
 -6.70234304e-04 -4.06511998e-04]","[ 0.00316897 -0.00219177 -0.00722543  0.00755404 -0.0148252  -0.00056605
 -0.0009685  -0.01190478  0.004806    0.00510182  0.01250448  0.01107979
  0.00568603 -0.00590742 -0.00042782 -0.00032823 -0.00398751  0.00051202
 -0.01245066  0.00640691]"
ABT,"[ 0.59714089  0.46425698  0.95008457  0.31353974 -0.3016066   0.98833102
 -0.17246588  0.75059351 -0.33534468 -0.40847814 -0.13187189 -0.29793355
 -0.39405987  0.83302127  0.89410199 -0.59779276 -0.41927438 -0.83288762
 -1.405332    0.75021059  0.3842441  -0.83186146  0.10474969 -1.52354388
 -0.72099023 -0.42133175 -0.47361309 -1.5706813  -0.03663966  0.05605944
  0.72842432  0.06570662 -0.39220053 -1.22314038  0.89430035  0.39020655
 -0.65172777 -0.97752702  0.11429616 -0.491658   -0.26651392 -0.19404335
  0.36513553 -0.38825075  0.70346292  0.28530816  0.30484627 -0.10870927
  0.24815807 -0.50675682 -0.56617985 -0.64374062  0.18480542  0.        ]",-0.3134692545204604,1.2655036217437472,-4.794972627140799,0.008271225231755846,1.2235146163600414,-0.02041706798400281,"[ 9.73065337e-02 -7.08979160e-01 -8.19654500e-01  6.83128512e-01
 -5.87948112e-01  5.10584078e-01 -4.08222679e-01  8.58313363e-05
  6.13567483e-01  5.89485115e-01  6.30126613e-01  1.31715258e+00
  1.01914103e-01 -2.02409729e+00 -1.54631628e+00 -6.41483320e-01
  8.81851605e-01  1.59847522e+00 -1.01690532e+00 -1.83978188e+00
  2.07782622e+00  1.98044844e+00  2.95798383e+00 -2.83874264e+00
 -4.83550738e-03]","[-3.40797758e-03  1.34316271e-03 -8.44547657e-04 -1.16890776e-03
  9.50322737e-05 -3.17156983e-04]","[ 0.00261242 -0.00142471 -0.01245164  0.00697301 -0.02505527  0.00349926
 -0.01280151 -0.0101896  -0.00565287  0.00595077  0.00953953  0.01826523
 -0.00021049 -0.00411226  0.00311128 -0.00347855  0.00158769  0.00131543
 -0.00777085  0.00041447]",0.05892108580192203,"[-3.40797758e-03  1.34316271e-03 -8.44547657e-04 -1.16890776e-03
  9.50322737e-05 -3.17156983e-04]","[ 0.00261242 -0.00142471 -0.01245164  0.00697301 -0.02505527  0.00349926
 -0.01280151 -0.0101896  -0.00565287  0.00595077  0.00953953  0.01826523
 -0.00021049 -0.00411226  0.00311128 -0.00347855  0.00158769  0.00131543
 -0.00777085  0.00041447]"
ACN,"[ 0.84944466  0.23427924  0.7042966   0.74822454  0.69124445  0.88955135
 -0.22299052  0.22750735 -0.08964185 -0.26657093 -0.05430672 -0.47741715
 -0.04618728  0.39267539  0.05670337 -0.39512484 -1.10393509 -0.51791166
 -1.05008912  0.3907324   0.13093996 -0.49824648  0.05765969 -1.33904708
 -0.02259891 -0.77280178 -0.14367145 -1.15297848  0.33861413 -0.09490459
  0.57649838  0.73346883 -0.45782272 -0.49786581  0.47529837  0.32476139
 -0.11006967 -1.20281454  0.48591122 -0.05812499 -0.25733358  0.01524822
 -0.15925063  0.5581884   0.23259418  0.27911048 -0.27580816 -0.3352723
 -0.07342363 -0.47384748 -0.8460568  -0.63097952  0.4325684   0.        ]",-0.20820624261284684,1.1521868155745814,-4.409381853116132,0.01216269433828168,1.4726533241605446,-0.04022760341412651,"[-0.13824396 -0.31933715 -0.38407812 -0.13535622 -1.0094285   0.11190979
  0.18108353  0.32945939  0.63299056  0.4681394   0.88477427  0.8090507
 -0.1846851  -1.290252   -1.80207929 -0.10612381  0.6445115   1.01793563
 -0.95550434 -1.36827429  1.91649811  2.01261966  2.91924793 -3.02882683
  0.02662698]",[-0.00391369  0.00064669  0.00020804 -0.00124013 -0.00064799 -0.00055421],"[ 0.00148643 -0.00299943 -0.00873372  0.00818148 -0.01919531  0.00217945
 -0.00912009 -0.01473928 -0.00261439  0.00318307  0.01018801  0.00552488
 -0.00186351 -0.01301008 -0.00131941 -0.00779947 -0.00469576 -0.00031518
 -0.00486124  0.01225456]",0.061790760897227605,[-0.00391369  0.00064669  0.00020804 -0.00124013 -0.00064799 -0.00055421],"[ 0.00148643 -0.00299943 -0.00873372  0.00818148 -0.01919531  0.00217945
 -0.00912009 -0.01473928 -0.00261439  0.00318307  0.01018801  0.00552488
 -0.00186351 -0.01301008 -0.00131941 -0.00779947 -0.00469576 -0.00031518
 -0.00486124  0.01225456]"
ADBE,"[ 0.46929235  0.61127841  0.70576634  0.41025439  0.08807972  0.74505798
 -0.16964517 -0.15869002 -0.24932665 -1.02363866  0.05620668 -0.61232563
  0.1711327   0.69650154 -0.07541948 -0.27476215 -0.47789398 -0.94571434
 -0.67459206  0.27488089  0.19148622 -0.43124637 -0.18639512 -0.89802254
  0.04723048  0.00291708 -0.65710937 -1.01380515  0.50976101  0.47797096
  0.33139049  0.11500424 -0.09794513 -1.10133737  0.67100107  0.39523245
 -0.81787745 -0.91160703  0.9864972  -0.52989383  0.54266376 -0.34519697
  0.18479304  0.20256584  0.37546114  0.36635361 -0.44541624 -0.31023119
 -0.1214349  -0.42893949 -0.85348456 -0.73739193  0.36040202  0.        ]",-0.24052790407110075,1.194128668403119,-4.829036999353678,0.007994215995516595,1.0972698835276913,-0.009547897782241542,"[-0.06042116 -0.46076196 -0.49158358  0.31668002 -0.54585454 -0.0882095
  0.24301676 -0.1590012   1.13356716  0.3821278   0.99788319  0.77147407
 -0.582281   -1.26640458 -1.49372001 -0.64849376  1.14572317  0.91097772
 -0.9056362  -1.43089172  1.79951155  2.25986098  2.65359995 -2.79326516
 -0.0209741 ]","[-1.93415910e-03  1.34598730e-03  4.04082355e-04 -6.01767124e-04
 -2.44981205e-04 -9.08581600e-05]","[ 0.00097685  0.00306895 -0.00594085  0.01014177 -0.01601419  0.00790713
 -0.00768677 -0.00390653  0.00105648  0.0096201   0.01036813  0.01208269
  0.00071422 -0.00791158  0.00051449 -0.00529936 -0.00366741 -0.00527348
 -0.00859751  0.01004354]",0.06130970137526118,"[-1.93415910e-03  1.34598730e-03  4.04082355e-04 -6.01767124e-04
 -2.44981205e-04 -9.08581600e-05]","[ 0.00097685  0.00306895 -0.00594085  0.01014177 -0.01601419  0.00790713
 -0.00768677 -0.00390653  0.00105648  0.0096201   0.01036813  0.01208269
  0.00071422 -0.00791158  0.00051449 -0.00529936 -0.00366741 -0.00527348
 -0.00859751  0.01004354]"
ADI,"[ 0.66691898  0.61111042  1.04871209  1.08373899  0.45548082  1.49669656
 -0.58482771  0.66736775 -0.08918177 -0.60939904 -0.35479449 -1.32431257
 -0.25676523  0.21192126 -0.226247   -0.42667314 -0.85399747 -1.17656277
 -1.36740052  1.63320636  0.24907632 -0.94978644  0.60712686 -2.59672517
 -0.38893076 -0.88182018 -0.48510788 -1.96427328 -0.17507832 -0.34128078
  0.83849644  1.06486277 -1.03266222 -1.28824939  1.24341671  0.89629334
 -0.3344653  -1.07609038 -0.04471353  0.62759743 -0.8610507   0.50691485
 -0.16219958  0.48205026  0.76065755  0.49432337  0.1640453  -0.56397085
 -0.08586854 -0.35391766 -1.59205331 -0.94541142  0.84114145  0.        ]",-0.4127436623129353,1.344527455609159,-4.897377622393616,0.007466136450580585,1.2924173622059014,-0.0201614176303897,"[ 0.09442769 -0.25970625 -0.79651251  0.35449373 -1.4898256   0.54023577
  0.00985754  0.06357471  0.63424917  0.28461421  1.46954495  1.06366316
 -0.27967933 -1.25966481 -1.80706213 -0.78845702  0.81541294  1.82386211
 -1.54882556 -1.74493616  2.51959917  1.46649416  3.69945821 -3.6133349
  0.01783263]","[-2.87278567e-03  8.42124882e-04 -1.89024702e-04 -2.54056568e-04
 -3.09076365e-04  6.43551253e-06]","[-0.00882772  0.00060384 -0.01267792  0.01060009 -0.0243475  -0.0001605
 -0.00844993 -0.02336494  0.00099912  0.00845389  0.01456518  0.01898869
 -0.00541981 -0.01189182 -0.00427058 -0.0086031  -0.00658831 -0.00960527
 -0.00062729  0.02274369]",0.058332086198516674,"[-2.87278567e-03  8.42124882e-04 -1.89024702e-04 -2.54056568e-04
 -3.09076365e-04  6.43551253e-06]","[-0.00882772  0.00060384 -0.01267792  0.01060009 -0.0243475  -0.0001605
 -0.00844993 -0.02336494  0.00099912  0.00845389  0.01456518  0.01898869
 -0.00541981 -0.01189182 -0.00427058 -0.0086031  -0.00658831 -0.00960527
 -0.00062729  0.02274369]"
ADM,"[ 0.00837919  0.63779891  0.94384069  1.03724491  0.38744121  1.26338272
 -0.69099208  0.48660523  0.05611135 -0.53312729 -0.60748151 -1.72305235
  0.00941926 -0.42422255 -1.35221036 -0.11211756 -0.3745761  -1.23367549
 -0.68437883  1.82987304  0.16099847 -0.65271904  1.01039353 -2.09814515
 -0.17150938 -0.34440203 -0.52736128 -1.68443749 -0.62044346 -0.37287993
  0.62881285  1.26294919 -1.14356825 -1.10737565  1.25408851  1.04843973
  0.02235824 -0.31716222 -0.62289919  1.37556523 -1.04112353  0.98505247
 -0.31076008  0.46098005  0.75469784  0.38521096  0.48326922 -0.56189173
 -0.10655831 -0.04114293 -1.44479652 -0.55697315  0.85701113  0.        ]",-0.3772966066464671,1.301637915993444,-5.091665830420865,0.006147770209790977,0.6421387128799245,0.015917354426923252,"[ 3.26711537e-01 -8.44488090e-03 -6.70130699e-01  3.30489747e-01
 -1.33366341e+00  5.45277661e-01  1.76634154e-01  1.75881833e-03
  2.98879762e-01  9.81645691e-02  1.91988562e+00  6.55732768e-01
 -5.85853861e-01 -2.61131262e-01 -1.50272084e+00 -1.25922287e+00
  6.91580913e-01  1.37308384e+00 -1.66414898e+00 -1.28294669e+00
  2.70853501e+00  1.32679655e+00  3.44052919e+00 -3.38548173e+00
  1.36089486e-02]","[-1.01804693e-03  3.16160714e-04 -1.41190693e-04  4.92894244e-05
 -3.91803690e-04 -3.14013993e-04]","[-0.00910526  0.0020904  -0.00962237  0.0125744  -0.01446989 -0.00301681
  0.00184987 -0.02222941  0.00700302  0.00906277  0.01274893  0.02242232
 -0.00886413 -0.00451095 -0.00987503 -0.00372197 -0.01036356 -0.01610998
  0.01065227  0.02715088]",0.059664617030296296,"[-1.01804693e-03  3.16160714e-04 -1.41190693e-04  4.92894244e-05
 -3.91803690e-04 -3.14013993e-04]","[-0.00910526  0.0020904  -0.00962237  0.0125744  -0.01446989 -0.00301681
  0.00184987 -0.02222941  0.00700302  0.00906277  0.01274893  0.02242232
 -0.00886413 -0.00451095 -0.00987503 -0.00372197 -0.01036356 -0.01610998
  0.01065227  0.02715088]"
