,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05498989 -0.56099144 -0.12257067  0.49454119 -0.26121071  0.35293023
 -0.5789451   0.24620318  0.60680316 -0.49047491  0.9054255  -0.31911934
 -0.44728344  0.08549105  0.48298208 -0.86361707 -0.1301569  -0.08049155
  0.60471826 -0.14771846 -0.2903809   0.14818559 -0.97242688 -0.51608795
 -0.46452695 -0.12274189 -0.14856773 -0.28537845 -0.40260048  0.46274367
 -0.25358058  0.06286075  0.01526139  1.00842842 -0.09638229  0.61253692
 -0.15834954 -0.75153886  0.16693562 -0.60340797 -0.04147735  0.48515587
  0.4811869   0.14629809 -0.10064204  0.34402415  0.21197714 -0.29784279
  0.76526593 -0.12593307  0.27160823 -0.44774344 -0.17246057  0.        ]",0.15412972403310007,0.8202858885613147,-5.355035505995862,0.004724301753489172,0.6402492656192735,-0.013494081067335366,"[-0.10346489  0.31286573 -0.61543756  0.24597552 -0.68970166  0.49834975
  0.48314249 -0.62958485  0.94167484 -0.34862249  0.18051722  1.10624797
  0.8203609  -0.98319324 -0.79495333 -1.1813174   0.37402003  0.22295528
 -0.39286587 -1.0326694   0.11858699  2.74919994  2.81340901  0.50214073
 -0.00541153]","[3.97467534e-04 4.21504510e-04 6.22725496e-05 4.07941943e-04
 3.41770427e-04 3.88451976e-04]","[ 0.01502372 -0.00629031  0.00157858 -0.00129026 -0.00860141 -0.00147824
 -0.00163959  0.00122679 -0.0004661   0.00553962  0.00329819  0.00124285
 -0.00371103  0.00683846  0.00083954  0.00667685 -0.00183157  0.00429606
 -0.00521599 -0.00778557]",0.06349901123152203,"[3.97467534e-04 4.21504510e-04 6.22725496e-05 4.07941943e-04
 3.41770427e-04 3.88451976e-04]","[ 0.01502372 -0.00629031  0.00157858 -0.00129026 -0.00860141 -0.00147824
 -0.00163959  0.00122679 -0.0004661   0.00553962  0.00329819  0.00124285
 -0.00371103  0.00683846  0.00083954  0.00667685 -0.00183157  0.00429606
 -0.00521599 -0.00778557]"
AAL,"[-0.49520713 -0.69835608 -0.29433461  0.05059338 -0.14233525 -0.29824301
 -0.45799951  0.35662937  1.54017995  0.45270786  0.81288583  0.15882458
 -0.20681771  0.22621398  0.56042282 -0.90553105 -0.17500963 -0.38855237
  0.1219      0.45504864  0.1955357   0.18396183 -0.79384369 -0.25477851
 -0.47919882  0.36588103 -0.16800004 -0.19153982 -0.09634482  0.25463138
  0.123055    0.64616305  0.24909843  1.27914829 -0.30046344  1.01916861
 -0.02268489 -0.28118015  0.93198441 -0.08966633 -0.14268155  0.74068184
  0.14040319  0.00304552 -0.09073     0.49185187  0.18226697 -0.44957133
  1.10430078 -0.15419018  0.58699249 -0.41616528 -0.6333483   0.        ]",0.1111942555435344,0.8549100121479112,-4.7649237605817465,0.008523538047212178,0.19700765579851248,0.007264461845815937,"[ 0.00913494  0.27105967 -0.10110144 -0.10111689 -0.18521707  0.57652482
  0.98017324 -0.77683472 -0.0985657  -0.39395336  0.10950487  1.17851508
  0.94343316 -0.85088287 -0.54963744 -1.24761754  0.2771538   0.69341465
 -0.6586209  -1.52967605  0.20652677  3.01102131  2.87135159  0.48246869
 -0.01160135]",[-0.00011005  0.00121404 -0.00033566  0.00067076  0.00083199  0.00037504],"[ 1.66114058e-02 -2.36945993e-03  4.58712761e-03  5.70433502e-05
 -6.90644071e-03  5.38252141e-03  1.64889319e-03  4.72369934e-03
  1.13835452e-02  6.64519514e-03  5.81132529e-03 -4.40252490e-03
 -2.48216328e-03  1.45162975e-03 -1.14461639e-03  1.44540304e-02
 -2.85642078e-03  6.27049036e-03 -7.75437751e-03 -1.46521055e-02]",0.061587850312981,[-0.00011005  0.00121404 -0.00033566  0.00067076  0.00083199  0.00037504],"[ 1.66114058e-02 -2.36945993e-03  4.58712761e-03  5.70433502e-05
 -6.90644071e-03  5.38252141e-03  1.64889319e-03  4.72369934e-03
  1.13835452e-02  6.64519514e-03  5.81132529e-03 -4.40252490e-03
 -2.48216328e-03  1.45162975e-03 -1.14461639e-03  1.44540304e-02
 -2.85642078e-03  6.27049036e-03 -7.75437751e-03 -1.46521055e-02]"
AAP,"[ 0.04198098 -0.32391659 -0.14779416  0.23841179 -0.23218269  0.31255998
  0.090803   -0.10622573  0.40100643  0.21291674  0.14414439 -0.06107034
 -0.23689128 -0.17439789 -0.22836663 -0.29965076 -0.11365561  0.14569203
  0.17814792  0.43058415  0.04220227  0.05454035 -0.3898409   0.20080817
 -0.0164051  -0.55077853 -0.06466344  0.14068776  0.49868389  0.2204423
  0.06832832 -0.4591901   0.24863474  0.02999491 -0.13409233  0.43513803
  0.14028145 -0.31784156  0.21132292  0.10501683 -0.24191318  0.61085958
  0.17081448  0.04758235 -0.33870414  0.30005424  0.18465915 -0.18044722
  0.63281802 -0.11818917  0.14460778 -0.48914255  0.01567729  0.        ]",0.044375709793271545,0.9300430164781851,-4.7934640979889735,0.008283712032122472,0.737886349510716,-0.012274489625614442,"[-0.24840752  0.09968801 -0.41775307  0.31794865 -0.16700627 -0.13974836
  0.34346188 -0.00288461  0.0591938   0.18102561  0.36094204  0.81854087
  0.48844428 -0.16554578 -1.02660705 -1.14718265 -0.04887828  0.59768932
 -0.5145067  -1.26041035  0.48979145  2.6915595   2.59090399  0.48698524
 -0.0041082 ]","[-6.01564485e-04 -4.27580223e-06 -3.94157888e-04  3.13047590e-04
  1.96504810e-04  2.50065331e-04]","[ 0.00807347 -0.00341162 -0.00191844  0.00760639 -0.00292956  0.00466585
  0.00241871 -0.00349124  0.00401684 -0.00120029  0.00275379 -0.00307576
 -0.00432009  0.00727726  0.00219058  0.00777164 -0.0008909   0.00124121
 -0.01009596  0.00184547]",0.06307228556776683,"[-6.01564485e-04 -4.27580223e-06 -3.94157888e-04  3.13047590e-04
  1.96504810e-04  2.50065331e-04]","[ 0.00807347 -0.00341162 -0.00191844  0.00760639 -0.00292956  0.00466585
  0.00241871 -0.00349124  0.00401684 -0.00120029  0.00275379 -0.00307576
 -0.00432009  0.00727726  0.00219058  0.00777164 -0.0008909   0.00124121
 -0.01009596  0.00184547]"
AAPL,"[ 0.14098436 -0.34387482  0.11659412  0.18672766 -0.13043556  0.47817891
 -0.49480465 -0.10044775  0.22155252 -0.34152743  0.61045817 -0.22537145
 -0.29873857 -0.34665232  0.61038215 -1.04781012 -0.11711352  0.04358594
  0.85174084 -0.25271542  0.25138743 -0.02084847 -0.54985616 -0.40734262
 -0.41279143 -0.23284789 -0.1693208  -0.47857439 -0.34895926  0.6739987
 -0.33009795 -0.33020427 -0.01943337  0.71548281 -0.28016263  0.87390739
 -0.10995688 -0.68386229 -0.19812584 -0.45376264 -0.37817901  0.35415662
  0.21314921  0.00436391 -0.15219903  0.31949341  0.24158324 -0.27649241
  0.72405189 -0.25098461  0.2329724  -0.49418109 -0.14328161  0.        ]",0.3316839912832116,0.6379275287961269,-5.844364195807095,0.002896175527974157,0.837569898169711,-0.01836719571561989,"[-0.09111135 -0.13817768 -0.43265001  0.34776514 -0.69161606  0.21692526
  0.40624486 -0.17788736  0.77270557 -0.1157836   0.26777678  0.66028404
  1.04925329 -1.10104356 -0.73859939 -1.0843635   0.3839256  -0.01984274
 -0.09821457 -1.34528837  0.37292568  2.62552456  2.82277927  0.52877644
 -0.01429266]","[ 3.10371286e-04  4.13509005e-04 -1.07397874e-04  2.16134593e-04
 -2.35393304e-05  5.53755725e-06]","[ 0.0168001  -0.0042703   0.00345824 -0.00326561 -0.00477162 -0.00386594
 -0.00013824 -0.00476471 -0.00264608  0.00108733  0.00201039 -0.00149039
 -0.00103512  0.00309595 -0.00053953  0.00566443 -0.00257197  0.00287576
 -0.00224725 -0.00571268]",0.06386060291750782,"[ 3.10371286e-04  4.13509005e-04 -1.07397874e-04  2.16134593e-04
 -2.35393304e-05  5.53755725e-06]","[ 0.0168001  -0.0042703   0.00345824 -0.00326561 -0.00477162 -0.00386594
 -0.00013824 -0.00476471 -0.00264608  0.00108733  0.00201039 -0.00149039
 -0.00103512  0.00309595 -0.00053953  0.00566443 -0.00257197  0.00287576
 -0.00224725 -0.00571268]"
ABBV,"[-0.31309222 -0.28675271 -0.26311949  0.0124187  -0.07776837 -0.03331144
 -0.11769725  0.11173063  1.14319434  0.60687054  0.56698206  0.05036277
 -0.04409523  0.41544739 -0.07413809 -0.48743463 -0.11412384 -0.36365309
 -0.19452208  0.50230864  0.22639666  0.23522163 -0.82589088  0.06339228
 -0.34663533  0.43718551  0.02232278  0.01699427  0.04175081  0.40340465
  0.14521249  0.39689414  0.09634034  0.658737   -0.08470765  0.38531465
 -0.04004165  0.03058867  0.74230531 -0.14539612 -0.0054242   0.3683532
  0.06414151  0.04509577  0.15630793  0.39404946  0.16333534 -0.33348054
  0.81697258 -0.15513756  0.498787   -0.277758   -0.53113462  0.        ]",-0.009448062130167967,0.9775786286392771,-5.458991022219943,0.0042578496539130315,0.3803737285364038,0.008612972308373596,"[-1.93785943e-01  1.45304431e-01 -3.81287376e-02  1.06759912e-01
 -9.57026706e-02  1.78190147e-01  7.55167170e-01 -3.57692009e-01
 -2.07868735e-01 -2.46375490e-01  3.34369435e-01  1.16380009e+00
  3.47130839e-01 -3.32234656e-01 -7.08243340e-01 -1.27461577e+00
  1.30591048e-01  9.01729814e-01 -6.06240259e-01 -1.56095261e+00
  1.44058553e-01  3.07686322e+00  2.74024905e+00  5.64519548e-01
  6.47840965e-04]","[-1.45257014e-04  1.51845499e-04  1.35871709e-04 -7.97183693e-05
  4.56643039e-04  3.59850290e-04]","[ 0.01238473 -0.00137748  0.00010949  0.0055025  -0.00401586  0.0070829
  0.00326     0.00389216  0.00708061  0.00398788  0.00397258  0.00131783
 -0.00176121  0.00495514 -0.00203994  0.00956903 -0.00255543  0.00282522
 -0.0060288  -0.01272427]",0.061365218112617956,"[-1.45257014e-04  1.51845499e-04  1.35871709e-04 -7.97183693e-05
  4.56643039e-04  3.59850290e-04]","[ 0.01238473 -0.00137748  0.00010949  0.0055025  -0.00401586  0.0070829
  0.00326     0.00389216  0.00708061  0.00398788  0.00397258  0.00131783
 -0.00176121  0.00495514 -0.00203994  0.00956903 -0.00255543  0.00282522
 -0.0060288  -0.01272427]"
ABT,"[ 0.1088207  -0.39563111 -0.05518424  0.42440836 -0.11848515  0.44893865
 -0.56307777  0.11770804  0.33232909 -0.66946374  0.99855331 -0.29085623
 -0.26097183 -0.05024161  0.49175103 -0.98805917 -0.18113254 -0.04282831
  0.66284809 -0.28644548 -0.1343238   0.10230735 -0.74070775 -0.61185259
 -0.47951702 -0.17770089 -0.21295532 -0.3540718  -0.5066384   0.6420358
 -0.42010155 -0.05707155 -0.05550732  0.89617136 -0.15440475  0.5612416
 -0.19318967 -0.72350598 -0.09880533 -0.60437112 -0.16486468  0.20584206
  0.33834091  0.09515313  0.00707569  0.22503298  0.15389564 -0.25265581
  0.57758383 -0.16086782  0.20663013 -0.39237663 -0.13280115  0.        ]",0.13753803983515925,0.835968759105537,-5.34568659811661,0.004768675917161486,0.805185268034336,-0.018018957407566632,"[-0.18384087  0.15320896 -0.5146574   0.25409755 -0.76193765  0.39959675
  0.38265323 -0.50756905  1.20857422 -0.31623759  0.24404061  0.81098883
  0.81153335 -1.04300705 -0.7390052  -1.06270647  0.38739812  0.10741028
 -0.26726795 -1.11657259  0.17953688  2.60195075  2.9215854   0.52471847
 -0.01043532]","[1.24723686e-03 7.18587817e-06 5.96316870e-04 1.80791296e-04
 4.17356786e-04 3.65716783e-04]","[ 0.01598875 -0.0062982   0.00116948 -0.0021686  -0.00778891 -0.00381176
 -0.00087194 -0.00066022 -0.00244564  0.00347009  0.0023873   0.00119919
 -0.00259147  0.00379401 -0.00101852  0.00333107 -0.00243901  0.00218215
 -0.00042892 -0.00632159]",0.06452437854666368,"[1.24723686e-03 7.18587817e-06 5.96316870e-04 1.80791296e-04
 4.17356786e-04 3.65716783e-04]","[ 0.01598875 -0.0062982   0.00116948 -0.0021686  -0.00778891 -0.00381176
 -0.00087194 -0.00066022 -0.00244564  0.00347009  0.0023873   0.00119919
 -0.00259147  0.00379401 -0.00101852  0.00333107 -0.00243901  0.00218215
 -0.00042892 -0.00632159]"
ACN,"[-0.11614808  0.03419882 -0.01685063  0.16343073  0.22619562  0.19870003
 -0.37504981  0.52685613  0.37684991 -0.48433821  0.90713459 -0.07224935
  0.04504051  0.3746922   0.00339487 -0.37080691 -0.02527337 -0.03304758
 -0.01392087 -0.2843829  -0.30415399  0.35043841 -0.60098453 -0.59044253
 -0.33742602  0.11743449 -0.02091861  0.0274059  -0.17687524  0.61954258
 -0.10400732  0.1424209  -0.0223359   0.74521605  0.34207302  0.01995495
 -0.18597597 -0.35541909  0.20515723 -0.50960738  0.19962132 -0.10653104
  0.21980178 -0.1769295   0.03014386  0.00339984 -0.03971725 -0.05108565
  0.0088392  -0.00858743  0.04010476  0.03279106 -0.24693012  0.        ]",0.037812067562043,0.9458079698333989,-4.990633032816707,0.006801357646598603,0.578670913066393,0.006593736812561277,"[-2.13941938e-01  2.14229840e-02 -2.01510375e-02  4.60462796e-02
 -4.91812258e-01  6.27311481e-01  1.07106155e-01 -5.87758597e-01
  9.42506765e-01 -1.52638533e-01  3.91099975e-01  8.73876310e-01
  2.33806566e-01 -4.74472372e-01 -8.29021198e-01 -1.11755838e+00
  7.52496303e-02  5.22856139e-01 -2.15402557e-01 -1.03263439e+00
 -4.81985581e-02  2.45866672e+00  3.09031729e+00  6.25511523e-01
  1.62672876e-03]",[0.00105675 0.0001358  0.00033262 0.00032128 0.00030715 0.00018459],"[ 0.01211676 -0.00590263 -0.00323417  0.00333269 -0.00641547  0.00082129
 -0.00010378  0.00413303 -0.002389    0.00253733 -0.00093385  0.00364503
 -0.00502165  0.00477947 -0.00395849  0.00072337 -0.00285007 -0.00368526
  0.00451345 -0.01043797]",0.06393342597988891,[0.00105675 0.0001358  0.00033262 0.00032128 0.00030715 0.00018459],"[ 0.01211676 -0.00590263 -0.00323417  0.00333269 -0.00641547  0.00082129
 -0.00010378  0.00413303 -0.002389    0.00253733 -0.00093385  0.00364503
 -0.00502165  0.00477947 -0.00395849  0.00072337 -0.00285007 -0.00368526
  0.00451345 -0.01043797]"
ADBE,"[ 0.12613347  0.16178556  0.15902548  0.16086817  0.04239995  0.70090245
 -0.38368332 -0.2117682   0.06416069 -0.243883    0.91744845 -0.19952087
 -0.00165997  0.30894351  0.44942955 -0.99928434 -0.24459858 -0.3559827
  0.44605856 -0.24639696  0.35096938  0.02215346 -0.9103011  -0.2701245
 -0.66757085  0.40267164  0.00666346 -0.49899886 -0.81634023  1.01148975
 -0.3142645  -0.07394924 -0.28263936  0.59155544 -0.25530653  0.17439518
 -0.4959746  -0.16273428 -0.262854   -0.74188722 -0.0553235  -0.1596764
  0.24745937  0.07563456  0.44225557  0.27292555  0.37263292 -0.31944082
  0.62015385 -0.39611639  0.35225497 -0.21863557 -0.29264037  0.        ]",0.05016264500176304,0.9166632912254082,-5.674004049448528,0.003434087454991895,0.8226169830252142,-0.0033751499251857453,"[-2.35347870e-01 -1.85708559e-01 -2.49640738e-01  4.89316958e-01
 -7.45130070e-01  6.03569923e-02  3.32455933e-01  6.16159074e-03
  9.68586722e-01 -2.66763907e-01  3.42116226e-01  8.00543971e-01
  4.75018749e-01 -1.06967058e+00 -7.10028533e-01 -1.03044537e+00
  5.82676222e-01  3.20029549e-01 -1.53491009e-01 -1.62203504e+00
  9.93599478e-02  2.93588607e+00  2.77778303e+00  7.31272159e-01
 -6.70894693e-04]","[ 1.65456162e-03 -7.28687175e-04  9.43984991e-04  8.28668901e-05
  3.35298318e-04  2.89080351e-04]","[ 0.01707606 -0.00240576  0.00018689 -0.00293748 -0.00286648 -0.00364744
  0.00193053 -0.00062211 -0.00555503  0.00313769  0.00066024  0.00760742
  0.00143645  0.00512922 -0.00700315  0.00181073 -0.00791903  0.00178079
  0.00322585 -0.0125704 ]",0.06290859513097723,"[ 1.65456162e-03 -7.28687175e-04  9.43984991e-04  8.28668901e-05
  3.35298318e-04  2.89080351e-04]","[ 0.01707606 -0.00240576  0.00018689 -0.00293748 -0.00286648 -0.00364744
  0.00193053 -0.00062211 -0.00555503  0.00313769  0.00066024  0.00760742
  0.00143645  0.00512922 -0.00700315  0.00181073 -0.00791903  0.00178079
  0.00322585 -0.0125704 ]"
ADI,"[-0.1553093  -0.31270633 -0.00959264  0.25663832 -0.0696406   0.20362428
 -0.66118079  0.29398427  0.56551399 -0.38139525  0.96461472 -0.14939954
 -0.23032885  0.11671468  0.57538122 -0.95890426 -0.05949756 -0.11486411
  0.50777201 -0.2512561  -0.03230614  0.14411343 -0.81182108 -0.57819473
 -0.53441264  0.10265922 -0.13120076 -0.37140087 -0.50690371  0.6367729
 -0.26511479  0.11974295 -0.02923209  1.11159506 -0.07883819  0.6559821
 -0.21035714 -0.59650942  0.17067456 -0.56835897 -0.06246394  0.27400195
  0.31860182 -0.0331652  -0.02850384  0.26607708  0.18596936 -0.29555968
  0.64974207 -0.17238495  0.28921633 -0.30911586 -0.3225274   0.        ]",0.31969059396494315,0.6501683125620465,-5.906509906090507,0.0027216692117999048,0.5392406481524408,-0.0009330954923371064,"[-0.06739587  0.10616562 -0.318056    0.14393821 -0.64586201  0.63383218
  0.45110961 -0.56845518  0.87093829 -0.3433163   0.19302204  0.93073826
  0.81514294 -1.0551289  -0.61916516 -1.14802294  0.35408493  0.22284148
 -0.22583203 -1.23169768  0.09882148  2.70274053  2.94090016  0.56623564
 -0.00734126]","[4.58182577e-04 1.49987408e-04 7.66175558e-05 1.09978068e-04
 1.00768618e-04 9.04065496e-06]","[ 0.01748183 -0.00515227  0.00245103 -0.00236338 -0.00724172 -0.00182749
 -0.00054093  0.00186076 -0.00080935  0.00491222  0.00157774  0.00082003
 -0.002639    0.00360983 -0.00269365  0.00628118 -0.00380205  0.00274542
 -0.00041525 -0.01160212]",0.06356520823110054,"[4.58182577e-04 1.49987408e-04 7.66175558e-05 1.09978068e-04
 1.00768618e-04 9.04065496e-06]","[ 0.01748183 -0.00515227  0.00245103 -0.00236338 -0.00724172 -0.00182749
 -0.00054093  0.00186076 -0.00080935  0.00491222  0.00157774  0.00082003
 -0.002639    0.00360983 -0.00269365  0.00628118 -0.00380205  0.00274542
 -0.00041525 -0.01160212]"
ADM,"[-0.22490131  0.02502456 -0.1378283   0.22991721 -0.09306902  0.35059555
 -0.11432102 -0.09136933  0.51907545  0.67572631  0.49014874  0.05969944
 -0.09813804  0.55996653 -0.04193476 -0.48037099 -0.12897428 -0.42107844
 -0.03846537  0.37181944  0.34409235  0.01818621 -1.04993513  0.27671495
 -0.41939784  0.35405891  0.19459342 -0.04566898 -0.14190153  0.58190649
  0.06975055 -0.02588711  0.0142965   0.33910423 -0.17426659  0.16003128
 -0.23863003  0.14529092  0.41030935 -0.24602872  0.09657484  0.31732727
  0.28570846  0.07588936  0.21144782  0.39685184  0.47697135 -0.43546083
  0.97305669 -0.32580026  0.50269145 -0.31704728 -0.36365405  0.        ]",-0.1219719303538788,1.0808669365023975,-6.318029821401027,0.0018034932120349185,0.469170528017701,0.012415495561125013,"[-0.25219747  0.18677102 -0.21688871  0.34618319 -0.31781241  0.00639213
  0.46949175  0.19037771 -0.07659555 -0.10626073  0.23687209  1.1598003
  0.18194261 -0.40633344 -0.80239943 -1.22806263  0.31961535  0.82291156
 -0.49107843 -1.72201067  0.17648804  3.24332177  2.50847287  0.66229209
  0.01451004]","[ 1.81511721e-04 -2.96360570e-04  2.86060441e-04 -7.74117784e-05
  1.74793677e-04  1.49677935e-04]","[ 0.01256436 -0.00013464 -0.00141262  0.0053683  -0.0019361   0.00496606
  0.00371154  0.00190574  0.00178209  0.00373571  0.00195414  0.00432053
 -0.00147762  0.00947823 -0.00575198  0.00989051 -0.0077854   0.00583679
 -0.00677585 -0.01146485]",0.06105613593148869,"[ 1.81511721e-04 -2.96360570e-04  2.86060441e-04 -7.74117784e-05
  1.74793677e-04  1.49677935e-04]","[ 0.01256436 -0.00013464 -0.00141262  0.0053683  -0.0019361   0.00496606
  0.00371154  0.00190574  0.00178209  0.00373571  0.00195414  0.00432053
 -0.00147762  0.00947823 -0.00575198  0.00989051 -0.0077854   0.00583679
 -0.00677585 -0.01146485]"
