,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12916102  0.16396379 -0.17146665 -0.92151823  0.1525382   0.24894945
 -0.24079376 -0.2841796  -0.0490567   0.08788819  0.61587242 -0.22438895
 -0.05572617  0.35389759  0.12327972 -0.56839261 -0.40496345  1.17053468
  0.26158329 -0.79267144 -0.64372889  0.79980419 -0.08347792 -1.17206274
  0.36369741 -0.27766553 -0.46172777 -0.5309306   0.21441195 -0.64853466
 -0.74531539 -0.67685962  0.48694326  0.08617546  0.24455783  0.71546014
  0.97183391 -0.29724201 -0.39272599  0.07198377 -0.4224677   0.35307297
  0.2540744   0.03090055 -0.43834292 -0.15182051  0.53314345 -0.32998068
  0.2598039  -0.02318306 -0.55920492  0.15577734 -0.33751751  0.        ]",0.27438934287568045,0.684124580069803,-5.085354704408482,0.006186692254053465,0.8083408208257944,-0.0032591601208812127,"[-0.43517423 -0.69815157  0.63158037  0.42050017 -0.31348496 -0.09570001
  0.19218141  0.20377848  0.60823409 -0.13777568  0.49807842  0.69499888
 -0.24232619 -1.30705082 -0.98719498  0.84924889 -0.1914081  -0.82743968
 -0.64826471  0.99416364  1.47706004  2.01912514  1.27544072 -3.8524403
 -0.03785872]",[ 0.00067695  0.00210961 -0.00016868  0.00022685 -0.0001067   0.00017898],"[ 0.00042054 -0.00772016  0.00707305  0.00987769 -0.00579095 -0.00153719
  0.0002911   0.00192247  0.00069623  0.00492016 -0.00744743 -0.01016561
 -0.00955521  0.00557475 -0.00043935  0.00080459 -0.00081755 -0.00446993
 -0.0019862  -0.00442948]",0.06525103435534153,[ 0.00067695  0.00210961 -0.00016868  0.00022685 -0.0001067   0.00017898],"[ 0.00042054 -0.00772016  0.00707305  0.00987769 -0.00579095 -0.00153719
  0.0002911   0.00192247  0.00069623  0.00492016 -0.00744743 -0.01016561
 -0.00955521  0.00557475 -0.00043935  0.00080459 -0.00081755 -0.00446993
 -0.0019862  -0.00442948]"
AAL,"[-0.21452475  0.15559484  0.32521683 -0.52625685 -0.28015367 -0.50144417
 -0.0823227  -0.34845681 -0.0206693   0.09417359 -0.03486236 -0.24873118
  0.20556582 -0.20945408 -0.04390984 -0.53752831 -0.29303084  0.4315266
 -0.02259557 -0.5404589  -0.29181067 -0.12760705  0.22779674 -0.85230859
  0.69480116 -0.15743372 -0.33897821 -0.32751004 -0.00451934 -0.45590104
 -0.51289331 -0.26277337  0.39064416 -0.14467167 -0.12169756  0.41639349
  0.72037699 -0.33297356 -0.02710519  0.66142694 -0.61896844 -0.0599198
  0.20587199  0.45267371 -0.28564946 -0.14911193  0.35615758  0.12667592
  0.19529861 -0.3060266  -0.30663188  0.24628542 -0.38646272  0.        ]",0.19143176825080271,0.7689963342939459,-5.159460974223897,0.005744795444055244,0.46261264499632526,0.015062795296154893,"[ 0.07817215 -0.61016795 -0.00894392  0.042161    0.44371318  0.05735405
  0.27061009  0.18915224  0.10710786  0.17472081  0.71726243  0.21243483
 -0.1025063  -1.04003224 -0.99278733  0.34843903  0.09355679 -0.438815
 -0.73183692  0.29754057  2.10623052  1.96192866  1.15321341 -3.91501363
 -0.01191039]","[-4.14810375e-04  8.95426841e-04 -3.47060262e-04 -5.84249337e-04
 -5.40888268e-05 -9.62096114e-05]","[ 0.00623795 -0.00657772  0.0027795   0.00296122 -0.0060473   0.00248035
  0.00457033 -0.00018973 -0.00449447  0.00536344  0.0030804  -0.00719191
 -0.00701841  0.00488228 -0.006044   -0.00209209 -0.00114628 -0.00110439
  0.00207104 -0.00978769]",0.06483614160522996,"[-4.14810375e-04  8.95426841e-04 -3.47060262e-04 -5.84249337e-04
 -5.40888268e-05 -9.62096114e-05]","[ 0.00623795 -0.00657772  0.0027795   0.00296122 -0.0060473   0.00248035
  0.00457033 -0.00018973 -0.00449447  0.00536344  0.0030804  -0.00719191
 -0.00701841  0.00488228 -0.006044   -0.00209209 -0.00114628 -0.00110439
  0.00207104 -0.00978769]"
AAP,"[ 1.40020705e-01 -3.18573109e-01 -7.02602821e-01 -7.25889438e-01
 -2.29968720e-01 -5.50454248e-01 -6.94208791e-01  6.63151064e-01
 -1.63490788e-01  3.48841540e-01  1.05322128e-01 -5.84861105e-01
  6.53741837e-01 -2.51785015e-01 -3.03367265e-01 -2.19290249e-01
 -2.69230598e-01 -2.09493779e-01  2.71718615e-04 -3.10976341e-01
 -6.05886357e-02 -3.23963388e-01 -2.91158106e-01 -1.12359441e+00
  7.13585359e-01 -3.18039725e-02 -7.04724081e-01 -8.28934200e-01
  4.71761947e-01 -5.42336657e-02  3.24647914e-01 -1.09222304e+00
  4.82361507e-01 -2.10299737e-01 -3.18727968e-01  2.61970375e-02
 -3.22569708e-01 -4.89653808e-01 -3.86613317e-01  5.28205407e-02
 -3.81146533e-02 -2.75138243e-01 -1.35084203e+00  3.25587387e-01
  3.78060644e-01 -3.59861218e-01  4.42953546e-01  2.41750619e-01
 -3.15434185e-01 -3.30185730e-01  1.05338357e-01  2.03395527e-01
  6.97020293e-01  0.00000000e+00]",0.26595789624247684,0.6953071457080205,-5.344322928423311,0.0047751832519060565,0.8192650459602191,-0.0172436763446069,"[-0.67201925 -0.2244016   0.34949966  0.05445684 -0.11724481  1.03597717
 -0.4266557   0.1614164  -0.05973606 -0.2062227   1.32148979  0.0562659
 -0.25020905 -0.6666898  -1.08749711 -0.08370063  0.49456654 -0.24638984
 -0.91936044  0.0235685   2.078013    2.32240757  1.23845526 -4.29451546
 -0.03153673]","[ 1.27839368e-03  7.44051587e-05  5.58862432e-04 -2.13603732e-04
 -1.46329706e-04 -2.56017356e-04]","[ 0.00243251 -0.00702015  0.00471662  0.00269084 -0.00625939 -0.00647303
  0.00347792  0.00231003 -0.00782264  0.00053607  0.00336582 -0.00133191
  0.00262862  0.00090753 -0.01043752 -0.01094238 -0.00304776 -0.00414353
  0.00600456  0.00783771]",0.06290379799790552,"[ 1.27839368e-03  7.44051587e-05  5.58862432e-04 -2.13603732e-04
 -1.46329706e-04 -2.56017356e-04]","[ 0.00243251 -0.00702015  0.00471662  0.00269084 -0.00625939 -0.00647303
  0.00347792  0.00231003 -0.00782264  0.00053607  0.00336582 -0.00133191
  0.00262862  0.00090753 -0.01043752 -0.01094238 -0.00304776 -0.00414353
  0.00600456  0.00783771]"
AAPL,"[ 0.17642189  0.02830424 -0.31855921 -0.83950682 -0.71872406 -0.32119244
 -0.65698821 -0.08473246 -0.32030411  0.02680161  0.57655849 -0.68110118
  0.45414127  0.1995336  -0.21310211 -0.12099029 -0.43877377  1.11200501
 -0.01159536 -0.74383433 -0.63702113  0.38930366 -0.01099693 -1.63797727
  0.52306639 -0.18690528 -0.39714216 -0.47900263  0.14009866 -0.54788485
 -0.61581681 -0.92219082  0.46379587  0.47539466  0.3041593   0.30656516
  0.71510744 -0.29490861 -0.06013021 -0.0531704  -0.47263568  0.37899261
 -0.50576019  0.16482003 -0.355641   -0.19799194  0.87751327 -0.17455322
  0.09580019 -0.35392912 -0.60863672  0.39070661 -0.03612874  0.        ]",0.26041941022527326,0.6907223609836846,-5.344390996477077,0.004774858225537805,0.8558825537144721,-0.009577358291789942,"[-0.51998321 -0.56248405 -0.02925013  0.54829735  0.02159907  0.49587031
  0.0042758   0.19031703  0.47729933 -0.53907799  1.02677717  0.31390067
 -0.44396451 -0.81459831 -1.20033475  0.75941116 -0.21583672 -0.58176037
 -0.72536315  0.83126547  1.69947058  1.78874247  1.47182058 -3.92356542
 -0.02405814]","[ 2.53338620e-05  1.14604573e-03 -4.27234380e-04  2.67741692e-04
 -4.22716445e-04 -2.64790282e-04]","[ 0.00303556 -0.00538989  0.00662759  0.00568204 -0.00694694  0.0034082
  0.00206001  0.00076323 -0.0028648   0.00580128 -0.00770787 -0.0111805
 -0.00169347  0.00518878 -0.00824623  0.00153734 -0.00542363 -0.00533427
  0.00480555  0.00080749]",0.06621475483258814,"[ 2.53338620e-05  1.14604573e-03 -4.27234380e-04  2.67741692e-04
 -4.22716445e-04 -2.64790282e-04]","[ 0.00303556 -0.00538989  0.00662759  0.00568204 -0.00694694  0.0034082
  0.00206001  0.00076323 -0.0028648   0.00580128 -0.00770787 -0.0111805
 -0.00169347  0.00518878 -0.00824623  0.00153734 -0.00542363 -0.00533427
  0.00480555  0.00080749]"
ABBV,"[-0.26371598 -0.52427896 -0.55508628 -0.80735217 -1.02060964 -0.89314422
 -0.64439321  0.70566415  0.00863861  0.16048289 -0.36740207 -1.12817098
  0.8439972  -0.74892858 -0.52200106 -0.00346528 -0.36449221 -0.30067563
 -0.24554234 -0.10431502 -0.11963418 -0.40562781 -0.13292821 -1.42905232
  1.28072315  0.07579156 -0.92069584 -0.80324995  0.28798126 -0.10314853
  0.17208746 -1.19921364  0.39454107 -0.01831031 -0.5620183  -0.09768743
 -0.3797718  -0.25771262  0.03840204 -0.19263185 -0.48191185 -0.28180765
 -1.64158524  0.89834763  0.1728611  -0.54420521  0.84688838  0.33895556
 -0.41406909 -0.51315858  0.02557276  0.53283752  0.88889806  0.        ]",0.18400116799927718,0.7687165176064338,-5.076781957435402,0.006239957188538952,0.4131290818297469,-0.0011590987197383372,"[-0.32136054 -0.23231501 -0.13081582  0.34630309  0.39626693  1.16599041
 -0.4115907  -0.18325318 -0.42216074 -0.31499239  1.86374326 -0.17490514
 -0.10585642 -0.34017303 -1.36283442 -0.26032928  0.4134686   0.03339021
 -1.07613843  0.0138636   2.2169915   2.1119972   1.49408721 -4.58358815
 -0.03178102]",[ 0.00054691  0.00089572  0.00026394 -0.00018626 -0.00027154 -0.00024869],"[ 0.00419257 -0.00791369  0.00661512 -0.00093856 -0.00469484 -0.00206869
  0.00357885 -0.0019572  -0.01385561  0.0038888   0.00722037 -0.00514922
  0.00387942  0.00126916 -0.02082135 -0.00892024 -0.00563512 -0.00301399
  0.0171817   0.00856817]",0.06296632507355887,[ 0.00054691  0.00089572  0.00026394 -0.00018626 -0.00027154 -0.00024869],"[ 0.00419257 -0.00791369  0.00661512 -0.00093856 -0.00469484 -0.00206869
  0.00357885 -0.0019572  -0.01385561  0.0038888   0.00722037 -0.00514922
  0.00387942  0.00126916 -0.02082135 -0.00892024 -0.00563512 -0.00301399
  0.0171817   0.00856817]"
ABT,"[-1.82581545e-01 -2.72122622e-01 -6.39271648e-01 -1.22439809e+00
 -5.79155327e-01 -4.71398000e-01 -6.78211155e-01  4.09231644e-01
 -6.25319415e-02  1.97239203e-01  2.11012587e-01 -1.04907466e+00
  6.98584680e-01 -4.94227205e-01 -3.22740018e-01 -5.67397996e-01
 -4.50057133e-01  3.05012252e-01  1.81016646e-02 -5.46311663e-01
 -4.63970706e-01  1.81830013e-03 -1.20503002e-01 -1.88839580e+00
  1.25108823e+00 -2.15381197e-01 -1.06104497e+00 -1.06943288e+00
  4.40277591e-01 -4.53981920e-01 -9.84111171e-02 -1.40272796e+00
  5.69556934e-01 -8.41535993e-02 -4.19491767e-01  3.97089217e-01
  2.60945336e-01 -5.13006388e-01 -3.22129375e-01 -4.48844181e-02
 -5.20139574e-01 -6.45758422e-02 -1.10611712e+00  6.71221760e-01
 -5.63601838e-02 -4.93497102e-01  8.82524597e-01  5.77201047e-03
 -1.75428999e-01 -3.42619820e-01 -2.86006804e-01  4.49656430e-01
  5.06770365e-01  0.00000000e+00]",0.5590550586801483,0.38403494438851865,-5.66063444229995,0.003480308142919129,0.4947456773758806,0.0014621880388564457,"[-4.96262429e-01 -5.06506066e-01  4.87634888e-01  5.16783407e-01
  9.06394091e-03  8.38708630e-01 -2.90723363e-01 -4.63994053e-02
 -1.32808880e-03 -5.92881705e-01  1.60186300e+00 -2.89586650e-03
 -9.91144038e-02 -7.86074880e-01 -1.00859737e+00  2.81232233e-01
  1.32681282e-01 -4.84833554e-01 -9.30012555e-01  4.67585517e-01
  1.97976526e+00  1.93053130e+00  1.69355466e+00 -4.62103993e+00
 -5.21710922e-02]",[ 0.00098874  0.00106318  0.00013106  0.00041809 -0.00011959  0.00013767],"[-0.00026299 -0.00864998  0.01201411  0.00339805 -0.00569117 -0.00551115
  0.00440845  0.00036566 -0.01127194  0.00734471  0.00245159 -0.0085284
 -0.00293304  0.00174435 -0.01766221 -0.00606152 -0.00454367 -0.00678153
  0.01007672  0.00251698]",0.06397565977332373,[ 0.00098874  0.00106318  0.00013106  0.00041809 -0.00011959  0.00013767],"[-0.00026299 -0.00864998  0.01201411  0.00339805 -0.00569117 -0.00551115
  0.00440845  0.00036566 -0.01127194  0.00734471  0.00245159 -0.0085284
 -0.00293304  0.00174435 -0.01766221 -0.00606152 -0.00454367 -0.00678153
  0.01007672  0.00251698]"
ACN,"[-0.10164125 -0.03184151  0.51192603  0.12096561 -0.23682157  0.01088867
  0.2664601  -0.59558338  0.08824499 -0.22234881 -0.10298197  0.22531162
 -0.58258956  0.31029541 -0.01846338  0.1829468  -0.19331059  0.86265614
 -0.01085111 -0.14608158 -0.15986564  0.5224826   0.16436896  0.213383
 -0.36310207 -0.15219567  0.33414577  0.48179909 -0.32327313 -0.29382945
 -0.88448796  0.64527436  0.05071138  0.60070402  0.4493576  -0.00308218
  0.49721822  0.45493945  0.39068868  0.0024634  -0.29563738  0.49597243
  0.77910724 -0.02123463 -0.53832175  0.15427228  0.16240851 -0.12470804
  0.3310262  -0.13327266 -0.42137013  0.15101823 -0.67508537  0.        ]",-0.017168043784113195,0.9790659138359941,-4.615558762764951,0.009896651981109176,0.5761669742072305,0.003764225403532883,"[ 0.21964826 -0.30490806 -0.50220687  0.1064498   0.2926109  -0.49139468
  0.52690445  0.09857164  0.42264415  0.71039384 -0.03190913  0.89365409
 -0.26253928 -0.91752496 -1.43908034  0.3549813  -0.09234688 -0.23531718
 -0.70853349  0.54662846  1.74172592  2.28250367  0.55731388 -3.17421521
  0.01844269]",[-0.00163613  0.002257   -0.00133195  0.00017007 -0.00045716  0.00013185],"[ 1.08453556e-02 -5.49688830e-03 -6.47691175e-03  6.43385525e-03
 -2.51612589e-03  9.74065626e-03 -5.39765047e-03  8.13983291e-05
  4.28318827e-03 -4.66748726e-04 -5.18237002e-03 -4.02785628e-03
 -3.95445638e-03  5.29825983e-03  2.70296672e-03  6.42458337e-03
 -6.71336805e-04  3.27725647e-03  5.36546104e-03 -6.33209474e-03]",0.06539722221846109,[-0.00163613  0.002257   -0.00133195  0.00017007 -0.00045716  0.00013185],"[ 1.08453556e-02 -5.49688830e-03 -6.47691175e-03  6.43385525e-03
 -2.51612589e-03  9.74065626e-03 -5.39765047e-03  8.13983291e-05
  4.28318827e-03 -4.66748726e-04 -5.18237002e-03 -4.02785628e-03
 -3.95445638e-03  5.29825983e-03  2.70296672e-03  6.42458337e-03
 -6.71336805e-04  3.27725647e-03  5.36546104e-03 -6.33209474e-03]"
ADBE,"[ 0.04648541 -0.02851867  0.3253558  -0.35858465 -0.21996195 -0.05030083
  0.05008726 -0.24966379  0.06373068 -0.10814459 -0.09198044 -0.09924397
 -0.11010773  0.14293553  0.0092977  -0.04947447 -0.14312055  0.55751263
 -0.02296096 -0.32497704 -0.27909586  0.47974808  0.001698   -0.44150903
  0.17472094 -0.03470887  0.00529832 -0.06025958 -0.24032074 -0.36713688
 -0.67288153 -0.05201748  0.29692788  0.10529277  0.1148806   0.34225361
  0.52989603  0.02185288  0.1764349   0.12928127 -0.58679707  0.20498119
  0.15582354  0.22764053 -0.32031067 -0.15064147  0.36231001  0.02487196
  0.13270307 -0.18199584 -0.29974978  0.1802166  -0.25423681  0.        ]",0.06535494487077853,0.8998731840457941,-4.787841398912153,0.008330420041603942,0.725173901324559,-0.004140325164956566,"[ 1.82310376e-02 -5.79143929e-01 -1.54897553e-01  2.05095978e-01
  1.83546691e-01 -1.10162251e-01  2.60075678e-01  5.26069674e-02
  2.88133585e-01  4.33396923e-01  5.19813751e-01  5.99696254e-01
 -2.23499957e-01 -9.95486535e-01 -1.26428352e+00  2.07111680e-01
  6.40615875e-02 -2.61502406e-01 -7.23701644e-01  5.65920934e-01
  1.67610492e+00  2.18964530e+00  9.49917083e-01 -3.59741430e+00
  2.42473122e-03]","[-2.56194532e-04  1.14598015e-03  3.22476769e-05 -2.31114162e-04
 -1.53906103e-04  4.49392052e-04]","[ 0.00636499 -0.00696139 -0.0005317   0.00575083 -0.00376212  0.00472987
 -0.00136803 -0.00209568  0.00050287  0.00144712 -0.00119805 -0.00696322
 -0.00632423  0.00739197 -0.00025811  0.00075877 -0.00269767  0.00052451
  0.00352624 -0.00138039]",0.06474784979785074,"[-2.56194532e-04  1.14598015e-03  3.22476769e-05 -2.31114162e-04
 -1.53906103e-04  4.49392052e-04]","[ 0.00636499 -0.00696139 -0.0005317   0.00575083 -0.00376212  0.00472987
 -0.00136803 -0.00209568  0.00050287  0.00144712 -0.00119805 -0.00696322
 -0.00632423  0.00739197 -0.00025811  0.00075877 -0.00269767  0.00052451
  0.00352624 -0.00138039]"
ADI,"[ 5.98011147e-02 -4.46948714e-02 -2.36711257e-01 -7.63489777e-01
 -4.49347916e-01 -3.88974954e-01 -5.27321080e-01  2.76575944e-01
 -1.30008475e-01  1.15696985e-01  2.14832744e-01 -5.14623822e-01
  5.54417078e-01 -5.15820109e-02 -8.78920403e-02 -1.58275353e-01
 -3.23119433e-01  5.35159641e-01  5.00226333e-02 -5.71679527e-01
 -4.15793553e-01  5.79778670e-02 -7.82942630e-02 -1.19931301e+00
  6.72710726e-01  2.87749816e-04 -4.93768736e-01 -6.72573237e-01
  2.45651526e-01 -3.74271951e-01 -2.27225731e-01 -9.42228661e-01
  4.77251521e-01 -5.83616851e-02 -5.49524953e-02  3.25203666e-01
  3.89200848e-01 -3.82906907e-01 -2.30419123e-01  1.66462596e-01
 -4.35179835e-01 -8.98359874e-02 -7.75518247e-01  2.50874855e-01
 -7.35172574e-02 -2.83807375e-01  5.82693915e-01  4.94080467e-02
 -9.93729234e-02 -2.64816955e-01 -2.04122255e-01  2.26784479e-01
  2.46835841e-01  0.00000000e+00]",0.21966190922478124,0.7280873652337868,-5.279140956528367,0.005096807291658696,0.7385687370388924,-0.005308343510607389,"[-0.38631583 -0.51860936  0.11349329  0.30443569  0.05506917  0.67606484
 -0.15789841  0.08533914  0.17944908 -0.19070955  1.13221336  0.15497331
 -0.24497816 -0.82732029 -1.1891341   0.35622823  0.13468045 -0.46497222
 -0.77863155  0.50511178  1.89740688  2.01165775  1.26766214 -4.00657853
 -0.02464443]","[ 1.46257981e-04  1.25621654e-03 -2.45477100e-04  2.27661878e-06
 -1.34110948e-04 -9.89857912e-05]","[ 0.00321913 -0.00629878  0.00504112  0.00440026 -0.00649254 -0.00103238
  0.00427917 -0.00057957 -0.00483412  0.00312089 -0.00097704 -0.00866222
 -0.0017422   0.00550677 -0.00796997 -0.00603064 -0.00331884 -0.00355732
  0.00140671  0.00268315]",0.06439794133849606,"[ 1.46257981e-04  1.25621654e-03 -2.45477100e-04  2.27661878e-06
 -1.34110948e-04 -9.89857912e-05]","[ 0.00321913 -0.00629878  0.00504112  0.00440026 -0.00649254 -0.00103238
  0.00427917 -0.00057957 -0.00483412  0.00312089 -0.00097704 -0.00866222
 -0.0017422   0.00550677 -0.00796997 -0.00603064 -0.00331884 -0.00355732
  0.00140671  0.00268315]"
ADM,"[ 0.59180275 -0.2548981  -0.31339741 -0.65950328  0.09864346 -0.13488183
 -0.51668564  0.35135912 -0.06137527  0.11828663  0.21232439 -0.27105332
  0.19970087  0.21459681 -0.0591491  -0.11055315 -0.19906698  0.31154109
  0.05570298 -0.41295915 -0.31330013  0.27904103 -0.29890923 -0.78253151
  0.38574518 -0.08724097 -0.43523827 -0.63567481  0.26178822 -0.10040613
 -0.08669282 -0.87633713  0.55169402 -0.07708668  0.05749442  0.22780825
  0.06480345 -0.22525862 -0.41137295  0.1072697  -0.20420759 -0.14011326
 -0.9549643   0.11656265  0.09224464 -0.29611706  0.45143414  0.16226592
 -0.17791464 -0.25228809 -0.05015197  0.13032511  0.35583947  0.        ]",0.14241434741571854,0.8198407149622139,-5.191173748701323,0.00556547051589388,1.27373188626686,-0.039865710373031556,"[-0.61486303 -0.57786873  0.31629125  0.0194258  -0.34440057  0.61503599
 -0.10515354  0.12209811  0.30373968  0.07573847  0.8419054   0.48266188
 -0.33746082 -0.96200594 -1.16940408  0.16048416  0.25448214 -0.32471877
 -0.78922562  0.490141    1.68010948  2.29924919  1.06937861 -3.88969264
 -0.02934531]","[ 2.04050767e-03  8.76859746e-04  6.55763710e-04  2.84058545e-04
 -8.07648055e-05  1.91094502e-04]","[ 0.0021862  -0.00716395  0.00281252  0.00694438 -0.00564148 -0.00476277
  0.0006652   0.00147341 -0.00137269 -0.0019075  -0.00271428 -0.00515063
 -0.00094644  0.00828514 -0.00174407 -0.00995136 -0.00469017 -0.00133771
  0.00317396  0.00831524]",0.06398880017600357,"[ 2.04050767e-03  8.76859746e-04  6.55763710e-04  2.84058545e-04
 -8.07648055e-05  1.91094502e-04]","[ 0.0021862  -0.00716395  0.00281252  0.00694438 -0.00564148 -0.00476277
  0.0006652   0.00147341 -0.00137269 -0.0019075  -0.00271428 -0.00515063
 -0.00094644  0.00828514 -0.00174407 -0.00995136 -0.00469017 -0.00133771
  0.00317396  0.00831524]"
