,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2266224  -0.1455526  -0.49816863  0.05948647  0.39314742  0.06298425
  0.27746475 -0.18043488  0.03079856 -0.32836352  0.01825695 -0.04695833
 -0.01055175 -0.13813882 -0.02045785 -0.28236998 -0.18029044  0.43293642
 -0.41140168 -0.34327343  0.03456967  0.45412693  0.16514114 -0.15203216
 -0.39999485 -0.18809716 -0.14029818  0.36750383 -0.14067668 -0.19683775
 -0.15833995  0.30746869 -0.34936557  0.37570906 -0.38700779 -0.24662952
 -0.39576646  0.32596298  0.07879291  0.2125996  -0.0397206  -0.18052812
  0.10446732  0.41721413 -0.39443679 -0.03183053 -0.37791871  0.13129446
 -0.02177342 -0.04857195 -0.05778864 -0.50057507 -0.10531896  0.        ]",-0.04479733021114082,1.0221563548198063,-6.181582890279929,0.002067153186917445,0.915983194830002,-0.017200456751528554,"[-0.63239887  0.08551743  0.29372559 -0.19843432 -0.00982387 -0.32972296
  0.08189499 -0.03915935  0.44563533  0.44531955  0.55786321  0.48639668
  0.40993621 -0.56647368 -1.13435682 -0.69650406 -0.24242242  0.4179575
  0.04702101 -1.15281827  0.67684887  2.01139431  2.94548612  0.19838342
 -0.01149752]","[ 9.13301471e-07 -5.65508952e-04 -1.03716874e-04  2.48358527e-04
 -2.66558958e-04 -2.97322305e-04]","[ 0.01208262 -0.00126207  0.0005213   0.0018113  -0.00649473  0.00332852
  0.00101954 -0.00134467 -0.00036334 -0.0014966   0.00895203 -0.00089234
  0.00041192  0.00155864 -0.00066696 -0.00461263 -0.00606102 -0.00321378
 -0.00716535 -0.00216068]",0.06372079258546888,"[ 9.13301471e-07 -5.65508952e-04 -1.03716874e-04  2.48358527e-04
 -2.66558958e-04 -2.97322305e-04]","[ 0.01208262 -0.00126207  0.0005213   0.0018113  -0.00649473  0.00332852
  0.00101954 -0.00134467 -0.00036334 -0.0014966   0.00895203 -0.00089234
  0.00041192  0.00155864 -0.00066696 -0.00461263 -0.00606102 -0.00321378
 -0.00716535 -0.00216068]"
AAL,"[ 0.37753311 -0.02023024 -0.04963304  0.06128137  0.35638262 -0.05416824
 -0.01116814 -0.26802946  0.14478221 -0.00255266  0.25325639 -0.08237805
 -0.08268562 -0.04066615  0.02187756 -0.09142642 -0.30399924  0.04439606
 -0.34539389 -0.33348509  0.02278673  0.10914336  0.19112277 -0.21340892
 -0.37897072 -0.17037947 -0.16382277  0.2277234  -0.10948468 -0.23583091
 -0.11843961  0.20072077 -0.5146209   0.04617933 -0.07225564  0.15414693
 -0.30309987 -0.02850702  0.17092456  0.11937314  0.15152069 -0.03832152
  0.00801243  0.14349227 -0.14218047  0.0088003  -0.10657884 -0.08893154
  0.01632378  0.03657128  0.04004286 -0.21017267 -0.05577562  0.        ]",-0.010771212839895279,0.9892947934477544,-5.948294814369448,0.002610287750816812,1.0659876341278127,-0.02125232178502541,"[-0.4232519  -0.22577431  0.08633313 -0.30792535 -0.07719838 -0.11015393
  0.3514212   0.1610321   0.39066387  0.16272943  0.3965335   0.53979675
  0.40950625 -0.44767896 -1.24263175 -0.81887335  0.07596756  0.48036055
 -0.0856384  -1.33694046  0.84508516  2.02670245  2.91441898  0.18584672
 -0.01001569]","[ 2.55332885e-05 -8.02422276e-04  1.97321604e-04 -1.44699323e-04
  8.86714695e-06 -4.64715211e-05]","[ 0.00877114 -0.00027625  0.00352876  0.00206738 -0.00662044  0.00314781
  0.00104513  0.00119341  0.00105083 -0.00250531  0.00834869  0.00188666
 -0.00123609  0.00074953 -0.0036688  -0.0007729  -0.00444691  0.00091598
 -0.00137096 -0.00043078]",0.06325781557706922,"[ 2.55332885e-05 -8.02422276e-04  1.97321604e-04 -1.44699323e-04
  8.86714695e-06 -4.64715211e-05]","[ 0.00877114 -0.00027625  0.00352876  0.00206738 -0.00662044  0.00314781
  0.00104513  0.00119341  0.00105083 -0.00250531  0.00834869  0.00188666
 -0.00123609  0.00074953 -0.0036688  -0.0007729  -0.00444691  0.00091598
 -0.00137096 -0.00043078]"
AAP,"[-0.62167954 -0.15780825 -0.28245331  0.11177668 -0.02134363 -0.8357156
 -0.03663048  0.10970954  0.18141898 -0.37665237 -0.20334862  0.08709497
  0.34942133  0.10574018 -0.76927574  0.1434184  -0.73950624 -0.3538887
 -0.05646258 -0.11039408 -0.45866753 -0.12959925 -0.42892612 -0.30980488
 -0.20720086 -0.26056306  0.2604799   0.11317537 -0.0095613   0.09021601
 -0.1510817  -0.17861102 -0.07765325 -0.56541673 -0.79233865  0.62176078
 -0.27955439  1.24049698  0.18009486  0.36849177  0.79293021  0.09637382
  0.19225064  0.61482702 -0.2844272   0.05853643 -0.25020521 -0.63216718
  0.22346152  0.18696938  0.34553408 -0.02636624  0.34294765  0.        ]",0.08759585861170185,0.8865677032366697,-5.706644882096995,0.0033238056178046095,0.0727756376963743,0.025322244433740024,"[-9.59086139e-02  3.33163415e-01  6.67348371e-02 -4.90735085e-01
  4.14556370e-01  4.07150595e-01  8.71062298e-02 -3.92633727e-01
  1.31770033e-01  5.19693762e-01  6.87757917e-01  4.20704727e-01
 -2.34979624e-01  1.40229887e-01 -1.49704214e+00 -7.34543892e-01
  5.21610011e-01  4.06553447e-01 -6.54368144e-01 -1.23041351e+00
  8.88026563e-01  2.35000801e+00  2.81340746e+00  2.73151355e-02
 -2.57134948e-03]","[ 1.48956596e-04 -3.81883778e-04  1.50478733e-04 -2.16066136e-04
 -4.27983238e-05 -9.62487182e-05]","[ 4.76440870e-03 -7.39988525e-03  1.62612095e-05  5.44467012e-03
  2.37012634e-03  1.86548040e-03 -2.77457538e-03  2.51884222e-03
  2.74248028e-03  8.39879739e-04 -3.58287984e-05 -5.67710172e-03
 -2.52989990e-03  1.31966972e-03 -6.55491459e-03 -5.06657068e-03
  2.62087717e-03  4.17058878e-03 -7.41720477e-03  9.67543115e-03]",0.06181314909886211,"[ 1.48956596e-04 -3.81883778e-04  1.50478733e-04 -2.16066136e-04
 -4.27983238e-05 -9.62487182e-05]","[ 4.76440870e-03 -7.39988525e-03  1.62612095e-05  5.44467012e-03
  2.37012634e-03  1.86548040e-03 -2.77457538e-03  2.51884222e-03
  2.74248028e-03  8.39879739e-04 -3.58287984e-05 -5.67710172e-03
 -2.52989990e-03  1.31966972e-03 -6.55491459e-03 -5.06657068e-03
  2.62087717e-03  4.17058878e-03 -7.41720477e-03  9.67543115e-03]"
AAPL,"[-0.39012682 -0.15202555  0.05479124 -0.15500133 -0.25392288 -0.0119908
  0.02313301  0.05098359 -0.1394662  -0.27529268  0.07866461 -0.24690643
  0.01865344 -0.27666505 -0.37526301  0.24264472  0.00141762 -0.22836522
  0.23291674  0.35459826 -0.1235615  -0.19047884 -0.30305191 -0.32805771
  0.09998516  0.11486796  0.18658555  0.15914526  0.01424604  0.03553917
 -0.06682517 -0.26421432  0.12184962 -0.08698284 -0.05022873  0.07583628
  0.24971355  0.1537784  -0.15780524 -0.02947334  0.03343284  0.14339893
  0.03984745 -0.09851531  0.25156887  0.06989115  0.02772422 -0.09681391
  0.06702413  0.05171477 -0.01935809  0.24268789  0.13165454  0.        ]",-0.01575718062427407,0.9940198758985298,-5.4819281516644525,0.004161298343230616,0.30293778916730635,0.013784767266164826,"[ 0.03945415 -0.13688346 -0.09548492  0.2205658   0.08724063  0.11316309
 -0.12643796 -0.06655089  0.38835181  0.20410033  0.63680138  0.43828461
  0.30771819 -0.00813854 -1.33170235 -1.26525264  0.42659394  0.50967761
 -0.60075416 -1.2999666   1.09213411  2.33811593  2.79506926 -0.02339081
 -0.00340386]","[-1.44794854e-04 -1.16796643e-03  3.96926113e-04  8.62342546e-05
  1.11046178e-04  8.87969079e-05]","[ 5.56759609e-03 -7.13601458e-03 -8.63881111e-04  8.48880957e-03
 -6.82027321e-04  1.07552256e-03 -1.44712650e-03  2.04888900e-04
 -1.11659276e-03 -7.50042684e-04 -3.71966728e-04  5.04959821e-03
 -3.80785838e-03  2.51385132e-03 -2.11932259e-03  2.71856256e-03
  1.21785881e-05 -3.24459767e-03  4.41402191e-03  5.79999191e-03]",0.06169282966520365,"[-1.44794854e-04 -1.16796643e-03  3.96926113e-04  8.62342546e-05
  1.11046178e-04  8.87969079e-05]","[ 5.56759609e-03 -7.13601458e-03 -8.63881111e-04  8.48880957e-03
 -6.82027321e-04  1.07552256e-03 -1.44712650e-03  2.04888900e-04
 -1.11659276e-03 -7.50042684e-04 -3.71966728e-04  5.04959821e-03
 -3.80785838e-03  2.51385132e-03 -2.11932259e-03  2.71856256e-03
  1.21785881e-05 -3.24459767e-03  4.41402191e-03  5.79999191e-03]"
ABBV,"[-0.31777036 -0.31385961 -0.6306183  -0.30619461 -0.19619058  0.13351212
  0.23172687  0.25456414 -0.16633664 -0.43165543  0.08441772 -0.19929782
  0.15234082 -0.22273596 -0.4362502   0.2817053   0.03296868  0.02721187
 -0.11179322  0.27314151 -0.11166783  0.12945105 -0.47631243 -0.27216951
 -0.08287029 -0.04096153  0.02937047  0.17058296  0.17647769 -0.02440323
 -0.21224019  0.11915815  0.2114615  -0.19628361 -0.44678511 -0.19760111
  0.12413384  0.72298753 -0.14705717  0.14853093 -0.00935359 -0.13966147
 -0.12139999  0.32739216 -0.03906023  0.12158465 -0.40513439  0.06896292
 -0.07557838 -0.07899214  0.0208419  -0.2489528   0.00260273  0.        ]",0.13620788226615343,0.8414267524354385,-6.553681389104374,0.001424860465355934,0.37485972246336685,0.00551138647149925,"[-0.42557602  0.11518497  0.25740852  0.37632745  0.08706408 -0.02429796
 -0.43570247 -0.25547709  0.42977635  0.30195887  0.79443583  0.47455919
  0.22189209  0.04921478 -1.36452356 -1.15672601  0.10699283  0.63073664
 -0.4334628  -1.22287737  0.81249869  2.41490039  2.83218796 -0.01399768
 -0.0080471 ]","[ 2.18329229e-04  1.02241410e-04  4.00574476e-06 -8.18723543e-05
 -6.46863151e-05 -5.96189822e-05]","[ 0.0084449  -0.00801781 -0.00284257  0.00884434 -0.00027792 -0.00052455
 -0.00060902  0.00023019 -0.00030644 -0.00065866  0.00285817  0.00199391
  0.00043087  0.00035777 -0.00246435 -0.00514335 -0.00160197 -0.00259228
 -0.00169919  0.00076342]",0.06162160049491404,"[ 2.18329229e-04  1.02241410e-04  4.00574476e-06 -8.18723543e-05
 -6.46863151e-05 -5.96189822e-05]","[ 0.0084449  -0.00801781 -0.00284257  0.00884434 -0.00027792 -0.00052455
 -0.00060902  0.00023019 -0.00030644 -0.00065866  0.00285817  0.00199391
  0.00043087  0.00035777 -0.00246435 -0.00514335 -0.00160197 -0.00259228
 -0.00169919  0.00076342]"
ABT,"[-3.85597884e-01 -2.04339557e-01 -2.22873663e-01 -1.21189295e-01
 -2.67894247e-01 -1.04533045e-01  5.99953681e-02  3.02494436e-01
 -5.83656581e-02 -2.16996211e-01  5.88591331e-02 -3.74725020e-01
  7.00388909e-02 -3.70568245e-01 -6.71772574e-01  4.62280379e-01
 -9.96106367e-02 -2.09505304e-01  1.25143504e-01  4.36561403e-01
 -1.18948798e-01 -2.82680282e-01 -5.34595227e-01 -4.40951012e-01
  7.20687374e-03 -4.73324539e-04  1.25822553e-01  1.10773371e-01
  2.08807155e-01  7.78473774e-02 -1.20339691e-01 -1.85992366e-01
  3.76125216e-02 -3.19910622e-01 -3.32472985e-01  2.19883613e-01
  2.84484058e-01  6.42984299e-01 -2.44402595e-01  4.28653920e-02
  2.43513314e-01  2.20529153e-01  1.30623104e-02  5.68726718e-02
  2.53910082e-01  1.50380116e-01 -1.73065091e-01 -2.42958764e-01
  1.16078258e-01  7.52933671e-02  2.62942507e-02  1.40197554e-01
  1.93020123e-01  0.00000000e+00]",0.018199988156783732,0.9590405319503529,-5.778851278655913,0.0030922655202063358,0.3074395299726504,0.012063543897906426,"[-0.14248957  0.04214252 -0.03218193  0.18201659  0.14793423  0.25912213
 -0.27389    -0.17586426  0.2607572   0.12474355  0.80761123  0.47708032
  0.22994421  0.31681595 -1.50799741 -1.27744178  0.32407333  0.58167951
 -0.62988146 -1.33322854  1.09948328  2.45164316  2.74738887 -0.07142522
 -0.00646404]","[ 7.14366156e-04  1.23053938e-04  2.38344914e-04  1.49064772e-04
 -4.80979636e-05  2.58015343e-05]","[ 5.21939844e-03 -8.60950706e-03 -8.93982131e-04  9.93171536e-03
  3.26790851e-04 -1.43784106e-03 -1.64944942e-03  1.97890928e-03
  9.01605687e-04  4.33218719e-04 -1.44165880e-04  4.07461399e-03
 -2.00860580e-03  4.47435794e-05 -4.61619934e-03  6.80347745e-04
  7.10660329e-04 -3.80083282e-03  1.16656005e-03  6.51980893e-03]",0.061101409755152436,"[ 7.14366156e-04  1.23053938e-04  2.38344914e-04  1.49064772e-04
 -4.80979636e-05  2.58015343e-05]","[ 5.21939844e-03 -8.60950706e-03 -8.93982131e-04  9.93171536e-03
  3.26790851e-04 -1.43784106e-03 -1.64944942e-03  1.97890928e-03
  9.01605687e-04  4.33218719e-04 -1.44165880e-04  4.07461399e-03
 -2.00860580e-03  4.47435794e-05 -4.61619934e-03  6.80347745e-04
  7.10660329e-04 -3.80083282e-03  1.16656005e-03  6.51980893e-03]"
ACN,"[-0.22802994 -0.01204944  0.16386092 -0.15924088 -0.28948936  0.04354893
  0.00804063  0.30908017 -0.02078355  0.02100073  0.11737289 -0.19558237
  0.23622895 -0.3350885  -0.30838893  0.32972797 -0.05635368 -0.2324155
  0.06388445  0.33987906 -0.17091171 -0.09783555 -0.34504957 -0.1795816
  0.00737451  0.1195315   0.27637848  0.22766225  0.08922811 -0.05205287
 -0.18265253 -0.24211568  0.09139612 -0.04321579 -0.10421866 -0.10552424
  0.17956601  0.20278547 -0.06096684  0.13056241 -0.03202615  0.20295126
  0.06962555 -0.14040803  0.17845933  0.13708443  0.02912156 -0.19441772
  0.07436968  0.1599541  -0.03804123 -0.05224446 -0.02284292  0.        ]",0.09842835176635514,0.8851185965800871,-6.138841218928613,0.002157422150343022,0.46406121758064195,0.009585585015919242,"[-0.00370754 -0.26473665 -0.17579225  0.27256157  0.08247428  0.30565889
 -0.20272517 -0.00332426  0.17535465  0.16046569  0.75662793  0.32416141
  0.36628669  0.07221506 -1.39182903 -1.22714431  0.35661449  0.62654439
 -0.62353381 -1.2763432   0.98647985  2.40820431  2.73779285  0.02363949
  0.01047611]","[3.12011245e-04 1.07945792e-04 1.10910692e-04 2.74754998e-04
 7.24579419e-05 1.96689968e-04]","[ 0.00575989 -0.00768759 -0.00162738  0.00853899 -0.00021454  0.00149942
 -0.00106651  0.00012479  0.00079166 -0.00258081 -0.00062413  0.0033463
 -0.00337816  0.00255613 -0.00198621  0.00296576  0.0013776  -0.00398899
  0.00178452 -0.00061617]",0.06160549479545222,"[3.12011245e-04 1.07945792e-04 1.10910692e-04 2.74754998e-04
 7.24579419e-05 1.96689968e-04]","[ 0.00575989 -0.00768759 -0.00162738  0.00853899 -0.00021454  0.00149942
 -0.00106651  0.00012479  0.00079166 -0.00258081 -0.00062413  0.0033463
 -0.00337816  0.00255613 -0.00198621  0.00296576  0.0013776  -0.00398899
  0.00178452 -0.00061617]"
ADBE,"[-3.75357159e-01 -2.03074344e-01 -4.16209295e-01 -3.28617184e-01
 -2.70040054e-01  8.78885593e-02  2.40589436e-02  4.11971468e-01
 -1.03187778e-01 -3.06840512e-01 -1.20401028e-02 -2.85689316e-01
  4.08448988e-02 -4.20596832e-01 -5.13524436e-01  2.08173626e-01
  6.08529589e-02 -1.36253978e-02  6.15466716e-02  3.02130354e-01
 -1.36216970e-01  1.35561179e-01 -4.62892636e-01 -3.34995402e-01
 -2.35124713e-01 -8.80635910e-02 -4.35967307e-04  2.62801617e-01
  2.86320582e-01  5.02707942e-02 -1.91496145e-01  2.41076545e-02
  2.18730065e-02 -8.78722729e-02 -4.10251621e-01 -7.93926595e-02
  1.49202018e-01  5.58517555e-01 -2.15976523e-01  5.79828635e-02
  3.14303389e-03  2.44049641e-02  4.71391658e-02  2.33084677e-01
  2.25011522e-02  1.48922868e-01 -2.93201424e-01 -1.75804491e-02
 -1.60280645e-02  3.85448598e-02 -4.78975349e-02 -2.34229432e-01
 -2.73568613e-02  0.00000000e+00]",-0.034443202073364855,1.013476716929388,-5.546554305769366,0.003900875336518836,0.3176187554203523,0.011582080225163556,"[-2.85449050e-01  9.85075661e-04  1.65744918e-01  3.97157374e-01
  2.53316206e-02  2.54276730e-01 -4.22959174e-01 -2.51587303e-01
  2.57763598e-01  2.52692653e-01  7.88431446e-01  4.67116727e-01
  3.55037706e-01  9.73169527e-02 -1.31127868e+00 -1.24736306e+00
  1.35323990e-01  5.17551247e-01 -4.95873706e-01 -1.13709955e+00
  8.56321566e-01  2.40412280e+00  2.81046967e+00 -5.80171863e-03
 -1.41476095e-02]","[ 3.30989052e-04 -2.23175763e-04  9.79734316e-05  1.77524481e-04
  7.41247818e-05  2.22352673e-05]","[ 0.00756005 -0.00800798 -0.00130314  0.00900114  0.00036606 -0.00080562
 -0.00247981  0.00151821  0.00050916  0.00089108  0.0030757   0.00208725
 -0.00066535  0.00069266 -0.00171629 -0.00203957 -0.00095658 -0.00508463
 -0.00121363  0.00018314]",0.06153876322306191,"[ 3.30989052e-04 -2.23175763e-04  9.79734316e-05  1.77524481e-04
  7.41247818e-05  2.22352673e-05]","[ 0.00756005 -0.00800798 -0.00130314  0.00900114  0.00036606 -0.00080562
 -0.00247981  0.00151821  0.00050916  0.00089108  0.0030757   0.00208725
 -0.00066535  0.00069266 -0.00171629 -0.00203957 -0.00095658 -0.00508463
 -0.00121363  0.00018314]"
ADI,"[-0.11749432 -0.01541737  0.10123063 -0.3712777  -0.18153029  0.60197946
 -0.12094543  0.58950859 -0.24304084  0.23807297  0.19512875 -0.5273913
 -0.03700076 -0.56604498 -0.15458576  0.49920976  0.25024622 -0.10092249
  0.28411005  0.65509143  0.05051782  0.01972402 -0.21444568 -0.48790006
 -0.07325396  0.35591638  0.07783352  0.12094645  0.27637165  0.01099866
 -0.09335426 -0.17581865 -0.17928501  0.02002997  0.28369923 -0.16103123
  0.64903701 -0.05229197 -0.59259832 -0.34654479 -0.24919709  0.42812067
 -0.01897352 -0.45977726  0.41421629  0.20649341  0.07443305  0.20216577
 -0.03590791  0.04800755 -0.29588954  0.08774894 -0.10206151  0.        ]",-0.11023963047938683,1.0943876301787223,-6.17898779104627,0.002072524621256728,0.5739330303657617,0.003903152693307651,"[-0.09651893 -0.42245218  0.03313646  0.63886191 -0.33831023  0.3430379
 -0.53158611  0.24701285  0.17298732 -0.07377701  0.81347292  0.48407283
  0.69902911  0.09773362 -1.49448526 -1.50992176  0.28582824  0.68262061
 -0.59138843 -1.27029612  1.04800289  2.32336322  2.88596428 -0.01753476
  0.00367798]","[-1.36673599e-04 -3.40603883e-04 -1.94500873e-05  1.49189761e-04
  8.69000727e-06 -1.66449540e-04]","[ 0.00486663 -0.00735558 -0.00029061  0.01159427 -0.00094935 -0.001775
 -0.00330499  0.0027687   0.00165731 -0.00176534 -0.00129878  0.00948033
 -0.00184134  0.00293947  0.00057683  0.00545655 -0.00211418 -0.00946979
  0.00751281 -0.00217758]",0.06091290083657991,"[-1.36673599e-04 -3.40603883e-04 -1.94500873e-05  1.49189761e-04
  8.69000727e-06 -1.66449540e-04]","[ 0.00486663 -0.00735558 -0.00029061  0.01159427 -0.00094935 -0.001775
 -0.00330499  0.0027687   0.00165731 -0.00176534 -0.00129878  0.00948033
 -0.00184134  0.00293947  0.00057683  0.00545655 -0.00211418 -0.00946979
  0.00751281 -0.00217758]"
ADM,"[-0.49843483 -0.26490229 -0.33725855 -0.40154647 -0.48858099  0.12650765
  0.07107986  0.31799093 -0.09247784 -0.44718534  0.04537675 -0.14620951
  0.13657912 -0.43766714 -0.49548986  0.12389603  0.17275614 -0.0852899
  0.04521576  0.30846301 -0.23076327  0.21151425 -0.58560675 -0.12102709
 -0.14553777 -0.09113157  0.07071645  0.29303778  0.25156825 -0.01249359
 -0.2818668  -0.01566836  0.31382619 -0.01918601 -0.45567673 -0.30470365
  0.04179242  0.39745145 -0.0232826   0.21767504 -0.20520191 -0.20150288
  0.03050042  0.27458994 -0.01140351  0.11856532 -0.28972494 -0.01716628
 -0.05046898  0.02694028 -0.00801615 -0.34311957 -0.11567152  0.        ]",0.12038100725169953,0.8558157604064609,-6.532396681422153,0.0014555132645507455,0.19528021047880612,0.016038565083118184,"[-0.15271692 -0.04710268  0.0500607   0.57512447  0.09675264  0.17799799
 -0.39038241 -0.35827638  0.35441731  0.32196791  0.74536658  0.33998647
  0.33998724  0.06300273 -1.1553341  -1.29669202  0.16156421  0.5249874
 -0.5592968  -1.06952496  0.77097264  2.50915323  2.73678963 -0.00535289
 -0.01266294]","[-5.81474834e-05  3.30974333e-05 -1.67041919e-05 -1.71815821e-06
 -6.16592196e-06  4.94286488e-06]","[ 0.00791871 -0.00913661 -0.00294919  0.00916959  0.00113049  0.00034538
 -0.00155857 -0.00037405 -0.00139313  0.00013026  0.00372238  0.00093723
 -0.00186372  0.0008213  -0.0007499  -0.00232739  0.00011692 -0.00367911
 -0.00096577 -0.00176996]",0.06185508488355406,"[-5.81474834e-05  3.30974333e-05 -1.67041919e-05 -1.71815821e-06
 -6.16592196e-06  4.94286488e-06]","[ 0.00791871 -0.00913661 -0.00294919  0.00916959  0.00113049  0.00034538
 -0.00155857 -0.00037405 -0.00139313  0.00013026  0.00372238  0.00093723
 -0.00186372  0.0008213  -0.0007499  -0.00232739  0.00011692 -0.00367911
 -0.00096577 -0.00176996]"
