,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.46743025 -0.00477097  0.05728068  0.04864541 -0.57816088 -0.07345965
  0.12219091 -0.14825682 -0.49801182  0.07251104  0.24843829  0.2623449
 -0.34185474 -0.59758487  0.73126073 -0.79744535  0.25827574  0.51088918
  0.13245086 -0.93400718 -0.42942283 -0.04919515 -0.40168822 -0.40209092
 -0.95081742 -0.67094634 -1.00757749 -0.27254043  0.76418592  0.39993668
  0.39523235 -0.37301211 -1.02399748  0.67134933  0.25728952 -0.51177029
  0.31361025 -0.59857708 -0.1406126   0.09394006 -0.0164852   1.43681686
  0.47930404  0.27457865  0.22350233  0.40699906 -0.18365089  1.64944959
 -0.53510914 -0.21511206  0.88903831 -1.64840333 -0.36702809  0.        ]",-0.07634887853772108,1.0213831025046651,-4.860111669158826,0.00774961844944255,0.21692234638520763,0.02720150130858029,"[ 0.06467705  0.03594417 -0.44941883  0.34033735  0.31399343 -0.03510552
 -0.23497883  0.45120217  0.47134659  0.33938613  0.06728753  0.17626264
  0.93775993 -1.45001696 -0.73069007 -0.25973849  0.05087767 -0.4472892
 -0.3736358  -0.04818749  1.66378042  2.24336268  1.53915175 -2.47437743
 -0.0777026 ]","[ 8.16718371e-04  4.33849098e-04  1.89009592e-04 -1.48408398e-04
  1.57192584e-04  3.37740120e-05]","[ 0.01089977 -0.00769232 -0.01189278  0.00233223 -0.0095032   0.01118695
  0.00057012  0.00371318  0.0025605   0.00841123 -0.00060218  0.01195639
 -0.00531796  0.00389041  0.00331774  0.00389593 -0.00500309  0.00808392
 -0.01473884 -0.00467861]",0.0673746877192722,"[ 8.16718371e-04  4.33849098e-04  1.89009592e-04 -1.48408398e-04
  1.57192584e-04  3.37740120e-05]","[ 0.01089977 -0.00769232 -0.01189278  0.00233223 -0.0095032   0.01118695
  0.00057012  0.00371318  0.0025605   0.00841123 -0.00060218  0.01195639
 -0.00531796  0.00389041  0.00331774  0.00389593 -0.00500309  0.00808392
 -0.01473884 -0.00467861]"
AAL,"[-0.48170319  0.46030484 -0.28266372 -0.09330415 -0.55165754 -0.00895737
  0.0143435   0.03552118 -0.07949843  0.25943122  0.5562083  -0.21117352
 -0.43575937 -0.60541409  0.4858296  -0.81638258  1.07750773  0.7250613
  0.09868014 -1.41461593 -0.36401298 -0.08492908 -0.34160045 -0.34532253
 -0.35198017 -0.57729327 -0.21298685 -0.51033858  0.62883599  0.20244331
  0.74521154 -0.4223407  -0.68122689  0.83940615  0.57313418 -0.41421655
 -0.06078052 -0.41484252 -0.48555461  0.19495858 -0.11964694  1.14296947
  0.91506407  0.45027332  0.25487396  0.11383086 -0.28178657  0.71984433
 -0.6385807  -0.51385419  0.5719946  -1.3713807  -0.75864393  0.        ]",0.045567898769443685,0.9099895755699612,-4.704636810489861,0.009053201648758455,0.2030450483548279,0.04017853488567184,"[-0.31278015  0.13019462 -0.20869946  0.55813607  0.24823258  0.12211532
 -0.10188605  0.20438032  0.38611093 -0.26749875  0.25106909  0.51800742
  0.95027956 -1.27323761 -0.27826024 -0.71479895 -0.39888744 -0.65839355
  0.09539059  0.18258897  1.62830593  2.04760756  1.52153822 -2.45524373
 -0.02018027]","[-1.05561461e-04  1.15339578e-03 -2.42282146e-04 -3.50437189e-05
  1.15629052e-04  1.81812186e-04]","[ 0.01353441 -0.0067908  -0.00763799 -0.00409432 -0.00963389  0.00795697
 -0.0027302   0.0033211   0.0017335   0.01118899  0.00224537  0.0142461
 -0.00318586  0.00191937  0.00326039  0.00171808 -0.0107537   0.00798595
 -0.00567887 -0.0153444 ]",0.06860301520572942,"[-1.05561461e-04  1.15339578e-03 -2.42282146e-04 -3.50437189e-05
  1.15629052e-04  1.81812186e-04]","[ 0.01353441 -0.0067908  -0.00763799 -0.00409432 -0.00963389  0.00795697
 -0.0027302   0.0033211   0.0017335   0.01118899  0.00224537  0.0142461
 -0.00318586  0.00191937  0.00326039  0.00171808 -0.0107537   0.00798595
 -0.00567887 -0.0153444 ]"
AAP,"[-0.80919204  0.21812549 -0.19913826 -0.12509701  0.38879288  0.38024347
 -0.50691768  0.06083428 -0.10317883  0.11208263  0.11580924 -0.22820231
 -0.29682616 -0.33463807  0.24809183 -0.68677759  0.37147919  0.56400872
 -0.13449203 -0.3227015  -0.47306608 -0.47140701  0.26467221 -0.12929263
 -0.19443798 -0.38494136  0.10198977 -0.20926524  0.24490917 -0.05875451
  0.51335427  0.09800359 -0.23695052  0.4516948  -0.21327378  0.24635883
 -0.43654725 -0.51490017  0.04483961 -0.13829729 -0.31779058  0.25358189
  0.17521084  0.13577128  0.05962772  0.67362456 -0.32448502  0.99673838
 -0.20603768  0.14647137  0.53620045 -0.66257789  0.11783543  0.        ]",0.012438709586696463,0.9431682633211447,-4.260464262026082,0.01411574748315365,-0.11536602357926418,0.051251401563637417,"[-0.0241874   0.16459711  0.50396571  0.21304085 -0.66712735  0.29696468
 -0.00422841  0.25453178  0.37160641  0.13055412  0.43309405  0.58780823
  0.45963842 -1.20601944 -0.68348889 -0.39568812 -0.24750236 -0.02079597
 -0.67126778 -0.16120508  2.26951332  1.88788962  1.48560932 -2.60029394
  0.00539396]","[-2.26009868e-03 -2.15368907e-04 -3.48020063e-05 -2.00757685e-03
  9.29342121e-04 -3.22201680e-05]","[ 0.01261189 -0.01098062 -0.01004609 -0.00423764 -0.01106944  0.00266336
 -0.00378189 -0.00063753  0.00175033  0.00581676  0.00109829  0.00102296
  0.00082942 -0.002468   -0.00178118 -0.00361586  0.00143048 -0.00069604
 -0.01025564  0.0067988 ]",0.06546569635362474,"[-2.26009868e-03 -2.15368907e-04 -3.48020063e-05 -2.00757685e-03
  9.29342121e-04 -3.22201680e-05]","[ 0.01261189 -0.01098062 -0.01004609 -0.00423764 -0.01106944  0.00266336
 -0.00378189 -0.00063753  0.00175033  0.00581676  0.00109829  0.00102296
  0.00082942 -0.002468   -0.00178118 -0.00361586  0.00143048 -0.00069604
 -0.01025564  0.0067988 ]"
AAPL,"[-0.58149798  0.26851954  0.14828038 -0.04531351 -0.1281647   0.08726751
 -0.1316498  -0.02268829 -0.50782135  0.11730709  0.70690553  0.48669202
 -0.47934766 -0.50783214  0.89654935 -0.63903956  0.56590648  0.73541383
 -0.07829393 -0.9634802  -0.11367391 -0.46793185 -0.20991502 -0.56862685
 -1.07651346 -0.05045955 -0.40542161  0.05820754  0.52113593  0.08295161
  0.15434187 -0.09642646 -0.43891208  0.80471011  0.66908068 -0.85758586
 -0.07151879 -0.3473367   0.13450412  0.39671645 -0.11152389  0.86200069
  0.27089033  0.20019204  0.19053035 -0.04745372 -0.20824279  0.57250413
 -0.57491858 -0.48958076  0.37722067 -0.95726583 -0.40531227  0.        ]",-0.07897517233555117,1.0161838530144198,-4.671387789145322,0.009359271814217897,0.10601650498135462,0.04045332291741552,"[ 0.1072774  -0.05660329 -0.05577348  0.23233503 -0.05746119  0.15846633
 -0.24909071  0.5065266   0.78218525  0.19214983 -0.29742613  0.27128202
  1.01636887 -1.38856864 -0.64439273 -0.3097406  -0.26113814 -0.30192768
 -0.10248123 -0.32369322  1.89140928  2.05798609  1.55361804 -2.2907917
 -0.0336508 ]","[-4.86958558e-04 -6.50013646e-05  2.74514584e-04 -1.34336603e-03
  6.43624800e-04  8.87705362e-05]","[ 0.00923808 -0.00811975 -0.01294571 -0.00022583 -0.01175119  0.00995339
 -0.00270538  0.0048543  -0.00235099  0.01420753 -0.00327971  0.00582047
 -0.00577721 -0.00045963 -0.00378569 -0.00167878 -0.00787589  0.00206994
 -0.00244318 -0.00511909]",0.06773456128357289,"[-4.86958558e-04 -6.50013646e-05  2.74514584e-04 -1.34336603e-03
  6.43624800e-04  8.87705362e-05]","[ 0.00923808 -0.00811975 -0.01294571 -0.00022583 -0.01175119  0.00995339
 -0.00270538  0.0048543  -0.00235099  0.01420753 -0.00327971  0.00582047
 -0.00577721 -0.00045963 -0.00378569 -0.00167878 -0.00787589  0.00206994
 -0.00244318 -0.00511909]"
ABBV,"[-0.29925197  0.30749508 -0.42750708 -0.04689644 -0.82730684 -0.1289818
 -0.24512102 -0.1641224  -0.02012823  0.01181913  0.11604575 -0.07541539
  0.13678419 -0.49974662  0.44585442 -0.54482164  0.67491979  0.28574992
  0.02744146 -0.86773596 -0.77160398 -0.06898344 -0.15412078 -0.03068019
  0.06398121 -0.70958774 -0.51217082 -0.42684626  0.65703082  0.28539266
  0.37914527 -0.02757153 -0.8837032   0.11921388 -0.22310785  0.07693312
  0.36944974 -0.37863092 -0.2433354   0.10347079 -0.30470433  0.91306903
  0.5972955   0.46909036  0.11021964  0.50557087 -0.26105471  1.36171194
 -0.57390864 -0.25890393  0.64562198 -1.30649389 -0.34489303  0.        ]",0.0089677751365224,0.9376970821814608,-3.9142371898829067,0.019955765300868508,0.3804388346459608,0.02645107344503718,"[-0.46260978  0.19750697 -0.44108927  0.6208906   0.21041277  0.17874906
  0.12475245  0.06490661  0.2061438   0.10495843  0.54042897  0.1047252
  0.67964583 -1.17100563 -0.59801996 -0.66928602  0.12616089 -0.29322923
 -0.52066529  0.1688295   1.73634565  2.06544536  1.49504977 -2.51883051
 -0.03282437]","[ 1.17405573e-03  3.20417032e-03  1.51874231e-04 -1.29888880e-03
  8.35625969e-04 -3.78722379e-05]","[ 0.01095021 -0.00707365 -0.00837487  0.00062759 -0.00517292  0.00978875
  0.00261121  0.00050129  0.00549466  0.00387543  0.00674362  0.00951309
 -0.00244023  0.00114619  0.00346309  0.00044797 -0.00805978  0.00454572
 -0.01239994 -0.00606955]",0.06756511489252592,"[ 1.17405573e-03  3.20417032e-03  1.51874231e-04 -1.29888880e-03
  8.35625969e-04 -3.78722379e-05]","[ 0.01095021 -0.00707365 -0.00837487  0.00062759 -0.00517292  0.00978875
  0.00261121  0.00050129  0.00549466  0.00387543  0.00674362  0.00951309
 -0.00244023  0.00114619  0.00346309  0.00044797 -0.00805978  0.00454572
 -0.01239994 -0.00606955]"
ABT,"[-0.20820232  0.41098696 -0.0601045   0.05687242 -0.77918999 -0.37509349
  0.21238598 -0.08729214 -0.74097517 -0.15468572  0.76923067  0.49010786
 -0.55241533 -0.4764064   1.07773392 -0.2126554   0.77683838  0.75278138
  0.05697491 -0.89234482 -0.33266783 -0.44746808 -0.41003981 -0.41622142
 -0.91550729 -0.44489105 -0.86048252 -0.41890102  0.73095022  0.04914617
 -0.09725894 -0.46928404 -0.91215971  0.53362097  0.98087742 -1.05056422
  0.39959926 -0.21163846 -0.07055496  0.49715423  0.26896505  1.28244105
  0.58443351  0.29609987  0.13780332 -0.21923117 -0.14444515  0.61731926
 -0.6940034  -0.63563802  0.37924335 -1.3283987  -0.90815999  0.        ]",-0.10374057842918563,1.0416465953344918,-4.9529273500776965,0.00706270363198575,0.46896464606683474,0.024322456951146564,"[-0.26622846  0.02101696 -0.58584408  0.32081646  0.67924588  0.04708965
 -0.43252078  0.39336373  0.92988056  0.18052958 -0.36131556  0.23356619
  1.1121956  -1.30065346 -0.87248039 -0.48980507 -0.08612134 -0.26645221
 -0.16669474 -0.15681645  1.77855015  2.18528802  1.37243708 -2.26130218
 -0.06754381]",[-0.00123822  0.00095075 -0.00093182 -0.00086924  0.00014895 -0.00042818],"[ 7.78535277e-03 -5.03146278e-03 -1.22998999e-02  4.47485887e-03
 -8.63855895e-03  1.47769110e-02  7.10859223e-05  5.57454566e-03
  1.29953504e-03  1.28720685e-02  1.59246317e-03  7.99621930e-03
 -8.61005410e-03  2.88044041e-03  1.18107367e-03  4.37701726e-03
 -1.01232669e-02  6.75832407e-03 -3.11567753e-03 -1.49256298e-02]",0.06763534485065878,[-0.00123822  0.00095075 -0.00093182 -0.00086924  0.00014895 -0.00042818],"[ 7.78535277e-03 -5.03146278e-03 -1.22998999e-02  4.47485887e-03
 -8.63855895e-03  1.47769110e-02  7.10859223e-05  5.57454566e-03
  1.29953504e-03  1.28720685e-02  1.59246317e-03  7.99621930e-03
 -8.61005410e-03  2.88044041e-03  1.18107367e-03  4.37701726e-03
 -1.01232669e-02  6.75832407e-03 -3.11567753e-03 -1.49256298e-02]"
ACN,"[-0.59625648  0.29834444 -0.5064338  -0.12536869 -0.42972027  0.09641895
 -0.34008588 -0.10979179 -0.09765849  0.09537868  0.2662957  -0.32718517
 -0.13696255 -0.47865626  0.3473799  -0.58281339  0.7280146   0.40184791
  0.03269885 -0.69736579 -0.57538837 -0.24726666  0.1508679  -0.17777919
 -0.13424211 -0.6012365  -0.16601077 -0.44295603  0.41840533  0.13523605
  0.4662109  -0.03284654 -0.80281374  0.39920581 -0.12615651  0.07296213
 -0.05277947 -0.39926049 -0.15269659  0.07660526 -0.40442899  0.78280308
  0.44775876  0.2936923   0.05266312  0.54482442 -0.38003722  1.13208668
 -0.49349798 -0.16409081  0.6527444  -1.19086482 -0.32431697  0.        ]",0.031385997702467625,0.927510292488522,-4.289459481934385,0.01371233505945081,0.0916671026414343,0.04202250725032133,"[-0.3754175   0.28005073 -0.02635027  0.59337789 -0.1239968   0.18568027
  0.02948619  0.16037926  0.33204971 -0.13299538  0.5230077   0.39954646
  0.65687456 -1.15225534 -0.57202303 -0.69514846 -0.05421511 -0.24733456
 -0.49999623  0.05204416  2.00002897  1.88107562  1.55190149 -2.53806116
 -0.01054377]",[-0.0005846   0.0011364  -0.00039527 -0.0016064   0.00045988 -0.00080315],"[ 0.01332086 -0.00883961 -0.00867294 -0.00326821 -0.00749444  0.00801288
 -0.00016451  0.00110482  0.00411046  0.004303    0.00375338  0.00501928
 -0.00231081 -0.00258133  0.00026352 -0.00114128 -0.00579091  0.00270418
 -0.01358977 -0.00190861]",0.06691706453578174,[-0.0005846   0.0011364  -0.00039527 -0.0016064   0.00045988 -0.00080315],"[ 0.01332086 -0.00883961 -0.00867294 -0.00326821 -0.00749444  0.00801288
 -0.00016451  0.00110482  0.00411046  0.004303    0.00375338  0.00501928
 -0.00231081 -0.00258133  0.00026352 -0.00114128 -0.00579091  0.00270418
 -0.01358977 -0.00190861]"
ADBE,"[-0.31146327  0.21112216 -0.14340214  0.07189069 -0.97170694 -0.25132415
  0.06585677 -0.1710261  -0.40402284 -0.12209413  0.21213535  0.46448285
 -0.13702759 -0.56574861  0.8109546  -0.23262781  0.57829111  0.45387114
 -0.12225533 -0.53722129 -0.51481271 -0.40409309 -0.05734015 -0.28711603
 -0.63460312 -0.95010759 -0.89764399 -0.66053497  0.91566743  0.05761505
 -0.02424695 -0.51890729 -1.17528454  0.20284681  0.30664563 -0.49693889
  0.52255345 -0.36007899 -0.04258554  0.36476375  0.1616957   1.23701782
  0.5328894   0.48205538 -0.08001577  0.40379916 -0.21353409  1.82427698
 -0.85166265 -0.42301717  0.57620163 -1.72206184 -0.72644548  0.        ]",-0.08511569314094984,1.0445385727685952,-4.6136338327941155,0.009915720690195324,0.36856602294001184,0.02456953295914769,"[-0.22009111  0.11786873 -0.69989771  0.51929534  0.52563828  0.0508643
 -0.15282178  0.21784226  0.45580664  0.47142014  0.03766424 -0.01925359
  0.94398082 -1.17353986 -0.9092004  -0.55079611  0.05701     0.01026668
 -0.53828287 -0.16019501  1.93229422  2.04156942  1.4546002  -2.39369867
 -0.06755726]","[-1.00240856e-04  1.66275755e-03 -6.89666712e-04 -7.05010452e-04
  3.73472702e-04 -5.05089351e-05]","[ 0.00864088 -0.00811099 -0.01278158  0.00449169 -0.00603253  0.01459973
  0.00186733  0.00401177  0.00435073  0.00521961  0.00561136  0.00695839
 -0.00595381  0.00262043  0.0062972   0.00119543 -0.00552433  0.00120135
 -0.01307955 -0.00788365]",0.06740521410882175,"[-1.00240856e-04  1.66275755e-03 -6.89666712e-04 -7.05010452e-04
  3.73472702e-04 -5.05089351e-05]","[ 0.00864088 -0.00811099 -0.01278158  0.00449169 -0.00603253  0.01459973
  0.00186733  0.00401177  0.00435073  0.00521961  0.00561136  0.00695839
 -0.00595381  0.00262043  0.0062972   0.00119543 -0.00552433  0.00120135
 -0.01307955 -0.00788365]"
ADI,"[-1.17461667  0.22781046  0.06176422 -0.23155878  0.0761343   0.0274491
 -0.26195125 -0.05335771 -0.19538168  0.38648063  0.27741402 -0.02682279
 -0.43636584 -0.76617086  0.63496374 -1.42565987  0.48184248  0.65271583
  0.27440726 -1.2799438  -0.33516126 -0.32321696 -0.17451852 -0.52177861
 -0.65539478 -0.45544998 -0.41784167 -0.13163179  0.69739975  0.37710594
  0.82171272 -0.2050751  -0.70171534  1.2959042   0.20667727 -0.4128748
 -0.30460169 -0.69058215 -0.21806276 -0.02389206 -0.45600053  1.30531897
  0.3718315   0.21884589  0.29083621  0.48940908 -0.34381727  1.53973835
 -0.57849745 -0.25034684  0.9751888  -1.62441425 -0.25330841  0.        ]",0.0035167079680425524,0.948251968934502,-4.50222845393199,0.011084268214424833,-0.47066132478059264,0.07096015725657615,"[ 0.34014031  0.04612438  0.34934878  0.20003874 -0.19879971  0.24600836
 -0.03011248  0.4245297   0.24331111  0.02054563  0.16807755  0.367734
  1.02398528 -1.67589099 -0.17627937 -0.26391258 -0.24044114 -0.78710555
 -0.16606344 -0.07790554  1.98309755  1.99743016  1.59752968 -2.58209236
 -0.03333433]","[-8.28136795e-04  9.25800402e-04 -1.09359394e-04 -1.12426349e-03
  4.97194202e-04  2.38085269e-05]","[ 0.01496489 -0.00982286 -0.01050165 -0.00712487 -0.01333249  0.00553067
 -0.0042055   0.00239059 -0.00124783  0.01090731 -0.00384981  0.01051555
 -0.00425569  0.00128276 -0.00124186 -0.00120013 -0.00595873  0.00372101
 -0.01738321 -0.00083627]",0.06784631027848292,"[-8.28136795e-04  9.25800402e-04 -1.09359394e-04 -1.12426349e-03
  4.97194202e-04  2.38085269e-05]","[ 0.01496489 -0.00982286 -0.01050165 -0.00712487 -0.01333249  0.00553067
 -0.0042055   0.00239059 -0.00124783  0.01090731 -0.00384981  0.01051555
 -0.00425569  0.00128276 -0.00124186 -0.00120013 -0.00595873  0.00372101
 -0.01738321 -0.00083627]"
ADM,"[-0.94101649 -0.19160897  0.02467045 -0.15643544  0.38009565  0.54986237
 -0.37769962  0.03988724 -0.11692854  0.15891284 -0.3058383  -0.22670317
 -0.23851879 -0.50099124  0.15707643 -1.50003181 -0.20915305  0.2549506
  0.12300958 -0.66104805 -0.52520231  0.18223184 -0.15906241 -0.13567929
 -0.41550104 -0.64730186 -0.5783795   0.23266928  0.47806603  0.40254609
  0.89085435  0.08090176 -0.5526985   0.68118942 -0.71507387  0.46520315
 -0.28964848 -0.96471291 -0.1506334  -0.4789863  -0.40102133  0.81102341
  0.21437211  0.10382881  0.30395775  1.06675498 -0.20304536  1.97134125
 -0.00320921  0.47434526  1.10587506 -1.10678272  0.60552699  0.        ]",0.015869416942770997,0.9418142642513191,-4.602799302038871,0.010023736967170464,-0.24353638709246184,0.04750601933814853,"[ 3.22039310e-01  6.14985908e-02  4.46471878e-01  2.51412231e-01
 -7.25057843e-01  1.59725227e-01 -4.00266410e-02  3.17327480e-01
  1.18094399e-01  4.40209392e-01  6.22931427e-01  4.66991919e-01
  4.65740442e-01 -1.62429551e+00 -4.67216934e-01 -8.99396432e-02
  6.38837592e-02 -4.51950517e-01 -7.43235000e-01  1.17501821e-03
  1.81751858e+00  2.22366201e+00  1.65646393e+00 -2.85647853e+00
 -4.64955204e-02]","[ 8.75710798e-04  3.74233508e-04  2.38789139e-04 -4.44543857e-04
 -4.25876234e-05 -6.22425874e-04]","[ 0.01442396 -0.01092263 -0.00976496 -0.00361922 -0.01324304  0.00145959
 -0.00073922 -0.000529    0.00274106  0.00446911 -0.00277271  0.00965958
  0.00090907  0.00263407  0.00083209 -0.00012577  0.00439005  0.00575017
 -0.02105251  0.01350067]",0.06520827426188423,"[ 8.75710798e-04  3.74233508e-04  2.38789139e-04 -4.44543857e-04
 -4.25876234e-05 -6.22425874e-04]","[ 0.01442396 -0.01092263 -0.00976496 -0.00361922 -0.01324304  0.00145959
 -0.00073922 -0.000529    0.00274106  0.00446911 -0.00277271  0.00965958
  0.00090907  0.00263407  0.00083209 -0.00012577  0.00439005  0.00575017
 -0.02105251  0.01350067]"
