,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12491475  0.12886668  0.68256205  0.02981866 -0.09614258  0.57121704
  0.20059913 -0.04186789  0.21754461 -0.08401424  0.23329881 -0.31956012
 -0.10930328  0.75057554  0.26031047  0.4779756  -0.3542656   0.37451283
 -0.21410294  0.0667278   0.55642118 -0.72697361 -0.13763874  0.09785367
 -0.44290308 -0.52337454 -0.12919696 -0.03604099  0.67663592  0.11794769
 -0.14975489 -0.07718142 -0.53506078  0.56974933 -0.2517888   0.29639313
 -0.73512171  0.0304415   0.00618895 -0.41653759  0.07286381 -0.10309838
  0.66297658 -0.07539593 -0.27805856  0.1582471   0.46114708  0.5086444
 -0.003773   -0.13687322 -0.41498595  0.17824122  0.31926204  0.        ]",0.055278374371166505,0.9211260920281614,-5.724488009396881,0.003265024509979651,0.7736676036501129,-0.002027374142388787,"[ 0.12726796 -0.52560776 -0.34099042  0.35168056 -0.13755315 -0.15838174
  0.20516192 -0.01257774  0.41594532  0.11213383  0.62490284  1.20501823
  0.06718871 -0.53731077 -1.75928792 -0.68866406  0.0263127   0.8135295
  0.12457072 -2.03144763  0.98727591  2.45403454  2.56444545  0.43581806
 -0.03076083]",[ 0.00076718 -0.00084327  0.00021711  0.00034399 -0.00029622 -0.00024792],"[ 0.00943966 -0.00407632 -0.0027755   0.00055181 -0.00619779  0.00460518
  0.00112301  0.00185977 -0.00490241  0.00204157  0.00683828  0.00371245
  0.00317794  0.00129849  0.00751596  0.00906296  0.00261522 -0.00937081
  0.00766141  0.00708568]",0.061884426654837434,[ 0.00076718 -0.00084327  0.00021711  0.00034399 -0.00029622 -0.00024792],"[ 0.00943966 -0.00407632 -0.0027755   0.00055181 -0.00619779  0.00460518
  0.00112301  0.00185977 -0.00490241  0.00204157  0.00683828  0.00371245
  0.00317794  0.00129849  0.00751596  0.00906296  0.00261522 -0.00937081
  0.00766141  0.00708568]"
AAL,"[-0.21760799  0.21480204  0.68251905  0.13158924  0.07816129  0.19223017
  0.33019213  0.2663854   0.14329411  0.12251072  0.47151554 -0.74268422
 -0.25604902  0.83986249  0.50540324  0.23861623 -0.36083895  0.75535274
 -0.16634677 -0.04246679  0.69806484 -0.84889408 -0.36341801  0.23203206
 -0.60048246 -0.84104302 -0.35265904  0.04327362  0.87082356  0.16327358
 -0.1248755  -0.05834559 -0.25937902  0.61389219 -0.63149539  0.44297897
 -0.49746725 -0.42066813 -0.19406529 -0.67149016 -0.27452745 -0.385654
  0.92635437 -0.07851965 -0.06947938  0.00242616  0.43089993  0.91719337
 -0.38727418 -0.66222444 -0.93645387  0.59337869  0.31787884  0.        ]",0.05650942814997751,0.9134833500811953,-5.533462209077748,0.003952281748196967,0.43378337088213714,0.019213207030157862,"[ 0.25917435 -0.34436597 -0.20024572  0.00697624  0.13917355  0.06994052
 -0.06996761  0.09354658  0.39820452 -0.3460134   0.77686344  1.50041979
  0.26472006 -0.84597296 -1.76562579 -0.44268245 -0.20931176  0.69812422
  0.30909241 -2.10336944  1.01195785  2.6372095   2.33394752  0.45102561
 -0.0430618 ]","[ 3.43548718e-04 -6.47433846e-04  3.17881866e-04 -8.89174973e-05
  8.40142744e-06  1.05928421e-04]","[ 0.00704598 -0.00279318 -0.00258606  0.00091965 -0.00636993  0.00197567
  0.00012654  0.00239779 -0.00305293  0.00448683  0.01269042  0.0063361
 -0.00170153  0.00283306  0.0066329   0.0096193   0.00058802 -0.01220903
  0.02259499  0.00795867]",0.061898166495717374,"[ 3.43548718e-04 -6.47433846e-04  3.17881866e-04 -8.89174973e-05
  8.40142744e-06  1.05928421e-04]","[ 0.00704598 -0.00279318 -0.00258606  0.00091965 -0.00636993  0.00197567
  0.00012654  0.00239779 -0.00305293  0.00448683  0.01269042  0.0063361
 -0.00170153  0.00283306  0.0066329   0.0096193   0.00058802 -0.01220903
  0.02259499  0.00795867]"
AAP,"[-0.11213241 -0.17376214  0.38844199  0.51327711 -0.21497471  0.22232662
  0.52671408  0.3949679  -0.12809053  0.09794844  0.37271312 -0.3477376
  0.01686365  0.54883684  0.55647924  0.59125856 -0.38319559  0.68504802
 -0.186464    0.18186211  0.48493683 -0.89998279 -0.23510582 -0.19575427
 -0.49340912 -0.6277643  -0.17101092 -0.05956309  0.64063464  0.03499222
  0.09014281 -0.11391897 -0.2801498   0.68722571 -0.23444392  0.59282875
 -0.23182147  0.0135939  -0.38047293 -0.48539779 -0.09019659 -0.22783973
  0.39491841 -0.12285298  0.03722684  0.06058038  0.71096489  0.7434061
 -0.12297949 -0.36615642 -0.64982957  0.3827906   0.32295174  0.        ]",0.03472075439121585,0.9393643109506308,-5.346408258952412,0.004765235791964553,0.5384464565959431,0.0029697586967608373,"[ 0.12215402  0.09075629 -0.64141911  0.0743627   0.23690787  0.03517819
 -0.38806153  0.16740966  0.43177676  0.03522139  0.75673416  1.04488525
  0.39671933 -0.60788871 -1.967021   -0.49985714 -0.16949038  0.83855848
  0.12641788 -2.01692121  1.11981996  2.40571481  2.58049183  0.36295365
 -0.0251271 ]","[-2.39585941e-04 -7.25494478e-04  2.37506518e-04  1.44625254e-04
  7.44302244e-05  3.26143324e-04]","[ 0.00772131 -0.0015891   0.0015669   0.00385251 -0.00311839  0.00043628
 -0.00280903  0.00233794 -0.00447229  0.00217134  0.00633022  0.00615693
 -0.00147861  0.00472886  0.00607172  0.00838066  0.00210706 -0.00917208
  0.01156172  0.00787207]",0.06217248871738975,"[-2.39585941e-04 -7.25494478e-04  2.37506518e-04  1.44625254e-04
  7.44302244e-05  3.26143324e-04]","[ 0.00772131 -0.0015891   0.0015669   0.00385251 -0.00311839  0.00043628
 -0.00280903  0.00233794 -0.00447229  0.00217134  0.00633022  0.00615693
 -0.00147861  0.00472886  0.00607172  0.00838066  0.00210706 -0.00917208
  0.01156172  0.00787207]"
AAPL,"[-0.0580987  -0.33012526  0.05515041  0.37226732  0.06085947  0.27325699
  0.08232855  0.23234805 -0.10133089  0.04615467  0.12068038 -0.06718062
  0.11861192  0.42850119  0.38600681  0.11128766 -0.24569561  0.41596645
  0.07542936  0.15632408  0.13396829 -0.50466578 -0.04481418 -0.04733322
 -0.47016187 -0.39036035 -0.22515825  0.04829187  0.20146941  0.05197266
  0.16512356  0.21255347 -0.0930681   0.57961642 -0.1724755   0.143535
  0.17359027 -0.10171318 -0.23661303 -0.19979175  0.17020844 -0.07123396
  0.10815176 -0.05904113  0.34327933  0.0943063   0.23857937  0.45594066
 -0.18351637 -0.18977407 -0.3389336   0.19012895  0.00111701  0.        ]",0.011542367557386038,0.9618454133074953,-5.39609255141154,0.004534263775322723,0.5920639376854968,-0.004207559767948725,"[-8.88483606e-02  1.70572340e-01 -2.95858917e-01 -7.17119691e-04
 -1.89007283e-01  1.04404985e-01 -1.51444913e-01  2.00214656e-01
  2.86018603e-01  2.93426492e-01  6.45612047e-01  8.34551204e-01
  3.22996184e-01 -6.97025073e-01 -1.48965498e+00 -6.62407016e-01
  4.03856907e-02  6.21130153e-01 -1.62233044e-01 -1.62102860e+00
  1.00547911e+00  2.31887743e+00  2.63187728e+00  3.97836826e-01
 -2.63903345e-02]","[-7.32754904e-04 -2.01706103e-03  3.91665805e-04 -4.71380268e-04
  9.39749014e-05  7.15844442e-05]","[ 8.29279580e-03 -2.86562019e-03 -5.27732019e-06  5.26065284e-03
 -2.45756246e-03  1.05725351e-03 -2.18681143e-03  2.52341886e-03
 -2.49606062e-03 -1.57355133e-03  1.84873275e-03  7.48165681e-03
  5.36920259e-04  4.46382664e-03  1.77632501e-03  2.87141461e-03
 -5.46514615e-05 -4.27353073e-03  8.46736846e-03 -6.88600697e-05]",0.06371749329672732,"[-7.32754904e-04 -2.01706103e-03  3.91665805e-04 -4.71380268e-04
  9.39749014e-05  7.15844442e-05]","[ 8.29279580e-03 -2.86562019e-03 -5.27732019e-06  5.26065284e-03
 -2.45756246e-03  1.05725351e-03 -2.18681143e-03  2.52341886e-03
 -2.49606062e-03 -1.57355133e-03  1.84873275e-03  7.48165681e-03
  5.36920259e-04  4.46382664e-03  1.77632501e-03  2.87141461e-03
 -5.46514615e-05 -4.27353073e-03  8.46736846e-03 -6.88600697e-05]"
ABBV,"[ 0.02046336  0.09208579  0.73489225 -0.02135008 -0.12210173  0.48016984
  0.16451586 -0.06729736  0.00271167 -0.08949111  0.21360888 -0.05432744
  0.10351082  0.67386263  0.16064291  0.18218015 -0.38245559  0.55872335
 -0.12897131  0.05971386  0.77622356 -0.58310718 -0.33283115  0.02478471
 -0.31789782 -0.70586685 -0.24006734 -0.03253764  0.89950861  0.22441824
 -0.27564992  0.11860862 -0.46284392  0.51080742 -0.48201717  0.20719414
 -0.66819217 -0.11168447  0.23587229 -0.3937563  -0.04151665 -0.17915446
  0.71310929 -0.09279166 -0.09850456  0.13473379  0.45001504  0.52200866
 -0.02314866 -0.21475478 -0.46718471  0.3070204   0.30797612  0.        ]",0.06558391035072511,0.9085359603246054,-5.827222585297838,0.0029462485811337633,0.6700208223648277,0.0027621272285549047,"[ 0.22319952 -0.5560787  -0.32263168  0.31903447 -0.09406573 -0.13413945
  0.08909006  0.12840829  0.45225959  0.27827271  0.54193183  0.92342435
 -0.02369628 -0.58409064 -1.48391587 -0.4623876  -0.06638105  0.63152628
  0.15008117 -2.05947721  0.87068113  2.61236832  2.64984832  0.27718339
 -0.03822853]","[ 2.66742411e-04 -1.83845806e-04  9.14248810e-05 -1.22018250e-04
 -6.38724500e-06 -1.41608799e-04]","[ 0.00925619 -0.00574803 -0.00533157  0.00162888 -0.00434846  0.00537648
  0.00297889 -0.00030965 -0.00576835  0.00143665  0.00827629  0.00752502
  0.00268487  0.00063259  0.0078194   0.01112459  0.00195004 -0.00729354
  0.01229982  0.0086796 ]",0.06367504005951968,"[ 2.66742411e-04 -1.83845806e-04  9.14248810e-05 -1.22018250e-04
 -6.38724500e-06 -1.41608799e-04]","[ 0.00925619 -0.00574803 -0.00533157  0.00162888 -0.00434846  0.00537648
  0.00297889 -0.00030965 -0.00576835  0.00143665  0.00827629  0.00752502
  0.00268487  0.00063259  0.0078194   0.01112459  0.00195004 -0.00729354
  0.01229982  0.0086796 ]"
ABT,"[ 0.02432822  0.04559407  0.61973781  0.17310237 -0.05813331  0.54519169
  0.23434938  0.05851413  0.02967445  0.03230668  0.23688777 -0.3624035
 -0.05354067  0.76178725  0.36908354  0.40934029 -0.3659327   0.56593304
 -0.12534097  0.06549676  0.62022493 -0.69639256 -0.25082552  0.04872461
 -0.52984583 -0.67829162 -0.30240584  0.06459508  0.78624816  0.13289189
 -0.13007439 -0.01583419 -0.4555813   0.71764644 -0.36395914  0.30165859
 -0.57165335 -0.02098738 -0.02676432 -0.52165398  0.00090551 -0.19256679
  0.77576173 -0.08246164 -0.07251696  0.14167124  0.47352048  0.62099798
 -0.12414878 -0.29463035 -0.53993535  0.31035159  0.30382388  0.        ]",0.05825562192760835,0.9166058116150883,-5.694603818456448,0.003364069697470025,0.6738559102799483,0.00130267389529103,"[ 0.1548441  -0.3472702  -0.37821894  0.27545395 -0.13632552 -0.11109203
  0.00815126  0.17420283  0.39903971  0.06943305  0.69440503  1.19669127
  0.10944875 -0.65568974 -1.76695342 -0.5525032  -0.04541711  0.74078131
  0.17454105 -2.02125448  0.96021866  2.51111008  2.54905164  0.40083649
 -0.0421355 ]","[ 7.00204172e-04 -6.66770802e-04  3.14131532e-04  4.60493160e-05
 -6.84154942e-05 -1.17694425e-04]","[ 9.15669999e-03 -3.92023126e-03 -2.23062789e-03  1.16364684e-03
 -5.54359914e-03  3.52810768e-03 -3.48785928e-06  2.07024032e-03
 -5.12900108e-03  3.32080915e-03  8.56583919e-03  7.47736799e-03
  2.73482336e-03  2.03839196e-03  6.55774168e-03  9.59261599e-03
  1.47218886e-03 -8.40031039e-03  1.25392967e-02  7.23355845e-03]",0.06235870871955317,"[ 7.00204172e-04 -6.66770802e-04  3.14131532e-04  4.60493160e-05
 -6.84154942e-05 -1.17694425e-04]","[ 9.15669999e-03 -3.92023126e-03 -2.23062789e-03  1.16364684e-03
 -5.54359914e-03  3.52810768e-03 -3.48785928e-06  2.07024032e-03
 -5.12900108e-03  3.32080915e-03  8.56583919e-03  7.47736799e-03
  2.73482336e-03  2.03839196e-03  6.55774168e-03  9.59261599e-03
  1.47218886e-03 -8.40031039e-03  1.25392967e-02  7.23355845e-03]"
ACN,"[-0.11059473  0.04933261  0.33568227 -0.24782464  0.30223124  0.04982784
 -0.18944162 -0.26764818  0.60331306 -0.23588338 -0.07126825 -0.49919214
 -0.13408626  0.42592528 -0.05720513  0.07349677 -0.26577033  0.19228432
  0.15245766 -0.17862646  0.06646866 -0.50823061  0.33007277  0.37049073
  0.04670836 -0.08421492  0.03778608 -0.01830278  0.2290626   0.17713374
  0.12484606  0.30273977  0.0907027  -0.15120523 -0.11211047  0.01498006
 -0.1223929  -0.16073454 -0.14384142 -0.1298659   0.18651611 -0.06786346
  0.2498138   0.14841585 -0.16025989  0.01525463 -0.25770056  0.13631383
 -0.14036045 -0.05036764 -0.18908136 -0.06900493 -0.13868102  0.        ]",-0.0551472038300568,1.037953197935452,-5.918724091502514,0.002688628433282653,0.5399722945093295,0.008862669018414326,"[ 0.01701351 -0.44702665  0.25440879 -0.09973104 -0.18075623 -0.02365947
  0.71568199 -0.30778935  0.12289522  0.08879796  0.71882326  1.07237649
  0.14337874 -0.47593445 -1.40986695 -0.88924328  0.18852351  0.38438726
 -0.06623685 -1.52354562  1.06779965  2.18902562  2.53310003  0.47751724
 -0.01531771]","[ 5.85370524e-04 -4.26786447e-04  3.50631398e-04  2.40556372e-04
 -5.64809812e-06  1.87495381e-04]","[ 5.54712540e-03 -4.75079074e-03 -3.65737009e-03  4.57078628e-03
 -1.93424091e-03  3.34086514e-03  2.86373826e-03  1.56874910e-04
  2.40136708e-04 -3.49128954e-03  5.07172894e-03 -6.67040853e-04
 -1.64011606e-03 -1.83661470e-04 -7.63507036e-05  5.39769957e-04
 -1.08448394e-03 -7.08674478e-03  2.79571761e-03 -4.25488705e-03]",0.06244589500485459,"[ 5.85370524e-04 -4.26786447e-04  3.50631398e-04  2.40556372e-04
 -5.64809812e-06  1.87495381e-04]","[ 5.54712540e-03 -4.75079074e-03 -3.65737009e-03  4.57078628e-03
 -1.93424091e-03  3.34086514e-03  2.86373826e-03  1.56874910e-04
  2.40136708e-04 -3.49128954e-03  5.07172894e-03 -6.67040853e-04
 -1.64011606e-03 -1.83661470e-04 -7.63507036e-05  5.39769957e-04
 -1.08448394e-03 -7.08674478e-03  2.79571761e-03 -4.25488705e-03]"
ADBE,"[ 0.03809507 -0.32570648  0.09950382  0.44514798 -0.05681734  0.36845947
  0.21549836  0.07544241 -0.15002407  0.0614976   0.04826344 -0.21672587
  0.10724736  0.36377161  0.43358035  0.55026474 -0.31067757  0.3402472
  0.08960192  0.05573154 -0.06196972 -0.55903075  0.11741791 -0.12272336
 -0.39166159 -0.22488745 -0.14132091  0.03239938  0.23168942  0.06269991
  0.20202838  0.05652473 -0.18715566  0.57432069  0.11789215  0.24679513
 -0.00340149  0.33968169 -0.23872155 -0.27881155  0.14704594 -0.00502516
  0.21829656 -0.05455502  0.07673211  0.14323118  0.30355662  0.30822789
 -0.04691222 -0.03226049 -0.14475311  0.03415135  0.10865719  0.        ]",0.025339492717355486,0.9537358154494644,-5.340050060060917,0.004795630634725662,0.6875167143908376,-0.00940765979017496,"[-0.10347994  0.16634833 -0.45781299  0.09926706 -0.13184853 -0.08467485
 -0.1213848   0.27135558  0.2839858   0.2642007   0.74745357  0.81785677
  0.37209356 -0.52103508 -1.84750164 -0.76872161  0.15336188  0.65229516
 -0.11004303 -1.53262662  1.04900394  2.10691234  2.68219296  0.47200524
 -0.02288302]","[ 5.20480427e-04 -1.40796819e-03  4.57059132e-04 -2.67593556e-04
  1.64982542e-05 -2.18651350e-04]","[ 0.00770163 -0.0020644   0.00304537  0.00546241 -0.00150432  0.00117019
 -0.00387913  0.00216005 -0.00357914  0.00053575  0.00239214  0.00530737
  0.00129346  0.00295671  0.00052418  0.00267843  0.0007777  -0.00258048
  0.00102489  0.00151392]",0.06230499087282883,"[ 5.20480427e-04 -1.40796819e-03  4.57059132e-04 -2.67593556e-04
  1.64982542e-05 -2.18651350e-04]","[ 0.00770163 -0.0020644   0.00304537  0.00546241 -0.00150432  0.00117019
 -0.00387913  0.00216005 -0.00357914  0.00053575  0.00239214  0.00530737
  0.00129346  0.00295671  0.00052418  0.00267843  0.0007777  -0.00258048
  0.00102489  0.00151392]"
ADI,"[ 0.17038073  0.09193797  0.33996409 -0.15049091  0.13039006  0.30977026
 -0.19271118 -0.18333058  0.42145068 -0.17929136  0.04562859 -0.32222159
 -0.09545366  0.63619347  0.01463862  0.11611557 -0.2071292   0.1135793
  0.08478054 -0.06144509  0.07635221 -0.39444396  0.08242464  0.12186489
 -0.14440589 -0.1607682  -0.04772275 -0.0979896   0.22787974  0.12720103
 -0.0126213   0.17567737 -0.27932211  0.19382883 -0.08903618 -0.0902398
 -0.41191832 -0.08193835  0.09485665 -0.09911252  0.1841639   0.04700916
  0.32678584  0.02713319 -0.18470216  0.10565327 -0.03781134  0.1110151
 -0.00453563  0.04744904 -0.07039897 -0.04090089  0.027627    0.        ]",0.08758038072657634,0.890229356440915,-5.821143081242846,0.002964214869053222,0.8187833532816468,-0.005530686319466295,"[-1.22429814e-01 -4.73698459e-01  1.47523631e-02  1.30803577e-01
 -3.01343075e-01 -2.31094265e-03  5.38626183e-01 -1.70965114e-01
  2.34050384e-01  1.41494721e-01  6.10477599e-01  1.12762983e+00
  2.28583169e-02 -5.30140024e-01 -1.37877924e+00 -8.97296293e-01
  2.28875582e-01  5.32766570e-01 -1.31510160e-01 -1.55915296e+00
  9.21195509e-01  2.27626804e+00  2.66234994e+00  4.18114172e-01
 -1.82429495e-02]","[-2.32803896e-04 -9.71118483e-04  7.72644524e-05 -1.22513190e-04
 -1.01163152e-04 -2.04842870e-04]","[ 0.0085204  -0.00348319 -0.00401361  0.00165712 -0.00539272  0.00442872
  0.00199064  0.00174735 -0.00145194 -0.0020369   0.00343427  0.00051718
  0.00136157  0.00035998  0.00280108  0.0034625   0.0002711  -0.00476082
  0.00376477 -0.00020054]",0.06263953654039148,"[-2.32803896e-04 -9.71118483e-04  7.72644524e-05 -1.22513190e-04
 -1.01163152e-04 -2.04842870e-04]","[ 0.0085204  -0.00348319 -0.00401361  0.00165712 -0.00539272  0.00442872
  0.00199064  0.00174735 -0.00145194 -0.0020369   0.00343427  0.00051718
  0.00136157  0.00035998  0.00280108  0.0034625   0.0002711  -0.00476082
  0.00376477 -0.00020054]"
ADM,"[-0.04716504 -0.07822415  0.41421265 -0.00760446 -0.05420231  0.12471051
  0.09375085 -0.11158263  0.01095408 -0.16332905  0.01217517 -0.15831998
  0.12722939  0.31928212  0.06307608  0.22965557 -0.32461724  0.29880214
  0.12895549 -0.04542385  0.21779432 -0.51894336  0.02949416 -0.00144471
  0.00393325 -0.25781075 -0.0112987  -0.11995838  0.45457396  0.18800735
  0.02211064  0.21542184 -0.13518154  0.0898935  -0.1093884   0.12463965
 -0.27264276  0.12176241  0.09795552 -0.17369037  0.04800201 -0.04633579
  0.30917964  0.03218773 -0.13131399  0.07947413  0.14021462  0.15592106
  0.0702906   0.03433399 -0.12413775  0.02022413  0.0831841   0.        ]",0.12019491456133283,0.8560086423929019,-6.611892704713531,0.0013442854047325493,0.6029133698658057,0.0019377321812459624,"[ 0.08134419 -0.33006942 -0.20155015  0.06526336  0.02649032 -0.06282302
  0.14305588  0.04634893  0.31174756  0.31393274  0.63956192  0.71538136
  0.16019221 -0.43251618 -1.49856898 -0.72311437  0.16059     0.44689824
 -0.06344239 -1.6410059   0.99153062  2.27546927  2.7076617   0.32685608
 -0.0154664 ]","[-4.25456594e-05 -2.50346508e-04  9.47587022e-07 -4.42590253e-05
 -4.21907711e-05 -6.62134238e-05]","[ 0.00649423 -0.00436972 -0.00211184  0.0049456  -0.00056671  0.00364344
  0.00119865 -0.00111465 -0.00328424 -0.00120311  0.00544537  0.00284289
 -0.0011351  -0.00010852  0.00216295  0.00538087  0.00134551 -0.0034633
  0.00242696  0.00186981]",0.0630858009563102,"[-4.25456594e-05 -2.50346508e-04  9.47587022e-07 -4.42590253e-05
 -4.21907711e-05 -6.62134238e-05]","[ 0.00649423 -0.00436972 -0.00211184  0.0049456  -0.00056671  0.00364344
  0.00119865 -0.00111465 -0.00328424 -0.00120311  0.00544537  0.00284289
 -0.0011351  -0.00010852  0.00216295  0.00538087  0.00134551 -0.0034633
  0.00242696  0.00186981]"
