,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 9.32255214e-02  2.30705489e-02 -2.80651068e-01  8.91431542e-02
 -1.57500828e-01  5.38128369e-01 -1.59052686e-01  4.74391542e-02
 -8.80915649e-01  9.66503444e-02  2.05033764e-01  1.41127463e-01
 -4.18031019e-01 -1.28020663e-01  3.23574627e-01  5.01160946e-01
  4.09113610e-01  6.45626883e-02  1.00626725e-01 -2.30885119e-01
  4.88378788e-01 -1.54115547e-01 -4.55557419e-01 -2.22128573e-02
 -4.42151682e-04  3.11140421e-01  1.64933792e-01  1.58381800e-01
 -2.17792321e-01  1.16876250e-01  1.55797489e-01 -1.61515343e-01
 -3.45054230e-01 -2.35134515e-01 -1.62985846e-01  5.63544909e-02
 -1.62675287e-01  2.59953271e-01 -4.82046654e-01 -4.01378825e-01
 -6.16272238e-02  1.47670524e-01 -3.50154684e-01 -1.75381073e-01
  1.00596789e-01  9.41738308e-02  2.04806106e-01 -1.69235956e-01
  3.20631527e-01 -1.10852178e-02  6.62403814e-02 -3.94580638e-01
  9.75853627e-02  0.00000000e+00]",-0.011458936157892056,0.9784188948369327,-5.100107698626158,0.006096089989643289,0.7186686317388509,-0.004143173640685893,"[-0.50493648  0.10054478 -0.11717856  0.49061842 -0.41490215  0.00853865
 -0.58046094  0.74031486  0.55979299  0.2282527   0.04255762  0.63256342
  0.78166499 -0.23089945 -1.30630347 -1.59656871  0.06178098  0.64813851
  0.37815969 -1.60532799  0.24240461  2.50236952  2.6984932   0.8665014
  0.00540397]","[1.61718596e-03 5.55453639e-04 5.74925204e-04 9.44965528e-04
 1.49772122e-05 7.69292273e-04]","[ 0.01299685 -0.00319784 -0.00342145  0.00210981 -0.00551228  0.00397835
 -0.00600682 -0.00391705 -0.00539165 -0.0034025   0.00116313  0.00369669
  0.00360885  0.00931567  0.00378162  0.00536822 -0.0009032  -0.0002582
 -0.00731228  0.00031457]",0.06056792401889533,"[1.61718596e-03 5.55453639e-04 5.74925204e-04 9.44965528e-04
 1.49772122e-05 7.69292273e-04]","[ 0.01299685 -0.00319784 -0.00342145  0.00210981 -0.00551228  0.00397835
 -0.00600682 -0.00391705 -0.00539165 -0.0034025   0.00116313  0.00369669
  0.00360885  0.00931567  0.00378162  0.00536822 -0.0009032  -0.0002582
 -0.00731228  0.00031457]"
AAL,"[-0.62220343 -0.14037903 -0.06325148 -0.43503095 -0.53318609 -0.28799519
  0.20518058 -0.13754193 -0.56641491  0.34284402  0.10348373  0.1719361
  0.26525798 -0.24432314  0.01298596  0.17698796  0.01433832 -0.40883239
  0.7013316   0.01346074  0.09335442 -0.31498341 -0.51392242  0.54716134
  0.09403642  0.47696312  0.21182071 -0.15793935 -0.23938145  0.33555625
 -0.36472188  0.13292591 -0.23432239 -0.42303474 -0.31934651 -0.11920444
  0.58085819  0.20759686 -0.06440468 -0.15945414 -0.20543446  0.88857946
 -0.69889213 -0.21238657 -0.28922569  0.33162041  0.14379789 -0.19193704
  0.73750956 -0.03217754  0.25646144 -0.55371674 -0.14149575  0.        ]",-0.03638711645791807,1.0011513817117865,-4.633562230604897,0.00972007221894384,0.000520405781649691,0.028118524746800103,"[ 0.06822588 -0.18551725  0.05223967  0.27715164  0.62302378 -0.10844684
 -0.4757673   0.54022088  0.07039934  0.16013052  0.39913374  0.18491894
  0.63684499 -0.00501874 -1.09602639 -1.44919632  0.62446699  0.19368906
 -0.21553582 -1.45628624  0.48322679  2.75079816  2.32317461  0.92700143
  0.00685212]",[ 0.00103072  0.00047303  0.00038127  0.00096119 -0.00050295  0.00054454],"[ 8.24261700e-03 -2.63471038e-03 -7.11435581e-03  7.76380980e-03
 -1.30676011e-03  6.83769986e-03  1.30225473e-03  1.55530054e-03
  3.00894122e-03 -4.39923747e-03  3.69645313e-03  2.79046531e-05
 -8.52402954e-04  8.42879565e-04  4.58976022e-03  4.18107846e-03
  7.94730645e-03  3.69995363e-03 -1.33230614e-02 -3.77422340e-03]",0.06191973494583696,[ 0.00103072  0.00047303  0.00038127  0.00096119 -0.00050295  0.00054454],"[ 8.24261700e-03 -2.63471038e-03 -7.11435581e-03  7.76380980e-03
 -1.30676011e-03  6.83769986e-03  1.30225473e-03  1.55530054e-03
  3.00894122e-03 -4.39923747e-03  3.69645313e-03  2.79046531e-05
 -8.52402954e-04  8.42879565e-04  4.58976022e-03  4.18107846e-03
  7.94730645e-03  3.69995363e-03 -1.33230614e-02 -3.77422340e-03]"
AAP,"[-0.33731376  0.12491408 -0.10367339 -0.09091687 -1.14348934 -0.11037067
  0.71095966 -0.15872878 -0.42022195  0.69173356  0.57188332  0.23128332
 -0.26934858 -0.37435286  0.24699526 -0.058797    0.17558564 -0.49669636
  0.86600141 -0.14128022  0.55426032  0.03807724 -1.1628252   0.65354136
  0.18517003  0.78527125  0.63631512  0.08906634 -0.22537012  0.16138253
 -0.24892582  0.34433613 -0.73884657 -0.02417571 -0.20348496  0.19770956
  0.56829586  0.04149452  0.62377026  0.09961687 -0.03989703  0.7061046
 -0.3220174  -0.2576393  -0.23661031  0.08147492  0.13396582 -0.47481861
  0.38406575 -0.18658898 -0.08713073 -0.74415299  0.23335176  0.        ]",-0.10226914715004767,1.0752084821021834,-4.654019238763985,0.00952324869645179,0.2864929191225722,0.02088793743283975,"[-0.19278719 -0.00847554 -0.62174     0.74441026  0.97648538 -0.3765704
 -0.49156584  0.60307889  0.12373822 -0.21468241  0.00393323  0.51575664
  1.16604768 -0.14262305 -0.97047959 -1.67563539  0.68939495  0.01515053
 -0.02688956 -1.51105969  0.13361181  3.27043813  2.28435501  0.71642179
  0.03366302]","[-8.49936063e-05  7.51649198e-05  2.62488111e-04  4.26248656e-04
 -1.97913115e-04  7.34099553e-04]","[ 0.00980178 -0.00479378 -0.00441873  0.00891495 -0.0023277   0.01276283
 -0.00108812 -0.00074987 -0.00043159 -0.00501155 -0.00569886 -0.00204375
 -0.01045779 -0.00018447  0.00950064  0.0004255   0.00738319 -0.00350545
 -0.01099374  0.01037188]",0.060614588658858666,"[-8.49936063e-05  7.51649198e-05  2.62488111e-04  4.26248656e-04
 -1.97913115e-04  7.34099553e-04]","[ 0.00980178 -0.00479378 -0.00441873  0.00891495 -0.0023277   0.01276283
 -0.00108812 -0.00074987 -0.00043159 -0.00501155 -0.00569886 -0.00204375
 -0.01045779 -0.00018447  0.00950064  0.0004255   0.00738319 -0.00350545
 -0.01099374  0.01037188]"
AAPL,"[ 0.40339712 -0.46574816  0.25081411  0.02730543  0.4837049   0.20137499
 -0.33001185  0.16713578 -1.1730744  -0.21879359  0.33103308 -0.32431253
 -0.32287379  0.30499256  0.79749737  0.64190993 -0.01237431  0.20753837
 -0.52652313  0.29169887  0.41030406  0.22137778 -0.1378853  -0.27536314
 -0.23800545  0.02638895 -0.25030889  0.05629539  0.04086135 -0.5435001
  0.15855848  0.03282722 -0.23398916 -0.16353345  0.37328224 -0.01029963
 -0.63298586  0.39328533 -1.08384966 -0.01135576 -0.5871494   0.04522007
 -0.22414544  0.04776534 -0.11109729  0.19504471 -0.04092366  0.05004446
  0.14264436  0.05934824  0.11813721 -0.11374971 -0.02508454  0.        ]",0.06994783015723657,0.8964867319707082,-5.700989387320067,0.0033426566387958013,1.0300191652878383,-0.033830592728851,"[-0.11734329 -0.35677034  0.10913973 -0.37033261 -0.5552315   0.30598991
 -0.66644144  0.83579319  1.04694327 -0.00423963  0.23152407  0.88023129
  0.65094811 -0.71575292 -1.80768154 -1.12790884 -0.0885542   1.39623836
  0.10583032 -1.6794297   0.06393713  2.31496529  3.0250154   0.93397752
 -0.01138502]","[ 9.95713270e-04  4.74737553e-04  6.64899534e-05  5.18265621e-04
 -1.28581175e-04  1.72092402e-04]","[ 0.01454379 -0.00336254 -0.00064685 -0.00505898 -0.00570484 -0.00057897
 -0.00117935 -0.0113612  -0.0049858  -0.00731401  0.00411462 -0.00065328
  0.00851765  0.01061953 -0.00674143  0.00309898 -0.00128305  0.00299284
 -0.003119   -0.00387364]",0.060218070318846864,"[ 9.95713270e-04  4.74737553e-04  6.64899534e-05  5.18265621e-04
 -1.28581175e-04  1.72092402e-04]","[ 0.01454379 -0.00336254 -0.00064685 -0.00505898 -0.00570484 -0.00057897
 -0.00117935 -0.0113612  -0.0049858  -0.00731401  0.00411462 -0.00065328
  0.00851765  0.01061953 -0.00674143  0.00309898 -0.00128305  0.00299284
 -0.003119   -0.00387364]"
ABBV,"[-0.94153285  0.17614826 -0.28418198 -0.60739881 -0.96166366 -0.32711259
  0.67452831 -0.32262326 -0.34104108  0.51637806  0.08410369  0.42791605
  0.12691465 -0.62427711 -0.28142901 -0.00544399  0.23368536 -0.55412723
  1.12320775  0.16328122  0.11173483 -0.33231592 -0.86620893  0.80512091
  0.09806976  0.54992921  0.51801136 -0.03459859 -0.33392056  0.80394445
 -0.42319494  0.13534741 -0.43494998 -0.50198586 -0.74664656 -0.03241518
  0.96486565  0.08455583  0.46866447 -0.296005   -0.02409817  1.04969815
 -0.79192781 -0.38744643 -0.29405556  0.29546455  0.20027972 -0.27529536
  0.85296988 -0.0682209   0.20682457 -0.70868347 -0.13299351  0.        ]",-0.04062334250055746,1.0138579733780384,-5.489178970083477,0.004131234649463575,-0.3200227507866902,0.05344439307282377,"[-0.03385306 -0.08487862  0.02849711  0.70712861  1.18201017 -0.51347173
 -0.44591414  0.3924241  -0.21004379  0.24167268  0.23523656  0.04652311
  0.84278337  0.28743793 -0.74401921 -1.77324649  0.75575798 -0.13956112
 -0.38611272 -1.33754559  0.55739551  3.06418038  2.048628    0.84562659
  0.0238541 ]","[ 3.71473676e-05 -2.06799508e-04  2.79120722e-04  2.33387784e-04
 -2.51674531e-05  3.72661054e-04]","[ 0.00627276 -0.00397264 -0.01067616  0.01085868 -0.00220119  0.01133563
 -0.00212188  0.00550601  0.00146055 -0.00422066 -0.00062488 -0.00098645
 -0.0073755  -0.00169117  0.01023375  0.00431764  0.01122102  0.00015201
 -0.01479145 -0.00356956]",0.061878955057474136,"[ 3.71473676e-05 -2.06799508e-04  2.79120722e-04  2.33387784e-04
 -2.51674531e-05  3.72661054e-04]","[ 0.00627276 -0.00397264 -0.01067616  0.01085868 -0.00220119  0.01133563
 -0.00212188  0.00550601  0.00146055 -0.00422066 -0.00062488 -0.00098645
 -0.0073755  -0.00169117  0.01023375  0.00431764  0.01122102  0.00015201
 -0.01479145 -0.00356956]"
ABT,"[ 0.1856002  -0.12264313  0.05837716  0.07913433  0.24747943  0.60460565
 -0.50726914  0.03967209 -1.04426094 -0.16072217  0.06379141 -0.08658346
 -0.20463339  0.41167975  0.64758314  0.45337072  0.12446324  0.23607794
  0.03964897 -0.22692764  0.34312095  0.09137722 -0.11758059 -0.24729247
 -0.06451572 -0.07654588 -0.14368129  0.08090618 -0.05268509 -0.23175891
  0.10333087 -0.01659623 -0.20498551  0.01182214  0.39511076  0.09221989
 -0.14957157  0.48056968 -0.71499293 -0.32785734 -0.32385321  0.18121719
 -0.48805227 -0.19507206  0.08743216  0.07427823  0.23457179 -0.14860605
  0.36755514 -0.13742258  0.11443634 -0.22276409 -0.08839862  0.        ]",0.24749414729959332,0.7177955346599313,-5.173540466861424,0.0056644783774512965,0.8113944158501327,-0.012988398829129222,"[-0.25906752 -0.14219149  0.0439166   0.178498   -0.82194882  0.20032908
 -0.49645998  0.80513371  0.74176952  0.26461863  0.2789965   0.79538618
  0.44725893 -0.70622885 -1.54485998 -1.11910724  0.11051913  0.77012565
  0.34138574 -1.54094772  0.12146582  2.2280334   2.98189055  0.88940976
 -0.01345192]",[0.00216925 0.00033515 0.00079629 0.00041485 0.00023356 0.0003354 ],"[ 0.01588817 -0.0012738  -0.00172742 -0.00051267 -0.00433326 -0.00057965
 -0.00120986 -0.0058279  -0.00116515 -0.00553139  0.00309904  0.00608006
  0.00382094  0.01234613 -0.00221567  0.00499855 -0.00422676 -0.00110937
 -0.00474339 -0.00324099]",0.06088798947021543,[0.00216925 0.00033515 0.00079629 0.00041485 0.00023356 0.0003354 ],"[ 0.01588817 -0.0012738  -0.00172742 -0.00051267 -0.00433326 -0.00057965
 -0.00120986 -0.0058279  -0.00116515 -0.00553139  0.00309904  0.00608006
  0.00382094  0.01234613 -0.00221567  0.00499855 -0.00422676 -0.00110937
 -0.00474339 -0.00324099]"
ACN,"[-0.07679395 -0.04698638  0.20426811  0.1603074   0.71699328  0.74688172
 -0.99987686  0.03210993 -0.74712637 -0.69878439 -0.705325   -0.23330579
  0.52882854  0.76714722  0.36065343 -0.0424407  -0.1913379   0.59723041
  0.12511804 -0.41118931 -0.17268194  0.10247089  0.69056839 -0.34137992
 -0.19676317 -0.55581416 -0.79959319 -0.16333323  0.01772912  0.11386865
  0.11474574 -0.38982889  0.55309419  0.08778948  0.58181573 -0.06213687
  0.24019628  0.66966164 -0.7659183  -0.37714461 -0.20049872  0.2860921
 -0.65828447 -0.2974444   0.188985    0.04980338  0.39699359 -0.09198001
  0.60689426 -0.2553932   0.36236634  0.13057954 -0.49099443  0.        ]",0.09911429834317964,0.8752724946718862,-4.895687234386104,0.007478767791024555,0.5480029307691553,0.0026480979107829897,"[-0.04587484 -0.09208216  0.34128549 -0.04322665 -1.35680603  0.41895974
 -0.08898194  0.3899984   0.49456137  0.81479153  1.02855397  0.55192277
 -0.35681878 -1.01080688 -1.34335813 -0.43496269 -0.03464965  0.48064321
  0.2376993  -1.20313614  0.30589812  1.60057817  3.15016273  1.08217866
 -0.06556546]",[0.00174556 0.00145976 0.00087903 0.00102578 0.00025584 0.00093067],"[ 0.01344374  0.00141377 -0.00281353  0.00212353 -0.00176117 -0.00643626
  0.00385462 -0.00067659  0.00532742 -0.00309392  0.00986048  0.01227201
  0.0046007   0.01451544 -0.01099646  0.01004825 -0.01268783  0.00121701
  0.00049738 -0.01411544]",0.06419382940652907,[0.00174556 0.00145976 0.00087903 0.00102578 0.00025584 0.00093067],"[ 0.01344374  0.00141377 -0.00281353  0.00212353 -0.00176117 -0.00643626
  0.00385462 -0.00067659  0.00532742 -0.00309392  0.00986048  0.01227201
  0.0046007   0.01451544 -0.01099646  0.01004825 -0.01268783  0.00121701
  0.00049738 -0.01411544]"
ADBE,"[ 0.11731608 -0.0394554   0.1282733   0.02145616  0.62821788  0.66447901
 -0.46178645 -0.05260303 -0.95150772 -0.3420886  -0.05708025 -0.1909062
 -0.18906572  0.34235768  0.56714749  0.40421737  0.07541688  0.27241299
 -0.18484768  0.11800748  0.17302056  0.22677542  0.27950966 -0.41965353
 -0.22164985 -0.39669249 -0.3379916   0.2240259  -0.12614288 -0.03635042
  0.24580593 -0.25474515 -0.08099971 -0.05392704  0.25274382  0.04669847
 -0.25425585  0.47842453 -0.79259476 -0.28267229 -0.31873299  0.0172407
 -0.34778517 -0.17952524  0.09359996  0.06509468  0.15884799  0.00877336
  0.28810447 -0.07005904  0.17495221  0.01683831 -0.21082869  0.        ]",0.1903208095276687,0.7759858516974416,-5.424184380294378,0.004408660486176182,0.742850756352909,-0.0071379242996836255,"[-2.01507115e-01 -2.09711051e-01  3.48241718e-01 -2.49708573e-03
 -9.09646912e-01  6.62257325e-02 -3.52246968e-01  6.90105902e-01
  7.91322271e-01  3.51269014e-01  4.04957315e-01  7.71171761e-01
  3.74196753e-01 -7.35860793e-01 -1.54276421e+00 -1.08074334e+00
 -2.38350886e-02  1.03419324e+00  9.35593275e-02 -1.44371335e+00
  2.20926814e-01  1.94910691e+00  3.15284328e+00  9.23224533e-01
 -2.58155372e-02]","[ 2.64305187e-03 -7.52711069e-04  1.17367129e-03  4.44643526e-05
  1.01929446e-04 -1.82949901e-04]","[ 0.01466094 -0.00189365 -0.00372211 -0.00283054 -0.00653379 -0.00165868
 -0.00333702 -0.00516455 -0.003591   -0.00528145  0.00416695  0.00458261
  0.00494783  0.01188922 -0.00654616  0.00381498 -0.00534721 -0.00042102
 -0.00083267 -0.0099817 ]",0.06131596088974485,"[ 2.64305187e-03 -7.52711069e-04  1.17367129e-03  4.44643526e-05
  1.01929446e-04 -1.82949901e-04]","[ 0.01466094 -0.00189365 -0.00372211 -0.00283054 -0.00653379 -0.00165868
 -0.00333702 -0.00516455 -0.003591   -0.00528145  0.00416695  0.00458261
  0.00494783  0.01188922 -0.00654616  0.00381498 -0.00534721 -0.00042102
 -0.00083267 -0.0099817 ]"
ADI,"[ 0.07031101 -0.16314247 -0.00955708 -0.0119576   0.66073178  0.39973978
 -0.35761833  0.07927285 -0.85205416 -0.44534138 -0.08937503 -0.18315318
 -0.154966    0.01094808  0.28869546  0.41163807  0.09517038  0.29552473
 -0.48592946  0.35446076  0.13055921  0.04309746  0.28175961 -0.26468331
 -0.35990882 -0.19279273 -0.48181806  0.08746514 -0.17950595  0.16880076
  0.31776622 -0.48622335  0.1176533  -0.36933932 -0.15249758 -0.16109444
 -0.44552112  0.31217109 -0.99195648 -0.18770939 -0.2577425  -0.01160201
 -0.21151514 -0.01712487  0.01085146  0.1858888   0.03475653  0.14794129
  0.24854272  0.13643582  0.27085265  0.06854878 -0.18416555  0.        ]",0.029464986969680262,0.9444213042423005,-5.50767632516626,0.004055520152995994,0.6956670269015307,-0.008186746605303843,"[-0.2363125  -0.12838423  0.42861822 -0.20078171 -0.68879933  0.14209314
 -0.42946267  0.49071879  0.78325167  0.41610892  0.44561368  0.59771422
  0.41766425 -0.46985187 -1.45945883 -1.18381365 -0.26876784  1.2332321
 -0.03646128 -1.48073289  0.36957159  1.99383606  2.96755725  1.04339388
 -0.0335511 ]","[ 9.86275487e-04  3.51859408e-04  2.96702199e-04  6.99760734e-04
 -4.41515196e-05  4.00080332e-04]","[ 0.01064523 -0.00318073 -0.00496613 -0.00256547 -0.00730319 -0.00144185
 -0.0048321  -0.00549816 -0.00685347 -0.00414432  0.00699446  0.00117393
  0.00945948  0.01013191 -0.0083251   0.00594649 -0.00456002  0.00487669
 -0.0007214  -0.01230152]",0.06197265032648711,"[ 9.86275487e-04  3.51859408e-04  2.96702199e-04  6.99760734e-04
 -4.41515196e-05  4.00080332e-04]","[ 0.01064523 -0.00318073 -0.00496613 -0.00256547 -0.00730319 -0.00144185
 -0.0048321  -0.00549816 -0.00685347 -0.00414432  0.00699446  0.00117393
  0.00945948  0.01013191 -0.0083251   0.00594649 -0.00456002  0.00487669
 -0.0007214  -0.01230152]"
ADM,"[-1.09271863 -0.05490312 -0.4626711  -0.7531273  -0.59976233 -0.38386471
  0.65741004  0.17312604 -0.82215075  0.23556848  0.39110738  0.2863607
 -0.19876502 -0.87201612 -0.33557173  0.42680061  0.20451511 -0.89254489
  0.67662761  0.43194437  0.5566718  -0.68261727 -0.61564758  1.04720491
 -0.36306598  0.93465885  0.15942783 -0.05315844 -0.77111021  1.14515648
 -0.28005864 -0.21471581 -0.38519578 -1.24829886 -1.48378271 -0.54392356
  0.47793901 -0.14509578 -0.734132    0.27417544 -0.13652523  1.62246253
 -1.00787187 -0.10317089 -0.56659485  0.68405385  0.20996644 -0.31772792
  1.29147318  0.4302532   0.6659981  -0.92332397 -0.03496476  0.        ]",-0.06000476261808386,1.0334655954792078,-5.880099914774484,0.00279450604864601,-0.4717831684435613,0.05474937002651705,"[-0.00978868 -0.02332597  0.43368643  0.46831311  1.09735194 -0.25160537
 -1.12278102  0.40081105  0.33278258  0.14584047  0.05372931  0.12543149
  0.98917197  0.53991158 -1.04093654 -2.15494453  0.78010298  0.38587219
 -0.33496623 -1.88721182  0.82754238  3.09344446  1.83436508  1.19115916
  0.00678349]","[ 5.82385268e-04 -3.19799127e-04  5.13316786e-04  7.79673406e-05
  1.66831056e-04  4.06434146e-04]","[ 0.00182335 -0.00509443 -0.01466995  0.00812728 -0.00637463  0.0073462
 -0.00566766  0.00072449 -0.00779808 -0.00694626  0.00559981 -0.00833158
  0.00474568 -0.0003262   0.00339922  0.01065992  0.01155049  0.01899367
 -0.02366419 -0.00731074]",0.060249812032375845,"[ 5.82385268e-04 -3.19799127e-04  5.13316786e-04  7.79673406e-05
  1.66831056e-04  4.06434146e-04]","[ 0.00182335 -0.00509443 -0.01466995  0.00812728 -0.00637463  0.0073462
 -0.00566766  0.00072449 -0.00779808 -0.00694626  0.00559981 -0.00833158
  0.00474568 -0.0003262   0.00339922  0.01065992  0.01155049  0.01899367
 -0.02366419 -0.00731074]"
