,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12064054  0.8918975  -0.34688271 -0.7643347   0.16853124  0.51667318
  0.12457325 -0.29937974 -0.12078619 -0.60749511 -0.21105403 -0.35978045
  0.4585308   0.11739747 -0.2427838  -0.32015351  0.60197946  0.01549868
  0.86898073 -0.74938175  0.06821149  0.27893568 -0.10814668  0.39831494
  0.17060719 -1.13520682 -0.26059206  0.25518227 -0.07626996  0.24216998
  0.53477032 -0.50856722 -0.04291573  0.26421768 -0.31210074  0.36476926
 -0.48214488 -0.22541258 -0.54084026  0.96529708 -0.01347101  0.13582323
  0.25913221 -0.09518573  0.39774759 -0.06091741  0.00317637 -0.40502171
 -0.41089211  0.28432546 -0.06474752 -0.22749001  0.0983962   0.        ]",0.04193929838962275,0.9206106109761334,-4.54116568559131,0.01066097196611101,0.8230141034541364,0.013091026600841417,"[-0.78368352 -0.64094649  0.67889186  0.71793189 -0.0647287  -0.32983787
 -0.02829694 -0.24723079  0.57778279  0.39379337  1.01076078  0.4101672
 -0.23315307 -0.79480222 -0.68983741 -1.02827357  0.70420226 -0.55744152
 -0.10381804 -0.62763542  1.29316664  2.25527955  2.1159678  -1.00583213
  0.01015121]",[ 0.00082557  0.00271262 -0.00049916  0.00103685 -0.0002155  -0.00025422],"[ 1.25624585e-02  5.93889445e-05 -1.70033630e-03  9.11173816e-03
 -8.95819084e-03 -6.44692330e-03  5.64800543e-03 -5.13781326e-03
  2.35165874e-03  4.84895168e-03  9.27811151e-04  4.18916920e-03
 -3.64869895e-03  1.47779493e-03 -8.48374815e-03  3.06722506e-03
  3.54681673e-03 -3.40024472e-03 -6.46029292e-03  3.53075557e-03]",0.06349538860979423,[ 0.00082557  0.00271262 -0.00049916  0.00103685 -0.0002155  -0.00025422],"[ 1.25624585e-02  5.93889445e-05 -1.70033630e-03  9.11173816e-03
 -8.95819084e-03 -6.44692330e-03  5.64800543e-03 -5.13781326e-03
  2.35165874e-03  4.84895168e-03  9.27811151e-04  4.18916920e-03
 -3.64869895e-03  1.47779493e-03 -8.48374815e-03  3.06722506e-03
  3.54681673e-03 -3.40024472e-03 -6.46029292e-03  3.53075557e-03]"
AAL,"[ 0.1991298   1.08746493 -0.55606439 -1.12476984 -0.13220299  0.46007243
  0.68325938 -0.15594542 -0.38700367 -1.19794532 -0.57643736  0.28353585
  0.95079976 -0.03460282 -0.17801655 -0.75285812  0.77519438  0.29789534
  0.92602368 -1.00802665  0.40081714  0.40764542 -0.23509039  0.4955783
  0.50704474 -1.10073061 -0.23794526 -0.15901273  0.17782846  0.55285325
  0.78250249 -0.59915023  0.40550103  0.40829923  0.17876382  0.91006113
 -1.27369513 -0.16788655 -0.39325347  1.08381442  0.49508089 -0.18108557
  0.22148755 -0.11217063  0.6149815  -0.17869886  0.11184346 -0.68287314
 -0.80208968  0.35242909 -0.10894797 -0.39871257  0.41928736  0.        ]",0.05016343833723657,0.9154846423111649,-4.859531941062982,0.007754112423505414,0.9020157708861114,0.014372561035891941,"[-1.03459146 -0.81465794  0.77129462  1.03013861  0.49284868 -0.58030589
 -0.51742089 -0.66766484  0.79850495  1.22434531  1.03546303 -0.19417724
 -0.33511146 -1.05949914 -0.23717653 -0.80063133  0.53769487 -0.8033869
  0.18378395 -0.74119765  1.12564429  2.43980683  2.17016439 -1.1331362
  0.02119743]",[0.00112581 0.00145597 0.00051744 0.00045358 0.00040469 0.00104399],"[ 0.01158153  0.00415153  0.00169711  0.00262289 -0.00749435 -0.01263922
  0.00724846  0.00362072  0.00063604  0.00519571 -0.00218149  0.00554842
 -0.00448011  0.00346649 -0.01059839 -0.00147673  0.00369369 -0.00889806
 -0.00707409  0.011828  ]",0.06352427799130972,[0.00112581 0.00145597 0.00051744 0.00045358 0.00040469 0.00104399],"[ 0.01158153  0.00415153  0.00169711  0.00262289 -0.00749435 -0.01263922
  0.00724846  0.00362072  0.00063604  0.00519571 -0.00218149  0.00554842
 -0.00448011  0.00346649 -0.01059839 -0.00147673  0.00369369 -0.00889806
 -0.00707409  0.011828  ]"
AAP,"[ 1.34939556 -0.64686779 -0.15149789 -2.23984828 -0.29050613 -0.19741236
  0.8014601  -0.38715748  0.02642227 -1.27016932 -0.83699736  1.50879849
  1.71499554 -0.42375151 -0.46841165 -0.4302216  -0.01204738  0.32148206
  0.96842442 -0.22666278  0.15107803  1.11143162 -0.29863555  0.63086052
  1.048244   -1.55332378 -1.11926636 -0.01909464 -0.53204815  0.54001559
  0.14760858 -0.69097657  0.29302761  0.26661393  0.88375962  0.78750071
 -1.41194098  0.76581321  0.40315681  0.57968381 -0.10727058 -0.4936126
  0.71929422 -0.39920267  0.34173576  0.09205225 -0.2799504  -1.1499634
 -0.98731556  1.23561302  0.26581049 -0.62390479 -0.5506544   0.        ]",0.014072087495038403,0.9406611432107065,-4.300699180256112,0.013559075459378492,2.059790894028042,-0.09038024412205647,"[-0.79225281 -2.20447085  0.76132244  0.66164523  0.96234892 -0.75011964
 -0.033662   -0.96256998  0.4347367   2.15748456  0.72817198 -1.21835833
 -0.38454519 -0.40651516 -0.53150184 -0.12744685  0.61712619 -0.80203481
 -0.50790179 -0.45074419  0.83364625  2.68804292  2.51256373 -1.61526936
 -0.05421216]",[-0.000696    0.00304448 -0.00093307  0.00034945  0.00064654  0.00018106],"[ 0.00872378  0.00345865  0.00150925 -0.00360129  0.00013071 -0.01030708
  0.00534478  0.01011823 -0.00773309  0.01372069 -0.00648561  0.00619784
 -0.00790108 -0.00387036 -0.01158349 -0.01103722 -0.003646   -0.00389809
 -0.00215    -0.01344069]",0.06690416138543719,[-0.000696    0.00304448 -0.00093307  0.00034945  0.00064654  0.00018106],"[ 0.00872378  0.00345865  0.00150925 -0.00360129  0.00013071 -0.01030708
  0.00534478  0.01011823 -0.00773309  0.01372069 -0.00648561  0.00619784
 -0.00790108 -0.00387036 -0.01158349 -0.01103722 -0.003646   -0.00389809
 -0.00215    -0.01344069]"
AAPL,"[ 0.32323838  0.02754488 -0.4692325  -0.95936687 -0.24747375  0.28150929
  0.50037397  0.04186563  0.10413927 -0.107392   -0.33035951  0.46515042
  0.69066484 -0.01199934 -0.6392163  -0.4244666   0.58649876  0.24995554
  0.23955724 -0.00624796 -0.17205807  0.30477804  0.01317367  0.28604747
  0.22912524 -0.61704172 -0.21500299  0.20844052 -0.29790183 -0.03785514
  0.01593749 -0.37251223  0.55014203  0.29356355  0.75281773 -0.06543482
 -0.88503316  0.39279832 -0.09110022  0.40405867 -0.1802584  -0.2507013
  0.2291388   0.06962534  0.21256785 -0.01993014  0.08719095 -0.52579311
 -0.31855215  0.45380305  0.06387462 -0.11464606 -0.25482317  0.        ]",0.05226453741955482,0.9166957587330807,-4.735337799236541,0.008779482628269414,1.0269345820486728,-0.02036683964265274,"[-0.70805267 -0.74556367  0.3959751   0.7655807   0.38649039 -0.35177945
 -0.21071062 -0.2691245   0.01873055  0.90941086  0.78568462  0.10920882
 -0.33575317 -0.37829505 -0.37574086 -0.82904386  0.11262199 -0.08837601
 -0.61871834 -0.52239291  1.36998946  2.34505428  2.17745094 -1.07690931
 -0.00442569]","[ 4.88933179e-04  1.87120215e-03 -4.45929287e-04  6.83045963e-04
  2.35666983e-05  1.06944682e-04]","[ 0.01234899  0.00505305 -0.00393427  0.00306905 -0.00157924 -0.00370326
  0.00292885  0.00393489 -0.00376143  0.00312783  0.00635561  0.00544519
 -0.00697953  0.00329256 -0.00753629 -0.00645836 -0.00305733 -0.00074004
  0.00110956 -0.00288652]",0.06473127640531132,"[ 4.88933179e-04  1.87120215e-03 -4.45929287e-04  6.83045963e-04
  2.35666983e-05  1.06944682e-04]","[ 0.01234899  0.00505305 -0.00393427  0.00306905 -0.00157924 -0.00370326
  0.00292885  0.00393489 -0.00376143  0.00312783  0.00635561  0.00544519
 -0.00697953  0.00329256 -0.00753629 -0.00645836 -0.00305733 -0.00074004
  0.00110956 -0.00288652]"
ABBV,"[-2.96564797e-01 -1.54768284e-04  2.37427751e-01 -7.92105472e-02
  1.98983981e-01 -1.59782682e-01 -1.15623261e-01 -3.17510926e-01
 -4.10816387e-01 -1.98583694e-01 -1.26312589e-02 -5.69243245e-01
 -4.12203817e-01  4.15904040e-01  3.46899244e-01 -1.90784471e-02
 -8.99714415e-01 -4.47552005e-01 -1.37052472e-02 -1.87064227e-01
 -9.39861422e-02 -2.27968943e-02 -8.26300005e-02  6.60968897e-01
  1.05196951e+00 -3.14757223e-01 -8.83238438e-01  4.61688905e-01
 -5.54316714e-01  2.86036820e-01 -2.28925884e-01 -1.44280418e-01
 -6.79786778e-01 -2.08306399e-01 -1.12596873e+00  3.54067842e-01
  1.75511362e-01  7.74232391e-02  3.11289206e-01  3.59428804e-02
 -4.04315325e-02  2.74796960e-01 -3.84877288e-02  3.29181166e-01
  4.27038336e-01 -1.85300183e-01 -1.90280312e-01 -2.79737457e-01
 -1.50357181e-01  1.40833725e-01  5.79683496e-03 -3.27964221e-01
 -2.00950700e-01  0.00000000e+00]",-0.08695312696865486,1.0459070040741485,-4.405049091169544,0.012215506726612016,0.4030851002382104,0.010239250052483868,"[ 0.12440615 -0.30282536  0.06510906 -0.1437628   0.02052355  0.01490249
  0.03189428  0.33605562  0.45912242  0.00541688  0.52303837  1.16646534
  0.14400466 -1.03403335 -2.02187333 -0.39724022  0.94811465  0.39821068
 -0.66956171 -1.16429325  1.51146227  2.37572954  2.16464058 -1.231023
 -0.050039  ]","[ 1.54667624e-03 -5.76524975e-05  5.44804802e-04 -1.75535474e-04
  5.84339699e-05 -2.37296182e-04]","[ 0.00578022 -0.01104121 -0.00062377  0.01376138 -0.00725618  0.00860392
  0.00102271 -0.00482248  0.00372292  0.00275518  0.00196216  0.0039856
 -0.00125173  0.00143405 -0.00740792  0.00579387  0.00153912 -0.00284257
 -0.00668444 -0.00495431]",0.06074256650798774,"[ 1.54667624e-03 -5.76524975e-05  5.44804802e-04 -1.75535474e-04
  5.84339699e-05 -2.37296182e-04]","[ 0.00578022 -0.01104121 -0.00062377  0.01376138 -0.00725618  0.00860392
  0.00102271 -0.00482248  0.00372292  0.00275518  0.00196216  0.0039856
 -0.00125173  0.00143405 -0.00740792  0.00579387  0.00153912 -0.00284257
 -0.00668444 -0.00495431]"
ABT,"[-0.08372789  0.36543555 -0.08934485 -0.22145649  0.51996995  0.23619441
 -0.0679471  -0.55615239 -0.24885647 -0.33548149  0.09379565 -0.7354287
  0.01865443  0.37270618  0.24954976  0.00290635 -0.26896782 -0.44841455
  0.44272188 -0.45879455  0.03431522 -0.2007535   0.02290276  0.46322684
  0.55385952 -0.5392516  -0.43597439  0.39435636 -0.01985094  0.20884052
  0.40799832 -0.05251279 -0.74135155 -0.00654155 -1.0783867   0.62078035
  0.22726155 -0.12987939 -0.12924667  0.40418436 -0.05726926  0.29528886
  0.24318053 -0.02110828  0.43706391 -0.21321942 -0.06068212 -0.31137787
 -0.11189744  0.0583005  -0.27695058 -0.06135609  0.03065182  0.        ]",-0.05273404337869523,1.0100838038666902,-4.912144501052205,0.007356694962884349,0.6173114828924132,0.009291033074973518,"[-0.33191258 -0.30405955  0.47705628  0.05211212 -0.24414046 -0.32103936
  0.22666162  0.22786748  0.67046122 -0.11407945  0.85944667  0.89385678
 -0.00283293 -0.97462983 -1.60685332 -0.78329815  1.09170653 -0.00799849
 -0.37958405 -1.0989966   1.58943363  2.21235215  2.13492486 -1.06949144
 -0.00941501]",[ 0.00193051  0.00110153  0.00026884  0.00111693 -0.00026066  0.0002188 ],"[ 0.00829167 -0.00810526  0.0006139   0.01380852 -0.00955126  0.00252724
  0.00189132 -0.00838657  0.00415532  0.00482953 -0.00053477  0.00318913
 -0.00215233 -0.00046484 -0.00593827  0.00586194  0.00553402 -0.00484809
 -0.00092404  0.00263585]",0.06181621090638887,[ 0.00193051  0.00110153  0.00026884  0.00111693 -0.00026066  0.0002188 ],"[ 0.00829167 -0.00810526  0.0006139   0.01380852 -0.00955126  0.00252724
  0.00189132 -0.00838657  0.00415532  0.00482953 -0.00053477  0.00318913
 -0.00215233 -0.00046484 -0.00593827  0.00586194  0.00553402 -0.00484809
 -0.00092404  0.00263585]"
ACN,"[ 0.58914755  0.92788472 -0.92127354 -1.26678382  0.07073166  0.84133485
  0.43053159 -0.33738615  0.02701385 -0.62527346 -0.34592169  0.02967403
  1.45853337 -0.67001678 -0.6764926  -0.63383734  1.45126628  0.40187344
  1.43865641 -1.14341628  0.19161283  0.72396343 -0.28779178  0.03873279
 -0.4460678  -1.47657189  0.14746159  0.13126303  0.00636093  0.35254526
  0.8492018  -0.87735132  0.45449788  0.38175317  0.61787952  0.11718558
 -0.93440664 -0.52301097 -0.84445598  1.28014768  0.23365204 -0.23856484
  0.45135666 -0.54551561  0.07305502  0.2173384   0.12448331 -0.54278191
 -0.59376606  0.64107998  0.02173021 -0.2022354   0.10563329  0.        ]",0.14050976733929293,0.8322755037567955,-4.874534549688739,0.007638648803017618,1.294579708528056,-0.009639894322899946,"[-1.44656215 -0.83419172  1.00592415  1.21146101  0.01351354 -0.71972123
 -0.0996949  -0.46665932  0.50300361  0.76250322  1.44755629 -0.75204755
 -0.21784625 -0.48329092  0.33185707 -1.26630353  0.42376445 -1.39298751
  0.26537011 -0.15233092  0.94717587  2.31123108  2.24360279 -0.99620756
  0.04198263]","[ 6.55339937e-04  2.12175222e-03 -2.54499875e-04  9.69328942e-04
 -4.02632652e-05  2.72503694e-04]","[ 0.01834969  0.00899122 -0.00228443  0.00468176 -0.00878596 -0.01720434
  0.00786416 -0.00016888 -0.00389892  0.00709538 -0.00140816 -0.00139831
 -0.00126075 -0.00016605 -0.00838107 -0.00061235  0.0036039  -0.00207182
 -0.00507458  0.00392947]",0.0666851346704902,"[ 6.55339937e-04  2.12175222e-03 -2.54499875e-04  9.69328942e-04
 -4.02632652e-05  2.72503694e-04]","[ 0.01834969  0.00899122 -0.00228443  0.00468176 -0.00878596 -0.01720434
  0.00786416 -0.00016888 -0.00389892  0.00709538 -0.00140816 -0.00139831
 -0.00126075 -0.00016605 -0.00838107 -0.00061235  0.0036039  -0.00207182
 -0.00507458  0.00392947]"
ADBE,"[ 0.31821867  0.87730962 -1.05959567 -1.0428873  -0.09369089  0.86248425
  0.3225743  -0.00683868 -0.09187715 -0.22657719 -0.25560287 -0.16460924
  0.76773937 -0.47575813 -0.86427903 -0.49943817  1.72845668  0.38816108
  1.17033857 -0.74002895  0.26211464  0.67424008 -0.3114079   0.00600918
 -0.72925248 -0.81227137  0.21413989  0.2620674  -0.13359149  0.24338195
  0.76686452 -0.53004801  0.82703207  0.74206031  1.004784   -0.38668961
 -1.10556788 -0.45578207 -0.84321055  1.07006249  0.05163497 -0.11678393
  0.44670159 -0.21621823  0.05450453  0.06835462  0.19292225 -0.14290492
 -0.18957563  0.11895357  0.03134045  0.02082917  0.13819237  0.        ]",0.1327160211676218,0.8420932394837692,-4.854565962251657,0.007792714951838852,1.0218821053941534,0.002705714239189347,"[-1.393007   -0.48962845  0.84778076  1.28929201 -0.05409987 -0.44149551
 -0.38365153 -0.24507197  0.29631088  0.48504984  1.16246634 -0.07061432
 -0.19750311 -0.31823184  0.31492488 -1.60527127  0.19381429 -0.98932704
  0.12671611 -0.2197894   1.04724838  2.39453012  2.11792839 -0.86752822
  0.03375869]",[0.00111408 0.00153237 0.00037324 0.00110867 0.00033166 0.00061475],"[ 0.01942569  0.01148618 -0.00473398  0.00350981 -0.00633207 -0.01493199
  0.00898379  0.00120249 -0.00344419  0.00408412  0.00545756  0.00027808
 -0.00243584  0.00164632 -0.00514581  0.00287891 -0.00364772  0.00043348
  0.00074144  0.00664812]",0.0656405049848688,[0.00111408 0.00153237 0.00037324 0.00110867 0.00033166 0.00061475],"[ 0.01942569  0.01148618 -0.00473398  0.00350981 -0.00633207 -0.01493199
  0.00898379  0.00120249 -0.00344419  0.00408412  0.00545756  0.00027808
 -0.00243584  0.00164632 -0.00514581  0.00287891 -0.00364772  0.00043348
  0.00074144  0.00664812]"
ADI,"[ 0.50278089  0.8686906  -0.39438312 -1.11306007 -0.10699046  0.34964243
  0.56262366  0.02327709  0.01936043 -0.64563225 -0.4676721   0.53244973
  0.88790047 -0.29744651 -0.74438566 -0.49370961  1.27143756  0.60049112
  0.83354178 -0.44819575  0.38477272  0.48315199 -0.17169882  0.26505545
 -0.47186519 -0.87137529  0.16358139 -0.04421966  0.10886953  0.15655717
  0.69098655 -0.6483743   0.73024561  0.54521194  0.98221092  0.12782322
 -1.10770395 -0.11007918 -0.63749431  0.94699313  0.02384814 -0.17111144
  0.28495959 -0.25686409  0.11885342  0.10519615  0.05222713 -0.26236376
 -0.4946931   0.27298807  0.12422933 -0.18106054  0.19824653  0.        ]",0.13664790413769395,0.8230694767526087,-4.727983323926836,0.008844289133305695,1.2076492167120256,-0.00686096646550137,"[-1.00483518 -1.00244499  0.63458297  0.86443602  0.44902198 -0.34043452
 -0.27374178 -0.551862    0.32289     1.17341482  0.8484597  -0.26895002
 -0.35738623 -0.39150318  0.10568955 -1.07112484  0.01966728 -0.65225302
 -0.03935198 -0.52235727  1.22742458  2.45010233  2.06747913 -0.87871314
  0.03490286]",[ 0.00054796  0.00292583 -0.0012307   0.00203258 -0.00085589 -0.00042135],"[ 0.01495168  0.00978113 -0.00260046 -0.00019097 -0.00323422 -0.01266617
  0.00553608  0.00302502 -0.00269366  0.00286792  0.00232884  0.00462813
 -0.00689053  0.00017282 -0.00323464 -0.0031624  -0.00038938  0.00047861
 -0.00222372  0.00870715]",0.06606893599634489,[ 0.00054796  0.00292583 -0.0012307   0.00203258 -0.00085589 -0.00042135],"[ 0.01495168  0.00978113 -0.00260046 -0.00019097 -0.00323422 -0.01266617
  0.00553608  0.00302502 -0.00269366  0.00286792  0.00232884  0.00462813
 -0.00689053  0.00017282 -0.00323464 -0.0031624  -0.00038938  0.00047861
 -0.00222372  0.00870715]"
ADM,"[ 9.70607036e-01 -6.12581467e-01  3.45850870e-01 -1.32230715e+00
  3.46309695e-01 -7.00174208e-01  7.62045973e-01 -6.91084639e-01
 -2.50799934e-01 -1.15783808e+00 -5.39431131e-01  1.19805346e+00
  1.28241442e+00 -3.30961187e-01  2.85725775e-01 -1.61894630e-01
 -7.85735038e-01  2.10170167e-02  4.63623724e-01  9.68350364e-03
  5.86701845e-01  1.98206367e-01 -1.81358604e-01  6.52473159e-01
  1.11965824e+00 -5.28144107e-01 -7.80100360e-01 -1.64198110e-01
  5.91614655e-02  5.94698781e-01  4.38500276e-01 -2.50684129e-01
 -5.04230800e-01 -1.53254500e-01 -2.13371363e-04  1.37863356e+00
 -4.88637373e-01  5.27456768e-01  5.87213928e-01  5.25536237e-02
  1.45760370e-01 -2.79974975e-01  5.02451788e-01 -5.27385289e-01
  2.81547249e-01  1.15147840e-02 -3.34903114e-01 -7.89975021e-01
 -7.50017077e-01  7.33166763e-01 -1.88361043e-02 -4.20921321e-01
 -1.53598009e-01  0.00000000e+00]",-0.06547299311164591,1.0310730091640472,-4.923074154133875,0.007276726648146262,1.6785295008404946,-0.07030027365321985,"[-2.52128763e-01 -1.69966505e+00  5.56539717e-01 -3.88968863e-01
  9.53821516e-01 -7.26969869e-01  1.92080045e-01 -4.05603266e-01
  6.88072729e-01  1.74975120e+00  5.33231103e-01 -9.06441086e-01
 -2.16631717e-03 -7.93718670e-01 -1.40965165e+00  1.69381609e-01
  8.83265244e-01 -1.72003299e-01 -5.26447500e-01 -1.36226256e+00
  1.36313828e+00  2.71262368e+00  2.40522675e+00 -1.51733158e+00
 -3.17930480e-02]",[ 0.00157505 -0.00014247  0.00016578  0.00123572 -0.00061082  0.00029408],"[ 3.15475423e-03 -4.36996028e-03  6.59131736e-03 -4.45669264e-05
 -1.31555904e-03 -2.60938085e-03 -8.87142952e-04  6.61101875e-03
 -4.14250235e-03  9.66859561e-03 -1.16507395e-02  4.28674593e-03
 -6.45161766e-03 -8.54938800e-03 -2.16378379e-03 -7.82491483e-03
  3.73227957e-03 -5.69045193e-03  3.07613917e-03 -9.62712270e-04]",0.06505783815476465,[ 0.00157505 -0.00014247  0.00016578  0.00123572 -0.00061082  0.00029408],"[ 3.15475423e-03 -4.36996028e-03  6.59131736e-03 -4.45669264e-05
 -1.31555904e-03 -2.60938085e-03 -8.87142952e-04  6.61101875e-03
 -4.14250235e-03  9.66859561e-03 -1.16507395e-02  4.28674593e-03
 -6.45161766e-03 -8.54938800e-03 -2.16378379e-03 -7.82491483e-03
  3.73227957e-03 -5.69045193e-03  3.07613917e-03 -9.62712270e-04]"
