,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.29139339 -0.17289748  1.00418789  0.62611373  1.19404911  0.51591242
  0.03375205  0.53567686  0.28344653  0.83897951  0.5306459  -1.8497083
  0.40838018 -0.18913582  0.33289988 -0.42251562  0.33274465  1.49688483
  0.28672209  0.10132542 -0.22642868 -0.57333506 -0.07107289  0.37778514
  1.29753016 -0.43041805 -0.11745351 -0.38264538 -0.73875683 -0.44781043
  1.04826904 -0.62373876 -0.15959483  0.33805698  0.93709916 -0.87326958
 -0.26327142 -0.1483316  -0.37859838 -0.02229252  1.37894251 -0.20068203
 -0.07254357  1.2277464  -0.00199504 -0.81847493 -0.02500757 -0.22899346
 -0.2237555   0.20899819  0.54016281 -0.88774639 -0.29810547  0.        ]",-0.09551985434911671,1.0406888771297156,-4.868548874620474,0.007684508386072016,0.49543574522295736,0.00594048804005754,"[ 0.70202346 -0.24908668  0.07796956 -0.69871382 -0.75024128  0.17540933
  0.14858735  0.79200559  0.29829942 -1.12520756  1.91824619  0.83753961
  0.35148146 -1.42015181 -1.07634051  0.03360932 -0.67156544 -0.2126157
 -0.56577968 -0.01515827  2.39320529  2.34334307  0.98971406 -3.35725487
 -0.04901625]","[ 5.09485198e-04 -9.15232659e-04  4.47568170e-04  4.88971615e-05
 -1.41423000e-04 -7.61567578e-04]","[ 9.11554386e-03 -2.85764969e-03 -7.80541337e-03  3.83568658e-03
 -6.73805202e-03  3.96194978e-03 -8.37268411e-04  1.15777872e-02
  6.07789954e-03  1.03633416e-02 -2.12955107e-05  1.90159915e-02
 -4.68514730e-03  9.41332661e-03 -1.63223214e-02  2.42410609e-03
 -3.79543931e-03  6.80036270e-03 -1.29061829e-02 -1.30080325e-02]",0.06442871969581544,"[ 5.09485198e-04 -9.15232659e-04  4.47568170e-04  4.88971615e-05
 -1.41423000e-04 -7.61567578e-04]","[ 9.11554386e-03 -2.85764969e-03 -7.80541337e-03  3.83568658e-03
 -6.73805202e-03  3.96194978e-03 -8.37268411e-04  1.15777872e-02
  6.07789954e-03  1.03633416e-02 -2.12955107e-05  1.90159915e-02
 -4.68514730e-03  9.41332661e-03 -1.63223214e-02  2.42410609e-03
 -3.79543931e-03  6.80036270e-03 -1.29061829e-02 -1.30080325e-02]"
AAL,"[-2.72247969e-02 -1.90766448e-01  5.33722177e-01  2.96975867e-01
  6.56597753e-01  2.56975639e-01 -8.06228432e-01  4.48729505e-01
 -1.21357212e-01  8.33632216e-01  3.13273878e-01 -9.75982453e-01
  1.57889635e-01 -1.19640874e-01  1.59453561e-02 -6.31084503e-01
  5.77882575e-01  8.06856207e-01 -6.71835058e-02  1.05367760e-01
  7.60550031e-02 -4.04199569e-01  3.56046799e-01  1.00927113e+00
  1.05224107e+00 -4.64770394e-01 -1.44424596e-01 -2.98503344e-01
 -8.97645207e-02  1.67500271e-01  9.04614873e-01 -5.06655606e-01
 -4.76205203e-01 -2.06974360e-01  7.12425629e-01 -2.78641787e-01
  9.88548138e-02 -6.76143733e-01 -5.27010987e-01  5.79785973e-02
  2.71722234e-01  5.65097584e-04  3.43220593e-02  8.71246403e-01
 -3.20225616e-01  1.03087023e-01  1.84487598e-02  8.57471376e-02
 -3.45936423e-01 -5.74012639e-02 -4.16226623e-02 -1.50391519e-02
 -4.09959653e-01  0.00000000e+00]",-0.06247725463961379,1.0154861167343008,-4.724603171758376,0.008874234758270911,0.748757895558422,-0.007752267319585003,"[ 0.24192162 -0.27496545 -0.00297567 -0.42435501 -0.95903044  0.71771772
  0.07180951  1.00825841  0.05604217 -0.6159326   1.11035352  0.64892183
  0.1634964  -1.17831975 -0.59256962 -0.35387583 -0.41678822 -0.02826127
 -0.53428849 -0.30567713  2.2668095   2.32028426  0.99307464 -2.8955698
 -0.02895319]","[ 3.95287483e-04 -3.14189424e-04 -2.89419876e-04  3.65676781e-05
 -3.53058365e-04 -7.40901630e-04]","[ 0.00897185 -0.00508486 -0.00455909  0.00106024 -0.00898097  0.00090467
 -0.00452333  0.00345022  0.00198913  0.00822441  0.00317447  0.01662868
  0.00451306  0.00364243 -0.01056467 -0.00352441 -0.00427723  0.00628106
 -0.00177627 -0.01493467]",0.06535660805770702,"[ 3.95287483e-04 -3.14189424e-04 -2.89419876e-04  3.65676781e-05
 -3.53058365e-04 -7.40901630e-04]","[ 0.00897185 -0.00508486 -0.00455909  0.00106024 -0.00898097  0.00090467
 -0.00452333  0.00345022  0.00198913  0.00822441  0.00317447  0.01662868
  0.00451306  0.00364243 -0.01056467 -0.00352441 -0.00427723  0.00628106
 -0.00177627 -0.01493467]"
AAP,"[ 0.60258758 -0.46364932  0.56222099  1.16898527  0.15524557  0.76664045
 -0.27129138  0.72364794  0.19253109  0.1059155   0.57457993 -0.91958991
  0.67169599 -0.29118894  0.01311664 -1.1532165   0.87884455  0.83161401
  0.09414235  0.84752259  0.03872252 -0.30813963 -0.03259067 -0.17308925
  1.12055458 -0.3805312   0.26215908 -0.55631016 -0.43545699 -0.59609655
  1.03704769 -0.31042635 -0.75514662  0.7385522   0.23667934 -0.47987864
 -0.50002865 -0.04850051 -0.00780383 -0.1616607   1.20082232  0.05237435
 -0.39958658  1.14286592 -0.09670158 -0.91847227 -0.29490925 -0.38813966
 -0.15683756  0.301002    0.57575825 -1.05191452 -0.15436837  0.        ]",0.10002636068471936,0.8490395504534348,-4.6989426537353856,0.009104899044931367,1.3527109417233971,-0.04658291854309925,"[ 0.06212876  0.1327012  -1.06420084 -0.12929165 -0.91434347  0.44600943
  0.07918231  0.32352711  0.79348778 -0.40750409  1.44918309  0.21621453
  0.11067817 -1.4923749  -0.08930451 -0.41236594 -0.43174083  0.14988022
 -1.11103978 -0.11566824  2.26664455  2.33984913  1.611522   -3.67068238
 -0.00909747]",[-0.00231823 -0.00073763 -0.00028496 -0.00140477  0.00040263 -0.00030724],"[ 0.01169365 -0.01101788 -0.01027597 -0.00214347 -0.0092494  -0.00691769
 -0.00013029  0.00903944  0.00624737  0.00683938  0.00391947  0.00499181
 -0.00484496  0.00499487 -0.0126663  -0.00132596  0.00250973  0.00711883
 -0.01696738 -0.00755066]",0.06904488483830093,[-0.00231823 -0.00073763 -0.00028496 -0.00140477  0.00040263 -0.00030724],"[ 0.01169365 -0.01101788 -0.01027597 -0.00214347 -0.0092494  -0.00691769
 -0.00013029  0.00903944  0.00624737  0.00683938  0.00391947  0.00499181
 -0.00484496  0.00499487 -0.0126663  -0.00132596  0.00250973  0.00711883
 -0.01696738 -0.00755066]"
AAPL,"[ 8.00202653e-02 -6.79224096e-01  6.06493834e-01  9.25243245e-01
  6.99600038e-01  6.01889503e-01 -2.30831554e-01  7.75656200e-01
  1.65625584e-01  3.69293102e-01  9.44329534e-01 -1.17431765e+00
  5.53695436e-01 -2.36442101e-01 -1.32095149e-02 -7.17265623e-01
  6.39402701e-01  9.68185700e-01  8.04530559e-02  7.48176473e-01
 -2.07454502e-03 -1.47612663e-01  6.64877318e-02  2.67505119e-01
  1.32056480e+00 -2.23653144e-01 -1.65061374e-02 -3.05580054e-01
 -4.53728216e-01 -3.03516535e-02  1.10044559e+00 -5.38678230e-01
 -8.48337642e-01  8.40007637e-01  4.10388573e-01 -7.54395556e-01
 -8.90803387e-01 -3.62471395e-01 -1.60431727e-01 -9.60472136e-02
  1.13146969e+00  8.32151718e-02 -1.69847065e-01  1.02911172e+00
 -6.66704072e-02 -6.41677967e-01 -9.55948661e-04 -2.15314496e-01
 -1.85010052e-01  1.06089555e-02  2.91769029e-01 -6.40890919e-01
 -2.04475299e-01  0.00000000e+00]",0.05832598984469014,0.8797307725665529,-4.658337867899744,0.009482209996409936,0.8515996063518709,-0.02623624632288029,"[ 0.39942065  0.09015628 -0.4456497  -0.48615331 -0.94678535  0.45587793
 -0.01803065  0.49853601  0.86685936 -0.8323159   1.45083636  0.43822368
  0.16592419 -1.23890873 -0.49419142 -0.29433986 -0.48315092  0.1105855
 -1.01651407 -0.06755641  2.21798301  2.41190092  1.39643737 -3.52998212
 -0.03378086]","[-7.90604530e-04 -7.83673925e-04  4.96816138e-04 -7.64042867e-04
  2.94546675e-04 -4.55369287e-05]","[ 0.01268101 -0.00849297 -0.01110223 -0.00128177 -0.01256492 -0.00028722
 -0.00204713  0.01000398  0.00811035  0.0089636   0.00183633  0.00936516
 -0.00467168  0.00643667 -0.01375335 -0.001348    0.00088252  0.00407281
 -0.0077343  -0.00681335]",0.06730850891290051,"[-7.90604530e-04 -7.83673925e-04  4.96816138e-04 -7.64042867e-04
  2.94546675e-04 -4.55369287e-05]","[ 0.01268101 -0.00849297 -0.01110223 -0.00128177 -0.01256492 -0.00028722
 -0.00204713  0.01000398  0.00811035  0.0089636   0.00183633  0.00936516
 -0.00467168  0.00643667 -0.01375335 -0.001348    0.00088252  0.00407281
 -0.0077343  -0.00681335]"
ABBV,"[-0.11388748 -0.22354982  0.95479761  0.60356692  0.37722661  0.37901591
 -0.04639425  0.27964059  0.16940474  0.53991928  0.27516431 -1.10033598
  0.19395176 -0.31774342 -0.3169618  -0.36378401 -0.05601753  1.17141829
 -0.17279046  0.35783797 -0.25725079 -0.3258904  -0.37935968  0.11790533
  1.06609966 -0.32923063  0.13314937  0.06878179 -0.38034191 -0.56374833
  1.04851898 -0.33884128 -0.21979479  0.31798364  0.59788495 -0.15126963
  0.19549578 -0.09205242  0.09570343 -0.07062287  0.91251186 -0.08532147
 -0.35540881  1.32112563 -0.14924248 -0.36434699  0.05663174 -0.21118926
 -0.39114999 -0.07912657  0.25377125 -0.79823167 -0.24745827  0.        ]",-0.01883753903042672,0.966561175785928,-4.051453030831011,0.01739707777500569,0.6656534743716283,-0.004298260796289616,"[ 0.6009459  -0.28842966 -0.5182787  -0.30315829 -0.44294513  0.15580998
  0.22952499  0.62788649  0.25588856 -0.52424793  1.33258504  0.59233302
  0.08073694 -0.87480276 -1.13214686  0.1068558  -0.62052316  0.11998479
 -0.89728489 -0.13737533  2.14819063  2.57320294  1.26401918 -3.52116317
 -0.02736861]","[ 1.64074021e-04  1.08982980e-03  1.02524038e-03  7.64730602e-04
 -7.06827722e-05 -6.25377223e-04]","[ 0.00875904 -0.00440642 -0.00591741  0.00573411 -0.00736212  0.00270625
  0.00359216  0.00610961  0.00583841  0.00697208  0.00159335  0.00956633
 -0.00170724  0.00615639 -0.01076291 -0.00500641 -0.00406954  0.00057625
 -0.01193214 -0.01364834]",0.06647060019286223,"[ 1.64074021e-04  1.08982980e-03  1.02524038e-03  7.64730602e-04
 -7.06827722e-05 -6.25377223e-04]","[ 0.00875904 -0.00440642 -0.00591741  0.00573411 -0.00736212  0.00270625
  0.00359216  0.00610961  0.00583841  0.00697208  0.00159335  0.00956633
 -0.00170724  0.00615639 -0.01076291 -0.00500641 -0.00406954  0.00057625
 -0.01193214 -0.01364834]"
ABT,"[-9.61342721e-01 -2.54977101e-01  1.03038917e+00  3.37998704e-01
  1.31352957e+00  1.52805001e-01 -2.90347890e-01  5.43898280e-01
  2.97236993e-01  1.08784262e+00  6.53175260e-01 -1.91235804e+00
  2.24510575e-01  2.10779187e-02 -1.35030809e-01  2.10873627e-01
 -6.48234645e-01  1.60917394e+00  7.44678675e-02 -2.82409669e-03
 -3.91993999e-01 -5.03506382e-01  3.58823901e-01  5.93028857e-01
  1.35874857e+00 -1.52842626e-01 -4.46527216e-01 -2.13063795e-01
 -3.67715167e-01 -2.70614270e-02  8.36390719e-01 -6.96136247e-01
 -6.55436265e-02  1.73817902e-01  1.02730647e+00 -8.19091012e-01
 -2.75685493e-01 -3.32933259e-01 -3.82072353e-01  5.76670341e-02
  9.52200714e-01 -4.52945662e-02 -8.06390183e-02  1.09930760e+00
 -1.09487211e-01 -3.36513831e-01  3.53370230e-01 -1.76648172e-03
 -3.69489894e-01 -2.39740562e-01  8.17377093e-02 -2.83862407e-01
 -3.98672117e-01  0.00000000e+00]",-0.08405903917294875,1.021335425341504,-5.025427766651089,0.0065687759905452186,-0.14700628670231086,0.037244371847851364,"[ 1.05123461 -0.26731985  0.47673402 -0.89184211 -0.72259207  0.47942722
  0.16670799  0.91570674  0.08059869 -1.39712965  1.7630396   1.10927267
  0.0659512  -0.78688199 -1.87628955  0.62379369 -0.65500782 -0.20673125
 -0.68479019 -0.10539987  2.49713833  2.2173793   1.00688808 -3.20237191
 -0.0746908 ]","[-1.66990742e-03 -1.39557114e-04 -6.45897504e-04 -9.25308186e-04
 -8.72246828e-05 -1.32896402e-03]","[ 0.00618914  0.00040075 -0.00858086  0.00589746 -0.00725874  0.01025392
  0.00224065  0.00865945  0.0076589   0.01055772 -0.00124727  0.0202173
 -0.00293722  0.0102845  -0.01719023 -0.00026596 -0.00795053  0.00445858
 -0.00183751 -0.01895846]",0.061943359935003696,"[-1.66990742e-03 -1.39557114e-04 -6.45897504e-04 -9.25308186e-04
 -8.72246828e-05 -1.32896402e-03]","[ 0.00618914  0.00040075 -0.00858086  0.00589746 -0.00725874  0.01025392
  0.00224065  0.00865945  0.0076589   0.01055772 -0.00124727  0.0202173
 -0.00293722  0.0102845  -0.01719023 -0.00026596 -0.00795053  0.00445858
 -0.00183751 -0.01895846]"
ACN,"[ 0.31425138 -0.60870097  0.74609074  1.03556311  0.20967073  0.70365259
  0.1579175   0.78437368  0.11187148  0.04388676  0.4767456  -1.06607398
  0.52591552 -0.42955686 -0.05044773 -1.11233436  0.78476133  0.84166275
  0.00644443  0.96366391 -0.28338146 -0.0584945  -0.31893582 -0.15798943
  1.24805844 -0.37035392  0.30825588 -0.20564862 -0.47705441 -0.77702217
  1.01372321 -0.22997242 -0.73068117  0.81961607  0.01562048 -0.50266619
 -0.45198654  0.10831549  0.16518652 -0.07402165  1.42040285  0.24014078
 -0.75816067  1.20129831 -0.24921285 -0.95511553 -0.33925612 -0.36524163
 -0.18114893  0.32158576  0.48060565 -1.08010479 -0.27221431  0.        ]",0.10832323388622568,0.8353226262629172,-4.923778320929433,0.007271604422522545,1.0762134801378787,-0.036057424955633306,"[ 0.37355767  0.01314581 -0.95871772 -0.1753804  -0.58421898  0.24645756
 -0.14135088  0.24088762  0.81843081 -0.36149796  1.55181568  0.30682127
  0.18396562 -1.45246846 -0.24763652 -0.43701467 -0.5107994   0.27292552
 -1.27114315  0.11383554  2.10212792  2.50146119  1.54747911 -3.8148224
 -0.01127594]","[ 3.51627729e-04 -2.35740397e-05  3.51851735e-04 -6.57853081e-05
  6.88781463e-05 -1.11980353e-04]","[ 1.14219936e-02 -1.17603513e-02 -9.16795870e-03  2.41530550e-04
 -9.39788414e-03 -4.94680551e-03  2.80770454e-03  1.11723860e-02
  7.43912382e-03  5.86221785e-03  2.85006031e-03  1.56972031e-03
 -7.59195323e-03  3.78982956e-03 -1.12233195e-02 -7.13034387e-05
  3.46289710e-03  4.63381465e-03 -1.65554804e-02 -1.16579762e-02]",0.06875314300091517,"[ 3.51627729e-04 -2.35740397e-05  3.51851735e-04 -6.57853081e-05
  6.88781463e-05 -1.11980353e-04]","[ 1.14219936e-02 -1.17603513e-02 -9.16795870e-03  2.41530550e-04
 -9.39788414e-03 -4.94680551e-03  2.80770454e-03  1.11723860e-02
  7.43912382e-03  5.86221785e-03  2.85006031e-03  1.56972031e-03
 -7.59195323e-03  3.78982956e-03 -1.12233195e-02 -7.13034387e-05
  3.46289710e-03  4.63381465e-03 -1.65554804e-02 -1.16579762e-02]"
ADBE,"[-0.15139849 -0.11384161  0.98284108  0.71814595  0.78641311  0.2306376
 -0.07258606  0.64591374  0.21465671  0.74222392  0.44192198 -1.28460122
  0.21132161 -0.47287551 -0.08362789 -0.47532141  0.11251703  1.28387435
  0.3939117   0.44320501 -0.29655554 -0.48135642 -0.13954913  0.34858154
  1.51591628 -0.69412569  0.06251442 -0.06181951 -0.24543858 -0.58480777
  0.88486309 -0.5802016  -0.27728521  0.3020529   0.51065896 -0.64802074
  0.04181994 -0.30590117  0.17354259  0.28527773  1.14942739  0.12255882
 -0.25703626  1.42599358 -0.29054394 -0.52318346 -0.18751133 -0.23176869
 -0.35935173  0.17211946  0.37840369 -0.77046781 -0.3531495   0.        ]",-0.03931292304016371,0.9937043513484695,-4.518034119653028,0.010910451241303342,0.6296826233949673,0.0005246677819173793,"[ 0.6042853  -0.21308062 -0.28578227 -0.67230196 -0.51458953  0.44220327
  0.08067736  0.68574517  0.23701939 -0.76155065  1.44300532  0.59341818
  0.36965129 -1.02705865 -1.03720193  0.0413991  -0.51381723 -0.23302037
 -0.94407493 -0.02422909  2.46272947  2.47625612  1.09945502 -3.65059978
 -0.03273316]","[ 4.30398904e-04  4.66124182e-04  4.95264750e-04 -8.00710359e-05
  1.35930571e-04 -7.35284912e-04]","[ 0.00891694 -0.00407837 -0.0066217   0.00449783 -0.00675381  0.00324468
  0.00378549  0.00956339  0.01019217  0.00935415  0.00519761  0.01034206
 -0.00031412  0.00397501 -0.01206386  0.00034135 -0.00052446  0.00737568
 -0.01193271 -0.01729058]",0.06597731172708952,"[ 4.30398904e-04  4.66124182e-04  4.95264750e-04 -8.00710359e-05
  1.35930571e-04 -7.35284912e-04]","[ 0.00891694 -0.00407837 -0.0066217   0.00449783 -0.00675381  0.00324468
  0.00378549  0.00956339  0.01019217  0.00935415  0.00519761  0.01034206
 -0.00031412  0.00397501 -0.01206386  0.00034135 -0.00052446  0.00737568
 -0.01193271 -0.01729058]"
ADI,"[ 0.37723746 -0.7755573   0.88988123  1.16808399  0.61682054  0.9763521
 -0.39707489  0.98734828 -0.00667191  0.44778014  0.65820773 -1.6540247
  0.72357102 -0.3293883   0.05931164 -1.50735139  1.23646118  1.176331
 -0.11473682  0.74548277 -0.21130587 -0.30025728  0.066097    0.40493234
  1.58746928 -0.44096723  0.1184805  -0.72301514 -0.60251892 -0.45464159
  1.44218638 -0.46630972 -0.91914859  0.67201906  0.53794219 -0.67044942
 -0.56974551 -0.12840621 -0.42641392 -0.25494149  1.3991007   0.12904509
 -0.67290227  1.42133408 -0.26936618 -1.0776794  -0.24526373 -0.34056507
 -0.2759147   0.28175546  0.51243375 -1.01872691 -0.42332725  0.        ]",0.06152464075063095,0.8839493076886306,-4.829593871008992,0.007989765482519517,1.1366134254817724,-0.04368952429812515,"[ 5.02782624e-01 -8.57351696e-05 -8.32441777e-01 -3.15244715e-01
 -1.30294024e+00  5.87731208e-01 -1.38290759e-01  7.25063791e-01
  7.61835134e-01 -9.14506756e-01  1.92596678e+00  3.99544806e-01
  1.41447032e-01 -1.78882747e+00  2.39128954e-01 -4.69169443e-01
 -9.26764377e-01  1.43354752e-01 -9.35584428e-01  1.90224947e-01
  2.25797571e+00  2.28825535e+00  1.22689023e+00 -3.46446443e+00
 -2.87865536e-02]","[ 1.90914077e-05 -4.64181934e-04  3.30782760e-04  2.12060927e-05
  5.12161025e-05  3.23838741e-05]","[ 0.01077338 -0.01016674 -0.00902139 -0.00435483 -0.01197104 -0.00747104
 -0.00360749  0.01189223  0.00555887  0.00883692  0.00131387  0.01298575
 -0.00707506  0.00616239 -0.01950459 -0.00189809 -0.00047376  0.00892293
 -0.01572844 -0.01557953]",0.06919443155614034,"[ 1.90914077e-05 -4.64181934e-04  3.30782760e-04  2.12060927e-05
  5.12161025e-05  3.23838741e-05]","[ 0.01077338 -0.01016674 -0.00902139 -0.00435483 -0.01197104 -0.00747104
 -0.00360749  0.01189223  0.00555887  0.00883692  0.00131387  0.01298575
 -0.00707506  0.00616239 -0.01950459 -0.00189809 -0.00047376  0.00892293
 -0.01572844 -0.01557953]"
ADM,"[ 0.68177383 -0.25587979  0.34142038  0.76711126  0.27548121  0.66436494
 -0.15736119  0.28455725  0.02152261  0.02520782  0.54336448 -0.54502315
  0.48273161 -0.34522388  0.25890793 -0.92456599  1.3022396   0.54228146
  0.13986791  0.2007202   0.08684642 -0.39210881 -0.24541462 -0.02749192
  0.70217022 -0.4130322   0.31533844 -0.46489373 -0.44637423 -0.37941221
  1.03932806 -0.32119618 -0.56261473  0.52720266  0.40219225 -0.4019335
 -0.47786887 -0.07086253 -0.14825844 -0.25163556  0.82010357 -0.22840558
  0.11535699  0.78286273  0.17282863 -0.81806161 -0.20808316 -0.38833621
 -0.03588876  0.28758101  0.66641268 -0.93012401  0.07585917  0.        ]",0.07674401289455471,0.875531866664018,-4.620629559029039,0.009846595096607085,1.4286459060888066,-0.04496285859255937,"[-2.01052288e-01 -3.97722834e-02 -6.58911682e-01 -1.07079866e-01
 -7.55501012e-01  1.07440945e-01  1.49031753e-01  4.02873565e-01
  8.44086354e-01 -1.54089449e-01  1.06111934e+00  1.45809247e-01
  2.87859256e-01 -1.46826373e+00 -3.47141870e-02 -8.60028076e-01
 -2.14039801e-01  1.32203821e-03 -6.08177649e-01 -1.71494542e-01
  2.06398089e+00  2.35555802e+00  1.40964433e+00 -3.24952724e+00
  4.51499279e-03]",[ 0.00124173 -0.00061364  0.00050898  0.0002738  -0.0002803  -0.00023562],"[ 0.01248852 -0.00989587 -0.00819254 -0.0005403  -0.00914558 -0.00459906
 -0.00465139  0.00579307  0.00224684  0.00624582  0.00302937  0.00841609
 -0.00226143  0.00486438 -0.00894278 -0.00022898  0.0015868   0.00746391
 -0.01437234  0.0031774 ]",0.06899313665102604,[ 0.00124173 -0.00061364  0.00050898  0.0002738  -0.0002803  -0.00023562],"[ 0.01248852 -0.00989587 -0.00819254 -0.0005403  -0.00914558 -0.00459906
 -0.00465139  0.00579307  0.00224684  0.00624582  0.00302937  0.00841609
 -0.00226143  0.00486438 -0.00894278 -0.00022898  0.0015868   0.00746391
 -0.01437234  0.0031774 ]"
