,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.03590323 -0.15101791  0.08440813 -0.0922084  -0.25218269 -0.11424104
  0.16520099  0.1986052  -0.1307911  -0.17122805  0.08712699 -0.33292414
  0.2827794  -0.18387389  0.0826233  -0.01769543 -0.02739609  0.06478099
 -0.04822934 -0.02223757  0.04837265  0.06335591  0.11469197 -0.04294419
 -0.21024078 -0.06787531 -0.24634808  0.03388626  0.39440552 -0.05914853
  0.13220358 -0.32509706 -0.16087313  0.12937323 -0.10396812 -0.09166105
 -0.02752277 -0.18229403  0.26716872 -0.17035879 -0.28217948  0.10482656
  0.13738897 -0.02282314 -0.15615907 -0.19076602  0.22232857 -0.16486841
  0.10565213  0.08113867  0.06484305 -0.04425198  0.11871082  0.        ]",0.02421268947762403,0.9519520008045381,-6.347913205042499,0.0017503960453154434,0.6519246217924712,-0.006797206662447049,"[-0.11647543 -0.23970822 -0.22416861  0.12254562  0.27123256  0.14233459
 -0.20737835 -0.03424059  0.30699847  0.20440494  0.85842554  0.34655671
  0.44253797 -0.50059705 -1.23534949 -0.94663646  0.14849502  0.5081288
 -0.29485707 -1.25007223  1.03970321  2.10479178  2.8211098  -0.01308819
 -0.0203051 ]","[-5.79304312e-05 -8.53314400e-05 -1.21300945e-04  1.86757909e-04
 -1.48472618e-04 -1.06628290e-04]","[ 1.06062831e-02 -1.65777237e-03 -1.85957032e-03  3.00437225e-03
 -4.65441827e-03  6.87669143e-03  8.59002602e-04 -3.57303930e-04
 -1.64688796e-03  1.94443426e-03 -7.03550101e-05  1.11569965e-03
 -2.84033434e-03  9.02625847e-04  3.06836605e-04 -3.40685858e-03
 -2.16160816e-03 -3.91683989e-04 -6.19311152e-03  4.09690036e-04]",0.06216836418042923,"[-5.79304312e-05 -8.53314400e-05 -1.21300945e-04  1.86757909e-04
 -1.48472618e-04 -1.06628290e-04]","[ 1.06062831e-02 -1.65777237e-03 -1.85957032e-03  3.00437225e-03
 -4.65441827e-03  6.87669143e-03  8.59002602e-04 -3.57303930e-04
 -1.64688796e-03  1.94443426e-03 -7.03550101e-05  1.11569965e-03
 -2.84033434e-03  9.02625847e-04  3.06836605e-04 -3.40685858e-03
 -2.16160816e-03 -3.91683989e-04 -6.19311152e-03  4.09690036e-04]"
AAL,"[ 0.06171313 -0.26900067  0.06515422 -0.21230509 -0.17626761  0.03367179
  0.21440027  0.13123545 -0.27422086 -0.19030545  0.00691622 -0.32856047
  0.07745623 -0.17102399 -0.00573461  0.09593598 -0.12104994  0.08441209
  0.06174995  0.07051714  0.09445889  0.11216048 -0.01125755 -0.0329305
 -0.05999233 -0.07097138 -0.29060986  0.14198359  0.13680896 -0.04735231
  0.17650449 -0.36360586 -0.2524523  -0.02315241 -0.27636529 -0.01052217
  0.20265226 -0.34846243  0.20096649  0.11445444 -0.18639876  0.02162287
 -0.16035248 -0.03215032  0.01064685 -0.2282296   0.13516578 -0.25128416
  0.0037935   0.04386118  0.11642594 -0.04228606  0.10717611  0.        ]",0.06134597574951372,0.9104329501579844,-5.794982009930563,0.003042785166114025,0.7481294669775087,-0.015239629200085227,"[-0.14226624 -0.33703356 -0.12628286  0.19760628  0.18261358 -0.0032038
 -0.30115835  0.07650691  0.34863967  0.27998785  0.75850896  0.47997186
  0.40783072 -0.42000614 -1.40196899 -0.92085612  0.18952039  0.48281794
 -0.32576783 -1.23544204  1.01438261  2.20300236  2.79530984 -0.06957819
 -0.0227664 ]","[ 1.60597179e-05 -7.78645299e-04  2.28807171e-04 -1.38256800e-04
  1.24654925e-05 -5.19340013e-05]","[ 1.04320061e-02 -2.44032061e-03 -1.78975191e-03  3.68848824e-03
 -4.50482472e-03  6.32473778e-03  1.92814957e-03 -4.58503035e-04
 -2.50194077e-03  7.14161649e-05  1.31556268e-03  3.52459099e-03
 -1.54431640e-03  5.92168199e-05 -2.20768068e-03 -5.61957704e-03
 -3.15360001e-03  1.56070731e-03 -6.35625513e-03  8.07095955e-04]",0.06197843929550726,"[ 1.60597179e-05 -7.78645299e-04  2.28807171e-04 -1.38256800e-04
  1.24654925e-05 -5.19340013e-05]","[ 1.04320061e-02 -2.44032061e-03 -1.78975191e-03  3.68848824e-03
 -4.50482472e-03  6.32473778e-03  1.92814957e-03 -4.58503035e-04
 -2.50194077e-03  7.14161649e-05  1.31556268e-03  3.52459099e-03
 -1.54431640e-03  5.92168199e-05 -2.20768068e-03 -5.61957704e-03
 -3.15360001e-03  1.56070731e-03 -6.35625513e-03  8.07095955e-04]"
AAP,"[-8.89123520e-02  3.36243463e-01 -1.38517597e-01 -4.51711756e-01
 -2.15369873e-01  2.41236721e-01  4.04130038e-01  2.73146881e-03
 -2.52618153e-01  4.84423824e-01 -2.06447269e-01  1.30238445e-01
 -3.66110086e-01 -2.26152764e-01 -9.41465903e-02 -1.61190585e-01
 -1.11054950e-01 -2.05577515e-01 -2.05751263e-01  4.71816573e-01
  3.32825034e-01  1.17166307e+00 -1.01046334e+00 -4.29818687e-01
 -1.25407973e-01 -4.57768481e-01  7.94883016e-02 -6.76852347e-02
  1.10779380e-01  2.26806439e-01  2.20677738e-01 -2.71434450e-01
  9.65543068e-04 -5.47508884e-01 -5.52909861e-02  6.24572470e-01
  1.07025130e+00 -4.49809490e-01 -6.46456658e-01  1.80162629e-01
  6.32061073e-02  1.88622763e-01 -1.77729897e-01  8.06189358e-02
 -2.94590385e-01 -7.19322643e-01  4.26179934e-01 -3.05584111e-01
 -5.88600789e-02 -5.93589488e-02  1.29008387e-01 -2.78953085e-01
 -2.41147716e-04  0.00000000e+00]",0.22633907976373369,0.747070273215078,-6.212748416564162,0.0020037228242775207,0.5996820082777042,0.009490263118867897,"[-0.3910634  -0.36838259  0.16361085  0.54401642  0.28399314 -0.2473745
 -0.31647393  0.46650889 -0.26295484  0.51131586  0.19592384  0.7140075
  0.60157183 -0.38904779 -1.14475245 -1.0683225   0.14318153  0.73669683
 -0.5048993  -1.18335133  0.2265687   2.89155806  3.09587464 -0.36843662
  0.00855431]","[ 1.85710245e-04 -4.73552438e-05  8.46452560e-05 -7.87668862e-05
  7.99389770e-05 -8.77146194e-06]","[ 3.43631939e-03 -7.04988856e-03 -8.65751215e-04  1.13870894e-02
 -2.60784843e-03 -3.44475190e-03 -6.83909235e-05  6.25618693e-04
  1.38043910e-03 -1.84365025e-03  4.64638198e-03  2.71273780e-03
 -4.11797738e-03 -1.31437825e-03  3.31280611e-03 -8.22536889e-03
 -2.13504386e-03  5.11402508e-03 -1.00019462e-02  3.25011879e-03]",0.06255430052479743,"[ 1.85710245e-04 -4.73552438e-05  8.46452560e-05 -7.87668862e-05
  7.99389770e-05 -8.77146194e-06]","[ 3.43631939e-03 -7.04988856e-03 -8.65751215e-04  1.13870894e-02
 -2.60784843e-03 -3.44475190e-03 -6.83909235e-05  6.25618693e-04
  1.38043910e-03 -1.84365025e-03  4.64638198e-03  2.71273780e-03
 -4.11797738e-03 -1.31437825e-03  3.31280611e-03 -8.22536889e-03
 -2.13504386e-03  5.11402508e-03 -1.00019462e-02  3.25011879e-03]"
AAPL,"[ 3.01467629e-02 -1.32385831e-01  2.53516173e-01 -3.80529192e-02
 -3.73606570e-01 -4.42591980e-02  5.31746079e-01  1.66154407e-04
 -4.99354175e-01 -2.36966372e-01 -6.15866457e-02 -2.73566394e-01
  8.07284159e-02 -2.80691114e-01 -4.69785234e-02 -7.66491080e-02
  7.50550361e-02 -2.16537787e-01 -1.76963324e-01  6.01878340e-02
  4.56382022e-01  1.13120085e+00 -3.96995909e-01 -3.49039723e-01
  1.33770204e-01 -2.70328169e-01 -6.40745390e-02 -1.88286475e-01
 -1.18172958e-01  1.00099426e-02  4.30978894e-01 -2.87125222e-01
 -5.31209690e-01 -1.84667999e-01 -4.39384988e-01 -5.33993645e-02
  8.79673022e-01  6.82361186e-02  1.11247975e-01 -1.44674910e-01
 -5.31704377e-01 -2.32982987e-01  7.15115519e-02 -1.55745616e-01
 -9.16674808e-02 -4.93568173e-01  1.42777608e-01 -6.52440853e-01
 -1.24641435e-01  1.69345290e-01  5.17649011e-01  9.17084474e-02
  3.89913107e-01  0.00000000e+00]",0.0019511670077356302,0.9718773110399715,-5.731939002941816,0.003240787241429707,0.7170195439982855,-0.00978671238640515,"[-0.034978   -0.32590691 -0.40576944  0.21285734  0.51902387 -0.19666944
 -0.43184356  0.17779461  0.4228591   0.42098873  0.73425597  0.34384945
  0.40464636 -0.50328876 -1.17954956 -1.1860848   0.24495983  0.67114468
 -0.16171211 -1.18591188  0.2403031   2.4608561   3.28354854 -0.27282315
 -0.00460924]","[ 2.29958102e-05 -3.15811919e-04 -1.27373580e-05  4.51306630e-05
 -1.11262957e-04 -9.40965927e-05]","[ 0.00641096 -0.00635609 -0.0022408   0.00846117  0.00021244  0.00336511
 -0.00209669 -0.00249129 -0.00196672  0.00168582  0.0041463   0.00208311
 -0.00387673 -0.0014008  -0.00409137 -0.01204369 -0.00246726  0.00601604
 -0.00918835  0.01192442]",0.06334335896270983,"[ 2.29958102e-05 -3.15811919e-04 -1.27373580e-05  4.51306630e-05
 -1.11262957e-04 -9.40965927e-05]","[ 0.00641096 -0.00635609 -0.0022408   0.00846117  0.00021244  0.00336511
 -0.00209669 -0.00249129 -0.00196672  0.00168582  0.0041463   0.00208311
 -0.00387673 -0.0014008  -0.00409137 -0.01204369 -0.00246726  0.00601604
 -0.00918835  0.01192442]"
ABBV,"[-0.31517525  0.07785726 -0.05130348 -0.20843846 -0.24584776  0.12336852
  0.26965798 -0.04130982 -0.44100214  0.4129999  -0.42221309  0.13512762
 -0.15247202  0.03766737  0.08107816 -0.37948576 -0.16150246 -0.48167329
 -0.08953451  0.39280919  0.57612259  1.3794165  -1.11051234 -0.69711022
 -0.17974206 -0.18421307  0.07836513 -0.23987242 -0.04339535  0.30330097
  0.45050446 -0.52172698 -0.07261626 -0.49904023 -0.33213466  0.61266305
  1.84008655 -0.31460037 -0.60275765  0.0922987  -0.00922517 -0.28572938
 -0.14879644  0.10739117  0.00361679 -0.66476382  0.14107984 -0.58120566
 -0.11356601  0.31462826  0.51580896 -0.03324698  0.29790396  0.        ]",-0.00028824988636619916,0.9759979241563785,-6.107110397490717,0.0022269766015153747,0.37669084156435384,0.014350868654367552,"[-0.1447172  -0.16452516 -0.01654854  0.3903809   0.22869476 -0.15399073
 -0.35228389  0.57347298 -0.29068635  0.66570086  0.34514041  0.68504116
  0.39597205 -0.7046688  -1.08034183 -1.04920911  0.48835278  0.70126224
 -0.4449253  -1.35530436  0.04815454  2.92640702  3.35155146 -0.39597926
  0.0084603 ]","[ 5.58935087e-04  2.57938515e-04  1.51338373e-05  1.73109320e-04
 -8.02406213e-05 -1.72414734e-04]","[ 0.0044906  -0.00806815  0.00095181  0.0131054  -0.00415578 -0.00388991
  0.00022015  0.00029099 -0.00111021  0.0003942   0.00780786  0.00214894
 -0.00354743 -0.00027624 -0.00060719 -0.0103551   0.00340233  0.01115535
 -0.00739487  0.01055805]",0.06270638315952681,"[ 5.58935087e-04  2.57938515e-04  1.51338373e-05  1.73109320e-04
 -8.02406213e-05 -1.72414734e-04]","[ 0.0044906  -0.00806815  0.00095181  0.0131054  -0.00415578 -0.00388991
  0.00022015  0.00029099 -0.00111021  0.0003942   0.00780786  0.00214894
 -0.00354743 -0.00027624 -0.00060719 -0.0103551   0.00340233  0.01115535
 -0.00739487  0.01055805]"
ABT,"[ 0.08944561  0.25703198 -0.04659466 -0.406682   -0.36713742  0.35558084
  0.67071235 -0.09162366 -0.46524432  0.28774014 -0.27679054  0.06521491
 -0.37817365 -0.28119122 -0.25011907 -0.06623398 -0.07844416 -0.34536577
 -0.1985226   0.56498309  0.61406497  1.60664916 -1.20693909 -0.58740181
  0.11236146 -0.58022647 -0.03116319 -0.14004803 -0.08297311  0.25944871
  0.5099879  -0.29382668 -0.35580765 -0.78787476 -0.3882122   0.56291089
  1.49496688 -0.48621613 -0.54837918  0.35363084 -0.22217902  0.03960518
 -0.31535334 -0.00754162 -0.26221891 -0.95908813  0.3776662  -0.6080862
 -0.165657   -0.04563354  0.36748432 -0.216586    0.1589857   0.        ]",0.13396126425891977,0.8396836472231365,-5.841604639277801,0.0029041787256217245,0.7754609351739843,-0.002164304954521902,"[-3.89060575e-01 -4.43891743e-01 -4.64016263e-02  6.71736879e-01
  4.28137490e-01 -4.88082095e-01 -4.84613123e-01  4.82409175e-01
 -6.26669939e-02  6.23388172e-01  2.79874978e-01  6.57468397e-01
  4.86232017e-01 -3.01291388e-01 -1.21516257e+00 -1.21052686e+00
  2.45575348e-01  8.19498374e-01 -4.37756525e-01 -1.20838955e+00
 -1.01003710e-01  3.05054504e+00  3.33150984e+00 -5.17860723e-01
  2.64266617e-03]","[ 7.55509838e-04  4.28190627e-04  4.73495704e-05  5.96113967e-05
  7.57770513e-05 -1.58998774e-05]","[ 2.11707808e-03 -9.66775625e-03 -8.12568910e-04  1.28959965e-02
 -4.03571080e-05 -3.32276500e-03  1.04334689e-04 -1.62004844e-03
 -1.17465531e-03 -1.75944787e-03  7.60169864e-03  4.43712083e-03
 -5.49531731e-03 -3.16043987e-03  2.15234904e-04 -1.39564722e-02
 -3.50005194e-03  7.78744439e-03 -1.39106267e-02  8.84371290e-03]",0.06270261962583676,"[ 7.55509838e-04  4.28190627e-04  4.73495704e-05  5.96113967e-05
  7.57770513e-05 -1.58998774e-05]","[ 2.11707808e-03 -9.66775625e-03 -8.12568910e-04  1.28959965e-02
 -4.03571080e-05 -3.32276500e-03  1.04334689e-04 -1.62004844e-03
 -1.17465531e-03 -1.75944787e-03  7.60169864e-03  4.43712083e-03
 -5.49531731e-03 -3.16043987e-03  2.15234904e-04 -1.39564722e-02
 -3.50005194e-03  7.78744439e-03 -1.39106267e-02  8.84371290e-03]"
ACN,"[-0.48435777  0.09446246 -0.13922146 -0.15761535 -0.30143157  0.11855072
  0.03006458  0.03348753 -0.30212233  0.58177774 -0.52126667  0.14388375
  0.04516419  0.19014879  0.25991739 -0.45136535 -0.17308124 -0.5709142
 -0.02894447  0.37043316  0.56826359  1.04560889 -1.02180122 -0.82101396
 -0.42181361 -0.01382694  0.04270945 -0.27969959  0.21140789  0.37548132
  0.4332528  -0.52671342  0.06853092 -0.3618003  -0.24030587  0.61946878
  1.79300484 -0.3571599  -0.61452939 -0.00225181  0.03100352 -0.23362736
 -0.0508269   0.18595591 -0.07338971 -0.67950113  0.12145158 -0.46895484
  0.03601395  0.43888634  0.47421069 -0.06831662  0.28793744  0.        ]",-0.02006299027080351,0.9951176635926278,-6.0649633297772025,0.002322843192145591,0.20995467644332083,0.023787258669452655,"[-0.12988604 -0.02311937 -0.02051772  0.43189536  0.0810521   0.03965334
 -0.24552011  0.58357928 -0.54719673  0.64111213  0.46143441  0.68498966
  0.38094826 -0.84315589 -1.03687885 -1.02623306  0.62548526  0.67832502
 -0.48011719 -1.52506407  0.27889402  2.82783708  3.33245774 -0.32957058
  0.00521698]","[ 1.09723106e-04  6.44996426e-04 -1.28129075e-04  1.57047561e-04
  4.13819865e-05  1.24128434e-04]","[ 0.00638588 -0.00668873  0.00215881  0.01217016 -0.00656626 -0.00384287
  0.00123483  0.00139532 -0.00166378  0.00175313  0.00792251  0.00062352
 -0.00470446  0.00078461  0.00169993 -0.00652043  0.00647732  0.0100981
 -0.00746537  0.00824796]",0.061863388987044646,"[ 1.09723106e-04  6.44996426e-04 -1.28129075e-04  1.57047561e-04
  4.13819865e-05  1.24128434e-04]","[ 0.00638588 -0.00668873  0.00215881  0.01217016 -0.00656626 -0.00384287
  0.00123483  0.00139532 -0.00166378  0.00175313  0.00792251  0.00062352
 -0.00470446  0.00078461  0.00169993 -0.00652043  0.00647732  0.0100981
 -0.00746537  0.00824796]"
ADBE,"[-5.53098146e-01 -1.03086625e-01  8.93471616e-04 -3.09872940e-02
 -2.88788082e-01  8.07291122e-03  3.13320197e-02 -1.88652095e-02
 -3.88781789e-01  4.31020803e-01 -5.05233398e-01  1.30367752e-01
  1.41362740e-01  2.11694820e-01  2.32549698e-01 -5.35712290e-01
 -1.25337880e-01 -6.09331992e-01 -3.10835743e-02  2.19860005e-01
  4.95695328e-01  1.06552986e+00 -8.97131082e-01 -7.86317595e-01
 -3.34830112e-01  6.46557016e-02  4.55452233e-02 -3.74798839e-01
  8.23619140e-02  3.34686283e-01  3.66241024e-01 -4.93100710e-01
 -3.97221500e-02 -4.47486451e-02 -2.94848185e-01  4.32309983e-01
  1.68915711e+00 -6.77196796e-03 -5.34164134e-01 -2.38776392e-01
 -2.02094072e-02 -3.35770322e-01  1.65612883e-02  1.39526540e-02
 -2.84536795e-02 -5.79232960e-01 -4.06166149e-02 -5.88593926e-01
  1.71434691e-02  5.29897210e-01  6.52686716e-01  9.82699969e-02
  4.51152306e-01  0.00000000e+00]",0.013021574956176576,0.963052561440234,-6.003494620891904,0.0024701049956338903,0.142208280119287,0.02197176319299565,"[ 0.0598361   0.01349981 -0.14168754  0.27931336  0.11895008  0.04489842
 -0.24858892  0.57286932 -0.39460325  0.67044649  0.52360342  0.59384526
  0.27723948 -0.8982419  -0.95666171 -1.03433533  0.66014813  0.62349882
 -0.42336549 -1.45708709  0.24917609  2.71602239  3.37463873 -0.29810157
  0.0058062 ]","[ 3.40461564e-04  5.99174268e-04 -2.65169232e-05  7.72636949e-05
  6.70892351e-05  3.26299606e-05]","[ 7.66820673e-03 -5.95575534e-03  2.06864565e-03  1.12699851e-02
 -5.41406879e-03 -2.84928764e-03 -1.36456949e-03  2.15958306e-03
 -8.16532911e-04  2.49112972e-03  7.37625671e-03  2.87649435e-04
 -3.82493029e-03  6.34950338e-05 -1.09433797e-03 -6.12888059e-03
  5.86703436e-03  1.06428548e-02 -5.67611910e-03  1.26621840e-02]",0.06258418188017403,"[ 3.40461564e-04  5.99174268e-04 -2.65169232e-05  7.72636949e-05
  6.70892351e-05  3.26299606e-05]","[ 7.66820673e-03 -5.95575534e-03  2.06864565e-03  1.12699851e-02
 -5.41406879e-03 -2.84928764e-03 -1.36456949e-03  2.15958306e-03
 -8.16532911e-04  2.49112972e-03  7.37625671e-03  2.87649435e-04
 -3.82493029e-03  6.34950338e-05 -1.09433797e-03 -6.12888059e-03
  5.86703436e-03  1.06428548e-02 -5.67611910e-03  1.26621840e-02]"
ADI,"[-0.54617525 -0.13632466  0.18832042  0.16511449 -0.10141565 -0.45705746
  0.03243397  0.13358062 -0.27384126  0.081958   -0.09096785 -0.12662129
  0.35580959  0.01544084  0.46863573 -0.77078088  0.11578876 -0.29500152
 -0.16884932 -0.17795027  0.21984049  0.98942979 -0.47115572 -0.48216921
 -0.38263482  0.13098738  0.20226751 -0.43875344  0.12080979  0.08468375
  0.02921683 -0.3153077   0.03583256  0.39835764 -0.07225714 -0.05207944
  0.94929482  0.46500949 -0.16162995 -0.86792897 -0.11103553 -0.34998039
  0.44540328 -0.00511921  0.05547655 -0.14851982  0.06214548 -0.48940114
  0.07552542  0.63808809  0.56760358  0.18034947  0.4737151   0.        ]",0.019713235888695564,0.9546366953691919,-5.81284682639137,0.0029889090439886553,0.1490310737421262,0.020685257063952987,"[ 0.19795743  0.03786743 -0.19748144 -0.25142302  0.34096683  0.30447431
 -0.1660456   0.23868074  0.03857603  0.36296191  0.72313453  0.34557921
  0.49183833 -1.15408012 -0.69197742 -0.97473206  0.33031234  0.52073682
 -0.21375086 -1.20106899  0.29592428  2.39977576  3.25039925 -0.11215784
  0.0124112 ]",[ 0.00028483  0.00022398 -0.00012939  0.00020775 -0.00016413 -0.00014379],"[ 0.00802141 -0.00389691 -0.00115476  0.00943624 -0.00386202  0.00087542
 -0.00538105  0.00148331  0.0027078   0.00343972  0.00196665 -0.00319595
 -0.00190085  0.00169085 -0.00209221 -0.00499931  0.00639939  0.00716342
 -0.0024923   0.01234687]",0.06395256665729865,[ 0.00028483  0.00022398 -0.00012939  0.00020775 -0.00016413 -0.00014379],"[ 0.00802141 -0.00389691 -0.00115476  0.00943624 -0.00386202  0.00087542
 -0.00538105  0.00148331  0.0027078   0.00343972  0.00196665 -0.00319595
 -0.00190085  0.00169085 -0.00209221 -0.00499931  0.00639939  0.00716342
 -0.0024923   0.01234687]"
ADM,"[-0.03015486  0.21895389 -0.02500075  0.11611877  0.04706124 -0.15009252
  0.11285297  0.12219462 -0.04963515 -0.19459814  0.13479191 -0.13812049
  0.22637193 -0.38083935  0.28084087 -0.36931564  0.27285165 -0.04992323
 -0.33299042 -0.12753973  0.22587897  0.76574184 -0.22991582 -0.27211524
  0.02429846 -0.02506593 -0.04957167 -0.14377635 -0.10908751 -0.04930073
  0.18641639  0.19026339 -0.37440399 -0.07690027  0.01461768 -0.39304866
  0.19783747  0.29726977  0.24132835 -0.47530743 -0.4967122  -0.15319222
  0.38074703  0.09803705 -0.08723511 -0.23655363  0.20413221 -0.24232154
  0.06957115  0.2099772   0.11611288 -0.12997303  0.0639895   0.        ]",0.05168015235262564,0.9217807925541698,-6.095608303609343,0.0022527393743434826,0.6575898755532127,0.0031289459274834227,"[-0.30507238 -0.04780743 -0.07243857 -0.10417122  0.18685392  0.13902704
 -0.02935125 -0.05317039  0.35844406  0.3054607   0.66522907  0.19296485
  0.69657728 -0.77978638 -0.82262022 -1.13978389  0.00600344  0.6509154
 -0.10524311 -1.19101661  0.47490876  2.31250397  3.10782685 -0.14167923
 -0.00543561]","[ 3.24083414e-05  6.79100738e-05 -1.28715732e-05  4.56358166e-05
 -4.25206168e-05  1.90481844e-05]","[ 0.00780474 -0.00411339 -0.00406423  0.00851563  0.00204112  0.00460031
 -0.0051098  -0.00203321  0.00092636  0.00172282  0.00160999 -0.0006579
 -0.00552667 -0.00222221 -0.00146344 -0.00552371  0.00263545  0.00416961
 -0.00597148  0.00342352]",0.06375534417833718,"[ 3.24083414e-05  6.79100738e-05 -1.28715732e-05  4.56358166e-05
 -4.25206168e-05  1.90481844e-05]","[ 0.00780474 -0.00411339 -0.00406423  0.00851563  0.00204112  0.00460031
 -0.0051098  -0.00203321  0.00092636  0.00172282  0.00160999 -0.0006579
 -0.00552667 -0.00222221 -0.00146344 -0.00552371  0.00263545  0.00416961
 -0.00597148  0.00342352]"
