,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.63748574  0.09808277 -0.11283247  0.04877149  0.34625777  0.13648982
 -0.00929062 -0.09242746  0.37150833 -0.85698886 -0.85598899  0.20026302
 -0.05923734 -0.7793032   0.53607662  0.54576706 -1.04527689 -0.27989009
 -0.16671318 -0.0560333   0.51147988 -0.13278112  0.39115416 -0.0281542
  0.51747718 -0.75841192 -0.18342476  0.53553013 -0.68000429  0.3313787
 -0.53849353  0.19091514 -0.06038599 -1.17485265  0.12461166 -0.0281135
  0.58714124  0.50966227 -0.5394924  -0.24631792 -0.49820398 -0.02403626
 -0.12016728  0.29912258 -0.09070924 -0.18946639  0.78514134 -0.0859509
 -0.24431933 -0.21927716  0.20002552  0.07327724  0.24295407  0.        ]",-0.08782089316418941,1.058970351760174,-5.735127314514166,0.003230471056309485,1.3511306918550317,-0.03616315215951355,"[-5.84491111e-01 -2.74909737e-01  5.27496080e-02 -1.85721466e-01
 -2.29715925e-01 -6.06435123e-02  4.33735403e-01 -5.23013731e-01
  3.00775959e-01  1.32883681e+00  7.88268195e-01 -1.29188985e-01
  5.67637435e-01 -1.03267570e+00 -2.35923467e+00 -2.43540970e-03
  9.42441200e-01  2.02197021e-01 -7.57380379e-01 -6.40859209e-01
  2.08159339e+00  2.46589194e+00  1.26912565e+00 -4.15893554e+00
 -1.87386230e-02]","[ 9.79689994e-05  9.65882433e-04 -2.86281326e-04  2.81470295e-04
 -1.76966534e-05  2.14702108e-04]","[ 0.00792163 -0.00736023 -0.00014037  0.00864908 -0.00600481 -0.00802128
 -0.01041866 -0.003187   -0.00336094  0.00596489  0.00465996  0.00076279
  0.002144    0.00068338  0.00098271 -0.00551963 -0.00257735  0.00553858
 -0.00740082  0.0060917 ]",0.06096001973615182,"[ 9.79689994e-05  9.65882433e-04 -2.86281326e-04  2.81470295e-04
 -1.76966534e-05  2.14702108e-04]","[ 0.00792163 -0.00736023 -0.00014037  0.00864908 -0.00600481 -0.00802128
 -0.01041866 -0.003187   -0.00336094  0.00596489  0.00465996  0.00076279
  0.002144    0.00068338  0.00098271 -0.00551963 -0.00257735  0.00553858
 -0.00740082  0.0060917 ]"
AAL,"[ 3.36772048e-01 -2.96000371e-01 -3.21620748e-01  3.55798182e-01
  2.93195201e-01 -1.21247501e-01 -8.71148438e-02 -5.98301776e-01
  1.59189889e-01  4.07859338e-01 -1.44624262e-01  6.76806648e-01
  3.65574407e-01 -1.25574084e+00  2.25328605e-01  5.75559722e-01
 -6.36074199e-01  2.91117918e-01 -6.12899834e-01  7.46433762e-01
  2.36138599e-01  5.94389664e-01 -6.09116483e-01  8.56435300e-01
 -8.71511945e-01 -1.00562804e+00  1.75501096e-01 -2.31034052e-01
 -2.99908434e-01  1.24286269e-01 -8.59391665e-03  1.50953478e-01
  6.03118530e-01 -5.97462164e-01  4.94533690e-01  1.52215255e-01
 -2.65683863e-01 -2.55262630e-01  3.29532984e-01  3.15464939e-01
 -4.33764873e-04  4.54281216e-01 -7.18085226e-01  9.33717425e-01
 -1.09255628e-01 -7.01837059e-01  6.45241712e-01  8.31849516e-02
 -3.23733155e-01 -6.21800682e-01 -2.63137847e-01 -3.97323795e-01
  1.49878334e-01  0.00000000e+00]",-0.21801133658756816,1.1926843775169138,-6.109106436129499,0.0022225359035478245,1.0546783376983209,-0.030794645859811086,"[-4.98788637e-01  2.03179048e-01 -9.38364620e-02 -4.38823470e-01
 -1.42090530e-01 -3.12115157e-01  6.60789742e-01  5.56894076e-01
 -3.19339678e-02  7.62470584e-01  3.98192201e-01 -8.18129852e-01
  8.14124778e-01 -3.08538141e-01 -1.89200115e+00  1.13811955e-01
  1.13555728e-01  6.28415035e-01 -1.29601374e+00 -1.97424355e-01
  1.54878972e+00  3.40843885e+00  4.32931537e-01 -3.54090643e+00
  2.63552280e-03]",[-0.00087119  0.0003545  -0.00028054  0.00010764 -0.00016529  0.00010101],"[ 0.01371439  0.00178662  0.00166211  0.00169454 -0.0176728  -0.00252417
 -0.00294413  0.00057754 -0.00228849  0.0023236   0.00939079 -0.00039949
  0.00444639  0.00089252  0.00654458 -0.00539617 -0.0088602   0.00720437
 -0.01150824 -0.00269964]",0.0666118406838388,[-0.00087119  0.0003545  -0.00028054  0.00010764 -0.00016529  0.00010101],"[ 0.01371439  0.00178662  0.00166211  0.00169454 -0.0176728  -0.00252417
 -0.00294413  0.00057754 -0.00228849  0.0023236   0.00939079 -0.00039949
  0.00444639  0.00089252  0.00654458 -0.00539617 -0.0088602   0.00720437
 -0.01150824 -0.00269964]"
AAP,"[-0.05552225 -0.06705279 -0.02245955 -0.00897731 -0.20188099 -0.11905349
  0.08895942 -0.11905927 -0.2255386  -0.12415668  0.42712965 -0.02695755
  0.01519742 -0.32609045 -0.10439811  0.14332537 -0.09338472 -0.11504016
 -0.26138735 -0.13882513  0.02769492  0.53022004  0.00888417 -0.17682219
  0.0393855  -0.12332125  0.29968984 -0.08668073 -0.43082996  0.0860934
  0.4012302  -0.03320598 -0.05870158 -0.41040556  0.11109426 -0.03477093
  0.01671455 -0.29185356  0.08335562 -0.25127257  0.29837422  0.1006768
  0.0263314   0.17482379 -0.10767418 -0.08933052  0.01246298  0.09656015
  0.29831171  0.09441043 -0.06587425  0.14790221  0.068961    0.        ]",-0.0323691942219699,1.0058117617741402,-5.4071093651380675,0.004484584790445588,0.667943144911866,-0.0034002404606148662,"[-0.18009022 -0.11271834 -0.20013095  0.01087428  0.22304117 -0.04748354
  0.01748166  0.20914358  0.69669402  0.14261982  0.41076492  0.18232383
  0.1048537  -0.65379262 -1.31341984 -0.28225588  0.36645896  0.07623021
 -0.81927723  0.06076923  1.65161469  2.50421813  1.18839541 -3.71476254
  0.02222001]",[-0.00033452  0.00026739 -0.00029433 -0.00021927 -0.00012537 -0.00029937],"[ 0.00593871 -0.00647882 -0.00379638  0.00471536 -0.00831102 -0.00043008
  0.00071907  0.00352771  0.00225512 -0.00480337 -0.00113765  0.00027164
 -0.0002712  -0.00013093  0.00250826  0.00305285 -0.00116034  0.00022288
  0.00583861  0.00065722]",0.06548398593535172,[-0.00033452  0.00026739 -0.00029433 -0.00021927 -0.00012537 -0.00029937],"[ 0.00593871 -0.00647882 -0.00379638  0.00471536 -0.00831102 -0.00043008
  0.00071907  0.00352771  0.00225512 -0.00480337 -0.00113765  0.00027164
 -0.0002712  -0.00013093  0.00250826  0.00305285 -0.00116034  0.00022288
  0.00583861  0.00065722]"
AAPL,"[ 0.21145632 -0.08785595 -0.16757464  0.3892863   0.14871756 -0.04552622
 -0.08433075 -0.38736523 -0.05273683  0.24756725  0.34609687  0.24311787
  0.13032293 -0.75833822  0.00166271  0.37714271 -0.26425161 -0.15118034
 -0.55605741  0.58743742  0.11115192  0.45576448 -0.51002713  0.25149469
 -0.50102133 -0.59944949  0.193811   -0.27559543 -0.35850102  0.08793851
  0.1230084  -0.12673666  0.30687611 -0.23693826  0.67096757  0.11163305
 -0.1955174  -0.15480004  0.28809759 -0.07939592  0.17826369  0.4041475
 -0.39011894  0.70453584 -0.20391648 -0.54554494  0.4406989   0.12531
 -0.01557113 -0.28428351 -0.32344671 -0.21111848  0.12804049  0.        ]",-0.1473173976916067,1.1110926702039037,-5.8371914305928065,0.0029170237955354833,0.9311384262867368,-0.018338732949397134,"[-0.39205506  0.17010353 -0.21925693 -0.28464702 -0.11502913 -0.15882433
  0.39348775  0.53005679  0.4264392   0.23464504  0.37743626 -0.25003029
  0.4335533  -0.41821778 -1.53550947 -0.28458102  0.29282709  0.56940392
 -1.23148171 -0.14774621  1.64337693  3.06230641  0.78944222 -3.70251918
  0.01357843]","[-8.87224016e-04  2.70580949e-05 -8.05868445e-05 -2.84700885e-05
 -1.11310705e-04  1.80914655e-04]","[ 1.07197417e-02 -2.17687963e-03 -1.89936320e-03  2.95940583e-03
 -1.26412541e-02  4.45891169e-04 -1.47263994e-03  3.17554941e-03
  2.48995976e-03 -1.46100736e-03  2.52845542e-03 -3.94271360e-03
 -2.21370579e-04  3.73189428e-03  4.42506175e-03 -1.85026238e-03
 -3.58244793e-03  1.87320578e-03 -4.66424737e-03  1.55704382e-05]",0.06647552376112537,"[-8.87224016e-04  2.70580949e-05 -8.05868445e-05 -2.84700885e-05
 -1.11310705e-04  1.80914655e-04]","[ 1.07197417e-02 -2.17687963e-03 -1.89936320e-03  2.95940583e-03
 -1.26412541e-02  4.45891169e-04 -1.47263994e-03  3.17554941e-03
  2.48995976e-03 -1.46100736e-03  2.52845542e-03 -3.94271360e-03
 -2.21370579e-04  3.73189428e-03  4.42506175e-03 -1.85026238e-03
 -3.58244793e-03  1.87320578e-03 -4.66424737e-03  1.55704382e-05]"
ABBV,"[ 3.29358638e-02 -2.57363033e-01 -2.16524368e-01 -2.02142249e-01
 -1.05468689e-01 -3.99349391e-01  5.08448132e-01 -1.05188098e-01
 -1.62190640e-01 -5.96995859e-01  1.30742324e-01  1.28869033e-01
  3.02429453e-01  4.14739716e-01  8.01935617e-02 -2.09881911e-01
 -3.06508970e-01  1.95653157e-01  1.15222854e-01 -4.71462752e-01
 -3.01387672e-01 -4.42424321e-02  3.32848550e-01 -3.47228660e-01
  1.68003690e-02  1.02672322e-02  1.37586987e-01  1.53130721e-01
 -1.34298176e-02  1.85397640e-01 -3.37911024e-01  3.48731250e-01
 -1.76671191e-01 -1.04547781e+00 -7.34217660e-01  8.26506900e-02
  4.02263021e-01  1.13492251e-01  2.22827428e-01  2.79712082e-01
  1.44494325e-01  1.33538375e-01  1.37527129e-01  5.66382774e-02
 -4.85724902e-02  2.91052533e-01 -2.84979157e-01  9.96262901e-02
  5.55643878e-04 -1.10518671e-01  3.75838770e-01  1.77467417e-01
 -1.63199071e-01  0.00000000e+00]",0.11222453319810541,0.8549088590225045,-5.107251657888496,0.0060526949618126885,0.7551477423802873,-0.01338322774932705,"[-0.30492234 -0.15922327  0.0180054  -0.1941163   0.64315423 -0.26557593
 -0.09447407 -0.22919454  0.81279412  0.62449766  0.59547679  0.3785812
 -0.44925996 -1.17603126 -1.19237707  0.20125411  0.5766632  -0.32127347
 -0.85425371  0.10016176  2.04127536  2.16498156  1.1871964  -3.67915147
  0.01258675]","[ 4.34415614e-04  8.97195209e-04 -2.86725447e-04 -1.02384641e-04
  7.54754952e-05 -1.60651395e-04]","[ 1.32578170e-03 -9.53311562e-03 -4.65652606e-03  8.78112961e-03
 -5.59766120e-03 -2.88123121e-03  8.69136466e-04 -4.16668840e-03
 -3.56206735e-03 -9.60272587e-04  4.83435955e-03  4.10817077e-03
  2.19594764e-03 -5.44354554e-05  8.78285985e-03  3.25540426e-04
 -4.34089800e-03 -9.57794549e-04  5.34168740e-03 -7.91638641e-03]",0.06298528966897458,"[ 4.34415614e-04  8.97195209e-04 -2.86725447e-04 -1.02384641e-04
  7.54754952e-05 -1.60651395e-04]","[ 1.32578170e-03 -9.53311562e-03 -4.65652606e-03  8.78112961e-03
 -5.59766120e-03 -2.88123121e-03  8.69136466e-04 -4.16668840e-03
 -3.56206735e-03 -9.60272587e-04  4.83435955e-03  4.10817077e-03
  2.19594764e-03 -5.44354554e-05  8.78285985e-03  3.25540426e-04
 -4.34089800e-03 -9.57794549e-04  5.34168740e-03 -7.91638641e-03]"
ABT,"[ 0.02848531 -0.2483779  -0.03562893  0.16491019  0.04342063 -0.00808775
 -0.1086172  -0.47204099 -0.12398077  0.41335507  0.39313293  0.18772347
  0.19426153 -0.70379015 -0.11697378  0.21325165  0.0423059   0.01286804
 -0.3997272   0.48500671  0.15060982  0.45376788 -0.43213828  0.31406498
 -0.33438824 -0.48424278  0.13484743 -0.3651733  -0.24839327  0.06982313
  0.29892205  0.04711952  0.29625806  0.01023401  0.20578322  0.03281977
 -0.36662182 -0.22515297  0.23858646  0.02693672  0.00818914  0.28593557
 -0.34640883  0.38217156 -0.1851349  -0.38427303  0.39150477  0.05661908
  0.08895845 -0.19771003 -0.4456622  -0.13443579  0.18233011  0.        ]",-0.18106026065376793,1.1400665977302802,-5.429683951738872,0.004384481291404684,0.7507602572119443,-0.012897145361393046,"[-1.75256484e-01 -2.09670506e-04 -1.74166384e-01 -1.44148408e-01
 -9.66265410e-02 -2.15268711e-01  3.92480206e-01  6.74084423e-01
  3.49174189e-01  1.18718928e-01  3.89743933e-01 -2.41017927e-01
  3.43006582e-01 -4.14717066e-01 -1.23343145e+00 -3.30864501e-01
  1.49181500e-01  3.96407562e-01 -1.12791468e+00 -5.49397621e-02
  1.68620449e+00  3.01204796e+00  7.48884472e-01 -3.66216682e+00
  5.68434707e-03]","[-4.28815692e-04  5.52861059e-04 -3.27028105e-04  9.39527764e-05
 -2.61745581e-04 -1.56782134e-04]","[ 0.01204552 -0.0028227  -0.00325248  0.00076542 -0.01154366  0.0011401
  0.00096844  0.00249532  0.00198356 -0.00389268  0.00094045 -0.00070647
  0.00065701  0.00289156  0.00352881 -0.00096741 -0.00408039  0.00231985
 -0.00094283  0.00399921]",0.06736701469320233,"[-4.28815692e-04  5.52861059e-04 -3.27028105e-04  9.39527764e-05
 -2.61745581e-04 -1.56782134e-04]","[ 0.01204552 -0.0028227  -0.00325248  0.00076542 -0.01154366  0.0011401
  0.00096844  0.00249532  0.00198356 -0.00389268  0.00094045 -0.00070647
  0.00065701  0.00289156  0.00352881 -0.00096741 -0.00408039  0.00231985
 -0.00094283  0.00399921]"
ACN,"[ 0.46757741  0.02521758 -0.20279009  0.36932374  0.32408385  0.0780336
  0.12131467 -0.27191699  0.29742658 -0.68372723 -0.62088109  0.37933098
  0.31694943 -0.23003646  0.39632103  0.25661715 -0.59348712 -0.15618444
 -0.16270155  0.18926647  0.25514925 -0.25666672  0.15301171 -0.00739793
  0.20386096 -0.59516649 -0.36555673  0.1509806  -0.03518765  0.13928772
 -0.77821936  0.2077489   0.02230153 -0.48845554  0.10251013  0.12291513
  0.24629813  0.57251758 -0.2205967   0.1319536  -0.45659604  0.04088162
 -0.1800762   0.2165535  -0.04088092 -0.10943307  0.49884244 -0.08008842
 -0.48502266 -0.33614542  0.20481998 -0.13470803  0.04340677  0.        ]",0.05373441290345016,0.9169508415268427,-5.12682335269755,0.005935385183451967,1.183630086666155,-0.02901903089491683,"[-0.55715305  0.07878741 -0.11159428 -0.30118882 -0.11736983 -0.25240952
  0.48206089 -0.31381001  0.37400098  1.25388627  0.81553185 -0.10239226
  0.04383735 -1.11304489 -1.78767065 -0.02902093  0.8165245   0.28872791
 -1.00242349 -0.50255807  2.12634172  2.5576639   1.0964559  -4.0092883
 -0.02526228]",[-0.00125347  0.00110105 -0.00072229  0.00010982 -0.00015754  0.00018357],"[ 0.00905215 -0.00696659 -0.00378672  0.00732009 -0.00597802 -0.00353843
 -0.00605182 -0.00478547 -0.00306882  0.00390685  0.00455029 -0.00062552
  0.00191703  0.00520428  0.00273615 -0.00722941 -0.00096688  0.0036601
 -0.00726393 -0.00083023]",0.061958851971145736,[-0.00125347  0.00110105 -0.00072229  0.00010982 -0.00015754  0.00018357],"[ 0.00905215 -0.00696659 -0.00378672  0.00732009 -0.00597802 -0.00353843
 -0.00605182 -0.00478547 -0.00306882  0.00390685  0.00455029 -0.00062552
  0.00191703  0.00520428  0.00273615 -0.00722941 -0.00096688  0.0036601
 -0.00726393 -0.00083023]"
ADBE,"[ 0.43889036 -0.07096295 -0.20010703  0.30934155  0.25063695 -0.00312406
  0.09847668 -0.34713774  0.16724739 -0.58804014 -0.38099722  0.26961762
  0.13008625 -0.39956956  0.3047957   0.30496287 -0.56411459 -0.24178232
 -0.29171862  0.10604716  0.22891114 -0.10544007  0.11799431 -0.12431067
  0.0291588  -0.52030603 -0.14708278  0.12237302 -0.28080223  0.1606019
 -0.58112877  0.17624142 -0.03335208 -0.75593349  0.0438031   0.06226047
  0.32222514  0.42199502 -0.07499594  0.05954338 -0.24538654  0.16074074
 -0.16555665  0.4350435  -0.15538043 -0.21349247  0.54082975  0.02693841
 -0.24472235 -0.28418173  0.13962594 -0.01886854  0.09495834  0.        ]",0.029198474966078004,0.941344039078707,-5.198456027183878,0.00552508842498689,1.1553495524427813,-0.0301146419798324,"[-0.51656895  0.04812443 -0.13060597 -0.30604307 -0.05699414 -0.26823118
  0.45420728 -0.17721035  0.48907181  0.99555109  0.65491305 -0.0795571
  0.18728062 -0.95493461 -1.79892324 -0.13042221  0.73158338  0.31374382
 -0.94054398 -0.43331329  2.0086405   2.53609896  1.14253843 -3.92006967
 -0.01072245]","[-1.30129997e-03  5.48099107e-04 -3.82185124e-04  6.44189538e-05
  3.07102979e-05  5.19992834e-04]","[ 0.00792351 -0.00681921 -0.00330174  0.00722388 -0.00666382 -0.00346394
 -0.0049468  -0.00358646 -0.0024054   0.00332629  0.00523621 -0.00153348
  0.00060636  0.00397906  0.00456571 -0.00426937 -0.00269532  0.00330324
 -0.00365882  0.00078964]",0.06284092144999613,"[-1.30129997e-03  5.48099107e-04 -3.82185124e-04  6.44189538e-05
  3.07102979e-05  5.19992834e-04]","[ 0.00792351 -0.00681921 -0.00330174  0.00722388 -0.00666382 -0.00346394
 -0.0049468  -0.00358646 -0.0024054   0.00332629  0.00523621 -0.00153348
  0.00060636  0.00397906  0.00456571 -0.00426937 -0.00269532  0.00330324
 -0.00365882  0.00078964]"
ADI,"[ 0.15282279 -0.00827981  0.09675645  0.22441669  0.02331742  0.2416493
 -0.23692226 -0.3057254  -0.07372749 -0.13182069  0.1302581   0.01015098
 -0.13954135 -0.43739312 -0.17887757  0.15936974  0.30170577 -0.45496326
 -0.45812117  0.29146244  0.3746521   0.08188325 -0.11124857 -0.16055448
  0.05653725 -0.14639632 -0.17047912 -0.02832308 -0.19706521 -0.02474581
  0.02664827 -0.04969936 -0.11035446  0.38307092  0.31007563 -0.12031857
 -0.1239114   0.10142964 -0.08906052 -0.2211363  -0.10105098  0.01616122
 -0.00767947  0.17771485 -0.1947836  -0.22047579  0.4652506   0.0283203
  0.12072145  0.09453854 -0.16388635  0.08841158  0.17929531  0.        ]",-0.021240468136040094,0.9874465266546834,-5.261275750504827,0.005188681032071756,0.8733357783821991,-0.012999578524236959,"[-0.1987778  -0.09330265 -0.27011544  0.03034292 -0.32430914 -0.06032729
  0.36490642  0.28773452  0.54246049  0.33171891  0.43512584  0.16274747
  0.11766117 -0.64062681 -1.14241568 -0.79065068  0.39080611  0.48642186
 -0.84948484 -0.35340289  1.89226595  2.62584964  1.11279998 -3.83156859
 -0.00854252]",[-0.00055801  0.00156824 -0.00069859  0.00034284 -0.0001262   0.00030086],"[ 0.01211658 -0.00734391 -0.00719329  0.00212912 -0.00558434  0.0022329
 -0.0005688   0.00212697  0.00319274 -0.00232237 -0.00253958 -0.00459112
 -0.00353945  0.00710404 -0.00087043 -0.00010475  0.00317274  0.00191908
  0.00478459  0.00677785]",0.06602592814412842,[-0.00055801  0.00156824 -0.00069859  0.00034284 -0.0001262   0.00030086],"[ 0.01211658 -0.00734391 -0.00719329  0.00212912 -0.00558434  0.0022329
 -0.0005688   0.00212697  0.00319274 -0.00232237 -0.00253958 -0.00459112
 -0.00353945  0.00710404 -0.00087043 -0.00010475  0.00317274  0.00191908
  0.00478459  0.00677785]"
ADM,"[ 3.98723887e-01  1.41666945e-01 -1.32580765e-02 -2.31242635e-01
  1.30655681e-01  4.34815987e-02  1.06920083e-01 -9.11708164e-04
  9.18289454e-03 -9.88301905e-01 -3.81981577e-01 -1.05407149e-01
 -1.92477642e-01 -1.78576575e-01  1.14904055e-01  2.32958500e-01
 -3.30702588e-01 -4.15935259e-01 -6.84284780e-03 -5.17052695e-01
  3.20863079e-01 -1.60880373e-01  5.74043268e-01 -5.62202898e-01
  7.75320309e-01 -9.00538274e-02 -1.08879615e-01  4.94797728e-01
 -5.99134492e-01  2.66979154e-01 -2.85731116e-01  1.98448102e-01
 -3.96591932e-01 -7.81189100e-01 -2.14648094e-01 -2.09899543e-01
  4.94212741e-01  3.42160021e-01 -4.76452491e-01 -3.99360873e-01
 -2.13751620e-01 -1.79421464e-01  2.46491184e-01 -7.35141006e-02
 -1.19985835e-01  1.65527109e-01  4.39687918e-01 -4.98382765e-03
  8.72612317e-02  1.73449028e-01  3.82639846e-01  4.10510955e-01
  1.44872068e-01  0.00000000e+00]",0.08073838393017614,0.8866055192309876,-5.757842771765866,0.003157916602688158,1.1157522726698461,-0.022117993346022595,"[-0.42355611 -0.45500608  0.10278834 -0.0145632   0.02260946 -0.03599372
  0.08503153 -0.492781    0.75088186  0.87786567  0.68601036  0.37844907
 -0.01520968 -1.05328915 -1.67448646 -0.39180421  0.87413544 -0.08180194
 -0.48116388 -0.38883676  2.08901599  2.03832988  1.54789303 -4.0760122
 -0.00717052]","[ 5.19538667e-04  7.01897600e-04 -5.09822228e-05  1.26999699e-04
  5.64256112e-05  5.96706085e-05]","[ 4.55852387e-03 -1.14720731e-02 -5.05856503e-03  7.95837680e-03
 -1.87290431e-03 -4.89717852e-03 -4.91353619e-03 -1.89925060e-03
 -2.42489765e-05  5.75224036e-05 -1.06373849e-03  8.46720742e-04
 -1.00948569e-03  2.27877732e-03  1.02905239e-04 -8.35970688e-04
  1.30063942e-03  2.92113293e-03  6.42371457e-03  5.80634683e-03]",0.06212998402490993,"[ 5.19538667e-04  7.01897600e-04 -5.09822228e-05  1.26999699e-04
  5.64256112e-05  5.96706085e-05]","[ 4.55852387e-03 -1.14720731e-02 -5.05856503e-03  7.95837680e-03
 -1.87290431e-03 -4.89717852e-03 -4.91353619e-03 -1.89925060e-03
 -2.42489765e-05  5.75224036e-05 -1.06373849e-03  8.46720742e-04
 -1.00948569e-03  2.27877732e-03  1.02905239e-04 -8.35970688e-04
  1.30063942e-03  2.92113293e-03  6.42371457e-03  5.80634683e-03]"
