,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.67884682e-01  3.27593825e-02 -6.77634442e-05  5.54889268e-02
  4.20075398e-01 -2.04451774e-01 -8.39960833e-02 -2.25624552e-01
 -2.85825871e-01  1.87865310e-01 -4.12228438e-01 -9.32512414e-02
  9.61227178e-02 -2.37277249e-01  2.05778631e-01 -2.97925431e-03
 -2.73314876e-01  3.44216112e-03  2.05273488e-01  3.89586084e-02
 -1.19350422e-01 -5.51452925e-02 -5.20844540e-02  2.52952584e-01
 -4.62048354e-01 -4.01310612e-01  1.32857276e-01 -2.94072836e-01
  2.61555221e-02  1.21221745e-02  1.37382557e-01  8.68677223e-02
 -2.55538361e-01 -1.90718394e-01 -9.67019700e-02 -1.20748417e-01
  1.04661340e-01 -4.75104881e-02  2.31009144e-01  3.07562030e-01
 -5.11772571e-01 -2.61913921e-01  6.70423210e-01  2.31542901e-01
 -3.69491317e-02 -2.11389173e-01  7.19324393e-02  5.00018858e-02
  1.48318412e-01  1.27248838e-01 -2.81068905e-01 -1.82345368e-01
 -1.85718023e-01  0.00000000e+00]",0.06685044106035341,0.9074678468803556,-5.879101789764646,0.002797296707504824,0.8136908971352621,-0.009881838813060227,"[-0.25734721 -0.21646898  0.14523111 -0.34795861 -0.00546029 -0.03121001
  0.07065587  0.5332387  -0.06835217  0.49551142  0.68067615  0.30118218
  0.47555536 -0.61157481 -1.47744615 -0.85797021  0.51037081  0.39250792
 -0.45927785 -1.2258859   1.28908474  2.20526728  2.41995581 -0.00726233
  0.01159148]","[-3.59655296e-04  8.53367943e-04 -3.56948103e-04  1.65251812e-04
 -3.98860427e-05  1.19716836e-04]","[ 0.00778554 -0.00293336 -0.00299745  0.00414431 -0.00237213  0.00336444
  0.00097623 -0.00476167  0.00047532  0.00079486  0.00329472 -0.001719
  0.00115442  0.00404739  0.00228212  0.00386534  0.00207007 -0.00443943
 -0.0007799  -0.00317891]",0.062050649426897,"[-3.59655296e-04  8.53367943e-04 -3.56948103e-04  1.65251812e-04
 -3.98860427e-05  1.19716836e-04]","[ 0.00778554 -0.00293336 -0.00299745  0.00414431 -0.00237213  0.00336444
  0.00097623 -0.00476167  0.00047532  0.00079486  0.00329472 -0.001719
  0.00115442  0.00404739  0.00228212  0.00386534  0.00207007 -0.00443943
 -0.0007799  -0.00317891]"
AAL,"[-0.02035466  0.06875015 -0.1570241  -0.07734782  0.2764961  -0.08714085
  0.12908215 -0.14671092 -0.11139329  0.00533787 -0.45773817 -0.26108553
 -0.17990451 -0.00332494 -0.16037987 -0.09952588 -0.34589576  0.12921961
  0.16579531  0.05544511 -0.22319036  0.11135714 -0.14723926 -0.05821215
 -0.21402091 -0.39349683  0.1619472  -0.39757419 -0.20108828 -0.02266179
 -0.18956235 -0.22223947 -0.10811114  0.06350694  0.1747849   0.04240005
  0.04653162 -0.21164015  0.36493611  0.2142504  -0.35313378 -0.13158364
  0.13434113 -0.15946997  0.09864742  0.25210307  0.00829594 -0.13203251
  0.1649621  -0.04347301  0.02821791  0.06905884 -0.08420981  0.        ]",0.026452239162711107,0.9477544190151341,-5.590046394042293,0.003734854585666935,0.6277041559053506,0.0008012697291314495,"[-0.29840782 -0.15307605  0.22710265 -0.09146363  0.13414427 -0.16955342
  0.01058087  0.19510381 -0.02455926  0.46969138  0.69241949  0.74535221
  0.18009934 -0.52585625 -1.44606964 -0.76039301  0.35735352  0.35811023
 -0.56454385 -1.05104883  1.2083483   2.19060885  2.59122541 -0.14034784
  0.01208571]",[-0.00029383 -0.00022545  0.00011119 -0.00014941  0.00013328  0.00010968],"[ 7.46035129e-03 -2.85216166e-03 -3.54506643e-03  1.65806753e-03
 -1.33813985e-03  6.48253440e-03  4.31393736e-03 -5.37577913e-03
  3.14581428e-05 -2.23173131e-03  2.06750733e-03  3.66569396e-03
  2.29930422e-03  2.83291535e-03 -8.52012047e-04  5.19113445e-03
  2.18647868e-03  2.95222442e-03  2.77364416e-03 -1.25344845e-03]",0.06148414907083988,[-0.00029383 -0.00022545  0.00011119 -0.00014941  0.00013328  0.00010968],"[ 7.46035129e-03 -2.85216166e-03 -3.54506643e-03  1.65806753e-03
 -1.33813985e-03  6.48253440e-03  4.31393736e-03 -5.37577913e-03
  3.14581428e-05 -2.23173131e-03  2.06750733e-03  3.66569396e-03
  2.29930422e-03  2.83291535e-03 -8.52012047e-04  5.19113445e-03
  2.18647868e-03  2.95222442e-03  2.77364416e-03 -1.25344845e-03]"
AAP,"[ 0.16396978 -0.2309396  -0.23188118 -0.59823924  0.41970106 -0.19160122
 -0.09541596  0.17188862 -0.92332985  0.311278   -0.88107066 -0.04639993
  0.6300144  -0.24561614  0.14362704  0.24740771 -0.35311504 -0.4291702
  0.39221301 -0.26084855  0.31824252  0.06295359  0.12968027  0.07989863
 -0.98966145  0.10749531 -0.33866998 -0.35225983  0.50370705  0.42324388
  0.66873139  0.43728274  0.02792804 -0.90876389 -0.46542429  0.15878495
  0.11161377 -0.30269212 -0.1241629   0.20089982 -0.25146746  0.07935694
  0.496975    0.25200928  0.03922618 -0.1325099   0.2872166   0.17710426
  0.28801666 -0.0410404  -0.31600236 -0.23728936 -0.41649959  0.        ]",0.11302080655704849,0.8639642118863006,-6.33736958089314,0.0017689492001995914,0.8098228409170065,-0.016686803279278524,"[-0.33765593 -0.54002062  0.58464018 -0.13464367  0.02578839  0.16009532
 -0.68973447  0.79354856 -0.38953685  0.84970359  1.17472726 -0.10512822
  0.28763431 -0.51725656 -1.67896925 -0.97705345  1.00194552  0.278825
 -0.20127984 -1.59096952  1.17181943  2.191742    2.67455095  0.08326357
 -0.02175559]","[ 3.06047518e-04  2.14830933e-04  4.49923926e-05 -7.83816921e-05
  4.82361764e-05 -9.88561921e-05]","[ 0.00471143 -0.00315984  0.00530372  0.01072498 -0.00898582  0.00086514
 -0.0012296  -0.00100283 -0.00045947 -0.00054473 -0.0031454  -0.00463771
  0.00406373  0.0036842   0.00601103  0.00320534  0.00044334 -0.00835594
 -0.00198609 -0.00696461]",0.060672235609107214,"[ 3.06047518e-04  2.14830933e-04  4.49923926e-05 -7.83816921e-05
  4.82361764e-05 -9.88561921e-05]","[ 0.00471143 -0.00315984  0.00530372  0.01072498 -0.00898582  0.00086514
 -0.0012296  -0.00100283 -0.00045947 -0.00054473 -0.0031454  -0.00463771
  0.00406373  0.0036842   0.00601103  0.00320534  0.00044334 -0.00835594
 -0.00198609 -0.00696461]"
AAPL,"[-0.33102779 -0.23798198  0.00140925  0.11131099 -0.33963715  0.43652619
  0.00515286  0.40419799 -0.70396979  0.00665072  0.11208192 -0.73609466
 -0.35376673 -0.54364243  0.25548888  0.05204243 -0.68600557 -0.54318882
  0.06250697 -0.13237887  0.23360438  0.6050705   0.0136234   0.4342467
 -0.48656347 -0.17785433 -0.15158137 -0.25113282  0.18550756  0.25827445
  0.52381471  0.21639266 -0.44150633 -0.24188119  0.28924985 -0.19024593
 -0.28862385 -0.21973702 -0.00474091  0.15031132  0.06854697  0.20937899
  0.18581841  0.29423555 -0.45874524 -0.36083077 -0.00674619  0.10185048
 -0.26509457  0.02344249 -0.40429344 -0.75397105 -0.25328137  0.        ]",-0.03681476706980679,1.0250566733964763,-5.962263136526083,0.0025740798809076515,0.32074876308442657,0.00870363949059768,"[ 0.0581735  -0.01011109 -0.32541006  0.58468172 -0.1533236   0.13672336
 -0.72818847  0.37910946  0.55073304 -0.1075581   0.75984491  0.6100533
  0.91010047 -0.65150597 -1.89301334 -0.92070555  0.68757822  0.44776126
 -0.25600887 -1.33502951  0.86961132  2.3440403   2.64492557 -0.06987919
 -0.0142564 ]","[ 2.52611712e-04 -3.64750830e-04  2.99596969e-04  2.57535899e-04
  7.48741405e-06  2.57460817e-04]","[ 9.40013038e-03 -2.38151209e-05  1.01376860e-03  2.14850979e-03
 -3.26060409e-03  1.22873361e-03 -2.76869459e-03 -4.47498714e-03
  5.34535113e-03 -3.00983309e-03  6.34439851e-04  2.67998670e-03
  1.49924342e-04 -4.00734403e-04  7.88374300e-03 -9.65938693e-04
 -6.35148093e-03  4.52734878e-04 -1.00083001e-02 -3.09864824e-03]",0.06038013189979282,"[ 2.52611712e-04 -3.64750830e-04  2.99596969e-04  2.57535899e-04
  7.48741405e-06  2.57460817e-04]","[ 9.40013038e-03 -2.38151209e-05  1.01376860e-03  2.14850979e-03
 -3.26060409e-03  1.22873361e-03 -2.76869459e-03 -4.47498714e-03
  5.34535113e-03 -3.00983309e-03  6.34439851e-04  2.67998670e-03
  1.49924342e-04 -4.00734403e-04  7.88374300e-03 -9.65938693e-04
 -6.35148093e-03  4.52734878e-04 -1.00083001e-02 -3.09864824e-03]"
ABBV,"[ 0.09492175 -0.13975517 -0.20919029 -0.50592948  0.10451461 -0.09183649
  0.0513632   0.10001717 -0.55585089  0.13373707 -0.59363161 -0.13397057
  0.49241542 -0.01793743  0.02581799  0.25712482 -0.29578345 -0.39392556
  0.34490179 -0.05823802  0.44504247  0.11554265  0.18520712  0.04052085
 -0.6460459   0.17922955 -0.45556701 -0.42057798  0.45180418  0.25850769
  0.45982392  0.27692065  0.17009519 -0.6548591  -0.2425149   0.11452964
 -0.12972839 -0.29246525 -0.14052362  0.19011421  0.15186706  0.06383491
  0.02764007  0.18922556 -0.00184016 -0.09084464  0.17326926  0.1241948
  0.03465457 -0.07058776 -0.1377713  -0.17393846 -0.20146565  0.        ]",0.0008505474352306423,0.9763990535435548,-5.648656176597529,0.003522246873769785,0.7416010907868096,-0.010695906609652004,"[-0.31991833 -0.46645528  0.33471949  0.11257149  0.16532042  0.01892698
 -0.46819201  0.42667789 -0.15947334  0.61696161  1.07253335  0.21932752
  0.14125134 -0.44505791 -1.60859292 -0.98205818  0.9007505   0.36439998
 -0.28148952 -1.63380912  1.20692871  2.21905408  2.76664218 -0.02746907
 -0.02908638]",[-0.00029284  0.00050588 -0.00027395  0.00034559 -0.00010308  0.00013183],"[ 4.88803046e-03 -2.81729709e-03  3.30345640e-03  9.19022262e-03
 -8.38368917e-03  1.75092913e-03 -9.08076624e-05  4.03320981e-04
 -7.94295923e-04 -2.86938812e-03 -2.71646400e-03 -1.61636926e-03
  3.17673183e-03  3.67048845e-03  4.69697398e-03 -1.57497000e-04
 -4.86111772e-04 -3.26522162e-03 -3.35728422e-03 -2.69625376e-03]",0.06065002193212554,[-0.00029284  0.00050588 -0.00027395  0.00034559 -0.00010308  0.00013183],"[ 4.88803046e-03 -2.81729709e-03  3.30345640e-03  9.19022262e-03
 -8.38368917e-03  1.75092913e-03 -9.08076624e-05  4.03320981e-04
 -7.94295923e-04 -2.86938812e-03 -2.71646400e-03 -1.61636926e-03
  3.17673183e-03  3.67048845e-03  4.69697398e-03 -1.57497000e-04
 -4.86111772e-04 -3.26522162e-03 -3.35728422e-03 -2.69625376e-03]"
ABT,"[ 9.86676443e-02 -2.61554173e-01 -1.40964096e-01 -4.67969407e-01
  2.57890237e-01 -1.26313659e-01 -1.20794690e-01  1.39820844e-01
 -8.20655766e-01  2.05987469e-01 -6.54008470e-01 -8.79164155e-02
  5.04541070e-01 -2.03893877e-01  1.76425229e-01  2.56602810e-01
 -3.91528891e-01 -3.93719258e-01  3.72251756e-01 -2.27229202e-01
  4.81537785e-01 -6.22964310e-04  2.24832325e-01  1.48525161e-01
 -8.58866381e-01  6.23281702e-02 -3.49461760e-01 -2.81911795e-01
  5.24023894e-01  3.47757259e-01  6.73606779e-01  4.20372706e-01
  4.84046930e-02 -8.10901925e-01 -3.71485067e-01  3.17368494e-02
 -1.05166057e-02 -2.73152897e-01 -1.12444538e-01  2.04553544e-01
 -1.41168245e-01  3.42241824e-02  4.66737062e-01  3.36041314e-01
 -7.55079144e-02 -2.99669453e-01  2.23945182e-01  1.81042800e-01
  1.04024698e-01  4.53950415e-02 -3.35738396e-01 -3.55006422e-01
 -3.37599379e-01  0.00000000e+00]",0.0930687019275192,0.8835311299000085,-6.156419143710119,0.002119830505542686,0.7453021590138523,-0.01412602178345156,"[-2.31887743e-01 -4.81199588e-01  3.78152010e-01 -3.58733878e-02
 -2.88400695e-04  1.51410181e-01 -5.89240423e-01  6.80341021e-01
 -1.76502625e-01  6.88463115e-01  1.04475733e+00  1.20940193e-02
  3.32486063e-01 -5.19317711e-01 -1.70212306e+00 -9.29465823e-01
  9.39852253e-01  2.90301293e-01 -1.40920915e-01 -1.70245631e+00
  1.24889184e+00  2.19054375e+00  2.67155950e+00  5.37464737e-02
 -2.29305647e-02]","[5.66514049e-04 3.16966015e-04 2.13541994e-04 2.63188912e-04
 6.29631665e-05 2.51491221e-04]","[ 5.32791452e-03 -2.84625293e-03  4.15498024e-03  1.01049556e-02
 -8.66812836e-03  8.39835403e-04 -1.24930983e-03 -5.61218898e-04
 -1.85979942e-05 -5.15174405e-04 -1.48659499e-03 -3.68443576e-03
  2.44918440e-03  3.27579953e-03  6.12071792e-03  1.50057891e-03
  1.11306117e-04 -7.47931630e-03 -5.45295290e-03 -5.29770897e-03]",0.060955478557536226,"[5.66514049e-04 3.16966015e-04 2.13541994e-04 2.63188912e-04
 6.29631665e-05 2.51491221e-04]","[ 5.32791452e-03 -2.84625293e-03  4.15498024e-03  1.01049556e-02
 -8.66812836e-03  8.39835403e-04 -1.24930983e-03 -5.61218898e-04
 -1.85979942e-05 -5.15174405e-04 -1.48659499e-03 -3.68443576e-03
  2.44918440e-03  3.27579953e-03  6.12071792e-03  1.50057891e-03
  1.11306117e-04 -7.47931630e-03 -5.45295290e-03 -5.29770897e-03]"
ACN,"[ 0.05268955 -0.31060942 -0.32175659 -0.60496352  0.45128716 -0.06329727
 -0.00857237  0.06576978 -1.00719644  0.2678839  -1.00434845 -0.25041822
  0.50365714 -0.26915569  0.13834411  0.25827268 -0.59879663 -0.50081615
  0.48054721 -0.23894465  0.29703684  0.09709694  0.09637034  0.12670349
 -1.19410231 -0.04577695 -0.27390047 -0.46898498  0.48703795  0.45906714
  0.73284904  0.40814821 -0.09946447 -0.87687796 -0.33852741  0.14215899
  0.08380987 -0.46830823  0.02495138  0.25142429 -0.34611064  0.09901537
  0.60746013  0.27914626 -0.03005934 -0.12331068  0.29193117  0.15609627
  0.3007511  -0.05977625 -0.37117723 -0.34763847 -0.49261494  0.        ]",0.11510619389848328,0.8576580943493444,-6.188399593289914,0.00205310993627998,0.6998742692476628,-0.013053777412554198,"[-3.26618250e-01 -4.49931794e-01  6.51623290e-01 -4.39449623e-02
 -1.99276024e-02 -2.57962988e-02 -7.30385252e-01  8.36634984e-01
 -3.82161043e-01  8.32201564e-01  1.27743948e+00 -6.22228938e-04
  3.03161503e-01 -5.71109947e-01 -1.87884171e+00 -8.99070322e-01
  1.11844520e+00  2.46686300e-01 -2.58582578e-01 -1.59127274e+00
  1.17533026e+00  2.22547707e+00  2.62440542e+00  1.03640710e-01
 -1.88713171e-02]","[ 1.23604471e-04  9.88119417e-04 -2.10072159e-04  1.76383793e-04
  5.57877613e-05  1.74551709e-04]","[ 0.00420119 -0.0025646   0.00642949  0.00955824 -0.00927447  0.00226441
  0.00063507 -0.00307153 -0.00044857  0.00061243 -0.0030145  -0.0035083
  0.00508972  0.00260357  0.00635796  0.00422524  0.00037605 -0.00772005
 -0.00242796 -0.0075065 ]",0.0596931604673326,"[ 1.23604471e-04  9.88119417e-04 -2.10072159e-04  1.76383793e-04
  5.57877613e-05  1.74551709e-04]","[ 0.00420119 -0.0025646   0.00642949  0.00955824 -0.00927447  0.00226441
  0.00063507 -0.00307153 -0.00044857  0.00061243 -0.0030145  -0.0035083
  0.00508972  0.00260357  0.00635796  0.00422524  0.00037605 -0.00772005
 -0.00242796 -0.0075065 ]"
ADBE,"[ 0.01921064 -0.38487735 -0.20512063 -0.48340987  0.34313263  0.00738691
 -0.1139964   0.33944924 -1.0497133   0.32072433 -0.81240809 -0.24340241
  0.42315679 -0.37822118  0.26679571  0.18315536 -0.51893295 -0.51819655
  0.35807363 -0.30174796  0.24417058  0.22793899  0.10038223  0.27433545
 -1.17276424  0.09304834 -0.30740829 -0.29797372  0.55646932  0.49125959
  0.7748615   0.54311763 -0.13750156 -0.91931872 -0.36609127  0.09430049
  0.12945063 -0.29024212 -0.12045736  0.16621289 -0.30258381  0.18451006
  0.61717502  0.261508   -0.07770698 -0.20173002  0.23318683  0.15151443
  0.26202038 -0.00200497 -0.4679325  -0.46534514 -0.49948322  0.        ]",0.004992408009504166,0.9733808736956653,-5.684289615113176,0.003398946952747735,0.6667959915314848,-0.01329736763155345,"[-0.20214965 -0.4233853   0.46585416  0.0176108  -0.12699976  0.21627734
 -0.8793677   0.83363418 -0.27625864  0.72810331  1.1837844  -0.00338253
  0.51244718 -0.65083129 -1.82200769 -0.94905861  1.02379782  0.29337459
 -0.19895989 -1.50941945  1.06171442  2.23989956  2.58760557  0.14273199
 -0.02246064]","[4.64728762e-04 6.54181064e-04 6.28040016e-05 9.69894689e-05
 1.60272142e-04 1.38565304e-04]","[ 0.00540365 -0.00234792  0.00589996  0.00964843 -0.0085053   0.00031168
 -0.00274785 -0.0021505   0.00135768 -0.0007335  -0.00323779 -0.00321798
  0.00385947  0.00158749  0.00753804  0.00424893 -0.00093795 -0.00965845
 -0.00439493 -0.00765582]",0.06012219952049993,"[4.64728762e-04 6.54181064e-04 6.28040016e-05 9.69894689e-05
 1.60272142e-04 1.38565304e-04]","[ 0.00540365 -0.00234792  0.00589996  0.00964843 -0.0085053   0.00031168
 -0.00274785 -0.0021505   0.00135768 -0.0007335  -0.00323779 -0.00321798
  0.00385947  0.00158749  0.00753804  0.00424893 -0.00093795 -0.00965845
 -0.00439493 -0.00765582]"
ADI,"[-0.2658886  -0.28209553 -0.15798572  0.05840338 -0.22695343  0.47061063
 -0.0774507   0.63008533 -0.74743076  0.21586719  0.04941119 -0.88186334
 -0.33722766 -0.79568175  0.29515755 -0.09084118 -0.43176442 -0.53055835
  0.0221158  -0.02602344 -0.22855549  0.93100402 -0.01270403  0.7786335
 -0.62958492 -0.06359982 -0.19446376 -0.44741877  0.19280153  0.43290313
  0.45426561  0.42994767 -0.60712861 -0.30862338  0.29009463 -0.14794986
 -0.1959817   0.01758107 -0.1159429   0.30114582  0.12986764  0.19581402
  0.12289844  0.22865293 -0.36248612 -0.23853873 -0.07510523  0.09147269
 -0.15235823 -0.04655566 -0.54705111 -0.75423146 -0.28327804  0.        ]",0.012985859202067759,0.9724135657079637,-6.023836174068662,0.0024203668144799793,0.38510844635229646,0.00416553239553742,"[-0.07280876  0.03297177 -0.19401854  0.5624684  -0.27250432  0.30935045
 -0.88398645  0.46975209  0.35510172 -0.17116614  0.92381732  0.51706392
  1.13112216 -0.72550644 -1.71330061 -1.11565285  0.58452596  0.50876166
 -0.46214191 -0.89505325  0.69651012  2.35628042  2.45349739  0.04868819
 -0.01757344]","[ 1.59917652e-04  3.91428728e-04 -1.79069948e-05  1.95144836e-04
  1.57629253e-05  1.45692432e-04]","[ 0.01042383 -0.00016498  0.00102394  0.00102502 -0.00309351 -0.00017306
 -0.00549357 -0.0046846   0.00654269 -0.00356509 -0.00330243  0.00186631
  0.00399016  0.0002528   0.00864102 -0.00030466 -0.00703559 -0.0035221
 -0.00822894 -0.00358041]",0.06038971894769021,"[ 1.59917652e-04  3.91428728e-04 -1.79069948e-05  1.95144836e-04
  1.57629253e-05  1.45692432e-04]","[ 0.01042383 -0.00016498  0.00102394  0.00102502 -0.00309351 -0.00017306
 -0.00549357 -0.0046846   0.00654269 -0.00356509 -0.00330243  0.00186631
  0.00399016  0.0002528   0.00864102 -0.00030466 -0.00703559 -0.0035221
 -0.00822894 -0.00358041]"
ADM,"[ 0.12656813  0.08097193  0.19972709  0.34812803  0.15873519 -0.10043329
 -0.23119578  0.17824054 -0.11458078  0.13880064  0.03605454 -0.06062323
 -0.08688966 -0.34429791  0.19958224 -0.19370016 -0.0529503   0.09824652
 -0.03837788  0.08237609 -0.25527551  0.22599162 -0.1626197   0.46938509
 -0.24539356 -0.20873504  0.11445212 -0.26954712 -0.03784106 -0.07426789
 -0.01615275  0.22309028 -0.24645616 -0.14234924 -0.0850853  -0.23638437
  0.08355062  0.3208578   0.06280555  0.32321507 -0.37101943 -0.26036689
  0.3624094   0.06057489  0.00815835 -0.22218327 -0.05021048 -0.03707905
 -0.03476618  0.23989528 -0.28817794 -0.26759551 -0.08330026  0.        ]",0.036037109161323445,0.9422889439395391,-6.093859315137094,0.0022566828370703747,0.7728687719854644,-0.006465775916774519,"[-0.10906153 -0.11780562 -0.25667976 -0.22018628 -0.1166202   0.34914894
  0.01168663  0.29943461  0.21617738  0.25745668  0.436705    0.40196888
  0.66628017 -0.62653023 -1.2185003  -0.91778158  0.18955095  0.49337403
 -0.47791601 -0.99312209  1.07895537  2.30623805  2.35237644 -0.01643354
  0.00938049]","[-3.41929711e-04  4.70069764e-04 -1.73997377e-04  1.01858347e-04
  3.07936637e-05  1.62285146e-04]","[ 9.76081749e-03 -2.56631878e-03 -5.54557192e-03  2.46513679e-03
  4.62702121e-04  1.27108312e-03 -3.48636685e-03 -3.17623665e-03
  3.37880354e-03 -2.21409578e-03  2.34881408e-03 -6.81763735e-04
  8.68883030e-05  4.72128475e-03  1.05258166e-03  1.90553279e-03
  1.37571665e-03 -2.98784052e-03 -2.72940481e-03 -3.09873741e-03]",0.06336828553959642,"[-3.41929711e-04  4.70069764e-04 -1.73997377e-04  1.01858347e-04
  3.07936637e-05  1.62285146e-04]","[ 9.76081749e-03 -2.56631878e-03 -5.54557192e-03  2.46513679e-03
  4.62702121e-04  1.27108312e-03 -3.48636685e-03 -3.17623665e-03
  3.37880354e-03 -2.21409578e-03  2.34881408e-03 -6.81763735e-04
  8.68883030e-05  4.72128475e-03  1.05258166e-03  1.90553279e-03
  1.37571665e-03 -2.98784052e-03 -2.72940481e-03 -3.09873741e-03]"
