,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.38179758 -0.40143764 -0.0712184  -0.13764568  0.47323195 -0.09597672
  0.08005082  0.58594986  0.26568153 -0.06710307  0.14130027 -0.13653373
  0.01081816 -0.51295461  0.01495678  0.1229135  -0.02628548  0.37736594
  0.65912658 -0.1566694  -0.33173877 -0.26436124 -0.23456731  0.32261994
  0.38138119  0.03437845 -0.05567943  0.22835094 -0.45666882 -0.33221109
 -0.05466335 -0.08643766 -0.10752727  0.10925991 -0.04741993 -0.06220037
 -0.12979656 -0.19524396  0.20711054 -0.19582182 -0.49028649  0.20426026
  0.13775581  0.14658103  0.46936993  0.13498103  0.05691232  0.18517415
  0.13462058  0.14146159 -0.33020956 -0.06220233  0.33728032  0.        ]",0.023390026339736508,0.9473475578008015,-5.251269614465567,0.005240860301416433,0.336341151986042,0.002824519162237034,"[-0.00732928 -0.07889127  0.43092499 -0.28053794 -0.0754942   0.33449741
 -0.21441694 -0.25614015  0.21203602  0.28254727  0.74408513  0.47575131
  0.74068877 -0.24913487 -1.36158564 -1.05811675  0.21029653 -0.02854565
 -0.26707763 -0.97557881  1.01223532  2.43465358  2.29472614  0.24352283
 -0.01819517]",[ 0.00068155 -0.00188363  0.00035927  0.00043821 -0.00048817 -0.00045541],"[ 0.01043715 -0.00463852 -0.00422767  0.00376489 -0.00578964  0.00229864
 -0.00028367  0.0005845   0.00040647 -0.0005694   0.00357905  0.0039409
  0.00401444  0.00705831  0.00247258  0.00464326  0.00467791 -0.00314035
  0.00064583  0.0062621 ]",0.06250630778944959,[ 0.00068155 -0.00188363  0.00035927  0.00043821 -0.00048817 -0.00045541],"[ 0.01043715 -0.00463852 -0.00422767  0.00376489 -0.00578964  0.00229864
 -0.00028367  0.0005845   0.00040647 -0.0005694   0.00357905  0.0039409
  0.00401444  0.00705831  0.00247258  0.00464326  0.00467791 -0.00314035
  0.00064583  0.0062621 ]"
AAL,"[-1.35082327e-01 -9.49749949e-02  5.15271631e-01  5.25086678e-01
 -2.26529177e-02 -3.09933439e-01 -1.72789345e-01  2.70296057e-01
 -1.14110520e-01  8.36910034e-03 -3.10058684e-01  3.60447227e-01
  2.88863618e-01 -3.34014790e-01 -2.55583185e-01 -4.33891582e-03
 -4.43893212e-01  7.99356989e-02  5.23128453e-01 -3.76159693e-01
 -5.55427076e-01 -7.99164935e-01 -2.80081211e-01  7.09405074e-02
  4.85971419e-01 -3.05509628e-02  1.80830113e-01 -5.60759727e-01
 -3.41057125e-05 -1.71637293e-01 -8.47881155e-01  1.45953380e-01
  4.13213853e-01 -3.30380700e-01  2.30114262e-01 -7.03748432e-01
  2.05643256e-01 -2.89779418e-01  8.02050570e-01 -2.23213839e-01
 -7.74477161e-01 -2.98835883e-01  5.45503815e-01  6.78300029e-01
  3.52006745e-01 -6.31666974e-02  1.34852185e-01 -7.72682876e-02
 -3.96668375e-02 -6.10104062e-01  2.25884303e-02  8.19981938e-01
  4.36750087e-01  0.00000000e+00]",0.11803123007009766,0.8503825249431535,-5.295966414729962,0.005011768587360908,0.5883931087315395,-0.0018577112516989774,"[ 1.89857178e-01 -5.27284713e-02 -5.40330026e-01 -3.82335403e-01
  8.16788466e-02  4.85188168e-01 -5.27555025e-02  1.97285837e-01
  1.47254663e-03  7.98754382e-01  4.95465706e-01  9.16074551e-02
  2.65586666e-01 -1.03106175e-01 -1.31200598e+00 -7.91074138e-01
  4.32732264e-01 -4.01214817e-02 -3.84757672e-01 -1.17372495e+00
  1.21173235e+00  2.29634737e+00  2.37260844e+00  2.37167511e-01
  8.43988160e-03]","[ 5.28163015e-04 -7.07720820e-04  3.64655221e-04 -1.98883507e-04
 -2.29756455e-05 -6.65919431e-05]","[ 0.00836138 -0.00561217 -0.00442117  0.00270264 -0.00181521 -0.00105684
 -0.00502379  0.00029574  0.00452528  0.00360232  0.00693254  0.00111394
  0.00760287  0.00622116  0.0034963   0.00989528  0.00124922 -0.00260289
  0.01666859  0.00623369]",0.06556320874622655,"[ 5.28163015e-04 -7.07720820e-04  3.64655221e-04 -1.98883507e-04
 -2.29756455e-05 -6.65919431e-05]","[ 0.00836138 -0.00561217 -0.00442117  0.00270264 -0.00181521 -0.00105684
 -0.00502379  0.00029574  0.00452528  0.00360232  0.00693254  0.00111394
  0.00760287  0.00622116  0.0034963   0.00989528  0.00124922 -0.00260289
  0.01666859  0.00623369]"
AAP,"[-0.44117799  0.02309465  0.61120468  0.3808301   0.19436135 -0.40032543
 -0.10755219  0.86770095 -0.18775012 -0.11584768 -0.34146781  0.40159599
  0.00329882 -0.46256851 -0.00833046  0.08216801 -0.74428831 -0.10244239
  0.94908739 -0.36883153 -0.69379163 -1.01267171 -0.34555905 -0.00727357
  0.66790808  0.25251077  0.34367035 -0.42482773  0.01188974 -0.03909039
 -0.84954505  0.06622188  0.29573629 -0.56750868  0.13452733 -0.75964586
  0.19527839 -0.29266602  0.59113873 -0.39712732 -1.22726937 -0.21901024
  0.79262254  0.67826436  0.45404281 -0.07816215  0.20428551  0.15932639
  0.1016591  -0.56451779 -0.22050091  0.77078723  0.56511805  0.        ]",-0.010333039476638965,0.9827020631540138,-5.297653822294496,0.005003318822238645,0.2756762812940795,0.01815319442758351,"[ 0.35959108 -0.10219971 -0.25609745 -0.48100894  0.14162337  0.87754846
 -0.50204204 -0.04812835  0.0300556   0.93835069  0.40080739  0.26651632
  0.55794508 -0.1962746  -1.70553557 -0.78015853  0.85526926 -0.2267736
 -0.58163786 -1.16407087  1.40145329  2.32536276  2.32768038  0.16109674
  0.01149512]","[-1.00460043e-04 -9.25682611e-04  2.50007230e-04 -1.84200614e-04
 -6.25810614e-05  1.87260688e-04]","[ 0.00782983 -0.00646699 -0.00407933  0.00450474 -0.00099385 -0.00246715
 -0.00620542 -0.00207783  0.0026451   0.00542958  0.00830981  0.00313068
  0.00851551  0.01100564  0.00905926  0.01308184  0.00356492 -0.00704573
  0.01364582  0.00899097]",0.06281198242840011,"[-1.00460043e-04 -9.25682611e-04  2.50007230e-04 -1.84200614e-04
 -6.25810614e-05  1.87260688e-04]","[ 0.00782983 -0.00646699 -0.00407933  0.00450474 -0.00099385 -0.00246715
 -0.00620542 -0.00207783  0.0026451   0.00542958  0.00830981  0.00313068
  0.00851551  0.01100564  0.00905926  0.01308184  0.00356492 -0.00704573
  0.01364582  0.00899097]"
AAPL,"[-0.31817369  0.12893955  0.4401196   0.13726461  0.20675499 -0.38946732
 -0.00388343  0.92733911 -0.5417838   0.29148238  0.24526761  0.20562016
  0.1298982  -0.0430434   0.01416803 -0.01456337 -0.44653311 -0.2882048
  0.76440386 -0.10900775 -0.72282037 -0.85634395  0.08906951 -0.12564487
  0.33837331  0.09081157 -0.00265536 -0.36146564  0.38649865  0.05231651
 -0.87573273  0.28313553  0.51904434 -0.39572582 -0.00170951 -0.26164567
  0.46847804 -0.0910776   0.36048001  0.12824996 -0.80377868 -0.18571057
  0.60303248  0.50382345  0.25784305 -0.05212047  0.24065454  0.2246291
  0.08716554 -0.55889633 -0.08267225  0.63163003  0.06932548  0.        ]",0.05558538242369349,0.9169415952587436,-5.233776802534898,0.005333344228680823,0.4013412933930118,0.014480743257522074,"[ 0.15223434 -0.22259791 -0.05624563 -0.39070666  0.21850285  0.83419742
 -0.82497558  0.36418229  0.27560197  0.33437922  0.40188634  0.45510065
  0.33683728 -0.23918424 -1.38066694 -0.92770308  0.87053676  0.02466754
 -0.78369129 -1.18965291  1.45150727  2.10822538  2.50909771  0.25228861
 -0.00800406]",[-0.0003812  -0.00221064  0.00062276 -0.00065501  0.00016758  0.00018438],"[ 0.00901331 -0.00579863 -0.00583191  0.00459104  0.00147472 -0.00116907
 -0.00099173 -0.00397668  0.00209844  0.00351609  0.00517189  0.00373748
  0.00499082  0.00787413  0.00570403  0.00589967  0.00042459 -0.00622282
  0.01267318  0.00229716]",0.06266603366552828,[-0.0003812  -0.00221064  0.00062276 -0.00065501  0.00016758  0.00018438],"[ 0.00901331 -0.00579863 -0.00583191  0.00459104  0.00147472 -0.00116907
 -0.00099173 -0.00397668  0.00209844  0.00351609  0.00517189  0.00373748
  0.00499082  0.00787413  0.00570403  0.00589967  0.00042459 -0.00622282
  0.01267318  0.00229716]"
ABBV,"[ 0.07258305 -0.60585939 -0.43386991 -0.0020443   0.69805597 -0.53027302
 -0.04114426  1.19709169  0.2964873   0.51159694  0.26211574 -0.28073131
 -0.42987883 -0.58649064  0.09330524  0.13086974  0.02664525  0.60117884
  1.0753798  -0.69127029 -0.73956511 -0.62413584 -0.50557979  0.59227668
  0.99402767  0.04535875 -0.11722521  0.15662852 -0.24697511 -0.58328356
 -0.68715062  0.00500991 -0.2080888   0.1396337  -0.23158607 -0.71408492
  0.18680919 -0.22550766  0.85924435 -0.26913693 -0.95769062 -0.17536952
  0.37300038  0.64748544  0.74728867  0.15063355  0.0450387   0.1625049
  0.24162997 -0.05682561 -0.38308748  0.33752808  0.59004339  0.        ]",0.04233428507783109,0.9277809800430009,-5.712623834299491,0.003303992034144617,0.8005505033395999,-0.02771139332022288,"[-4.02413741e-01  6.77159428e-02  5.05076360e-01 -8.08108929e-01
 -2.80731514e-02  8.80326200e-01 -5.03524501e-01 -3.03009442e-02
 -1.61148897e-01 -1.36567476e-03  6.06022171e-01  8.55000767e-01
  1.09065982e+00 -2.36952345e-01 -1.44693220e+00 -1.04949915e+00
  1.16013466e-01 -5.55239283e-01 -5.33201633e-02 -6.40233685e-01
  1.15348677e+00  2.48274009e+00  1.93043987e+00  1.65960803e-01
 -3.90036962e-02]","[ 2.87984147e-04 -2.35629575e-04  7.76977834e-05 -1.87548286e-04
  2.84281131e-05 -2.45402544e-04]","[ 0.01176398 -0.00959038 -0.00883998  0.00576395 -0.00502165  0.00559433
 -0.00138867 -0.00016004 -0.00023646  0.00459693  0.00569325  0.00993577
  0.00970926  0.00974781  0.00125336  0.01142945  0.01010868 -0.00455112
  0.01017899  0.01290108]",0.06266860978676748,"[ 2.87984147e-04 -2.35629575e-04  7.76977834e-05 -1.87548286e-04
  2.84281131e-05 -2.45402544e-04]","[ 0.01176398 -0.00959038 -0.00883998  0.00576395 -0.00502165  0.00559433
 -0.00138867 -0.00016004 -0.00023646  0.00459693  0.00569325  0.00993577
  0.00970926  0.00974781  0.00125336  0.01142945  0.01010868 -0.00455112
  0.01017899  0.01290108]"
ABT,"[ 0.18677642 -0.06813672  0.08955689  0.19010697  0.47014727 -0.7646106
 -0.13879687  0.94379877 -0.28135245  0.58382161  0.20997082 -0.0994367
 -0.24006863 -0.01791165 -0.04444732 -0.07654132 -0.51998928 -0.09628384
  1.04327418 -0.50509978 -1.10505605 -1.06963356 -0.23715298 -0.04713565
  0.48780557 -0.01643609 -0.04964558 -0.20763433  0.29853294 -0.23482187
 -1.08163888  0.3509585   0.6168769  -0.60208011  0.14987587 -0.8477339
  0.55250935 -0.05018318  0.68238347  0.09387107 -1.10194628 -0.16200064
  0.8150071   0.88641111  0.09256524 -0.16948173  0.11597144  0.29619206
  0.17722137 -0.69464301 -0.27485977  0.74936003  0.32937625  0.        ]",0.12230867255772808,0.8475056064829743,-5.380442344507437,0.0046057841360074864,0.9172139850204054,-0.018595842265920107,"[-0.25992255 -0.15971254  0.08103493 -0.88167044  0.21312164  0.97625638
 -0.59410621  0.44965568 -0.04675526  0.06918229  0.3943813   0.83400708
  0.48819117 -0.29456237 -1.46965901 -0.81497795  0.75821868 -0.37858651
 -0.64741496 -0.86133268  1.47064278  2.16088335  2.24881176  0.23239386
 -0.02315334]","[ 1.43305650e-03 -7.06674908e-04  4.72684153e-04  7.23875396e-05
 -1.06496738e-04 -1.43478271e-04]","[ 0.00879953 -0.00761225 -0.01045389  0.00415856  0.0019111   0.00049855
 -0.00290402 -0.00220908  0.00352318  0.00708566  0.00927684  0.00551303
  0.00636672  0.00616087  0.00759328  0.00979745  0.00155391 -0.00866896
  0.01474323  0.00847613]",0.06326044876639401,"[ 1.43305650e-03 -7.06674908e-04  4.72684153e-04  7.23875396e-05
 -1.06496738e-04 -1.43478271e-04]","[ 0.00879953 -0.00761225 -0.01045389  0.00415856  0.0019111   0.00049855
 -0.00290402 -0.00220908  0.00352318  0.00708566  0.00927684  0.00551303
  0.00636672  0.00616087  0.00759328  0.00979745  0.00155391 -0.00866896
  0.01474323  0.00847613]"
ACN,"[ 0.07897806 -0.42805992 -0.27860524 -0.18367877  0.68860479 -0.36819066
 -0.00334819  0.47182642 -0.14430326  0.53448011  0.68701958 -0.36450127
 -0.24944535  0.13149251 -0.07619233 -0.02478978  0.08783942  0.12900085
  0.34264664 -0.20659694 -0.49846075 -0.16412893 -0.01907654  0.066786
  0.03811121 -0.07863677 -0.50264561  0.16137417  0.12907489 -0.17185647
 -0.36194412  0.28032808  0.50141534 -0.17325922  0.07484819 -0.0804214
  0.38212402  0.10797137  0.1327909   0.38398372 -0.16279918  0.01318974
  0.16488596  0.24450978 -0.24649593 -0.08935102 -0.01993893  0.25148744
  0.28109855 -0.07722183 -0.22133376  0.04074758 -0.17644995  0.        ]",0.155319467385344,0.8177369104337083,-5.928577005961882,0.002662267685670085,0.8070838427653414,-0.022991737528542975,"[-0.35324794 -0.1579134   0.57415472 -0.62558176 -0.05556727  0.3562631
 -0.35343562  0.44564093  0.34386033 -0.37678159  0.47125698  0.99688188
  0.40997292 -0.31834901 -1.11834744 -1.1011428   0.18725059  0.17918402
 -0.33805234 -0.9575818   0.93714244  2.22434969  2.50455205  0.33394527
 -0.0484486 ]","[ 6.10563848e-04 -3.13111971e-04  3.81493814e-04  3.17883539e-04
  2.54164143e-05  2.42351757e-04]","[ 1.00965293e-02 -2.59681181e-03 -8.75832776e-03  3.06998339e-03
 -6.05408289e-04  3.31907661e-03  1.78085145e-03 -6.34892637e-04
  3.33034419e-03  9.08317052e-04  3.70202067e-03  2.78489265e-03
 -1.42300957e-03 -9.50742931e-06  3.44083395e-03  9.22396515e-04
  2.44576805e-03 -5.72505739e-03  3.78989001e-03 -1.45938228e-03]",0.06297923287101892,"[ 6.10563848e-04 -3.13111971e-04  3.81493814e-04  3.17883539e-04
  2.54164143e-05  2.42351757e-04]","[ 1.00965293e-02 -2.59681181e-03 -8.75832776e-03  3.06998339e-03
 -6.05408289e-04  3.31907661e-03  1.78085145e-03 -6.34892637e-04
  3.33034419e-03  9.08317052e-04  3.70202067e-03  2.78489265e-03
 -1.42300957e-03 -9.50742931e-06  3.44083395e-03  9.22396515e-04
  2.44576805e-03 -5.72505739e-03  3.78989001e-03 -1.45938228e-03]"
ADBE,"[-0.31152864  0.45526255  0.30574883 -0.07369759 -0.11326625  0.07637443
  0.13512576  0.43761916 -0.19409352 -0.20714273 -0.21154169  0.17314518
  0.01652195 -0.00383218  0.25088274 -0.28300468 -0.39985166 -0.45559144
  0.52323265  0.28710598 -0.18142829 -0.40041327  0.16814498 -0.23332058
  0.05150843  0.10123719  0.41040124 -0.01224964 -0.0442992   0.23733519
 -0.12296981 -0.05114013  0.04698981 -0.32003092 -0.06393306 -0.02356023
 -0.04800754 -0.04312313 -0.32620784 -0.19093332 -0.43314586  0.14539155
  0.32287801  0.05904003  0.16848392  0.00600511  0.11379628  0.20092026
 -0.05697309 -0.1334342  -0.12065536  0.04006675  0.12185558  0.        ]",0.020275489514108732,0.9587726016593505,-5.199542830732977,0.005519087001052654,0.4081300771842116,0.023419838090645524,"[-0.04492951 -0.30650984 -0.07051252  0.24039894  0.17846786  0.30794388
 -0.37457185 -0.0888704   0.19039847  0.66860984  0.50945908  0.55198247
  0.40367207 -0.65835995 -1.30739923 -1.0027229   0.90243629  0.37250462
 -0.78362821 -1.47014023  1.20041971  2.22195581  2.81115093  0.20550625
  0.0241628 ]","[ 9.46879444e-04 -1.10741926e-03  7.98431818e-04 -1.42676932e-04
  1.91880843e-05  8.98713400e-05]","[ 0.00711596 -0.00556994 -0.00111001  0.00519114  0.00170829 -0.00490646
 -0.00119414 -0.00191278 -0.00302174  0.00174312  0.00549627  0.00377669
 -0.00281777  0.00491652  0.00274757  0.00210391 -0.0015833  -0.00105261
  0.00032754  0.00222328]",0.06107177424863454,"[ 9.46879444e-04 -1.10741926e-03  7.98431818e-04 -1.42676932e-04
  1.91880843e-05  8.98713400e-05]","[ 0.00711596 -0.00556994 -0.00111001  0.00519114  0.00170829 -0.00490646
 -0.00119414 -0.00191278 -0.00302174  0.00174312  0.00549627  0.00377669
 -0.00281777  0.00491652  0.00274757  0.00210391 -0.0015833  -0.00105261
  0.00032754  0.00222328]"
ADI,"[-0.00429915 -0.58727437 -0.35894591 -0.19819732  0.59793699 -0.37189445
 -0.03210397  0.48465365  0.00152481  0.57269864  0.66174833 -0.3933598
 -0.16120162 -0.08201447 -0.14699882  0.08125143  0.2406591   0.36145918
  0.39334574 -0.21096041 -0.43558027 -0.15092511  0.02249065  0.16232888
  0.09606871 -0.13248063 -0.6095897   0.04975825 -0.06091666 -0.28812105
 -0.27319247  0.25066415  0.37150787 -0.01769402  0.10980691 -0.04476589
  0.25906435  0.10654361  0.32446179  0.41088549 -0.18876462  0.14173101
  0.10819262  0.1678789  -0.18771328 -0.06861972 -0.00525218  0.22971451
  0.21928987 -0.04386679 -0.22597767  0.01091054 -0.05934341  0.        ]",0.027197260590829952,0.9464331249773086,-5.520256348730743,0.00400482117966516,0.722005264187947,-0.023000764687941228,"[-0.32122674 -0.08599165  0.5504346  -0.57288627 -0.06659447  0.37011133
 -0.29151489  0.36504318  0.23751925 -0.39995186  0.5749448   0.8595405
  0.52185679 -0.17110182 -1.08632742 -1.14960704 -0.01333492  0.10514489
 -0.2185562  -0.89333933  0.96780413  2.21349023  2.42368286  0.33981688
 -0.05593762]","[-2.06475913e-04 -1.35110948e-03  2.58594132e-04 -2.03239795e-04
 -6.88727578e-06 -2.03861171e-04]","[ 1.06723702e-02 -2.45172710e-03 -8.78212502e-03  2.32614678e-03
 -2.19739659e-03  5.11607927e-03  2.23666360e-03 -8.15485192e-05
  4.18601817e-03 -3.52262377e-04  1.66302865e-03  1.92373300e-03
 -3.01239707e-04  9.12039869e-04  3.03263260e-03  8.10673831e-04
  2.57981268e-03 -3.93224246e-03  2.73894319e-03  6.80798123e-04]",0.06351049547644834,"[-2.06475913e-04 -1.35110948e-03  2.58594132e-04 -2.03239795e-04
 -6.88727578e-06 -2.03861171e-04]","[ 1.06723702e-02 -2.45172710e-03 -8.78212502e-03  2.32614678e-03
 -2.19739659e-03  5.11607927e-03  2.23666360e-03 -8.15485192e-05
  4.18601817e-03 -3.52262377e-04  1.66302865e-03  1.92373300e-03
 -3.01239707e-04  9.12039869e-04  3.03263260e-03  8.10673831e-04
  2.57981268e-03 -3.93224246e-03  2.73894319e-03  6.80798123e-04]"
ADM,"[ 0.04628706 -0.37536267 -0.38795525 -0.18659909  0.52194533 -0.37553342
  0.03578126  0.82509692  0.14910167  0.42007513  0.29031202 -0.24692053
 -0.46338942 -0.28775571  0.11451864 -0.0457437   0.01561148  0.24777973
  0.62775425 -0.31244766 -0.38753709 -0.29649508 -0.16838594  0.3522777
  0.50167331  0.08006806 -0.10050416  0.22171758 -0.18953477 -0.25866174
 -0.31732588  0.02311186 -0.1029675  -0.04551231 -0.15364523 -0.46613103
  0.14135755 -0.02954507  0.27277894 -0.17372619 -0.51685348 -0.04844335
  0.22847539  0.31169855  0.23867376  0.04833972 -0.03736419  0.18194906
  0.24139984  0.08311406 -0.30468334  0.0170276   0.24974464  0.        ]",-0.10803361388264167,1.0741234545024088,-6.6115508884518315,0.0013447449818852501,0.7736857048652259,-0.019712051409288826,"[-0.43019452 -0.08665337  0.51051067 -0.50876952  0.0315459   0.57399687
 -0.41069363  0.05900475 -0.01475951 -0.01908992  0.48545041  0.96344363
  0.86825786 -0.39875042 -1.29684293 -1.1102018   0.19464305 -0.066361
 -0.20270883 -0.96342391  1.02527903  2.39027743  2.30476874  0.23240156
 -0.02961371]","[-2.72153557e-05 -1.02545881e-04 -2.88215792e-06  4.12223337e-05
 -3.07877067e-05 -2.08738088e-05]","[ 0.01036998 -0.00658565 -0.00720915  0.00524115 -0.00189555  0.00284601
 -0.00023482 -0.00088132 -0.000592    0.00350649  0.00465479  0.00751459
  0.00128947  0.00467694  0.0010975   0.00700798  0.00746491 -0.00280768
  0.00287274  0.00613602]",0.061904703070960895,"[-2.72153557e-05 -1.02545881e-04 -2.88215792e-06  4.12223337e-05
 -3.07877067e-05 -2.08738088e-05]","[ 0.01036998 -0.00658565 -0.00720915  0.00524115 -0.00189555  0.00284601
 -0.00023482 -0.00088132 -0.000592    0.00350649  0.00465479  0.00751459
  0.00128947  0.00467694  0.0010975   0.00700798  0.00746491 -0.00280768
  0.00287274  0.00613602]"
