,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07005806 -0.20001946  0.48820742  0.56263712  0.88175772 -0.24410912
  0.17396003 -0.45824687 -0.62827154 -0.11301298 -0.68707178 -0.57715106
  0.324528    0.25536298 -0.5843617  -0.06857497  0.33290913  0.02314389
  0.13464712  0.37537773  0.17226466  0.4669001   0.38198165 -0.03456671
 -0.46458441 -0.16711642 -0.18213479  0.22139748 -0.18232566 -0.03138613
 -0.12863035  0.07307779  0.04725485  0.4822033  -0.45154614 -0.14185735
  0.05676096 -0.01950625  0.28588973  0.27124332  0.32010753 -0.1636833
 -0.91936494 -0.19460956  0.25387414 -0.08370431 -0.34704075  0.34677772
  0.00119433  0.39825274 -0.29613068  0.07172454  0.39628395  0.        ]",0.040719617687785065,0.9476747678954129,-5.924542331159683,0.002673030768186421,0.5493739978849695,-0.0004709533162343153,"[ 0.23298694  0.00328572  0.03735473 -0.88919458 -0.00705288 -0.33857238
  0.10022806  0.64110942  0.18561995  0.53942418  1.03857567  0.62581485
 -0.35867931 -0.41744921 -0.82393591 -1.39659875  0.06599407  0.69503391
 -0.27476215 -1.17645435  0.6282777   2.0674486   2.91711543  0.51396038
  0.00578168]","[ 4.85771805e-04 -6.28676753e-04  4.95988943e-05  1.75375805e-04
 -2.20959877e-04 -3.08408907e-04]","[ 0.00818133 -0.0077173  -0.00678879  0.00939386 -0.00188775  0.00362863
 -0.00467559  0.00029119 -0.00086214  0.00266052  0.00177521  0.00099397
 -0.00303396 -0.00309988  0.00877867 -0.00248058  0.00640045 -0.01012806
  0.00833263  0.00663153]",0.06434161427776251,"[ 4.85771805e-04 -6.28676753e-04  4.95988943e-05  1.75375805e-04
 -2.20959877e-04 -3.08408907e-04]","[ 0.00818133 -0.0077173  -0.00678879  0.00939386 -0.00188775  0.00362863
 -0.00467559  0.00029119 -0.00086214  0.00266052  0.00177521  0.00099397
 -0.00303396 -0.00309988  0.00877867 -0.00248058  0.00640045 -0.01012806
  0.00833263  0.00663153]"
AAL,"[-0.22905516 -0.23180252  0.38973154  0.36211259  0.66167346 -0.25765377
  0.26453324 -0.04294471 -0.29175654 -0.07628146 -0.54785925 -0.51905057
  0.00869551 -0.02839005 -0.24042625 -0.35560386  0.13527856 -0.0665736
 -0.10894299  0.05884619  0.18524786  0.16952577  0.06507377 -0.27881857
 -0.5196516   0.08142141 -0.0608529  -0.44087015  0.49547572 -0.02698869
  0.14482321 -0.0784413  -0.09166102  1.12916375 -0.32340345 -0.41658842
  0.17406191  0.17912598  0.03222848 -0.28404828  0.70032676  0.22208165
 -0.96618817 -0.43769984  0.28466321 -0.23310463 -0.49561466  0.55364192
 -0.24476111  0.29135145  0.12808107  0.52115728  0.22396634  0.        ]",0.02456597216367225,0.9511884326003595,-5.500812098501432,0.004083453924759476,0.3920042270102912,0.007060581734715383,"[ 0.24036474 -0.0222012   0.08332156 -0.68928763  0.1463194  -0.110393
 -0.03741146  0.26864603  0.0757623   0.47042391  0.91348151  0.73921894
  0.18426972 -0.64913369 -0.8823277  -1.31407766 -0.03050457  0.68184228
 -0.13009714 -1.34217228  0.64304946  2.19098125  2.91563091  0.46673804
  0.00692598]","[ 1.95434788e-04 -5.29549867e-04  1.15073333e-04 -1.30447152e-04
  1.16365294e-04 -4.05671433e-05]","[ 0.00976366 -0.00568928 -0.00471832  0.0096158  -0.00313545 -0.00080132
 -0.00745019  0.00077276  0.00152749  0.00183727  0.00132461 -0.00349537
  0.00115925 -0.00194989  0.00731157 -0.00206475  0.00211982 -0.00338098
  0.01562169  0.00292581]",0.06232126141572085,"[ 1.95434788e-04 -5.29549867e-04  1.15073333e-04 -1.30447152e-04
  1.16365294e-04 -4.05671433e-05]","[ 0.00976366 -0.00568928 -0.00471832  0.0096158  -0.00313545 -0.00080132
 -0.00745019  0.00077276  0.00152749  0.00183727  0.00132461 -0.00349537
  0.00115925 -0.00194989  0.00731157 -0.00206475  0.00211982 -0.00338098
  0.01562169  0.00292581]"
AAP,"[-0.0758608  -0.38055831  0.56741718 -0.16295682  0.47875275 -0.16285679
 -0.21948343 -0.52304704  0.36163558 -0.17231143  0.36494434 -0.28575875
 -0.5588167  -0.16052765 -0.45378644 -0.27580945  0.36659727 -0.5721557
 -0.3232016   0.10154998  0.6592927  -0.67032897  0.31358539 -0.58149512
 -0.75859538 -0.02344634  0.23910244 -0.28635493  0.23276183 -0.55547362
  0.00540057  0.58521182 -0.53732928  0.2760634  -0.22506072  0.0875569
  0.75564208  0.47042728 -0.20235297  0.14772367  0.25209663  0.69598393
 -1.16347104 -0.15729175 -0.01073041 -0.52686825 -0.60843358  0.35288454
 -0.09819008 -0.27198379 -0.32459411  0.36909066 -0.05392774  0.        ]",-0.00539985639650091,0.9858833616268019,-5.482715301765179,0.004158024065663611,0.5436306424031603,-0.005025003559088312,"[ 0.34517726 -0.56047338  0.18921147 -0.41555413 -0.14585787 -0.17118991
  0.80886689 -0.10054976  0.48878618 -0.05892297  0.11390571  0.91439945
  0.47080736 -0.19840136 -0.72901421 -1.76085203  0.06081795  0.73509103
 -0.00626738 -1.97779125  1.19365976  2.10412567  2.94036948  0.43572234
  0.01279778]","[-8.24497120e-04 -8.36149797e-04 -1.01532533e-04 -6.01696434e-05
 -3.51021045e-05 -1.21167813e-04]","[ 0.00729304 -0.00365332  0.00431819  0.01237324  0.00324324  0.00056144
 -0.00279362 -0.005758    0.00232561 -0.00206695  0.00120016 -0.01078273
 -0.0003219  -0.00540226  0.00756226 -0.00533095 -0.00340887 -0.00603582
  0.00666727 -0.00228664]",0.06250743653357779,"[-8.24497120e-04 -8.36149797e-04 -1.01532533e-04 -6.01696434e-05
 -3.51021045e-05 -1.21167813e-04]","[ 0.00729304 -0.00365332  0.00431819  0.01237324  0.00324324  0.00056144
 -0.00279362 -0.005758    0.00232561 -0.00206695  0.00120016 -0.01078273
 -0.0003219  -0.00540226  0.00756226 -0.00533095 -0.00340887 -0.00603582
  0.00666727 -0.00228664]"
AAPL,"[-0.01954533  0.13479175  0.25408578  0.32117489 -0.10921526 -0.22372763
  0.12832763  0.09956193 -0.32807674 -0.09627838 -0.27941154 -0.38607059
  0.12985114  0.1126645   0.10083412 -0.11949454 -0.0800757   0.27175812
  0.0010234  -0.10625835 -0.0686228   0.32836591  0.00999687 -0.18664591
 -0.0976691   0.01235844  0.01170774 -0.34932968  0.1668849   0.31666868
 -0.11348845 -0.24219689 -0.04427143  0.51826808 -0.12122426 -0.16097361
 -0.17069621  0.14400744  0.00287087 -0.23404185  0.19912262 -0.25370662
 -0.09220108 -0.20370138  0.35938409  0.11468621  0.05231567  0.13646311
 -0.02731642  0.25215927  0.1876805   0.25298844  0.00954207  0.        ]",0.0519880765164687,0.9278188380907991,-5.73777927384053,0.003221915328198923,0.5993697299374207,0.0058776797202716525,"[-0.05273669 -0.06380337 -0.3888544  -0.17147554  0.34333324  0.17569782
 -0.20238967  0.13269403  0.1686476   0.322326    0.83208904  0.66859698
  0.27407522 -0.63159712 -1.15822365 -0.92530089 -0.04082064  0.53907041
 -0.14058118 -1.12227157  0.48873255  2.16596571  2.9996536   0.37220947
  0.01200503]",[-0.00021284 -0.00100952  0.00035511 -0.00035464  0.00011845  0.00016886],"[ 9.84290033e-03 -5.62537512e-03 -2.12509612e-03  6.55910914e-03
 -2.77922840e-03 -5.65580490e-04 -3.84693515e-03 -1.54566721e-04
  7.80220085e-04  6.51814928e-04 -6.85669012e-05  4.84219862e-03
  1.33634947e-03  4.19784310e-03  3.14746494e-03  9.98156100e-05
  2.72566339e-03 -1.74850010e-03  7.16250021e-03  1.09744510e-03]",0.06275713436169598,[-0.00021284 -0.00100952  0.00035511 -0.00035464  0.00011845  0.00016886],"[ 9.84290033e-03 -5.62537512e-03 -2.12509612e-03  6.55910914e-03
 -2.77922840e-03 -5.65580490e-04 -3.84693515e-03 -1.54566721e-04
  7.80220085e-04  6.51814928e-04 -6.85669012e-05  4.84219862e-03
  1.33634947e-03  4.19784310e-03  3.14746494e-03  9.98156100e-05
  2.72566339e-03 -1.74850010e-03  7.16250021e-03  1.09744510e-03]"
ABBV,"[-0.0737874  -0.18129505  0.40815558  0.5740111   0.84730898 -0.32057694
 -0.05506714 -0.55980812 -0.64844993  0.09176022 -0.77927446 -0.41223018
  0.51491455  0.20586777 -0.55858442 -0.03282455  0.27489472  0.1801746
 -0.01628526  0.5459731   0.2132103   0.55461376  0.44088925  0.08616005
 -0.53398091 -0.14672848 -0.0422588   0.21444093 -0.27240035  0.01016006
 -0.05685126  0.10770644  0.37251807  0.41815032 -0.54381945  0.02909349
 -0.10928106 -0.07940799  0.54440983  0.35332079  0.11147865 -0.31078237
 -0.92114528 -0.41587418  0.33908717 -0.02425875 -0.37885048  0.35846966
 -0.0534788   0.46989881 -0.21460172  0.13992684  0.40567217  0.        ]",-0.010986990279988333,0.992435237459804,-5.769687991694418,0.00312073105628953,0.5456828220152867,0.00022983615596717947,"[ 0.17293233  0.06152806  0.03443457 -0.91501165 -0.10935421 -0.24958201
  0.22906512  0.81488111 -0.02380422  0.60093421  1.01355005  0.40857367
 -0.36956494 -0.33452378 -0.81278228 -1.22564665 -0.08240303  0.80468517
 -0.35349662 -1.18524516  0.6132896   2.08567859  2.91131711  0.55685463
  0.01973797]","[ 2.20422912e-04 -1.80880613e-04 -3.10516373e-05 -1.95020681e-04
 -8.49008983e-06 -2.61166481e-04]","[ 8.64153878e-03 -6.38986149e-03 -8.18644200e-03  9.13092401e-03
 -7.82883275e-04  5.60748514e-03 -2.76677230e-03 -1.10202251e-03
 -2.18313831e-03  1.92969014e-03  5.14973748e-05  3.23488769e-03
 -3.38238769e-03 -3.67677346e-03  6.88100117e-03 -4.87421617e-03
  6.96660267e-03 -7.35264093e-03  1.14342267e-02  6.38310803e-03]",0.06498777173090388,"[ 2.20422912e-04 -1.80880613e-04 -3.10516373e-05 -1.95020681e-04
 -8.49008983e-06 -2.61166481e-04]","[ 8.64153878e-03 -6.38986149e-03 -8.18644200e-03  9.13092401e-03
 -7.82883275e-04  5.60748514e-03 -2.76677230e-03 -1.10202251e-03
 -2.18313831e-03  1.92969014e-03  5.14973748e-05  3.23488769e-03
 -3.38238769e-03 -3.67677346e-03  6.88100117e-03 -4.87421617e-03
  6.96660267e-03 -7.35264093e-03  1.14342267e-02  6.38310803e-03]"
ABT,"[-0.1080897  -0.22018074  0.40789577  0.43372556  0.72226711 -0.29864918
  0.22890829 -0.32703732 -0.44899384 -0.11398201 -0.50541439 -0.47837687
  0.10656168  0.0398921  -0.28449178 -0.11394561  0.28988029  0.02476968
 -0.09050343  0.2520129   0.25535238  0.18759901  0.28195463 -0.13722461
 -0.44998564 -0.0498069  -0.04115408 -0.09672368  0.06468468  0.01627789
 -0.04427845  0.04793409 -0.06969916  0.69508384 -0.31063492 -0.2240642
  0.1019933   0.14430881  0.1514342   0.05225587  0.35695586 -0.02223174
 -0.77763739 -0.33322832  0.29381646 -0.14983272 -0.36905884  0.40243388
 -0.10334757  0.24528553 -0.08948316  0.3030002   0.204979    0.        ]",-0.017062323573886574,1.000925398397976,-5.753664983211144,0.0031711373079537863,0.511731608686421,0.0009924804214443677,"[ 0.19884402 -0.02564051  0.04380745 -0.7872695   0.12346565 -0.26496379
  0.07369533  0.44526855  0.20059276  0.47430962  0.85184875  0.64602137
  0.05960203 -0.51299529 -0.90566378 -1.38861109 -0.04884931  0.77892541
 -0.14590037 -1.3558437   0.69668112  2.11209069  2.90369571  0.49813411
  0.01066124]","[ 7.35440487e-04 -5.71023461e-04  2.33351543e-04  1.99682762e-05
 -5.43971410e-05 -1.67228837e-04]","[ 9.40901669e-03 -6.43911320e-03 -5.49026928e-03  9.99596532e-03
 -1.94618285e-03  1.68968187e-03 -5.59693875e-03 -3.81917012e-04
 -9.09958779e-05  2.68636469e-03  1.63421127e-03  2.37455403e-04
  2.92417572e-04 -1.53168039e-03  7.25528561e-03 -3.41267608e-03
  2.96925840e-03 -6.39500923e-03  1.11518371e-02  2.94957965e-03]",0.0630825195835487,"[ 7.35440487e-04 -5.71023461e-04  2.33351543e-04  1.99682762e-05
 -5.43971410e-05 -1.67228837e-04]","[ 9.40901669e-03 -6.43911320e-03 -5.49026928e-03  9.99596532e-03
 -1.94618285e-03  1.68968187e-03 -5.59693875e-03 -3.81917012e-04
 -9.09958779e-05  2.68636469e-03  1.63421127e-03  2.37455403e-04
  2.92417572e-04 -1.53168039e-03  7.25528561e-03 -3.41267608e-03
  2.96925840e-03 -6.39500923e-03  1.11518371e-02  2.94957965e-03]"
ACN,"[ 0.30528263  0.21562893 -0.0420515  -0.14800572 -0.07257814 -0.13851773
  0.12047381 -0.07022997 -0.12287515  0.12492868 -0.06791434  0.10804603
  0.13668364  0.19650088 -0.11220237  0.34096188  0.22790772  0.125962
  0.04683352  0.01933487  0.16280422 -0.00300389  0.19139864  0.0673752
 -0.08206168  0.02986351  0.08605617  0.02409579 -0.17999736 -0.10129515
  0.05241772 -0.13609622 -0.17917035 -0.17382817 -0.00364997  0.00246093
  0.00472545  0.01754754  0.1239686   0.15437346 -0.10219339 -0.02633705
 -0.02096554 -0.03489913  0.11568773  0.00527056  0.04776079 -0.04120051
  0.06168522 -0.0888087  -0.06442705  0.06411358 -0.14304728  0.        ]",0.05150090777413581,0.9287689038143887,-5.911679412474628,0.0027076358295157845,0.9208730774785259,-0.009080931187440808,"[-0.4203735  -0.34203118 -0.03282767  0.00313619  0.29010085  0.0138348
 -0.04219091  0.14642741  0.10312363  0.40705117  0.46680228  0.59773764
  0.16707295 -0.06968412 -1.15786466 -1.27941848  0.08921575  0.55619619
 -0.08934567 -1.37227637  0.75980708  2.20450499  2.80518087  0.45196533
  0.01567499]","[ 7.85397524e-04 -2.40564413e-04  3.81534709e-04  1.92260034e-04
  3.95968705e-06  2.93940899e-04]","[ 8.58727166e-03 -7.14696977e-03 -3.11447927e-03  5.06758333e-03
 -3.23438210e-03  4.72552194e-03  6.29692693e-05 -4.61402344e-04
  2.27439006e-03 -1.90830847e-04  3.25076903e-04  1.80558067e-03
 -2.37245849e-03  5.36394269e-04  1.47941321e-03 -1.42217918e-03
  1.77989762e-03 -1.61212631e-03  4.15048807e-04 -3.14737659e-03]",0.06290369622112418,"[ 7.85397524e-04 -2.40564413e-04  3.81534709e-04  1.92260034e-04
  3.95968705e-06  2.93940899e-04]","[ 8.58727166e-03 -7.14696977e-03 -3.11447927e-03  5.06758333e-03
 -3.23438210e-03  4.72552194e-03  6.29692693e-05 -4.61402344e-04
  2.27439006e-03 -1.90830847e-04  3.25076903e-04  1.80558067e-03
 -2.37245849e-03  5.36394269e-04  1.47941321e-03 -1.42217918e-03
  1.77989762e-03 -1.61212631e-03  4.15048807e-04 -3.14737659e-03]"
ADBE,"[-0.04276402  0.20985729  0.16891411  0.56989259 -0.31340466 -0.29617925
  0.29137831  0.18936762 -0.2457587  -0.35808988 -0.05996688 -0.49589034
  0.14239068  0.05244167  0.25159718 -0.24122325 -0.244466    0.08421185
  0.00326161 -0.01303054 -0.25027592  0.35499544 -0.04678189 -0.19548818
  0.03035882 -0.08191728 -0.21374338 -0.31968843  0.19215377  0.44811671
 -0.31549722 -0.24427517 -0.24688142  0.41951359  0.14394725 -0.0616516
 -0.26103758  0.18713269 -0.39021204 -0.2431435   0.17980415 -0.43240345
  0.41386017  0.09486385  0.18140471  0.22457538  0.11596245 -0.13041377
  0.03784188  0.27548038  0.18426412  0.00510509  0.00773222  0.        ]",0.043297438329612845,0.9354561354668418,-5.384872921621566,0.00458542299333569,0.5763886853198411,0.009123253589700807,"[-0.12516545  0.17378387 -0.65210731 -0.15610781  0.55672338  0.19492147
 -0.26214319 -0.14004     0.42681681  0.1988272   0.89526456  0.65629178
  0.42011075 -0.79787272 -1.21213773 -0.88013672  0.10514915  0.59597098
 -0.32937851 -1.09240097  0.46804431  2.2011709   3.03678867  0.29084004
 -0.00592382]","[ 8.22630617e-04 -1.05669457e-03  5.42761006e-04 -9.29898592e-05
  1.54850531e-04  1.42777588e-04]","[ 8.95418301e-03 -5.35081539e-03  3.93934261e-05  5.88868869e-03
 -2.34296679e-03 -2.25082686e-03 -3.40867047e-03  7.31870408e-05
  8.65690065e-04  3.42603893e-03  1.45186573e-03  7.00802155e-03
  4.15132471e-03  5.89863697e-03  2.64267377e-04  3.79847751e-03
  3.57865151e-03 -1.85398262e-03  2.01977533e-03  3.48583265e-03]",0.06233730594980529,"[ 8.22630617e-04 -1.05669457e-03  5.42761006e-04 -9.29898592e-05
  1.54850531e-04  1.42777588e-04]","[ 8.95418301e-03 -5.35081539e-03  3.93934261e-05  5.88868869e-03
 -2.34296679e-03 -2.25082686e-03 -3.40867047e-03  7.31870408e-05
  8.65690065e-04  3.42603893e-03  1.45186573e-03  7.00802155e-03
  4.15132471e-03  5.89863697e-03  2.64267377e-04  3.79847751e-03
  3.57865151e-03 -1.85398262e-03  2.01977533e-03  3.48583265e-03]"
ADI,"[ 0.15568193  0.19552488  0.05026985  0.148725    0.05828679 -0.18121912
  0.13763792  0.01673885 -0.34647768  0.12035281 -0.39842363 -0.20511027
  0.36697411  0.33973047 -0.18904967  0.19676171  0.11590554  0.25022731
  0.21755064  0.01522462 -0.02812189  0.4264977   0.10807323  0.07152436
 -0.09442055 -0.00385738 -0.08959389 -0.07518213 -0.13967614  0.09507939
  0.0119166  -0.26531579  0.00774999  0.11446366 -0.08830201 -0.1313899
 -0.1703654  -0.12619188  0.1913483   0.03191573  0.10070928 -0.20316995
 -0.06443853 -0.07619454  0.16299258  0.09090783  0.04669999  0.04135998
  0.02002994  0.19719558  0.00377652  0.00630907  0.09665224  0.        ]",0.13548800808078612,0.8471650660772806,-6.013124721074108,0.0024464318076032523,0.7728035390317627,-0.0017306578575324912,"[-0.28702914 -0.12894079 -0.13138346 -0.1830947   0.26538811  0.07230692
 -0.18955861  0.30533177 -0.0158589   0.45401787  0.87350828  0.61645395
 -0.09270935 -0.27651602 -1.13413402 -1.09920815  0.10732089  0.4642733
 -0.18058642 -1.07715999  0.51673445  2.19958579  2.87795101  0.43866634
  0.00947875]","[-1.45232940e-04 -7.16487497e-04  4.45900663e-05 -1.09446554e-04
 -4.50830701e-05 -1.42231948e-04]","[ 0.00896745 -0.00726341 -0.00496579  0.00494083 -0.00434885  0.00354965
 -0.00176722  0.00130185  0.00135803  0.00056431 -0.00013267  0.00385361
 -0.00233601  0.00102725  0.00258131 -0.00073314  0.00409965 -0.00247714
  0.00259181  0.00192624]",0.06345117186513652,"[-1.45232940e-04 -7.16487497e-04  4.45900663e-05 -1.09446554e-04
 -4.50830701e-05 -1.42231948e-04]","[ 0.00896745 -0.00726341 -0.00496579  0.00494083 -0.00434885  0.00354965
 -0.00176722  0.00130185  0.00135803  0.00056431 -0.00013267  0.00385361
 -0.00233601  0.00102725  0.00258131 -0.00073314  0.00409965 -0.00247714
  0.00259181  0.00192624]"
ADM,"[ 0.10888998  0.06028374  0.24259738  0.44788246  0.28544778 -0.33137202
 -0.14599244 -0.54292722 -0.28103369 -0.03444973 -0.2757938  -0.2669253
  0.28504913  0.15397187 -0.49111737 -0.02556282  0.10781023 -0.05140042
  0.00995505  0.42955505  0.26870529  0.27900917  0.45120294  0.12338416
 -0.33010573 -0.20262548 -0.0903456   0.23705894 -0.36202065 -0.02529855
 -0.01300679  0.09117667  0.19006265  0.05398509 -0.35674506  0.20681213
 -0.05683754  0.01703845  0.17873438  0.39507044 -0.09359404 -0.29714511
 -0.42039659  0.00059498  0.15803725  0.0375864  -0.23531334 -0.00452476
  0.08262577  0.25704637 -0.21941643 -0.03949355  0.17557634  0.        ]",-0.11331700668367063,1.0927894324767573,-6.411192668851844,0.0016430637021113829,0.7264905019653332,-0.0029030912954759033,"[-0.09218914 -0.00663893 -0.23602171 -0.53439239  0.06110054 -0.10520874
  0.40399946  0.39952648  0.18328382  0.33317476  0.68279586  0.48734242
 -0.14453062 -0.19607057 -0.89956148 -1.20641246  0.08576372  0.68956209
 -0.35614233 -1.38784903  0.77468347  2.12849012  2.90823617  0.46723699
  0.00939337]","[-1.05784467e-05 -4.78261159e-04  1.23480071e-04 -4.00668512e-06
  5.79942853e-05  1.58485772e-06]","[ 8.43455329e-03 -5.67306207e-03 -4.14749024e-03  8.33400878e-03
  5.40677155e-04  4.98408322e-03 -8.86764850e-05 -3.13243882e-03
 -1.13927628e-03  1.39614341e-03  7.27057450e-04  2.26008472e-03
 -3.74962249e-03 -3.65619303e-03  2.21775703e-03 -1.16806319e-03
  6.52716754e-03 -5.75590392e-03  3.47398142e-03  3.05592100e-03]",0.06453084411010865,"[-1.05784467e-05 -4.78261159e-04  1.23480071e-04 -4.00668512e-06
  5.79942853e-05  1.58485772e-06]","[ 8.43455329e-03 -5.67306207e-03 -4.14749024e-03  8.33400878e-03
  5.40677155e-04  4.98408322e-03 -8.86764850e-05 -3.13243882e-03
 -1.13927628e-03  1.39614341e-03  7.27057450e-04  2.26008472e-03
 -3.74962249e-03 -3.65619303e-03  2.21775703e-03 -1.16806319e-03
  6.52716754e-03 -5.75590392e-03  3.47398142e-03  3.05592100e-03]"
