,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07199067 -0.32249909  0.19500177  0.17791927  0.09529577  0.29690896
  0.27701458 -0.07610939 -0.09728143 -1.4280983  -0.45578279 -0.23240521
  0.19090269 -0.3675805   0.38910441 -0.89899262  0.33146299 -0.08515988
  0.33884808 -0.11101338  0.53778962  0.43924888 -0.54648312 -0.25561281
  0.69698166  0.29251075 -0.35484535 -0.19208767  0.08083599  0.40772159
  0.75140189 -0.0687661  -1.1739317   0.52440689  0.57334211  0.66643533
  0.2844196  -0.0471183  -0.04505172  0.53865633  0.21469737  0.39774164
  1.02348861 -0.19859281  0.14277847  0.30949604  0.74971658  0.21277999
  0.14849058  0.1817964   0.34147467  0.25229693  0.4242813   0.        ]",-0.05981817049406325,1.020351371446553,-4.754692735165011,0.008611190202756377,0.6062876887217581,-0.006169082898575364,"[ 0.0305824  -0.10589841 -0.1611832   0.08516125 -0.07559725 -0.20854974
 -0.09820902 -0.71932917  0.941675    1.08645567  0.98920343  0.20401928
  0.34721522 -1.48339071 -0.78505494 -1.06874293  0.5794051   0.3069312
 -0.28946992 -1.22055966  0.89329971  2.61125537  2.76403384 -0.86203163
 -0.01680784]",[-0.00071629  0.00112879 -0.00034577  0.00083188  0.00053596  0.00069282],"[ 0.01820131 -0.00121495  0.00159246  0.01297115 -0.00651923 -0.00954535
  0.00831315  0.00286199 -0.00404468  0.0065863  -0.00427799 -0.00396675
  0.00413044  0.00094251 -0.00318611 -0.00292467  0.00314942  0.00554202
  0.00458549  0.0072494 ]",0.06381161059135486,[-0.00071629  0.00112879 -0.00034577  0.00083188  0.00053596  0.00069282],"[ 0.01820131 -0.00121495  0.00159246  0.01297115 -0.00651923 -0.00954535
  0.00831315  0.00286199 -0.00404468  0.0065863  -0.00427799 -0.00396675
  0.00413044  0.00094251 -0.00318611 -0.00292467  0.00314942  0.00554202
  0.00458549  0.0072494 ]"
AAL,"[ 0.18787223  0.21556538  0.58213461  0.03398083  1.31577418 -0.39619962
 -0.47978645 -0.34612628 -0.52178094 -0.05320961  0.8169149   0.04171453
  0.58297474 -0.03276559  0.65615708 -0.06788731  0.72287365  0.22263385
 -0.08141033  0.02824537 -0.5908988   0.17388013  0.60923134  0.41721766
  0.16887909  0.45120593  0.17301674 -0.28108327  0.79695717  0.03621229
 -0.12980666  0.28190778  0.77036343 -0.43427788  0.32519236 -0.08515851
 -0.67663524 -0.16003934 -0.22574289  0.26000697  0.63490239  1.10575189
  0.7724832  -0.29482978  1.06245474 -0.33786072  0.460861    0.04306615
 -0.01057825  0.31273688 -0.81732626  0.94234353  0.10327883  0.        ]",-0.022668253553147947,0.9952248396498684,-4.204914905323479,0.014922055802554846,0.8696391885031287,-0.005820414753968472,"[ 0.00539539 -0.53317852  0.64185095 -1.04911921 -0.39905692  0.2082135
  0.15095343  0.73004516  1.00582377 -0.10803134  0.51427603 -0.15849268
  0.53994089 -0.92476627 -0.86256427 -1.1061976   0.23790047  0.76079785
 -0.62322169 -0.76668076  1.37537459  1.74106826  2.49269853 -0.19322134
  0.00743644]",[-0.00074313  0.00382349 -0.00142418  0.00118783  0.00040422  0.00112346],"[ 0.0151818   0.00294122 -0.00510088  0.00408996  0.00478186  0.00482445
 -0.0055202  -0.00026683  0.00298223  0.00375724 -0.00289794 -0.00281528
  0.00184364  0.01448759 -0.00556798 -0.00427622  0.00641573  0.00016223
  0.01991465  0.00042588]",0.06631638724076422,[-0.00074313  0.00382349 -0.00142418  0.00118783  0.00040422  0.00112346],"[ 0.0151818   0.00294122 -0.00510088  0.00408996  0.00478186  0.00482445
 -0.0055202  -0.00026683  0.00298223  0.00375724 -0.00289794 -0.00281528
  0.00184364  0.01448759 -0.00556798 -0.00427622  0.00641573  0.00016223
  0.01991465  0.00042588]"
AAP,"[ 0.14040148  0.14891043 -0.09795053  0.26629723  0.66684471  0.40536788
  0.00282397 -0.15995063  0.07990557  0.96861303  0.80253405  0.52263224
  0.08557031  0.28332914  0.94427404  0.60345298 -0.19846631  0.25540362
 -0.31161334  0.12255791  0.11474938 -0.25073859  0.29581336  0.4483411
 -0.17504428  0.01254208  0.32179492  0.20109381  0.11020089 -0.51535395
 -0.22252773  0.35810035  0.53928302 -1.21627698  0.49470481  0.30667251
 -0.67247642 -0.62480665  0.40395538 -0.16925883  0.02343709  0.64202966
  0.43376558 -0.17354758  0.27572343 -0.53546817 -0.22178738 -0.04247773
  0.17568478 -0.06463844 -0.87054406  0.53951881 -0.24514353  0.        ]",0.03733355849833892,0.9050648122280907,-4.545542662710459,0.010614411107986893,0.8215311538408635,-0.005070671304066285,"[-0.44331081  0.06349956  0.28706723 -0.12845538 -0.45180594 -0.19868961
  0.16182209  0.82863395  0.21063484  0.01484969  0.07190967  0.53042527
  0.79043921 -0.55732596 -1.82966561 -0.53622995  0.22346063  0.82921417
 -0.45122425 -1.48335037  1.57808855  2.18440317  2.34955194 -0.35145809
  0.02914609]","[ 1.72178972e-03  2.73225784e-03 -1.19639546e-04  6.97238219e-04
 -6.84263114e-07  1.08210993e-03]","[ 3.51508177e-03  4.59950129e-03  1.56112706e-03  4.86316803e-03
  2.54070741e-03  1.58228049e-02 -6.48175744e-03 -8.84146247e-03
  1.89504907e-03  1.14827356e-02 -4.20238607e-03 -6.81233061e-04
 -4.83823954e-03  6.57605661e-03 -4.44317085e-04 -5.46154505e-03
  1.07512000e-03 -4.17591656e-03  1.38401239e-02  8.50761772e-05]",0.0624604036550932,"[ 1.72178972e-03  2.73225784e-03 -1.19639546e-04  6.97238219e-04
 -6.84263114e-07  1.08210993e-03]","[ 3.51508177e-03  4.59950129e-03  1.56112706e-03  4.86316803e-03
  2.54070741e-03  1.58228049e-02 -6.48175744e-03 -8.84146247e-03
  1.89504907e-03  1.14827356e-02 -4.20238607e-03 -6.81233061e-04
 -4.83823954e-03  6.57605661e-03 -4.44317085e-04 -5.46154505e-03
  1.07512000e-03 -4.17591656e-03  1.38401239e-02  8.50761772e-05]"
AAPL,"[ 0.13417262 -0.14767557  0.09941093 -0.15010947  0.28957456 -0.23368375
 -0.17905837 -0.04244784 -0.51827705 -0.49453575 -0.02256461 -0.12679577
 -0.01144313 -0.31906949 -0.17789552 -0.33838916  0.48396951 -0.05061597
  0.21675586 -0.18099759 -0.31079604  0.38590273  0.06949888 -0.12143225
  0.4153245   0.25271513 -0.12593108 -0.20497925  0.04108701  0.52061594
  0.02955568 -0.05900413 -0.16771481  0.49855882  0.17494316 -0.10791266
 -0.07054536  0.14167579 -0.19016155  0.32251704  0.39927204  0.0888448
  0.11460642 -0.12497172  0.37954426  0.02707417  0.28932418  0.0704927
 -0.22141912  0.26357952 -0.1099056   0.28387122  0.11602393  0.        ]",-0.0324932508963591,0.9962368563082299,-4.744373900453512,0.008700507684764644,0.8152186735966863,-0.012373204545162175,"[-0.20120618 -0.35593812  0.18161822 -0.2713888  -0.07181705  0.25063941
 -0.24872024  0.13310258  0.64952272  0.44896625  0.52820179  0.28305537
  0.27386729 -0.66991092 -0.81322059 -1.23098515  0.37677063  0.24934099
 -0.48579169 -0.68626202  1.13317373  2.03411079  2.67635093 -0.53649232
 -0.01274505]",[-0.00036571 -0.00040198  0.00017828  0.00056802  0.0003212   0.0007191 ],"[ 1.72361361e-02 -2.03784947e-03 -4.60095562e-03  9.11146032e-03
 -4.68374410e-04 -4.42763933e-03  3.34790874e-03  6.16265237e-03
 -3.34647069e-03 -1.72626859e-03  6.98839976e-04  1.32836818e-03
  6.20828866e-06  3.86010406e-03 -3.88825771e-03  4.98228173e-04
  4.65454106e-03  3.67642060e-03  5.40280768e-03 -3.99387844e-03]",0.06518822032537543,[-0.00036571 -0.00040198  0.00017828  0.00056802  0.0003212   0.0007191 ],"[ 1.72361361e-02 -2.03784947e-03 -4.60095562e-03  9.11146032e-03
 -4.68374410e-04 -4.42763933e-03  3.34790874e-03  6.16265237e-03
 -3.34647069e-03 -1.72626859e-03  6.98839976e-04  1.32836818e-03
  6.20828866e-06  3.86010406e-03 -3.88825771e-03  4.98228173e-04
  4.65454106e-03  3.67642060e-03  5.40280768e-03 -3.99387844e-03]"
ABBV,"[ 0.06938505 -0.26002348  0.12303797  0.47873354 -0.06804024  0.36488955
  0.38713879 -0.16033359  0.07864017 -1.2804548  -0.29310921  0.01368484
  0.05824133 -0.01746816  0.48873022 -1.00206675  0.43198105 -0.08975527
 -0.08188601 -0.02858096  0.58129593  0.50521588 -0.51373578 -0.13055164
  0.72254881  0.34649563 -0.24876471 -0.32630459 -0.18253483  0.11641172
  0.81660361  0.0032627  -1.53194854  0.87681761  0.72637206  0.68211667
  0.17676624 -0.31476347 -0.05369775  0.54869473  0.27970301  0.65068936
  1.0090171  -0.36854906  0.11809722  0.24410218  0.23775027  0.11636672
  0.17990137  0.09110224  0.04852735  0.24182483  0.17072617  0.        ]",-0.06293833774316701,1.025975553976587,-4.825975280574729,0.008018729544400107,0.7495613448993502,-0.011899630402854407,"[-0.11456716  0.1091775  -0.45846261  0.12863044 -0.01806427 -0.30942041
  0.05629313 -0.71085474  0.92095335  1.1155443   0.71650872  0.44988105
  0.24428373 -1.58133553 -0.63608415 -1.0265158   0.372152    0.57936078
 -0.283448   -1.28186227  0.79986929  2.63521059  2.80456946 -0.83967295
 -0.00516306]",[-0.00043528  0.00144479 -0.00013818  0.00060379  0.0002569   0.00060253],"[ 0.01864118 -0.00116596  0.00370865  0.01433386 -0.00776487 -0.01025147
  0.00809501  0.00223621 -0.00418537  0.00794044 -0.00789558 -0.00273834
  0.00672763 -0.00358364 -0.00586578 -0.00098538  0.00090262  0.01071589
  0.00800088 -0.00063158]",0.06445521745474699,[-0.00043528  0.00144479 -0.00013818  0.00060379  0.0002569   0.00060253],"[ 0.01864118 -0.00116596  0.00370865  0.01433386 -0.00776487 -0.01025147
  0.00809501  0.00223621 -0.00418537  0.00794044 -0.00789558 -0.00273834
  0.00672763 -0.00358364 -0.00586578 -0.00098538  0.00090262  0.01071589
  0.00800088 -0.00063158]"
ABT,"[-0.00289163 -0.35466802  0.12047825  0.34999946 -0.1433465   0.49660313
  0.45427052 -0.14009378  0.06760382 -1.37516673 -0.39694817 -0.00162885
  0.00856385 -0.20259969  0.51595571 -0.90045957  0.18054759 -0.2134085
  0.04551672 -0.02496112  0.79182267  0.48828205 -0.69609591 -0.22415786
  0.79404341  0.28081371 -0.20791063 -0.19405635 -0.27923452  0.35596757
  0.87776038 -0.03672322 -1.56621572  0.68478194  0.85888864  0.76360191
  0.27112428 -0.30048831  0.01906796  0.55123152  0.14452298  0.53413141
  1.13464074 -0.19577418  0.09452068  0.18546439  0.38748826  0.19636173
  0.2177264   0.0780225   0.08341169  0.23131662  0.24179664  0.        ]",-0.07461756485565817,1.0347829986200654,-4.753620549859167,0.008620427945758794,0.6763143704481834,-0.01058221012847848,"[-0.04881194  0.0414529  -0.42502198  0.30263109 -0.03518711 -0.38841047
 -0.01475998 -0.78702799  0.92163621  1.21221367  0.7499906   0.3977769
  0.36504961 -1.5386869  -0.87608513 -0.98963821  0.55268674  0.51653342
 -0.25508493 -1.44791057  0.7723084   2.79560458  2.84039225 -0.96495123
 -0.00307979]",[-0.00018012  0.00026884  0.00017951  0.00096328  0.00047739  0.00057154],"[ 0.01712075 -0.00067512  0.00403643  0.01466136 -0.00924016 -0.01020266
  0.0088971   0.00209672 -0.00563977  0.00953901 -0.00663246 -0.00411919
  0.0062461  -0.0036204  -0.00534763 -0.00065836  0.00148887  0.00659427
  0.00636315  0.00224265]",0.06321935924566335,[-0.00018012  0.00026884  0.00017951  0.00096328  0.00047739  0.00057154],"[ 0.01712075 -0.00067512  0.00403643  0.01466136 -0.00924016 -0.01020266
  0.0088971   0.00209672 -0.00563977  0.00953901 -0.00663246 -0.00411919
  0.0062461  -0.0036204  -0.00534763 -0.00065836  0.00148887  0.00659427
  0.00636315  0.00224265]"
ACN,"[-0.05113499 -0.27442567  0.10956113  0.21287715  0.67900949  0.39888767
  0.17015378 -0.03721606 -0.10596386 -0.8220513   0.14153202  0.01783897
  0.46674394 -0.31286987  0.85559746 -0.50798764  0.16885433  0.02425208
  0.1098145  -0.0122261   0.51406914  0.16501337 -0.22372337 -0.06910133
  0.65457835  0.31925427 -0.10880686 -0.06759017  0.44369198  0.15545533
  0.5409996   0.04704344 -0.74676519 -0.39787195  0.86631882  0.74845814
 -0.13054782 -0.35635377  0.23949725  0.47648168  0.32692286  0.76319763
  1.23558203 -0.21562126  0.51324762 -0.14992574  0.74754538  0.28060933
  0.17629575  0.26432675 -0.32956392  0.76003374  0.32774428  0.        ]",-0.037550268660052274,0.9975668668074097,-4.634128649601144,0.0097145681443475,0.6274233578330638,-0.006015362408673915,"[-5.77387205e-02 -3.58474350e-02  2.62720804e-01 -1.91016667e-01
 -3.83031487e-01 -2.43843407e-01 -8.21058405e-02 -2.51027020e-01
  1.00825364e+00  7.26311140e-01  8.84300629e-01 -2.05755105e-02
  6.38626914e-01 -1.39572555e+00 -1.09116989e+00 -8.70574106e-01
  5.09840474e-01  5.70404189e-01 -3.27103339e-01 -1.43868407e+00
  1.13294461e+00  2.46122830e+00  2.72618897e+00 -7.85978016e-01
 -1.21108458e-03]","[-5.93226936e-05  3.22564677e-03 -9.84399299e-04  1.17857884e-03
  2.82038476e-04  8.60518947e-04]","[ 0.01368646  0.00319139  0.00340293  0.00998519 -0.00448858 -0.0014648
  0.00304826 -0.00254169 -0.0026758   0.01146469 -0.0061505  -0.00465784
  0.0016677   0.00673023 -0.0028825  -0.00733968  0.00500961  0.00055851
  0.01415005  0.00806483]",0.06343408762867216,"[-5.93226936e-05  3.22564677e-03 -9.84399299e-04  1.17857884e-03
  2.82038476e-04  8.60518947e-04]","[ 0.01368646  0.00319139  0.00340293  0.00998519 -0.00448858 -0.0014648
  0.00304826 -0.00254169 -0.0026758   0.01146469 -0.0061505  -0.00465784
  0.0016677   0.00673023 -0.0028825  -0.00733968  0.00500961  0.00055851
  0.01415005  0.00806483]"
ADBE,"[ 0.15466267  0.03553714  0.28532003  0.2148063   0.55419556  0.09630583
  0.06003825 -0.32512518 -0.20414187 -0.34114277  0.21705908  0.14499423
  0.38809132  0.0436004   0.57396645 -0.1605114   0.33211969  0.02399501
 -0.20154995  0.07429743  0.02227333  0.13532282 -0.02641246  0.0780142
  0.30845098  0.22394749  0.23520087 -0.20226026  0.20647009  0.14996809
  0.13325241  0.03978567 -0.09261252 -0.10605938  0.44625301  0.1276119
 -0.2438027  -0.21210632 -0.158351    0.27642006  0.28616261  0.82723718
  0.77342782 -0.06821362  0.68197035 -0.18207706  0.23863568  0.14645874
  0.09430064  0.1753169  -0.5111106   0.55872342  0.09548553  0.        ]",-0.02070752753441659,0.976067541580791,-4.353654217325485,0.012859734351758492,0.8359837970944817,-0.008725820828659143,"[-0.13547139 -0.21036541  0.09026543 -0.31255458 -0.1779756  -0.19416045
  0.10429093  0.21545102  0.73192833  0.52043491  0.58312551  0.15307874
  0.37283623 -1.01941928 -1.08747864 -0.94775113  0.33473553  0.81667142
 -0.48948899 -1.21003929  1.18320268  2.24073766  2.61053928 -0.52672052
  0.0183931 ]","[ 6.35614196e-04  2.20582447e-03 -4.18760882e-04  5.09149312e-04
  8.26361176e-05  5.02895590e-04]","[ 1.28699529e-02  1.24272801e-03 -1.29254633e-03  8.47105640e-03
 -1.19229393e-03  1.82314984e-03 -4.21073747e-04  9.65976981e-05
 -9.18005369e-04  5.81432166e-03 -4.12737888e-03 -3.98732087e-04
  3.32419419e-03  3.92503023e-03 -6.30655535e-03  2.78192412e-04
  3.04798416e-03 -7.61922877e-05  1.33890531e-02  1.97040816e-03]",0.06412855881584532,"[ 6.35614196e-04  2.20582447e-03 -4.18760882e-04  5.09149312e-04
  8.26361176e-05  5.02895590e-04]","[ 1.28699529e-02  1.24272801e-03 -1.29254633e-03  8.47105640e-03
 -1.19229393e-03  1.82314984e-03 -4.21073747e-04  9.65976981e-05
 -9.18005369e-04  5.81432166e-03 -4.12737888e-03 -3.98732087e-04
  3.32419419e-03  3.92503023e-03 -6.30655535e-03  2.78192412e-04
  3.04798416e-03 -7.61922877e-05  1.33890531e-02  1.97040816e-03]"
ADI,"[ 0.20610755  0.09231146  0.35511046  0.08713866  0.82577463 -0.66078738
 -0.43930422 -0.28917743 -0.67686684 -1.16359274 -0.20277522  0.01683243
  0.30049872  0.07182464 -0.07913913 -0.47008101  1.21457488 -0.15992834
  0.0768099  -0.36703194 -0.70923481  0.46125963 -0.13370088  0.08765777
  0.18754227  0.51069828 -0.28568044 -0.2267054   0.61195949  0.08872486
  0.20718111 -0.18445827 -0.13672249  0.81975445 -0.33509075 -0.20262365
  0.11072008  0.36788386 -0.60306414  0.50077649  0.70913975  0.74830493
  0.37165745 -0.40452019  0.8299035   0.38884023  0.61094161  0.14652033
 -0.249246    0.47449529  0.14261636  0.42345354  0.37272815  0.        ]",-0.08261237015692768,1.0351231164712653,-4.820537750419893,0.008062450387077993,0.8881193128215988,-0.009935857751401562,"[-0.12944135 -0.36280763  0.32982654 -0.96390988 -0.10534294  0.3644496
 -0.00896152 -0.02622265  1.02151562  0.82560116  0.56268823  0.0859591
 -0.13413772 -0.99057946 -0.33226194 -1.63206881  0.41331756  0.48717622
 -0.4303581  -0.41229001  0.8448453   2.01740842  2.50475382 -0.2253772
 -0.02242697]","[-8.22115916e-04 -1.09321678e-04 -6.50527023e-04  1.11870233e-03
 -1.80016024e-04 -9.07354674e-05]","[ 0.02289096 -0.00336008 -0.00581657  0.00973931  0.00383408 -0.00551095
  0.00267945  0.00685654  0.00539583 -0.00359363 -0.00378888  0.00176746
  0.00445609  0.00431641 -0.00529251  0.00011616  0.00488157  0.00918844
  0.01069656  0.00542149]",0.06759638167127484,"[-8.22115916e-04 -1.09321678e-04 -6.50527023e-04  1.11870233e-03
 -1.80016024e-04 -9.07354674e-05]","[ 0.02289096 -0.00336008 -0.00581657  0.00973931  0.00383408 -0.00551095
  0.00267945  0.00685654  0.00539583 -0.00359363 -0.00378888  0.00176746
  0.00445609  0.00431641 -0.00529251  0.00011616  0.00488157  0.00918844
  0.01069656  0.00542149]"
ADM,"[ 0.18503788  0.23726187  0.50581791  0.47120575  0.42947698 -0.34692029
 -0.02180778 -0.50679636 -0.20089811 -1.29832348 -0.2851363   0.14578966
  0.15533358  0.2458054   0.13644393 -0.73499952  1.20038653  0.02135473
 -0.33040983  0.00455596 -0.3851013   0.68956453 -0.22905638  0.09901606
  0.37950448  0.39766664 -0.23270308 -0.40998919  0.32000808 -0.18621729
  0.39968679  0.10032157 -0.50701796  1.21656086 -0.00687077 -0.04722177
  0.07694807  0.01906441 -0.6874372   0.62795644  0.56105395  0.90177232
  0.59264155 -0.46685264  0.64769737  0.50265639  0.1551267  -0.01711337
 -0.19741935  0.30931995  0.12762968  0.14379468  0.16115989  0.        ]",-0.07655310281430228,1.0195297766498976,-5.096954571651164,0.00611534207161043,0.866766783987836,-0.005115463517436972,"[-0.05562176 -0.16802484 -0.22525863 -0.62770217  0.10364344 -0.04638682
  0.3269927  -0.35734728  0.96612287  1.06413626  0.46861815  0.30705934
 -0.11430503 -1.27218585 -0.25215648 -1.45329841  0.10686793  0.8701579
 -0.5041632  -0.58365931  0.71589022  2.19619234  2.63187754 -0.38774644
 -0.01285098]",[-0.00090336  0.00168951 -0.00048987  0.00067957  0.00019214  0.00058145],"[ 0.02287814 -0.00418531 -0.00304292  0.01169914 -0.00093527 -0.00729335
  0.00254698  0.00512759  0.00263306  0.00057976 -0.00709288  0.00066915
  0.00970689 -0.0001345  -0.00961827  0.00061515  0.00381947  0.01418962
  0.00878387 -0.00158354]",0.06732294335983935,[-0.00090336  0.00168951 -0.00048987  0.00067957  0.00019214  0.00058145],"[ 0.02287814 -0.00418531 -0.00304292  0.01169914 -0.00093527 -0.00729335
  0.00254698  0.00512759  0.00263306  0.00057976 -0.00709288  0.00066915
  0.00970689 -0.0001345  -0.00961827  0.00061515  0.00381947  0.01418962
  0.00878387 -0.00158354]"
