,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.66834064 -0.21687946 -0.28818998 -0.29995591 -0.35929454 -0.26364588
 -0.03398782  0.8353538  -1.07448854  0.2942232   0.80611812  0.35054428
 -0.47826222 -0.03408582  0.30122404 -0.76617383  0.4028104  -0.15252922
 -0.00907895 -0.10603194 -0.9090884   0.06650352 -0.16828246  0.22285216
  0.41858112  0.31709581 -0.2740526  -0.32191458 -0.70882477  0.25338494
 -0.86486567 -0.20021871 -0.32787591  0.13656087 -1.17858626  0.34514041
 -0.62766459  0.54469696 -0.30799236  0.09610287  0.04309015  0.01563509
  0.32260049  0.23908516 -0.75330967 -0.06703009  0.00418027  0.39588702
 -0.18053667 -0.23795487 -0.55561877  0.50483809  0.00639999  0.        ]",0.06352449273511507,0.8805862901259427,-5.530044701182698,0.003965811808650569,1.320035641251379,-0.03816425934439308,"[-0.65639448 -0.42848784 -0.17491924  0.08114053  0.30682462  0.72545466
 -1.16131877  0.6301064   0.76998979  0.09206814 -0.30599937  0.74786022
  0.45547802 -1.38940774 -0.59021018 -0.46760458  0.50738275 -0.16112792
 -1.22266831  0.29504621  1.98715083  2.35113531  1.11710173 -3.37093679
 -0.00954379]","[ 5.13118380e-04  2.29514274e-04  5.84332252e-05 -1.50504213e-04
  3.37350743e-05 -4.11513381e-04]","[ 9.65031785e-03 -1.44641653e-02 -8.83215591e-03  7.31781454e-03
  3.55779077e-04  8.51306166e-03  2.97742989e-03  7.72241734e-04
 -1.25610842e-04  6.07824644e-03  1.17465891e-02  7.11091943e-05
 -5.24065095e-04  3.07769984e-03  6.28877819e-03  1.40660414e-03
 -7.94209202e-04 -8.16087933e-03  9.13520743e-03  3.71588964e-03]",0.06538228118855798,"[ 5.13118380e-04  2.29514274e-04  5.84332252e-05 -1.50504213e-04
  3.37350743e-05 -4.11513381e-04]","[ 9.65031785e-03 -1.44641653e-02 -8.83215591e-03  7.31781454e-03
  3.55779077e-04  8.51306166e-03  2.97742989e-03  7.72241734e-04
 -1.25610842e-04  6.07824644e-03  1.17465891e-02  7.11091943e-05
 -5.24065095e-04  3.07769984e-03  6.28877819e-03  1.40660414e-03
 -7.94209202e-04 -8.16087933e-03  9.13520743e-03  3.71588964e-03]"
AAL,"[-0.77637071 -0.65256665  0.53734756  1.10261845 -0.26180264 -0.46440852
 -0.07745971 -0.14196891  1.95296642 -0.31852435  0.87269216 -0.38048343
  0.7952194  -0.60229799 -0.00990456  0.10772818 -0.57843106 -0.42078333
 -0.13867088 -0.0670901  -0.0056074  -0.26394641 -0.01543343 -0.0825588
  0.79345608 -0.78262148  1.33434328 -0.68743267  0.63799107 -1.05121116
  1.54586422  0.03133467  0.1449351  -0.06600891  1.82830085 -0.02843157
  0.12163276 -1.03775985 -0.65204764 -0.11875152  0.21673457 -0.39472382
 -0.25065678 -0.43502887 -0.09223581 -0.08253872  0.05133148 -0.5041634
  0.24052978 -0.12851543  0.09779849 -0.16051323  0.44783613  0.        ]",-0.33901104107366803,1.2990656799047764,-5.4408429781516405,0.004335826722563898,-0.11384952288689698,0.024533516724055404,"[ 0.717713    0.60847263 -0.95153135 -0.5318668   0.15782059  0.23711855
  1.62198262 -1.24030226  0.58177832 -0.39527365  1.15933015 -0.19409465
  0.25129288 -0.29928322 -1.45169461 -0.22797585  0.51397865  0.13558575
 -0.97684229 -0.51168192  2.08430804  2.57353082  1.29016315 -3.83272027
  0.0875392 ]","[-1.21315407e-03 -1.44044184e-05 -4.35686436e-04  1.90855210e-04
 -2.75934486e-04 -1.77678903e-05]","[ 0.00905408  0.01530883  0.00825704 -0.00015132 -0.01107893 -0.01006089
  0.00277381  0.00614918  0.00056182  0.00217174 -0.00841969  0.00777324
  0.00066115 -0.00223823  0.00365176  0.00655331  0.0040444   0.00452839
  0.00078844  0.01329162]",0.06569284237522391,"[-1.21315407e-03 -1.44044184e-05 -4.35686436e-04  1.90855210e-04
 -2.75934486e-04 -1.77678903e-05]","[ 0.00905408  0.01530883  0.00825704 -0.00015132 -0.01107893 -0.01006089
  0.00277381  0.00614918  0.00056182  0.00217174 -0.00841969  0.00777324
  0.00066115 -0.00223823  0.00365176  0.00655331  0.0040444   0.00452839
  0.00078844  0.01329162]"
AAP,"[-0.37125522 -0.05248224  0.30197467  0.36965853 -0.0636833  -0.16697008
 -0.18283592 -0.4778577   0.50516326  0.02568016  0.87917938 -0.17396429
  0.43178564  0.18665711  0.01459892  0.13966561 -0.07128877  0.37825056
 -0.04929214 -0.34838566  0.13826953 -0.20122271  0.00713511 -0.12448532
  0.27366767  0.123803   -0.00483848 -0.31685957  0.25891094 -0.56349704
  0.42287254 -0.11832422 -0.26930889  0.21516166  0.68071397  0.23052322
  0.69305446 -0.405196   -0.03220552 -0.27740186  0.24597665  0.47467851
 -0.05532952  0.15472905  0.04131902 -0.10384847  0.06320079  0.07043174
 -0.16384592 -0.03534117  0.03163439 -0.05516849 -0.01990854  0.        ]",0.09686202226534173,0.8717103157094963,-5.2745863567936695,0.005120074154198693,0.2882301621696361,0.019476198990744348,"[ 0.19532332  0.0601647  -0.32574741 -0.1786867  -0.00856797 -0.03281487
  0.86829091 -0.03344727  0.71752613 -0.36041105  0.59730687  0.28169076
 -0.19399508 -0.606493   -1.20551677  0.02800392  0.21019797 -0.08849872
 -0.64642153 -0.34724006  2.00476423  2.35994192  1.32685238 -3.39369427
 -0.00372195]",[-0.00086964  0.00012061 -0.00078939 -0.00079488 -0.00029211 -0.00101688],"[ 9.30330755e-03 -4.63723066e-04 -9.02746432e-04  6.36542831e-03
 -8.89734381e-03 -3.76966300e-03  3.62715894e-03  8.25606378e-03
  5.10191892e-03 -4.81516714e-04 -9.29673596e-04 -1.45350247e-04
  3.16509982e-04  1.32086381e-03 -2.32198052e-05 -2.61644614e-03
 -3.83274174e-03  3.94133525e-03  2.39435084e-03 -2.74055444e-03]",0.06639846482253135,[-0.00086964  0.00012061 -0.00078939 -0.00079488 -0.00029211 -0.00101688],"[ 9.30330755e-03 -4.63723066e-04 -9.02746432e-04  6.36542831e-03
 -8.89734381e-03 -3.76966300e-03  3.62715894e-03  8.25606378e-03
  5.10191892e-03 -4.81516714e-04 -9.29673596e-04 -1.45350247e-04
  3.16509982e-04  1.32086381e-03 -2.32198052e-05 -2.61644614e-03
 -3.83274174e-03  3.94133525e-03  2.39435084e-03 -2.74055444e-03]"
AAPL,"[-0.52820216 -0.05133156  0.05166038  0.51386314 -0.22372973 -0.45577081
  0.1314368  -0.18512678  0.82296754  0.00376093  1.45574128 -0.24529203
  0.68880741  0.24464673 -0.16979698  0.04456347 -0.04575378  0.33790906
  0.27534072 -0.42902073  0.09012702 -0.33595317  0.02884698 -0.26948256
  0.49511148  0.18282246  0.44373256 -0.40357603  0.22033441 -0.91622026
  0.93074117  0.00236806 -0.06178936  0.44852353  0.93313833  0.20089934
  0.95653477 -0.43998744 -0.01332764 -0.0155052   0.17542637  0.48856744
  0.12804149  0.24230099 -0.17870448 -0.36314223 -0.12726001  0.02027501
 -0.22431836  0.0219547  -0.12806729 -0.29309051  0.11756646  0.        ]",-0.06358615346037524,1.022938329979875,-5.302016594266876,0.00498153802997467,0.1324593304782753,0.027557893507184482,"[ 0.08105548  0.37165428 -0.40560668 -0.27588433  0.41489313  0.03181069
  0.79127575 -0.41244363  0.95028928 -0.74430827  0.70897772  0.24983509
 -0.29554725 -0.39919846 -0.98318757  0.00961558  0.28023588 -0.3997766
 -0.69528727 -0.29261814  2.14828712  2.31613575  1.36811389 -3.50616461
  0.02644848]","[-8.83453737e-04  2.75642406e-04 -3.87824663e-04 -3.29045892e-04
 -3.71966012e-05 -2.06623376e-04]","[ 8.26379135e-03  3.02528768e-03  1.58190485e-03  5.19612892e-03
 -9.87401541e-03 -3.87122804e-03  5.15563781e-03  1.00443432e-02
  7.55494197e-03 -2.85050422e-04 -1.39240048e-03 -5.30316754e-03
 -1.87810703e-03  2.30332025e-03  2.73075823e-03 -1.13975303e-03
 -3.72340954e-03  4.23101773e-05 -3.35434676e-03  2.66933893e-03]",0.06675011818085835,"[-8.83453737e-04  2.75642406e-04 -3.87824663e-04 -3.29045892e-04
 -3.71966012e-05 -2.06623376e-04]","[ 8.26379135e-03  3.02528768e-03  1.58190485e-03  5.19612892e-03
 -9.87401541e-03 -3.87122804e-03  5.15563781e-03  1.00443432e-02
  7.55494197e-03 -2.85050422e-04 -1.39240048e-03 -5.30316754e-03
 -1.87810703e-03  2.30332025e-03  2.73075823e-03 -1.13975303e-03
 -3.72340954e-03  4.23101773e-05 -3.35434676e-03  2.66933893e-03]"
ABBV,"[ 0.37973644  0.71060835 -0.32860184 -0.10009428 -0.40391771  0.21678996
  0.42930754 -0.15888635 -0.15350499  0.40733768 -0.61571553 -0.33701501
 -0.35348013 -0.14133883 -0.37567143  0.66311931  0.45876846  0.44083242
 -0.06344733  0.08655986  0.4448574   0.1307593   0.16660858 -0.05833464
 -0.49691087  0.35169949 -0.01508616 -0.13886007  0.16877979  0.23136768
  0.01293724 -0.04571739  0.83831438  0.17003008 -0.47687617 -0.59301142
  0.10883463  0.25970714  0.63484682  0.54350318 -0.41463984  0.08541321
  0.15635083  0.01026969  0.29946971 -0.09479786 -0.33351649 -0.23257806
 -0.02552303  0.19419051  0.2300727  -0.5225883   0.03025745  0.        ]",-0.008861256950378652,0.9519468563610455,-5.3235517739067415,0.00487540659500463,1.0335941413939562,0.0009467379831121069,"[-0.81775145 -0.19527222 -0.16680765  0.50241922  0.44507828 -0.35587163
  0.00998049  0.426578   -0.46170707  0.49438618  0.7355329   0.78790133
 -0.08759409 -0.29822855 -1.56220496 -0.65806766  0.01612016  0.13710017
 -0.44884142 -0.21490841  1.96894767  2.28586521  1.21895871 -3.22492453
 -0.01399069]",[-0.00037268 -0.00020072 -0.00044258 -0.00073165 -0.00011131 -0.0007886 ],"[ 0.01222564 -0.01060944 -0.01109932  0.00466821 -0.00149301  0.0075816
  0.00328842 -0.00401046 -0.00598402 -0.00564016 -0.00109119 -0.00444634
  0.00359247  0.0004215  -0.0095482  -0.00123161  0.00173441 -0.00074634
 -0.00707534  0.00117073]",0.06444003226900144,[-0.00037268 -0.00020072 -0.00044258 -0.00073165 -0.00011131 -0.0007886 ],"[ 0.01222564 -0.01060944 -0.01109932  0.00466821 -0.00149301  0.0075816
  0.00328842 -0.00401046 -0.00598402 -0.00564016 -0.00109119 -0.00444634
  0.00359247  0.0004215  -0.0095482  -0.00123161  0.00173441 -0.00074634
 -0.00707534  0.00117073]"
ABT,"[-0.16383272 -0.27488824 -0.0093107   0.67477033 -0.48602025 -0.28437293
  0.47897908 -0.02053696  1.68471802 -0.05918023  0.99546566 -0.04302616
  0.08284974 -0.17265681 -0.54364338  0.16370225  0.18593687 -0.31149612
 -0.03850149  0.04468875 -0.1153187  -0.47936634 -0.07462071 -0.13888259
  0.60137143 -0.25386238  1.00386699 -0.53643327  0.49286158 -0.83002896
  1.23672249 -0.0838053  -0.11542939  0.7131338   0.76651759 -0.38471785
  0.37236636 -0.81203107  0.1515457   0.26422275  0.33714943 -0.12526627
 -0.4372791  -0.42006713 -0.26068681 -0.30662279  0.0585273  -0.33609579
  0.12248776 -0.22849516  0.02284456 -0.14436258  0.44939734  0.        ]",-0.13271701099282351,1.0799628255702134,-5.047801454200359,0.006423440160829996,0.49409830975561525,0.003006944467736258,"[-0.06362922  0.39828748 -0.76761396 -0.10492217  0.60107539 -0.13694187
  1.14943638 -1.05268507  0.46068817 -0.23592604  0.53098104  0.50252721
 -0.04972957 -0.00565703 -1.0110734  -0.72984875  0.24691605  0.02188956
 -0.92065533 -0.29912869  2.28286113  2.44960878  1.1007519  -3.63914328
  0.06329311]",[-0.00110365 -0.00014278 -0.00101395 -0.0003833  -0.0003073  -0.00099147],"[ 0.01058137  0.00577375 -0.00038745  0.00032831 -0.01186441 -0.00156627
  0.00787057  0.0059337  -0.00038961 -0.00779765 -0.00778187 -0.00044167
 -0.0005438   0.00210042  0.00144298  0.00407277  0.00177081 -0.00070254
  0.00363033  0.013405  ]",0.06633971931593909,[-0.00110365 -0.00014278 -0.00101395 -0.0003833  -0.0003073  -0.00099147],"[ 0.01058137  0.00577375 -0.00038745  0.00032831 -0.01186441 -0.00156627
  0.00787057  0.0059337  -0.00038961 -0.00779765 -0.00778187 -0.00044167
 -0.0005438   0.00210042  0.00144298  0.00407277  0.00177081 -0.00070254
  0.00363033  0.013405  ]"
ACN,"[ 0.47646498  0.28460123 -0.30087398 -0.30936355 -0.25600949  0.00501407
  0.16265464  0.12954349 -0.65584948  0.26854707  0.49908164  0.27798623
 -0.31517574  0.19856082 -0.07762    -0.05522517  0.4534881   0.4543049
  0.15568904 -0.35466446 -0.09924323  0.16928682 -0.02879604  0.15337532
  0.13207292  0.58040041 -0.50155903 -0.20904012 -0.20228954  0.10990874
 -0.52922046 -0.09975578 -0.05232023  0.3068858  -0.8530701   0.0987606
  0.40371137  0.36556882  0.42050583  0.28137254  0.02722746  0.37142524
  0.33943516  0.39425955 -0.35049772 -0.08518399 -0.10066423  0.16975733
 -0.07360617  0.01951735 -0.1326644   0.06400074 -0.10405245  0.        ]",0.35434126746622685,0.6073868079562342,-5.522120608822693,0.003997362106351178,1.1295978328187584,-0.015179275701747168,"[-0.72090558 -0.37789396 -0.00452481  0.27782908  0.30599443  0.04883305
 -0.46799554  0.56524673  0.49163989  0.22285558 -0.04854935  0.7282867
 -0.02975061 -0.80929959 -0.92556879 -0.30991013  0.1859304  -0.32672734
 -0.62706334  0.08956692  1.88214181  2.31546126  1.1864711  -3.20048737
 -0.03508324]","[ 4.18960720e-05  6.72600457e-04 -2.23054638e-04 -1.17274936e-04
  2.16164948e-05 -3.22368575e-04]","[ 0.01079162 -0.01421438 -0.01019404  0.00894802 -0.00262707  0.00756224
  0.00439439  0.00287745  0.00237995 -0.00025249  0.00538586 -0.00651924
 -0.00189052  0.00306617 -0.0026505  -0.00129845 -0.00066067 -0.00343488
  0.00275478 -0.0015813 ]",0.06619195191976107,"[ 4.18960720e-05  6.72600457e-04 -2.23054638e-04 -1.17274936e-04
  2.16164948e-05 -3.22368575e-04]","[ 0.01079162 -0.01421438 -0.01019404  0.00894802 -0.00262707  0.00756224
  0.00439439  0.00287745  0.00237995 -0.00025249  0.00538586 -0.00651924
 -0.00189052  0.00306617 -0.0026505  -0.00129845 -0.00066067 -0.00343488
  0.00275478 -0.0015813 ]"
ADBE,"[ 0.5425091   0.03885927 -0.30461973 -0.15825557 -0.17122077  0.00850015
  0.43486542  0.36385893 -0.02103901  0.11960477  0.35001898  0.46764938
 -0.36011873 -0.11091746 -0.16686271 -0.1605232   0.12756199 -0.02359592
  0.01815855 -0.13124961 -0.24994392  0.1935638  -0.08134843  0.35139802
  0.41722162  0.18616024  0.02858081 -0.30822623  0.10622602  0.1120961
 -0.17740274  0.06118322  0.01295278  0.10448789 -0.62053975 -0.17731651
  0.08870448  0.13655887  0.31176628  0.39836263  0.11949825 -0.08055401
  0.14635913  0.00970412 -0.57742634 -0.09867994  0.04116018 -0.12134156
  0.27261245 -0.15573545  0.01524438  0.17452282  0.16529491  0.        ]",0.07104141013680905,0.8870807283334593,-5.0995546614637846,0.0060994622863694906,1.1951470422290855,-0.025007204000846918,"[-6.84125032e-01 -2.82812017e-01 -6.87290556e-02  1.53725710e-01
  4.13087093e-01  2.42566497e-03 -2.76173406e-01  1.97473669e-02
  3.50028972e-01  5.54034619e-01 -1.22146847e-02  6.45147112e-01
  1.60115964e-01 -7.21089911e-01 -1.02770056e+00 -4.27723157e-01
  3.43321249e-01 -1.59433824e-01 -8.87683799e-01  3.22337484e-02
  1.90669291e+00  2.49550375e+00  1.08559419e+00 -3.42748817e+00
  3.30621356e-03]","[ 3.39635281e-04  2.04969938e-04 -3.39895149e-04 -5.52231413e-04
  1.77286758e-05 -1.02969593e-03]","[ 1.04885068e-02 -8.94902136e-03 -8.25467009e-03  7.18645115e-03
 -2.10649862e-03  6.12762370e-03  3.35052782e-03  8.48081081e-04
 -3.68927499e-05 -2.63749943e-05  2.16634099e-04 -3.87734223e-03
 -2.64293826e-03  2.57315715e-03 -7.42953957e-04  4.82558161e-03
  4.82156313e-03 -1.20395130e-03  5.91632953e-03  8.44603883e-03]",0.06520271568074389,"[ 3.39635281e-04  2.04969938e-04 -3.39895149e-04 -5.52231413e-04
  1.77286758e-05 -1.02969593e-03]","[ 1.04885068e-02 -8.94902136e-03 -8.25467009e-03  7.18645115e-03
 -2.10649862e-03  6.12762370e-03  3.35052782e-03  8.48081081e-04
 -3.68927499e-05 -2.63749943e-05  2.16634099e-04 -3.87734223e-03
 -2.64293826e-03  2.57315715e-03 -7.42953957e-04  4.82558161e-03
  4.82156313e-03 -1.20395130e-03  5.91632953e-03  8.44603883e-03]"
ADI,"[-0.02984158  0.10322812 -0.01055341 -0.07229883 -0.07417639 -0.03423992
 -0.03117989 -0.22239236 -0.56566371  0.35424778  1.41631857  0.25125122
  0.24035133  0.74214351  0.04183002 -0.37467267  0.18124544  0.76209804
  0.11591502 -0.54100263 -0.208049   -0.18994606 -0.02124793 -0.04858152
  0.44101889  0.61203652 -0.63919471 -0.14384229 -0.22593322 -0.1883947
 -0.22186153 -0.23885826 -0.62510916  0.38653253 -0.22971796  0.45888808
  0.86252628  0.03858543  0.13800548 -0.43046296  0.37400298  1.05914363
  0.14757562  0.54785768 -0.34422145 -0.32177327  0.20414032  0.50867569
 -0.45607501 -0.26381239 -0.15914716  0.24218773 -0.12650643  0.        ]",0.17089646151811466,0.8008751524171234,-5.1665204211122004,0.00570438317768909,0.6270853690461435,0.006041797101736774,"[-0.23054669 -0.19382842 -0.02200639  0.07109794  0.08254307 -0.03803738
 -0.10812515  0.72525814  1.10430114 -0.44947578 -0.04494465  0.59982062
 -0.402271   -1.0117963  -0.63802306  0.31386013  0.08607085 -0.44362512
 -0.73276207 -0.02746846  2.03177014  2.22395593  1.33184769 -3.27682398
 -0.0433835 ]","[ 1.00007973e-04  5.79119482e-04 -3.12898466e-04 -2.59548031e-05
 -9.51079184e-05 -3.99222692e-04]","[ 0.00740002 -0.01133378 -0.00596933  0.01075016 -0.00622916  0.00113522
  0.00399725  0.01072823  0.01063812  0.00083661  0.00648809 -0.00704541
 -0.00113612  0.00588997  0.00369709 -0.00663383 -0.00914855  0.00062941
  0.00505591 -0.0054406 ]",0.06725043251201691,"[ 1.00007973e-04  5.79119482e-04 -3.12898466e-04 -2.59548031e-05
 -9.51079184e-05 -3.99222692e-04]","[ 0.00740002 -0.01133378 -0.00596933  0.01075016 -0.00622916  0.00113522
  0.00399725  0.01072823  0.01063812  0.00083661  0.00648809 -0.00704541
 -0.00113612  0.00588997  0.00369709 -0.00663383 -0.00914855  0.00062941
  0.00505591 -0.0054406 ]"
ADM,"[ 0.47077126  0.30228452 -0.14077689 -0.38105083  0.24524306  0.36201114
 -0.174109    0.02249941 -1.9353707   0.83578845  0.68562537  0.55832495
 -0.00981836  0.68612551  0.40283789 -0.88189672 -0.25963358  0.77138394
 -0.46222588 -0.20669558 -0.71593601  0.29607105 -0.04065753  0.03980536
  0.187582    0.50090719 -1.09048911  0.05606513 -0.43866286  0.77711924
 -1.08517196 -0.21779116 -0.3501924  -0.47526359 -0.83004274  0.47059729
 -0.19808302  0.68839947 -0.17480724 -0.94406592  0.20112074  0.93633033
 -0.01678378  0.41092781 -0.24708894 -0.3458701   0.56718309  0.87251592
 -0.59568954 -0.56058473 -0.12124947  0.65798801 -0.22810441  0.        ]",0.33196138350269233,0.6229602160481772,-5.455716898861251,0.004271813225676963,1.123946776239768,-0.014423781953334406,"[-0.60564423 -0.52451367  0.34504125  0.22872184 -0.31275364  0.05839448
 -1.14602662  1.91242622  0.74227331  0.17882764 -0.32448563  0.6332832
 -0.17366043 -1.75389427 -0.71179265  0.73969456  0.04315144 -0.01053898
 -1.17871852  0.20256713  1.73878831  2.23260818  1.50766063 -3.32378624
 -0.07458814]",[ 0.00075388 -0.00018274  0.0002684  -0.00043211  0.00018982 -0.00037668],"[ 0.00462514 -0.02126983 -0.00957337  0.01430193  0.00362774  0.00349464
 -0.00269499  0.00282304  0.0077114   0.00730312  0.01085836 -0.00150216
  0.00504974  0.00929393  0.00730541 -0.00750404 -0.00972801  0.0037898
  0.00860635 -0.00763447]",0.06544518809365144,[ 0.00075388 -0.00018274  0.0002684  -0.00043211  0.00018982 -0.00037668],"[ 0.00462514 -0.02126983 -0.00957337  0.01430193  0.00362774  0.00349464
 -0.00269499  0.00282304  0.0077114   0.00730312  0.01085836 -0.00150216
  0.00504974  0.00929393  0.00730541 -0.00750404 -0.00972801  0.0037898
  0.00860635 -0.00763447]"
