,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-7.57541407e-04  3.45308533e-01 -3.14785958e-02  2.40508980e-01
  9.90467134e-04  2.65708096e-01 -1.71511382e-01  8.98553131e-02
  6.74482855e-02  2.25729086e-01  5.19154041e-01 -1.97245126e-01
  1.63953073e-01  5.87069195e-01 -8.92408362e-03 -3.74327109e-01
 -5.08285920e-01 -3.32189294e-02 -1.25434434e-01 -1.48406732e-01
 -3.05295316e-01 -4.51419568e-01  2.93757550e-01 -5.22270204e-01
 -1.22228422e-01 -6.73848905e-01  9.31587342e-02 -1.39274829e-01
  4.79699845e-01 -1.60798227e-01  4.32125938e-01 -2.89571855e-04
  1.17627093e-01 -2.49125626e-01  8.39841783e-01 -2.53709396e-01
 -1.17986009e-01 -7.50431690e-01 -5.96740604e-01 -4.57046571e-01
  2.61037651e-01 -5.72983885e-01  2.84895879e-01 -5.50374235e-01
  4.93029372e-01  5.16363708e-01  2.21675179e-01  5.77174108e-01
 -2.45862950e-01  3.14127639e-01 -2.85463853e-01  2.11043192e-01
  3.20378687e-01  0.00000000e+00]",0.05192774112280774,0.9195505691950929,-4.99308779011204,0.006784682439464127,0.7118259275880365,0.007822535473939643,"[-0.38246486  0.0276445  -0.16570556  0.14341303 -0.21908676  0.20589128
  0.11133826  0.15875211  0.33334495 -0.15536464  0.50515258  0.8887588
  0.08548298 -0.42196824 -1.04691772 -0.73087691  0.03088858  0.60142461
 -0.24445128 -1.42813437  0.54720323  1.96148666  3.09971711  0.77926829
 -0.00392073]","[1.61753260e-03 4.11156362e-04 3.43975060e-04 5.70356540e-04
 6.48763894e-06 3.98471578e-04]","[ 0.01290508 -0.00449295 -0.00833877  0.00669294 -0.00725673 -0.00386855
 -0.00608212 -0.00024353 -0.00888203 -0.00331147 -0.00163112 -0.00162077
  0.0086131   0.00736541  0.00631988  0.00124418  0.00203659  0.00074159
 -0.00755042  0.00603223]",0.06360695886765717,"[1.61753260e-03 4.11156362e-04 3.43975060e-04 5.70356540e-04
 6.48763894e-06 3.98471578e-04]","[ 0.01290508 -0.00449295 -0.00833877  0.00669294 -0.00725673 -0.00386855
 -0.00608212 -0.00024353 -0.00888203 -0.00331147 -0.00163112 -0.00162077
  0.0086131   0.00736541  0.00631988  0.00124418  0.00203659  0.00074159
 -0.00755042  0.00603223]"
AAL,"[-0.07987307  0.03237074  0.02832435 -0.37101923  0.43641009  0.11590939
 -0.15982696  0.37746759  0.40422929 -0.37395654 -0.43034727 -0.14579683
  0.06342165  0.16709507  0.2486755   0.21143673  0.08730737  0.37746937
  0.13532733 -0.31521958  0.10263045  0.19237885 -0.1688508  -0.22573426
 -0.20033171 -0.39366675 -0.27000122  0.30104775 -0.03477362 -0.11208718
  0.34145614  0.090378    0.17796736  0.19559246  0.58936399 -0.33408878
  0.12936969 -0.16055458  0.21986684 -0.21145573  0.08339381 -0.05727903
  0.42621874 -0.50388541  0.17697289  0.35036957  0.03216853  0.43211617
 -0.26319601  0.1173349  -0.5511365  -0.15561079  0.13527944  0.        ]",0.08013133006553345,0.8841449097193175,-4.6361301042849234,0.00969514432086937,0.632496859015659,0.0034736651080574717,"[-0.2137006  -0.39001238  0.48005024 -0.08439704 -0.23304439  0.35284711
  0.12646551 -0.55431687  0.00465777  0.59168705  0.81363152  0.74088634
  0.464056   -0.37640696 -1.31949376 -1.18520007 -0.16593256  0.52156387
  0.28031724 -1.25513163  0.13980658  2.18886416  2.93471892  0.86947324
 -0.02273524]","[ 1.52733903e-03 -3.33426431e-04  3.33924569e-04  6.24293130e-04
 -5.45027081e-07  2.25025323e-05]","[ 0.01094745 -0.00101579 -0.00055002  0.0056702  -0.00041329  0.00375305
  0.00013819  0.00027883 -0.00141771  0.0046272   0.00267087  0.00342757
  0.0023778   0.00265623  0.00324678 -0.00470221  0.00090829 -0.00319567
 -0.0066125   0.00320421]",0.06201059979081556,"[ 1.52733903e-03 -3.33426431e-04  3.33924569e-04  6.24293130e-04
 -5.45027081e-07  2.25025323e-05]","[ 0.01094745 -0.00101579 -0.00055002  0.0056702  -0.00041329  0.00375305
  0.00013819  0.00027883 -0.00141771  0.0046272   0.00267087  0.00342757
  0.0023778   0.00265623  0.00324678 -0.00470221  0.00090829 -0.00319567
 -0.0066125   0.00320421]"
AAP,"[-0.20049516 -0.12678319 -0.04810469 -1.06953084  0.71246051  0.23028539
  0.25019393  0.0061274  -0.06082546 -0.59336209 -0.41417616 -0.13432165
  0.0843698  -0.45054957  0.80364053  0.62517781 -0.07284571  0.78915305
  0.39114597  0.37930496  0.14884999 -0.08355674  0.06481766  0.0340233
  0.24099055 -0.01280482 -0.49213698  0.20276112  0.71690065 -0.02349765
 -0.01552149 -0.22289197  0.01957444  1.02986881  1.07381674 -0.53087803
  0.06631548  0.08597174  0.50410276 -0.34419116  0.4049002   0.14536121
  0.66034252 -0.60701446 -0.21701298  0.36789102  0.13641817 -0.50361374
 -0.08487671 -0.11988301 -0.33409552  0.47457974  0.35568159  0.        ]",0.1312515660242961,0.842558519711973,-4.709313341389284,0.009010962913863633,0.5115492020594088,0.005570692625934548,"[-0.17148038 -0.78155021  1.15132536  0.02185484 -0.05652069 -0.29264113
 -0.10509878 -0.37209375  0.30847976  0.65638429  0.84035179  0.25378756
  1.11696303 -0.40753304 -1.84352946 -1.02053945 -0.14090691  0.67105093
 -0.10345881 -1.28476969  0.52869512  2.23807264  2.65979103  0.8581387
 -0.05086653]","[-1.06803158e-04  1.44667707e-04 -3.13313832e-04  1.82418229e-04
  4.29283761e-05  3.30964950e-04]","[ 0.01152543 -0.00122214  0.00172001  0.00114507  0.00114944  0.0012911
  0.00118955  0.00360026 -0.00499362  0.00901332  0.0008853   0.00643913
 -0.01023441  0.00036487 -0.00064067 -0.00826552 -0.00829325 -0.00993007
  0.00564434  0.0134814 ]",0.061187242281874846,"[-1.06803158e-04  1.44667707e-04 -3.13313832e-04  1.82418229e-04
  4.29283761e-05  3.30964950e-04]","[ 0.01152543 -0.00122214  0.00172001  0.00114507  0.00114944  0.0012911
  0.00118955  0.00360026 -0.00499362  0.00901332  0.0008853   0.00643913
 -0.01023441  0.00036487 -0.00064067 -0.00826552 -0.00829325 -0.00993007
  0.00564434  0.0134814 ]"
AAPL,"[ 0.05603984  0.4442004  -0.40389375  0.10534277  0.32905647  0.37086896
 -0.01946591  0.54760099  0.32549308 -0.32135484  0.18345963 -0.06452036
  0.11637302  0.55561709 -0.28335787 -0.63419311 -0.16633372  0.48674503
  0.33508348 -0.14446921 -0.26805375  0.13302396  0.00170834 -0.41615535
 -0.52666314 -0.45598812  0.05865871  0.1575629   0.60122233 -0.50161649
  0.17778098 -0.12786573 -0.04766122  0.2945629   0.92441745  0.03956493
 -0.15978934 -0.30901976 -0.6307568   0.021091   -0.06414588 -0.35780014
  0.04157496 -0.4484808   0.29749835  0.29195984  0.12458215  0.62718726
 -0.26917717  0.27997224 -0.45135564 -0.13108311  0.12952559  0.        ]",0.029732455875095962,0.9274971781905054,-5.685253914065368,0.003395670931548407,0.7687766111100491,0.0074925180197792755,"[-0.70881436  0.12698512  0.28376006  0.07901992 -0.25859035  0.33439126
 -0.10081639 -0.50985523  0.40438646  0.35027148  0.63273444  0.89829898
 -0.0873902  -0.40226711 -0.71002893 -0.69026089 -0.29084379  0.21498879
 -0.20400464 -0.98095832  0.33741666  2.13462616  2.92745628  0.87230085
 -0.00906069]","[ 1.00050886e-03  6.84134929e-04 -5.23584417e-05  5.26250593e-04
 -1.61286699e-04 -3.61295247e-05]","[ 0.01634132 -0.00119728 -0.00035906  0.00438139 -0.0012626  -0.00319915
 -0.00187561 -0.00831808 -0.00360723 -0.00632162 -0.00656228 -0.00078753
  0.00299155  0.00584566  0.00553901  0.00124511  0.00241703  0.0011752
 -0.00735834  0.00104178]",0.06504888920626167,"[ 1.00050886e-03  6.84134929e-04 -5.23584417e-05  5.26250593e-04
 -1.61286699e-04 -3.61295247e-05]","[ 0.01634132 -0.00119728 -0.00035906  0.00438139 -0.0012626  -0.00319915
 -0.00187561 -0.00831808 -0.00360723 -0.00632162 -0.00656228 -0.00078753
  0.00299155  0.00584566  0.00553901  0.00124511  0.00241703  0.0011752
 -0.00735834  0.00104178]"
ABBV,"[-0.18591136  0.01715559  0.18352975  0.2875834   0.21314317  0.0114883
 -0.50526936  0.10711003  0.27353295  0.42887892  0.01536695 -0.27081648
  0.28977416  0.26247509  0.08669279 -0.04304143  0.39130816  0.01255793
 -0.19919484 -0.18579242  0.5090101  -0.27692773  0.49440771 -0.54601922
 -0.37400299 -0.33696841 -0.07651039 -0.30314129 -0.8284673   0.14297112
  0.15004365 -0.10533418  0.1156986  -0.67672984 -0.06300168 -0.02052933
  0.17497426 -0.81669286 -0.15484985 -0.32936126  0.34056635 -0.36495739
 -0.01411154 -0.60005229  0.36609706  0.2213074  -0.03488802  0.77401672
 -0.317991    0.39279813 -0.38698608 -0.1212789   0.20510062  0.        ]",-0.07528808267119952,1.0493327107523438,-5.588984738968956,0.003738821818529806,0.5261723651254616,0.008739838643835934,"[-0.04962148  0.02487799 -0.12165339 -0.20090633 -0.41203016  0.4778526
  0.36437217  0.20534615 -0.16177158 -0.01040187  0.74173964  0.71428537
  0.32873364 -0.32812297 -0.83550265 -1.45063312 -0.20611571  0.80959338
  0.36600216 -1.77647448  0.49214591  1.87159936  3.23028879  0.91380663
 -0.0040981 ]","[ 6.01672704e-04 -5.48538767e-04  4.44500322e-04  1.09267024e-04
  5.38517186e-05  1.45415622e-04]","[ 0.00373205 -0.00470093 -0.00402554  0.00718014 -0.00707405  0.00820232
 -0.00385689  0.00385565 -0.00454432 -0.00121286  0.00164705 -0.00389123
  0.00293025  0.00087564  0.00596172 -0.00330571  0.00567103  0.00055656
 -0.0083684   0.0021801 ]",0.06181287109856713,"[ 6.01672704e-04 -5.48538767e-04  4.44500322e-04  1.09267024e-04
  5.38517186e-05  1.45415622e-04]","[ 0.00373205 -0.00470093 -0.00402554  0.00718014 -0.00707405  0.00820232
 -0.00385689  0.00385565 -0.00454432 -0.00121286  0.00164705 -0.00389123
  0.00293025  0.00087564  0.00596172 -0.00330571  0.00567103  0.00055656
 -0.0083684   0.0021801 ]"
ABT,"[-0.13435447  0.39757653 -0.15455578 -0.42914227  0.22023717  0.36683523
  0.10371468  0.38586692  0.21239873 -0.42299581  0.17342493 -0.09500388
  0.05896949  0.41398379  0.26978531 -0.07022589 -0.43630355  0.46669363
  0.30713778 -0.05016006 -0.3008202   0.08670089 -0.03838396 -0.44411573
 -0.29600483 -0.4707835  -0.17610574  0.24740901  0.9395588  -0.33360712
  0.31035669 -0.01894522  0.01638135  0.53294191  1.21827194 -0.24167048
 -0.24668566 -0.25214096 -0.19646876 -0.29252121  0.08261839 -0.23745518
  0.40992349 -0.51822061  0.29527222  0.37509822  0.28362577  0.31144988
 -0.21397886  0.21988867 -0.42270983  0.15103061  0.24110197  0.        ]",0.13992218698787873,0.8241031510504175,-4.934654944857952,0.0071929424795278704,0.577868410459514,0.01641818076443246,"[-0.43012711 -0.32430058  0.4929534   0.30021428 -0.08464234  0.1258484
 -0.12020945 -0.53900456  0.45899905  0.31890968  0.62797316  0.81502083
  0.3473708  -0.47498768 -1.35388632 -0.6474133  -0.03745667  0.40032859
 -0.24642062 -1.07819862  0.31563281  2.13158503  2.97188051  0.8312997
 -0.02820697]","[ 1.14359022e-03 -9.55922434e-05  6.03195974e-04  1.31673625e-05
  4.07731453e-04  4.81012389e-04]","[ 0.01633118 -0.00166294 -0.00176322  0.00409538 -0.00053272 -0.00487819
 -0.00167163 -0.00329123 -0.00639452  0.00126598 -0.00356998  0.00336793
  0.00235759  0.00667435  0.00472957 -0.00182433 -0.00051237 -0.00413143
 -0.00362325  0.00607589]",0.06315027577606995,"[ 1.14359022e-03 -9.55922434e-05  6.03195974e-04  1.31673625e-05
  4.07731453e-04  4.81012389e-04]","[ 0.01633118 -0.00166294 -0.00176322  0.00409538 -0.00053272 -0.00487819
 -0.00167163 -0.00329123 -0.00639452  0.00126598 -0.00356998  0.00336793
  0.00235759  0.00667435  0.00472957 -0.00182433 -0.00051237 -0.00413143
 -0.00362325  0.00607589]"
ACN,"[-0.00610426 -0.0701631  -0.0558371   0.15219525 -0.05404187 -0.07020128
 -0.06379165  0.00286846  0.11439498 -0.19712061 -0.44231173  0.22096661
 -0.12725021  0.33297108 -0.55121726 -0.47875163  0.19785783  0.10750472
  0.0964106  -0.29205338 -0.17119291  0.02167662 -0.44298791  0.1206431
 -0.39608791 -0.17330449  0.07388168 -0.09570402 -0.16088865 -0.18828708
  0.37065962  0.12487087 -0.11715681 -0.27976813 -0.26886168  0.16042386
 -0.17582341 -0.00395765 -0.30723343  0.01182931 -0.24962301 -0.22439555
  0.20953207 -0.16273278  0.47013873  0.02001028 -0.06626554  0.59552439
 -0.03669979 -0.03827705 -0.15146472 -0.53597121 -0.16944458  0.        ]",0.04042353311193768,0.936621170967023,-4.6884639063508216,0.009200808610435441,0.706464775481422,-0.0032948148937474607,"[-0.27759667  0.00896993 -0.18258033 -0.07032803  0.01047429  0.1330845
  0.19039694 -0.13207861 -0.05224695  0.74082321  0.35950719  0.84397929
 -0.11070058 -0.20254676 -0.6294474  -1.2084725  -0.18607036  0.35337544
  0.02266419 -1.12146578  0.14573515  2.45365206  2.6098972   0.98907328
  0.01020355]",[0.00128489 0.00110095 0.0003626  0.00052694 0.00013304 0.00036823],"[ 0.01290346 -0.00304408 -0.00326178  0.00674817 -0.00288554  0.00297158
 -0.00111719 -0.00465207  0.00309939 -0.00299461  0.00180822  0.00362162
  0.00342969  0.00615806  0.00142496  0.00710163  0.00184286  0.00784968
 -0.00971334 -0.0083402 ]",0.06452158035754109,[0.00128489 0.00110095 0.0003626  0.00052694 0.00013304 0.00036823],"[ 0.01290346 -0.00304408 -0.00326178  0.00674817 -0.00288554  0.00297158
 -0.00111719 -0.00465207  0.00309939 -0.00299461  0.00180822  0.00362162
  0.00342969  0.00615806  0.00142496  0.00710163  0.00184286  0.00784968
 -0.00971334 -0.0083402 ]"
ADBE,"[-2.07311019e-01  1.88963936e-01 -4.05233196e-02  1.51003019e-01
 -2.83304126e-01  1.42296759e-01 -1.10520727e-01  3.33529835e-01
  1.55979680e-02 -1.80937041e-02 -6.83922915e-02  2.32511513e-01
  2.49986667e-02  6.32962229e-01 -5.85909000e-01 -6.98671934e-01
 -2.28329452e-02 -2.48019620e-01  1.68763210e-02 -3.01896531e-01
 -5.29338394e-01 -4.45606418e-04 -3.18089425e-01  8.24526915e-02
 -6.63881162e-01 -2.80289708e-01  4.87246657e-01  3.40367842e-02
 -1.08862149e-01 -2.64227472e-01  2.86477106e-01  9.35195675e-02
 -2.10181944e-01 -3.26494657e-01  1.34918875e-01  1.15300424e-01
 -2.49900769e-01 -1.39600110e-01 -5.81720702e-01  1.03068808e-01
 -3.83843838e-01 -2.68360317e-01 -2.59708608e-02 -6.81826995e-02
  4.37219556e-01 -3.41028506e-02 -1.97469558e-02  6.81882452e-01
 -6.24426864e-02  5.02659772e-02 -1.86549718e-01 -5.84409616e-01
 -2.19600618e-01  0.00000000e+00]",0.02407109728027542,0.9395533567207804,-5.30127166109407,0.00498525032543914,0.5047149487827269,0.014602717632732897,"[-0.25449081  0.05963711 -0.26502865  0.27401859 -0.04681951  0.3440516
 -0.1057054  -0.10518671  0.08417651  0.5235547   0.35009297  0.92117135
 -0.30883941 -0.25360146 -0.51382286 -1.10915586  0.04963503  0.37342102
 -0.25515421 -1.04504305  0.16371045  2.37491856  2.62053928  1.15449062
  0.03314958]",[ 0.00285549 -0.00051846  0.0010814   0.00024263  0.00012927 -0.000124  ],"[ 0.01395846 -0.00313348 -0.00564565  0.00617185 -0.00607443 -0.00013272
 -0.00456657 -0.00814545 -0.00048403 -0.00676578 -0.00408092  0.00061188
  0.00540097  0.0084987  -0.00024825  0.00725378  0.00366666  0.00618186
 -0.0112338  -0.01312614]",0.06478082272426203,[ 0.00285549 -0.00051846  0.0010814   0.00024263  0.00012927 -0.000124  ],"[ 0.01395846 -0.00313348 -0.00564565  0.00617185 -0.00607443 -0.00013272
 -0.00456657 -0.00814545 -0.00048403 -0.00676578 -0.00408092  0.00061188
  0.00540097  0.0084987  -0.00024825  0.00725378  0.00366666  0.00618186
 -0.0112338  -0.01312614]"
ADI,"[-0.48071557  0.41917043 -0.04819058 -0.2396314   0.10405335  0.33004173
 -0.24346334  0.32577002  0.3025186  -0.09584624  0.0207113   0.02130575
 -0.03398108  0.33073496  0.13140026 -0.04861188  0.04751891  0.35849546
  0.18416543  0.07676351  0.03606038  0.11476158  0.2332861  -0.28620796
 -0.59426538 -0.18709348 -0.04372435 -0.09277307  0.40521796 -0.38779667
  0.18769971 -0.14953867 -0.28650244  0.12311707  0.63967084  0.10670443
 -0.47787165 -0.40631273 -0.19461693 -0.21341066 -0.03871526 -0.21557658
  0.04350983 -0.42000099  0.39823731 -0.05170181  0.17289097  0.55192668
 -0.2249924   0.36081627 -0.28964388 -0.18018215  0.03178618  0.        ]",0.061920447193965215,0.9018567750714621,-5.323020346167754,0.004877998209875082,0.23057246572647883,0.03557633707023727,"[-0.20864628 -0.12176438  0.34382729  0.3386898  -0.29255626  0.31854756
  0.07670046 -0.35808245  0.12626636  0.35133417  0.46365184  0.83104122
  0.39771799 -0.34698742 -1.0749418  -1.04919257 -0.17170116  0.59672015
 -0.09128992 -1.27128518  0.37004903  2.07159206  2.93243516  1.08333982
 -0.01214046]","[ 1.26897849e-03  7.99976047e-04  1.59738685e-04  5.69909010e-04
 -9.68656547e-05  1.79689203e-04]","[ 0.0119289  -0.00157384 -0.00248963  0.00505567 -0.00287045  0.00021232
 -0.00304151 -0.00291425 -0.00502955 -0.0011897  -0.00606245  0.00201078
 -0.0021566   0.00575288  0.00409845  0.00169616  0.00428063 -0.00245924
 -0.00463657 -0.0031251 ]",0.06256761458352796,"[ 1.26897849e-03  7.99976047e-04  1.59738685e-04  5.69909010e-04
 -9.68656547e-05  1.79689203e-04]","[ 0.0119289  -0.00157384 -0.00248963  0.00505567 -0.00287045  0.00021232
 -0.00304151 -0.00291425 -0.00502955 -0.0011897  -0.00606245  0.00201078
 -0.0021566   0.00575288  0.00409845  0.00169616  0.00428063 -0.00245924
 -0.00463657 -0.0031251 ]"
ADM,"[-0.24493005 -0.00850688  0.205394    0.41611233  0.0924283  -0.02008771
 -0.40677296 -0.15650093 -0.07989926  0.62603334  0.22483147 -0.31471561
  0.28098049  0.17755824  0.21374374 -0.20700772  0.14828571  0.0603391
 -0.21561646  0.00497669  0.26387092 -0.81581863  0.67932729 -0.66951325
 -0.32019889 -0.43147313 -0.0140528  -0.57080908 -0.49869708  0.30292184
  0.18475769 -0.20840738 -0.05054517 -0.69956967 -0.0123768  -0.02135884
  0.02912026 -1.17469002 -0.45055124 -0.65049318  0.64447517 -0.72225652
  0.21445351 -0.92571933  0.63467408  0.40191907  0.04851347  0.76170274
 -0.32792275  0.43367711 -0.23540243  0.19219076  0.42442153  0.        ]",-0.09125798327342399,1.0591824660403317,-5.161951751118766,0.005730504245779192,0.46699438460358156,0.011198935073290612,"[-6.34408841e-04  1.27167871e-01 -2.81368092e-01 -1.79974144e-01
 -3.08278399e-01  2.48397489e-01  2.90022517e-01  6.29398662e-01
 -4.55322676e-02 -2.19909818e-01  6.38646280e-01  6.32731617e-01
  4.42230550e-01 -4.50201789e-01 -8.78940165e-01 -1.22533114e+00
 -1.69499845e-01  8.50137864e-01  7.82460138e-02 -1.81821374e+00
  8.51085363e-01  1.73732581e+00  3.16737520e+00  8.89692498e-01
 -5.68893561e-03]","[ 4.14092114e-04 -4.91012222e-04  3.23537140e-04 -3.99082208e-04
  3.39898028e-04  1.39866342e-05]","[ 4.46547813e-03 -6.48670210e-03 -6.10959623e-03  6.42048849e-03
 -1.02772455e-02  4.81741260e-03 -6.69391173e-03  6.52086282e-03
 -9.57878554e-03 -2.45733980e-03  5.69994269e-04 -4.80964380e-03
  2.95177593e-03  2.59538814e-03  5.88708340e-03  9.12585891e-05
  3.09837742e-03  3.60110011e-03 -1.07535732e-02  8.65423548e-03]",0.062176123063337065,"[ 4.14092114e-04 -4.91012222e-04  3.23537140e-04 -3.99082208e-04
  3.39898028e-04  1.39866342e-05]","[ 4.46547813e-03 -6.48670210e-03 -6.10959623e-03  6.42048849e-03
 -1.02772455e-02  4.81741260e-03 -6.69391173e-03  6.52086282e-03
 -9.57878554e-03 -2.45733980e-03  5.69994269e-04 -4.80964380e-03
  2.95177593e-03  2.59538814e-03  5.88708340e-03  9.12585891e-05
  3.09837742e-03  3.60110011e-03 -1.07535732e-02  8.65423548e-03]"
