,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.61790283  0.00166184  0.21044686 -0.055322   -0.51781431 -0.21680647
 -0.46694425 -0.42040459  0.11517887  0.86022887  0.09324607  0.0149913
  0.4336999  -0.86454488  0.05064541 -0.31057198  0.50254599  0.35987164
 -0.55106901  0.01336712 -0.0035984   0.65212256 -0.73134306  0.19297205
 -0.08733824 -0.21282637  0.24025854  0.13972437  0.01497163  0.25912673
 -0.05225418 -0.30955428  0.15518946 -0.36109882  0.50973931 -0.01101232
  0.21807031 -0.20210745 -0.35182465  0.21374484  0.11816461 -0.24472328
  0.18549044  0.06517391  0.01696442  0.49721553  0.30683211  0.05289327
 -0.07802913 -0.15950858  0.05750942 -0.233209    0.43215597  0.        ]",-0.1118458414278916,1.0899816226050352,-5.1312270877111175,0.00590930478762455,0.10348286955150976,0.02697206875860433,"[ 0.17349411 -0.06002018 -0.33913507  0.22700982  0.02794547  0.20399019
  0.46687238  0.63454794 -0.45512875 -0.23207795  0.55382536 -0.16156391
  1.03209823  0.01196727 -0.52769393 -1.32808559 -0.68572203  0.81154862
  0.02642803 -1.06117342 -0.49890656  2.79183812  2.86811479  0.90111807
  0.01910931]","[ 1.36964949e-03 -1.34719468e-04  4.98651327e-04  5.80879295e-04
  3.47474194e-05  4.84324983e-04]","[ 8.51227910e-03 -4.45535101e-03 -8.92891380e-03  3.62496168e-03
 -7.97137286e-03 -8.82580954e-04 -4.81055543e-03 -8.05872923e-03
  7.43274086e-04  2.02267230e-03  1.09393368e-03  7.64346100e-03
  1.11062934e-03  3.06430087e-03  6.78910107e-04 -2.58974811e-03
  4.55502752e-04 -8.60257959e-03  7.04851332e-05  1.38611369e-02]",0.06488580319375473,"[ 1.36964949e-03 -1.34719468e-04  4.98651327e-04  5.80879295e-04
  3.47474194e-05  4.84324983e-04]","[ 8.51227910e-03 -4.45535101e-03 -8.92891380e-03  3.62496168e-03
 -7.97137286e-03 -8.82580954e-04 -4.81055543e-03 -8.05872923e-03
  7.43274086e-04  2.02267230e-03  1.09393368e-03  7.64346100e-03
  1.11062934e-03  3.06430087e-03  6.78910107e-04 -2.58974811e-03
  4.55502752e-04 -8.60257959e-03  7.04851332e-05  1.38611369e-02]"
AAL,"[-0.05157511  0.16829859 -0.16734966 -0.57436902  0.39499225 -0.49960946
 -0.47111726  0.34972849 -0.42369835  0.34422072  0.54457281  0.43816892
  0.47299196 -0.16063071 -0.40305731  0.03881709  0.49780503  0.65573954
  0.30210445  0.15499212 -0.02612093 -0.18841481 -0.18383793  0.47903899
  0.47336266 -0.04854752  0.34783244  0.09229948 -0.01315695  0.59209892
  0.27912529 -0.21978778  0.19137373 -0.60405096  0.593041    0.68590271
  0.50821349 -0.12769074 -0.32220913 -0.11913045  0.52186    -0.26862663
  0.50696737 -0.06553767 -0.20821029  0.32030311  0.24291053  0.00403964
 -0.1592174  -0.58277284 -0.0338837  -0.10474341  0.59832327  0.        ]",0.10171944083750971,0.8700148769426163,-5.271377644867144,0.005136529383128272,0.6555259508579911,0.002341160374071798,"[-0.39224544 -0.4073395   0.62017875 -0.36345176 -0.03779486  0.68152152
 -0.26453787  0.38684208  0.19676827  0.01134523  0.31917186  0.06960712
  0.35728582  0.32475272 -0.58750842 -1.15654505 -0.44272359  0.3697407
 -0.13217455 -1.22463925  0.37322356  2.49522865  2.58621404  0.81584613
  0.02654719]","[ 1.25011367e-03  2.88274007e-04  3.19731719e-04  5.96377394e-04
 -6.90248398e-05  2.16097524e-04]","[ 0.00885816 -0.00062275  0.00166945  0.00389829 -0.00535957  0.0091071
 -0.00356349  0.00615888  0.00350217 -0.00035239  0.00667043  0.00533003
  0.00174054 -0.00226862 -0.00122566 -0.0048419  -0.0069392  -0.01399072
  0.00183857  0.01507599]",0.06621122600190907,"[ 1.25011367e-03  2.88274007e-04  3.19731719e-04  5.96377394e-04
 -6.90248398e-05  2.16097524e-04]","[ 0.00885816 -0.00062275  0.00166945  0.00389829 -0.00535957  0.0091071
 -0.00356349  0.00615888  0.00350217 -0.00035239  0.00667043  0.00533003
  0.00174054 -0.00226862 -0.00122566 -0.0048419  -0.0069392  -0.01399072
  0.00183857  0.01507599]"
AAP,"[ 7.42077228e-01  2.35691358e-01 -3.38409465e-02 -1.63050284e-01
  5.47729586e-01  1.36562486e-01 -4.85838455e-01  7.42684189e-01
 -1.81212358e-01 -4.48023486e-01  3.13026610e-01  4.91834543e-01
  3.02013597e-01  3.88826689e-01 -5.66166141e-01  1.00328265e-01
  1.23477174e-01  8.88333422e-02  6.36183562e-01 -6.92715527e-02
 -6.69739778e-02 -5.94304569e-01  7.15920601e-01  2.03053571e-01
  2.74509002e-01  2.03540253e-01  4.04132266e-02  3.51289928e-02
  1.75999957e-02  8.01336014e-02 -2.20926812e-01 -1.87281224e-01
 -5.92105725e-02 -2.42673330e-01  1.32548808e-01  3.62950095e-01
 -2.49205409e-01  1.33312973e-01 -2.61470404e-01 -3.20125093e-01
  3.22441363e-01  4.13730919e-01  3.61215880e-01 -1.23306765e-01
 -1.35181157e-01 -5.13148072e-01 -3.04210561e-01 -3.00131379e-01
  4.00915440e-02 -4.43724149e-01  7.22733365e-04  2.15095786e-01
  9.55154532e-02  0.00000000e+00]",0.08533749661169338,0.8914616727738508,-5.270992853497224,0.0051385062556235876,1.4291597734858381,-0.03653847848633182,"[-0.64580325 -0.52788937  0.29018523 -0.27076958 -0.49784475  0.78997465
 -0.22477676 -0.21421155  0.54890172  0.62276541  0.34571228  0.44153599
 -0.13099534  0.13709676 -0.8366195  -1.20651603  0.11653785  0.23354671
 -0.12028328 -1.39074351  0.83907064  1.85003085  2.74988397  1.10895106
  0.01746453]",[0.00078255 0.00065712 0.00025598 0.00058712 0.00014972 0.00017938],"[ 0.01021795 -0.00245175  0.0036897   0.0047765  -0.00336081  0.01153977
 -0.00194008  0.0068119   0.00069562 -0.0044095  -0.00092377 -0.00156773
 -0.00188243 -0.00161386 -0.00682243  0.00482013 -0.00410366 -0.00116363
  0.00440584  0.00088583]",0.06709790012319557,[0.00078255 0.00065712 0.00025598 0.00058712 0.00014972 0.00017938],"[ 0.01021795 -0.00245175  0.0036897   0.0047765  -0.00336081  0.01153977
 -0.00194008  0.0068119   0.00069562 -0.0044095  -0.00092377 -0.00156773
 -0.00188243 -0.00161386 -0.00682243  0.00482013 -0.00410366 -0.00116363
  0.00440584  0.00088583]"
AAPL,"[ 0.0650151   0.15200582 -0.10201299 -0.21352753 -0.35798934 -0.04776447
  0.10769977  0.1340865  -0.12143124  0.32888406  0.27064188 -0.16247334
  0.40236175 -0.41351863  0.11377262  0.20481963  0.4400151  -0.11377416
 -0.11821055 -0.19826862 -0.03787531  0.38196033 -0.1289116   0.23408839
 -0.45428325 -0.20273395 -0.27671879  0.34002407 -0.14602942  0.02346685
 -0.31387827 -0.02836682  0.09831861 -0.18012003  0.1651869   0.18008971
 -0.56944789  0.25217125 -0.20687717  0.26289402 -0.10222237  0.03720512
  0.20979387 -0.21107757 -0.33168562  0.19255541 -0.07959043 -0.05294642
  0.01710814 -0.05102266  0.30210143 -0.29767661  0.29872573  0.        ]",0.04820011925340451,0.929800636679414,-5.3620525912294585,0.004691266964930425,0.7691753690409213,-0.004058095379843737,"[-0.38785778 -0.24719252 -0.15770439  0.2726737   0.27951001  0.11818268
 -0.16600672  0.21843106  0.05521822 -0.11396917  0.77017656  0.22433882
  0.78326096  0.01342282 -0.98832688 -1.6441954  -0.09585876  0.71191698
  0.11836878 -1.16002454 -0.17356316  2.38115582  2.75671653  1.31268799
 -0.00736437]","[ 1.83070632e-03  1.03516245e-03  1.03992734e-06  9.26461295e-04
 -3.77224658e-04 -1.49920149e-04]","[ 0.01006459 -0.00797011 -0.00428636  0.0034235  -0.00036268  0.00245444
 -0.00173483 -0.00482944  0.00067058 -0.00739516 -0.00091327 -0.00306765
 -0.00107206 -0.00065198 -0.00210038  0.00092661  0.00189945  0.00049096
 -0.00323373  0.00891507]",0.06259952481438791,"[ 1.83070632e-03  1.03516245e-03  1.03992734e-06  9.26461295e-04
 -3.77224658e-04 -1.49920149e-04]","[ 0.01006459 -0.00797011 -0.00428636  0.0034235  -0.00036268  0.00245444
 -0.00173483 -0.00482944  0.00067058 -0.00739516 -0.00091327 -0.00306765
 -0.00107206 -0.00065198 -0.00210038  0.00092661  0.00189945  0.00049096
 -0.00323373  0.00891507]"
ABBV,"[-0.34516196  0.22121605  0.08418194 -0.33181057  0.0449061  -0.08376417
 -0.37925945  0.08433303 -0.13925387  0.6263187   0.09422631  0.19037909
  0.48238846 -0.28261404 -0.29062074 -0.11101778  0.64141344  0.40395234
 -0.32526936  0.19389928 -0.19764452  0.35106114 -0.42639978  0.09442388
  0.06364324 -0.2570435   0.46026138 -0.00655736 -0.2395063   0.24010536
  0.0992298  -0.44875804  0.44996576 -0.81549176  0.71901648  0.19743529
  0.44760034 -0.52541312 -0.1620731  -0.1026436   0.20508625 -0.38085479
  0.0378452  -0.02825544 -0.16575803  0.37981762  0.18853738  0.08876976
 -0.12100188 -0.31995008  0.03558643 -0.20324275  0.37290064  0.        ]",-0.025827966351393686,1.0042042260325759,-5.815523001718198,0.002980920892964876,0.3693443139421861,0.018767373269947863,"[-0.09987981 -0.28757738  0.22458374  0.07002786 -0.1323307   0.38209878
  0.02659932  0.50590592 -0.25168429  0.07146955  0.55706543  0.09370088
  0.46789757  0.15563885 -0.50337393 -1.3924922  -0.58936246  0.83687247
 -0.15791708 -1.04605224 -0.18001486  2.55010241  2.88451427  0.8553364
  0.03237218]",[ 0.00025162 -0.00048826  0.00034227  0.00021319  0.00010566  0.00031432],"[ 0.00672446 -0.00332505 -0.00604222  0.00450239 -0.00906257  0.00418677
 -0.00720906  0.00162239  0.00064048  0.00041387  0.00589203  0.00335444
  0.00380582  0.00046036  0.00339806 -0.00453893 -0.00600005 -0.01121798
  0.00108227  0.01207554]",0.0647569955640366,[ 0.00025162 -0.00048826  0.00034227  0.00021319  0.00010566  0.00031432],"[ 0.00672446 -0.00332505 -0.00604222  0.00450239 -0.00906257  0.00418677
 -0.00720906  0.00162239  0.00064048  0.00041387  0.00589203  0.00335444
  0.00380582  0.00046036  0.00339806 -0.00453893 -0.00600005 -0.01121798
  0.00108227  0.01207554]"
ABT,"[ 0.24249436  0.043417    0.01297091  0.04011725 -0.02066466 -0.02726302
 -0.11887284 -0.03875973 -0.1482545  -0.08662708  0.19643185  0.11773745
  0.29818089 -0.30423528 -0.15270558 -0.02001819 -0.07829861  0.02911246
  0.26556884 -0.12143585  0.04985184 -0.17533476  0.24203939  0.03960986
  0.02761593  0.13542631 -0.12568995  0.07843265  0.19045425  0.04354531
 -0.24398668  0.0994503  -0.24576543  0.23135928 -0.17079539  0.18478033
 -0.28492223  0.42169324 -0.23477614  0.07629136  0.14480735  0.21342741
  0.51452915 -0.05118159 -0.06958443 -0.07580881 -0.0561294  -0.14073887
  0.0307875  -0.04033593  0.05964159  0.03974474  0.17156792  0.        ]",0.11595559173827646,0.8621389662205126,-4.712182352459047,0.00898514741170303,0.9421780254254838,-0.01599921285640453,"[-0.34446002 -0.21159997 -0.16047348 -0.06282538 -0.0054888   0.11458464
  0.08732313  0.14842635  0.31954161  0.24403203  0.53375197  0.13611362
  0.49676891 -0.02117495 -1.01874318 -1.147593    0.01280011  0.3670047
 -0.01289081 -1.35061887  0.37878511  2.14522407  2.82766286  1.10560469
  0.00349683]",[0.00109243 0.0003105  0.00095984 0.000158   0.00068226 0.00077052],"[ 0.01222767 -0.00427563  0.00046279  0.00453794 -0.00148359  0.00537087
 -0.00031052 -0.00198446 -0.00029797 -0.0028015  -0.00402587  0.00230328
 -0.00464886  0.00129234 -0.00431856  0.00216146  0.00533126  0.00124372
  0.0020399   0.00354415]",0.06587136451246532,[0.00109243 0.0003105  0.00095984 0.000158   0.00068226 0.00077052],"[ 0.01222767 -0.00427563  0.00046279  0.00453794 -0.00148359  0.00537087
 -0.00031052 -0.00198446 -0.00029797 -0.0028015  -0.00402587  0.00230328
 -0.00464886  0.00129234 -0.00431856  0.00216146  0.00533126  0.00124372
  0.0020399   0.00354415]"
ACN,"[-0.26528155 -0.09622749  0.02360582 -0.20118755  0.40477349 -0.45529248
  0.41491395 -0.39233172 -0.38630206  0.24967234  0.18191597  0.06387746
 -0.07812953 -0.26090645 -0.04272244 -0.09213717  0.08737463  0.1414932
  0.10769738 -0.33118029  0.01345621  0.077871   -0.38639573  0.10748087
 -0.03927587 -0.29824021  0.04157533 -0.17741298  0.01185366  0.12521547
 -0.05804907  0.14567721 -0.2291385   0.052662    0.06477855  0.25382685
  0.09127272  0.18345679  0.14816629  0.05841293  0.42161039 -0.21706354
  0.32110222 -0.19694528 -0.02305826  0.37368733  0.12409559  0.04911327
  0.00281045  0.07340894  0.21012411 -0.35818496  0.22083548  0.        ]",0.05696093963892556,0.9191631578328054,-4.837665664232405,0.00792553333071216,0.4472098792294896,0.006341496778270599,"[-0.08225483 -0.17588551  0.35616156 -0.49697284  0.49339906 -0.42649651
  0.01528685  0.54403027  0.2421372   0.09707461  0.37078485  0.39621845
  0.60491084 -0.13337177 -0.9702055  -1.20849574 -0.09924632  0.34083094
  0.15798294 -1.2046364  -0.02071792  2.47252848  2.73693859  1.01892734
  0.00730599]",[0.00058844 0.00082168 0.00018962 0.00030862 0.00010216 0.00056387],"[ 1.11253359e-02 -3.06661087e-03 -1.51381320e-03  4.39268826e-03
  3.63651562e-04  5.33041024e-03 -1.26695294e-03  2.50719895e-03
 -3.66498126e-04  3.42584416e-04  2.36583312e-03  6.58790391e-03
  8.54023371e-05  3.28289502e-03  1.65116866e-03 -4.39548558e-03
  3.29895683e-03 -3.09220887e-03 -7.21418128e-03  6.29607459e-03]",0.06379995640430769,[0.00058844 0.00082168 0.00018962 0.00030862 0.00010216 0.00056387],"[ 1.11253359e-02 -3.06661087e-03 -1.51381320e-03  4.39268826e-03
  3.63651562e-04  5.33041024e-03 -1.26695294e-03  2.50719895e-03
 -3.66498126e-04  3.42584416e-04  2.36583312e-03  6.58790391e-03
  8.54023371e-05  3.28289502e-03  1.65116866e-03 -4.39548558e-03
  3.29895683e-03 -3.09220887e-03 -7.21418128e-03  6.29607459e-03]"
ADBE,"[-0.33888876  0.16289029  0.31293269 -0.12780643  0.07920117 -0.41013382
  0.20554623 -0.52250917 -0.30370712  0.65085115  0.24855538  0.2777745
  0.16240323 -0.55247725  0.03790853 -0.16206149  0.47917034  0.20584937
 -0.28252359 -0.34789327  0.01481331  0.40067348 -0.42249665 -0.1141681
 -0.22112275 -0.39668967  0.27180653  0.02758758 -0.05298614  0.26055062
 -0.30658544 -0.09925356 -0.15458738 -0.25483181  0.19109968  0.00526584
 -0.00118312 -0.03115616 -0.06495703  0.01564926  0.30693982 -0.16976217
  0.18239519 -0.27569978 -0.06006933  0.34453968  0.13755209  0.03702693
 -0.01607544 -0.02798596  0.22031426 -0.41583014  0.24232611  0.        ]",-0.0010871503747065683,0.9767300093569521,-4.894334723505712,0.007488889749320208,0.37545928534227013,0.016914712282522868,"[ 0.0838743  -0.29297407  0.04862828 -0.2878388   0.46859055 -0.30054721
  0.21519713  0.7963993  -0.00824012 -0.00377051  0.26174051  0.01667211
  0.82828034 -0.04485805 -0.61389514 -1.37354703 -0.3915987   0.55122441
  0.2260468  -1.12983086 -0.27695242  2.41535538  3.00024041  0.9935116
  0.02404604]","[ 3.34464475e-03 -2.59480367e-04  1.13594927e-03  6.81253535e-05
  1.81474469e-04 -4.98859307e-05]","[ 0.01005376 -0.00442251 -0.0062554   0.00412429 -0.00287976  0.00197177
 -0.00492642 -0.00240537 -0.00097757  0.00231871 -0.00192466  0.00686796
 -0.00113528  0.00237813 -0.00115361 -0.00647506  0.00355715 -0.007741
 -0.00756872  0.00847026]",0.06458031353787937,"[ 3.34464475e-03 -2.59480367e-04  1.13594927e-03  6.81253535e-05
  1.81474469e-04 -4.98859307e-05]","[ 0.01005376 -0.00442251 -0.0062554   0.00412429 -0.00287976  0.00197177
 -0.00492642 -0.00240537 -0.00097757  0.00231871 -0.00192466  0.00686796
 -0.00113528  0.00237813 -0.00115361 -0.00647506  0.00355715 -0.007741
 -0.00756872  0.00847026]"
ADI,"[-0.17115069  0.10376973  0.14333344 -0.22799132  0.39238681 -0.22207702
  0.06132035 -0.093968   -0.48410073  0.38192761  0.21328449  0.12210189
  0.39756731 -0.33403574 -0.40689633  0.01537979  0.24201704  0.27165906
  0.11505806 -0.33796157  0.04523921  0.07219681 -0.04172214  0.14296116
  0.01759018 -0.29980019  0.13131951 -0.12382202  0.12820397  0.06458876
 -0.11289611 -0.06025006 -0.03675254 -0.19108458  0.06135555  0.26914596
  0.09433061  0.08756297 -0.121394   -0.07421285  0.36103775 -0.19253167
  0.47741062 -0.25458624 -0.18886896  0.24903858  0.1237535   0.03759065
 -0.05950408 -0.11482548  0.12087838 -0.23570235  0.31318707  0.        ]",0.13618850087592063,0.8447337663044922,-5.551333092966297,0.0038822783543053995,0.5389664541783674,0.006771321960177736,"[-0.09355932 -0.31725968  0.33405612 -0.32372334  0.13961778 -0.02847245
 -0.1238457   0.64907031  0.1661951   0.10024812  0.56430057  0.04194373
  0.36725132  0.21718707 -0.81277378 -1.22341859 -0.24318948  0.32576511
  0.17955937 -1.22929604  0.09234768  2.28038276  2.83266375  1.03630925
  0.0145739 ]","[ 7.32480256e-04  7.58111510e-04 -2.47229203e-05  6.08147328e-04
 -1.76926525e-04  2.26550335e-04]","[ 0.00993861 -0.00385727 -0.00115629  0.00449457 -0.00394603  0.0061037
 -0.00543976  0.00208848 -0.00164454  0.0003684  -0.00146273  0.00565067
 -0.00235189 -0.00025439  0.00051931 -0.00655869  0.00317224 -0.00740776
 -0.00282466  0.00824918]",0.06533719718298245,"[ 7.32480256e-04  7.58111510e-04 -2.47229203e-05  6.08147328e-04
 -1.76926525e-04  2.26550335e-04]","[ 0.00993861 -0.00385727 -0.00115629  0.00449457 -0.00394603  0.0061037
 -0.00543976  0.00208848 -0.00164454  0.0003684  -0.00146273  0.00565067
 -0.00235189 -0.00025439  0.00051931 -0.00655869  0.00317224 -0.00740776
 -0.00282466  0.00824918]"
ADM,"[-0.9129808   0.07887155  0.27862758 -0.35950927 -0.11871433 -0.35094057
 -0.47844819 -0.39265479 -0.12899117  1.30778503  0.15503514 -0.03718178
  0.67853259 -0.957301   -0.30376667 -0.42320758  0.86845589  0.71617951
 -0.5511114   0.05235882 -0.0398067   0.74281259 -1.2254176   0.34711321
 -0.11497842 -0.49457203  0.44817423 -0.00410522 -0.16049445  0.45680177
 -0.08499477 -0.40701048  0.26270258 -0.76892967  0.97517171  0.277513
  0.47957981 -0.41692523 -0.36839196  0.13168776  0.47389755 -0.46348672
  0.30861724 -0.10818095 -0.0825407   0.79813384  0.41026949  0.06991894
 -0.1242578  -0.38321504  0.19888323 -0.533516    0.73156009  0.        ]",-0.2000436517730107,1.1753529990921592,-5.462635503938571,0.004242360241273793,-0.18415227563259595,0.04411245433163083,"[ 0.32386783 -0.1985813   0.16447167  0.02486469  0.00807758  0.22359387
  0.31209757  1.0504995  -0.62171981 -0.442959    0.68726937 -0.35153146
  0.8727464   0.25886298 -0.16694147 -1.34058322 -1.00492595  0.72333545
  0.02997509 -0.93491209 -0.65009628  3.10425414  2.7055602   0.76003371
  0.02467358]","[-9.32284345e-05 -1.23557381e-04  1.33935804e-04 -1.01667731e-04
  1.86436487e-04  2.45937510e-04]","[ 0.00572233 -0.00266587 -0.0087814   0.00361112 -0.01099671 -0.00028152
 -0.00856022 -0.00513299 -0.00050826  0.00537483  0.00272227  0.01058442
  0.00304172  0.00162062  0.00302922 -0.00721713 -0.00402272 -0.01417934
 -0.00487531  0.02262967]",0.06523665969907129,"[-9.32284345e-05 -1.23557381e-04  1.33935804e-04 -1.01667731e-04
  1.86436487e-04  2.45937510e-04]","[ 0.00572233 -0.00266587 -0.0087814   0.00361112 -0.01099671 -0.00028152
 -0.00856022 -0.00513299 -0.00050826  0.00537483  0.00272227  0.01058442
  0.00304172  0.00162062  0.00302922 -0.00721713 -0.00402272 -0.01417934
 -0.00487531  0.02262967]"
