,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32978826  0.44254685  0.87281524  0.60006899 -0.13736232 -0.16162738
 -0.4372425  -0.12989438 -0.2862968  -0.34181538  1.02830334 -0.71976528
  0.38985397 -0.28924802 -0.51520921  0.34271256  0.51578176  0.33889889
 -0.95141417  0.74927496  0.24833612  0.6199994  -0.02580954 -0.50926754
  0.47007484  0.27409652  0.55891949 -0.52144174  0.10966437  0.14859151
  0.02619479  0.22378644 -0.19663446 -0.54482406  0.2240735   0.08288705
 -0.26511612 -0.28876818 -0.073555    0.24453231 -0.34904404 -0.13940749
  0.50701388 -0.39679461 -0.32697222 -0.29597478 -0.02757971  0.23046338
  0.32724856 -0.70836361 -0.38199129 -0.1972651  -0.3124366   0.        ]",0.06586523250900787,0.8995074564722061,-5.266515818148257,0.005161563104422142,1.0397352273877791,-0.005614769375669475,"[ 7.88819496e-02 -3.55744485e-01 -7.94276450e-01 -2.65396941e-01
 -1.45186675e-01  4.46138709e-01  2.81219534e-01  3.79305831e-01
  1.21363537e+00 -6.23976532e-01  8.05974465e-01 -1.73936611e-04
 -2.81064061e-01 -3.38941315e-01 -9.12042257e-01 -4.47988724e-01
 -4.61058312e-01  8.46824696e-01 -9.20929537e-01  3.43365212e-02
  1.61599420e+00  2.48432183e+00  1.11273832e+00 -3.71485089e+00
  5.84748943e-02]","[ 4.84836380e-04  1.86161907e-03 -4.24529764e-04  1.31718320e-04
  2.05057698e-05  4.83323216e-05]","[-0.00011264 -0.00558469  0.00341865  0.00875472 -0.01691384 -0.00224828
 -0.00541081  0.00069206  0.00270133  0.00908101 -0.003781   -0.0076644
  0.00027424  0.0066221   0.00330709  0.00606299 -0.00521471 -0.00823425
 -0.00336618 -0.0102676 ]",0.06898465744124795,"[ 4.84836380e-04  1.86161907e-03 -4.24529764e-04  1.31718320e-04
  2.05057698e-05  4.83323216e-05]","[-0.00011264 -0.00558469  0.00341865  0.00875472 -0.01691384 -0.00224828
 -0.00541081  0.00069206  0.00270133  0.00908101 -0.003781   -0.0076644
  0.00027424  0.0066221   0.00330709  0.00606299 -0.00521471 -0.00823425
 -0.00336618 -0.0102676 ]"
AAL,"[ 0.02269374  0.13296321  0.54585127 -0.07409826 -0.37647448 -0.31995251
 -0.26689112 -0.35072219 -0.13896207  0.06834024  0.07255936 -0.19208796
  0.56024533 -0.14024653  0.43484981  0.29432467  0.03582406  0.04888978
 -0.38754402  0.23190912  0.40247708 -0.06722552  0.0413115  -0.50949059
  0.3491235  -0.41199753  0.30916403 -0.36632948 -0.084103    0.46079561
  0.21434459 -0.0664247  -0.40400169 -0.22140541  0.09552243  0.04717294
 -0.05439205 -0.70093762  0.24592051  0.4397767  -0.24181749 -0.29243507
 -0.0175309  -0.21240317 -0.04865134 -0.17727388  0.10540968  0.16159643
  0.1626605  -0.52512377 -0.16262653 -0.18710941 -0.28665233  0.        ]",0.003001108189920402,0.9576779090662005,-5.218294066094034,0.005416561545247588,0.7461097147306739,0.0021046876607524875,"[ 0.08014352 -0.54450482 -0.39594206 -0.01247122  0.18725117  0.16939824
  0.3409408   0.46006624  0.21815103  0.12707465  0.76751013 -0.05715686
  0.10867913 -0.96533155 -1.33203608 -0.1377835   0.34898306  0.38203956
 -0.83801971 -0.30044176  1.95464243  2.45029174  1.06352143 -3.88324488
  0.02466183]","[-8.61266874e-04  1.00419168e-03 -5.54652310e-04 -3.72305538e-04
  7.02440194e-05 -1.25731436e-04]","[ 0.00402357 -0.0087891  -0.00119948  0.00413478 -0.01158036  0.00645237
  0.00256513 -0.00180724 -0.0044787   0.0049791   0.0031574  -0.00201117
  0.0005991   0.00704468  0.00128359 -0.00121476 -0.00400995  0.00063761
 -0.00196093 -0.00906058]",0.06486228946545702,"[-8.61266874e-04  1.00419168e-03 -5.54652310e-04 -3.72305538e-04
  7.02440194e-05 -1.25731436e-04]","[ 0.00402357 -0.0087891  -0.00119948  0.00413478 -0.01158036  0.00645237
  0.00256513 -0.00180724 -0.0044787   0.0049791   0.0031574  -0.00201117
  0.0005991   0.00704468  0.00128359 -0.00121476 -0.00400995  0.00063761
 -0.00196093 -0.00906058]"
AAP,"[-0.37283751  0.03384912  0.75873958  0.37685895 -0.46283031  0.10096773
 -0.83305038 -0.22113918 -0.57044826  0.2551478   0.02326547 -0.7439708
 -0.1940835   0.10874147  0.02432378  0.37079373 -0.10087216 -0.25464106
 -0.5758968   0.24648711  0.10160424  0.17602805 -0.15622912  0.25137703
 -0.24971327 -0.02567986 -0.12616736 -0.53568564 -0.60520395  0.0338515
  0.26388223  0.19756365  0.38796723 -0.1750247  -0.24941543  1.06721525
  0.16077898 -0.2891594  -0.23935051  0.29117419  0.59475356  0.02160482
  0.10865865  0.33861766  0.06794045  0.11847113 -0.26551899 -0.0132979
 -0.31212572  0.41333848  0.14156525  0.1548558   0.46830841  0.        ]",0.06837083548235151,0.8957669722068927,-5.305154231178542,0.004965932267785612,0.36792626571467085,0.020407759473159204,"[ 0.43168742 -0.21607074 -0.72228979  0.18671544 -0.47877829  0.52100584
  0.15584625  0.93921327  0.24795444 -0.23546227  0.63808682  0.6049284
 -0.12890111 -0.83690349 -1.4888894  -0.41294995  0.3971813   0.62890486
 -0.94515119 -0.09704241  1.69718437  2.68091229  0.6212964  -3.41853257
  0.00500182]","[ 7.35833424e-04 -1.20762885e-04  8.16181053e-05 -2.07015064e-04
 -1.53928714e-04 -5.47767027e-04]","[ 0.00041022 -0.00640764  0.00365056  0.00873915 -0.01411377  0.00216265
  0.00252174  0.00338101 -0.00050352 -0.00062183  0.00306375 -0.00366786
  0.00417433  0.00288365 -0.00266468  0.00052266 -0.00040794  0.00246835
  0.00525251  0.00683129]",0.06329037394039325,"[ 7.35833424e-04 -1.20762885e-04  8.16181053e-05 -2.07015064e-04
 -1.53928714e-04 -5.47767027e-04]","[ 0.00041022 -0.00640764  0.00365056  0.00873915 -0.01411377  0.00216265
  0.00252174  0.00338101 -0.00050352 -0.00062183  0.00306375 -0.00366786
  0.00417433  0.00288365 -0.00266468  0.00052266 -0.00040794  0.00246835
  0.00525251  0.00683129]"
AAPL,"[ 0.07369702  0.45463317  1.07349258  0.55552864 -0.2208586  -0.10040523
 -0.63964824  0.1351522  -0.14833988  0.10606313  0.64097821 -0.59158636
  0.23193897 -0.05439185 -0.13245812  0.81522305 -0.26969186  0.00348686
 -1.12126822  0.21121954  0.20214553  0.5627744   0.14572123 -0.26967728
  0.7471148  -0.16590128  0.36539626 -0.4166839  -0.23636536  0.01932154
  0.01125599 -0.00356155 -0.03219745 -0.16384549  0.07773624  0.21676891
 -0.65399726 -0.36291083  0.25849909  0.74994415 -0.22253819 -0.22687576
  0.74038637 -0.11866405 -0.41871432  0.0088402  -0.19982438  0.10050106
  0.10942386 -0.23407694 -0.28277154  0.03127811  0.01582688  0.        ]",0.02322553316479989,0.9349285163909042,-5.252642145372504,0.005233671992890079,0.7948760226302769,0.008363664011047975,"[ 0.32690523 -0.43923523 -0.82577576 -0.14797464 -0.26231032  0.75288556
  0.26218801  0.51243677  0.59341581 -0.43973449  0.77774839  0.26757365
 -0.15017309 -0.37216989 -1.72225947 -0.16158491 -0.05150256  0.80299701
 -0.742031   -0.05205246  1.48253572  2.37205092  1.17993706 -3.74159718
  0.04223949]",[-0.00023492  0.00120976 -0.0009068   0.00039036 -0.00042879 -0.00029896],"[ 3.20693411e-04 -6.27624989e-03  2.01731728e-03  6.71165110e-03
 -1.85391585e-02  5.04727726e-03 -1.02496143e-03 -2.29104625e-03
  7.75737475e-05  7.60224576e-03 -7.16049609e-03 -8.30114951e-03
  5.11159631e-03  7.70830005e-03 -1.80113183e-03  2.65810779e-03
 -6.91332726e-03 -8.66410471e-03  3.55012722e-03 -2.41757896e-03]",0.06668658304132394,[-0.00023492  0.00120976 -0.0009068   0.00039036 -0.00042879 -0.00029896],"[ 3.20693411e-04 -6.27624989e-03  2.01731728e-03  6.71165110e-03
 -1.85391585e-02  5.04727726e-03 -1.02496143e-03 -2.29104625e-03
  7.75737475e-05  7.60224576e-03 -7.16049609e-03 -8.30114951e-03
  5.11159631e-03  7.70830005e-03 -1.80113183e-03  2.65810779e-03
 -6.91332726e-03 -8.66410471e-03  3.55012722e-03 -2.41757896e-03]"
ABBV,"[-0.08016593  0.47885263  0.82494581 -0.1272477  -0.61626015 -0.26112302
 -0.26041327 -0.74341713 -0.35017104  0.81607139  0.14087664 -0.94133533
 -0.3703232  -0.34169172  0.12246653  0.47035095 -0.39763335  0.33598197
 -0.76265925  0.18993973  0.53143965  0.46546417 -0.31746619  0.28459214
  0.46595896  1.06974657  0.13546817 -0.75337566 -0.58246056  0.23595446
  0.41377387  0.05078715  0.71742163 -0.58075474  0.22574249  0.18262827
 -0.51733317 -0.27746552  0.23463649  0.43803685  0.43116026 -0.1885205
  0.10684873  0.5790118  -0.8787615   0.07200746 -0.61487807 -0.42886128
  0.42498093  0.90814116 -0.27403608  0.57934386  0.05465895  0.        ]",0.12464111253552686,0.8217609482167627,-5.012603240229689,0.00665355992668624,0.647761419902365,0.01723527444895534,"[ 0.21354129 -0.75379527 -0.54532871  0.23872678  0.28705679 -0.02845239
  0.42668828  1.20470193 -0.14577252 -0.66280374  0.53044325  0.53289054
  0.40428883 -0.56218433 -1.77131625 -0.00895712 -0.11741396  0.51009635
 -0.69507689 -0.10522736  1.49407986  2.8868579   0.71634084 -3.54471826
  0.01771673]","[ 6.58656152e-04  3.70457367e-04  6.98591064e-06 -2.38290724e-04
  7.76259678e-05 -1.94808280e-04]","[-0.00061423 -0.01132547  0.00243176  0.01116326 -0.01749437  0.00262046
  0.00023186  0.00126973 -0.00701933  0.013012    0.0037299  -0.01064259
  0.00201691  0.00154914 -0.01219204  0.00897869  0.0061196   0.00058929
  0.02351656  0.00289451]",0.06526095424029375,"[ 6.58656152e-04  3.70457367e-04  6.98591064e-06 -2.38290724e-04
  7.76259678e-05 -1.94808280e-04]","[-0.00061423 -0.01132547  0.00243176  0.01116326 -0.01749437  0.00262046
  0.00023186  0.00126973 -0.00701933  0.013012    0.0037299  -0.01064259
  0.00201691  0.00154914 -0.01219204  0.00897869  0.0061196   0.00058929
  0.02351656  0.00289451]"
ABT,"[-0.11784656  0.36419638  1.03563013  0.34557918 -0.72526982 -0.20735274
 -0.61961476 -0.52080375 -0.50034164  0.43409153  0.3221394  -1.01946299
 -0.01542596 -0.27242539  0.09499913  0.56621812 -0.05285257  0.21863592
 -0.96880555  0.51153309  0.62018844  0.4696881  -0.18638507  0.02271839
  0.37035007  0.60739495  0.28889314 -0.77304752 -0.55836182  0.40359907
  0.43277747  0.07596806  0.46114716 -0.52902191  0.05150594  0.64856471
 -0.25426186 -0.56097886  0.08256657  0.4763722   0.40222659 -0.21432686
  0.23408902  0.29393791 -0.47203087 -0.05202264 -0.38828219 -0.12020595
  0.21317658  0.28548294 -0.2214968   0.23670505  0.07533592  0.        ]",0.2977836789747839,0.646674949448998,-5.7304885620185795,0.0032454912224668016,0.6117334475390593,0.01604307722596455,"[ 0.41194138 -0.51005814 -0.99115934  0.15321668 -0.01927606  0.37555765
  0.36225492  1.0844606   0.24422393 -0.70947807  0.75667062  0.29673047
  0.19753225 -0.59238889 -1.59176973 -0.25017971 -0.14217301  0.86911058
 -0.75096013 -0.26456576  1.50833164  2.78600564  0.88164993 -3.60795567
  0.03568116]","[ 9.29590314e-04  1.12228193e-03 -7.74234454e-05  4.84450661e-04
 -1.03703611e-04  1.49405018e-04]","[-0.00241989 -0.00848118  0.00614421  0.01052137 -0.02174166  0.00299033
  0.00018113  0.00211532 -0.00425056  0.01035466  0.00246166 -0.00998758
  0.00291908  0.00411813 -0.00712509  0.00727347  0.00087708 -0.00251841
  0.01244824 -0.00036463]",0.06593015768071288,"[ 9.29590314e-04  1.12228193e-03 -7.74234454e-05  4.84450661e-04
 -1.03703611e-04  1.49405018e-04]","[-0.00241989 -0.00848118  0.00614421  0.01052137 -0.02174166  0.00299033
  0.00018113  0.00211532 -0.00425056  0.01035466  0.00246166 -0.00998758
  0.00291908  0.00411813 -0.00712509  0.00727347  0.00087708 -0.00251841
  0.01244824 -0.00036463]"
ACN,"[ 0.50670145  0.50706088 -0.00351581 -0.20304873  0.39219505 -0.12576727
  0.57640856 -0.14408666  0.30484152 -0.37567476  0.75314873 -0.03106028
  0.17749655 -0.21575157 -0.42808023 -0.15668259  0.06866598  0.17701412
 -0.02480133  0.02532483 -0.1459072   0.23004617  0.10613219 -0.52817179
  0.4227194   0.45063971  0.39760273 -0.37211793  0.61541296 -0.3293557
 -0.27161615 -0.01725186 -0.06682758 -0.25219143  0.50588175 -0.99364972
 -0.5074415   0.29507749  0.08539178 -0.13444986 -0.58762047  0.01884885
  0.13789089 -0.32986137 -0.56121511 -0.1987654   0.00680497 -0.0276227
  0.55164932 -0.29604433 -0.37742237  0.02733453 -0.51818649  0.        ]",0.007311224943686661,0.9469163648913951,-4.657616990262171,0.009489047973927535,1.2088890953341187,-0.013238206906289775,"[-0.6287818  -0.47314118  0.32570305 -0.23457527  0.41675811 -0.39337659
  0.24004324 -0.2304217   0.96698069  0.09308977  0.49883189  0.24507107
 -0.20284311 -0.56415756 -0.89506772 -0.13051466  0.10490922 -0.17035206
 -0.96582939  0.30634612  2.01373987  2.27592496  1.00774712 -3.75139108
  0.03098878]","[-1.80494628e-03  1.35491864e-03 -7.77192976e-04 -5.57991171e-05
  1.09772592e-04  6.59544619e-04]","[ 0.0093526  -0.00970587 -0.00923997  0.00570644 -0.00056255 -0.0014839
 -0.00716788 -0.00078195  0.00088403  0.00670906 -0.00291935 -0.001135
 -0.00285307  0.00381696  0.00273488  0.00275626 -0.00214611 -0.00199168
  0.00252824 -0.01077428]",0.06657779721379292,"[-1.80494628e-03  1.35491864e-03 -7.77192976e-04 -5.57991171e-05
  1.09772592e-04  6.59544619e-04]","[ 0.0093526  -0.00970587 -0.00923997  0.00570644 -0.00056255 -0.0014839
 -0.00716788 -0.00078195  0.00088403  0.00670906 -0.00291935 -0.001135
 -0.00285307  0.00381696  0.00273488  0.00275626 -0.00214611 -0.00199168
  0.00252824 -0.01077428]"
ADBE,"[ 0.2536547   0.46974752  0.52633975 -0.00144326  0.22320826  0.02837572
  0.11114587 -0.3353482   0.24800522 -0.00118007  0.78592258 -0.42048949
  0.05383144 -0.28577949 -0.33087466 -0.13277215  0.16339668  0.47777078
 -0.46947371  0.27649553  0.22480321  0.12968154 -0.05869018 -0.26789209
  0.27604756  0.53546207  0.55651754 -0.49546573  0.33976637 -0.07895874
 -0.01061655 -0.11821287 -0.04885186 -0.40732543  0.36859516 -0.34857153
 -0.33768366  0.07239761 -0.16202912  0.18131717 -0.2608041  -0.09292055
  0.11242255 -0.1257736  -0.38162878 -0.36906476 -0.02627717  0.12586082
  0.28485355 -0.13416702 -0.26199534  0.06806341 -0.21749921  0.        ]",0.01391660169260864,0.9452182685950757,-4.838825345756069,0.007916347563455103,0.9669408491355208,-0.0008003747239982446,"[-0.1375934  -0.57212476 -0.03573224 -0.11097907  0.07071162 -0.2029364
  0.47878285  0.21313836  0.78925383 -0.34974154  0.56951498  0.31033063
 -0.04145914 -0.61897329 -0.87972626 -0.11102818 -0.30507141  0.20693057
 -0.86125022  0.04299139  1.9700664   2.53124783  0.80482817 -3.65412225
  0.04731679]","[-8.85512113e-04  7.42783777e-04 -3.56838105e-04 -8.63846237e-05
  2.14983781e-04  4.76016867e-04]","[ 4.84486159e-03 -9.83956233e-03 -4.18922783e-03  7.77837658e-03
 -7.48751552e-03 -1.52873743e-03 -4.41102013e-03 -7.10280509e-04
 -7.32771582e-05  9.03445631e-03  1.22145450e-03 -7.31704949e-03
 -3.42600155e-03  5.26466747e-03  3.04985682e-03  2.60931699e-03
 -3.07499188e-04 -1.06289518e-03  3.47276404e-03 -4.77825946e-03]",0.06680541483255997,"[-8.85512113e-04  7.42783777e-04 -3.56838105e-04 -8.63846237e-05
  2.14983781e-04  4.76016867e-04]","[ 4.84486159e-03 -9.83956233e-03 -4.18922783e-03  7.77837658e-03
 -7.48751552e-03 -1.52873743e-03 -4.41102013e-03 -7.10280509e-04
 -7.32771582e-05  9.03445631e-03  1.22145450e-03 -7.31704949e-03
 -3.42600155e-03  5.26466747e-03  3.04985682e-03  2.60931699e-03
 -3.07499188e-04 -1.06289518e-03  3.47276404e-03 -4.77825946e-03]"
ADI,"[-0.06419033  0.2740619   0.971875    0.44542061 -0.2952159  -0.07448843
 -0.63042489 -0.18871766 -0.20256855  0.20555074  0.37928365 -0.57118636
  0.16184704 -0.04270546  0.02502724  0.53539576 -0.10340716  0.03466992
 -0.87591363  0.22009005  0.30803937  0.29517204 -0.0435475   0.00373805
  0.22790561 -0.14610417  0.29463989 -0.4702893  -0.20768467  0.12323419
  0.19306569  0.01180322 -0.00473525 -0.23671421 -0.11424931  0.50418521
 -0.25216515 -0.34928825 -0.00807265  0.57068157  0.07873713 -0.18220776
  0.34924021  0.06352464 -0.07892053 -0.03456692 -0.06487196  0.11105167
 -0.1220597  -0.05651247 -0.04778882  0.00391523  0.16342081  0.        ]",0.015973178219901178,0.9333763286015785,-5.333873472701338,0.004825342932124729,0.663036336196936,0.010669897861207542,"[ 0.37169807 -0.40457949 -0.76521615 -0.05996405 -0.25649827  0.4990672
  0.37757278  0.68704201  0.41071111 -0.32834288  0.71236458  0.29957175
 -0.0713669  -0.64445561 -1.50980791 -0.20977649  0.05119256  0.68237223
 -0.76000683 -0.16302559  1.62260744  2.5772291   0.86475139 -3.58084141
  0.03370775]","[-6.48694756e-05  1.30182896e-03 -5.82363548e-04  1.25170014e-04
 -1.53721617e-04 -1.89428944e-04]","[ 0.00023415 -0.00777826  0.00228476  0.00671064 -0.01607759  0.00391226
  0.00042231 -0.00057728 -0.00064569  0.00545627 -0.00011821 -0.00655148
  0.00288495  0.00741752 -0.00170506  0.00060671 -0.00206372 -0.00202057
  0.00158279  0.00053855]",0.06553181808813083,"[-6.48694756e-05  1.30182896e-03 -5.82363548e-04  1.25170014e-04
 -1.53721617e-04 -1.89428944e-04]","[ 0.00023415 -0.00777826  0.00228476  0.00671064 -0.01607759  0.00391226
  0.00042231 -0.00057728 -0.00064569  0.00545627 -0.00011821 -0.00655148
  0.00288495  0.00741752 -0.00170506  0.00060671 -0.00206372 -0.00202057
  0.00158279  0.00053855]"
ADM,"[-0.12626374  0.27071103  1.03208678  0.75004957 -0.08442776  0.16418153
 -0.765587    0.09062414 -0.21192782 -0.01400607  0.72602544 -0.54984224
 -0.26902123  0.15562611 -0.34865103  0.49827128  0.01962948 -0.15183495
 -0.90419456  0.36948519 -0.0091449   0.01484222 -0.06318132  0.03084015
 -0.28890053  0.25738674  0.06059373 -0.38482744 -0.1474069  -0.12220275
 -0.16740668  0.04090349  0.21265558 -0.15364417 -0.08881779  0.76604732
 -0.19186937 -0.01585927 -0.57860508  0.47930729  0.17704969  0.17503026
  0.16083136  0.0180555   0.070865   -0.12621068 -0.02964512  0.26684957
 -0.37104012  0.19572708  0.09340245  0.12823281  0.3997326   0.        ]",0.11280241696474295,0.8548071284518768,-5.21889427392323,0.005413311458062266,0.6036854395016081,0.013882852908520829,"[ 0.44180218 -0.19580688 -0.8162549  -0.12003748 -0.59090754  0.68993864
  0.26772641  0.54389118  0.83519358 -0.4180764   0.4444193   0.67887883
 -0.32286269 -0.50338305 -1.3604584  -0.43399395  0.0181096   0.7958081
 -0.94048909 -0.10954024  1.84088815  2.52045743  0.64173743 -3.29625797
  0.02467872]","[ 1.55321450e-03  7.49334388e-04  2.05226580e-04  3.26614936e-04
 -6.53163938e-05 -5.17603573e-05]","[ 0.000259   -0.00509896  0.00225335  0.00811681 -0.01398525  0.00078747
 -0.00169757  0.0029933   0.00435736 -0.00014478 -0.00311118 -0.00764832
  0.00198656  0.00634917  0.00346308 -0.00325298 -0.00555718 -0.00080267
  0.00178926  0.00415651]",0.06548065393488912,"[ 1.55321450e-03  7.49334388e-04  2.05226580e-04  3.26614936e-04
 -6.53163938e-05 -5.17603573e-05]","[ 0.000259   -0.00509896  0.00225335  0.00811681 -0.01398525  0.00078747
 -0.00169757  0.0029933   0.00435736 -0.00014478 -0.00311118 -0.00764832
  0.00198656  0.00634917  0.00346308 -0.00325298 -0.00555718 -0.00080267
  0.00178926  0.00415651]"
