,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.19904024  0.1807233   0.23547686 -0.62953394 -0.05900638  0.09893829
  0.63894367  0.33837202  0.7605913   0.68422396 -0.81254599 -1.15955424
 -0.30964176 -0.19456615 -1.02441446 -0.55064239 -0.77676749  0.24459042
  0.28700569  0.11054656 -0.80170855 -0.82084164  0.08605459 -0.21943289
 -0.13583584 -0.64391901 -0.29513287  0.37588173  0.50405501  0.56995595
  0.15537684  0.25925846 -0.25549886  1.23654754 -1.3462798   0.05804949
 -0.80927067 -0.48121633  1.11325105  0.67034172  0.21595048 -0.00541963
  0.14463589  0.48086387  0.32911466  0.15355773 -0.21262782  0.50854374
  0.13191397  0.29482635  0.16972284  0.3421585  -0.08315414  0.        ]",0.28010280756484207,0.6614797094046553,-4.852384371600769,0.00780973402349667,0.557006400896086,0.013456326506577704,"[-0.09611971 -0.64305835  0.2688895   0.37214936  0.52063204 -0.17127971
  0.06795926 -0.14246844 -0.89342392  0.0855933   1.51495816  1.19151258
 -0.29462666 -0.56605159 -1.3573134   0.00444171  0.2241733  -0.45160902
 -1.41656349  0.10343919  2.74725801  2.34599951  0.89266313 -3.66632182
 -0.01139478]","[ 1.34744271e-03 -1.57798857e-03  6.80851490e-04  2.13057611e-05
 -3.24792784e-04 -3.72411615e-04]","[ 0.01282049 -0.0105342  -0.01715264 -0.00101377 -0.01087998  0.0120323
  0.00311835  0.00908082 -0.00108959  0.00334447  0.00887418  0.00880431
  0.00919872  0.00685266  0.0020662  -0.00157242  0.01218951  0.00126101
  0.00290394  0.0072664 ]",0.06250525596167805,"[ 1.34744271e-03 -1.57798857e-03  6.80851490e-04  2.13057611e-05
 -3.24792784e-04 -3.72411615e-04]","[ 0.01282049 -0.0105342  -0.01715264 -0.00101377 -0.01087998  0.0120323
  0.00311835  0.00908082 -0.00108959  0.00334447  0.00887418  0.00880431
  0.00919872  0.00685266  0.0020662  -0.00157242  0.01218951  0.00126101
  0.00290394  0.0072664 ]"
AAL,"[-0.29059398  0.80712874 -0.56527696  0.63892266 -0.09815482 -0.57876602
 -1.53262185 -0.29575702 -1.02952713 -0.70817196  0.70083316 -0.48009019
 -0.6480954   1.06595097 -0.13200184 -0.09382902  0.32688903  0.67114938
 -1.29483767 -0.52594726 -1.54550747  1.68034697 -1.24245135  0.28211875
  1.22776769 -1.02147377 -0.6969103   1.17889689 -0.18223948  0.33612109
  0.77363394  0.6301155  -0.4675881   1.45729899 -0.33239893  0.7644772
 -0.03792192  0.01121766 -0.57750577 -0.42006825  1.99885998  1.87473163
  1.26832872 -0.66097565 -0.92077024  0.17515759  0.4383097   1.85072679
  0.21600573  0.64130655  0.14110248  0.35992552  0.9451545   0.        ]",-0.08374710980766154,1.0345517738535257,-4.877510551140568,0.007615949965729033,0.46996710725585006,0.03512980700758128,"[-0.83436639  0.74523239 -0.12126814 -0.34239935 -0.61909569  1.02021237
  0.06765688  0.45170125  1.26816732 -0.36825064 -0.07958235  1.21229839
 -0.63760014 -1.19673448 -1.01724321  0.08152885 -0.58432861  0.76971971
 -0.91787349  1.00862443  0.32594557  2.82361765  1.43145603 -3.59500325
 -0.06170935]","[-1.66174140e-03 -3.08568000e-04 -8.18084827e-04  6.78411481e-05
 -7.12409593e-04 -1.80134691e-04]","[ 0.00296097 -0.00960836 -0.00273153  0.00573348 -0.00450883 -0.01439439
 -0.01228586  0.01648146  0.00149389  0.02425367  0.00142097 -0.00098888
  0.00146549  0.01681213  0.01875078  0.00116655  0.00448427 -0.00201895
  0.01676492  0.01979852]",0.06587480537131961,"[-1.66174140e-03 -3.08568000e-04 -8.18084827e-04  6.78411481e-05
 -7.12409593e-04 -1.80134691e-04]","[ 0.00296097 -0.00960836 -0.00273153  0.00573348 -0.00450883 -0.01439439
 -0.01228586  0.01648146  0.00149389  0.02425367  0.00142097 -0.00098888
  0.00146549  0.01681213  0.01875078  0.00116655  0.00448427 -0.00201895
  0.01676492  0.01979852]"
AAP,"[-0.29641013  0.70058485 -0.1159715  -0.10559646 -0.40183568 -0.54865949
 -0.68003246 -0.06252083  0.5547117  -0.01827411 -0.03815084 -0.9300949
 -0.4568756  -0.08184356 -0.82766552 -1.11292957  0.14090682  0.31583299
 -0.959156    0.73157971 -1.51012794  0.11734594 -0.8307706   0.48564241
  0.30959172 -0.5773973  -1.02127573  0.71206132  0.43800789  0.56527302
 -0.10938091  0.89578868 -0.5275657   1.68380613 -1.24102115  1.31389809
 -0.97961698 -0.56146314  0.4169006   0.04478052  1.16785192  0.58226789
  0.75064331 -0.02629074  0.07562715  0.42342119  0.15551952  0.98260997
 -0.04177434  0.25014013  0.30220256  0.56106256 -0.03697633  0.        ]",0.09813431525290058,0.843629628454801,-4.918613896400589,0.00730925521341742,0.46443775066829945,0.03254399615653704,"[-0.47511776 -0.04729305 -0.07140605  0.07907197  0.13718074  0.63513089
  0.6528959  -0.33077336 -0.09073094 -0.36665613  0.76299426  0.96409808
 -0.20101496 -0.94684596 -0.394632   -0.15629237 -0.63086888  0.65727518
 -1.82375837  0.54605791  1.76926082  3.00717317  0.68893792 -3.46886609
 -0.08738839]","[-2.04312731e-03  3.37733530e-04 -9.45112388e-04 -1.41985331e-03
 -8.86233686e-05 -9.79139403e-04]","[ 0.01107673 -0.00991041 -0.0076896  -0.00355739 -0.01392346  0.00420434
 -0.00209062  0.01892505  0.00531499  0.0114544   0.00615547 -0.00094045
  0.01312421  0.01420065  0.00347696 -0.00245838  0.00902768  0.00538907
  0.00597754  0.00457924]",0.06559660016649788,"[-2.04312731e-03  3.37733530e-04 -9.45112388e-04 -1.41985331e-03
 -8.86233686e-05 -9.79139403e-04]","[ 0.01107673 -0.00991041 -0.0076896  -0.00355739 -0.01392346  0.00420434
 -0.00209062  0.01892505  0.00531499  0.0114544   0.00615547 -0.00094045
  0.01312421  0.01420065  0.00347696 -0.00245838  0.00902768  0.00538907
  0.00597754  0.00457924]"
AAPL,"[ 8.03116681e-02  7.37915220e-01 -8.07797892e-02 -1.23663338e-01
 -4.54591316e-01 -5.27769460e-01 -6.67151560e-01  1.08911716e-01
 -4.20038650e-02 -5.79145968e-01  4.76050494e-03 -9.00852050e-01
 -1.09786681e+00  5.23630670e-01 -3.79262870e-01 -4.60661991e-01
  5.81453364e-01  5.29824161e-01 -1.50662879e+00  1.35593152e-01
 -1.50207148e+00  1.22427606e-01 -1.35021265e+00  1.04341376e+00
  5.74518342e-01 -1.03408542e+00 -9.91641574e-01  1.34136300e+00
  2.93897334e-01  8.96621385e-01 -3.97387123e-01  1.19679582e+00
 -2.30276368e-01  1.40949723e+00 -8.94021715e-01  1.27513347e+00
 -1.53143347e+00 -1.78229068e-01 -4.72806320e-01 -4.23079044e-01
  2.27508269e+00  1.55015662e+00  1.39811165e+00 -4.33526026e-01
 -1.48433401e+00 -3.75937879e-02 -1.04307665e-03  8.98440223e-01
 -2.29058971e-02 -5.52338204e-02 -6.89630102e-01 -1.72956074e-01
  5.85285453e-01  0.00000000e+00]",0.02441345128228574,0.8999571435510313,-4.679579046639851,0.009282920741383408,0.8225836596756485,0.014169818267035051,"[-0.62471902 -0.20727751 -0.19053849  0.07897181  0.15745199  0.77942581
  0.1705848  -0.34658338  0.42984375 -0.16259238  0.34876325  1.57308976
 -0.29782088 -1.10476705 -0.8020391  -0.39314512 -0.9419639   1.03325452
 -1.16764716  0.5446879   1.34633831  3.18252149  0.31907649 -3.25177219
 -0.08008593]",[-0.00096389  0.00049802  0.0002557  -0.00123218  0.00073911 -0.00018868],"[ 0.0100571  -0.00959743 -0.00689315 -0.00106639 -0.01575755  0.00126015
 -0.00277516  0.02058384  0.00953111  0.01466282  0.00035097 -0.0083264
 -0.00068437  0.01481811  0.01265333  0.00217581  0.00815036  0.00123091
 -0.00312323  0.01973741]",0.06453355835750464,[-0.00096389  0.00049802  0.0002557  -0.00123218  0.00073911 -0.00018868],"[ 0.0100571  -0.00959743 -0.00689315 -0.00106639 -0.01575755  0.00126015
 -0.00277516  0.02058384  0.00953111  0.01466282  0.00035097 -0.0083264
 -0.00068437  0.01481811  0.01265333  0.00217581  0.00815036  0.00123091
 -0.00312323  0.01973741]"
ABBV,"[ 0.30959743 -0.09937282  0.40256109 -0.66600775  0.14781233  0.25610842
  1.67110976  0.51862639  0.99017073  0.67019154 -1.10250625 -1.37920549
 -0.26704036 -0.32684338 -0.91311731 -0.35897818 -1.11446068 -0.01451921
  1.07639249 -0.71709939 -0.39101058 -1.29777671  0.63747498 -0.64065725
 -0.28622658 -0.68649202 -0.25311436 -0.58588915  0.39365295  0.21690573
 -0.1780337  -0.42755487 -0.20144622  0.6670892  -1.26880635 -0.93230371
 -0.84626615 -0.25408027  1.29702227  0.89157403 -0.20884414 -0.21646411
 -0.07367539  0.91138033 -0.00224585 -0.23858735 -0.64300991 -0.0756106
  0.30184266  0.17842161 -0.36113229 -0.15508402 -0.01950808  0.        ]",0.4501030613627331,0.47409570922329985,-5.298162468578148,0.005000774549835991,1.0405634987262977,-0.020301437241143614,"[-0.10488049 -0.92775732  0.2317343   0.22845593  1.02986255 -0.73357074
 -0.18652256 -0.30164776 -0.99884663  0.33828206  1.97042758  1.26468372
 -0.22918768 -0.58710638 -1.77360932 -0.10403217  0.86588649 -1.24958337
 -0.9038773  -0.08414591  3.17800032  1.80893028  1.0703587  -3.65798271
  0.00732841]","[ 2.26467677e-04  5.48009555e-04 -2.12525088e-04 -5.39477063e-04
  3.93672633e-05 -6.35011535e-04]","[ 0.01349776 -0.01036558 -0.02229637  0.00240499 -0.00909675  0.016529
  0.00331244  0.00057339 -0.00703251  0.00081974  0.00995578  0.01113213
  0.00408615  0.00034927  0.00390394  0.00265996  0.01577966 -0.00322347
 -0.0020812   0.01256683]",0.060752423200837395,"[ 2.26467677e-04  5.48009555e-04 -2.12525088e-04 -5.39477063e-04
  3.93672633e-05 -6.35011535e-04]","[ 0.01349776 -0.01036558 -0.02229637  0.00240499 -0.00909675  0.016529
  0.00331244  0.00057339 -0.00703251  0.00081974  0.00995578  0.01113213
  0.00408615  0.00034927  0.00390394  0.00265996  0.01577966 -0.00322347
 -0.0020812   0.01256683]"
ABT,"[-0.05247203  0.6253263   0.16133681 -0.14450303 -0.0108431  -0.20745266
 -0.16336252  0.26742114  0.62794977 -0.60000001 -0.63265805 -1.12220989
 -0.71352942  0.15445345 -0.95516795 -1.02769704  0.2510984   0.83269539
 -0.78887552  0.41879921 -1.2614062   0.40472084 -0.85925184  0.9477665
  0.34944167 -1.13148566 -0.9095251   0.98797159  0.46599079  0.93596025
 -0.40028382  0.71428608 -0.15211012  1.1752531  -0.81992176  1.20188257
 -1.54270575 -0.3249225   0.64915041  0.24055209  1.86823975  1.16127987
  0.84580808 -0.44334878 -0.44261908  0.48072897  0.28706246  1.64606864
  0.19775825  0.47177739  0.16760727  0.54325202  0.35960205  0.        ]",0.12127533088601061,0.8032179902794213,-4.707217196308736,0.009029871009579195,0.6963474330956047,0.017953707620311024,"[-0.35719397 -0.32112922  0.07147528  0.00658554  0.15009548  0.45552184
  0.36939043 -0.77815242 -0.02883068  0.25348802  1.07115993  1.33658476
 -0.55128072 -1.01673789 -0.58863034 -0.12242328 -0.88333962  0.3977272
 -1.39437763  0.75330896  1.60516682  3.03615779  0.41690093 -3.4440513
 -0.0736654 ]",[-0.00109761 -0.00020822 -0.00048274 -0.00131569 -0.00021971 -0.00131363],"[ 8.94410150e-03 -9.66501267e-03 -1.11639359e-02 -4.75539779e-03
 -1.51805980e-02  6.24157624e-03  2.32196774e-03  1.56510902e-02
  4.59731095e-03  9.88293583e-03 -3.12716123e-03 -1.28921922e-03
  8.33552552e-03  1.91334918e-02  1.25436137e-02 -2.01354344e-03
  8.23136636e-03 -7.00582761e-05  1.11467512e-02  1.59035970e-02]",0.06393539865586974,[-0.00109761 -0.00020822 -0.00048274 -0.00131569 -0.00021971 -0.00131363],"[ 8.94410150e-03 -9.66501267e-03 -1.11639359e-02 -4.75539779e-03
 -1.51805980e-02  6.24157624e-03  2.32196774e-03  1.56510902e-02
  4.59731095e-03  9.88293583e-03 -3.12716123e-03 -1.28921922e-03
  8.33552552e-03  1.91334918e-02  1.25436137e-02 -2.01354344e-03
  8.23136636e-03 -7.00582761e-05  1.11467512e-02  1.59035970e-02]"
ACN,"[-0.01863402  0.27430299  0.15638644 -0.77412265 -0.35519925  0.10061515
  0.97627331  0.39004542  1.30311827  0.54430537 -0.92192955 -1.37450434
 -0.26166091 -0.51927473 -1.21983368 -0.87005079 -0.52733913  0.40211374
  0.07487446  0.16443735 -1.04176404 -1.20307857 -0.02036735 -0.30110127
 -0.44529321 -0.93037619 -0.73842021  0.48636734  0.74606532  0.43297442
 -0.36615176  0.34752181 -0.25084172  1.61015118 -1.6720376   0.20792689
 -1.46846185 -0.77234206  1.14877482  0.63335849  0.59893971 -0.18073017
  0.71248143  0.4813045   0.19080439  0.08167576 -0.52639567  0.65885573
  0.24116434  0.25006151  0.02454266  0.47554822 -0.29859014  0.        ]",0.27101233797924257,0.6712333507441863,-5.1912808504629995,0.0055648744761160945,0.7285169139815569,0.00670716700168462,"[-0.26116361 -0.76007473  0.13883774  0.60717775  0.87148843 -0.32599697
  0.25057034 -0.6624189  -1.0435539   0.05068179  1.80091531  1.11001997
 -0.19090267 -0.52223965 -0.99041782 -0.13482113 -0.18438576 -0.40620424
 -1.4439487   0.19637944  2.94282171  2.3056981   0.68343042 -3.55064884
 -0.04752861]","[ 5.63376395e-04  7.61603835e-04  1.31325031e-04 -7.65904534e-05
  9.30642616e-05 -9.45654642e-05]","[ 0.01437502 -0.01198205 -0.01985362 -0.00367386 -0.01444522  0.01603608
  0.00492319  0.01205786 -0.00023343  0.005109    0.0109447   0.00434372
  0.00516411  0.00608223  0.00444405  0.00049616  0.01650084  0.00070105
  0.00323242  0.00651489]",0.06263495738277723,"[ 5.63376395e-04  7.61603835e-04  1.31325031e-04 -7.65904534e-05
  9.30642616e-05 -9.45654642e-05]","[ 0.01437502 -0.01198205 -0.01985362 -0.00367386 -0.01444522  0.01603608
  0.00492319  0.01205786 -0.00023343  0.005109    0.0109447   0.00434372
  0.00516411  0.00608223  0.00444405  0.00049616  0.01650084  0.00070105
  0.00323242  0.00651489]"
ADBE,"[-0.06358701  0.38282111  0.00326523 -0.56697113 -0.37968257 -0.00410133
  0.44476725  0.2342658   1.04790571  0.53464773 -0.70033668 -1.1877005
 -0.04546307 -0.31466752 -1.20871386 -0.93653697 -0.51424737  0.44419136
 -0.18767395  0.23029204 -1.23509195 -0.82359225 -0.24104722 -0.32651387
 -0.23570655 -0.9794076  -0.63655068  0.74659185  0.59969718  0.52930149
 -0.1185361   0.5924047  -0.39590653  1.75919119 -1.57468765  0.53937731
 -1.2273698  -0.75195141  1.13943079  0.55420118  0.72508227 -0.01957667
  0.77154909  0.44900263  0.35551842  0.27819522 -0.37377973  0.98273097
  0.27901212  0.42334263  0.25068133  0.67964606 -0.28342952  0.        ]",0.2483002460400523,0.6999043712148538,-4.8833197060444435,0.00757183598915643,0.6857805198762773,0.011958874838370156,"[-0.38681554 -0.51008551  0.07726084  0.51361761  0.56678848 -0.05775326
  0.35869756 -0.43361105 -0.86431686 -0.05713882  1.62680782  0.93334779
 -0.35534781 -0.58024316 -0.84525288  0.05228412 -0.27442977 -0.20248497
 -1.57679468  0.31936908  2.5992831   2.42665099  0.84153119 -3.6223117
 -0.04748922]","[ 9.88120109e-04  3.73162768e-04  2.64294996e-04 -5.59768556e-04
  9.61222859e-05 -4.32112108e-04]","[ 0.01278448 -0.01125847 -0.01660501 -0.00330092 -0.01344881  0.01164703
  0.00430428  0.01510788  0.00077149  0.00877964  0.0103275   0.00541105
  0.00926044  0.00882409  0.00669652 -0.00182787  0.01739265 -0.00016458
  0.0070997   0.00573989]",0.06371083550028603,"[ 9.88120109e-04  3.73162768e-04  2.64294996e-04 -5.59768556e-04
  9.61222859e-05 -4.32112108e-04]","[ 0.01278448 -0.01125847 -0.01660501 -0.00330092 -0.01344881  0.01164703
  0.00430428  0.01510788  0.00077149  0.00877964  0.0103275   0.00541105
  0.00926044  0.00882409  0.00669652 -0.00182787  0.01739265 -0.00016458
  0.0070997   0.00573989]"
ADI,"[-0.25464742  0.66392865 -0.00720796 -0.41332305 -0.53374644 -0.36398114
 -0.31823316  0.03922736  0.64033894  0.16226963 -0.26739914 -1.07179482
 -0.4252109  -0.04834939 -0.99293048 -0.97907025  0.03707346  0.46706321
 -0.82259505  0.64837094 -1.55707042 -0.32814072 -0.67840466  0.29728098
  0.28384085 -0.82318097 -0.87138866  1.16537005  0.65769602  0.80055111
 -0.02494028  0.98201839 -0.43179462  1.94807146 -1.46810054  1.18697802
 -1.20759254 -0.65765308  0.63963353  0.20073316  1.1700746   0.49577827
  0.8130452   0.08780368  0.06323951  0.37672142  0.0189451   0.98931709
 -0.03451466  0.21700972  0.21344225  0.55617229 -0.06427932  0.        ]",0.1332178189583222,0.815229675449045,-5.086645632717799,0.006178710830712765,0.5041411739564924,0.029402394171626083,"[-0.40326263 -0.34292165 -0.03881448  0.37811883  0.34531156  0.42620474
  0.48907943 -0.36109    -0.36354989 -0.31039935  1.01211392  1.09264675
 -0.30930198 -0.78709706 -0.54287529 -0.12112325 -0.65967862  0.4978005
 -1.78446027  0.50656352  2.10917893  2.82706109  0.63415926 -3.53739137
 -0.07062092]","[ 3.14170196e-04  6.71229711e-04 -2.87643508e-05  6.85924497e-05
 -5.43762958e-05 -1.33129297e-04]","[ 0.01244217 -0.01160719 -0.01123763 -0.00425985 -0.01503855  0.00705693
  0.00106737  0.02004043  0.0053517   0.0109039   0.00758614  0.00114105
  0.01184764  0.01421292  0.0045775  -0.00287653  0.01157682  0.00422556
  0.00385558  0.00641263]",0.06499650216864808,"[ 3.14170196e-04  6.71229711e-04 -2.87643508e-05  6.85924497e-05
 -5.43762958e-05 -1.33129297e-04]","[ 0.01244217 -0.01160719 -0.01123763 -0.00425985 -0.01503855  0.00705693
  0.00106737  0.02004043  0.0053517   0.0109039   0.00758614  0.00114105
  0.01184764  0.01421292  0.0045775  -0.00287653  0.01157682  0.00422556
  0.00385558  0.00641263]"
ADM,"[-0.90693454  0.34744315  0.27705205 -0.32891342 -0.10855388 -0.2178745
 -0.14495612 -0.20361706  0.59243889  0.51049523 -0.02375019 -0.59581408
 -0.25703308 -0.38399979 -0.86762255 -0.67292357 -0.35581407 -0.02037805
 -0.32142745  0.72334314 -0.72643867 -0.19776398 -0.28391186  0.34741793
  0.09121675 -0.04596993 -0.15179126  0.51978274  0.76069285  0.56734383
  0.53325676  0.26395268 -0.38334347  1.12170537 -1.03356626  0.8136904
 -0.17733829 -0.51819085  0.84866688  0.71250404 -0.18436315 -0.20671351
 -0.43918341  0.06707567  0.83525514  0.39842181  0.31418418  0.38851461
 -0.39884703  0.09363172  0.63363014  0.5680704  -0.13542404  0.        ]",0.1042734004580889,0.8279284625991281,-4.88178671052341,0.007583452481554248,-0.11598212996591384,0.05439716936903935,"[ 1.85144774e-01 -2.28849357e-01  2.28025730e-01  1.99193143e-01
  1.92245088e-01  3.93566286e-02  5.72075270e-01  2.52556406e-02
 -2.94157484e-01 -1.98364638e-01  7.27717243e-01  7.08832612e-01
 -1.16779403e-03 -5.57337012e-01 -8.91109044e-01 -2.05612534e-01
  5.80322010e-02  2.45764976e-01 -1.69483837e+00 -2.36913293e-02
  2.22525678e+00  2.90362052e+00  8.55432220e-01 -3.54772249e+00
 -1.83392635e-02]",[ 0.00024048 -0.00043358  0.00018591 -0.00050604  0.00014235 -0.00033747],"[ 0.01059794 -0.00954013 -0.00765332 -0.00061338 -0.00962414  0.00731169
  0.00265231  0.00961293  0.00426766  0.00096518  0.00541257  0.00705228
  0.01998545  0.00806239 -0.01007035 -0.00852664  0.00131567  0.00630972
  0.00142997 -0.00398116]",0.06537661389465674,[ 0.00024048 -0.00043358  0.00018591 -0.00050604  0.00014235 -0.00033747],"[ 0.01059794 -0.00954013 -0.00765332 -0.00061338 -0.00962414  0.00731169
  0.00265231  0.00961293  0.00426766  0.00096518  0.00541257  0.00705228
  0.01998545  0.00806239 -0.01007035 -0.00852664  0.00131567  0.00630972
  0.00142997 -0.00398116]"
