,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.36771047e-01  1.80843554e-01 -3.94521115e-01  2.17672563e-02
 -5.85453907e-03 -2.35080168e-01  1.91018622e-01 -5.12771761e-01
 -4.33879977e-01  4.03073185e-01 -3.36998331e-01  2.85920665e-01
  2.44334561e-01  3.59995602e-02  3.76741327e-01  2.44956217e-01
  3.79587653e-02 -2.60962784e-01 -2.41605763e-01  7.70015283e-02
 -7.38561476e-02 -4.21371933e-01  1.68116930e-02 -7.15729049e-02
 -3.16319502e-01  3.08471237e-02 -3.17270461e-01  2.61185514e-01
 -6.68006322e-01 -2.09970590e-01  2.38037234e-01 -1.01168380e-01
 -2.25341098e-01 -3.37365448e-01 -5.12573828e-01  3.28901817e-01
 -9.76709492e-02  1.03015549e-01  3.26109410e-01 -2.24815087e-01
  1.57002346e-01 -1.48263647e-01  1.26944487e-01 -1.20188079e-01
  1.20010437e-01  3.39971024e-02 -1.45017232e-03 -2.58112458e-01
  1.14764979e-01 -2.20780573e-01 -6.44327892e-05 -1.78394301e-01
 -4.30274223e-02  0.00000000e+00]",-0.08316852967880034,1.068075233382012,-5.141235400914922,0.005850457586312425,1.076584349936983,-0.010962466406932233,"[-0.67316791 -0.07060529 -0.02464556 -0.11968933  0.26750462 -0.34783169
  0.06205463  0.84301732 -0.00367503  0.72232777  0.46540434  0.0588772
 -0.23812908 -1.09071474 -1.14385476 -0.07163097  0.46181842  0.14202061
 -0.9957049   0.43404963  2.17596108  2.22995095 -0.08091723 -2.91004469
 -0.03155381]","[ 4.06274807e-05 -7.35822253e-04  1.46988047e-04  6.61435712e-04
  5.96060166e-05  2.42249166e-04]","[ 0.00595599 -0.0074049  -0.00149591 -0.00026588  0.00033233  0.00336329
 -0.00477988  0.00358197 -0.00097539  0.00510493  0.00049282  0.00349952
  0.00055792  0.00040699 -0.00052874  0.00798821 -0.00106054  0.00831361
 -0.00058131 -0.00164212]",0.06382974213230662,"[ 4.06274807e-05 -7.35822253e-04  1.46988047e-04  6.61435712e-04
  5.96060166e-05  2.42249166e-04]","[ 0.00595599 -0.0074049  -0.00149591 -0.00026588  0.00033233  0.00336329
 -0.00477988  0.00358197 -0.00097539  0.00510493  0.00049282  0.00349952
  0.00055792  0.00040699 -0.00052874  0.00798821 -0.00106054  0.00831361
 -0.00058131 -0.00164212]"
AAL,"[ 0.18168333 -0.06079227  0.35208302  0.04854269  0.24882764 -0.05069975
  0.08073479  0.74036535  0.90568516 -0.30603089  0.76590027 -0.54896146
 -0.28662009 -0.1989292   0.75190315  0.07526635 -0.0357282   0.3158791
  0.37323426 -0.05752785  0.04719122  0.45577684 -0.04424863  0.29605763
 -0.574888    0.21571796 -0.20370812  0.52362812 -0.39710494 -0.129055
  0.35181008  0.07163855 -0.16616693  0.30915803  0.43419115 -0.85744896
  0.00104593 -0.48849697 -0.71344956 -0.19622387 -0.05677241  0.3514721
  0.21658805 -0.19654025 -0.49477954  0.18853137 -0.25118316  0.2707187
 -0.1105681   0.1570741  -0.14089727 -0.23916312 -0.13169386  0.        ]",0.08124025662551633,0.9061080951170845,-6.203525065635989,0.0020222893542379424,0.9314241525381621,-0.0100288314619781,"[ 3.80185489e-03 -4.34912151e-01 -9.94094587e-02 -2.97163054e-01
  2.49624760e-02  5.06884362e-01  2.89990686e-01 -7.07487785e-01
  7.56753879e-01 -2.01214156e-01  7.22069748e-01  6.87507809e-01
  5.16681202e-01 -1.31189142e+00 -1.31282835e+00 -6.27996105e-02
  2.58679824e-01 -3.86044347e-01 -8.38175232e-01  9.59512780e-01
  1.86495051e+00  2.42212117e+00 -2.18572527e-01 -2.91445567e+00
  1.09128338e-03]","[ 4.08885631e-05  3.13910821e-04  2.01437595e-04 -1.78295685e-04
  2.13705117e-04  2.41583669e-04]","[ 0.009392   -0.00638049 -0.00970094  0.00747376 -0.01036466 -0.00052504
  0.00469329 -0.00439462 -0.00339468 -0.00192004  0.00066403 -0.00543983
  0.00711087  0.0008431   0.00019101 -0.00720475  0.00806005 -0.00036794
 -0.00395949 -0.00405806]",0.06334692773868791,"[ 4.08885631e-05  3.13910821e-04  2.01437595e-04 -1.78295685e-04
  2.13705117e-04  2.41583669e-04]","[ 0.009392   -0.00638049 -0.00970094  0.00747376 -0.01036466 -0.00052504
  0.00469329 -0.00439462 -0.00339468 -0.00192004  0.00066403 -0.00543983
  0.00711087  0.0008431   0.00019101 -0.00720475  0.00806005 -0.00036794
 -0.00395949 -0.00405806]"
AAP,"[ 4.81156501e-01  5.98287577e-01  4.62166089e-01 -6.36283667e-02
  5.83423530e-01 -2.21922849e-01 -2.62500632e-01  5.28345272e-01
  3.15125878e-01  1.71728808e-01  1.28724149e+00  4.20091606e-02
 -2.89996469e-01  1.75352546e-01  6.75117334e-01 -1.17112524e+00
  3.71993519e-01 -4.71590730e-01 -3.19093901e-01 -5.74458648e-01
  5.76908163e-02  9.48108682e-01  3.08915036e-01 -1.68980641e-01
 -5.65282687e-01  7.04279202e-01 -7.63615883e-01  9.75469461e-01
 -1.88085061e-01  3.23349954e-01  3.32386830e-01  1.07508762e-01
 -4.98251356e-02  3.02812634e-01  1.03376893e-01 -2.42877129e-01
  5.71260459e-01 -3.21944502e-01 -4.83924616e-01 -9.12688283e-01
 -8.86798652e-01  6.62775363e-01 -1.02955797e-03 -3.50681828e-01
 -3.25156289e-01  4.26597101e-01 -4.68332851e-01  8.34389309e-01
 -2.21078174e-01  3.74672158e-01  2.46485557e-01  2.90821427e-01
 -2.74866371e-01  0.00000000e+00]",-0.0018833874835257481,0.9923121745263374,-5.615917959281747,0.0036394672814941465,1.2117273567875981,-0.006576194177475021,"[-0.28444626 -0.71408283  0.24100781 -0.49403683 -0.17178441  0.73795925
  0.12246993  0.05830272  0.91072758 -0.34210507  0.0356279   0.70895826
  0.22558419 -1.84213597 -0.0546172  -0.32554868  0.38077803 -0.25851506
 -0.70910177  0.92142077  1.38818504  2.09889408  0.39245734 -2.63990311
 -0.05821975]","[-7.76539790e-04  7.85806711e-04 -9.91431853e-05 -1.23020897e-04
  3.88591888e-04  3.17072704e-04]","[ 0.00399522 -0.0055869  -0.00443911  0.01113645 -0.00780928  0.00430277
 -0.00350565 -0.00684318 -0.0067106  -0.00718962  0.00181523 -0.00420286
  0.01304289 -0.00263665  0.00765121 -0.01090105  0.00865897  0.00483827
  0.00511713 -0.00677896]",0.06523117192255391,"[-7.76539790e-04  7.85806711e-04 -9.91431853e-05 -1.23020897e-04
  3.88591888e-04  3.17072704e-04]","[ 0.00399522 -0.0055869  -0.00443911  0.01113645 -0.00780928  0.00430277
 -0.00350565 -0.00684318 -0.0067106  -0.00718962  0.00181523 -0.00420286
  0.01304289 -0.00263665  0.00765121 -0.01090105  0.00865897  0.00483827
  0.00511713 -0.00677896]"
AAPL,"[-0.11471005 -0.34534721  0.1854391  -0.04288403 -0.22905579 -0.17910831
  0.28422337 -0.2176568   0.43076543  0.42517432  0.18272835 -0.23942042
  0.18891649  0.25234361  0.1857737  -0.0567439  -0.30268659 -0.15989571
  0.59821695 -0.3874008  -0.3213569  -0.58342669  0.21179798  0.28417442
 -0.29194234  0.41657374  0.03008575  0.42142808 -0.8538396  -0.46132312
 -0.0792397   0.06345923 -0.01017097 -0.44848346 -0.17852109 -0.23660902
 -0.65224768  0.26879656 -0.3803501  -0.02258498  0.14144893 -0.35168917
 -0.05505884 -0.03397325 -0.10203237  0.25414112  0.20597071  0.14433758
  0.14398087  0.06022941  0.23751372  0.21686617  0.23836192  0.        ]",0.010285408770777762,0.976153945009942,-5.304756101816954,0.004967909744848794,0.6540036077466616,-0.00340514508126401,"[ 0.11251515 -0.28156726 -0.32476395 -0.06748389  0.38796309 -0.24947533
  0.48260476  0.22765293  0.04166106  0.09114989  0.77200869  0.50199015
 -0.27780732 -1.1374753  -1.14173382  0.14608637  0.74991698 -0.72464883
 -1.01308637  0.74033625  2.45418856  2.18959888 -0.377034   -2.83173603
 -0.00360726]","[-4.34063945e-04  6.34759861e-04 -6.72849198e-05 -5.58548278e-05
  7.50126505e-05  4.14471105e-04]","[ 0.00663211 -0.00425866 -0.00759458 -0.00146134  0.00078507 -0.001501
 -0.00131676 -0.00029774 -0.00564713  0.00636916 -0.00354281 -0.00454491
 -0.00202284  0.00041788 -0.00305387  0.00224142  0.00292231  0.00552464
  0.00720365  0.00341652]",0.06228678328774001,"[-4.34063945e-04  6.34759861e-04 -6.72849198e-05 -5.58548278e-05
  7.50126505e-05  4.14471105e-04]","[ 0.00663211 -0.00425866 -0.00759458 -0.00146134  0.00078507 -0.001501
 -0.00131676 -0.00029774 -0.00564713  0.00636916 -0.00354281 -0.00454491
 -0.00202284  0.00041788 -0.00305387  0.00224142  0.00292231  0.00552464
  0.00720365  0.00341652]"
ABBV,"[ 0.2829717   0.00459749 -0.36094119 -0.17663621 -0.05525371 -0.12216606
  0.36927246 -0.55477165 -0.25839732  0.6325321  -0.67425951  0.11032754
  0.43062472  0.14149666  0.07506939  0.15634906  0.46058171 -0.21207661
 -0.2769128   0.03952948 -0.19041048 -0.61946434  0.14288125 -0.0180726
 -0.09867167 -0.00818651  0.07177413 -0.02962488 -0.39522803 -0.60962542
  0.19919281 -0.14035352 -0.28874772 -0.48329116 -0.65229251  0.59901422
 -0.25883481  0.52954545  0.40779773  0.09275644  0.07440778 -0.21593807
 -0.18827415  0.07435275  0.20178424  0.17452888  0.44532401 -0.15223975
  0.3891217  -0.19452482  0.43335603 -0.07680252  0.4092311   0.        ]",-0.04486373431507743,1.0301418155280109,-5.297425618527417,0.005004460728730502,1.026228821441752,-0.013162087010622504,"[-0.56250225 -0.20814397  0.03433744  0.02295527  0.33926898 -0.55746232
  0.13124967  0.86477243 -0.38806672  0.80296166  0.79606885  0.08686058
 -0.47559693 -1.01517629 -0.81735339 -0.34022652  0.28282761  0.12402649
 -0.90467288  0.52488857  2.32952396  2.05508057 -0.15267934 -2.85336479
 -0.00367353]","[-1.06043248e-03  2.81242043e-04 -5.89504007e-04  4.79432806e-04
 -5.27581231e-05  2.77338259e-05]","[ 4.99001631e-03 -1.00312126e-02 -7.89850028e-04  6.16695072e-04
  9.94509973e-05  4.81623577e-03 -4.61094948e-03  1.79176559e-03
 -1.50794789e-05  6.60319572e-03  1.06127503e-03  2.86325566e-03
 -1.69139707e-03  2.15752817e-03 -1.94174283e-03  1.17457963e-02
 -2.36576881e-03  7.33506222e-03  2.96008922e-03  8.51962178e-03]",0.06376032845418268,"[-1.06043248e-03  2.81242043e-04 -5.89504007e-04  4.79432806e-04
 -5.27581231e-05  2.77338259e-05]","[ 4.99001631e-03 -1.00312126e-02 -7.89850028e-04  6.16695072e-04
  9.94509973e-05  4.81623577e-03 -4.61094948e-03  1.79176559e-03
 -1.50794789e-05  6.60319572e-03  1.06127503e-03  2.86325566e-03
 -1.69139707e-03  2.15752817e-03 -1.94174283e-03  1.17457963e-02
 -2.36576881e-03  7.33506222e-03  2.96008922e-03  8.51962178e-03]"
ABT,"[ 0.52874306  0.24227677 -0.26570459 -0.09243369  0.30329695 -0.00467599
  0.33283917 -0.58969015 -0.31768452  0.44571433 -0.24024645  0.28247456
  0.48370087 -0.0628025   0.22302433  0.45065078  0.46190393 -0.20561583
 -0.37740074  0.12125935  0.14743351 -0.4936675   0.06962982  0.09987879
 -0.42328078  0.0745719  -0.13771584 -0.01583554 -0.43562991 -0.17255623
  0.1965679  -0.03621365 -0.21619223 -0.51974484 -0.564056    0.36842982
 -0.15190125  0.23649781  0.2866408  -0.16799388  0.10717258 -0.36042664
  0.29206859 -0.25739715 -0.05014864  0.11414125 -0.09417634 -0.17189887
  0.09699928 -0.16216588 -0.10199812 -0.22827902  0.01228575  0.        ]",-0.06338442954518979,1.0466540700575084,-5.691814016404671,0.0033734678894664985,1.2562677902740953,-0.018607408813875747,"[-0.68345698 -0.30348968  0.20234286 -0.13341334  0.1315025  -0.56839005
  0.15665815  0.86586226  0.06642584  0.7128776   0.61309772 -0.13701698
 -0.27809903 -0.87376822 -0.96527251 -0.39527945  0.24580067  0.29788358
 -0.76962694  0.30712535  2.19853295  2.2165002  -0.16709538 -2.73823221
 -0.01426816]","[-6.21624033e-05 -7.94832018e-04  1.44574392e-04  1.78952519e-04
 -2.33264103e-05  8.48505260e-06]","[ 0.00468723 -0.01041299  0.00048255  0.00169279 -0.00172639  0.00449647
 -0.00465538  0.00179254 -0.00424542  0.00787832 -0.00126547  0.00206408
 -0.00071895 -0.00061832 -0.00099625  0.00740905  0.00044348  0.00257367
  0.000371    0.00047584]",0.06493765263510425,"[-6.21624033e-05 -7.94832018e-04  1.44574392e-04  1.78952519e-04
 -2.33264103e-05  8.48505260e-06]","[ 0.00468723 -0.01041299  0.00048255  0.00169279 -0.00172639  0.00449647
 -0.00465538  0.00179254 -0.00424542  0.00787832 -0.00126547  0.00206408
 -0.00071895 -0.00061832 -0.00099625  0.00740905  0.00044348  0.00257367
  0.000371    0.00047584]"
ACN,"[-0.17915818 -0.1465275   0.0426064   0.35514329 -0.40650006 -0.48139274
 -0.05531624  0.08167708  0.11552275 -0.10728992  0.48820659 -0.00817212
 -0.45599579  0.0170217   0.48114852 -0.0128643  -0.94120138 -0.14213981
  0.59127819 -0.2425361  -0.3903021  -0.04162742 -0.1754929   0.16126288
 -0.31138237  0.27636692 -0.61812837  0.74865421 -0.93490474  0.05172846
 -0.04701459  0.00499659  0.07560043  0.01078015  0.21361126 -0.58131543
 -0.27518895 -0.47499096 -0.44678894 -0.40869064  0.25606364  0.04457199
  0.18836855 -0.12363765 -0.08639785 -0.1425795  -0.32506904 -0.10324806
 -0.28249477  0.02775084 -0.32284898  0.07622068 -0.46105195  0.        ]",0.18712150324239415,0.7971125913004609,-5.308701269801418,0.004948349116726323,0.5936809469899458,0.00515299521152234,"[-0.03517218  0.10860905 -0.61143951 -0.24130862  0.38674775  0.31095408
  0.20906472  0.00690336  0.58095429  0.09840375  0.15062997  0.6464676
  0.08453714 -1.19318649 -1.63931775  0.52721084  0.89337444 -0.67849859
 -1.27948238  0.86691484  2.10004256  2.49205478 -0.23540817 -3.12298411
 -0.0478939 ]","[5.57757643e-04 2.85520825e-04 4.34193431e-04 1.92752764e-04
 6.16812904e-05 6.33868538e-04]","[ 0.00918239 -0.00091908 -0.00971675 -0.00147933 -0.00136483 -0.00356946
 -0.00060059  0.00107579 -0.00134403  0.00070874 -0.00088995 -0.00086919
  0.00176567  0.00079912 -0.00176338 -0.0031551   0.00373286  0.01024738
  0.00151712 -0.01276329]",0.06224036082739906,"[5.57757643e-04 2.85520825e-04 4.34193431e-04 1.92752764e-04
 6.16812904e-05 6.33868538e-04]","[ 0.00918239 -0.00091908 -0.00971675 -0.00147933 -0.00136483 -0.00356946
 -0.00060059  0.00107579 -0.00134403  0.00070874 -0.00088995 -0.00086919
  0.00176567  0.00079912 -0.00176338 -0.0031551   0.00373286  0.01024738
  0.00151712 -0.01276329]"
ADBE,"[-0.32196242 -0.11544348  0.24495733  0.35717556 -0.61430203 -0.61282114
 -0.23084095  0.04132015  0.29663213  0.18377707  1.05465501  0.12721853
 -0.50612388  0.22648257  0.35998615 -0.46508741 -1.19943339 -0.37150311
  0.92085607 -0.60966051 -0.60849052 -0.06070553 -0.01029688  0.22122098
 -0.28087653  0.71495936 -0.88352416  1.07448005 -1.26671652  0.15857976
 -0.29196908  0.0400868   0.23105927 -0.23194024  0.20981394 -0.68128225
 -0.53614553 -0.42304706 -0.72734318 -0.6913103   0.25110283 -0.04430722
  0.09007718 -0.15975098 -0.14347567 -0.10438166 -0.41156835  0.18114795
 -0.44842795  0.23237637 -0.25917798  0.45405677 -0.54918936  0.        ]",0.25918507476494634,0.7250055531088914,-5.259424486753008,0.0051982955459408025,0.46001794048843675,0.01293637128110576,"[ 1.53557407e-01  4.03843079e-02 -7.86130293e-01 -2.17131890e-01
  4.36966869e-01  4.79234374e-01  4.16539246e-01  6.78113018e-02
  6.37033350e-01 -3.21089942e-01 -1.43186071e-01  8.14412747e-01
 -1.49449688e-03 -1.25267930e+00 -1.35659888e+00  7.10198177e-01
  1.20771134e+00 -1.16600372e+00 -1.39332313e+00  9.95754473e-01
  2.16926496e+00  2.43002637e+00 -2.34802321e-01 -3.01736337e+00
 -7.33139444e-02]","[-3.98458765e-04  2.85697927e-04 -1.11718282e-04  1.41728149e-04
 -2.79997966e-04  5.33770023e-05]","[ 7.45965327e-03  2.65175909e-03 -1.11558306e-02 -3.75704612e-03
  2.06801336e-03 -5.73907022e-03 -2.86206444e-03  4.87886532e-04
 -5.58063255e-03 -2.47987347e-05 -2.83018505e-03 -4.38698858e-03
  1.19203010e-03 -6.19707339e-04 -1.67096409e-03 -8.04985799e-03
  6.15507255e-03  1.26890282e-02  9.19426739e-03 -1.52281626e-02]",0.062418533213429904,"[-3.98458765e-04  2.85697927e-04 -1.11718282e-04  1.41728149e-04
 -2.79997966e-04  5.33770023e-05]","[ 7.45965327e-03  2.65175909e-03 -1.11558306e-02 -3.75704612e-03
  2.06801336e-03 -5.73907022e-03 -2.86206444e-03  4.87886532e-04
 -5.58063255e-03 -2.47987347e-05 -2.83018505e-03 -4.38698858e-03
  1.19203010e-03 -6.19707339e-04 -1.67096409e-03 -8.04985799e-03
  6.15507255e-03  1.26890282e-02  9.19426739e-03 -1.52281626e-02]"
ADI,"[-0.2080554   0.06101775  0.42271218  0.2052593  -0.27075846 -0.46323288
 -0.18961648  0.37426224  0.23068999 -0.0015915   1.27778515 -0.10480511
 -0.62108338  0.43329404  0.51902179 -1.20489047 -0.57258866 -0.54005197
  0.6282443  -0.83582948 -0.36058795  0.52962268  0.22073726 -0.1318535
 -0.11898722  0.4334529  -0.77864253  1.20161374 -0.71813625  0.06186307
 -0.19514444 -0.02386718  0.36496091  0.42440249  0.36097298 -0.55047326
  0.11763249 -0.3327115  -0.74146964 -0.80241563 -0.71200203  0.44342324
 -0.19877912 -0.12666833 -0.07498679  0.28896449 -0.27301694  0.54200667
 -0.22306228  0.33675419  0.23412748  0.6688074  -0.33220408  0.        ]",0.39539573187572646,0.5896814074384389,-5.646052088746254,0.0035314310670960507,0.5666335073494548,0.012222997588176375,"[ 0.16684144 -0.22382951 -0.48873763 -0.26935121  0.28151463  0.6360706
  0.15351098 -0.06261176  0.94418721 -0.46312829 -0.07007469  1.08686678
 -0.01631437 -1.84009842 -0.6098705   0.3231144   1.05455024 -1.05899433
 -1.09432815  1.08870257  1.76745228  2.2087127   0.20333005 -3.07942457
 -0.06398022]",[-0.00011526 -0.00036685  0.00022588 -0.00014342  0.00020669  0.00011138],"[ 0.00756619  0.00024631 -0.00968589  0.004367   -0.00321116 -0.00116727
 -0.00152663 -0.00510045 -0.00338909 -0.00651143  0.00049278 -0.0025421
  0.01030781 -0.00035615  0.00217406 -0.0078593   0.00513509  0.01061825
  0.01095879 -0.00953279]",0.062410925817181245,[-0.00011526 -0.00036685  0.00022588 -0.00014342  0.00020669  0.00011138],"[ 0.00756619  0.00024631 -0.00968589  0.004367   -0.00321116 -0.00116727
 -0.00152663 -0.00510045 -0.00338909 -0.00651143  0.00049278 -0.0025421
  0.01030781 -0.00035615  0.00217406 -0.0078593   0.00513509  0.01061825
  0.01095879 -0.00953279]"
ADM,"[ 0.20197267 -0.10725325 -0.16742126  0.02044493  0.09843892 -0.08663138
  0.08357894 -0.10508288  0.21480503  0.0386825   0.09357588  0.08721193
 -0.17870827 -0.65437483  0.04642805  1.25894424 -0.05143723  0.46282048
  0.16457742  0.62595244 -0.00465447 -0.31212723 -0.48033594  0.57979242
 -0.30261895  0.12021105 -0.03722845 -0.31285963 -0.1615819   0.12824218
  0.17435582  0.09835534 -0.12724582 -0.30991825  0.20673126 -0.42540327
 -0.37654501 -0.39936716 -0.104721    0.14850706  0.97563082 -0.45376738
  0.67368094 -0.27092191 -0.36207502 -0.37537686 -0.47286684 -0.52971438
 -0.35465455 -0.17382004 -0.99964626 -0.59878463 -0.42854455  0.        ]",0.036667501083076905,0.9389328744594072,-5.046073671621041,0.0064345480620950106,0.9504147265318239,-0.012282647711226018,"[-0.35223362 -0.14887033 -0.04568364 -0.15564919  0.06606661 -0.09009556
  0.30448094  0.12765992  0.31417606  0.45778588  0.38181077  0.04390195
  0.23553333 -0.12267531 -1.85570718 -0.17565284  0.02436986  0.08817117
 -1.06303683  0.60668009  2.30606855  2.71586738 -0.62431161 -3.0270125
  0.01072515]",[-0.00130476  0.00097553 -0.00024648 -0.00051444  0.00017411  0.00065192],"[ 7.94572172e-03 -9.28178641e-03 -4.82503461e-03  1.40173241e-03
 -8.53354554e-03 -6.20335104e-04  5.75257180e-04  7.63757086e-04
 -2.01121699e-03  5.28587996e-03  1.53201845e-05 -6.85793961e-04
 -5.83490018e-03  2.69810302e-03 -6.17698822e-03 -4.99239996e-04
  3.55529172e-03 -3.17905514e-03 -7.13404877e-03 -1.07389268e-02]",0.06503861289984862,[-0.00130476  0.00097553 -0.00024648 -0.00051444  0.00017411  0.00065192],"[ 7.94572172e-03 -9.28178641e-03 -4.82503461e-03  1.40173241e-03
 -8.53354554e-03 -6.20335104e-04  5.75257180e-04  7.63757086e-04
 -2.01121699e-03  5.28587996e-03  1.53201845e-05 -6.85793961e-04
 -5.83490018e-03  2.69810302e-03 -6.17698822e-03 -4.99239996e-04
  3.55529172e-03 -3.17905514e-03 -7.13404877e-03 -1.07389268e-02]"
