,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.36561006  0.4167592   0.0760307  -0.03474936 -0.20101739  0.2089526
  0.40204159  0.15670853  0.50376989  0.2922405   0.10818814 -0.04790439
 -0.76309187  0.07302243 -0.19283365 -0.14856639  0.74025214 -0.26828423
  0.05767021 -0.05980676  0.43263326  0.28862672 -0.34063699 -0.21822183
  0.15172205 -0.50629332 -0.6277359  -0.47272898 -0.18507518 -0.12961895
 -0.10024342 -0.29551401 -0.29395839 -0.25246086 -0.09003651 -0.28689681
 -0.39641871 -0.73545016 -0.82368989  0.02719253  0.46966225 -0.12032658
  0.01888077  0.0184951  -0.22807506  0.37004121  0.06489064 -0.10841642
 -0.02928375  0.3594237   0.27485506  0.44843726  0.25538537  0.        ]",-0.024752943978316153,0.9947376093851166,-4.798534381794224,0.008241817559343187,1.0439642131632973,-0.010670961843184695,"[-0.40241034 -0.39930622 -0.27261695  0.25556814  0.36269127 -0.101323
  0.20139709 -0.08731462 -0.08026536  0.25518732  0.03543773  1.35824597
  0.45798852 -0.47639696 -0.88852285 -1.68304234  0.3305881   0.36278209
 -0.17122898 -1.19508613  1.09664281  2.3517297   2.7150016  -0.5549722
 -0.04707497]","[ 7.33821412e-04  1.65475634e-03 -9.38465162e-05  6.29651096e-04
  3.71900658e-04  9.66677305e-04]","[ 0.01187767 -0.00021827 -0.00689176  0.00823045 -0.00928582 -0.00141824
  0.00100887  0.00453754 -0.0043962  -0.00100453  0.00425618 -0.00582909
  0.0064665   0.00986088 -0.00242351 -0.00261347  0.00695985 -0.00172034
  0.00907709  0.00563336]",0.06290648059229435,"[ 7.33821412e-04  1.65475634e-03 -9.38465162e-05  6.29651096e-04
  3.71900658e-04  9.66677305e-04]","[ 0.01187767 -0.00021827 -0.00689176  0.00823045 -0.00928582 -0.00141824
  0.00100887  0.00453754 -0.0043962  -0.00100453  0.00425618 -0.00582909
  0.0064665   0.00986088 -0.00242351 -0.00261347  0.00695985 -0.00172034
  0.00907709  0.00563336]"
AAL,"[-0.31037553  0.63256532 -0.01972671  0.18451009 -0.12681659 -0.01743587
  0.63271529  0.42154025  0.14239032 -0.15420607 -0.07887216 -0.05368088
 -0.29442171  0.16230423  0.11127991  0.16283223 -0.07187462  0.01903199
 -0.16855128 -0.40007131 -0.00945278  0.46777637 -0.35205218  0.33628945
 -0.03589393 -0.59145715 -0.24916151 -0.5210092   0.06830881  0.03266817
 -0.21065511  0.09674772 -0.39601546 -0.37626668  0.07561337  0.3942882
  0.06501296 -0.23459223 -0.24015705 -0.03386724  0.21374175 -0.15437652
  0.19773943  0.18859321  0.33394953  0.26140167  0.06929993 -0.17243846
  0.26300151  0.062522    0.06623973  0.17045673 -0.18464899  0.        ]",0.011351964380550672,0.9448867180728979,-4.0419803182149,0.01756265830335029,0.37990261801988723,0.030686046278094813,"[-0.26692943  0.06618341 -0.10391815  0.07506133  0.63935923 -0.00932504
 -0.27586926 -0.30688035  0.14692527  0.51680552  0.43553645  1.05444429
  0.36650747 -0.52415392 -1.64662432 -0.9475607   0.3072694   0.46688187
 -0.18374598 -1.06372827  0.86349912  2.41646919  2.49474642 -0.3603981
 -0.02221801]",[-0.00045034  0.00266135  0.00022091 -0.00035448  0.00036489  0.00035097],"[ 0.01066674  0.00120093 -0.00254366  0.00333764 -0.00620416  0.00690495
  0.00127515  0.00101769 -0.00306108  0.00230221  0.00253881 -0.00313684
  0.00346937  0.0038314  -0.0081535   0.00516647  0.00152025 -0.00505756
  0.0074596  -0.00260551]",0.06078386702414865,[-0.00045034  0.00266135  0.00022091 -0.00035448  0.00036489  0.00035097],"[ 0.01066674  0.00120093 -0.00254366  0.00333764 -0.00620416  0.00690495
  0.00127515  0.00101769 -0.00306108  0.00230221  0.00253881 -0.00313684
  0.00346937  0.0038314  -0.0081535   0.00516647  0.00152025 -0.00505756
  0.0074596  -0.00260551]"
AAP,"[-1.20293607  0.62271921  0.21706026  0.35700744  0.46737649  0.37985518
  0.52843756  0.18403954 -0.39568474 -0.50366643 -0.6816384  -0.66268634
  0.85322175 -0.20151421  0.583656    0.71066058 -1.30840436 -0.09316883
 -0.22101121 -0.99734975 -0.99424556  0.57645262 -0.52744754  0.93985294
 -0.760834   -0.13877974  0.68999442 -0.34026095 -0.04569744  0.08913176
 -0.45841021  0.66367252 -0.21149501 -1.0014217   0.52477173  1.655282
  0.79578199  0.49610391  1.26700007  0.3720848  -0.46182774 -0.09403308
  0.38433687  0.56212231  1.12184799  0.11992924 -0.01569904 -0.100956
  0.3552918  -0.20065384  0.02521727 -0.35696139 -0.8999443   0.        ]",0.10991216782687814,0.8258426781683128,-4.625999147727019,0.009793864628022633,-0.4969136715993129,0.07704355595457495,"[ 0.26686108  0.38725388  0.3698448  -0.02849889  0.12782926 -0.26239996
 -0.44594095 -0.06337697  0.25142897  0.67087747  1.75399954  0.12623401
  0.33596183 -0.6386028  -2.86566866 -0.19333948  0.78268369  0.51223189
 -0.3806028  -0.68874688  0.52833662  2.44504009  2.15197123  0.08126082
  0.03830135]","[ 1.62989613e-03  1.19853028e-03  2.04363566e-03 -3.32576606e-04
 -2.42419141e-05 -4.53081759e-04]","[ 0.00478767  0.00269875  0.01309546 -0.0041116  -0.00669964  0.01783015
  0.00678926 -0.00088401 -0.0023124   0.00108307 -0.00041901 -0.00074535
 -0.00067966 -0.00484547 -0.01257787  0.00472246 -0.00590266 -0.00389558
  0.00101626 -0.00814736]",0.057485632746957865,"[ 1.62989613e-03  1.19853028e-03  2.04363566e-03 -3.32576606e-04
 -2.42419141e-05 -4.53081759e-04]","[ 0.00478767  0.00269875  0.01309546 -0.0041116  -0.00669964  0.01783015
  0.00678926 -0.00088401 -0.0023124   0.00108307 -0.00041901 -0.00074535
 -0.00067966 -0.00484547 -0.01257787  0.00472246 -0.00590266 -0.00389558
  0.00101626 -0.00814736]"
AAPL,"[ 0.76406446  0.29268027 -0.16176619  0.21841899 -0.41328762  0.06578972
  0.3391784   0.19517958  0.32529034  0.34218306  0.51230517  0.21836236
 -0.38657718 -0.01709291 -0.2251406  -0.26998972  0.80853136  0.06900265
 -0.04312446  0.5576148   0.17757774  0.38488623  0.10560112 -0.40187364
  0.70053507 -0.30435954 -0.75119857 -0.19656865  0.1330105   0.08409158
  0.193731   -0.44063706  0.00450224  0.17035343  0.19620006 -0.43710243
  0.10945774 -0.31422024 -0.44423127 -0.04581743  0.59381687 -0.30921674
 -0.11126525  0.16102511 -0.0689119  -0.01419243  0.15833487 -0.12971883
  0.03780464  0.04202585  0.08154974  0.17163275 -0.06173648  0.        ]",-0.03421627392254557,1.003526755827551,-4.745606116495681,0.008689793382143924,1.4353901058050624,-0.03496103779376772,"[-0.69458383 -0.22437329 -0.61541942  0.16493756  0.43129149  0.02299608
  0.1090665   0.06478045  0.15183039  0.14675566 -0.06033626  0.94512342
  0.40606457 -0.35163748 -0.60594416 -1.45407823 -0.00935863  0.59650755
 -0.62226436 -1.00576575  1.26312365  2.10165747  2.95012253 -0.66332118
 -0.05487164]","[6.07037193e-04 3.06542086e-04 2.46988796e-05 5.82419181e-04
 5.88744952e-04 1.05967660e-03]","[ 1.35286133e-02  7.05955117e-04 -1.20515221e-02  1.03121108e-02
 -3.20329066e-03 -1.34283085e-03 -2.70685985e-03  3.02084275e-03
 -5.32329064e-03 -3.89814148e-03  4.53793753e-03 -1.18696020e-03
 -7.07052092e-05  5.07475751e-03  9.99808534e-05 -1.51220597e-03
  7.05158454e-03 -3.24092588e-03  5.48248143e-03 -4.53056570e-03]",0.0648430594629823,"[6.07037193e-04 3.06542086e-04 2.46988796e-05 5.82419181e-04
 5.88744952e-04 1.05967660e-03]","[ 1.35286133e-02  7.05955117e-04 -1.20515221e-02  1.03121108e-02
 -3.20329066e-03 -1.34283085e-03 -2.70685985e-03  3.02084275e-03
 -5.32329064e-03 -3.89814148e-03  4.53793753e-03 -1.18696020e-03
 -7.07052092e-05  5.07475751e-03  9.99808534e-05 -1.51220597e-03
  7.05158454e-03 -3.24092588e-03  5.48248143e-03 -4.53056570e-03]"
ABBV,"[ 0.02688949  0.87656361 -0.23706875  0.47174229 -0.11916075  0.48151121
  0.79214722  0.30791623  0.65751578  0.04429679 -0.16941313 -0.13973236
 -0.80606927  0.02352482  0.10494983  0.30037641  0.30468928 -0.10021446
 -0.31948302 -0.12425676  0.26776158  0.95825412 -0.35250963  0.47573473
  0.14416205 -0.79807839 -0.81403138 -0.52792616 -0.01769933 -0.10162039
 -0.30706081 -0.45474537 -0.12234948 -0.57112157  0.46030291  0.39485895
  0.57588542 -0.3714743  -0.29921901  0.2156658   0.66016814 -0.4233618
  0.31202169  0.19759149  0.64913711  0.16289975  0.15304866 -0.33448953
  0.41119021 -0.12307823  0.08822276  0.10328328 -0.44731243  0.        ]",-0.001997668056328391,0.9679752042150007,-4.551343594730595,0.010553015877660948,0.711218471354784,0.019893331310308418,"[-0.63711413  0.26881181 -0.27157418  0.33491347  0.46262103 -0.30180925
  0.07549749 -0.44469076 -0.13389854  0.56373025  0.25936266  1.47180073
  0.65909238 -0.47999246 -1.6972547  -1.447903    0.24030605  0.7244027
 -0.13116562 -1.00560205  0.60247641  2.48036714  2.6181832  -0.47659326
 -0.06277878]","[3.97169345e-04 1.42138675e-03 1.34865078e-05 4.40253225e-04
 3.01257562e-04 6.39767729e-04]","[ 0.01337544  0.0002096  -0.00536548  0.00760907 -0.0120733   0.0002636
  0.00503642  0.00465757 -0.01022456  0.00186861  0.00493486 -0.0043512
  0.00734516  0.00382809 -0.00909005  0.00362477  0.00038823 -0.00862145
  0.00280621 -0.00923094]",0.05989031254024218,"[3.97169345e-04 1.42138675e-03 1.34865078e-05 4.40253225e-04
 3.01257562e-04 6.39767729e-04]","[ 0.01337544  0.0002096  -0.00536548  0.00760907 -0.0120733   0.0002636
  0.00503642  0.00465757 -0.01022456  0.00186861  0.00493486 -0.0043512
  0.00734516  0.00382809 -0.00909005  0.00362477  0.00038823 -0.00862145
  0.00280621 -0.00923094]"
ABT,"[ 0.184589    0.80713494 -0.13767883  0.42675132 -0.12998631  0.56699706
  0.90815742  0.3698469   0.50561     0.08722953  0.00416891 -0.21218387
 -0.71769847  0.08271248  0.09912673  0.33992665  0.28715841 -0.21304521
 -0.2631616  -0.26293585  0.09007722  0.78025638 -0.44756105  0.32382696
  0.0314344  -0.70983116 -0.79722196 -0.50329893 -0.12883839  0.0086975
 -0.29411683 -0.35191407 -0.34033084 -0.5997736   0.32419254  0.41988619
  0.27197755 -0.50686228 -0.38166392  0.15429884  0.65985162 -0.45132999
  0.24670847  0.27452082  0.48250072  0.26062398  0.14231865 -0.28981949
  0.37428001  0.02988925  0.10752839  0.22370591 -0.28641919  0.        ]",-0.002718089368219896,0.9723663067902276,-4.689094287375882,0.009195010422997887,0.8661362574645529,0.009711181273475502,"[-0.60729579  0.11927738 -0.33915436  0.384407    0.49335852 -0.35394601
 -0.09148963 -0.32007202  0.02834442  0.42858416  0.32177922  1.45098502
  0.59093075 -0.45938901 -1.70296273 -1.47556524  0.35537419  0.64507578
 -0.15652371 -0.95264366  0.65556979  2.44300211  2.58623566 -0.44081038
 -0.05753386]",[0.00180045 0.00067863 0.0006461  0.00063597 0.0002706  0.00065996],"[ 0.0122527   0.00108165 -0.00457449  0.00599306 -0.0116128   0.00116628
  0.00568796  0.00467153 -0.00993965  0.00084047  0.00480805 -0.00502365
  0.00716293  0.00519332 -0.00972512  0.00340517  0.00273224 -0.0086921
  0.00516328 -0.00574665]",0.060038795470466436,[0.00180045 0.00067863 0.0006461  0.00063597 0.0002706  0.00065996],"[ 0.0122527   0.00108165 -0.00457449  0.00599306 -0.0116128   0.00116628
  0.00568796  0.00467153 -0.00993965  0.00084047  0.00480805 -0.00502365
  0.00716293  0.00519332 -0.00972512  0.00340517  0.00273224 -0.0086921
  0.00516328 -0.00574665]"
ACN,"[-0.64192899  1.03827672  0.02669337  0.27637703  0.16785887  0.40157718
  0.9565297   0.31642769  0.41630519 -0.1764193  -0.31546573 -0.56025498
 -0.1443108   0.04579409  0.49424882  0.63756782 -0.24971234 -0.24777731
 -0.16989918 -0.94654409 -0.27973733  0.82803543 -0.86436393  0.59591995
 -0.39811385 -0.79234006 -0.177932   -0.79043338 -0.06728173 -0.17644382
 -0.51831772  0.07545077 -0.48350454 -1.19928226  0.38729654  1.20801963
  0.3231704  -0.39631932  0.24550315  0.38391846  0.28448208 -0.46667922
  0.33764861  0.60948706  0.8150535   0.44910724  0.04255365 -0.22061569
  0.41192881  0.16292215  0.19820217  0.16627228 -0.4881688   0.        ]",0.055173179591297965,0.8995604332341235,-4.639678265960166,0.009660805337512214,0.05419756367448714,0.05936212085762595,"[-0.22907196  0.22144456  0.16010578  0.23417621  0.57432602 -0.40001771
 -0.14770967 -0.4855379   0.02358622  0.44749734  1.01280895  1.10987483
  0.62682302 -0.62579432 -2.32102445 -1.11060419  0.67379318  0.46578724
  0.03383968 -0.83292144  0.34565663  2.62613123  2.35386382 -0.25833737
 -0.02008009]","[6.66046155e-04 3.28238469e-03 3.55234917e-04 2.88670946e-04
 3.92729924e-05 2.45299727e-04]","[ 0.00850879  0.00160004  0.00531134  0.0003543  -0.01214206  0.00826616
  0.00894585  0.00527124 -0.00929188  0.00095792  0.00405414 -0.00587389
  0.00753062  0.00368929 -0.01362273  0.00404977  0.00182222 -0.00670938
  0.00721159 -0.0038019 ]",0.05797301387246799,"[6.66046155e-04 3.28238469e-03 3.55234917e-04 2.88670946e-04
 3.92729924e-05 2.45299727e-04]","[ 0.00850879  0.00160004  0.00531134  0.0003543  -0.01214206  0.00826616
  0.00894585  0.00527124 -0.00929188  0.00095792  0.00405414 -0.00587389
  0.00753062  0.00368929 -0.01362273  0.00404977  0.00182222 -0.00670938
  0.00721159 -0.0038019 ]"
ADBE,"[-0.23799176  0.70914245  0.04109832  0.16793973 -0.09680579  0.30909511
  0.70617549  0.39550539  0.13065545 -0.10976478 -0.06962861 -0.28642193
 -0.14621562  0.18782167  0.15496679  0.40552188 -0.12638065 -0.12395127
 -0.22268874 -0.56995265 -0.1432139   0.59424496 -0.37346221  0.51422145
 -0.34074047 -0.45483777 -0.33918412 -0.52718225  0.15325542 -0.07351565
 -0.3543715  -0.07879293 -0.25596246 -0.78161951  0.23806119  0.56417445
  0.23268742 -0.09527343  0.09679134  0.0626455   0.39633243 -0.36256775
  0.24903688  0.34381126  0.69044118  0.34649009  0.00500604 -0.20380672
  0.39440672  0.04037807  0.04323716  0.11490615 -0.30972131  0.        ]",0.02745417363749444,0.9232353739567578,-4.316915906515219,0.013340964943503448,0.4510095739708026,0.02904722611859485,"[-0.27691818 -0.0108412  -0.10837741  0.2856699   0.49956598 -0.15765462
 -0.30914645 -0.2406371   0.17781441  0.40566598  0.70440127  1.04589533
  0.33097374 -0.47679543 -1.88395264 -1.02084556  0.44155879  0.51491143
 -0.13755453 -0.96431708  0.70357996  2.41239981  2.43465953 -0.22619764
 -0.02657737]","[ 8.19230003e-04  1.42260201e-03  9.95891896e-04 -3.95785386e-04
  3.80174787e-04  9.67076046e-05]","[ 0.00944464  0.00230518 -0.00040693  0.00292055 -0.00862869  0.00587752
  0.00406289  0.00233176 -0.00488661 -0.00016433  0.00237419 -0.00042709
  0.00534969  0.00136717 -0.01074464  0.0072292   0.00032068 -0.00763896
  0.00640128 -0.00392593]",0.059788106754108956,"[ 8.19230003e-04  1.42260201e-03  9.95891896e-04 -3.95785386e-04
  3.80174787e-04  9.67076046e-05]","[ 0.00944464  0.00230518 -0.00040693  0.00292055 -0.00862869  0.00587752
  0.00406289  0.00233176 -0.00488661 -0.00016433  0.00237419 -0.00042709
  0.00534969  0.00136717 -0.01074464  0.0072292   0.00032068 -0.00763896
  0.00640128 -0.00392593]"
ADI,"[ 1.09121849  0.36084359  0.18478444  0.10510012 -0.59577926 -0.22673964
  0.43092983  0.49197625 -0.01589628  0.50800615  0.94791669  0.06046404
 -0.06889167  0.32289854 -0.50971871 -0.73720348  1.32238278 -0.01484598
  0.01824347  0.28565697  0.24186052  0.26002808  0.09049484 -0.7313953
  0.6970768  -0.23402997 -1.14304945 -0.44099831  0.50180366  0.01965652
  0.44744114 -0.41006277 -0.19700082  0.01444646 -0.07346083 -0.9970946
 -0.48784391 -0.27528    -0.51538947 -0.45167622  0.60639995 -0.08437635
 -0.23028292  0.26773616 -0.24976534  0.56172849  0.05845335 -0.09142779
 -0.09521532  0.52488329  0.26726819  0.44953315  0.21029905  0.        ]",-0.0412980288020646,1.002833451983275,-4.818938418279019,0.008075355239938494,1.756773325681677,-0.05014613516101872,"[-0.59961247 -0.63678612 -0.88014147  0.07906068  0.74998125  0.3148872
 -0.28149891  0.29886704  0.42193875 -0.28803449  0.07440052  0.91903173
 -0.04226701 -0.41297805  0.20544297 -1.64920962 -0.08926313  0.36299694
 -0.45629387 -0.98964324  1.29363161  2.03221366  3.04398838 -0.67996387
 -0.07543556]","[ 7.53883238e-04  8.63972537e-04 -5.17045733e-04  8.80102868e-04
  3.65429611e-05  5.66180012e-04]","[ 0.01306285  0.00395621 -0.01467569  0.01008106  0.00061591 -0.00220026
 -0.00677652  0.00517242 -0.00032117 -0.00463779  0.00131765  0.00163227
  0.00225248  0.0067154  -0.00255838  0.00031144  0.01474668 -0.00153372
  0.01448863 -0.00010374]",0.06724440409159387,"[ 7.53883238e-04  8.63972537e-04 -5.17045733e-04  8.80102868e-04
  3.65429611e-05  5.66180012e-04]","[ 0.01306285  0.00395621 -0.01467569  0.01008106  0.00061591 -0.00220026
 -0.00677652  0.00517242 -0.00032117 -0.00463779  0.00131765  0.00163227
  0.00225248  0.0067154  -0.00255838  0.00031144  0.01474668 -0.00153372
  0.01448863 -0.00010374]"
ADM,"[ 0.92603328  0.54123293 -0.08397006  0.53580892 -0.45853292 -0.17743486
  0.52008651  0.60379573  0.10928562  0.16740419  0.33358475  0.30399758
 -0.80830862  0.3237802  -0.53959847 -0.69036657  1.03948209  0.1362836
 -0.44060065  0.47519475  0.73734564  0.52910838  0.1464853  -0.22819807
  0.88388764 -0.6630134  -1.27803422 -0.2083058   0.29711278  0.24382551
  0.32339457 -0.42137015 -0.09063642  0.47108899  0.074278   -0.94231088
 -0.05612238 -0.16956467 -0.86887941 -0.60905544  0.51458558  0.30701707
  0.08595951 -0.30164608 -0.16643568  0.28481341  0.22307217 -0.28180706
  0.09839466 -0.00594956 -0.01176526  0.16550745 -0.02566089  0.        ]",-0.06931912066266055,1.0214482249491081,-4.993946636558187,0.006778857940595855,1.5945018941680185,-0.03646771188887694,"[-0.78343918 -0.10918006 -0.88910353 -0.06185939  0.72764786  0.32157013
 -0.28102234 -0.03262208  0.18633126  0.41450274 -0.30262546  1.38269771
  0.06791348 -0.48312455 -0.20969552 -1.54034655 -0.35945848  0.755061
 -0.27391902 -1.29192676  1.14103266  2.21335148  2.98716949 -0.75236606
 -0.08709593]",[ 0.0002773   0.00194336 -0.00051066  0.00073923  0.00032549  0.00097224],"[ 0.01645952  0.00176412 -0.01789592  0.01212508 -0.00197233 -0.00247748
 -0.00732538  0.00259683 -0.00057813  0.00418483  0.00086001 -0.00144711
  0.00373269  0.00711729 -0.00500894  0.00383763  0.00802278 -0.00381501
  0.00565584 -0.00849913]",0.06508126214739307,[ 0.0002773   0.00194336 -0.00051066  0.00073923  0.00032549  0.00097224],"[ 0.01645952  0.00176412 -0.01789592  0.01212508 -0.00197233 -0.00247748
 -0.00732538  0.00259683 -0.00057813  0.00418483  0.00086001 -0.00144711
  0.00373269  0.00711729 -0.00500894  0.00383763  0.00802278 -0.00381501
  0.00565584 -0.00849913]"
