,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.51869719e-01 -3.02460870e-04  4.02080610e-01 -1.78963848e-01
 -7.86165173e-02  1.99670857e-01  6.61138569e-02  8.87710922e-03
 -9.22886401e-02 -8.67920211e-02  6.52713472e-03  2.01577316e-01
  1.53425549e-01  2.86799863e-01  2.14562800e-01  2.59855649e-02
 -2.24141538e-01  2.68817209e-01 -2.20707580e-02 -7.27219680e-02
  2.61275112e-02 -2.05829004e-01  1.73147170e-04  3.90880184e-03
  1.05616217e-01 -5.74963777e-02  1.49678487e-01 -2.17384970e-01
 -4.43626194e-01 -3.84344079e-02 -1.52630860e-01  3.65386466e-01
  9.13942514e-02 -1.83832621e-01  1.98661034e-01  1.56407103e-01
 -2.20963769e-01 -2.11375933e-02  2.32696052e-01  1.93626443e-02
 -2.20381027e-01  1.96125869e-01  2.64953957e-01 -6.84791250e-02
 -2.14226396e-02  8.53795674e-02  2.59547093e-01  1.22830116e-01
 -1.47561466e-02 -2.72446325e-02  1.79552463e-01 -2.02088192e-01
  2.98862137e-02  0.00000000e+00]",-0.0003952677798349037,0.9744020716797226,-6.3628995231237475,0.001724359635661265,0.5334943774944925,0.005907993159392236,"[ 1.49148637e-01 -4.49728513e-01 -1.56777729e-01  2.36623250e-01
  7.54865879e-03 -3.24247141e-02  2.33160265e-04  1.50377050e-01
  2.78072509e-01  5.12123886e-01  4.09024237e-01  5.89530446e-01
  2.08909484e-01 -6.11884777e-01 -1.36256620e+00 -6.28267716e-01
  2.04925824e-01  4.78703751e-01 -3.11620750e-01 -1.38697634e+00
  1.17811495e+00  2.20283721e+00  2.65684903e+00  5.67307834e-03
  7.32138634e-03]",[ 0.00014901 -0.0001316  -0.00014301  0.00026452 -0.00025361 -0.00016281],"[ 0.01066283 -0.00111744 -0.00350649  0.00360861 -0.000537    0.00760682
  0.00381195  0.00068443 -0.00027307 -0.00030846  0.00245572  0.00061549
  0.00056534  0.00531445  0.0011845   0.00035225  0.00020568 -0.00243298
 -0.00316031 -0.00043923]",0.0625399089707294,[ 0.00014901 -0.0001316  -0.00014301  0.00026452 -0.00025361 -0.00016281],"[ 0.01066283 -0.00111744 -0.00350649  0.00360861 -0.000537    0.00760682
  0.00381195  0.00068443 -0.00027307 -0.00030846  0.00245572  0.00061549
  0.00056534  0.00531445  0.0011845   0.00035225  0.00020568 -0.00243298
 -0.00316031 -0.00043923]"
AAL,"[-0.07336431  0.07455432  0.55246531 -0.07352922  0.04019475  0.14247648
  0.13503376 -0.01723542  0.18882615 -0.08387484  0.02389641  0.16308246
  0.2002397   0.29034209  0.01520789  0.07323262 -0.20113457  0.18395932
 -0.1734884  -0.0258371   0.02878649 -0.10207154  0.04044752 -0.12148701
 -0.02954841  0.10836238  0.0872191  -0.36580406 -0.5215965   0.16298913
 -0.11328382  0.28952998  0.09926309 -0.16243833  0.13526988  0.08997045
 -0.18913462 -0.01487627  0.22271953  0.18443237  0.03032862  0.09730515
  0.20021264 -0.09206282  0.16183265  0.19754448  0.15198049  0.1171318
 -0.10263015 -0.01894454  0.27994422 -0.22997526  0.04441812  0.        ]",0.05690125991545819,0.9133376705081101,-5.785947167853595,0.003070400813217788,0.6127889573562939,0.003438891971612898,"[ 2.01057782e-01 -4.91790499e-01 -2.09438992e-01  7.23586548e-02
  6.49584449e-02 -5.76843576e-02  2.22311487e-01  3.07281166e-02
  2.26676734e-01  4.66701515e-01  4.93642054e-01  6.15889447e-01
  8.69274722e-02 -4.61785986e-01 -1.33780574e+00 -6.90970384e-01
  1.34114960e-01  5.68773163e-01 -3.15705767e-01 -1.36301919e+00
  1.11319091e+00  2.15432758e+00  2.75527491e+00  3.40771282e-02
  1.42474605e-03]","[ 7.04343224e-05 -7.72880710e-04  2.11629199e-04 -8.29134709e-05
  3.71047698e-05 -5.89476488e-05]","[ 0.009882   -0.00232501 -0.00330521  0.00458476 -0.00183384  0.00686286
  0.00436533  0.00069113 -0.00287752 -0.00062411  0.00309243  0.00321116
  0.00319542  0.00461415  0.00032185 -0.00244601  0.00054854 -0.00115266
 -0.00298867 -0.00035574]",0.06278356205797811,"[ 7.04343224e-05 -7.72880710e-04  2.11629199e-04 -8.29134709e-05
  3.71047698e-05 -5.89476488e-05]","[ 0.009882   -0.00232501 -0.00330521  0.00458476 -0.00183384  0.00686286
  0.00436533  0.00069113 -0.00287752 -0.00062411  0.00309243  0.00321116
  0.00319542  0.00461415  0.00032185 -0.00244601  0.00054854 -0.00115266
 -0.00298867 -0.00035574]"
AAP,"[-0.1468871   0.50803597  0.29765428  0.48141185  0.21562121 -0.27209841
  0.12334131 -0.3992999   0.76730862 -0.05260202  0.49015372 -0.42797889
  0.57065823  0.17982711 -0.77754095  0.18589018  0.23059114 -0.00905166
 -1.25862665 -0.07649939  0.5546405  -0.45173651 -0.29897285 -0.00681724
  0.20965017  0.58458195 -1.00804664 -0.21499631 -0.27546999  0.60390507
 -0.45846486 -0.48611087  0.39582456 -0.1677318  -0.53337858 -0.01102611
  0.40460335  0.36041222 -0.28607784  0.05010296  0.51964417  0.07960634
  0.34134265 -0.13486551  0.44747054  0.30377714  0.13608871  0.25447288
 -0.27559342 -0.20501765  0.53505082 -0.44956342  0.19947314  0.        ]",0.1801206151337878,0.7922679245045894,-6.043347076746841,0.002373600978495015,0.5385270858275021,0.019182482984631082,"[-0.071598    0.04914897 -0.29282978 -0.37648149  0.23715427 -0.16102016
  0.93856286 -0.18718667  0.33540068 -0.34584358  0.94071664  0.49788079
 -0.30502683  0.24785128 -0.97092303 -1.06989761 -0.57677225  1.15796639
  0.1053923  -1.87523485  1.00418956  2.47386504  2.65226148  0.05258011
 -0.07199025]","[ 3.59144082e-04 -4.00069456e-05  3.86362284e-05 -7.02956446e-05
  7.88788161e-07 -5.67737068e-05]","[ 0.00956653 -0.00961747  0.00353861  0.0119077  -0.00091829 -0.00386955
 -0.00271065  0.00337362 -0.0028973   0.0018466   0.00416981  0.00573105
  0.00074323  0.00310122  0.00569263 -0.00626878 -0.00017447  0.00047001
 -0.00754117  0.00113183]",0.06537733640497051,"[ 3.59144082e-04 -4.00069456e-05  3.86362284e-05 -7.02956446e-05
  7.88788161e-07 -5.67737068e-05]","[ 0.00956653 -0.00961747  0.00353861  0.0119077  -0.00091829 -0.00386955
 -0.00271065  0.00337362 -0.0028973   0.0018466   0.00416981  0.00573105
  0.00074323  0.00310122  0.00569263 -0.00626878 -0.00017447  0.00047001
 -0.00754117  0.00113183]"
AAPL,"[-0.69135616  0.11975024  0.41915957  0.5476193   0.24910315  0.03404929
 -0.04703768 -0.51939695 -0.27873931  0.25416538 -0.13705065  0.31971398
  0.31971583  0.49169692 -0.23502408  0.19720215 -0.12835828  0.07832662
 -0.20961966 -0.38560121  0.21938206  0.18685776 -0.34533818 -0.35807684
  0.51708962  0.38499704  0.23129682 -0.67350829  0.15284635  0.1592078
 -0.23238368 -0.19507506  0.18930942  0.01206689 -0.34562317  0.05198175
 -0.13434333  0.26951888  0.19672587 -0.06611489  0.2463667   0.32368071
  0.30798006  0.25931934 -0.3643664   0.25944165  0.15235797 -0.43306916
 -0.61580702  0.01643324  0.39554433 -0.13014247  0.62673646  0.        ]",0.019883601704220925,0.9511278329647566,-5.635101894003101,0.003570313421156628,-0.011415241266309328,0.03979743836253792,"[ 3.53871011e-01  2.46587832e-01 -2.57969217e-01 -1.92380477e-01
 -1.07334080e-01 -2.96426061e-01  3.59621753e-01  7.01295236e-01
  1.33622634e-01  5.17170814e-01  3.57466339e-01  4.80471632e-01
 -2.55452691e-01 -2.16026915e-01 -1.28122935e+00 -7.25413446e-01
  1.75975460e-01  4.72481371e-01 -2.28464812e-03 -1.42472651e+00
  7.40489188e-01  2.30606137e+00  3.05563727e+00 -1.39472562e-01
  7.12026671e-03]","[ 1.55468335e-04 -5.73381491e-04  5.93445035e-05  1.55088297e-04
 -1.31803724e-04 -6.22307986e-05]","[ 0.01223332 -0.00727775 -0.00361407  0.00399398  0.00025536  0.00345168
 -0.00204375  0.00030607  0.00219734  0.00176731  0.00474051  0.0010967
 -0.00041678  0.00348519 -0.00335529 -0.00271237  0.00350362  0.00221141
 -0.00013703  0.00995832]",0.06577203986685184,"[ 1.55468335e-04 -5.73381491e-04  5.93445035e-05  1.55088297e-04
 -1.31803724e-04 -6.22307986e-05]","[ 0.01223332 -0.00727775 -0.00361407  0.00399398  0.00025536  0.00345168
 -0.00204375  0.00030607  0.00219734  0.00176731  0.00474051  0.0010967
 -0.00041678  0.00348519 -0.00335529 -0.00271237  0.00350362  0.00221141
 -0.00013703  0.00995832]"
ABBV,"[-0.59699385  0.29604198  0.53864657  0.77763724  0.39043088 -0.60941613
 -0.06359312 -0.68265893  0.7493673   0.25772128  0.37611409  0.18634765
  0.42030895  0.25349418 -0.8760364   0.2439647  -0.21066896  0.08330061
 -0.87679478 -0.23545079  0.51803069 -0.19519917 -0.58669124 -0.51365847
  0.47759376  0.78058215 -0.38488302 -0.50451032  0.22359091  0.76987065
 -0.23482017 -0.78784802  0.02457669 -0.3107586  -0.62577402  0.1355886
  0.24279893  0.28206067 -0.17619176 -0.00766516  0.60789363  0.27630535
  0.21267589  0.39879128 -0.23541277  0.38683999  0.10070298 -0.4148456
 -0.72434318  0.08768647  0.57496216 -0.21577779  0.63037953  0.        ]",0.05680104339101965,0.9193717433993265,-6.183048419280812,0.002064125932778937,0.08389564484130974,0.039131727519467224,"[ 0.3483736   0.29925621 -0.35834554 -0.80003811  0.23352451 -0.14970941
  1.24004846  0.14635021  0.10368489 -0.05502825  0.42658357  0.40652425
 -0.38007998  0.44638158 -1.1231211  -0.70116096 -0.37136847  0.7300652
  0.04958264 -1.719692    0.82374253  2.53183598  2.99580633 -0.14258267
 -0.03970642]","[ 5.92573343e-04  2.39923926e-04 -5.75293961e-05  1.28421216e-04
 -1.64595476e-04 -1.81528921e-04]","[ 0.00731694 -0.01076468  0.00328699  0.0110962  -0.00413861 -0.00226397
 -0.00114382  0.00128999 -0.00197528  0.00142491  0.00766284  0.0027412
 -0.00065101  0.00422002 -0.00071185 -0.00740562  0.00732216  0.00602771
 -0.00215964  0.00893963]",0.06801041005752277,"[ 5.92573343e-04  2.39923926e-04 -5.75293961e-05  1.28421216e-04
 -1.64595476e-04 -1.81528921e-04]","[ 0.00731694 -0.01076468  0.00328699  0.0110962  -0.00413861 -0.00226397
 -0.00114382  0.00128999 -0.00197528  0.00142491  0.00766284  0.0027412
 -0.00065101  0.00422002 -0.00071185 -0.00740562  0.00732216  0.00602771
 -0.00215964  0.00893963]"
ABT,"[-0.42548825  0.44359068  0.65378214  0.74386911  0.20306153 -0.38507735
  0.0258314  -0.59673858  0.83406817  0.04380882  0.33311493 -0.04707238
  0.5977263   0.3504322  -0.9716503   0.31803707 -0.00423794  0.00936336
 -1.15954745 -0.26952179  0.64476942 -0.30639493 -0.58878194 -0.3172014
  0.31587707  0.78336285 -0.82294641 -0.65036661 -0.02842081  0.69292478
 -0.44956651 -0.70021965  0.23231393 -0.17994668 -0.68818937  0.06590359
  0.45066834  0.36229305 -0.28156641 -0.16723454  0.62925867  0.15006619
  0.40556466  0.25718608  0.03635186  0.3122196   0.14079827 -0.05700424
 -0.65321389 -0.17603573  0.72988598 -0.44269297  0.60532251  0.        ]",0.010911132412687763,0.9624899489016309,-5.678933728989935,0.0034172001629897675,0.2571253043066513,0.033311281263602346,"[ 0.31555217  0.13996474 -0.53918487 -0.53416736  0.24811997 -0.18579288
  1.20693024 -0.05852721  0.1891747  -0.08755556  0.73123155  0.43165501
 -0.57769738  0.46978894 -1.0766883  -0.865635   -0.47357226  0.96543867
  0.19274521 -1.87810934  0.81124558  2.58076481  2.85844406 -0.03866194
 -0.06357342]","[ 7.76892694e-04  1.74513385e-04  1.12521506e-04  1.93244831e-04
  4.86545943e-05 -2.04746880e-05]","[ 0.00833182 -0.01179291  0.00301216  0.01112653 -0.00142392 -0.00297203
 -0.00201116  0.00279466 -0.0035057   0.00244274  0.00806457  0.00482882
 -0.00131261  0.00275818  0.00133781 -0.00869596  0.00236419  0.00438133
 -0.00774867  0.00788788]",0.06737702551755057,"[ 7.76892694e-04  1.74513385e-04  1.12521506e-04  1.93244831e-04
  4.86545943e-05 -2.04746880e-05]","[ 0.00833182 -0.01179291  0.00301216  0.01112653 -0.00142392 -0.00297203
 -0.00201116  0.00279466 -0.0035057   0.00244274  0.00806457  0.00482882
 -0.00131261  0.00275818  0.00133781 -0.00869596  0.00236419  0.00438133
 -0.00774867  0.00788788]"
ACN,"[-0.55155267  0.24176415  0.40359395  0.65636289  0.31556074 -0.60803647
 -0.06103774 -0.55433168  0.80200994  0.18353147  0.47009719  0.29386068
  0.30875078  0.06794873 -0.71957293  0.15737552 -0.26547472  0.11063915
 -0.65587498 -0.25904167  0.5390452  -0.41814515 -0.56323026 -0.37420938
  0.36866471  0.65422385 -0.37568974 -0.33260325  0.21703809  0.60816337
 -0.20967004 -0.64020025 -0.0180597  -0.42056355 -0.41146928  0.31659245
  0.25957874  0.15745813 -0.264509   -0.1545124   0.41895265  0.3197146
  0.18307822  0.53775972 -0.44193963  0.19775487  0.13839729 -0.32624565
 -0.53313871  0.13464384  0.5292093  -0.21145714  0.50322369  0.        ]",0.0010555345814766957,0.974214868927406,-5.981710035907927,0.0025245056037837173,0.1297936223162136,0.03509925839410105,"[ 0.24931004  0.2755518  -0.29877528 -0.71674312  0.24892359 -0.071288
  1.1568796  -0.00658527  0.16271349 -0.02593478  0.29456589  0.36579214
 -0.11420183  0.35789729 -1.12381623 -0.67738797 -0.28716884  0.54661446
  0.02080521 -1.75013396  1.01875022  2.55165145  2.81308529 -0.11101247
 -0.03765299]","[ 2.42789644e-04  6.72913642e-04 -1.66744835e-04  1.42350359e-04
 -1.00546745e-05  1.11176034e-04]","[ 0.0065019  -0.00888021  0.00411116  0.01114568 -0.00521677 -0.00144819
  0.00092081  0.00215382 -0.00085782  0.0009933   0.00823759 -0.00012507
 -0.00332526  0.00369313 -0.00019323 -0.00387942  0.00825388  0.00566463
 -0.00362535  0.00670609]",0.06753245588623204,"[ 2.42789644e-04  6.72913642e-04 -1.66744835e-04  1.42350359e-04
 -1.00546745e-05  1.11176034e-04]","[ 0.0065019  -0.00888021  0.00411116  0.01114568 -0.00521677 -0.00144819
  0.00092081  0.00215382 -0.00085782  0.0009933   0.00823759 -0.00012507
 -0.00332526  0.00369313 -0.00019323 -0.00387942  0.00825388  0.00566463
 -0.00362535  0.00670609]"
ADBE,"[-0.79723653  0.21257704  0.34244957  0.86445719  0.48454766 -0.56569908
 -0.16081097 -0.66229506  0.35335885  0.35416864  0.2927967   0.51158311
  0.29606986  0.17422983 -0.65199725  0.14294506 -0.25348981  0.07567163
 -0.36600214 -0.3852356   0.56298915 -0.12611701 -0.59242681 -0.5309579
  0.60385525  0.60812368 -0.03228353 -0.43415204  0.57306262  0.53875258
 -0.21208209 -0.65938695 -0.04814702 -0.29304493 -0.41333927  0.33177036
  0.12395124  0.12516657 -0.19771776 -0.18441941  0.47387643  0.43403397
  0.12849821  0.64860347 -0.6936603   0.21775156  0.08138777 -0.61894573
 -0.75343879  0.1937496   0.48693064 -0.06300217  0.72698191  0.        ]",-0.05690798328854363,1.0306955034711627,-5.9306854090049,0.0026566604655974004,-0.118359973147111,0.048296000950980175,"[ 0.31774224  0.54869863 -0.23419282 -0.81086644  0.08092379 -0.12651851
  0.97761707  0.4315662   0.12835293  0.19307433  0.1221789   0.30443067
 -0.18559911  0.27370979 -1.10743751 -0.65633463 -0.07680811  0.34934485
  0.07516784 -1.66397578  0.86658246  2.51363841  3.03140351 -0.22133328
 -0.015997  ]","[ 3.53014288e-04  3.91842576e-04 -1.21090035e-05  7.04803120e-05
  1.02239232e-06  8.12393860e-05]","[ 8.28714684e-03 -9.62274323e-03  2.25930733e-03  8.89262724e-03
 -5.48564436e-03 -1.36722245e-03 -4.24043514e-04  2.16681139e-03
  2.10222331e-03  5.76152351e-04  7.66698861e-03 -1.56025913e-03
 -3.25714732e-03  3.50266269e-03 -2.83482790e-03 -2.09057091e-03
  9.62415621e-03  6.50742940e-03  2.95805707e-05  1.12124192e-02]",0.068386880808024,"[ 3.53014288e-04  3.91842576e-04 -1.21090035e-05  7.04803120e-05
  1.02239232e-06  8.12393860e-05]","[ 8.28714684e-03 -9.62274323e-03  2.25930733e-03  8.89262724e-03
 -5.48564436e-03 -1.36722245e-03 -4.24043514e-04  2.16681139e-03
  2.10222331e-03  5.76152351e-04  7.66698861e-03 -1.56025913e-03
 -3.25714732e-03  3.50266269e-03 -2.83482790e-03 -2.09057091e-03
  9.62415621e-03  6.50742940e-03  2.95805707e-05  1.12124192e-02]"
ADI,"[-0.97011958  0.11936764  0.10080461  0.78660013  0.47259927 -0.23533403
 -0.14536449 -0.68871601 -0.29940673  0.4903227   0.14170082  0.20579778
  0.32212314  0.4058443  -0.32242835  0.16929085 -0.1420206   0.16849538
 -0.33230916 -0.3769968   0.2722081   0.08446616 -0.38574393 -0.34253781
  0.95138466  0.43890299  0.17223917 -0.31634311  0.46342561  0.35476053
 -0.20821542 -0.48802425  0.22169844 -0.15110359 -0.46944705  0.10585861
 -0.23282594  0.38734937  0.18561994  0.11765389  0.3355709   0.58304958
  0.22369103  0.26373545 -0.49412708  0.38738289  0.22895523 -0.70302438
 -0.63435202  0.22533783  0.3302051  -0.04185911  0.63963285  0.        ]",0.028123694238050105,0.9405682726965265,-5.812714876526772,0.00298930345615305,-0.2929809298634116,0.055644086360628967,"[ 2.46270793e-01  6.96899740e-01 -6.94803848e-02 -5.06102746e-01
 -1.27602634e-01 -3.04419347e-01  5.00000340e-01  8.88926381e-01
  1.66112139e-01  1.50650939e-01  3.00551233e-01  4.35744738e-01
 -1.68364431e-01 -6.29596813e-02 -1.21698544e+00 -6.76622397e-01
 -2.73826485e-02  4.84717415e-01  3.70970716e-02 -1.47625825e+00
  7.73895755e-01  2.36268821e+00  3.07613836e+00 -2.46221602e-01
 -4.65243282e-04]",[ 0.00043072  0.00022465 -0.00021771  0.00033487 -0.00033249 -0.00014135],"[ 0.01182178 -0.00835009 -0.00093505  0.00606496 -0.00058319  0.00020609
 -0.00479364  0.00036714  0.00589232  0.00146347  0.00269342 -0.00086609
 -0.00053536  0.00520716 -0.00154586 -0.00183999  0.00881431  0.00294823
  0.00190275  0.01026032]",0.06688533168150175,[ 0.00043072  0.00022465 -0.00021771  0.00033487 -0.00033249 -0.00014135],"[ 0.01182178 -0.00835009 -0.00093505  0.00606496 -0.00058319  0.00020609
 -0.00479364  0.00036714  0.00589232  0.00146347  0.00269342 -0.00086609
 -0.00053536  0.00520716 -0.00154586 -0.00183999  0.00881431  0.00294823
  0.00190275  0.01026032]"
ADM,"[-0.62162606  0.11691744  0.24260871  0.44901213 -0.00699491  0.11214693
  0.06097044 -0.56569444  0.19084455  0.20987597  0.15376859 -0.14077293
  0.37592853  0.33209789 -0.29134593  0.21707863  0.00345625  0.16946501
 -0.65217298 -0.24631924 -0.02317723 -0.18321717 -0.37601186  0.05703208
  0.37955795  0.56924239 -0.19626498 -0.44566691 -0.27640954  0.13502623
 -0.16622872 -0.21934218  0.35911346 -0.03128823 -0.50207171 -0.06107802
  0.01296883  0.62450503  0.24039888  0.10944508  0.22812756  0.26321744
  0.37299521  0.16718635 -0.10690962  0.26724934  0.26111151 -0.2116447
 -0.21759549  0.07350966  0.43643861 -0.32060617  0.27514249  0.        ]",-0.03549720450808512,1.006419271107791,-6.09301199106644,0.0022585957890887505,0.05901582141460049,0.03575543939939564,"[ 0.2006114   0.25070237 -0.32565726  0.05976462 -0.00819717 -0.41730592
  0.62458108  0.33493306  0.1546441   0.03433566  0.66129615  0.54966196
 -0.08698818 -0.09693072 -1.25331273 -0.8388935  -0.21373855  0.78065377
 -0.07854095 -1.39813192  0.90162905  2.38030502  2.65175641  0.03233474
 -0.01963608]","[ 3.22930076e-05  1.25729403e-04 -5.37072498e-05  1.36272618e-04
 -2.84581918e-05  3.90506875e-05]","[ 0.0114942  -0.00653285 -0.00151974  0.00751646  0.00406929  0.00310987
 -0.00399488 -0.00061671  0.00121036  0.00419035  0.0056324   0.00216973
 -0.00123755  0.00214494 -0.00057556 -0.00472751  0.00381582  0.00196457
 -0.00488387  0.00274027]",0.06491474747943306,"[ 3.22930076e-05  1.25729403e-04 -5.37072498e-05  1.36272618e-04
 -2.84581918e-05  3.90506875e-05]","[ 0.0114942  -0.00653285 -0.00151974  0.00751646  0.00406929  0.00310987
 -0.00399488 -0.00061671  0.00121036  0.00419035  0.0056324   0.00216973
 -0.00123755  0.00214494 -0.00057556 -0.00472751  0.00381582  0.00196457
 -0.00488387  0.00274027]"
