,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.26656047  0.43908684  0.54555063  0.08823281  0.25574686  0.73052148
  0.58267886 -0.12448808  0.12967816 -0.05103477  0.15435805  0.41618865
  0.01797323  0.37424342 -0.23508041  0.03328863 -0.19805773  0.13072926
  0.11250518  0.22731076 -0.18853507 -0.26792049  0.06319203  0.05781787
 -0.14040186  0.27833104 -0.98318211 -0.87997754  0.32732927 -0.66903758
 -0.10860481 -0.25801498 -0.40084423  0.11714107  0.80267939  0.40517677
  0.46162926  1.17867807 -0.63778337  0.05618231  0.77379406 -0.5260235
  0.05248145 -0.51245445  0.48204178 -0.03195733 -0.1516314  -0.05088682
 -0.11706754 -0.67340226  0.25874849 -0.27513516  0.16714898  0.        ]",0.03771790677851778,0.9292535678159122,-4.690722067919224,0.009180055139197712,0.9943258438272409,-0.005627122355976583,"[-0.10573433 -0.45916031 -0.10700109  0.22351978 -0.06707355 -0.59038111
  0.13921082  0.25407585  0.60775024  0.7303316   0.31365883  0.47186089
 -0.68495364 -0.85453755 -1.03529955  0.23861269  0.35981049 -0.2941231
 -1.15416192  0.7964986   2.22537539  2.16965735 -0.26618092 -2.87472514
 -0.07407218]",[ 0.00183221 -0.00074301  0.00028398  0.00055949 -0.00053948 -0.00013723],"[ 0.00231713 -0.00171764 -0.00231505  0.00693169  0.00196267  0.00492642
 -0.00115014  0.00815597 -0.00489636  0.00593914 -0.00523833 -0.00636904
 -0.00167521  0.004828   -0.00663929  0.00517836 -0.00720446 -0.00073273
 -0.01459126  0.00172569]",0.06207459913144004,[ 0.00183221 -0.00074301  0.00028398  0.00055949 -0.00053948 -0.00013723],"[ 0.00231713 -0.00171764 -0.00231505  0.00693169  0.00196267  0.00492642
 -0.00115014  0.00815597 -0.00489636  0.00593914 -0.00523833 -0.00636904
 -0.00167521  0.004828   -0.00663929  0.00517836 -0.00720446 -0.00073273
 -0.01459126  0.00172569]"
AAL,"[-7.43803556e-01 -2.48552314e-02  5.65841632e-03  3.79068505e-02
  2.12148500e-01 -8.31785209e-01  3.14075971e-01  7.97207411e-01
 -4.38953818e-01  3.97410391e-01 -2.84197973e-01 -4.76987223e-01
  3.20359869e-02 -1.89355820e-04  2.81746201e-01 -7.75460219e-01
 -7.92271339e-01  3.16108963e-01  3.03660519e-01 -3.27057635e-01
 -1.82623005e-01  2.31529463e-01  5.51233074e-02 -9.65546220e-01
  2.76003636e-01  8.69821417e-02 -5.94408379e-01 -6.35189749e-01
  2.25797126e-01 -7.46879719e-03 -1.78461403e+00 -9.01695808e-01
  6.08597247e-01 -7.17800680e-01 -4.51316058e-01 -3.14307034e-01
  1.70273498e+00  6.37647972e-01 -1.69934019e-01 -1.41119737e+00
  1.12117000e-01  2.76487952e-01  5.89156445e-02  2.21761227e-01
  1.54500415e+00  1.90275612e-01 -4.56764092e-01 -8.31958381e-01
  3.55354089e-01 -9.07273940e-01  4.45727542e-02  5.14797075e-01
  2.16834531e-01  0.00000000e+00]",0.03814957427097575,0.9274222001772383,-6.093145401494212,0.002258294488957101,-0.012328298061221155,0.03433160958454805,"[ 0.12340236  0.20840439  0.22590739 -0.74459226  0.63764292  0.60221698
 -0.77068945  0.37597707  0.04957929  0.22125834  0.94609521  0.47933148
 -0.02949101 -1.66149072 -1.07637359  0.75935851  0.40731542 -0.72631917
 -1.02656285  0.93456432  1.99056255  2.00718011  0.27369079 -3.25882336
 -0.04364138]",[ 0.00030982  0.00013243  0.00044447 -0.00033096  0.00031901  0.00022548],"[ 0.00137485  0.00015206 -0.00906563  0.02016962 -0.00988066 -0.00095229
 -0.01259562 -0.00127091 -0.01229736  0.00631526 -0.00042287  0.0122256
 -0.00762207 -0.00475843 -0.00282962  0.00484159 -0.01061272  0.01139726
  0.00484348  0.00740731]",0.0602724148856746,[ 0.00030982  0.00013243  0.00044447 -0.00033096  0.00031901  0.00022548],"[ 0.00137485  0.00015206 -0.00906563  0.02016962 -0.00988066 -0.00095229
 -0.01259562 -0.00127091 -0.01229736  0.00631526 -0.00042287  0.0122256
 -0.00762207 -0.00475843 -0.00282962  0.00484159 -0.01061272  0.01139726
  0.00484348  0.00740731]"
AAP,"[-0.51637141  0.14871076  0.11367648  0.25270205 -0.07243481 -0.24516571
  0.22022355  0.72119903 -0.5292978   0.20511843 -0.0416758  -0.12975944
 -0.34827066  0.05209455 -0.08061745 -0.2091976  -0.46971951  0.38627264
  0.53709082 -0.23607164  0.35199584 -0.35604086  0.07891358 -0.50400982
  0.45471615 -0.02468517 -0.28778715 -0.32468475  0.35212847 -0.07485247
 -0.8011186  -0.40534014 -0.16658047 -0.14835542  0.15551675  0.09717096
  0.7940745   0.3956857  -0.18517825 -0.62573433  0.0494639  -0.07506151
 -0.15136874  0.11439834  0.58469284  0.14333232 -0.30891173 -0.29338983
  0.19336528 -0.49447783  0.06783607  0.21805499  0.1582196   0.        ]",0.09654669995738423,0.8644491777580675,-5.288731657432549,0.005048158995880173,0.2142687565130722,0.02727784706635157,"[ 0.04136562  0.20654536 -0.16235812 -0.25311749  0.32411646  0.49288852
 -0.76120316  0.39028878  0.37383932  0.38762321  0.40736111  0.61538423
 -0.19888649 -1.07266336 -1.17973348  0.4550638   0.36327602 -0.7967416
 -0.72668388  0.52813065  2.33650264  2.13448044  0.03391633 -3.32892193
 -0.02507554]","[-1.69615829e-04  1.06920941e-03  5.36155596e-05 -5.13153426e-04
  3.45260468e-04  4.01970558e-04]","[ 0.0013852  -0.00371787 -0.00499596  0.01528892 -0.0092026   0.00199935
 -0.00923439  0.00214183 -0.01046157 -0.00312641 -0.00108351 -0.00087325
 -0.00288498 -0.00270895 -0.00027776  0.00382255 -0.00133662  0.00556943
  0.00133972  0.00551544]",0.06170141149019253,"[-1.69615829e-04  1.06920941e-03  5.36155596e-05 -5.13153426e-04
  3.45260468e-04  4.01970558e-04]","[ 0.0013852  -0.00371787 -0.00499596  0.01528892 -0.0092026   0.00199935
 -0.00923439  0.00214183 -0.01046157 -0.00312641 -0.00108351 -0.00087325
 -0.00288498 -0.00270895 -0.00027776  0.00382255 -0.00133662  0.00556943
  0.00133972  0.00551544]"
AAPL,"[-0.28606218 -0.82059498 -0.00527548  0.00516278  0.2948989   0.99470218
  1.57602199 -0.27104992 -0.15061473 -1.17211961 -0.24183248  0.5935884
 -0.44319402  1.24438726 -0.37821096 -0.10996728  0.74557609 -0.62320021
 -0.34708665  0.88726963 -0.84459574 -0.49138941 -0.37672641 -0.61054706
 -0.64636475 -0.24223649 -2.07166377 -1.07114283 -0.48424329 -1.42011992
 -0.07989997 -0.18000223  0.90571651  0.53534011  0.74782431  0.27046345
  0.44737514  0.67134337 -1.71923545  0.21223911 -0.43165423 -0.43754854
  0.56144348 -0.58263796  0.0851818  -0.12285825 -0.07637153 -0.05512913
  1.06087674 -0.38033433  0.04920557  0.52090684  1.29822395  0.        ]",0.1308812334437953,0.8506138770942533,-5.016358814477733,0.006628618851711979,0.44373233362351167,-0.012013043879376831,"[ 0.14156683  0.05320049  0.14383009  0.32915248  0.26300317 -1.58246795
 -0.42444424 -0.29434803  1.28535991  1.60364402  0.19210275  1.19848327
 -1.37316528 -1.24075913 -0.64007935 -0.69670217  0.57485819  0.53397377
 -1.59827037  0.95660783  2.17188012  2.10418585 -0.18713746 -3.00136803
 -0.15479227]","[ 4.91546752e-04  1.12164392e-03  1.41166436e-04 -6.43234389e-04
  2.78367293e-05  1.02076291e-03]","[ 0.01477994  0.00278715 -0.00512558  0.00939969  0.00880947 -0.00161766
  0.01120491  0.00413218 -0.00761232  0.0108275  -0.00722743 -0.01216289
 -0.00153421  0.00823678 -0.00698884  0.00757655  0.00574614 -0.00645485
 -0.00257776  0.01539797]",0.059448769969299924,"[ 4.91546752e-04  1.12164392e-03  1.41166436e-04 -6.43234389e-04
  2.78367293e-05  1.02076291e-03]","[ 0.01477994  0.00278715 -0.00512558  0.00939969  0.00880947 -0.00161766
  0.01120491  0.00413218 -0.00761232  0.0108275  -0.00722743 -0.01216289
 -0.00153421  0.00823678 -0.00698884  0.00757655  0.00574614 -0.00645485
 -0.00257776  0.01539797]"
ABBV,"[-0.02867585  0.29860803  0.4813753   0.10565113  0.02061582  0.6785659
  0.6685183   0.17913448  0.01373951 -0.3571479  -0.05598755  0.58936266
 -0.30311448  0.31382043 -0.32373328  0.32256998  0.28131141  0.16997447
  0.11999405  0.19926294  0.03757395 -0.37845448  0.16566609  0.04454593
 -0.2640779  -0.02926878 -0.62672435 -0.87097808  0.38040236 -0.98459536
  0.37143301  0.0763531  -0.50438113  0.25011279  0.75885807  0.58711629
  0.28273228  0.91586111 -0.43093009 -0.03778282  0.42367512 -0.43513152
 -0.01658809 -0.41907106  0.23424059 -0.10239616 -0.0958085   0.08193023
  0.20440317 -0.56713238  0.2701888  -0.10235558  0.44450257  0.        ]",-0.013317367278912015,0.9930497314581878,-4.464447132807249,0.011511058087437805,0.7001735825349196,0.005911248605879755,"[ 0.02919057 -0.29612536 -0.21062846  0.32757682  0.07583624 -0.41629578
 -0.19926093 -0.01697621  0.67194513  1.07902682  0.10868047  0.58493768
 -0.63880683 -0.65705384 -1.03166119 -0.17334781  0.24676341 -0.2169623
 -0.86672857  0.6909068   2.28884356  2.03135361 -0.24634806 -2.82547419
 -0.04975001]",[-0.00071483  0.00133822 -0.00104147 -0.000141   -0.00030928  0.00010597],"[ 0.00358491 -0.00398925  0.00135446  0.00579065  0.00187863  0.00633566
 -0.00214098  0.00677227 -0.00229147  0.0023412  -0.003454   -0.00701733
 -0.00068551  0.00787394 -0.00468692  0.00324915 -0.00180349 -0.00121567
 -0.0106185   0.00642366]",0.06232294641521837,[-0.00071483  0.00133822 -0.00104147 -0.000141   -0.00030928  0.00010597],"[ 0.00358491 -0.00398925  0.00135446  0.00579065  0.00187863  0.00633566
 -0.00214098  0.00677227 -0.00229147  0.0023412  -0.003454   -0.00701733
 -0.00068551  0.00787394 -0.00468692  0.00324915 -0.00180349 -0.00121567
 -0.0106185   0.00642366]"
ABT,"[ 0.44954502  0.51551307  0.55296093  0.29349532  0.39828714  0.66648404
  0.89288626 -0.30483171  0.18693227 -0.42139591 -0.27822325  0.81259878
  0.16819633  0.54345199 -0.35800771  0.38122879  0.26462852  0.03675247
  0.12010491  0.8537599   0.00187087  0.17870289 -0.18176822  0.19140698
 -0.60077353 -0.05234089 -0.75941846 -0.76206118 -0.1284532  -0.85574608
  0.63256255  0.06189416 -0.26549527  0.27209138  0.82875126  1.01304443
  0.25931101  0.75951014 -0.63960481  0.15835051  0.36468004 -0.29765848
  0.24506482 -0.20789154  0.20754619  0.04071763 -0.08585422  0.05189628
  0.38943139 -0.39800966  0.19661617  0.07391908  0.39909709  0.        ]",-0.025090550432623503,0.994626440155918,-5.231920885100951,0.005343251666065164,1.1766385092542935,-0.0130772423466364,"[-0.20914231 -0.3890015  -0.1659308   0.02152291  0.13235992 -0.87772065
  0.23388935  0.09082246  0.60010254  1.36958782  0.31328947  0.31809641
 -1.04679192 -0.66369985 -0.94912108 -0.12567498  0.4175819   0.09316098
 -1.31631617  0.80640493  1.92252313  2.45404539 -0.29271104 -2.8887486
 -0.0641474 ]",[ 0.00125684 -0.00157116  0.00049202  0.00026249 -0.000322   -0.00018688],"[ 0.00494914 -0.00275916  0.00451763  0.00059067  0.00640135  0.00309158
  0.00157327  0.00858693  0.00025589  0.00646973 -0.00423234 -0.00398228
  0.00125207  0.00738852 -0.004434    0.00497815 -0.00155106  0.00220814
 -0.00571919  0.00386007]",0.061741174427608174,[ 0.00125684 -0.00157116  0.00049202  0.00026249 -0.000322   -0.00018688],"[ 0.00494914 -0.00275916  0.00451763  0.00059067  0.00640135  0.00309158
  0.00157327  0.00858693  0.00025589  0.00646973 -0.00423234 -0.00398228
  0.00125207  0.00738852 -0.004434    0.00497815 -0.00155106  0.00220814
 -0.00571919  0.00386007]"
ACN,"[ 5.40146095e-01  1.56348145e-01 -4.83456852e-01  1.04647762e-01
  3.90278481e-01 -2.09548504e-01 -4.83010531e-01 -3.06877984e-01
 -2.57495924e-01  5.65620162e-01 -1.32311513e-01 -3.77069226e-01
  2.14992096e-01 -7.48681064e-02  1.84608810e-01 -8.61187581e-02
 -4.84152126e-01 -1.91638269e-01  1.30866545e-01  3.85139095e-01
  3.96685098e-04  6.30042750e-01 -2.47490814e-01  9.34873819e-02
  4.40192552e-01 -1.00038817e-01 -4.17544393e-01 -1.47179835e-01
 -1.97037223e-01  5.78816716e-01 -5.72354624e-01 -7.03513366e-01
  4.11324268e-01 -2.00836875e-01  1.05621900e-01  1.55691837e-01
  3.02450551e-01 -1.79392146e-02 -5.55913807e-01  1.67275667e-01
  1.78113047e-01  6.88051977e-02  2.13760237e-01  2.95537546e-01
  3.21699455e-01  3.44050454e-01 -2.33848209e-01 -2.40279018e-01
 -1.96105419e-01  6.77673028e-02 -1.56009285e-01  5.94494681e-02
 -4.53689999e-01  0.00000000e+00]",0.04558413433798131,0.9246351623827066,-4.856920992962476,0.007774384461712206,1.2669069106124544,-0.027912000343900345,"[-0.87948226  0.06497344  0.21717659 -0.47064689 -0.32283209  0.14536454
  0.3038328   0.85998414 -0.00587703  0.06857018  0.77873129  0.18833177
 -0.18964362 -1.17645787 -1.17469965  0.26489064  0.58719439 -0.12637874
 -1.24161885  0.83206355  1.58536275  2.58910585 -0.08996458 -3.14907811
 -0.03387389]",[ 0.00127041  0.0007326   0.00046571  0.00050264 -0.00019476  0.00086034],"[ 0.00449137 -0.00050222 -0.00812765  0.00432762 -0.00794752 -0.00301351
  0.00090927  0.00037901 -0.00408348  0.00140694  0.00015052  0.00298209
  0.00133563 -0.00586173  0.00262364  0.00189614 -0.0030194   0.00716755
  0.00407006 -0.00940854]",0.06295985298517755,[ 0.00127041  0.0007326   0.00046571  0.00050264 -0.00019476  0.00086034],"[ 0.00449137 -0.00050222 -0.00812765  0.00432762 -0.00794752 -0.00301351
  0.00090927  0.00037901 -0.00408348  0.00140694  0.00015052  0.00298209
  0.00133563 -0.00586173  0.00262364  0.00189614 -0.0030194   0.00716755
  0.00407006 -0.00940854]"
ADBE,"[ 0.77772968 -0.04106215 -0.55947264  0.22383687  0.67406706  0.13180143
  0.6292045  -0.72884061 -0.19631814 -0.22931066 -0.53414914  0.23530228
 -0.01724129  0.84912574  0.0926463   0.22057423  0.29376034 -0.53061979
 -0.3191873   1.56393407 -0.34957968  0.9395917  -0.48880824 -0.09271883
 -0.56201939 -0.60798773 -1.11054491 -0.91234756 -0.84863328 -0.5999665
 -0.14206053 -0.58003781  1.03102934  0.05127119  0.60575293  0.9142056
  0.47599034  0.14777697 -1.43257479  0.20789364 -0.39026248  0.12769018
  0.59191913  0.42477731  0.48938189  0.46322066 -0.26948364 -0.38436074
  0.84091192 -0.07570961 -0.21752476  0.70990039  0.4331091   0.        ]",0.026301190671219738,0.9492929767014204,-4.6920177857646355,0.009168168080731967,1.503618126286808,-0.04591330993111064,"[-0.98508162  0.11346584  0.29776169 -0.48051902  0.09806849 -0.98880426
  0.24800811  0.52288817  0.40396721  1.06801097  0.49940461  0.68685147
 -0.96061664 -1.24218743 -1.01378968 -0.35469919  0.62748118  0.86975941
 -1.8263552   1.00611502  1.31757875  2.72542466 -0.11027744 -3.05323373
 -0.09373891]","[-4.75927458e-04 -3.74224667e-04 -6.83952933e-04 -1.69337347e-05
 -7.85995334e-04  3.99362070e-04]","[ 0.011578    0.0018858  -0.00224406 -0.00069779  0.00542827 -0.00535701
  0.01024127  0.00288234 -0.00048234  0.01106855 -0.00305185  0.00069589
  0.00734151  0.00051142 -0.00106982  0.00783825  0.0002644   0.00461669
  0.00906433 -0.00204477]",0.06109502104425807,"[-4.75927458e-04 -3.74224667e-04 -6.83952933e-04 -1.69337347e-05
 -7.85995334e-04  3.99362070e-04]","[ 0.011578    0.0018858  -0.00224406 -0.00069779  0.00542827 -0.00535701
  0.01024127  0.00288234 -0.00048234  0.01106855 -0.00305185  0.00069589
  0.00734151  0.00051142 -0.00106982  0.00783825  0.0002644   0.00461669
  0.00906433 -0.00204477]"
ADI,"[-0.25160799 -0.20733929 -0.40858358  0.232626    0.03863958 -0.23423798
  0.1720927   0.23341357 -0.49696773  0.08009538 -0.07102957 -0.28327359
 -0.34649717  0.2423271  -0.02870408 -0.20646576 -0.33400075  0.06630838
  0.15449562  0.08521665 -0.02216272 -0.1804368  -0.24838437 -0.52072451
  0.29615488 -0.20491049 -0.45192891 -0.26483409 -0.12624487  0.01253603
 -0.91019272 -0.41537147  0.4982355  -0.05861427  0.15977995 -0.12686952
  0.53410202 -0.13577299 -0.52243959 -0.25520849 -0.36577333  0.03032533
  0.07188284  0.267953    0.31570409  0.27939629 -0.17843948 -0.29304092
  0.37709774 -0.13541747 -0.09330524  0.3732768   0.17988905  0.        ]",0.12200025828814232,0.8374257425663112,-5.195008811675808,0.00554416746137053,0.4780600133564435,0.003397385083824255,"[-0.34611752  0.41424348  0.00457444 -0.32427241  0.19352749  0.11398131
 -0.47038653  0.43934651  0.43998184  0.3348647   0.46943648  0.7366598
 -0.32340618 -1.21089219 -1.1375988   0.24019811  0.38201421 -0.31812624
 -0.99454663  0.6790567   2.0601921   2.29333708 -0.01864431 -3.28786228
 -0.03708139]","[-1.18122028e-04  7.63553258e-04 -2.86920029e-05 -3.83705535e-04
 -7.36446914e-05  2.69496121e-04]","[ 6.39878492e-03 -9.31287126e-04 -8.61964651e-03  1.28809455e-02
 -8.35564697e-03 -2.42697157e-03 -8.39034690e-04 -4.54730164e-04
 -9.24136898e-03 -2.78158915e-03  8.99921096e-04 -1.44444975e-03
  7.83792731e-04 -2.05094028e-03 -9.66917008e-05  5.45625267e-03
  1.74370933e-03  4.10948825e-03  7.28766250e-03  6.86298802e-04]",0.06153820478279064,"[-1.18122028e-04  7.63553258e-04 -2.86920029e-05 -3.83705535e-04
 -7.36446914e-05  2.69496121e-04]","[ 6.39878492e-03 -9.31287126e-04 -8.61964651e-03  1.28809455e-02
 -8.35564697e-03 -2.42697157e-03 -8.39034690e-04 -4.54730164e-04
 -9.24136898e-03 -2.78158915e-03  8.99921096e-04 -1.44444975e-03
  7.83792731e-04 -2.05094028e-03 -9.66917008e-05  5.45625267e-03
  1.74370933e-03  4.10948825e-03  7.28766250e-03  6.86298802e-04]"
ADM,"[ 0.45091316  0.16762109 -0.46039317 -0.32792311  0.21905403 -0.03746239
 -0.86548377 -0.00154766  0.18646746  0.66891001  0.06668073 -0.35366319
  0.23825848 -0.24759486  0.06460269 -0.40763719 -0.31657631 -0.1578339
  0.04887301 -0.06305573 -0.21764184  0.49464143  0.26687912  0.29210788
  0.42599153  0.03751761 -0.14055859 -0.29963084  0.17874184  0.61864502
 -0.35768003 -0.47772431  0.26164209 -0.11142082 -0.33175105 -0.40147311
  0.00309446  0.20501176 -0.03870506  0.32513643  0.46527518 -0.10438788
  0.07302709 -0.07309067  0.06256096  0.08048556  0.01306654 -0.16751764
 -0.73529845  0.24034378 -0.16813796 -0.33258637 -0.69970225  0.        ]",0.08201269440032385,0.8712125355500019,-4.4918930610545775,0.011199422538704108,1.1780016273693659,-0.022916094859539944,"[-0.82474874 -0.22032747  0.37267716 -0.09694129 -0.60223551  0.52989163
  0.46009788  0.4985776  -0.16786977 -0.12162885  0.78219501  0.17260568
 -0.01802429 -1.16552711 -0.83707511  0.17483649  0.42197337 -0.36059554
 -1.0908433   0.93988605  1.8172148   2.18140053 -0.12847424 -2.81904114
 -0.00749532]",[-0.00074638  0.00200463 -0.00025321  0.00029314  0.00033254  0.0003295 ],"[ 0.00375515 -0.00195696 -0.00844891  0.00296054 -0.00935671  0.00104342
 -0.00192509 -0.00236533 -0.00136785  0.00074897  0.001159    0.00401453
 -0.00479979 -0.00102877 -0.00128575 -0.00474912 -0.00379154 -0.00090634
  0.00026876 -0.01256473]",0.06399074735231035,[-0.00074638  0.00200463 -0.00025321  0.00029314  0.00033254  0.0003295 ],"[ 0.00375515 -0.00195696 -0.00844891  0.00296054 -0.00935671  0.00104342
 -0.00192509 -0.00236533 -0.00136785  0.00074897  0.001159    0.00401453
 -0.00479979 -0.00102877 -0.00128575 -0.00474912 -0.00379154 -0.00090634
  0.00026876 -0.01256473]"
