,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1948079  -0.45426748  0.09801499  0.82582636 -0.4070743  -0.25658711
  0.54059299  0.34794241  0.22328705  0.52341106 -0.00125255 -0.75013451
  0.00118647 -0.27081629  0.47015163  0.70178289 -0.1764064   0.48686735
  0.60014328  0.01697116  0.25562279 -0.1576894  -0.06975009 -0.76172164
 -0.24576873 -0.31512768  0.20401851 -0.08172621  0.02280957 -0.2322523
 -0.04978308 -0.18882825  0.02473635  0.35859255  0.57690334  0.33100493
  0.00880247  0.47756153  0.90266816  0.1973392   0.65015044 -0.15044183
  0.51650243 -0.57654984 -0.68023685  0.25050025  0.42576679 -0.76989186
  0.40479113 -0.36491218  0.17569486 -0.39450689 -0.1646839   0.        ]",0.026929719600038916,0.9378540325105481,-4.592104117200927,0.010131518028594393,0.5267157813244328,-0.0036839912897586573,"[ 0.07081283  0.46324077 -0.87640887 -0.27063474  0.57652275 -0.00651026
  0.01469217  0.31930788 -0.07356128 -0.11162212  1.05247879  0.52596459
  0.21755083 -0.81183281 -1.70267873  0.13420777  0.25022876 -0.50770184
 -0.6917929   0.74715516  2.20653743  1.98054255 -0.01053758 -3.06596531
  0.02160457]","[ 1.38468831e-03 -5.34675452e-04 -1.24741805e-05  8.91424543e-04
 -4.51252498e-04 -2.97696569e-05]","[ 0.00447514 -0.00353162 -0.0061298   0.00207629 -0.00034084  0.01162291
  0.0028572   0.00989065 -0.00729754  0.003153   -0.00217555  0.00256019
  0.00362812  0.0021462  -0.00376778  0.00451546 -0.00489725 -0.00091138
 -0.01466214 -0.00176179]",0.060740964745333664,"[ 1.38468831e-03 -5.34675452e-04 -1.24741805e-05  8.91424543e-04
 -4.51252498e-04 -2.97696569e-05]","[ 0.00447514 -0.00353162 -0.0061298   0.00207629 -0.00034084  0.01162291
  0.0028572   0.00989065 -0.00729754  0.003153   -0.00217555  0.00256019
  0.00362812  0.0021462  -0.00376778  0.00451546 -0.00489725 -0.00091138
 -0.01466214 -0.00176179]"
AAL,"[-0.5617154   1.16646317 -0.01883116  0.66851098  0.03796253 -0.19975866
 -0.75132279  0.34224094 -0.36817869  0.64738063 -0.13437655 -0.03587099
 -0.82173704 -0.41934527 -0.40456154 -0.17446081  0.46265402 -0.45272084
  0.35291603  0.58116279  0.30001721 -0.18087505 -1.12035888  1.51410217
  0.69784405 -0.97233743  0.77547984 -0.08192193  0.11444774 -0.45733891
  0.34152142  0.04625794 -0.56081093  0.67578967 -0.87380154 -0.49762476
  0.31820533 -0.38678336  0.74714918 -0.64453694  0.18949014  0.16437631
  0.4430822  -0.64105132 -0.17972631 -0.18299893 -0.07626429 -0.40282498
  0.12009421 -0.34884797  0.37019747 -0.26037807  0.47141125  0.        ]",0.2673864045699038,0.6986256240171729,-5.904354159574934,0.0027275427693957913,0.17596272725886175,0.05700523706743381,"[-0.34411055  0.5577808  -0.20954146 -0.23732571 -0.16074123  0.70932106
 -0.0221415   0.81291702 -0.19055228  0.31779734 -0.12209934  0.53275166
  0.04438508 -0.63760756 -0.59691183 -0.67043424  0.43611446 -0.14719462
 -1.16235142  0.55510757  1.87520847  3.34193312 -1.05963716 -3.26074176
  0.05833377]",[ 0.00059049  0.00014474  0.00039613 -0.00016756  0.00032837  0.00026978],"[ 0.00936197 -0.0055699  -0.01231373  0.01550462 -0.00741652  0.00069991
 -0.00573465 -0.0072968  -0.0050733   0.00184153 -0.0025266  -0.00115709
 -0.006574   -0.00743448 -0.004311    0.00111022 -0.01109127  0.004638
  0.00073501  0.00839356]",0.061904511089598144,[ 0.00059049  0.00014474  0.00039613 -0.00016756  0.00032837  0.00026978],"[ 0.00936197 -0.0055699  -0.01231373  0.01550462 -0.00741652  0.00069991
 -0.00573465 -0.0072968  -0.0050733   0.00184153 -0.0025266  -0.00115709
 -0.006574   -0.00743448 -0.004311    0.00111022 -0.01109127  0.004638
  0.00073501  0.00839356]"
AAP,"[-0.47705811  1.29212223  0.27096449  0.41509109 -0.11166215 -0.64405173
 -0.6241621   0.52268832 -0.58393483  0.67045455  0.15538194 -0.0039441
 -0.81656039 -0.37896234 -0.45136448  0.1430649   0.27676035 -0.06184187
  0.37534672  0.51466895  0.99828467 -0.69185744 -0.98840945  2.01612077
  0.49952215 -0.77349833  0.85652716 -0.13632732 -0.10151294 -0.93266854
  0.50196162  0.20877721 -0.31383498  0.26536497 -1.3541023  -0.49585936
 -0.30617669 -0.10754821  0.95322626 -1.03927365  0.29843336 -0.04444584
  0.10375737 -0.29161636  0.13569742 -0.14035918 -0.00238094 -0.36976472
  0.00357861 -0.24491979  0.42698121 -0.25218472  0.78585187  0.        ]",0.3131227760923203,0.649363882785223,-5.249102380719581,0.005252230787519753,0.25689266855676923,0.056200907078047035,"[-0.21290675  0.18268601 -0.27719132 -0.39624374  0.30843343  0.93403144
 -0.25707521  0.84158406 -0.02900303  0.08989225 -0.27764146  0.53366533
  0.04924892 -0.38067912 -0.82218105 -0.39099735  0.21440407 -0.24916836
 -0.7742426  -0.01849002  2.20121035  3.46997577 -1.31013361 -3.03704883
  0.06035384]",[-0.00019574  0.00116829  0.00012274 -0.00026677  0.00031405  0.00043684],"[ 0.00695484 -0.00909199 -0.00911577  0.01568696 -0.00590443  0.00576063
 -0.005979   -0.00546493 -0.00968892 -0.00274304 -0.00294207 -0.00853957
 -0.00183895 -0.00645975 -0.00445169  0.00109821 -0.00798216  0.00256623
  0.00070076  0.0108658 ]",0.06270313044172772,[-0.00019574  0.00116829  0.00012274 -0.00026677  0.00031405  0.00043684],"[ 0.00695484 -0.00909199 -0.00911577  0.01568696 -0.00590443  0.00576063
 -0.005979   -0.00546493 -0.00968892 -0.00274304 -0.00294207 -0.00853957
 -0.00183895 -0.00645975 -0.00445169  0.00109821 -0.00798216  0.00256623
  0.00070076  0.0108658 ]"
AAPL,"[-0.59634169 -0.14343694  0.0970274   0.17840581  0.27802444  0.02792966
  0.51833014  1.23946073 -0.36728023 -0.17702358  0.08846272 -1.25286592
  0.06668709 -0.60084496  0.29776083  1.19029732  0.19768052  1.08289321
  0.61987637 -0.66452922  0.47692888  0.0317811  -0.44152086 -0.39515186
 -0.29912471 -0.27059492 -0.21475889 -0.1806752  -0.33699831 -0.3431827
 -0.6083443  -0.52749062 -0.17570593  0.78483138  0.56822981 -0.49563421
 -0.18222027  0.54167325  0.15764967  0.00436078  1.50994625  0.46922136
  0.47054598 -0.93173806  0.61848272 -0.36326868  0.14470771 -0.54274454
 -0.10283646 -0.34875209  0.1341361  -0.04509609  0.7090917   0.        ]",0.07344190455099868,0.901872128363341,-5.066403860213963,0.006305053273384951,0.14286098782829348,0.024087514016976147,"[ 0.14567355  0.16370723  0.12014229 -0.2353127   0.27725877  0.402829
 -1.00986751 -0.05985838  0.66877682 -0.15312535  1.49958081  0.35753262
  0.24795993 -0.46416988 -1.9568388  -0.09846276 -0.23477606 -0.69987334
  0.1370674   0.91523453  1.80123394  2.15454931 -0.2648702  -2.8852969
 -0.01861393]","[-8.41347753e-04  1.30206813e-04 -1.08693644e-05 -5.95432213e-04
  4.00227381e-04  4.18946998e-04]","[ 7.86785520e-03 -2.47668826e-03 -5.19229030e-03  6.62677062e-03
  2.63702049e-03  4.11743856e-03  2.34062700e-03  1.49278397e-02
 -8.13679951e-03  1.13745765e-02 -4.73964593e-03  5.80610368e-03
  2.29949576e-03  5.60177879e-03 -6.22499452e-03 -5.80218672e-03
 -9.21923241e-05  3.90776858e-03 -3.20778819e-03  1.53537172e-02]",0.060954286382555754,"[-8.41347753e-04  1.30206813e-04 -1.08693644e-05 -5.95432213e-04
  4.00227381e-04  4.18946998e-04]","[ 7.86785520e-03 -2.47668826e-03 -5.19229030e-03  6.62677062e-03
  2.63702049e-03  4.11743856e-03  2.34062700e-03  1.49278397e-02
 -8.13679951e-03  1.13745765e-02 -4.73964593e-03  5.80610368e-03
  2.29949576e-03  5.60177879e-03 -6.22499452e-03 -5.80218672e-03
 -9.21923241e-05  3.90776858e-03 -3.20778819e-03  1.53537172e-02]"
ABBV,"[-0.07516598 -0.23087751  0.23780468 -0.050938   -0.35152862 -0.36682665
  0.51248179  0.51929692  0.26200295  0.27128599  0.35784887 -0.60279497
  0.18578384 -0.14761189  0.10567153  0.62426019 -0.05422582  0.66857957
  0.57776613 -0.20685377  1.00296364 -0.30717172  0.00293548 -0.40738888
 -0.21566303 -0.02880057  0.06058468 -0.12652891  0.15880109 -0.65764938
 -0.18889241 -0.10150344  0.25777751  0.41990333  0.01287427  0.08925933
 -0.52800223  0.3001954   0.39751205 -0.03315963  0.43805545 -0.21939846
  0.01651816 -0.00112987  0.0668984   0.0845817   0.41610475 -0.54494086
  0.02007067 -0.1138298   0.14988086 -0.30778898  0.305216    0.        ]",-0.0018843800490273086,0.9766819214022678,-4.387136579239034,0.012436288612398438,0.6410900296656956,-0.0036107217450411884,"[ 0.0520596  -0.27453051 -0.37194294 -0.097526    0.71568667  0.16482316
 -0.13182448 -0.03101897  0.2686805  -0.22732992  0.95792477  0.43257513
 -0.04608844 -0.58397434 -1.41256436  0.20697046  0.05925607 -0.69082212
 -0.24717117  0.26560602  2.26623595  2.17617684 -0.07760158 -2.96405776
  0.00643314]",[-0.00087896  0.0017282  -0.00126446  0.00057899 -0.00022961  0.00022812],"[ 4.50739109e-03 -5.90901562e-03 -4.97886786e-03  1.96341276e-03
  5.70540463e-04  1.04852225e-02  3.83955134e-03  7.29080698e-03
 -9.02920993e-03 -1.99518190e-03  1.05465433e-04 -1.41461900e-03
  2.95155182e-03  5.18926529e-03 -6.41132727e-03  1.35016963e-03
  2.18980283e-05 -9.60519637e-04 -1.19287088e-02  5.37353987e-03]",0.062023302603175616,[-0.00087896  0.0017282  -0.00126446  0.00057899 -0.00022961  0.00022812],"[ 4.50739109e-03 -5.90901562e-03 -4.97886786e-03  1.96341276e-03
  5.70540463e-04  1.04852225e-02  3.83955134e-03  7.29080698e-03
 -9.02920993e-03 -1.99518190e-03  1.05465433e-04 -1.41461900e-03
  2.95155182e-03  5.18926529e-03 -6.41132727e-03  1.35016963e-03
  2.18980283e-05 -9.60519637e-04 -1.19287088e-02  5.37353987e-03]"
ABT,"[ 0.03277101 -1.01008687  0.01023175  0.13694624 -0.29579997  0.12907898
  0.83144078  0.42768626  0.14949751 -0.19554267  0.19041946 -0.85915217
  0.54048123 -0.00887579  0.48266591  0.94023183 -0.23904762  0.87755155
  0.34976118 -0.53872778  0.14112139 -0.02590419  0.50046506 -1.39507086
 -0.70756184  0.43957785 -0.34165809 -0.02225967 -0.29122507 -0.01962629
 -0.48694488 -0.33989245  0.35014253  0.06182233  0.97719069  0.32498611
 -0.24325886  0.6091447   0.08170792  0.43252331  0.78022784  0.09161496
  0.24790621 -0.31199206  0.08881645  0.07086863  0.34124275 -0.37169354
  0.12402161 -0.16867907 -0.06375454 -0.04772906 -0.02776149  0.        ]",-0.1608344124377779,1.1231243680044,-5.154728389302396,0.005772047612085939,0.7442746941889009,-0.029453587249582438,"[ 0.08005407 -0.05317853 -0.44854235  0.08024456  0.4269573  -0.27338149
 -0.2998047  -0.17860077  0.61536678 -0.0354757   1.5281293   0.36085187
 -0.16762875 -0.8545941  -1.87970471  0.42500187  0.03576069 -0.59381826
 -0.29697796  0.90712795  2.16706272  1.33741777  0.35173173 -2.63508384
 -0.02459217]","[ 1.07564455e-03 -1.47845581e-03  5.08484488e-04  1.15905932e-04
 -4.32272745e-05 -7.18191744e-05]","[ 0.00369525 -0.00436248 -0.00249993 -0.00164714  0.00322979  0.00707098
  0.00657857  0.01480757 -0.00359151  0.00549703  0.00072029  0.00279277
  0.00866921  0.00888947 -0.00214995  0.00066556  0.0028025   0.00077435
 -0.00834987  0.00048462]",0.060750424404131136,"[ 1.07564455e-03 -1.47845581e-03  5.08484488e-04  1.15905932e-04
 -4.32272745e-05 -7.18191744e-05]","[ 0.00369525 -0.00436248 -0.00249993 -0.00164714  0.00322979  0.00707098
  0.00657857  0.01480757 -0.00359151  0.00549703  0.00072029  0.00279277
  0.00866921  0.00888947 -0.00214995  0.00066556  0.0028025   0.00077435
 -0.00834987  0.00048462]"
ACN,"[-0.37001021  0.83145381 -0.5953392   0.8486208   0.28881462  0.06096531
 -0.3617514   0.02162045 -0.41626014  0.58747301 -0.0080283  -0.2500102
 -0.59116298 -0.13933204 -0.22020644 -0.18676001  0.31539704  0.04094962
  0.34521305  0.1928414  -0.29335046  0.29380746 -0.71563881  0.59507328
  0.37794014 -0.57243454  0.4993726  -0.06152166  0.19207248 -0.00258231
  0.15330585 -0.22543617 -0.33804181 -0.01261517  0.15277099 -0.05626706
  0.76214052  0.00381339  0.67204442 -0.2452367   0.41316223  0.44440013
  0.79184872 -1.03554195 -0.51333874 -0.08873413 -0.17697751 -0.2030776
  0.43076533 -0.45732818  0.17230816  0.00607187 -0.11720524  0.        ]",0.16498507466419232,0.8051260234146357,-4.924256006378215,0.007268131712398187,0.35922739480291643,0.03881645634870304,"[-7.31078657e-01  9.41299447e-01 -2.42996985e-05 -2.54252446e-01
 -2.75683577e-01  1.13828446e-01 -3.16754658e-02  9.07880236e-01
  7.17544144e-02  2.05576937e-01  1.78925055e-01  6.52228053e-01
 -1.50715915e-01 -8.87647617e-01 -7.54363349e-01 -2.31118063e-01
  2.47739094e-01 -3.45098871e-01 -1.13900186e+00  1.20718644e+00
  1.70437909e+00  2.64990782e+00 -5.68902564e-01 -3.10041099e+00
  3.75618589e-02]","[5.57685364e-04 4.43444482e-04 4.21190956e-04 5.92988934e-04
 9.56148436e-05 6.89474392e-04]","[ 7.71623916e-03 -3.96224660e-03 -1.03024805e-02  1.31722447e-02
 -4.80800537e-03 -9.59962484e-04 -2.68666897e-03  1.02233519e-03
 -1.49964729e-03  7.62809443e-03 -3.94378859e-03  7.40166068e-05
 -1.08599276e-04 -4.85743961e-03  5.84734518e-06  5.06451996e-03
 -8.55624319e-03  3.78108661e-03  3.42944601e-03 -2.56798449e-03]",0.061062691061609345,"[5.57685364e-04 4.43444482e-04 4.21190956e-04 5.92988934e-04
 9.56148436e-05 6.89474392e-04]","[ 7.71623916e-03 -3.96224660e-03 -1.03024805e-02  1.31722447e-02
 -4.80800537e-03 -9.59962484e-04 -2.68666897e-03  1.02233519e-03
 -1.49964729e-03  7.62809443e-03 -3.94378859e-03  7.40166068e-05
 -1.08599276e-04 -4.85743961e-03  5.84734518e-06  5.06451996e-03
 -8.55624319e-03  3.78108661e-03  3.42944601e-03 -2.56798449e-03]"
ADBE,"[-0.5013582  -0.21376923 -1.34830829  0.42834174  1.11992171  1.40035448
  0.2324903   0.69152881 -0.864991   -0.06101233  0.17382752 -1.48916687
 -0.30667268  0.08711664  0.32487355  0.62606987  0.54727988  1.10443684
  0.54344752 -0.77022129 -0.0467329   0.3651957  -0.0917885  -0.31084045
 -0.13841912  0.07874286  0.20311824 -0.36941138 -0.12823264 -0.11615141
 -0.90580187 -0.88970714 -0.1402142   0.34469127  0.86079461  0.20495554
  1.00223747  0.2768026   0.41749177  0.41998342  1.39104243  1.06520184
  1.19728568 -1.72505651 -0.24013325  0.18851324 -0.05043356 -0.48406769
  0.41108614 -0.79108916 -0.1870214   0.2143102   0.19280913  0.        ]",0.08465362530999426,0.8904548791910022,-4.660195355876231,0.009464613253279922,0.23366247889294273,0.017602527705211646,"[-0.89338764  1.12987523  1.06381368  0.266532   -1.19651402 -0.41554467
 -1.18336487  0.60283443  1.07570351 -0.17666611  1.46180167  1.03830884
 -0.1850664  -1.12598294 -1.63408051 -0.13412838 -0.18834961 -0.65256941
 -0.04209412  1.47529451  1.70351352  1.75712812 -0.2159372  -2.76126208
  0.00990838]",[-0.00164116  0.00043313 -0.00087341 -0.00047388  0.00023347  0.00010655],"[ 0.00813443 -0.00253272 -0.00769721  0.01337704  0.00068957 -0.0092225
  0.00828932  0.01575332 -0.00015268  0.02096651 -0.00319751  0.00079866
  0.01404385  0.0021336  -0.00834259  0.00641628 -0.00446182  0.00410261
  0.00913574  0.00484442]",0.05872205745478284,[-0.00164116  0.00043313 -0.00087341 -0.00047388  0.00023347  0.00010655],"[ 0.00813443 -0.00253272 -0.00769721  0.01337704  0.00068957 -0.0092225
  0.00828932  0.01575332 -0.00015268  0.02096651 -0.00319751  0.00079866
  0.01404385  0.0021336  -0.00834259  0.00641628 -0.00446182  0.00410261
  0.00913574  0.00484442]"
ADI,"[-0.48828484  1.36008285 -0.04119952  0.23276314  0.14512614 -0.23790209
 -0.68357029  0.22524497 -0.73853619  0.68165501  0.27500789  0.03037378
 -0.74302913 -0.3268023  -0.44453534 -0.23174074  0.31091948 -0.09137697
  0.13963689  0.53913994  0.49238098 -0.23965633 -0.92307316  1.88395036
  0.49321989 -0.58474857  0.71628767 -0.18986091  0.01817012 -0.70236537
  0.33959918  0.13738827 -0.38200255 -0.01805606 -0.98119095 -0.42251196
  0.07409947 -0.16370005  0.62761605 -0.92837116  0.19157736  0.19346852
  0.21917832 -0.48317311  0.15380299 -0.23860789 -0.16228527 -0.1127754
  0.10795707 -0.29134754  0.30002433  0.00799595  0.52613564  0.        ]",0.24500264019625506,0.7169218747953056,-5.055946857243392,0.006371331164295246,0.2461602349482418,0.05854315992049973,"[-0.44894539  0.2383223   0.1349648  -0.17060483 -0.06872801  0.5952475
 -0.25874298  1.03351482  0.16592375  0.08024061 -0.29347407  0.48081422
 -0.02659151 -0.62433112 -0.56851933 -0.31715825  0.1682074  -0.14788107
 -1.04039281  0.4247131   1.9438463   3.31745362 -1.16045713 -2.96517002
  0.04946988]","[-7.86699012e-04  2.90020544e-04 -1.21171827e-04 -3.63510122e-04
 -1.50468817e-05 -9.31196836e-06]","[ 0.00736167 -0.00856659 -0.00917923  0.01712454 -0.00705956  0.00056641
 -0.00586377 -0.00595378 -0.00488496 -0.00013401 -0.00335514 -0.00702962
 -0.00228229 -0.0048506  -0.00245925  0.00279195 -0.00818499  0.00437268
  0.00760354  0.0057158 ]",0.062319992348739105,"[-7.86699012e-04  2.90020544e-04 -1.21171827e-04 -3.63510122e-04
 -1.50468817e-05 -9.31196836e-06]","[ 0.00736167 -0.00856659 -0.00917923  0.01712454 -0.00705956  0.00056641
 -0.00586377 -0.00595378 -0.00488496 -0.00013401 -0.00335514 -0.00702962
 -0.00228229 -0.0048506  -0.00245925  0.00279195 -0.00818499  0.00437268
  0.00760354  0.0057158 ]"
ADM,"[ 0.12923613  0.55591684 -0.06104652  0.23612066  0.20768873 -0.34106504
 -0.16681881 -0.63909245  0.37074606  0.5736319  -0.02978607  0.05514626
 -0.04881397 -0.13546451 -0.06917389 -0.78581768  0.11098238 -0.20383868
  0.05499558  0.1632499  -0.4195094   0.72681346 -0.42943175 -0.09732263
  0.43888421 -0.58620726 -0.21155797 -0.18463062  0.80581417  0.2594097
  0.28872601 -0.02282118 -0.22479758  0.01421609  0.35260466  0.11275371
  0.51815725 -0.11425011  0.14146616  0.1272328  -0.46401703 -0.19585453
  0.11358479 -0.08563158 -0.75002893  0.08437327 -0.11145412  0.07547506
  0.2198463  -0.00789748 -0.03261128 -0.04499046 -0.65827935  0.        ]",0.05038435354493844,0.9020593503958092,-4.410898675739972,0.012144259672935722,0.8364925830403154,0.007217410300651509,"[-0.48119837  0.01872354 -0.00821419 -0.42612015  0.13997218 -0.21356046
  0.89064533  0.5358162  -0.1769384   0.29771158  0.29340726  0.23484998
 -0.19633573 -1.20898721 -0.30878303  0.01520914  0.34659199 -0.32065101
 -1.36064489  1.26897074  1.54309957  2.38166445 -0.00470577 -3.19508679
 -0.00840986]",[-0.00088252  0.0001795   0.00017752  0.00078687  0.00022167  0.00076863],"[ 0.00692932 -0.00259622 -0.01148852  0.00611332 -0.00557913  0.00176766
 -0.00240762 -0.0034739  -0.00187079 -0.00280891 -0.00228921  0.00469006
 -0.00986739 -0.00163049 -0.00132265  0.00164962 -0.00154205 -0.00308449
 -0.0008622  -0.01329042]",0.06222209343089124,[-0.00088252  0.0001795   0.00017752  0.00078687  0.00022167  0.00076863],"[ 0.00692932 -0.00259622 -0.01148852  0.00611332 -0.00557913  0.00176766
 -0.00240762 -0.0034739  -0.00187079 -0.00280891 -0.00228921  0.00469006
 -0.00986739 -0.00163049 -0.00132265  0.00164962 -0.00154205 -0.00308449
 -0.0008622  -0.01329042]"
