,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.3129984   0.13212592 -0.21352713 -0.22540855  0.10121032  0.00617142
  0.01191479 -0.42238052 -0.0326942  -0.16978116 -0.01157604 -0.2931541
 -0.08570383  0.06461361 -0.29065764 -0.12780286 -0.10977892 -0.25219222
 -0.09005097 -0.00698258  0.20563597  0.02785956  0.24516217  0.03286946
  0.00635233  0.23970876  0.0160187  -0.2771139  -0.10601842  0.03083651
 -0.02937837  0.19569048  0.12743358 -0.10893549  0.14832574 -0.10122172
 -0.15296527 -0.17010803  0.48621834  0.22686165 -0.3124881   0.0180242
  0.26520049  0.09278475 -0.00642763  0.12564073  0.10819649  0.01227941
  0.03171297 -0.02296988 -0.0718378  -0.14279257 -0.06121128  0.        ]",0.04037106767394023,0.9367983491851762,-5.821017636666036,0.0029645867370569705,0.41695101506344445,0.017626026192115105,"[-0.32206771 -0.06334298  0.28739659  0.11739483  0.04424821 -0.27921773
  0.23715682  0.02139124  0.28413438  0.21070028  0.63623014  0.73572475
  0.09869702 -0.53073274 -1.14299629 -0.98586023  0.36010784  0.50958866
 -0.37830947 -1.4646809   1.2796448   2.13310019  2.80954878 -0.16796561
 -0.00427015]",[-0.00010161  0.00054863 -0.00046565  0.00022674 -0.00017059  0.00015008],"[ 0.00869885 -0.00124618 -0.00196344  0.00440065 -0.00037367  0.00792129
  0.00254877 -0.00154176 -0.00087086  0.0017329   0.0012802  -0.00084209
 -0.00157779  0.00201466 -0.00271872  0.00130064 -0.00089286 -0.00316199
 -0.0005622  -0.00125447]",0.061844731178795374,[-0.00010161  0.00054863 -0.00046565  0.00022674 -0.00017059  0.00015008],"[ 0.00869885 -0.00124618 -0.00196344  0.00440065 -0.00037367  0.00792129
  0.00254877 -0.00154176 -0.00087086  0.0017329   0.0012802  -0.00084209
 -0.00157779  0.00201466 -0.00271872  0.00130064 -0.00089286 -0.00316199
 -0.0005622  -0.00125447]"
AAL,"[-0.06198932  0.11179385 -0.07993791 -0.26245608  0.00692051 -0.00782165
  0.05902675 -0.39912183 -0.00910881 -0.19901059  0.03831757 -0.34722638
 -0.26735047  0.08226128 -0.31757902 -0.22424343 -0.18356693 -0.32236689
 -0.07001567  0.04841194 -0.03763563  0.01462698  0.13901055 -0.01106341
 -0.05425578  0.32529658 -0.04282428 -0.47044813 -0.06212755  0.04731979
 -0.26188069  0.18475326  0.14695188 -0.23542292  0.07343167  0.14740135
 -0.27132059 -0.22477822  0.65749381  0.10503495 -0.25963442  0.00253105
  0.27485046  0.00543183  0.0629794   0.24043998 -0.11880911 -0.00861699
  0.00668962  0.00191379 -0.03194502 -0.06440616 -0.09402364  0.        ]",-0.0032358959654593907,0.9759271696874708,-5.630531328820174,0.003586669120293383,0.6623426926719717,0.0045601141286840735,"[-3.22287647e-01 -2.65133581e-01  1.39063155e-01  1.36876648e-01
  1.13102385e-01 -2.47698196e-01  2.36676662e-01  1.24551977e-03
  3.17297441e-01  1.52300600e-01  5.51123913e-01  8.83544862e-01
  1.24007637e-01 -5.80266204e-01 -1.13892460e+00 -9.99305335e-01
  4.04507286e-01  5.10449003e-01 -5.33478622e-01 -1.33704677e+00
  1.26959446e+00  2.17869175e+00  2.74556177e+00 -1.57948266e-01
 -6.93797409e-03]","[-4.00235596e-04 -2.80968743e-04  5.85821860e-05 -7.08375057e-05
  8.84878504e-05  1.36297571e-04]","[ 0.00796243 -0.001596   -0.00138469  0.00470883 -0.00078848  0.00786135
  0.00267373 -0.00048657 -0.00097773  0.00227708  0.00111401  0.00141086
 -0.00085828 -0.00031499 -0.00502317  0.0031223   0.00029792 -0.00137394
  0.00284712 -0.00422857]",0.061763508205749336,"[-4.00235596e-04 -2.80968743e-04  5.85821860e-05 -7.08375057e-05
  8.84878504e-05  1.36297571e-04]","[ 0.00796243 -0.001596   -0.00138469  0.00470883 -0.00078848  0.00786135
  0.00267373 -0.00048657 -0.00097773  0.00227708  0.00111401  0.00141086
 -0.00085828 -0.00031499 -0.00502317  0.0031223   0.00029792 -0.00137394
  0.00284712 -0.00422857]"
AAP,"[-0.24107253 -0.20842737 -0.12140056 -0.22272458  0.08536521 -0.31880664
  0.5171912  -0.19843502 -0.43339818 -0.34349596 -0.55896455  0.21337346
 -0.22994169  0.98988014 -0.13710371 -0.6747316  -0.5356203  -0.31740474
  0.40349096 -0.18019307  0.27422852  1.21153635  0.31055633  0.03763428
 -0.12699098  0.13561487  0.07170694 -0.27208337 -0.76266873  0.40528182
 -0.09427177  0.18306369 -0.54904498  0.24461436  0.0379232   0.46329043
  0.49326201 -0.20972047  0.56435789 -0.2029047  -0.04630198  0.50394492
  0.71453679  0.03437069 -0.22435342  0.24272324  0.39905162  0.22127208
 -0.08620672 -0.11239185 -0.16713527 -0.36240288 -0.20121601  0.        ]",0.15080318659270583,0.8348068152328574,-6.355215606791136,0.001737660506776348,0.48726723059251165,0.005219211455349156,"[-1.86125898e-01 -1.45109763e-01  2.02804846e-01 -1.53608045e-01
  5.66171565e-01 -3.57104919e-01 -2.80380543e-01  4.60935297e-02
  1.75305469e-01  9.80553833e-01  3.81004886e-01  1.26295386e+00
 -4.91270547e-01 -1.17723850e+00 -1.01802465e+00 -5.36952017e-01
  7.69938517e-01  1.45597019e-01 -4.14042501e-01 -1.10724184e+00
  6.25088230e-01  2.12547648e+00  3.27792967e+00 -2.18411711e-01
  7.25466085e-04]","[ 4.02070396e-04  1.12409318e-04 -7.60959542e-06 -1.35295974e-04
  6.85552428e-06 -3.56781062e-05]","[ 0.00243773 -0.00038501  0.00721026  0.00179489 -0.00819985  0.00094077
  0.00052096  0.0043853   0.0076382   0.00539755 -0.00071333  0.00265006
 -0.0043468   0.00794281 -0.00262073  0.00478831 -0.0024941  -0.00678655
 -0.0019692  -0.00614809]",0.06192906453001676,"[ 4.02070396e-04  1.12409318e-04 -7.60959542e-06 -1.35295974e-04
  6.85552428e-06 -3.56781062e-05]","[ 0.00243773 -0.00038501  0.00721026  0.00179489 -0.00819985  0.00094077
  0.00052096  0.0043853   0.0076382   0.00539755 -0.00071333  0.00265006
 -0.0043468   0.00794281 -0.00262073  0.00478831 -0.0024941  -0.00678655
 -0.0019692  -0.00614809]"
AAPL,"[-0.18920372 -0.75471608  0.27300816 -0.02522264  0.04714198  0.20967198
  0.33506015  0.02268712  0.26357028  0.15249185  0.03954959  0.25075014
 -0.01356317  0.30045414 -0.08156114 -0.0563005   0.11153093 -0.00525946
 -0.39927773  0.01737619  0.60257876  0.47344594 -0.03398568 -0.34875454
 -0.08249569  0.0252519   0.35122908 -0.35430843 -0.26483317  0.07337525
  0.26842723 -0.0764406   0.08245258  0.03346159  0.24434253 -0.55442386
  0.1742829   0.59604057 -0.24022299  0.12331164 -0.14562547 -0.06324979
 -0.24597075  0.42554175  0.30685234 -0.18052569  0.46420039 -0.13794107
 -0.14038546 -0.49614739  0.22555081 -0.51081371 -0.04522174  0.        ]",-0.0055359681478035355,0.990340958914464,-5.978727675774771,0.002532045826893911,0.5379752611866888,-0.011510089793102252,"[ 0.23725796 -0.25896828 -0.1373871   0.03449966  0.07664958 -0.21358497
  0.08806346 -0.01473304  0.05843644  0.5656089   0.49879571  0.83598017
  0.15274757 -0.53182745 -1.15171032 -0.99573352  0.04002915  0.72333437
 -0.11694079 -1.48912286  0.83907228  2.32224047  3.07526418 -0.29973408
  0.00857519]","[ 3.56813533e-04 -1.83808174e-04  2.47172871e-04  1.97378551e-04
  8.27678934e-06  2.49056747e-04]","[ 0.00938959 -0.00122227 -0.00178496  0.00428488  0.00037162  0.00319543
 -0.000752   -0.00038548  0.00183116 -0.00365666  0.00182642  0.0014609
 -0.00054475  0.00211029  0.00261929  0.00031464 -0.00845219  0.00284695
 -0.01002344 -0.00054507]",0.06373326783988417,"[ 3.56813533e-04 -1.83808174e-04  2.47172871e-04  1.97378551e-04
  8.27678934e-06  2.49056747e-04]","[ 0.00938959 -0.00122227 -0.00178496  0.00428488  0.00037162  0.00319543
 -0.000752   -0.00038548  0.00183116 -0.00365666  0.00182642  0.0014609
 -0.00054475  0.00211029  0.00261929  0.00031464 -0.00845219  0.00284695
 -0.01002344 -0.00054507]"
ABBV,"[ 0.01177461 -0.56988567  0.0735596  -0.0517206   0.20671209 -0.26819351
  0.28603474 -0.29980953 -0.34611896 -0.0799229  -0.32148136  0.2730326
 -0.06889387  0.67334447 -0.15355454 -0.69213955 -0.51412593 -0.11024197
  0.30066336 -0.26024224  0.41677793  1.12201945  0.09994874 -0.13651671
 -0.14331786 -0.01766641  0.10811578 -0.22482434 -0.63292287  0.01329749
  0.10623125  0.00958867 -0.36596868  0.06756787  0.16836225  0.26164525
  0.4266078   0.13622288  0.18998865  0.18417535  0.1422438   0.11408373
  0.13112623  0.03596107 -0.024548    0.08846645  0.34600985 -0.01467562
 -0.10423928 -0.19407876 -0.01446293 -0.23291116 -0.05159005  0.        ]",0.10839642773267755,0.8752871726342358,-5.649278910268774,0.00352005413486009,0.7344558424386644,-0.016766952072073623,"[-4.37772498e-02 -2.42869439e-01  3.86973280e-02 -3.53208140e-01
  2.97249973e-01 -2.82495532e-01 -3.45304050e-02  2.81891734e-01
  1.72395343e-01  7.87160167e-01  3.70411899e-01  9.36207568e-01
 -2.70112154e-01 -1.01183548e+00 -9.70771167e-01 -4.69114528e-01
  5.32276355e-01  9.31388687e-02 -2.60642147e-01 -1.16278202e+00
  5.69293231e-01  2.27666200e+00  3.23641716e+00 -2.76903242e-01
  9.27143338e-04]",[-0.00019867  0.00051142 -0.00028161  0.0002508  -0.00015685  0.00014403],"[ 0.00350005 -0.00027348  0.0051023   0.00298806 -0.0073967   0.00153684
  0.0009673   0.00396019  0.00514935  0.00024812  0.00054738  0.00151426
 -0.00106709  0.00597995 -0.00114924  0.0025254  -0.00349242 -0.000397
 -0.0040038  -0.00162547]",0.06457787636678497,[-0.00019867  0.00051142 -0.00028161  0.0002508  -0.00015685  0.00014403],"[ 0.00350005 -0.00027348  0.0051023   0.00298806 -0.0073967   0.00153684
  0.0009673   0.00396019  0.00514935  0.00024812  0.00054738  0.00151426
 -0.00106709  0.00597995 -0.00114924  0.0025254  -0.00349242 -0.000397
 -0.0040038  -0.00162547]"
ABT,"[-0.29332492 -0.39767349 -0.01917481  0.04351659  0.17151813 -0.23245089
  0.22576011 -0.32313661 -0.43281051 -0.09140242 -0.47403677  0.16925917
 -0.00972497  0.72521416 -0.14948096 -0.44693618 -0.36461354 -0.19027573
  0.34876292 -0.23385642  0.39719344  1.06243106  0.18043825  0.05492353
 -0.07546989 -0.0539819   0.24585422 -0.10828302 -0.59559645  0.25258515
  0.12091647  0.12172687 -0.30245485  0.32128608  0.08824709  0.22980007
  0.5036939   0.01535162  0.09659712  0.05814986  0.03817859  0.26913865
  0.23953816  0.13890202 -0.09399542 -0.0247661   0.37763     0.10638555
  0.0520499  -0.08907377 -0.06088913 -0.32476583 -0.06778867  0.        ]",0.11093958993385183,0.8726207439253398,-6.1634766230854146,0.0021049225137709958,0.43618421240452904,0.0029318612279594083,"[-3.55934717e-02 -1.77838712e-03  6.66436541e-02 -2.75633428e-01
  2.62143953e-01 -2.87654251e-01 -7.45786102e-02  3.16533333e-01
  1.06424146e-01  8.17094457e-01  4.79603146e-01  9.42089175e-01
 -3.44482437e-01 -9.47382518e-01 -1.06346293e+00 -6.18477602e-01
  6.23135675e-01  1.68123362e-01 -2.63118285e-01 -1.16979118e+00
  6.36059836e-01  2.21915898e+00  3.15283460e+00 -2.26677857e-01
  8.93456315e-03]","[7.27586394e-04 3.98608000e-04 1.50694027e-04 1.80689479e-04
 7.74920808e-05 2.55059825e-04]","[ 0.0043326  -0.00019595  0.00515419  0.00222889 -0.00690252  0.00086041
  0.00035117  0.00325866  0.00538622  0.00074335  0.00162755  0.0011654
 -0.00397539  0.00743754 -0.00088263  0.00267143 -0.0014698  -0.00313372
 -0.00555862 -0.00165427]",0.0635145866538363,"[7.27586394e-04 3.98608000e-04 1.50694027e-04 1.80689479e-04
 7.74920808e-05 2.55059825e-04]","[ 0.0043326  -0.00019595  0.00515419  0.00222889 -0.00690252  0.00086041
  0.00035117  0.00325866  0.00538622  0.00074335  0.00162755  0.0011654
 -0.00397539  0.00743754 -0.00088263  0.00267143 -0.0014698  -0.00313372
 -0.00555862 -0.00165427]"
ACN,"[-0.07647394 -0.38389699  0.08725288 -0.35423445  0.28462969 -0.13154435
  0.48397013 -0.48724746 -0.19437674 -0.29783954 -0.17575036  0.12058567
 -0.35403192  0.96405835 -0.3186439  -1.06613851 -0.56980291 -0.30779217
  0.10899878 -0.11141932  0.56766538  1.1396818   0.32894625 -0.23227122
 -0.18523852  0.31658132  0.08305883 -0.38419307 -0.76569018  0.10642952
  0.00660859  0.08417527 -0.47915272 -0.19558222  0.29796222  0.27555181
  0.19935797 -0.07018174  0.82812651  0.17179126 -0.26932858  0.15674774
  0.47981199  0.13727277  0.00687888  0.32755903  0.44078913 -0.00257127
 -0.26184167 -0.37480764 -0.08243415 -0.32863584 -0.16505988  0.        ]",-0.09171839077304463,1.0722135640938937,-6.180986456624225,0.0020683864744001374,0.6481822274044601,-0.007544869861740736,"[-5.13813995e-02 -4.20611319e-01  2.95055989e-01 -1.72118456e-01
  3.49100219e-01 -5.66736574e-01  8.45546192e-02  5.40647531e-02
  3.70767791e-01  6.69695115e-01  3.04938295e-01  1.34797987e+00
 -4.92068790e-01 -1.25264711e+00 -7.30905510e-01 -4.92297428e-01
  5.48776178e-01  2.46404081e-01 -3.48333083e-01 -1.35145354e+00
  6.35271629e-01  2.19395818e+00  3.43249658e+00 -3.00186047e-01
 -2.35005029e-03]","[ 2.36141566e-04  1.01735320e-03 -2.46368666e-04  1.80144809e-04
  7.11961928e-06  1.44618864e-04]","[ 0.00111807  0.00028942  0.0067255   0.0015623  -0.00721132  0.00469467
  0.00470826  0.00364609  0.00571766  0.00497311 -0.00137288  0.00193105
 -0.00024115  0.00524629 -0.00172801  0.00509368 -0.00647578 -0.00421189
 -0.00529636 -0.00504058]",0.06348211963769963,"[ 2.36141566e-04  1.01735320e-03 -2.46368666e-04  1.80144809e-04
  7.11961928e-06  1.44618864e-04]","[ 0.00111807  0.00028942  0.0067255   0.0015623  -0.00721132  0.00469467
  0.00470826  0.00364609  0.00571766  0.00497311 -0.00137288  0.00193105
 -0.00024115  0.00524629 -0.00172801  0.00509368 -0.00647578 -0.00421189
 -0.00529636 -0.00504058]"
ADBE,"[-0.2677759  -0.35447876 -0.00746649 -0.24177882  0.08695845 -0.19268353
  0.69854994 -0.15426983 -0.27905851 -0.35667017 -0.55123104  0.28733735
 -0.19454485  1.04126303 -0.11049685 -0.64187734 -0.42127186 -0.33977759
  0.24380325 -0.11005044  0.42896314  1.2146941   0.25311715 -0.04284592
 -0.13266376  0.1951086   0.16385306 -0.37429075 -0.64033991  0.48825132
 -0.03651637  0.18329726 -0.46851856  0.28210451  0.01681366  0.25967858
  0.47888754 -0.03143995  0.51739308 -0.2834342  -0.10807717  0.5134692
  0.60863004  0.18194846 -0.05914268  0.18689351  0.45624905  0.19566926
 -0.06911348 -0.23539243 -0.13589631 -0.46727546 -0.2014418   0.        ]",0.026158385208105463,0.958997970428038,-5.706542744829129,0.0033241451195669277,0.4611614637844484,0.002773393095369162,"[-0.05008895 -0.21321808  0.16715197 -0.092227    0.60114198 -0.46767668
 -0.27296204 -0.07135947  0.16500547  1.06914879  0.42062585  1.29842942
 -0.50280311 -1.17986245 -1.00582603 -0.62778927  0.70491144  0.30004619
 -0.36313015 -1.20877421  0.57731926  2.17546661  3.33118238 -0.24615391
  0.00522135]","[5.69018181e-04 7.65036658e-04 4.66150393e-05 2.76286644e-05
 2.73502265e-05 9.11690111e-05]","[ 0.00332392 -0.00028517  0.00643282  0.00196309 -0.00653975  0.00077636
  0.00038401  0.00391511  0.00844767  0.00466221 -0.00077458  0.00373139
 -0.00435379  0.00642288 -0.00149331  0.00591435 -0.00440478 -0.00678093
 -0.00510628 -0.00568811]",0.061752781918522875,"[5.69018181e-04 7.65036658e-04 4.66150393e-05 2.76286644e-05
 2.73502265e-05 9.11690111e-05]","[ 0.00332392 -0.00028517  0.00643282  0.00196309 -0.00653975  0.00077636
  0.00038401  0.00391511  0.00844767  0.00466221 -0.00077458  0.00373139
 -0.00435379  0.00642288 -0.00149331  0.00591435 -0.00440478 -0.00678093
 -0.00510628 -0.00568811]"
ADI,"[ 0.09346375 -0.91404855  0.27302298 -0.53668176  0.0357469   0.31172565
  0.87224447  0.43228095  0.44243036 -0.09406264  0.14205182  0.50978336
 -0.29194866  0.65246829 -0.08805154 -0.48903433 -0.18647231  0.0021906
 -0.77047197  0.28167507  0.86047354  0.67886188  0.05252683 -0.74298497
 -0.09359299  0.4991918   0.21970879 -0.67930379 -0.42377006  0.11176495
  0.35414905 -0.18557678 -0.03781154 -0.26878664  0.34438864 -0.85575828
  0.10831366  0.74737209  0.32935853 -0.02264122 -0.19123525  0.11769692
  0.0532432   0.33968744  0.43988509  0.20282741  0.73297754 -0.22568966
 -0.44174053 -0.82907963  0.10616839 -0.54168727 -0.11705473  0.        ]",0.026694657172761597,0.9565996910485722,-6.001022087309063,0.0024762199698129617,0.8143168343205367,-0.029754929424493697,"[ 1.67192452e-01 -7.22637040e-01  8.66326255e-02  2.41556885e-01
  3.80966125e-01 -3.01170612e-01 -2.80284260e-01 -4.81804960e-01
  1.92550438e-01  8.38469149e-01  3.20981545e-01  1.27528403e+00
 -1.88669457e-04 -8.00564285e-01 -1.04646941e+00 -7.56451735e-01
 -1.11396878e-01  9.59849843e-01 -2.14687866e-01 -1.71057681e+00
  7.61022449e-01  2.32086077e+00  3.48165409e+00 -4.32045497e-01
  3.20088447e-03]","[ 3.03968812e-04  2.85314713e-04 -6.67792078e-05  2.71321409e-04
 -1.30604722e-04  1.50391818e-04]","[ 7.89881458e-03 -1.54034734e-03 -1.34825214e-03  3.78312229e-03
  9.53799278e-04  3.85522642e-03 -5.34520140e-04 -3.36462571e-04
  5.62368363e-03  5.31959438e-05 -4.21428371e-03  3.30291255e-03
  2.96632043e-03  8.46149305e-04  1.46435079e-03  2.18406690e-03
 -1.49664681e-02  3.78274334e-04 -1.07852904e-02 -1.54988872e-03]",0.0625011754726472,"[ 3.03968812e-04  2.85314713e-04 -6.67792078e-05  2.71321409e-04
 -1.30604722e-04  1.50391818e-04]","[ 7.89881458e-03 -1.54034734e-03 -1.34825214e-03  3.78312229e-03
  9.53799278e-04  3.85522642e-03 -5.34520140e-04 -3.36462571e-04
  5.62368363e-03  5.31959438e-05 -4.21428371e-03  3.30291255e-03
  2.96632043e-03  8.46149305e-04  1.46435079e-03  2.18406690e-03
 -1.49664681e-02  3.78274334e-04 -1.07852904e-02 -1.54988872e-03]"
ADM,"[-0.27368416 -0.16277086 -0.20863342 -0.39331315 -0.11425837 -0.0378622
  0.58334947  0.25154635  0.16657738 -0.19952657 -0.29071743  0.07639339
 -0.01621441  0.42836707 -0.08386949  0.15591463 -0.008463   -0.23138148
 -0.41788708  0.14861327  0.42481302  0.28122023  0.16343334 -0.21796568
 -0.01689004  0.29673085  0.07823924 -0.6557284  -0.15538352  0.29976663
 -0.10887615  0.1868776   0.23161173  0.10382398  0.04013544 -0.51938051
  0.13911375  0.30492981  0.2076209  -0.08641485 -0.26459463  0.34928312
  0.42157698  0.28095747  0.0702691   0.11640568  0.42656907  0.04229013
 -0.04297033 -0.29657171  0.062129   -0.62865391 -0.19817137  0.        ]",-0.06687390815841757,1.0444199774593514,-6.06255312570489,0.002328448470485523,0.4553854255186674,0.00802999882137698,"[-2.49322665e-01 -1.98703028e-01  2.05264399e-01  2.42191798e-01
  5.12514554e-01 -1.76802286e-01 -2.79907581e-01 -3.92643645e-01
  1.10685587e-02  7.36205319e-01  6.97224233e-01  9.84604991e-01
 -1.46324852e-02 -5.23657762e-01 -1.37138653e+00 -1.04981482e+00
  2.68884870e-01  8.63879870e-01 -2.98449694e-01 -1.56450882e+00
  1.06365237e+00  2.13443851e+00  3.08447158e+00 -2.41844357e-01
 -2.63229783e-03]","[-3.64729871e-04  4.17363680e-04 -2.87671880e-04  7.17025883e-05
 -4.66226126e-05  2.34589558e-04]","[ 0.01051265 -0.0018832  -0.00292144  0.00483466  0.00185253  0.0037446
 -0.00150623 -0.00275806  0.00444357  0.00189497 -0.00146105  0.00065043
 -0.00129291  0.00191874 -0.00136931  0.00250507 -0.00551897 -0.00246535
 -0.00644251 -0.00436473]",0.0601548174089251,"[-3.64729871e-04  4.17363680e-04 -2.87671880e-04  7.17025883e-05
 -4.66226126e-05  2.34589558e-04]","[ 0.01051265 -0.0018832  -0.00292144  0.00483466  0.00185253  0.0037446
 -0.00150623 -0.00275806  0.00444357  0.00189497 -0.00146105  0.00065043
 -0.00129291  0.00191874 -0.00136931  0.00250507 -0.00551897 -0.00246535
 -0.00644251 -0.00436473]"
