,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.097468   -0.10029284 -0.52816055 -0.46378046 -0.26377206  0.52881197
 -0.13170168  0.16200113  0.48440943  0.04438586  0.13112938 -0.1129552
 -0.01198889  0.26520762  0.15257146  0.52035849  0.66672675  0.4651042
  0.42675408  0.38737504  0.15222671  0.0237989   0.2049218   0.71471783
 -0.18695814 -0.34835125  0.6411279   0.46226276 -0.65398928 -0.43549872
 -0.02504246 -0.18060212  0.26103009 -0.37768693 -0.29395503 -0.17807662
  0.21811138  0.59468892 -0.17447169  0.25905206  0.00348246  0.05580606
  0.28236598 -0.31070801 -0.14674032  0.1052318  -0.01625639  0.06994458
  0.35383538 -0.0082663  -0.04217777 -0.21860185 -0.19965049  0.        ]",0.08671232906071288,0.8990546946482247,-5.282527563392519,0.005079575604044614,0.6140923018337707,-0.0012833462110043918,"[-0.5380426  -0.11675327  0.2221364   0.72207091 -0.24850799 -0.06054424
  0.12823013 -0.36046831  0.03586708  0.19292263  0.6254868   0.9747332
  0.40636612 -0.12471201 -1.17215991 -1.48583275 -0.07169692  0.49301307
 -0.07715077 -1.21714705  0.71900241  2.42522099  2.3031224   0.84425012
  0.03358191]","[ 5.17050233e-05 -3.50127792e-04  2.18502639e-04  7.58502482e-05
  4.41616567e-05  2.04459962e-04]","[ 0.00746997 -0.00888962 -0.00510024  0.00642652 -0.00570283  0.00091195
 -0.00879442  0.0049983  -0.00361413  0.00101588 -0.00022928  0.00524491
 -0.00137271  0.0124106  -0.00590062  0.00095035 -0.00543164  0.0029314
 -0.00218973 -0.00703496]",0.06053173264540681,"[ 5.17050233e-05 -3.50127792e-04  2.18502639e-04  7.58502482e-05
  4.41616567e-05  2.04459962e-04]","[ 0.00746997 -0.00888962 -0.00510024  0.00642652 -0.00570283  0.00091195
 -0.00879442  0.0049983  -0.00361413  0.00101588 -0.00022928  0.00524491
 -0.00137271  0.0124106  -0.00590062  0.00095035 -0.00543164  0.0029314
 -0.00218973 -0.00703496]"
AAL,"[ 0.34368117  0.14440198 -0.77903596  0.31375523 -0.57679376  0.13814314
 -0.05708218  0.52131282  0.22478649  0.04558806 -0.5331777  -0.02474652
 -0.18680869 -0.17850618  0.23228112 -0.22464702 -0.22590074 -0.28367205
  0.18653175 -0.25041719  0.0543597   0.17884284  0.70620831  0.30725153
 -0.20568124 -0.1226752   0.5987135  -0.18055886 -0.285936    1.02833074
  0.29700204 -0.18315642 -0.04912603  0.15814137  1.1859994   0.88594396
  0.80385768  0.04049356  0.48014586 -0.03529907 -0.00593628  0.68337044
  0.57642811  0.01843946  0.27456808 -0.15353584 -0.71272448 -0.47748507
 -0.06853167  0.18136862 -0.82998869  0.5844539  -0.74503652  0.        ]",-0.03111082868292433,0.9995124776089525,-4.697230701609965,0.009120499546048464,1.0428004715842571,-0.015362786801342529,"[-1.006795    0.43688665 -0.44424948  0.40940344  0.05700782  0.31023789
 -0.15187144 -0.28397079 -0.2802289   0.61759975  0.62523464  0.76951815
  0.69344061 -0.56159946 -1.26238512 -1.22040018  0.30401478  0.35948341
 -0.01688836 -1.30128635  0.61848998  1.96819707  2.79279098  0.91245783
  0.02970213]","[ 4.78578868e-04  5.16567214e-04  5.56249455e-04 -4.81057774e-05
  3.29095326e-04  2.51228482e-04]","[ 0.00925422 -0.00628882 -0.00230097  0.0060952   0.00389626  0.00507331
 -0.0016654   0.00052417  0.00254378  0.00445312  0.00121056  0.00780028
 -0.00146132 -0.00479347 -0.01060414 -0.00380353 -0.00285065  0.00497314
  0.00410765 -0.01617412]",0.061224515033322276,"[ 4.78578868e-04  5.16567214e-04  5.56249455e-04 -4.81057774e-05
  3.29095326e-04  2.51228482e-04]","[ 0.00925422 -0.00628882 -0.00230097  0.0060952   0.00389626  0.00507331
 -0.0016654   0.00052417  0.00254378  0.00445312  0.00121056  0.00780028
 -0.00146132 -0.00479347 -0.01060414 -0.00380353 -0.00285065  0.00497314
  0.00410765 -0.01617412]"
AAP,"[ 0.38605514  0.02275736 -0.85554951  1.35213055 -0.4030818  -0.17320897
 -0.54063573 -0.2270121  -0.37909281  0.26769186 -0.58854955 -0.15121003
  0.78082966  0.23486552  0.65565126 -0.36444905  0.36729922 -0.60117148
  0.26777719  0.33062622 -0.2443204  -0.39414649 -0.2072356  -0.2498083
  0.14186791 -0.2503195   0.44593634 -0.03514789 -1.20793976  0.49408599
 -0.11944664 -0.1142544   0.4553088   0.44587469  0.81519892  0.52178272
  0.65222004  0.50339169  1.00716235  0.13272957 -1.1307057   0.51795156
 -0.03562766 -0.18946955 -0.67412966 -0.6622711  -0.86126121 -0.15355137
  0.56145794 -0.04690189  0.56099818 -0.48271831 -0.22140942  0.        ]",-0.10705297896026682,1.0812227307626885,-4.917320536337986,0.007318714828223173,1.0839794412485015,-0.020798825273845387,"[-1.04459436  1.20779732 -0.94134426 -0.25766107 -0.27890982  0.25550082
  0.20217966  0.61956706 -0.10615714  0.35609452  1.02015067  0.17552957
  0.29590044 -1.01670251 -0.76421408 -1.43234474  0.74391337  0.73076851
 -0.45687523 -1.47682936  0.55924554  2.38760387  2.90093833  0.4018468
  0.01588982]",[-0.00061082 -0.00108042  0.00036924 -0.00055345  0.00030621 -0.00025145],"[ 0.00646169 -0.00365117 -0.00035587  0.010575    0.00960156  0.0094036
 -0.00037242 -0.00132658 -0.00385755  0.00309481  0.00325586  0.01138175
 -0.00213962  0.00185979 -0.01389859  0.00322434  0.00582968  0.00832476
 -0.01266148 -0.00306411]",0.06310679089905713,[-0.00061082 -0.00108042  0.00036924 -0.00055345  0.00030621 -0.00025145],"[ 0.00646169 -0.00365117 -0.00035587  0.010575    0.00960156  0.0094036
 -0.00037242 -0.00132658 -0.00385755  0.00309481  0.00325586  0.01138175
 -0.00213962  0.00185979 -0.01389859  0.00322434  0.00582968  0.00832476
 -0.01266148 -0.00306411]"
AAPL,"[-0.05113825 -0.08189108 -0.62090938 -0.45327695  0.0482705   0.66991844
 -0.19928468  0.6104147   0.33118067 -0.02499911 -0.3015812  -0.08141726
 -0.34663531  0.05276225 -0.13228771  0.35645971  0.12606017  0.70030947
  0.46342556  0.40092985  0.17860002  0.16989452  0.56644219  0.61598395
 -0.14130424 -0.31451665  0.6843632  -0.15127138 -0.49603261  0.05401341
  0.13497024 -0.20919495 -0.06197866 -0.10478308 -0.320863    0.37314862
  0.15113371  0.29746739 -0.14522982  0.39709764 -0.04230665 -0.1633925
  0.1974896  -0.39113283 -0.00792699  0.13317608 -0.08812479 -0.10080005
  0.18528661  0.05414392 -0.5411648   0.18373825 -0.45382857  0.        ]",0.006567615729445428,0.9777467440049866,-5.899305877942788,0.0027413469879340063,0.659115492212323,-0.0029672525159455845,"[-0.63373584 -0.06610887  0.45364483  0.62821517 -0.4758198   0.20143775
 -0.24531706 -0.39674487 -0.14302926  0.60255257  0.6102249   1.0949081
  0.36661231 -0.02203087 -1.42696303 -1.12249368 -0.25681765  0.35935496
 -0.15982502 -1.07693419  0.8473693   2.18086139  2.42312712  0.85176446
  0.0374893 ]","[-4.64131666e-05 -2.54225849e-05  4.12005089e-05 -7.75337148e-05
 -1.41956131e-05 -3.18217524e-05]","[ 0.00887828 -0.01034358 -0.00355138  0.00284221 -0.00350003 -0.00130004
 -0.00607845  0.00108229 -0.00562204 -0.00430665 -0.00168324  0.00303233
 -0.00235897  0.01009289 -0.00611238 -0.00321628 -0.00744271  0.00385303
  0.00120486 -0.0083101 ]",0.06102679424187582,"[-4.64131666e-05 -2.54225849e-05  4.12005089e-05 -7.75337148e-05
 -1.41956131e-05 -3.18217524e-05]","[ 0.00887828 -0.01034358 -0.00355138  0.00284221 -0.00350003 -0.00130004
 -0.00607845  0.00108229 -0.00562204 -0.00430665 -0.00168324  0.00303233
 -0.00235897  0.01009289 -0.00611238 -0.00321628 -0.00744271  0.00385303
  0.00120486 -0.0083101 ]"
ABBV,"[ 0.28714446  0.14624435 -0.9136522   0.40277619 -0.28771034 -0.18813572
 -0.10239815 -0.06691587  0.12327233  0.03448099 -0.3681411  -0.00510607
  0.33351338  0.19099378  0.40950948 -0.43076689  0.33490946 -0.02775381
  0.50319772  0.21030756  0.0283393  -0.16716964  0.41096126  0.13548138
 -0.29726198  0.55284671  0.40362978  0.26684974 -0.58109958  0.86761744
  0.15258393  0.08708364 -0.02727102  0.20778985  0.94854884  0.75036372
  0.82490719  0.57235557  0.46581809  0.60521276 -0.49720552  0.25188089
  0.30802231 -0.31484994  0.26023671 -0.24592492 -0.53932535 -0.34418171
 -0.0996203  -0.16116933 -0.24445499  0.30215379 -0.43461168  0.        ]",0.011856091508825101,0.959982745796216,-5.220556313011441,0.005404321795477008,0.9878581719199899,-0.012624282034932877,"[-1.07964599e+00  6.02574771e-01 -2.41342617e-01  1.79348498e-03
  1.06398712e-01  4.15397912e-02  1.90495024e-01 -4.71216964e-02
 -1.09430498e-01  4.43238224e-01  7.82082750e-01  5.62244347e-01
  3.64986605e-01 -8.47557289e-01 -7.23577460e-01 -1.24581033e+00
  3.66072744e-01  3.58836126e-01 -2.63537043e-01 -1.37075401e+00
  8.12583849e-01  2.15143479e+00  2.70429574e+00  8.61999754e-01
  2.04879446e-02]",[-0.00045763 -0.00034297  0.00028555 -0.00038522  0.00031692  0.00014858],"[ 0.00738557 -0.00686519 -0.00304824  0.01185463  0.00567837  0.00914022
  0.00056188  0.00462028 -0.00055403  0.0013616   0.00140789  0.0117075
  0.00050459  0.00427965 -0.01063843 -0.00268931 -0.00315407  0.00229808
  0.00185072 -0.01145839]",0.0631059324914484,[-0.00045763 -0.00034297  0.00028555 -0.00038522  0.00031692  0.00014858],"[ 0.00738557 -0.00686519 -0.00304824  0.01185463  0.00567837  0.00914022
  0.00056188  0.00462028 -0.00055403  0.0013616   0.00140789  0.0117075
  0.00050459  0.00427965 -0.01063843 -0.00268931 -0.00315407  0.00229808
  0.00185072 -0.01145839]"
ABT,"[ 0.00586219 -0.08818113 -0.4732858  -0.26136243 -0.47387017  0.63641124
 -0.15465007  0.45377399  0.47628427  0.01764078 -0.10847879 -0.14284302
 -0.1828314   0.00751166  0.18213774  0.30875681  0.05074902  0.30403513
  0.38215285  0.28599466  0.02685327  0.04262191  0.30902816  0.61340898
  0.00198362 -0.56996574  0.73950131  0.31846222 -0.52761035 -0.04497347
  0.21121381 -0.2748968   0.32591375 -0.1183864  -0.01158173  0.28178929
  0.25333605  0.43472543 -0.03536955  0.09698497 -0.06862668  0.23504442
  0.40895231 -0.17100144  0.0126393   0.0582079  -0.23755395 -0.03639361
  0.22628528  0.09990476 -0.24921589  0.03935957 -0.36373667  0.        ]",0.08473404528707672,0.8966438437032079,-5.329251501548362,0.004847697148436329,0.7145084382717134,-0.005852926426215573,"[-0.55014994 -0.0425872  -0.08267414  0.84365931 -0.27785957  0.13565891
 -0.03017872 -0.4367414  -0.09096966  0.36031252  0.6349979   0.95613334
  0.63052819 -0.24621072 -1.44912198 -1.20629896  0.03000361  0.43774664
 -0.19879445 -1.17936753  0.72611172  2.3392446   2.42118479  0.73392801
  0.03789048]",[ 0.00088293 -0.00090442  0.00076999 -0.00018808  0.00019744  0.00013759],"[ 9.03054783e-03 -7.76109188e-03 -2.60710490e-03  3.76183572e-03
 -3.59891021e-03 -7.14005296e-04 -7.38839547e-03  1.06775778e-03
 -4.50782475e-03  2.27025805e-03  5.58904240e-04  6.13552541e-03
 -6.53042781e-04  7.03544220e-03 -7.11971919e-03  2.65402385e-05
 -4.76461068e-03  5.71472108e-03 -1.07063038e-03 -8.21006584e-03]",0.0599594084724134,[ 0.00088293 -0.00090442  0.00076999 -0.00018808  0.00019744  0.00013759],"[ 9.03054783e-03 -7.76109188e-03 -2.60710490e-03  3.76183572e-03
 -3.59891021e-03 -7.14005296e-04 -7.38839547e-03  1.06775778e-03
 -4.50782475e-03  2.27025805e-03  5.58904240e-04  6.13552541e-03
 -6.53042781e-04  7.03544220e-03 -7.11971919e-03  2.65402385e-05
 -4.76461068e-03  5.71472108e-03 -1.07063038e-03 -8.21006584e-03]"
ACN,"[-0.31271285 -0.00944521 -0.11755885 -0.5708965   0.0973307   0.2783402
  0.04874051  0.1422774   0.00292437  0.03393198  0.03134443 -0.07683676
 -0.27045101  0.01638981 -0.23479881  0.40162829  0.18416752  0.31380878
  0.07872161 -0.07256772  0.0314087   0.11714261  0.20106786  0.37203613
  0.02215944 -0.26996723  0.08598202  0.16722614 -0.00100621 -0.53022269
 -0.19990596 -0.19076686 -0.14990285 -0.42403458 -0.39963714 -0.37106057
 -0.20832465  0.01857942 -0.2755526  -0.03721931  0.53436016 -0.03450778
  0.10262388 -0.0047627  -0.1091747   0.32859337  0.26854522  0.17896811
  0.20211932  0.16454653 -0.23723667 -0.07124466 -0.07404569  0.        ]",0.08390183354833697,0.8888391367178583,-5.469651623098008,0.004212699509590668,0.4049176474300164,0.01150120460408809,"[-1.63911153e-01 -3.89144933e-01  4.52603338e-01  3.69141028e-01
 -5.29118250e-02 -7.93958616e-02 -1.53591832e-01 -3.81274000e-02
  9.55245398e-02  3.33673089e-01  4.21073807e-01  9.44504230e-01
  3.19129619e-01  7.05968556e-02 -1.28564319e+00 -1.30428269e+00
 -1.90851118e-01  4.39721199e-01  4.98198266e-02 -1.14196328e+00
  5.74429968e-01  2.23820949e+00  2.55633570e+00  7.78326262e-01
  1.85843013e-03]",[ 0.00065095 -0.00028846  0.00049759  0.00011564  0.00017234  0.00038823],"[ 0.00868269 -0.00534104 -0.0037452   0.00458022 -0.00679942  0.00180148
 -0.00471406  0.00162911  0.00153993 -0.00304788  0.0004496  -0.0012388
 -0.00161704  0.00570428  0.0019723   0.00043055 -0.00162122 -0.00013218
  0.00096765 -0.00423877]",0.06190275708163465,[ 0.00065095 -0.00028846  0.00049759  0.00011564  0.00017234  0.00038823],"[ 0.00868269 -0.00534104 -0.0037452   0.00458022 -0.00679942  0.00180148
 -0.00471406  0.00162911  0.00153993 -0.00304788  0.0004496  -0.0012388
 -0.00161704  0.00570428  0.0019723   0.00043055 -0.00162122 -0.00013218
  0.00096765 -0.00423877]"
ADBE,"[-0.4021704  -0.0976373  -0.19593655 -0.88001542  0.25803931  0.63188999
  0.0835967   0.7142794   0.56627099 -0.13826611  0.06230565 -0.1768297
 -0.61271269 -0.35354275 -0.28853366  0.12066625 -0.03406528  1.06973546
  0.43510538  0.31854641  0.1231862   0.18366303  0.47719219  0.69901465
 -0.05381509 -0.03064942  0.27773007  0.15220248  0.246287    0.04817466
  0.32411343  0.13145249 -0.36206437 -0.15382994 -0.53337997  0.30869067
 -0.08408305  0.19433999 -0.76897228  0.4799889   0.34080034 -0.5841947
  0.2827867  -0.37039057  0.66580701  0.4865424   0.42443484 -0.11625926
 -0.3357095  -0.02840209 -0.88204051  0.5983358  -0.29417816  0.        ]",0.14498495061208716,0.8353727404973178,-5.376106314186255,0.00462579831536083,0.3179829222953623,0.013271073515954131,"[-0.15162347 -0.52386254  0.78457876  0.61248869 -0.26203981  0.10447017
 -0.23685324 -0.67416304  0.01613435  0.4093014   0.49518041  1.1467476
  0.691584    0.02734323 -1.37567162 -0.92997966 -0.6510115   0.18651107
 -0.16565643 -0.88132634  0.8967964   2.2414321   2.26874504  0.8615334
  0.01820563]",[ 0.00142775 -0.00089007  0.0011282  -0.00016015  0.00037371  0.00041188],"[ 0.00886629 -0.00886534 -0.00409414  0.00251688 -0.00695462 -0.00294894
 -0.00510104  0.00020763 -0.00612434 -0.00446073 -0.00255336  0.00138589
  0.00027032  0.00946975  0.00074933 -0.00624557 -0.01114869 -0.0038257
  0.00953223 -0.00521271]",0.06134052917486974,[ 0.00142775 -0.00089007  0.0011282  -0.00016015  0.00037371  0.00041188],"[ 0.00886629 -0.00886534 -0.00409414  0.00251688 -0.00695462 -0.00294894
 -0.00510104  0.00020763 -0.00612434 -0.00446073 -0.00255336  0.00138589
  0.00027032  0.00946975  0.00074933 -0.00624557 -0.01114869 -0.0038257
  0.00953223 -0.00521271]"
ADI,"[-0.29061615 -0.05159483 -0.22815274 -0.90265437  0.09648124  0.5722654
  0.12864071  0.45594974  0.2791322  -0.02357376  0.04100771 -0.08290895
 -0.40013207 -0.11744733 -0.24357695  0.5967428   0.25106494  0.57553064
  0.17312855 -0.00501464  0.20360848  0.21379921  0.38838078  0.63078757
 -0.02092178 -0.26743878  0.30692537  0.02918142  0.01168453 -0.49726997
 -0.13897632 -0.22520783 -0.26171806 -0.4863479  -0.50196359 -0.28720751
 -0.15415214 -0.00744126 -0.46921005 -0.0099085   0.63075687 -0.13519687
  0.20174887 -0.10580715  0.0291689   0.39336354  0.30643524  0.07576346
  0.13204281  0.15734741 -0.53785308  0.11032476 -0.20739771  0.        ]",0.07170497358043398,0.9029352158204237,-5.676492502464821,0.0034255525135110537,0.426391191177797,0.009265299163558408,"[-0.24224147 -0.55690385  0.67849911  0.67494407 -0.14140057 -0.05679566
 -0.27624557 -0.37354481  0.02897973  0.41656227  0.47266772  1.04955647
  0.48952055  0.21928867 -1.45483699 -1.33221804 -0.37309651  0.3921525
  0.1427532  -1.10246293  0.65495295  2.2250883   2.42133264  0.8742988
  0.01566207]","[-3.28190802e-04 -5.65181486e-04  7.65077361e-05 -2.29664348e-04
  5.24178076e-05 -1.31323937e-06]","[ 8.92925141e-03 -7.63479097e-03 -4.50755152e-03  3.34805681e-03
 -8.43849279e-03 -1.13873913e-03 -7.11161721e-03  2.61194421e-03
 -4.86856762e-07 -3.38840738e-03 -1.26209713e-03 -2.19563392e-03
 -2.37334981e-03  7.41186199e-03  8.91569961e-04 -1.22652378e-03
 -6.03093337e-03 -6.33440612e-04  3.62787333e-03 -6.06475072e-03]",0.06082791613208974,"[-3.28190802e-04 -5.65181486e-04  7.65077361e-05 -2.29664348e-04
  5.24178076e-05 -1.31323937e-06]","[ 8.92925141e-03 -7.63479097e-03 -4.50755152e-03  3.34805681e-03
 -8.43849279e-03 -1.13873913e-03 -7.11161721e-03  2.61194421e-03
 -4.86856762e-07 -3.38840738e-03 -1.26209713e-03 -2.19563392e-03
 -2.37334981e-03  7.41186199e-03  8.91569961e-04 -1.22652378e-03
 -6.03093337e-03 -6.33440612e-04  3.62787333e-03 -6.06475072e-03]"
ADM,"[ 0.10506175 -0.01303259 -0.70641087  0.1962955   0.15975381 -0.03425549
 -0.37001401 -0.23011931 -0.04098828  0.07882437 -0.38953488 -0.12509554
  0.36174787  0.4779021   0.22516018 -0.018427    0.74467308  0.30384081
  0.56044678  0.46210465 -0.13484114 -0.10462037  0.21628717  0.21253983
 -0.25278466  0.21548276  0.26826637  0.24805799 -0.96450329  0.11761651
 -0.21153244  0.08618484  0.04239444  0.00386301  0.16497353  0.27202611
  0.449775    0.62406464  0.41183402  0.60967801 -0.52853173 -0.17250182
 -0.04022215 -0.46544286 -0.33558091 -0.13894755 -0.30191346  0.01558748
  0.40117663 -0.11862476  0.09565136 -0.19848806 -0.24699465  0.        ]",0.02040054646207328,0.9637400047928962,-5.165465170350511,0.005710405909569632,0.8109104409880685,-0.00845271573699852,"[-0.79166518  0.39167116  0.14401111 -0.12544757 -0.29252601  0.03579051
  0.22977217  0.2041468  -0.08028012  0.41556917  0.83884825  0.70057025
 -0.01484313 -0.56269308 -0.73954304 -1.39292851  0.17427571  0.47681289
 -0.32898903 -1.13354395  0.76879996  2.20637858  2.57172318  0.83000479
  0.01146942]",[-0.00012486 -0.00069155  0.00064701 -0.00032569  0.0004326   0.00044007],"[ 6.51444328e-03 -7.46627781e-03 -4.13081611e-03  1.09108005e-02
  1.81647099e-03  8.49489014e-03 -1.15067667e-03  3.98658188e-03
 -2.81002802e-03 -3.04788734e-03  4.38687657e-04  7.45108710e-03
 -2.59716272e-03  1.11882898e-02 -8.75809564e-03  8.83157858e-04
 -9.09123035e-05  2.93169895e-03 -3.74155910e-03 -6.62525491e-03]",0.06374065327771689,[-0.00012486 -0.00069155  0.00064701 -0.00032569  0.0004326   0.00044007],"[ 6.51444328e-03 -7.46627781e-03 -4.13081611e-03  1.09108005e-02
  1.81647099e-03  8.49489014e-03 -1.15067667e-03  3.98658188e-03
 -2.81002802e-03 -3.04788734e-03  4.38687657e-04  7.45108710e-03
 -2.59716272e-03  1.11882898e-02 -8.75809564e-03  8.83157858e-04
 -9.09123035e-05  2.93169895e-03 -3.74155910e-03 -6.62525491e-03]"
