,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.18585273  0.88321323  0.28081063  0.16648424 -0.02647897 -0.10688386
  0.35459476  0.16282854 -0.13448405  0.26869984 -0.58057058  0.78169612
 -0.45502213  0.55796132  0.04870545 -0.17459952  0.5694975  -0.19295388
 -0.21972429  0.29128663  0.73682514  0.07582152  0.2320764   0.2485878
 -0.35382155 -0.19448881  0.06757571  0.49890829  0.84685251 -0.25334968
  0.18146019 -0.63355708  0.57605909 -0.03109196 -0.56612222 -0.25733799
 -0.75528264 -0.46409466 -0.04429896 -0.29186055  0.24264132 -0.82372281
  0.38569997 -0.18020972 -0.2096287   0.29557837  0.8092991   0.14327068
 -0.51346742 -0.57845087 -0.07994838  0.10947812  0.03379822  0.        ]",0.09218793336143001,0.8799646955211242,-5.570191045136176,0.0038097525283723923,0.44017215492943385,0.03404785509252613,"[-0.26061053 -0.1069545  -0.07959238  0.0154449   0.47753814  0.07824756
 -0.19332753  0.2814305  -0.37284742  1.03288096 -0.06575106  1.01728382
  0.24945212 -0.63197756 -0.67316479 -1.47155364  0.06042703  0.89695366
  0.00617309 -1.8473219   0.52464586  2.43556573  2.84516432  0.57565685
  0.00794433]","[ 5.33311140e-04 -4.48275127e-05  1.54463260e-04  1.45503458e-04
 -4.77629495e-05  2.92841734e-05]","[ 0.01227213 -0.00808682 -0.00127636  0.0026384  -0.00855947 -0.0002257
 -0.0084362   0.00480262 -0.00470434 -0.00527467 -0.00846475  0.0028453
 -0.00533209 -0.00260942  0.00344318 -0.00716032 -0.00253586 -0.00447164
  0.00559056 -0.00287069]",0.061909857102912656,"[ 5.33311140e-04 -4.48275127e-05  1.54463260e-04  1.45503458e-04
 -4.77629495e-05  2.92841734e-05]","[ 0.01227213 -0.00808682 -0.00127636  0.0026384  -0.00855947 -0.0002257
 -0.0084362   0.00480262 -0.00470434 -0.00527467 -0.00846475  0.0028453
 -0.00533209 -0.00260942  0.00344318 -0.00716032 -0.00253586 -0.00447164
  0.00559056 -0.00287069]"
AAL,"[-0.96080022  0.41230434 -0.07798187  0.20505773  0.11512527 -0.88473117
 -0.47259663  0.28763214  0.23522799  0.11433695 -0.91189315  0.13658399
 -0.62994603  0.76819393  0.06154896 -0.30065616  0.80057244 -0.24853792
  0.45844933  0.22416477  0.12640613 -0.09658455  0.04985624  0.38497918
 -0.28275886 -0.36576694  0.19051738 -0.39739959  0.73195636 -1.22694901
  0.69510299 -0.4054215   0.04141371 -0.27641543 -0.49277082 -0.06879584
 -0.12610732 -0.49470551  0.42228703 -0.20454457  0.27903003 -1.09576714
 -0.16938821 -0.29387549 -0.32256323  0.07537026  0.52004261  0.23617067
 -0.92477979 -0.95750355  0.00408833  0.20600152 -0.28497486  0.        ]",0.13082398676088902,0.8375119313033621,-4.944245258978286,0.007124289629089861,-0.33807515395866095,0.05983317785552102,"[ 6.95931935e-03  4.20792950e-01  2.15963852e-01 -5.78963945e-01
  3.08913713e-01  8.11952615e-01  1.87339526e-01 -1.15848085e-01
 -7.44609297e-01  6.41087842e-01  2.28774951e-01  1.50551801e+00
  2.33254847e-01 -8.30816247e-01 -6.56667010e-01 -1.69967295e+00
  3.15600279e-01  5.63240164e-01 -1.50558370e-01 -1.42024431e+00
  6.26461091e-01  2.44325834e+00  2.51548688e+00  6.71047484e-01
 -1.73220901e-03]","[5.55108088e-04 3.58076843e-04 4.79916753e-05 1.53504961e-04
 1.46304264e-04 3.34700448e-04]","[ 1.15500330e-02 -1.15333509e-02 -2.53846074e-03  6.25616373e-03
 -1.62133558e-03 -6.49724930e-04 -1.51421995e-03  2.60323869e-03
 -4.14651920e-03 -8.54779885e-03  8.91154375e-04 -9.25986001e-04
  1.60543088e-05 -1.11109992e-02 -2.89721057e-03 -9.59239618e-03
 -8.77340544e-03 -4.62645769e-03  1.85786496e-02 -1.75048510e-02]",0.060873382694445734,"[5.55108088e-04 3.58076843e-04 4.79916753e-05 1.53504961e-04
 1.46304264e-04 3.34700448e-04]","[ 1.15500330e-02 -1.15333509e-02 -2.53846074e-03  6.25616373e-03
 -1.62133558e-03 -6.49724930e-04 -1.51421995e-03  2.60323869e-03
 -4.14651920e-03 -8.54779885e-03  8.91154375e-04 -9.25986001e-04
  1.60543088e-05 -1.11109992e-02 -2.89721057e-03 -9.59239618e-03
 -8.77340544e-03 -4.62645769e-03  1.85786496e-02 -1.75048510e-02]"
AAP,"[-0.38908418 -0.08917016 -0.04942987 -0.19973343  0.26156317 -0.11931516
 -0.48153912  0.12857995  0.40864616  0.78245489 -0.48728966 -0.0408829
  0.1901138   0.58416917 -0.39369856 -0.19738022  0.63400667  0.20682607
 -0.01856186 -0.14025986 -0.10354049 -0.00354382 -0.10565761  0.75487444
 -0.48155386  0.07945482  0.29612934  0.20167232  0.12474825 -0.55913493
  0.45616539 -0.22837689 -0.09907282  0.08115522  0.06015501 -0.00333012
 -0.42419444  0.12202264  0.30131365  0.30938223 -0.05827257 -0.73934124
 -0.18289696 -0.40709024 -0.13370579 -0.02999242  0.13413272 -0.0262739
 -0.36946536 -0.26026054 -0.20035099 -0.28270599 -0.25169547  0.        ]",0.06919001127246902,0.8956008494515088,-5.0376723096893326,0.006488834750983487,0.23607532358434952,0.016642828568784927,"[-0.06065273 -0.06073058  0.34448811 -0.13278783 -0.31394245  0.40703636
  0.39559872  0.34355342 -0.82042932  0.22897252  0.74102675  0.97588147
 -0.04985022 -0.24549076 -0.61224189 -1.39958611 -0.23122425  0.50084642
  0.02808602 -1.18543348  0.50686066  2.51368013  2.21048271  0.92308046
  0.01069464]","[-2.42698222e-04 -7.63125564e-04  2.46674518e-05 -7.62740722e-05
  1.37388090e-04 -5.99198018e-05]","[ 1.08229756e-02 -4.37115027e-03 -3.75606402e-04  3.64643991e-03
  4.59827443e-03 -2.58150949e-03  3.40170573e-03 -3.18202763e-03
 -5.19291407e-03 -5.34198548e-03 -1.65757848e-03 -2.59580231e-04
 -1.11913526e-03 -1.02785004e-03 -6.71589589e-03 -4.89855830e-03
 -5.66752938e-03  1.56042092e-03  7.91663736e-07 -9.14282194e-03]",0.06339764254035955,"[-2.42698222e-04 -7.63125564e-04  2.46674518e-05 -7.62740722e-05
  1.37388090e-04 -5.99198018e-05]","[ 1.08229756e-02 -4.37115027e-03 -3.75606402e-04  3.64643991e-03
  4.59827443e-03 -2.58150949e-03  3.40170573e-03 -3.18202763e-03
 -5.19291407e-03 -5.34198548e-03 -1.65757848e-03 -2.59580231e-04
 -1.11913526e-03 -1.02785004e-03 -6.71589589e-03 -4.89855830e-03
 -5.66752938e-03  1.56042092e-03  7.91663736e-07 -9.14282194e-03]"
AAPL,"[-0.03703249  1.13710334  0.51775862 -0.22534486  0.04517701 -0.29673814
  0.11223582 -0.13406232  0.21889067  0.64905102 -0.72502906  0.98822086
 -0.14930335  0.634017   -0.4302868  -0.2464546   0.91696052 -0.0851519
  0.00776532  0.46842351  0.74659187 -0.05478604  0.26972414  0.52384443
 -0.47816419 -0.08098718  0.24613561  0.39020997  1.01087662 -0.3618144
  0.35871624 -0.56854862  0.64049422  0.30068314 -0.80592327  0.11629898
 -0.51713056 -0.62955361  0.09283003 -0.23667402  0.12072677 -0.88197672
  0.15275814 -0.09728973 -0.62200734  0.0393225   0.73277176 -0.05083895
 -0.52020913 -0.71754523 -0.05592737  0.25041359  0.18298802  0.        ]",0.043200187372617105,0.9295914131511027,-5.972143234166211,0.0025487729437198474,0.5896260930810722,0.03374958840649519,"[-0.25340611 -0.57814689  0.12899982 -0.0269647   0.48805163  0.10606884
  0.29204671  0.40971987 -0.83605424  0.99075057 -0.04688854  0.84630843
 -0.09373236 -0.26586692 -0.22047058 -1.59674976 -0.05260335  0.74597346
 -0.0864044  -1.81802237  0.69720459  2.50771183  2.63347331  0.63285266
  0.01701319]","[ 1.53650837e-05 -8.65519467e-05 -1.47244410e-05  1.39990378e-04
  2.16808049e-05  2.98349229e-05]","[ 0.01314125 -0.00796081  0.00207268  0.00124642 -0.00519878 -0.00418297
 -0.01051411  0.00225827 -0.00646436 -0.00751354 -0.00918876  0.00092854
 -0.00739123 -0.00482313  0.00010305 -0.00619155 -0.00329445 -0.00611419
  0.00666793 -0.00414066]",0.06369181505186691,"[ 1.53650837e-05 -8.65519467e-05 -1.47244410e-05  1.39990378e-04
  2.16808049e-05  2.98349229e-05]","[ 0.01314125 -0.00796081  0.00207268  0.00124642 -0.00519878 -0.00418297
 -0.01051411  0.00225827 -0.00646436 -0.00751354 -0.00918876  0.00092854
 -0.00739123 -0.00482313  0.00010305 -0.00619155 -0.00329445 -0.00611419
  0.00666793 -0.00414066]"
ABBV,"[-0.62947757  0.26727307 -0.21584735  0.51718556  0.07407203 -0.55099259
 -0.53694166  0.27322242 -0.17702582 -0.0770038  -0.84074783 -0.38800269
 -0.58557901  0.56233614  0.1597018   0.16956773  0.75095853 -0.24780567
  0.170872    0.01734424  0.05580061  0.0639628  -0.31786126 -0.06662811
 -0.39859461 -0.27835783 -0.35614242 -0.2269756   0.7956086  -0.73405548
  0.07809715 -0.51704287 -0.3141996  -0.26435715 -0.3310785  -0.01840026
 -0.46469856 -0.11185942  0.41948297 -0.14713782  0.47473466 -1.00624488
  0.19650597 -0.26210826  0.00775023  0.36130202  0.85732168  0.38870284
 -0.84427416 -0.80577157 -0.05178376  0.21360509 -0.2375723   0.        ]",0.08342858368249995,0.8905354305013654,-4.9173241817882,0.007318688148261262,-0.005341688051275328,0.03894808120056048,"[-0.18738536  0.60511631 -0.05028832 -0.47573645  0.00989353  0.73955764
 -0.00825914  0.05752589 -0.3957615   0.44529569  0.55228511  1.39732552
  0.32400243 -0.72308441 -1.13933754 -1.78517967  0.25755911  0.84342672
  0.01369375 -1.32211389  0.31252756  2.42811432  2.69144069  0.67562498
 -0.03586055]",[-0.00026886 -0.0006016   0.00032793 -0.0005346   0.00060643  0.00020574],"[ 0.01009743 -0.01088833 -0.00285855  0.00519842  0.00144392  0.00204751
  0.00417692  0.002398   -0.00197459 -0.00909195 -0.001185   -0.00050178
  0.00311597 -0.00213593  0.00313533 -0.01092993 -0.00925499 -0.00697843
  0.01704953 -0.01037722]",0.06062659212542336,[-0.00026886 -0.0006016   0.00032793 -0.0005346   0.00060643  0.00020574],"[ 0.01009743 -0.01088833 -0.00285855  0.00519842  0.00144392  0.00204751
  0.00417692  0.002398   -0.00197459 -0.00909195 -0.001185   -0.00050178
  0.00311597 -0.00213593  0.00313533 -0.01092993 -0.00925499 -0.00697843
  0.01704953 -0.01037722]"
ABT,"[ 3.64384529e-05 -5.72009226e-04  1.65568487e-03 -5.22880004e-03
 -8.95733264e-04  4.24167842e-03 -9.01679328e-04 -3.76273338e-03
 -9.37242576e-04  2.77877643e-03  6.54066498e-04 -7.01268772e-04
 -1.91909635e-03 -2.25134187e-03 -7.14756831e-03 -5.02031663e-04
  2.16109707e-03  8.74747908e-04 -5.39401458e-03 -3.56545263e-03
 -4.02193630e-04  4.79809862e-04 -6.38720910e-04 -1.13289765e-03
 -2.95117335e-03 -3.20866238e-03  2.85240164e-04 -4.41797305e-04
 -3.14422469e-03  4.10427464e-03 -1.95160931e-03 -2.11204437e-03
 -3.14078937e-03 -3.81000864e-03  1.40947368e-03  2.80466964e-04
 -3.52358976e-03  8.68681567e-05 -5.06392700e-04  6.83107071e-04
  1.25467785e-04 -9.28632657e-04  1.26781016e-03 -8.94067289e-04
  1.93208615e-04  1.24919071e-03  7.08167819e-04 -8.61114807e-05
  5.27112129e-04  7.06446590e-04 -6.21943882e-04 -9.24146252e-04
  8.99931281e-04  0.00000000e+00]",0.3921446546877091,0.6003848758375875,-3.9020911145069865,0.02019962751680772,0.626852866589691,-0.0005140289362846451,"[-2.32364723e-01 -9.71103619e-02 -4.18221540e-02  4.44898490e-03
  5.75540971e-03  4.24037788e-02  1.18964210e-01  9.24896124e-02
  1.49518067e-01  2.76704563e-01  4.94846050e-01  5.97403949e-01
  4.66979044e-01 -3.32633451e-01 -1.19390649e+00 -1.14248777e+00
  1.00856742e-01  6.11932865e-01 -1.84288345e-01 -1.35391880e+00
  5.47932160e-01  2.33049746e+00  2.81431884e+00  5.29431840e-01
 -1.49716635e-03]","[-1.26915464e-03  9.34986273e-05  7.18637017e-04 -1.77525852e-03
  1.21170941e-03  6.71170332e-04]","[ 0.00982537 -0.00499786 -0.00339077  0.00631803 -0.00142787  0.00345191
 -0.00154718 -0.00051233 -0.00094078 -0.00037408  0.00157722  0.00244522
 -0.00093672  0.0003121  -0.00102882 -0.00144201  0.00224134  0.00059327
  0.00370825 -0.00206451]",0.06265671687571629,"[-1.26915464e-03  9.34986273e-05  7.18637017e-04 -1.77525852e-03
  1.21170941e-03  6.71170332e-04]","[ 0.00982537 -0.00499786 -0.00339077  0.00631803 -0.00142787  0.00345191
 -0.00154718 -0.00051233 -0.00094078 -0.00037408  0.00157722  0.00244522
 -0.00093672  0.0003121  -0.00102882 -0.00144201  0.00224134  0.00059327
  0.00370825 -0.00206451]"
ACN,"[ 0.13969336  0.27018286  0.24022696  0.23724696  0.02993133  0.27394608
  0.39321642  0.43992487 -0.22579864  0.13059927  0.07373152  0.32003784
 -0.17427646  0.04104039 -0.0818768  -0.0974947  -0.24774356 -0.11611733
 -0.39706793 -0.00597287  0.06859264  0.05344155  0.25172586 -0.28460146
 -0.26461422 -0.14192141  0.05827389  0.49091061  0.3733677   0.08036333
 -0.01710678  0.0482644  -0.01104958 -0.18548219 -0.14353958 -0.09946269
 -0.43890453 -0.14602826 -0.18495071 -0.07587956  0.22346582  0.2478289
  0.24975012  0.00359875  0.05383211 -0.02972936  0.05033034 -0.13884378
  0.07407341  0.2559464  -0.21235889 -0.15515793 -0.0198981   0.        ]",0.057340915096472274,0.91536827611329,-5.484269116168246,0.004151568284823579,0.7671044670054814,0.00013125492462305816,"[-0.22568172 -0.12849258 -0.22981444  0.10133921  0.11613937  0.07523175
 -0.40366534  0.2290642   0.21667274  0.57672473  0.27635026  0.65691765
  0.44426525 -0.355127   -1.19410558 -1.00256464  0.0103815   0.73673988
 -0.19050686 -1.45359311  0.55369932  2.14246487  3.06220178  0.52298853
  0.01286988]","[7.95936254e-04 6.24384957e-05 4.66495616e-04 2.27483347e-04
 3.14030416e-05 3.14737535e-04]","[ 9.91746167e-03 -4.62192882e-03 -3.26555241e-03  4.68178589e-03
 -5.97994996e-03  3.66953979e-03 -2.43853469e-03  3.32241197e-03
  1.85929785e-04 -2.51986264e-05 -2.24157763e-03  1.50835297e-03
 -3.23194571e-03  1.51119502e-03  1.54655710e-03 -6.97982846e-04
  5.38185687e-03 -2.16542179e-03 -2.23884521e-04  4.99806241e-04]",0.06259198996881293,"[7.95936254e-04 6.24384957e-05 4.66495616e-04 2.27483347e-04
 3.14030416e-05 3.14737535e-04]","[ 9.91746167e-03 -4.62192882e-03 -3.26555241e-03  4.68178589e-03
 -5.97994996e-03  3.66953979e-03 -2.43853469e-03  3.32241197e-03
  1.85929785e-04 -2.51986264e-05 -2.24157763e-03  1.50835297e-03
 -3.23194571e-03  1.51119502e-03  1.54655710e-03 -6.97982846e-04
  5.38185687e-03 -2.16542179e-03 -2.23884521e-04  4.99806241e-04]"
ADBE,"[ 0.69974985  0.91497842  0.52850121 -0.34906963  0.03194293  0.08602408
  0.10932622  0.02935199  0.11769986  0.31830736 -0.09746221  0.45953611
  0.0243029  -0.16734147 -0.46732482 -0.01376068  0.06127015 -0.14600635
  0.06738684  0.36015221  0.35856012 -0.18642176  0.50351583  0.01716334
 -0.18145888 -0.09386901 -0.09467029  0.38841584  0.55393333  0.18118115
 -0.04044787 -0.58792386  0.3448574   0.42187109 -0.5532965   0.50540645
  0.32616197 -0.4431435  -0.1943439  -0.36553966 -0.01402085 -0.04122354
  0.16799318  0.26209962 -0.37691498 -0.04345943  0.31594973 -0.15152324
 -0.00194288 -0.12336613  0.06133702  0.37136259  0.4919348   0.        ]",0.019464449206784664,0.9501936259898879,-5.20079753159952,0.005512166540271869,1.3295457411851235,-0.009835832303731378,"[-5.03602013e-01 -9.23013148e-01 -1.08634872e-02  1.69604707e-01
  1.94664283e-01  9.50611338e-02  1.66755117e-01  2.63109057e-01
 -1.45940543e-01  5.02845360e-01  2.71919252e-01  3.48848116e-01
  3.16806630e-01  5.45749881e-02 -8.96866125e-01 -1.21242404e+00
  8.61492508e-02  6.04522881e-01 -3.29804866e-01 -1.63315347e+00
  9.03278840e-01  2.16055736e+00  2.94718923e+00  4.72346640e-01
 -3.03500233e-04]",[ 0.00088392 -0.00097883  0.00086236 -0.00012415  0.00037695  0.00017403],"[ 1.21451112e-02 -5.34955376e-03  1.83194993e-03  4.09552983e-03
 -3.67941695e-03 -1.78172582e-03 -1.04951336e-02 -1.32362734e-03
 -2.73480089e-03 -6.78765791e-04 -1.07205432e-03  4.32641547e-03
 -3.74412469e-03  3.86376258e-06  2.87004259e-03 -2.18723907e-03
  3.09732070e-03 -7.43641944e-03  3.48755128e-03  3.02143263e-03]",0.06349997777712156,[ 0.00088392 -0.00097883  0.00086236 -0.00012415  0.00037695  0.00017403],"[ 1.21451112e-02 -5.34955376e-03  1.83194993e-03  4.09552983e-03
 -3.67941695e-03 -1.78172582e-03 -1.04951336e-02 -1.32362734e-03
 -2.73480089e-03 -6.78765791e-04 -1.07205432e-03  4.32641547e-03
 -3.74412469e-03  3.86376258e-06  2.87004259e-03 -2.18723907e-03
  3.09732070e-03 -7.43641944e-03  3.48755128e-03  3.02143263e-03]"
ADI,"[-0.10508513  0.59474623  0.19469996  0.24752557 -0.06087157 -0.0072317
  0.47175884  0.25546475 -0.25731381  0.07720367 -0.36181041  0.67158018
 -0.33789179  0.41230402  0.16622952 -0.15713717  0.27458457 -0.20090252
 -0.36639135  0.19289745  0.48107488  0.08828674  0.14531665 -0.02452285
 -0.19126348 -0.24054259  0.04713906  0.42609185  0.56369498 -0.12178547
  0.07892804 -0.33667111  0.38513828 -0.15320347 -0.3972856  -0.31560284
 -0.70012811 -0.35705428 -0.11060757 -0.18772446  0.26389381 -0.40895531
  0.29435784 -0.15285974 -0.05844998  0.16925507  0.48600462  0.05115424
 -0.29746542 -0.22389582 -0.12916738 -0.02321985 -0.00171149  0.        ]",0.23374788739326052,0.7394403632410156,-5.744654989004255,0.0031998383406345796,0.5212836796289839,0.021750677816781375,"[-0.25707648 -0.01910883 -0.18312707  0.0328136   0.44094352  0.01616603
 -0.35160956  0.20642855 -0.05419961  0.96308825  0.0462796   0.8698675
  0.35286182 -0.67198592 -0.89148114 -1.29552086  0.080245    0.93835689
 -0.07819825 -1.73289129  0.46900633  2.35845974  2.99204983  0.48567231
  0.00804535]","[-4.50254699e-05 -3.74696439e-04  1.24319379e-04 -1.65085952e-04
 -9.63505805e-05 -8.87841547e-05]","[ 0.01134856 -0.0067315  -0.00283997  0.00366429 -0.00900823  0.00262937
 -0.00615416  0.0047961  -0.00226782 -0.00372371 -0.00643644  0.00208383
 -0.00458462 -0.00184618  0.00271153 -0.00429969  0.00162229 -0.00277915
  0.00358515 -0.0011974 ]",0.061976590753872546,"[-4.50254699e-05 -3.74696439e-04  1.24319379e-04 -1.65085952e-04
 -9.63505805e-05 -8.87841547e-05]","[ 0.01134856 -0.0067315  -0.00283997  0.00366429 -0.00900823  0.00262937
 -0.00615416  0.0047961  -0.00226782 -0.00372371 -0.00643644  0.00208383
 -0.00458462 -0.00184618  0.00271153 -0.00429969  0.00162229 -0.00277915
  0.00358515 -0.0011974 ]"
ADM,"[-0.4468756   0.40952251  0.09196346  0.31347923  0.17836494 -0.23524535
 -0.14492109  0.20057238 -0.10146115  0.54917277 -0.70510099  0.12087039
 -0.10160418  0.74299241 -0.35079926  0.06580423  0.68521511 -0.15323876
 -0.19610654  0.02217794  0.02565989  0.30128603 -0.12345689  0.31202892
 -0.65130043  0.02562616  0.01976838  0.24764272  0.76658918 -0.45925663
  0.25082855 -0.0643691  -0.07269661 -0.15581797 -0.45145217  0.02301606
 -0.78673963 -0.10342041  0.2293687   0.11851046  0.2936702  -0.57909885
  0.07659487 -0.31622706 -0.08899378  0.02355934  0.409076   -0.01909293
 -0.46645189 -0.2996523  -0.30380165 -0.14858628 -0.30136191  0.        ]",0.08094779217873689,0.8954895448205146,-5.205538151207308,0.0054860972964959525,0.1780378211939146,0.03376301401253517,"[-0.1089131   0.21406812  0.02562808 -0.26840749  0.07024406  0.37633546
 -0.03481667  0.47779555 -0.66101975  0.59751574  0.52734009  1.11268405
 -0.14059893 -0.31358826 -0.78784286 -1.60433191 -0.00407026  0.83422915
 -0.02763165 -1.27238185  0.2374461   2.45665919  2.5987842   0.8444059
 -0.00411307]","[-2.52578306e-04 -5.39289942e-04  2.95827712e-04 -1.00053501e-05
  3.26659933e-04  5.10527130e-04]","[ 0.01021357 -0.00770632 -0.00168163  0.0019193   0.00072674 -0.00124713
  0.00057279  0.00186536 -0.00434377 -0.01001486 -0.00695813 -0.00152435
 -0.00246789 -0.00107067 -0.001086   -0.006127   -0.00145255 -0.00503287
  0.00626771 -0.00908843]",0.06284729224383041,"[-2.52578306e-04 -5.39289942e-04  2.95827712e-04 -1.00053501e-05
  3.26659933e-04  5.10527130e-04]","[ 0.01021357 -0.00770632 -0.00168163  0.0019193   0.00072674 -0.00124713
  0.00057279  0.00186536 -0.00434377 -0.01001486 -0.00695813 -0.00152435
 -0.00246789 -0.00107067 -0.001086   -0.006127   -0.00145255 -0.00503287
  0.00626771 -0.00908843]"
