,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.55163339  0.07716021  0.08848357 -0.00182285  0.32898343  0.12886987
 -0.29056237  0.15512318  0.0595719   0.06267709 -0.38940779  0.05205116
 -0.20145384  0.54639475  0.00873906  0.09969171  0.50853409 -0.07069278
  0.54744649  0.16087967 -0.04272307  0.43409085  0.11324212  0.59953309
 -0.3371473  -0.10524856  0.08522479  0.43167562  0.11366648  0.23969939
  0.27938013  0.04771554  0.09933883 -0.32968948 -0.07856431  0.09445158
 -0.10006339 -0.65499947  0.11110946 -0.63241833  0.13935081 -0.25744414
  0.09990838 -0.12001824  0.13181361  0.16862789  0.13042139 -0.31976538
  0.33368876 -0.05933272  0.24398897 -0.23308147 -0.24179662  0.        ]",0.04535538867406201,0.9338114139034098,-5.219763799421767,0.005408606491558568,0.1449346844355176,0.026808609208552815,"[ 1.94363969e-02 -5.30808254e-02  3.20615861e-01 -8.71308116e-04
 -2.96509876e-01  2.54677087e-01  5.15120625e-02  1.19679281e-01
 -1.53654382e-01  5.17001123e-01  4.31956208e-01  1.07218854e+00
  1.50243015e-01 -4.16845873e-01 -9.88345622e-01 -1.55663749e+00
  3.88245551e-01  4.27297340e-01 -2.29119659e-01 -1.01334699e+00
  3.69916884e-01  2.30908023e+00  2.58624461e+00  9.60443372e-01
  1.52010252e-02]","[ 8.64373757e-04 -2.29756635e-04  4.00698770e-04  3.82718080e-04
 -4.43464559e-05  3.86104612e-04]","[ 7.80857028e-03 -8.42393863e-03 -2.12787478e-03 -2.20755016e-03
 -3.74938560e-03 -8.48959996e-06 -3.44215734e-03 -2.16607945e-03
 -3.84443146e-03  4.31442573e-03  2.64884173e-03  1.71093920e-03
  8.64660820e-04  6.18707115e-03 -6.27283491e-04  3.02808659e-03
 -1.52517138e-03  3.41116454e-03 -2.05751329e-03 -4.49411876e-03]",0.06178474744726824,"[ 8.64373757e-04 -2.29756635e-04  4.00698770e-04  3.82718080e-04
 -4.43464559e-05  3.86104612e-04]","[ 7.80857028e-03 -8.42393863e-03 -2.12787478e-03 -2.20755016e-03
 -3.74938560e-03 -8.48959996e-06 -3.44215734e-03 -2.16607945e-03
 -3.84443146e-03  4.31442573e-03  2.64884173e-03  1.71093920e-03
  8.64660820e-04  6.18707115e-03 -6.27283491e-04  3.02808659e-03
 -1.52517138e-03  3.41116454e-03 -2.05751329e-03 -4.49411876e-03]"
AAL,"[ 0.1361656   0.38978022  0.81002364 -0.16385152 -0.16575469 -0.40731513
  0.1604419   0.27696429 -0.46906142 -0.18867152  0.56284361  1.52881553
  0.0272548   0.20192021  0.31771857  0.06314056  0.54743482 -0.30759726
  0.43484439  0.17744459 -0.31540395  0.16566096  0.4792667   0.66498704
 -0.03878202 -0.0409947   0.53525747 -0.01397171  0.21675735  0.34473622
  0.13950886 -0.53133319  0.38297511  0.18568166 -0.42362564  1.15784536
  0.73610322  0.34667595  0.48859512 -1.00810868  0.00654507  0.38141121
 -0.07047745 -0.54628887  0.19055702  0.94457865  0.0127871  -0.75628053
  0.7918159  -0.67936755  0.81242011 -0.57237336 -0.69676179  0.        ]",-0.08630296560834896,1.0550627051799903,-4.655654018644089,0.009507692999624093,0.8325861334990985,0.0003961850451617865,"[ 0.15880448 -0.91778793 -0.26599934 -0.11636039  0.58341208  0.41065175
 -0.40760883  0.18082183  0.70916658  0.89076235 -0.74704216  0.25054026
  0.50018217 -0.30882481 -0.48498269 -1.63313877  0.60476814  0.49045403
 -0.51358875 -1.15291014  0.60149937  2.16687881  2.66819776  0.95153541
  0.04220155]",[ 0.00027515 -0.00034753  0.00040061 -0.00036074  0.00071855  0.00025886],"[ 0.00822934 -0.00180731 -0.00088976  0.01331254 -0.0036768   0.00923119
 -0.00823532 -0.00319409  0.00190174  0.00135512  0.00771093  0.00441389
  0.00040729 -0.00135015 -0.00868106  0.00202554 -0.00531968  0.00996698
 -0.00089463 -0.01699008]",0.0640150204550866,[ 0.00027515 -0.00034753  0.00040061 -0.00036074  0.00071855  0.00025886],"[ 0.00822934 -0.00180731 -0.00088976  0.01331254 -0.0036768   0.00923119
 -0.00823532 -0.00319409  0.00190174  0.00135512  0.00771093  0.00441389
  0.00040729 -0.00135015 -0.00868106  0.00202554 -0.00531968  0.00996698
 -0.00089463 -0.01699008]"
AAP,"[-3.45711993e-02  4.40466118e-02  1.02034374e+00  4.09868923e-01
 -1.44588932e-01 -4.25726129e-01 -7.29198898e-02  7.81997527e-01
 -3.95682265e-01 -2.39890866e-01  1.06204804e+00  8.38544082e-01
  7.80994129e-02  2.19902300e-01  4.29440461e-01  8.53510139e-02
  1.11907551e-01 -1.65348967e-01  2.72804561e-03  2.44996992e-01
  2.54901786e-01  6.55335999e-01 -2.80079776e-02  1.97817101e-01
  2.01198536e-01 -3.30120719e-01  4.09783214e-01 -5.24347496e-01
  8.53346506e-01  1.59432168e-01 -7.02976541e-02  1.45917632e-01
 -6.78733743e-02 -4.06913744e-01 -6.55447230e-01  6.87085317e-01
  7.88424525e-01  7.52761340e-01  4.26154161e-01 -2.10414305e-01
  1.31902359e-01  1.97072103e-01  1.15109765e-01 -8.82036240e-02
  7.67662443e-04  1.11406346e-01  4.10005227e-02 -6.20924898e-01
  4.01258745e-02  1.21959009e-01  3.53430759e-01 -3.91451725e-01
 -7.11491329e-02  0.00000000e+00]",-0.06841999770712155,1.0391824999079424,-4.857450398138822,0.007770269751605789,0.6618859583061115,-0.0006620983640264308,"[ 0.49855324 -0.57402521 -0.66670602 -0.38674945  0.35206958  0.89826952
 -0.50922745  0.08231432  1.01813988  0.19918837 -0.36638354  0.43334691
  0.62611873 -0.36843454 -0.87012614 -1.3322546   0.35838609  0.73981308
 -0.27795751 -1.46850832  0.14123946  2.57386268  3.04116864  0.43862068
  0.03124577]","[ 5.12169982e-05 -7.80472298e-04  1.08558087e-04 -2.71537493e-04
  9.13231703e-05 -8.30422061e-05]","[ 0.00898435 -0.00281539  0.00046712  0.01208281  0.00333188  0.00744089
 -0.00319331 -0.00885213  0.00385517 -0.00145779  0.00402887  0.00659157
  0.00286604  0.00281017 -0.00567585  0.00689813 -0.00344836  0.01011277
 -0.00863374 -0.0056193 ]",0.06447198911666928,"[ 5.12169982e-05 -7.80472298e-04  1.08558087e-04 -2.71537493e-04
  9.13231703e-05 -8.30422061e-05]","[ 0.00898435 -0.00281539  0.00046712  0.01208281  0.00333188  0.00744089
 -0.00319331 -0.00885213  0.00385517 -0.00145779  0.00402887  0.00659157
  0.00286604  0.00281017 -0.00567585  0.00689813 -0.00344836  0.01011277
 -0.00863374 -0.0056193 ]"
AAPL,"[-8.60624739e-01 -2.27752860e-01  1.00020528e-01  5.23508715e-02
  5.18561756e-01  2.92256147e-01 -1.42045421e-01  6.62683513e-01
  9.26876932e-02  3.18923383e-01 -5.20191620e-01  1.09890118e-01
 -4.66050000e-01  6.68709133e-01  7.35913744e-02 -6.56768315e-02
  5.43403506e-01  2.81265377e-01  5.83343784e-01 -1.60770761e-01
  3.95971049e-04  5.01705342e-01  6.99552174e-02  5.23945741e-01
 -2.38901528e-01 -3.01525294e-01  2.38832719e-01  1.22087937e-01
  2.26009914e-01  6.06308156e-02  1.56915687e-01  2.03302645e-01
 -2.05491283e-01 -6.19919135e-01  2.98290250e-02  8.87158015e-02
 -3.77180175e-01 -6.95073662e-01 -4.40941610e-01 -4.90114293e-01
 -1.11975183e-02 -1.78304894e-01 -1.50950955e-01 -2.38757117e-01
  1.03367346e-01  2.56788163e-01  1.34343663e-01 -3.34868560e-01
  3.91164315e-01 -5.78629213e-02  3.20877928e-01 -9.32069523e-02
 -2.24848094e-01  0.00000000e+00]",0.058221131556182366,0.9178668414677753,-5.785238844869411,0.003072576419109313,-0.16399037524118454,0.034003412222134134,"[ 0.25982698  0.10080039  0.44316384 -0.02627935 -0.39318707  0.4013919
 -0.30072391  0.18218179 -0.4204677   0.64977367  0.38773211  1.41693527
  0.22003138 -0.58541096 -0.94913588 -1.43682553  0.14918359  0.21574838
  0.07542337 -0.95084758  0.30318788  2.30675412  2.59593666  0.86315636
  0.02204035]","[ 3.71132412e-04  2.64977734e-04 -3.01078700e-06  8.30525796e-05
 -9.84389487e-05  7.96687119e-05]","[ 0.0093034  -0.00939482  0.00018344 -0.00486605 -0.00139387 -0.00489123
  0.00012834 -0.00909364 -0.00237926  0.00192129  0.00171136 -0.00165644
  0.00245929  0.00406287 -0.00193256  0.00245981 -0.00130994  0.00427833
 -0.00118293 -0.00439218]",0.06195550437561188,"[ 3.71132412e-04  2.64977734e-04 -3.01078700e-06  8.30525796e-05
 -9.84389487e-05  7.96687119e-05]","[ 0.0093034  -0.00939482  0.00018344 -0.00486605 -0.00139387 -0.00489123
  0.00012834 -0.00909364 -0.00237926  0.00192129  0.00171136 -0.00165644
  0.00245929  0.00406287 -0.00193256  0.00245981 -0.00130994  0.00427833
 -0.00118293 -0.00439218]"
ABBV,"[ 0.35138084  0.3281884   1.0724781   0.15963557 -0.29324765 -0.573043
  0.20849878  0.43995577 -0.57307758 -0.37350035  0.74792585  1.37199591
  0.12813358  0.30738373  0.36470992  0.10664987  0.2060523  -0.40635874
  0.24224153  0.02477852 -0.16409521  0.2181417   0.33986016  0.38065803
  0.35362958 -0.05327385  0.73568815 -0.21935465  0.38931264  0.23490484
 -0.02503941 -0.39462608  0.13497423 -0.23427502 -0.4257568   1.07229492
  0.86617715  0.66626069  0.44395019 -0.66480292  0.08360718  0.20818836
 -0.0672182  -0.45518718  0.26302641  0.89142971  0.03962408 -0.54255418
  0.59062161 -0.59649074  0.72237034 -0.45779474 -0.54693865  0.        ]",-0.02070997630773901,0.9849809458517235,-5.264366857562365,0.005172667026767684,1.0477552027738948,-0.012395627439252287,"[ 0.27728291 -0.93689626 -0.68500125 -0.32294374  0.7286358   0.6010567
 -0.50162806  0.11787063  0.97581925  0.74139316 -0.6420036   0.25842696
  0.41839313 -0.34587139 -0.70924179 -1.46300602  0.68013733  0.56517089
 -0.39740298 -1.33344941  0.43992484  2.23109619  2.92495373  0.69187897
  0.05295003]","[ 6.04448837e-05 -3.43695208e-04  2.68473906e-04 -4.40840451e-04
  2.69272233e-04  2.65944706e-04]","[ 0.00900037 -0.00105505  0.00021391  0.01511832  0.00058148  0.01131892
 -0.00603644 -0.00555231  0.00259784 -0.00079715  0.00827799  0.00802799
  0.00413259  0.00153414 -0.00540229  0.00255131 -0.00389684  0.00983418
 -0.00191935 -0.01436408]",0.06434045941454399,"[ 6.04448837e-05 -3.43695208e-04  2.68473906e-04 -4.40840451e-04
  2.69272233e-04  2.65944706e-04]","[ 0.00900037 -0.00105505  0.00021391  0.01511832  0.00058148  0.01131892
 -0.00603644 -0.00555231  0.00259784 -0.00079715  0.00827799  0.00802799
  0.00413259  0.00153414 -0.00540229  0.00255131 -0.00389684  0.00983418
 -0.00191935 -0.01436408]"
ABT,"[-0.770019    0.06674189  0.47880202  0.18136715  0.41585563  0.153332
 -0.26848397  0.55887403 -0.11190243  0.36405864 -0.32922418  0.45075175
 -0.43411285  0.69440169  0.19131676 -0.25791715  0.78702337  0.04538768
  0.68511156 -0.06070421 -0.12456877  0.70084609  0.21294216  0.70889652
 -0.35704202 -0.24631557  0.44888592  0.31026851  0.11259514  0.20705913
  0.14109278  0.33771918 -0.04615494 -0.5305548  -0.07612342  0.53239554
 -0.09886107 -0.78087475 -0.25447855 -0.9049541  -0.00590841 -0.07919424
  0.01595827 -0.3011764   0.18212855  0.46609292  0.13996089 -0.60540917
  0.568277   -0.06713892  0.51764742 -0.31139275 -0.39080237  0.        ]",0.10225179466433632,0.871344634336743,-5.310317252291122,0.004940359128779813,-0.07340407441932251,0.03771802580549815,"[ 0.41845781 -0.11532042  0.19393481 -0.11251728 -0.3010885   0.53110919
 -0.27766184  0.39781597 -0.26711283  0.69634513  0.05981713  1.23190511
  0.24507203 -0.72088053 -0.56342717 -1.64239897  0.37228078  0.23252194
 -0.12333979 -0.85480649  0.2687499   2.25928907  2.59195721  1.007375
  0.03692639]",[ 0.00164266 -0.00074901  0.00096542  0.00010804  0.00010162  0.00037639],"[ 0.00933377 -0.00734848  0.00125986 -0.00356285 -0.00141318 -0.00320884
 -0.00335345 -0.00782414 -0.00190032  0.00560845  0.00518351  0.00094886
  0.00488124  0.00430087 -0.00347155  0.00380576 -0.00224639  0.00872904
 -0.00215847 -0.00772215]",0.06301259366977091,[ 0.00164266 -0.00074901  0.00096542  0.00010804  0.00010162  0.00037639],"[ 0.00933377 -0.00734848  0.00125986 -0.00356285 -0.00141318 -0.00320884
 -0.00335345 -0.00782414 -0.00190032  0.00560845  0.00518351  0.00094886
  0.00488124  0.00430087 -0.00347155  0.00380576 -0.00224639  0.00872904
 -0.00215847 -0.00772215]"
ACN,"[-0.42845527 -0.22998601  0.01250945  0.10932918  0.27613883  0.21239829
 -0.05822235 -0.02424147  0.16605182  0.38676619 -0.67335094 -0.19668763
 -0.37443349  0.41711652 -0.08923359  0.12659492  0.2518402   0.17867548
  0.20822707  0.14401642  0.17572567  0.02430343  0.00356725  0.26962954
 -0.43051547 -0.12089539  0.02475352  0.26888459  0.01146249 -0.00627308
  0.27303247  0.14704641  0.04380747 -0.11868183  0.2895753  -0.20837912
 -0.49770871 -0.58974152 -0.38105769 -0.11591103 -0.04194495 -0.19347885
 -0.06809272 -0.02964297 -0.04147438 -0.07235122  0.06212698 -0.07520174
  0.16188238  0.12329436 -0.01455192 -0.00512399 -0.06955643  0.        ]",0.058275318716691234,0.9158955577984853,-5.292863888512248,0.005027341876577414,0.26808638827313175,0.011765517760683238,"[-0.00392292  0.05429462  0.17463972  0.00430464 -0.24402263 -0.04650888
  0.18458995  0.31081319 -0.52079571  0.48284962  0.58480413  1.19268152
  0.23381063 -0.3204987  -1.23807729 -1.32420388  0.01102421  0.5523549
 -0.05859327 -1.26617713  0.54289273  2.32799789  2.59922799  0.8384098
  0.01190519]",[ 0.00137729 -0.00046533  0.00062664  0.00051993  0.00018975  0.00042319],"[ 0.00927486 -0.00834194 -0.00274185 -0.00176209 -0.0019167  -0.00123983
  0.0008747  -0.00064886  0.00120038  0.00246001  0.00295444 -0.0022714
 -0.00209942  0.00373168  0.00176507  0.00189205  0.00362777 -0.00177697
  0.00022388 -0.00271853]",0.061896585775322026,[ 0.00137729 -0.00046533  0.00062664  0.00051993  0.00018975  0.00042319],"[ 0.00927486 -0.00834194 -0.00274185 -0.00176209 -0.0019167  -0.00123983
  0.0008747  -0.00064886  0.00120038  0.00246001  0.00295444 -0.0022714
 -0.00209942  0.00373168  0.00176507  0.00189205  0.00362777 -0.00177697
  0.00022388 -0.00271853]"
ADBE,"[-0.71838161  0.1055158   0.05251528 -0.14924742  0.24178337  0.08197184
 -0.04213192  0.23091658  0.09769139 -0.58928898 -0.66750876  0.1735519
 -0.40872522  0.41850266 -0.02988427  0.10377723  0.48717396 -0.27526183
  0.58163082 -0.19323981  0.14547622 -0.28903098  0.67838383  0.29084351
 -0.04485682 -0.18689492 -0.13320277  0.1830961  -0.22052209  0.33155807
  0.51566854 -0.5213     -0.03819199 -0.42719232  0.21944016  0.00235655
 -0.30565746 -0.906444    0.02470582 -0.71185423  0.01370243 -0.47705232
 -0.18850615 -0.51765923  0.39582013  0.58189682  0.12943076  0.01167253
  0.58222025 -0.70041464  0.33403264  0.11671963 -0.38793088  0.        ]",-0.05288657278842657,1.0285641018114728,-5.356148451805838,0.004719046786436767,-0.02177776357183836,0.03616969592195381,"[ 0.06022778 -0.07845061  0.39936499  0.09763385 -0.04356006  0.15644211
 -0.08853745 -0.398561    0.04445523  0.94457291  0.36333207  1.12483311
  0.17778353 -0.4625166  -1.10923263 -1.7179345   0.55409251  0.34869963
  0.05137963 -1.38333755  0.85361967  1.83802802  2.78585238  0.88445812
  0.00280384]",[ 0.0016952  -0.00096532  0.00110725 -0.00033873  0.00049603  0.00031021],"[ 0.00910385 -0.00530504 -0.00250409  0.00043414 -0.00572124 -0.00069297
 -0.00421053 -0.00333046 -0.00778277  0.00117284 -0.0019972   0.00199902
 -0.00077423  0.00549732 -0.00273245 -0.00425442 -0.00538198 -0.00576958
  0.00712705 -0.00373192]",0.059506998096906204,[ 0.0016952  -0.00096532  0.00110725 -0.00033873  0.00049603  0.00031021],"[ 0.00910385 -0.00530504 -0.00250409  0.00043414 -0.00572124 -0.00069297
 -0.00421053 -0.00333046 -0.00778277  0.00117284 -0.0019972   0.00199902
 -0.00077423  0.00549732 -0.00273245 -0.00425442 -0.00538198 -0.00576958
  0.00712705 -0.00373192]"
ADI,"[-0.51866059 -0.11333583 -0.29421103 -0.20840319  0.35865977  0.27016618
 -0.18670806 -0.03416716  0.20044059 -0.07510299 -0.65663603 -0.16214932
 -0.36483474  0.26878771 -0.14462147  0.38604855  0.33636851  0.12622182
  0.35397779  0.17148429  0.07538895 -0.1649946   0.18273022  0.37846873
 -0.47134045 -0.16793414 -0.23968244  0.22653984 -0.14969079  0.1467332
  0.47044026 -0.27602995  0.13585157 -0.01608083  0.170849   -0.30586623
 -0.43451962 -0.67545149 -0.07982438 -0.35066283  0.03058399 -0.25615128
 -0.10302621 -0.17640259  0.05629947  0.04891602  0.08427207 -0.05709148
  0.28752603 -0.20119417  0.0664214   0.02575691 -0.16634982  0.        ]",0.053089865053834256,0.9207433679024973,-5.674018983008472,0.00343403617222395,0.17790041151932567,0.019706754312164086,"[-0.22950601  0.06209493  0.5532108   0.15810656 -0.36514488 -0.04072855
  0.16998861 -0.05974667 -0.26022339  0.59362685  0.57597822  1.09159091
  0.26585709 -0.15157932 -1.39204182 -1.45906292  0.10188072  0.52671487
 -0.07779251 -1.22743138  0.70478869  2.18438273  2.51086049  0.94504923
 -0.00482897]","[-1.74786606e-04 -7.97632315e-04  1.88292181e-04 -1.44461582e-05
  2.44541509e-05 -2.79239223e-05]","[ 8.37699619e-03 -8.42148668e-03 -4.39471278e-03 -1.52972261e-03
 -5.46841009e-03 -1.18525591e-03 -1.17623817e-03  8.40320693e-04
 -3.19938189e-03  2.33815874e-03 -8.35127355e-05 -2.20617653e-03
 -4.33834947e-03  4.25408644e-03 -6.07728689e-04 -1.41796296e-05
 -4.71016906e-04 -4.67069877e-03  2.72883163e-03 -2.27236691e-03]",0.06055749121156285,"[-1.74786606e-04 -7.97632315e-04  1.88292181e-04 -1.44461582e-05
  2.44541509e-05 -2.79239223e-05]","[ 8.37699619e-03 -8.42148668e-03 -4.39471278e-03 -1.52972261e-03
 -5.46841009e-03 -1.18525591e-03 -1.17623817e-03  8.40320693e-04
 -3.19938189e-03  2.33815874e-03 -8.35127355e-05 -2.20617653e-03
 -4.33834947e-03  4.25408644e-03 -6.07728689e-04 -1.41796296e-05
 -4.71016906e-04 -4.67069877e-03  2.72883163e-03 -2.27236691e-03]"
ADM,"[ 0.1438768   0.48247365  0.54147045 -0.12318328 -0.30572791 -0.44842011
 -0.02213412  0.19353049 -0.4019282  -1.01942291  0.95564133  1.15905318
  0.30907325  0.05311777  0.19801353  0.48178048  0.06034706 -0.55340618
  0.17297737  0.46642084  0.18794044  0.10089849  0.35032119  0.52351911
  0.25121768 -0.28155287  0.0808776  -0.02594018  0.68289431  0.54760926
  0.31973461 -0.86030106  0.36766058 -0.10136898 -0.78661057  0.48924366
  1.05359105  0.79893023  1.21849978 -0.6340714   0.44481833 -0.11661116
  0.05264328 -0.35807827  0.23355491  0.479111    0.11888431 -0.54818108
  0.44118674 -0.62221252  0.5648545  -0.54653471 -0.45372417  0.        ]",0.034915186563559325,0.9384357340468695,-5.749578475266705,0.0031841227001389682,0.840295680810617,0.0026329919019527936,"[-0.07565404 -0.71207931 -0.29026636 -0.03940044  0.52362569  0.46394744
 -0.2863774  -0.42249031  1.44379279  0.59008994 -0.4708702   0.02717913
  0.42218772 -0.00826817 -1.05080213 -1.48824202  0.7199709   0.8286444
 -0.53127949 -1.63878049  0.56312352  2.37906604  2.86788541  0.63868548
  0.01226972]",[ 0.00022918 -0.00060364  0.00027879 -0.00013202  0.00011333  0.0001634 ],"[ 5.82838669e-03 -2.80955474e-03 -3.48885651e-03  1.59029218e-02
 -4.44472760e-03  1.33329269e-02 -7.64910048e-03 -3.37142891e-04
 -2.95507523e-03 -2.85261155e-03 -9.17250791e-05  9.30184467e-03
 -2.64353583e-03  6.37931342e-03 -8.14245974e-03  3.63404831e-03
 -7.67175908e-03  6.55401383e-03 -3.74774915e-03 -1.25772892e-02]",0.06223520091555784,[ 0.00022918 -0.00060364  0.00027879 -0.00013202  0.00011333  0.0001634 ],"[ 5.82838669e-03 -2.80955474e-03 -3.48885651e-03  1.59029218e-02
 -4.44472760e-03  1.33329269e-02 -7.64910048e-03 -3.37142891e-04
 -2.95507523e-03 -2.85261155e-03 -9.17250791e-05  9.30184467e-03
 -2.64353583e-03  6.37931342e-03 -8.14245974e-03  3.63404831e-03
 -7.67175908e-03  6.55401383e-03 -3.74774915e-03 -1.25772892e-02]"
