,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.53672051 -0.86639122 -1.37785763 -1.44699418  1.14121856 -0.02934491
 -0.28944553  0.76850846  0.60445927 -0.52071178  1.17043475  0.21398886
 -0.22306997 -1.00605519  0.21010777  0.67328173 -0.01336136 -0.9576019
 -0.91497054  0.38087198 -0.01377676  0.76545175  0.2529599   0.04135428
  0.90581524  0.66511553 -0.72537118  1.04086561  0.0573313  -0.41674952
  0.73230825  0.94503566  0.60343169  0.99020891  0.59845192  0.82344366
 -0.29081307 -1.94397202  0.78573171  0.0099643  -0.93316607 -0.55696505
  1.2524045  -0.45462695 -1.32269379  0.88453166  0.6737667   0.48484582
 -0.3780269  -0.79591889 -0.58585094 -0.46987362  0.99818629  0.        ]",-0.023812480113270192,0.967636653346666,-4.797042661484956,0.008254121220510823,0.09906326021318568,0.0062162985616476645,"[-0.71865784  0.01905011  2.08540205 -0.24821176 -0.57890649  0.3842686
 -0.21537396 -0.93628639  1.00598833  0.04424008  0.20935997  0.0849505
  1.27762941 -0.11767459 -1.71931893 -1.30650006  0.38659345  1.06475831
 -0.94887038 -0.57810572  1.35089394  2.26920048  2.45977839 -2.94552283
 -0.0496106 ]","[-3.90152440e-04  3.18108220e-04 -5.92479953e-04  3.02497893e-04
  2.16552888e-04 -5.78150308e-05]","[ 0.01679513 -0.00420747 -0.01543869  0.01477396 -0.01799085  0.00968702
 -0.00678146 -0.00092213 -0.01759801  0.00578946 -0.00230921  0.00097843
  0.01302706  0.00736722  0.00878017 -0.00571463 -0.00092354 -0.00196453
 -0.01682234  0.0135476 ]",0.0619302240776353,"[-3.90152440e-04  3.18108220e-04 -5.92479953e-04  3.02497893e-04
  2.16552888e-04 -5.78150308e-05]","[ 0.01679513 -0.00420747 -0.01543869  0.01477396 -0.01799085  0.00968702
 -0.00678146 -0.00092213 -0.01759801  0.00578946 -0.00230921  0.00097843
  0.01302706  0.00736722  0.00878017 -0.00571463 -0.00092354 -0.00196453
 -0.01682234  0.0135476 ]"
AAL,"[-0.35944987 -0.48270453 -1.02157892 -0.76166638  0.4324627   0.14683898
  0.28233153  0.53730157  0.53050766 -0.36471298  0.40713405  0.54732643
 -0.31149874 -0.73479805  0.10458186  0.69159265  0.16997334 -0.38448295
 -0.8003107   0.38705042 -0.29475559  0.14312892  0.09910492  0.11072153
  0.63675759  0.38731575 -0.36204209  0.56209317 -0.27363364 -0.13626562
  0.39218146  0.66078269  0.52104661  0.6909007   0.44489274  0.85453733
  0.07524252 -1.38580529  0.35966249  0.23514495 -0.28940398 -0.01281723
  0.62033653 -0.65374324 -0.85307101  0.65927408  0.15206138  0.55535209
 -0.08514363 -0.05496274 -0.55089352 -0.18982357  0.37104643  0.        ]",-0.007287251152023543,0.942056259572879,-4.539356007223428,0.01068028236399332,0.2746467014142164,0.00721095182891586,"[-0.65615846  0.18630769  1.06886529  0.11763148 -0.06686751 -0.04977098
 -0.21602216 -0.70824556  0.51987693  0.71339139  0.15650091  0.26711134
  0.91166482 -0.20024909 -1.67366018 -1.12754718  0.19261229  0.97072104
 -0.99158312 -0.47803165  1.72250306  2.27278213  1.95494027 -2.70022572
 -0.02237857]","[-7.45020047e-04  6.74356683e-04 -1.00535927e-03  5.03670787e-04
 -5.03142440e-04 -9.65766647e-07]","[ 0.01580508 -0.00482169 -0.01146846  0.01210534 -0.01509784  0.00741992
 -0.00504526  0.00033862 -0.01091379  0.00515966 -0.00550829  0.0009616
  0.00679131  0.0027074   0.00689424 -0.00706236  0.0023965  -0.00459944
 -0.00522329  0.00418805]",0.06196795692321968,"[-7.45020047e-04  6.74356683e-04 -1.00535927e-03  5.03670787e-04
 -5.03142440e-04 -9.65766647e-07]","[ 0.01580508 -0.00482169 -0.01146846  0.01210534 -0.01509784  0.00741992
 -0.00504526  0.00033862 -0.01091379  0.00515966 -0.00550829  0.0009616
  0.00679131  0.0027074   0.00689424 -0.00706236  0.0023965  -0.00459944
 -0.00522329  0.00418805]"
AAP,"[-0.4558813  -1.16102858 -0.465062   -1.56962264  1.42706663  0.14874967
 -0.00219319  0.55669369  0.18330955 -0.06157556  0.78980796 -0.27265256
 -0.05072303 -0.30793856  0.41786245  0.1174865  -0.36869261 -0.60939626
 -0.47603706 -0.152268    0.55074773  0.92699653 -0.08436849  0.09675309
 -0.07043594  0.7345156  -0.06842097  0.55976551  0.88524044 -0.43803721
  0.18786407  0.88629723  0.23849858  0.09723265  0.98722391  0.40475865
 -0.97192262 -0.65872843  0.70922467 -0.18540461 -1.17569441 -1.15723996
  0.38157578 -0.18166081 -1.05051098  0.65251975  0.49216118  0.2115673
 -0.37008629 -0.96792987 -0.22692096 -0.45075637  0.78408183  0.        ]",-0.11588432787690062,1.0439131998745006,-4.4815864123799365,0.011315447941617849,0.1791330676076896,-0.0058553496765309555,"[-0.00640252 -0.64520783  2.01195989 -0.40576929 -0.60004762  0.08788582
 -0.33844948 -0.22646656  0.78568947 -0.07519849  0.63739152  0.54839882
  0.79832325 -0.85301125 -1.67225507 -0.74947074  0.5715997   0.53895161
 -0.53712486 -0.83079103  1.161512    2.6135447   2.2655528  -2.77401332
 -0.00830415]",[-0.00303763 -0.00038891 -0.00179857 -0.00066798  0.00048122 -0.0002122 ],"[ 0.01071454 -0.00279201 -0.01341528  0.00966751 -0.01028257  0.00458863
 -0.00789936 -0.0074948  -0.01203132 -0.00579848  0.0047325  -0.00606539
  0.0178176   0.00061889  0.00449657  0.00083491 -0.00103103  0.00033845
 -0.01725042  0.01075475]",0.06165934793343919,[-0.00303763 -0.00038891 -0.00179857 -0.00066798  0.00048122 -0.0002122 ],"[ 0.01071454 -0.00279201 -0.01341528  0.00966751 -0.01028257  0.00458863
 -0.00789936 -0.0074948  -0.01203132 -0.00579848  0.0047325  -0.00606539
  0.0178176   0.00061889  0.00449657  0.00083491 -0.00103103  0.00033845
 -0.01725042  0.01075475]"
AAPL,"[-0.61262887 -1.62357224 -0.31404562 -1.3252168   1.83773783 -0.52725711
  0.6852536   0.37720349  0.32687332 -0.56530035  0.55205842  0.31584509
 -0.31466885 -0.80159748 -0.18099078  0.32100244 -0.11350624 -0.85697708
 -0.4771412   0.17259273  0.97195015  1.15080042 -0.24888121  0.14367528
  0.32995054  1.26096581 -0.16759809  0.81952077  0.54309955  0.13396418
 -0.04271789  0.72876541  0.12128659  0.31614147  1.81299256  0.47645714
 -0.53077291 -1.0310509   0.79625299 -0.19990883 -0.7113507  -1.20820388
  0.50644057 -0.40535737 -0.91199634  0.34197099  0.31620809  0.05693942
 -0.26521354 -0.80731147 -0.14863632 -0.44423886  0.5617958   0.        ]",-0.25169779336578285,1.1705750065624823,-4.947480955320356,0.00710127484570226,0.023877367962361395,-0.01002287189819659,"[ 0.31381597 -0.48870618  2.07944864 -1.25907277  0.08058535 -0.28281312
 -0.25620982 -0.64105026  1.02547781  0.66017104  0.27134421  0.20557433
  0.71120694 -0.30637264 -1.51684723 -1.18966497  0.60454542  0.61904856
 -0.59390729 -0.93290608  1.08936141  2.89105722  2.32100805 -3.06359866
 -0.01126701]","[-1.72371322e-03 -9.77962169e-04  1.18431097e-05 -7.51627908e-04
  5.18592967e-04  3.21272439e-04]","[ 0.00962019 -0.00282213 -0.01890863  0.01504649 -0.01774517  0.00919394
 -0.01763211 -0.0025423  -0.0184242  -0.00545577  0.00691022 -0.01069708
  0.0123116  -0.00080732  0.00046877 -0.00097601  0.00619656  0.00094663
 -0.00976235  0.00627833]",0.062023779593691104,"[-1.72371322e-03 -9.77962169e-04  1.18431097e-05 -7.51627908e-04
  5.18592967e-04  3.21272439e-04]","[ 0.00962019 -0.00282213 -0.01890863  0.01504649 -0.01774517  0.00919394
 -0.01763211 -0.0025423  -0.0184242  -0.00545577  0.00691022 -0.01069708
  0.0123116  -0.00080732  0.00046877 -0.00097601  0.00619656  0.00094663
 -0.00976235  0.00627833]"
ABBV,"[ 0.07016415 -0.76478685 -0.25891062 -1.68566328  0.93678041  0.52909271
 -0.44130711  0.09390052  0.1327119  -0.40777795  1.11804478 -0.34814784
  0.52070683 -0.11779009  0.47721851  0.59357288 -0.42344755 -0.52799809
 -0.45455015 -0.2648259  -0.02136105  0.99552365 -0.41528593  0.04595085
  0.4894778   0.89278445 -0.4212331   0.7635725   0.99605742 -0.28122218
  0.44856685  0.61765106  0.22469061 -0.26853809  0.05928164  0.49880591
 -1.25934479 -0.48760213  0.83322565 -0.42216654 -1.5559503  -0.38986125
  0.23740387 -0.57819175 -1.12749634  0.44296425  0.55126662  0.08134164
 -0.14228333 -1.00957663 -0.16626999 -0.7103913   0.49125164  0.        ]",-0.12200838181713479,1.0593220020776692,-4.085308919510677,0.016817943122641937,0.7001718222918729,-0.02270318060598017,"[-0.22390375 -1.0668785   1.62269893  0.17212448 -0.92238913  0.05729167
  0.04649564 -0.23101869  1.18870894 -0.33219804  0.7482379   0.21019794
  0.49316406 -0.65334907 -1.83936506 -0.59665892  0.67998524  0.5804065
 -0.64153955 -0.49719739  0.86320064  2.61155672  2.2952703  -2.74650387
 -0.03349965]","[-4.01627134e-04  2.80427518e-03 -2.42320825e-03  1.24714059e-03
  1.28868854e-03 -8.43791593e-05]","[ 0.00937914 -0.00586003 -0.01211787  0.00966984 -0.00846488  0.0039766
 -0.00465981 -0.00709888 -0.00557942 -0.00153894  0.00823521 -0.00223648
  0.02173922  0.00632454  0.0069946   0.00582615 -0.00660701  0.00021234
 -0.02437349  0.00237385]",0.06412685000473049,"[-4.01627134e-04  2.80427518e-03 -2.42320825e-03  1.24714059e-03
  1.28868854e-03 -8.43791593e-05]","[ 0.00937914 -0.00586003 -0.01211787  0.00966984 -0.00846488  0.0039766
 -0.00465981 -0.00709888 -0.00557942 -0.00153894  0.00823521 -0.00223648
  0.02173922  0.00632454  0.0069946   0.00582615 -0.00660701  0.00021234
 -0.02437349  0.00237385]"
ABT,"[-0.23515427 -1.14697514 -1.09213906 -1.57511324  1.42846906 -0.57844801
  0.32912939  0.17633594  0.05075287 -1.14458558  0.65287725  0.63119584
  0.01321598 -0.83374002  0.00826515  0.60721897 -0.04197127 -0.92370046
 -0.37961     0.46018219  0.09653326  1.05128746 -0.42594469  0.19112501
  1.07021948  1.2295527  -0.73586495  0.66436312  0.40298511 -0.02926067
  0.20854634  0.41968182  0.07163968  0.46407147  0.97049577  0.53607085
 -0.4516584  -1.47037155  0.83861911 -0.37098577 -0.84151217 -0.3353066
  0.71552681 -0.54060891 -0.83442381  0.38406234  0.4729955   0.13824637
 -0.16975849 -0.691003   -0.20444453 -0.47092396  0.49028644  0.        ]",-0.17685540622446025,1.1165656328353084,-4.901438560549899,0.007435878411783205,0.39775930712831103,-0.01698431010259871,"[-0.57293089 -0.34289376  2.18698005 -0.86825347  0.05073019 -0.1797967
 -0.31979779 -0.87329956  1.34086272  0.86179106  0.1460454  -0.23763917
  0.66541493 -0.2294314  -1.58838884 -1.14154876  0.8254209   0.77542615
 -1.10273352 -0.52361173  1.03335688  2.87995904  2.26970762 -3.15809431
 -0.04809179]",[-0.0031305   0.00115863 -0.00158882 -0.0010105   0.00035733 -0.00056809],"[ 0.01091514 -0.00201188 -0.01851445  0.01853071 -0.02030732  0.01082663
 -0.01284899  0.00128803 -0.01583996  0.00365442  0.00685137 -0.00566486
  0.01287527  0.00608625  0.00180046 -0.00012117 -0.00061196 -0.00073002
 -0.01008684  0.00234356]",0.06180232222689572,[-0.0031305   0.00115863 -0.00158882 -0.0010105   0.00035733 -0.00056809],"[ 0.01091514 -0.00201188 -0.01851445  0.01853071 -0.02030732  0.01082663
 -0.01284899  0.00128803 -0.01583996  0.00365442  0.00685137 -0.00566486
  0.01287527  0.00608625  0.00180046 -0.00012117 -0.00061196 -0.00073002
 -0.01008684  0.00234356]"
ACN,"[-0.40575743 -0.88791236 -0.68045479 -1.18212875  1.09597703  0.26037089
  0.11313287  0.56920479  0.39427119 -0.1596892   0.79493465  0.11595499
 -0.37289168 -0.64089379  0.53032547  0.61149498 -0.27266689 -0.41275266
 -0.72919564  0.02135324  0.2550646   0.70693831 -0.04753151 -0.04012161
  0.12029398  0.31796529 -0.17039838  0.7514208   0.21657651 -0.4538315
  0.35478585  0.79456264  0.30341634  0.49419404  0.88657297  0.7536969
 -0.59138755 -1.12669173  0.51241112  0.04478701 -0.61658902 -0.87270372
  0.60675814  0.0722903  -0.85146996  1.05969186  0.13788352  0.57650155
 -0.35895403 -0.80409951 -0.54693227 -0.37341355  0.75682089  0.        ]",-0.05944256384208896,1.0069573790460704,-4.336751381071074,0.013078947780941787,0.22877987967169594,-0.001183204759304942,"[-0.26710302 -0.27705499  1.63727085 -0.18027258 -0.48378459  0.00409464
 -0.24863847 -0.42527231  0.77543288  0.18483521  0.25651924  0.45950477
  1.16533879 -0.53712781 -1.96130291 -0.85753189  0.30252698  0.80226056
 -0.60879901 -0.67741646  1.28569565  2.44239339  2.23681324 -2.80331617
 -0.01073153]","[-1.55220137e-03  2.80277229e-06 -1.44882198e-03 -2.32445399e-05
  2.41228601e-05 -1.22795461e-04]","[ 0.01330642 -0.0039346  -0.01227275  0.00975166 -0.01335603  0.00713122
 -0.00653528 -0.0028278  -0.01101195 -0.00241913  0.00033797 -0.00361893
  0.01351022 -0.00170265  0.00317348 -0.00825343 -0.00170496 -0.00541017
 -0.0135426   0.00962583]",0.06148407809395942,"[-1.55220137e-03  2.80277229e-06 -1.44882198e-03 -2.32445399e-05
  2.41228601e-05 -1.22795461e-04]","[ 0.01330642 -0.0039346  -0.01227275  0.00975166 -0.01335603  0.00713122
 -0.00653528 -0.0028278  -0.01101195 -0.00241913  0.00033797 -0.00361893
  0.01351022 -0.00170265  0.00317348 -0.00825343 -0.00170496 -0.00541017
 -0.0135426   0.00962583]"
ADBE,"[-0.04750647 -0.47556541 -1.27602657 -1.21133636  0.77955554  0.25977778
 -0.35397815  0.05664944  0.25190289 -0.67784803  1.12376962  0.31677075
  0.159358   -0.59004016  0.74504524  1.02565342 -0.28578589 -0.62657421
 -0.71573663  0.22037085 -0.0889735   0.70065807 -0.22280069  0.04197595
  0.98796944  0.4322311  -0.66918745  0.75166936 -0.11546056 -0.44694408
  0.5890977   0.33666822  0.16708871  0.47287183  0.04821497  0.76188022
 -0.62978116 -1.4822316   0.58924717 -0.23647365 -0.81049226  0.03254
  0.71258415 -0.03177494 -0.80331581  1.07713403  0.30284291  0.58524401
 -0.25251049 -0.7393654  -0.55129134 -0.4333151   0.67288502  0.        ]",-0.05045390044385889,1.0107232752822612,-4.653504656530153,0.009528150452109379,0.5836211479693482,-0.008856414869337801,"[-0.99292616 -0.08162839  1.61129016  0.10050996 -0.66604576 -0.03223016
  0.04384727 -0.55005977  1.23297931  0.12993071  0.20373522 -0.07019035
  1.02950988 -0.40490672 -2.0834631  -0.80371734  0.61249618  1.01794088
 -0.87277902 -0.6450168   1.13186177  2.53043055  2.34038166 -2.9726306
 -0.04661987]","[-7.22400955e-04  7.68604488e-04 -9.20004260e-04 -7.32545986e-05
  3.10734805e-04 -3.91856438e-04]","[ 0.01328801 -0.00489942 -0.01374744  0.01177768 -0.01502074  0.00896115
 -0.00246102  0.00117529 -0.00829169  0.00565478  0.00447523  0.00187223
  0.014601    0.00559099  0.00543459 -0.00729426 -0.00893838 -0.00595113
 -0.01275035  0.00533971]",0.06209566798765731,"[-7.22400955e-04  7.68604488e-04 -9.20004260e-04 -7.32545986e-05
  3.10734805e-04 -3.91856438e-04]","[ 0.01328801 -0.00489942 -0.01374744  0.01177768 -0.01502074  0.00896115
 -0.00246102  0.00117529 -0.00829169  0.00565478  0.00447523  0.00187223
  0.014601    0.00559099  0.00543459 -0.00729426 -0.00893838 -0.00595113
 -0.01275035  0.00533971]"
ADI,"[-8.83729201e-01 -1.43470303e+00 -7.53429238e-01 -1.79292205e+00
  1.62088340e+00  9.58132622e-02  1.56134280e-01  1.25920979e+00
  7.71001914e-01 -9.52928866e-02  9.29806057e-01  4.82732340e-02
 -5.65511241e-01 -1.04615486e+00  1.72106094e-01  3.74351223e-01
  9.74512175e-04 -8.72592786e-01 -1.07867472e+00  6.32614559e-02
  2.06518511e-01  9.45503260e-01  3.62218781e-01  5.22163385e-02
  1.24418502e-01  6.99226416e-01 -2.68446365e-01  9.59354161e-01
  6.20693270e-01 -3.58734802e-01  4.97194554e-01  1.51978446e+00
  8.99926396e-01  9.09780374e-01  1.31146394e+00  1.00792681e+00
 -5.16275672e-01 -1.54188057e+00  9.15445271e-01  2.18164312e-01
 -1.09841287e+00 -1.40947310e+00  1.07954910e+00 -6.96726667e-01
 -1.59849552e+00  8.39957454e-01  5.63526964e-01  4.57595458e-01
 -4.13329828e-01 -9.95600529e-01 -5.87407317e-01 -6.03917877e-01
  1.01509921e+00  0.00000000e+00]",-0.03306903750291596,0.9553451801148165,-4.895246459398094,0.0074820649714119145,-0.24464273638727896,0.009143731749024615,"[ 0.06838123 -0.44914626  2.42536502 -0.4639987  -0.53852482  0.36381872
 -0.51343069 -0.88182375  0.66724348  0.10686622  0.33447375  0.49438648
  1.46475831 -0.30287004 -1.66749335 -1.42440932  0.16228679  0.96318761
 -0.65542909 -0.53907155  1.29113841  2.20182431  2.38576849 -2.70372797
 -0.01882315]","[-2.15454613e-03 -1.34520993e-04 -8.90827368e-04  3.41830940e-05
  1.00540418e-04  4.44860024e-04]","[ 0.01684626 -0.00395905 -0.01456708  0.01370641 -0.01614156  0.00731327
 -0.01115201 -0.00653164 -0.02090017 -0.00190567 -0.00637753 -0.00557124
  0.01707243  0.00097979  0.00980755 -0.00481395  0.0053652  -0.00147355
 -0.02367983  0.01508351]",0.0616095717336261,"[-2.15454613e-03 -1.34520993e-04 -8.90827368e-04  3.41830940e-05
  1.00540418e-04  4.44860024e-04]","[ 0.01684626 -0.00395905 -0.01456708  0.01370641 -0.01614156  0.00731327
 -0.01115201 -0.00653164 -0.02090017 -0.00190567 -0.00637753 -0.00557124
  0.01707243  0.00097979  0.00980755 -0.00481395  0.0053652  -0.00147355
 -0.02367983  0.01508351]"
ADM,"[-0.40833464 -0.63439822 -0.9927101  -1.09714815  1.03039203 -0.13712423
 -0.54730557  0.72126193  0.27600872 -0.04898922  1.04693255 -0.43180947
 -0.41038832 -0.58316583  0.02542847  0.04201694 -0.28465133 -0.66667096
 -0.25374103  0.28559189  0.46553326  0.71616272  0.43408466 -0.04797593
  0.35140101  0.43941823 -0.49276619  1.04040208  0.3191847  -0.62630685
  0.5658617   0.79918982  0.13689503  0.73575671  0.73473736  0.10665583
 -0.22769056 -1.40100047  0.51356579 -0.03328388 -0.66537249 -1.05815886
  1.16180967  0.31434576 -0.96838898  0.69838298  0.78894686  0.19125025
 -0.60095524 -0.87015381 -0.28437387 -0.20293658  1.21286678  0.        ]",-0.08351603032601998,1.030214027673274,-4.357062330417387,0.0128159815224011,0.2262272042252786,0.0057127784775023345,"[-0.56739478 -0.03718947  1.66834619 -0.36990193 -0.63105523  0.62410058
 -0.20726893 -0.35788202  0.73246752 -0.46095631  0.39817865  0.61170305
  0.93243119 -0.47452187 -1.52471633 -0.85392787  0.44711025  0.46317282
 -0.82181896 -0.78030688  1.60441181  2.28162576  2.44179159 -2.97233801
 -0.03130122]",[-0.00011951  0.00049362 -0.00110011  0.00085345  0.00037714 -0.00035433],"[ 0.0135557  -0.00243262 -0.01229038  0.01121409 -0.01242539  0.00862862
 -0.00568215 -0.00283448 -0.01398986 -0.00097372  0.00146082  0.00052457
  0.00707537  0.00511912  0.00158781 -0.00234461 -0.00071676  0.00285526
 -0.01115573  0.02054435]",0.06159840675527463,[-0.00011951  0.00049362 -0.00110011  0.00085345  0.00037714 -0.00035433],"[ 0.0135557  -0.00243262 -0.01229038  0.01121409 -0.01242539  0.00862862
 -0.00568215 -0.00283448 -0.01398986 -0.00097372  0.00146082  0.00052457
  0.00707537  0.00511912  0.00158781 -0.00234461 -0.00071676  0.00285526
 -0.01115573  0.02054435]"
