,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05268035 -0.53027929  0.87222443 -0.12628402 -0.91174134  0.26221508
  0.04122367  0.29506868 -0.50364395  0.18122712 -1.03149228 -0.17381064
 -0.39536297 -0.3180222  -0.76678784  0.44735165 -0.15556959 -0.66388797
  0.2742917  -0.17627731  0.3645897  -0.59003788 -0.12883071  0.0229619
  0.20649606  0.07206598 -0.00664084  0.07191982  0.09396031  0.20204567
 -0.12198133  0.11247948 -0.48743598  0.09142871  0.07251154  0.53576214
  0.17628809 -0.17769121  0.31329057 -0.15631649 -0.45951673  0.1054524
 -0.18986495 -0.09878866 -0.0163616   0.12047118 -0.31855504 -0.33904707
 -0.3307768  -0.21799361  0.31859551 -0.04284708 -0.23725554  0.        ]",0.1516580895401025,0.8066664374722137,-4.869351956142544,0.00767833957674091,0.7515339592746845,-0.017615106639485373,"[ 0.55582392 -0.78143423 -0.92913733  0.6241648   0.1336705   0.20160965
 -0.42941407  0.49399383 -0.3275336   1.05355099  0.56081625  0.4757177
 -0.35014711 -0.33688989 -1.37819276 -0.71618002  0.81659897 -0.39566009
 -0.65688625 -0.10952762  2.4360916   2.39840304  0.32096843 -3.59101172
 -0.00444051]","[ 2.16942435e-04  8.84233438e-04 -1.97907170e-04 -6.68673004e-06
 -1.46744758e-04 -1.21557943e-04]","[ 0.00139868 -0.01195607  0.00347582 -0.00147269 -0.01221616  0.00847345
  0.00289235 -0.00570752  0.00642441  0.00403949  0.00358429  0.00070035
 -0.0009644   0.00145272 -0.00127967 -0.00052296  0.00436272  0.00226625
  0.00570937 -0.00506107]",0.0653657124680236,"[ 2.16942435e-04  8.84233438e-04 -1.97907170e-04 -6.68673004e-06
 -1.46744758e-04 -1.21557943e-04]","[ 0.00139868 -0.01195607  0.00347582 -0.00147269 -0.01221616  0.00847345
  0.00289235 -0.00570752  0.00642441  0.00403949  0.00358429  0.00070035
 -0.0009644   0.00145272 -0.00127967 -0.00052296  0.00436272  0.00226625
  0.00570937 -0.00506107]"
AAL,"[-5.82529678e-02 -6.91856279e-01  1.05558140e+00 -3.86462648e-01
 -1.23976491e+00  2.32128585e-01  7.95597055e-02  4.11630164e-01
 -5.47429026e-01  1.31915594e-01 -1.07241600e+00 -2.08704831e-01
 -5.46921110e-01 -2.91901197e-01 -9.33439060e-01  5.90044882e-01
 -3.33703661e-01 -9.38142446e-01  5.85325362e-01 -2.87699648e-01
  3.02545890e-01 -7.01541370e-01 -2.07326323e-02  7.54687556e-02
  2.37625124e-01  1.47987127e-01 -8.59149068e-02  1.02108760e-01
  1.04731649e-06  2.35718009e-01 -1.35446605e-01  2.72699572e-01
 -6.40129125e-01  1.92406664e-01 -1.25118087e-01  7.22967880e-01
  2.78309493e-01 -3.78677913e-01  5.16037813e-01 -1.50127048e-01
 -5.66455394e-01 -1.54637639e-01 -2.69069063e-01 -2.04989710e-01
  3.95744083e-02  1.35730098e-01 -4.26694882e-01 -5.39704792e-01
 -4.30683122e-01 -4.92337769e-01  5.26426458e-01 -7.01066075e-02
 -3.73642551e-01  0.00000000e+00]",0.17785620015326,0.7821776162085669,-5.214427908279232,0.005437543360364442,0.6446401961365379,-0.016543551971223813,"[ 0.78928506 -1.03143569 -1.04098908  0.85547099  0.30111804  0.2535458
 -0.580778    0.38015937 -0.34064003  1.066722    0.50483027  0.60453847
 -0.41429382 -0.16423349 -1.53162109 -0.7975819   1.13506442 -0.64490621
 -0.71658822 -0.08079163  2.58091956  2.31176891  0.29413416 -3.58911949
 -0.00628599]","[-1.95143792e-05  1.18324047e-03  7.48953822e-05 -5.10251985e-04
  2.84002744e-04 -6.40397474e-06]","[-0.00010919 -0.01371719  0.00560877 -0.00303947 -0.01472272  0.00890712
  0.00348874 -0.00696928  0.00658845  0.00322423  0.00577132  0.00182286
 -0.00259448  0.00098356 -0.00118511 -0.00397765  0.00296853  0.00530431
  0.0075075  -0.00946453]",0.06495394202263745,"[-1.95143792e-05  1.18324047e-03  7.48953822e-05 -5.10251985e-04
  2.84002744e-04 -6.40397474e-06]","[-0.00010919 -0.01371719  0.00560877 -0.00303947 -0.01472272  0.00890712
  0.00348874 -0.00696928  0.00658845  0.00322423  0.00577132  0.00182286
 -0.00259448  0.00098356 -0.00118511 -0.00397765  0.00296853  0.00530431
  0.0075075  -0.00946453]"
AAP,"[-0.08078886 -0.51170327  0.45997545  0.1148829  -0.44301806  0.38037673
 -0.24657639 -0.12920006 -0.56742873 -0.02442418 -0.3601657   0.48014187
 -0.46680546  0.45063293 -0.05181057  0.03281241  0.05937259  0.20387399
 -0.11636354  0.06822586  0.42915425 -0.805556   -0.09071569 -0.19364884
 -0.35275925  0.25262161 -0.18654328 -0.08761525 -0.26980189 -0.03499455
 -0.01303861 -0.08973502 -0.24517231 -0.66727217  0.17084009  0.26985157
  0.08990887 -0.43949223 -0.12071474  0.22133719 -0.0217083  -0.00333617
  0.13186558  0.25673162  0.01898308 -0.11437239  0.07323723  0.17644893
  0.10603102  0.24804609 -0.19580886  0.0796075   0.15473113  0.        ]",0.47718227163380406,0.47651704234323067,-4.690313560417911,0.009183806026665214,0.6229249369126825,-0.010500172846920968,"[ 0.31517731 -0.31425661 -0.5970788   0.40125242 -0.33303243  0.01074865
 -0.13187941  0.60748543  0.28741278  1.05297594 -0.06852757  0.7024311
 -0.41743673 -1.11973253 -1.05465585 -0.11539557  0.37430818 -0.06386036
 -0.65426318 -0.32247686  2.48092664  2.44467082  0.33160057 -3.4160244
 -0.02442354]","[-1.31201057e-04 -1.16750511e-05  7.68513722e-04 -8.52039113e-04
  2.37487413e-03 -7.06894460e-04]","[ 0.00366053 -0.01107269  0.00202856 -0.00307626 -0.01583083  0.00059173
  0.00700344 -0.00449315  0.00039691  0.00538483  0.00769675 -0.00080036
 -0.00190971  0.0022288   0.0011812   0.00070103  0.00438332 -0.00674294
 -0.00137873  0.00160986]",0.06449059315392318,"[-1.31201057e-04 -1.16750511e-05  7.68513722e-04 -8.52039113e-04
  2.37487413e-03 -7.06894460e-04]","[ 0.00366053 -0.01107269  0.00202856 -0.00307626 -0.01583083  0.00059173
  0.00700344 -0.00449315  0.00039691  0.00538483  0.00769675 -0.00080036
 -0.00190971  0.0022288   0.0011812   0.00070103  0.00438332 -0.00674294
 -0.00137873  0.00160986]"
AAPL,"[ 0.30554572 -0.47142191  0.29493232  0.29905656 -0.59007024  0.19117464
 -0.08462301 -0.26836205 -0.32820818 -0.11518813 -0.65195903  0.09921604
 -0.51260253 -0.2045211  -0.55405461  0.12554858  0.17047293 -0.57569189
 -0.29450592 -0.03199672  0.67894822 -0.35338161  0.04549802  0.17995873
 -0.00980384  0.38517495  0.12473651 -0.16421739  0.35608952 -0.09885696
  0.00533433 -0.16226999  0.18993605 -0.06461181  0.40801229  0.09087382
  0.14508467 -0.28389328  0.13076888  0.00566528 -0.3495027   0.19282764
  0.15402246 -0.05847889 -0.10013551  0.07525058 -0.02339113  0.03269326
  0.11588375 -0.05972818 -0.02133781  0.03050637 -0.00265689  0.        ]",0.46778837398013,0.48155143076936596,-4.99118612418164,0.006797596914524533,0.9951914186859594,-0.028522143816106744,"[ 0.00631257 -0.22018415 -0.85615991  0.31060156 -0.07569003 -0.07550949
  0.08569176  0.43048736  0.06261167  0.9849083   0.22322701  0.49824532
 -0.32304147 -0.59772736 -1.03938947 -0.78011321  0.48844317  0.08601084
 -0.51799922 -0.33395389  2.2118369   2.46118388  0.40229861 -3.33761522
  0.00877795]",[-0.00168303  0.00200064 -0.00110223 -0.00147511  0.00135996 -0.00040662],"[ 0.00606078 -0.00943031 -0.00077196  0.00319968 -0.01293417  0.01207323
  0.00201469 -0.00671564  0.00794807  0.00906173 -0.00037224  0.00058074
 -0.00290534  0.00171504  0.0018921   0.00585409 -0.00227146 -0.0017124
  0.00135189  0.00168311]",0.06585865468308953,[-0.00168303  0.00200064 -0.00110223 -0.00147511  0.00135996 -0.00040662],"[ 0.00606078 -0.00943031 -0.00077196  0.00319968 -0.01293417  0.01207323
  0.00201469 -0.00671564  0.00794807  0.00906173 -0.00037224  0.00058074
 -0.00290534  0.00171504  0.0018921   0.00585409 -0.00227146 -0.0017124
  0.00135189  0.00168311]"
ABBV,"[ 0.16762305 -0.5672574   0.61636693  0.16966166 -0.97698784  0.387529
 -0.05279983 -0.03291364 -0.71884234  0.11307936 -0.66291378  0.16999808
 -0.65280178 -0.09873447 -0.48811813  0.26338501  0.16006822 -0.35336735
 -0.07790122 -0.11789036  0.6818008  -0.89567149 -0.02758012 -0.03876972
 -0.0373987   0.23127686  0.16636167  0.02596839  0.12618444  0.09873196
  0.22499026 -0.19338937 -0.27510919 -0.15617038  0.31598724  0.23641333
  0.07482704 -0.48251611  0.15286315  0.11995195 -0.46766275  0.13332785
  0.11870944  0.10164719  0.12999417 -0.1192342  -0.09429869 -0.06098775
 -0.0093661   0.0151079   0.03036569  0.15941952  0.10291058  0.        ]",0.19457399010242926,0.7622567157177753,-5.313496011154467,0.0049246798519338286,0.8622911019132615,-0.02431633018419447,"[ 0.33075297 -0.4602157  -1.10992345  0.68100025 -0.03111237  0.01330383
 -0.35193946  0.72111722  0.02968421  1.02984713  0.03331875  0.60594375
 -0.26640097 -0.60130475 -1.11563445 -0.6992932   0.50800999 -0.14825449
 -0.43248605 -0.4383031   2.54748924  2.39207695  0.29310497 -3.41618008
  0.009468  ]","[ 1.62087864e-06  6.17891022e-05 -2.20140043e-04 -1.64898067e-04
 -1.06658037e-04 -1.14277364e-04]","[ 0.00296489 -0.01043608  0.00173174 -0.00230162 -0.01506465  0.00951559
  0.00475391 -0.00722907  0.00540362  0.00779471  0.00381675  0.00037389
 -0.00410272  0.00160563  0.00246004  0.00222793  0.00081424 -0.00339908
  0.00376887  0.00197906]",0.06631766569587391,"[ 1.62087864e-06  6.17891022e-05 -2.20140043e-04 -1.64898067e-04
 -1.06658037e-04 -1.14277364e-04]","[ 0.00296489 -0.01043608  0.00173174 -0.00230162 -0.01506465  0.00951559
  0.00475391 -0.00722907  0.00540362  0.00779471  0.00381675  0.00037389
 -0.00410272  0.00160563  0.00246004  0.00222793  0.00081424 -0.00339908
  0.00376887  0.00197906]"
ABT,"[ 1.05203427e-02 -6.71903267e-01  1.00878374e+00 -2.16968408e-01
 -1.17000714e+00  5.65731599e-01 -9.78206359e-02  2.69183846e-01
 -8.45658677e-01  2.07565280e-01 -8.13769327e-01  1.43513352e-01
 -6.79460207e-01  5.48650074e-02 -6.36117551e-01  3.85415129e-01
 -2.13023198e-03 -5.35379557e-01  2.08271783e-01  8.90115065e-02
  6.74456005e-01 -1.25760232e+00 -7.85160031e-02 -3.16505993e-01
 -5.67118325e-02  2.76584355e-01  1.17635984e-01  3.76977993e-02
  1.10641288e-01  2.07551074e-01  2.08055429e-01  5.73868141e-02
 -4.65114766e-01 -3.28408792e-01  8.70483206e-02  4.48996773e-01
  4.12707011e-02 -7.17563128e-01  1.58991911e-01  1.27677300e-01
 -5.61375773e-01  1.70561435e-01 -9.40292436e-02  1.21204600e-01
  3.39658855e-01 -1.33018120e-01 -1.93915466e-01 -2.43243022e-01
 -1.75432124e-01 -2.40426849e-04  1.80909124e-01  2.31615266e-01
  1.26027236e-01  0.00000000e+00]",0.40460841549699167,0.548021708733427,-5.550023747138374,0.0038873649285871585,0.7109091760602506,-0.01940208821902773,"[ 7.17776469e-01 -9.11673414e-01 -1.09477732e+00  9.88774137e-01
 -6.67511859e-02  1.74425127e-01 -6.29834527e-01  7.30582822e-01
 -8.70515852e-02  1.12548204e+00  7.35884121e-02  7.26273472e-01
 -4.20020613e-01 -5.29185527e-01 -1.22541474e+00 -6.95093946e-01
  8.02345374e-01 -2.68549268e-01 -6.54132805e-01 -5.74312919e-01
  2.86624484e+00  2.38655443e+00  3.11900229e-01 -3.63716993e+00
  1.96084266e-03]","[4.17151035e-04 5.50143991e-04 7.03829272e-05 3.63587793e-04
 1.92892102e-05 2.23447184e-04]","[-4.99478781e-05 -1.37578963e-02  6.03091778e-03 -5.10722411e-03
 -1.96531632e-02  6.94445692e-03  5.81317124e-03 -7.74170483e-03
  5.28658898e-03  5.72534077e-03  5.13984106e-03  2.26251593e-03
 -3.02646145e-03  1.92243315e-03  5.83432681e-05 -1.96905673e-03
  3.78403332e-03 -1.96974978e-03  5.67966165e-03  1.26043752e-03]",0.06554742961658784,"[4.17151035e-04 5.50143991e-04 7.03829272e-05 3.63587793e-04
 1.92892102e-05 2.23447184e-04]","[-4.99478781e-05 -1.37578963e-02  6.03091778e-03 -5.10722411e-03
 -1.96531632e-02  6.94445692e-03  5.81317124e-03 -7.74170483e-03
  5.28658898e-03  5.72534077e-03  5.13984106e-03  2.26251593e-03
 -3.02646145e-03  1.92243315e-03  5.83432681e-05 -1.96905673e-03
  3.78403332e-03 -1.96974978e-03  5.67966165e-03  1.26043752e-03]"
ACN,"[ 0.06081374  0.21212749  0.07461431 -0.20964964 -0.42333389 -0.13897504
  0.39915631  0.13420954  0.65428897  0.31263788 -0.12668039 -0.58284745
  0.12616222 -0.7454888  -0.61065404  0.41167479 -0.29942019 -0.53740513
  0.12329028 -0.10506021 -0.1972239   0.25217293  0.13749768  0.07745117
  0.39114392 -0.2632866   0.1334062   0.31283861  0.06249023  0.30183973
 -0.22518352  0.08052154 -0.35774635  0.78934611 -0.24130523 -0.02662356
 -0.17765688  0.45679475  0.4067423  -0.23601157 -0.33480364  0.33247971
 -0.29320767 -0.31057056  0.24188644  0.00343073 -0.2967418  -0.5003101
 -0.49502959 -0.25346143  0.44122432  0.02816652 -0.14847471  0.        ]",0.021556225943279602,0.9330865467585318,-4.523694966476153,0.010848863332380682,0.7593711797875332,0.0022898022771672237,"[-0.25400108 -0.35117783 -0.25482837  0.27308969  0.53372502 -0.04345425
  0.29054005 -0.17296896 -0.25155838  0.03935887  1.11702272  0.23091601
  0.05377391 -0.12560612 -1.46029599 -0.51765842  0.52419788 -0.25318493
 -0.97295225  0.4693172   2.02723445  2.25801294  0.5822225  -3.56964203
  0.01693165]","[-1.81764434e-03  1.70778403e-03 -1.01625475e-03  9.44312546e-05
 -3.18666789e-04  3.82085778e-04]","[ 0.00893397 -0.00801438 -0.00494319  0.00500615  0.000307    0.00667929
 -0.00557971 -0.00048321  0.00180097 -0.00182226 -0.00168928  0.00385177
 -0.0005261   0.00409624 -0.0024796  -0.00491522  0.00192788  0.00858124
  0.01094057 -0.00024174]",0.06453583276797693,"[-1.81764434e-03  1.70778403e-03 -1.01625475e-03  9.44312546e-05
 -3.18666789e-04  3.82085778e-04]","[ 0.00893397 -0.00801438 -0.00494319  0.00500615  0.000307    0.00667929
 -0.00557971 -0.00048321  0.00180097 -0.00182226 -0.00168928  0.00385177
 -0.0005261   0.00409624 -0.0024796  -0.00491522  0.00192788  0.00858124
  0.01094057 -0.00024174]"
ADBE,"[ 0.13212179 -0.41896793  0.62371037 -0.26171376 -1.19474726  0.1829867
  0.2198213   0.13895735 -0.32086986  0.76287384 -0.89881156 -0.63730718
 -0.41508112 -0.71001111 -1.06490994  0.72276389 -0.3473466  -0.941012
  0.29430775 -0.22183034  0.11626926 -0.75798392 -0.07371988 -0.07567367
  0.3306539   0.10432583  0.04235656  0.51391124  0.18321384  0.39915823
  0.04669575  0.12187461 -1.08510368  0.76318341 -0.17920851  0.1776121
 -0.09009934 -0.02516484  0.57844276 -0.35596513 -0.74903991  0.40979884
 -0.38764522 -0.17436696  0.5073161  -0.13538133 -0.45480771 -0.58053452
 -0.66512343 -0.15794484  0.50957998  0.11736454 -0.08535735  0.        ]",0.24604686201335704,0.7110943306654643,-5.071575492046945,0.006272530030774316,0.828082591711724,-0.018502740097812494,"[ 0.30580758 -0.74598141 -0.98681272  0.83661433  0.41707672  0.00843243
 -0.32798694  0.72564517 -0.70998847  0.45586006  0.7725016   0.49538895
 -0.13292431  0.18434799 -1.59449911 -0.92475729  0.84211801 -0.46264359
 -0.7617277   0.0109618   2.55295986  2.28508586  0.30816091 -3.57255931
  0.01035042]","[ 1.04839296e-04  4.98267268e-04  2.98666729e-04 -9.40822533e-05
  4.52093439e-05  4.74124009e-04]","[ 3.14947885e-03 -1.10512541e-02  1.44789286e-03 -2.38146633e-03
 -8.27189388e-03  1.33653511e-02 -2.74465721e-03 -5.09168899e-03
  6.60132835e-03  5.91673980e-04  3.05882162e-03  5.78218293e-03
 -4.27915765e-03  1.88530925e-03 -1.02624399e-03 -3.48675259e-03
  5.90089179e-03  4.76174352e-03  1.10689785e-02 -9.11215861e-05]",0.06614662365772576,"[ 1.04839296e-04  4.98267268e-04  2.98666729e-04 -9.40822533e-05
  4.52093439e-05  4.74124009e-04]","[ 3.14947885e-03 -1.10512541e-02  1.44789286e-03 -2.38146633e-03
 -8.27189388e-03  1.33653511e-02 -2.74465721e-03 -5.09168899e-03
  6.60132835e-03  5.91673980e-04  3.05882162e-03  5.78218293e-03
 -4.27915765e-03  1.88530925e-03 -1.02624399e-03 -3.48675259e-03
  5.90089179e-03  4.76174352e-03  1.10689785e-02 -9.11215861e-05]"
ADI,"[ 1.21468701e-01 -6.70898479e-01  9.67045703e-01 -2.02243402e-01
 -1.04416293e+00  3.72543902e-01 -6.19020515e-03  1.84493106e-01
 -6.37086356e-01  2.82280244e-01 -1.18159749e+00 -1.35706470e-01
 -5.83054187e-01 -3.97552340e-01 -9.47516602e-01  5.33324720e-01
 -7.60506287e-02 -7.37821435e-01  2.56182931e-01 -1.80198104e-01
  4.86731630e-01 -9.81008631e-01 -1.11898586e-01 -4.00775482e-02
  1.64304181e-01  3.28226626e-01 -3.68433005e-02  1.12377961e-01
  2.26269384e-01  2.61610841e-01 -7.32949464e-04  2.59437021e-02
 -5.85471200e-01  7.80395349e-02  6.83270532e-02  4.83536592e-01
  1.54484399e-01 -3.49325643e-01  4.30696634e-01 -9.22357933e-02
 -5.76905046e-01  2.14409949e-01 -1.68101919e-01 -1.43519647e-01
  1.72785203e-01  6.76553607e-02 -2.88849001e-01 -3.02253576e-01
 -3.82502443e-01 -9.19322154e-02  3.11384041e-01 -1.59151297e-02
 -1.17733552e-01  0.00000000e+00]",0.29640019325862366,0.6593482831862285,-5.2848556175315915,0.005067763831592582,0.8178174294336392,-0.02486661926709479,"[ 0.63645777 -0.91381286 -1.03333726  0.77222533  0.07018394  0.12785731
 -0.44836128  0.67890676 -0.43333561  1.14482558  0.41523497  0.51375104
 -0.36560713 -0.1693408  -1.34723    -0.88981561  0.79246091 -0.39570147
 -0.57070204 -0.2967161   2.66975906  2.3619767   0.23481321 -3.53872273
 -0.003984  ]","[-1.53424365e-04  9.84024675e-04 -2.27263925e-04 -1.35764835e-04
  1.26629272e-05 -4.08724101e-05]","[ 0.00042312 -0.01282951  0.00472837 -0.00284931 -0.0152476   0.01186769
  0.00317002 -0.006955    0.00840642  0.00561483  0.004332    0.00159937
 -0.00205153  0.00157541 -0.00023532 -0.00020028  0.0049372   0.00181918
  0.00350141 -0.00231224]",0.066284555429073,"[-1.53424365e-04  9.84024675e-04 -2.27263925e-04 -1.35764835e-04
  1.26629272e-05 -4.08724101e-05]","[ 0.00042312 -0.01282951  0.00472837 -0.00284931 -0.0152476   0.01186769
  0.00317002 -0.006955    0.00840642  0.00561483  0.004332    0.00159937
 -0.00205153  0.00157541 -0.00023532 -0.00020028  0.0049372   0.00181918
  0.00350141 -0.00231224]"
ADM,"[ 0.04063676 -0.35357697  0.45234701  0.00354879 -0.71141101  0.20542612
  0.0502839   0.04627448 -0.42957327  0.36618909 -0.30883374 -0.15284817
 -0.46732018 -0.33264737 -0.57061145  0.30239563 -0.06792926 -0.46833099
  0.19739044 -0.09338193  0.36812285 -0.71434846  0.01707061 -0.03966917
  0.25580572 -0.14303449  0.17177585  0.38629204  0.0193335   0.3417468
  0.15981486 -0.10351497 -0.58254059  0.22060032  0.04397216  0.19049482
 -0.06214564 -0.12615039  0.42344577  0.12288992 -0.42423213  0.28299684
 -0.03306603 -0.07836655  0.35813967 -0.22910307 -0.13733417 -0.32311954
 -0.31542972 -0.03997907  0.23574138  0.18129008  0.09362334  0.        ]",0.1254708753884271,0.8427188239914928,-4.8999135668736935,0.007447226730195803,0.7399289255666005,-0.012185491813096274,"[ 0.20422991 -0.42884876 -0.73126332  0.49991633  0.10010588  0.02485127
 -0.25390919  0.65040882 -0.01514854  0.5038619   0.31874249  0.51984939
 -0.11632247 -0.39378318 -1.23625313 -0.62871236  0.63190064 -0.34325375
 -0.69164939 -0.15464646  2.53578064  2.35718969  0.34825869 -3.60049458
  0.01476717]",[ 0.00083194  0.00078706  0.00031389  0.00055114 -0.00014719  0.00015303],"[ 4.78642616e-03 -9.67973973e-03 -1.74876256e-04 -1.75490233e-03
 -9.79975011e-03  7.55937104e-03  9.33931843e-04 -4.10392797e-03
  2.74186670e-03  4.34940681e-03  3.24413255e-03  2.97337730e-04
 -3.57777198e-03  4.28425434e-03  8.18931497e-05 -3.60509086e-03
  1.86758721e-03  3.47812417e-04  6.77586863e-03  1.73385448e-03]",0.06584128003907636,[ 0.00083194  0.00078706  0.00031389  0.00055114 -0.00014719  0.00015303],"[ 4.78642616e-03 -9.67973973e-03 -1.74876256e-04 -1.75490233e-03
 -9.79975011e-03  7.55937104e-03  9.33931843e-04 -4.10392797e-03
  2.74186670e-03  4.34940681e-03  3.24413255e-03  2.97337730e-04
 -3.57777198e-03  4.28425434e-03  8.18931497e-05 -3.60509086e-03
  1.86758721e-03  3.47812417e-04  6.77586863e-03  1.73385448e-03]"
