,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.15991643  0.20986903  0.06354219 -0.22809746  0.15172177 -0.27378859
 -0.48115586  0.26896131  0.05163327 -0.20763473 -0.02222708  0.39717631
 -0.1404106   0.42127418 -0.23816994 -0.05164101  0.11101308 -0.12731246
 -0.51094785  0.50018317 -0.09771739 -0.15631985 -0.15470556  0.05338204
 -0.06870814  0.0946309   0.24405664 -0.19931299  0.05147508 -0.01007323
 -0.36482533 -0.34579695  0.24713346 -0.41112147 -0.45356221  0.04262909
  0.14812383  0.18712904  0.38850656 -0.218441    0.0363379  -0.17206403
  0.31164788 -0.22655597  0.00495463  0.57445103  0.01098308  0.34729278
  0.08982306 -0.35283895  0.04739418 -0.3130216   0.14876125  0.        ]",0.14074208208969385,0.8451032074145877,-5.753147288914074,0.0031727794126707883,0.569423280185404,0.010963874947458842,"[-0.11855189 -0.31314161  0.21245726 -0.27733715 -0.12286295  0.63933285
  0.09362402 -0.0344516   0.35659322  0.66538724  0.12388567  0.68782506
 -0.62684261 -0.95798739 -0.90399646 -0.06550138  0.29234016  0.29468962
 -1.17499433  0.26031704  2.04777147  2.52858412  0.19811316 -3.2246771
  0.01911002]","[ 6.04359601e-05 -4.59816656e-04 -1.60692673e-05 -8.19158656e-05
 -1.40416103e-04 -1.89507961e-04]","[ 5.57555194e-03 -1.10715106e-02 -5.18021325e-04  2.00269150e-03
 -4.63804187e-03  3.84853703e-03 -4.24234013e-03  5.52493699e-03
  4.57464793e-04 -5.89329767e-06 -1.18522824e-03 -6.57526759e-04
  2.65454030e-03 -2.78696674e-05 -5.28133002e-04  7.32667326e-03
 -3.30663349e-03  1.89560767e-03 -6.77704760e-03  1.32575601e-03]",0.0638880519765072,"[ 6.04359601e-05 -4.59816656e-04 -1.60692673e-05 -8.19158656e-05
 -1.40416103e-04 -1.89507961e-04]","[ 5.57555194e-03 -1.10715106e-02 -5.18021325e-04  2.00269150e-03
 -4.63804187e-03  3.84853703e-03 -4.24234013e-03  5.52493699e-03
  4.57464793e-04 -5.89329767e-06 -1.18522824e-03 -6.57526759e-04
  2.65454030e-03 -2.78696674e-05 -5.28133002e-04  7.32667326e-03
 -3.30663349e-03  1.89560767e-03 -6.77704760e-03  1.32575601e-03]"
AAL,"[-0.35615211  0.24231306  0.46867999  0.99456622  0.76057676  0.29329008
  0.08737709  0.75144622  0.40440106 -0.5389997  -0.17227806  0.22780189
 -0.16235537  0.39375088 -0.49767716 -0.50563474  0.16889825 -0.36164087
 -0.3920515   0.09859594 -0.25764895 -0.15597427  0.07609     0.00168614
  0.52352184  0.85522605 -0.5452642   0.89774335 -0.30226661  0.37418554
 -0.09040126 -0.46953808  0.54238485 -0.45813857 -0.27435354 -0.30889309
 -0.67780003  0.91077286 -0.36288372 -0.13542521  0.73624971  0.14335983
 -0.43679158  0.51313961 -0.35643871  0.19774354 -0.38702809  0.29127398
  0.03812543  0.21757864  0.49137884  0.25083914  0.40212592  0.        ]",0.11565276636005314,0.8691195995108109,-5.806093070072085,0.0030091637279420734,0.3725823007939515,0.021767804998007435,"[ 0.24877048  0.36767144 -0.25248909 -0.65300721 -0.32859945  0.59771325
  0.01954958 -0.44225659  0.55330472  0.99612194  0.56321386  0.68369091
 -0.80235398 -1.13532224 -0.65332286 -0.2278888   0.38049548  0.03887205
 -1.06388683  0.40499088  2.10334879  2.3966437   0.25200483 -3.39894602
 -0.01982497]","[ 2.41609635e-04  4.10334468e-05  1.21158606e-04 -3.97007463e-04
  1.09917009e-04 -7.96199874e-05]","[ 7.31231342e-03 -6.99543493e-03 -2.98079942e-03 -8.14295635e-03
 -2.62564478e-04  7.01965895e-03 -5.63602697e-04  1.06560458e-03
 -4.48077316e-03  9.50785888e-04  7.60854123e-05 -1.51787832e-03
  9.74488165e-04 -4.19185404e-03 -1.53934329e-03 -1.67735232e-03
 -2.35540581e-03  1.36781115e-02  5.35876505e-03  7.00311282e-03]",0.062246413476420424,"[ 2.41609635e-04  4.10334468e-05  1.21158606e-04 -3.97007463e-04
  1.09917009e-04 -7.96199874e-05]","[ 7.31231342e-03 -6.99543493e-03 -2.98079942e-03 -8.14295635e-03
 -2.62564478e-04  7.01965895e-03 -5.63602697e-04  1.06560458e-03
 -4.48077316e-03  9.50785888e-04  7.60854123e-05 -1.51787832e-03
  9.74488165e-04 -4.19185404e-03 -1.53934329e-03 -1.67735232e-03
 -2.35540581e-03  1.36781115e-02  5.35876505e-03  7.00311282e-03]"
AAP,"[-0.38047843 -0.01498689 -0.14043651 -0.49257186 -0.07820401 -0.1972974
 -0.09714606 -0.24259359 -0.21267556  0.05873398 -0.20374414  0.21896205
  0.14317138 -0.05290764  0.12076358  0.16383313 -0.23946994  0.02382737
 -0.29537996  0.31939245  0.21558156 -0.11359751 -0.14843656 -0.00333541
 -0.42646    -0.03330773  0.18427952 -0.41677296 -0.0141581  -0.21693187
 -0.42674071 -0.26852839  0.01823244 -0.20485208 -0.31455337 -0.14062274
  0.01038558 -0.3245489   0.26728212 -0.06704535 -0.36787151 -0.46991165
  0.36988812 -0.37384737  0.29637359  0.43936479 -0.06829817  0.44668474
  0.1049133  -0.47035624 -0.19405585 -0.38705264  0.13414946  0.        ]",0.04117724201529892,0.9507310036304681,-6.425266230697387,0.0016201018996502023,0.348180938188764,0.016118064899288506,"[-7.98360861e-02 -2.82325773e-01  2.99726215e-01 -1.26847331e-03
  1.62240039e-01 -1.89984368e-02  1.73838063e-02  3.69756947e-01
  1.49848275e-01  6.03660094e-01  4.18780809e-01  2.83124585e-01
 -1.88035545e-01 -9.79514095e-01 -1.32106926e+00  1.26209908e-01
  3.84003942e-01  1.20183649e-01 -1.00167244e+00  1.66041047e-01
  2.00524634e+00  2.52273421e+00  2.30300055e-01 -3.14867689e+00
  1.53638100e-02]","[ 1.44794140e-04 -2.50344976e-04  9.46152429e-05  2.05644039e-04
 -9.85240103e-05  3.22307261e-05]","[ 0.00747019 -0.00828711 -0.00391922  0.00679245 -0.0057187   0.0015833
 -0.00105643  0.00557     0.00264124  0.00085151 -0.00056558  0.0046076
  0.0007957   0.00283123  0.00116977  0.00434731  0.00039234 -0.00656227
 -0.00840798 -0.00029003]",0.06312517565081638,"[ 1.44794140e-04 -2.50344976e-04  9.46152429e-05  2.05644039e-04
 -9.85240103e-05  3.22307261e-05]","[ 0.00747019 -0.00828711 -0.00391922  0.00679245 -0.0057187   0.0015833
 -0.00105643  0.00557     0.00264124  0.00085151 -0.00056558  0.0046076
  0.0007957   0.00283123  0.00116977  0.00434731  0.00039234 -0.00656227
 -0.00840798 -0.00029003]"
AAPL,"[-7.87757948e-01 -3.71548800e-01  2.81580211e-01  2.84708692e-01
  9.38169597e-01 -2.02282409e-01  4.34225638e-01 -1.96590745e-01
  1.15837889e-01 -1.33570834e-01 -2.77051162e-01  4.46919552e-01
  1.15110087e-01 -4.50369568e-01 -1.46629094e-01 -2.96498083e-01
 -6.20831321e-01 -2.50098947e-01  2.15098184e-01 -2.70903421e-01
  2.36449691e-01 -3.46495616e-01 -9.39412882e-01  2.99775620e-01
 -4.04148319e-01  9.55696188e-01 -5.31737918e-01  6.56285442e-01
 -5.90924301e-01  6.12486348e-03 -2.03019222e-02 -3.69567606e-01
  4.71073573e-01 -2.78108324e-01  3.38307013e-01 -7.93678209e-01
 -7.12466142e-01  7.81020920e-01 -2.31826825e-01  2.14232345e-01
  7.58765005e-01 -8.39261067e-02 -9.65972917e-02 -3.67984857e-01
 -3.86145559e-04  2.85544662e-01 -7.60052696e-01  1.57813002e-01
  7.97954468e-02  3.44002449e-01 -7.80195259e-02  1.84620976e-01
  4.21030503e-02  0.00000000e+00]",0.17656030139672488,0.8209286297131568,-6.266394984766468,0.0018990624066955132,-0.06035485074500302,0.02720405245156092,"[ 0.52747096  0.1754542   0.39711386 -0.9246919   0.13439903 -0.27744056
  0.20455585  0.1915273   0.31326386  1.05020863  0.42801623 -0.01881091
 -0.14211949 -1.00907202 -1.17427543  0.17925345  0.72941256 -0.5463394
 -0.83297753  0.1237957   1.90572081  3.12787614 -0.1641697  -3.24457617
 -0.01731591]","[-4.71684464e-05  4.85347636e-04 -1.57169102e-04  5.66717950e-05
 -1.56945088e-05 -6.62942207e-05]","[ 0.0059436  -0.00103788 -0.01005723 -0.00208497  0.00079131  0.00385341
 -0.00177241  0.00503301  0.00061608  0.00234976 -0.00550629  0.00067382
 -0.00095325 -0.00278354 -0.00062956 -0.00027627  0.00739744 -0.00583638
  0.00126289 -0.00500337]",0.06222811691754566,"[-4.71684464e-05  4.85347636e-04 -1.57169102e-04  5.66717950e-05
 -1.56945088e-05 -6.62942207e-05]","[ 0.0059436  -0.00103788 -0.01005723 -0.00208497  0.00079131  0.00385341
 -0.00177241  0.00503301  0.00061608  0.00234976 -0.00550629  0.00067382
 -0.00095325 -0.00278354 -0.00062956 -0.00027627  0.00739744 -0.00583638
  0.00126289 -0.00500337]"
ABBV,"[ 0.08473846  0.12225601  0.12033927  0.11775862  0.34178507  0.03010072
  0.06445331  0.26802139  0.16117107 -0.21053176  0.17790943  0.37401021
 -0.09122583 -0.07127367 -0.05841999 -0.24890186  0.01162713 -0.14309573
 -0.04969761  0.04714194 -0.01442527 -0.18632353 -0.15712075  0.11965527
 -0.08743293  0.45461784 -0.11551734  0.43413187 -0.07406802  0.00678652
 -0.17838711 -0.07760605  0.44252796 -0.26391896  0.06035544 -0.23825207
 -0.02029762  0.51480119  0.18401125  0.02754472  0.32743737  0.04861089
  0.05594928 -0.11613669 -0.18076375  0.21647543 -0.19929787  0.04366152
  0.13220136  0.10597366  0.03326104  0.09880127  0.05971337  0.        ]",0.06623832408566409,0.9221155532195469,-6.223137221724576,0.001983014292960076,0.8148328185634167,-0.0037672113087201704,"[-1.71216127e-01 -2.02342948e-01  4.72800396e-02 -3.29018325e-01
 -3.38150020e-02  2.62743253e-01  4.63569043e-02 -5.61292068e-02
  5.54313752e-01  6.47969154e-01  2.75615148e-01  3.59116784e-01
 -2.20680656e-01 -1.05133781e+00 -8.62481480e-01 -5.64507240e-02
  3.85422752e-01 -1.89081931e-01 -9.64378669e-01  3.46855613e-01
  2.10684558e+00  2.53221555e+00  8.32284604e-02 -3.19180363e+00
 -6.23813502e-04]","[-2.51666377e-04 -4.84383970e-04 -4.83899551e-05 -3.96006461e-05
 -5.94071637e-05 -1.75522256e-04]","[ 0.00706299 -0.0074678  -0.00283245 -0.00010566 -0.00390638  0.00597263
 -0.00364601  0.00092536 -0.00047455  0.00201871 -0.0018125  -0.0008726
  0.00145734 -0.00071535 -0.00315578  0.00286688  0.0015561   0.00206468
  0.00094244 -0.00059425]",0.06394179456530805,"[-2.51666377e-04 -4.84383970e-04 -4.83899551e-05 -3.96006461e-05
 -5.94071637e-05 -1.75522256e-04]","[ 0.00706299 -0.0074678  -0.00283245 -0.00010566 -0.00390638  0.00597263
 -0.00364601  0.00092536 -0.00047455  0.00201871 -0.0018125  -0.0008726
  0.00145734 -0.00071535 -0.00315578  0.00286688  0.0015561   0.00206468
  0.00094244 -0.00059425]"
ABT,"[ 0.31806976  0.25507906  0.17080052  0.23643727  0.19120234  0.20967459
 -0.11014171  0.5149274   0.23213465 -0.29572632  0.26825054  0.39913315
 -0.18699564  0.10747847 -0.1565443  -0.35529861  0.12847946 -0.16538596
 -0.14393038  0.16309751 -0.27308392 -0.1534727   0.14753304  0.08616684
  0.2272957   0.53791796 -0.0511641   0.56883183 -0.04694101  0.05163906
 -0.10387796  0.02648243  0.58153675 -0.28135563 -0.07085209 -0.1283352
  0.15826776  0.59425798  0.29417829  0.02663699  0.54243087  0.08540601
  0.07236321  0.02149115 -0.36440945  0.30171099 -0.19303337  0.04952024
  0.13043439  0.15301233  0.17013629  0.13471217  0.12686269  0.        ]",0.04984438913504684,0.9325496395610099,-6.278934030157601,0.0018753986475016687,1.0488838400743083,-0.012029380056085044,"[-0.29332725 -0.24588386 -0.17554852 -0.15350457 -0.21302181  0.53192238
  0.00903332 -0.20622755  0.64069426  0.61949323  0.21871274  0.51588442
 -0.36192365 -1.06578688 -0.71767924 -0.09137496  0.30784271 -0.09995392
 -1.11781444  0.50015142  2.20932109  2.31087407  0.16426531 -3.22448116
  0.00332475]","[ 1.91532199e-05 -6.41366479e-04  1.24487723e-04  1.04465963e-04
 -1.51946542e-05  1.82228987e-05]","[ 6.80793268e-03 -9.19829988e-03 -4.20990526e-04 -1.20637430e-03
 -4.51266644e-03  7.18061159e-03 -3.50410902e-03 -9.58495042e-05
 -3.54744141e-03  3.44632845e-03 -1.76204207e-03 -3.62209200e-03
  2.75135103e-03 -2.11598495e-03 -3.94808275e-03  3.55216661e-03
  8.62622836e-04  7.69797737e-03  1.32055669e-03  1.72565920e-03]",0.0641970929998885,"[ 1.91532199e-05 -6.41366479e-04  1.24487723e-04  1.04465963e-04
 -1.51946542e-05  1.82228987e-05]","[ 6.80793268e-03 -9.19829988e-03 -4.20990526e-04 -1.20637430e-03
 -4.51266644e-03  7.18061159e-03 -3.50410902e-03 -9.58495042e-05
 -3.54744141e-03  3.44632845e-03 -1.76204207e-03 -3.62209200e-03
  2.75135103e-03 -2.11598495e-03 -3.94808275e-03  3.55216661e-03
  8.62622836e-04  7.69797737e-03  1.32055669e-03  1.72565920e-03]"
ACN,"[-1.12266441 -0.34187599  0.07303298 -0.37574666  0.46750862 -0.59900551
 -0.14246421 -0.40216463 -0.17491793 -0.01048237 -0.54040967  0.33545149
  0.11035605  0.137211   -0.06644333  0.22454195 -0.50154922 -0.07027352
 -0.37807925  0.34755563  0.25066496 -0.34307589 -0.90161733  0.0986626
 -0.52523684  0.22057141 -0.06149974 -0.52851523 -0.31588433 -0.14761342
 -0.39944007 -0.69935535  0.11248611 -0.4048551  -0.24251366 -0.35662179
 -0.30549385  0.0456897   0.10013316 -0.11949578 -0.13026156 -0.52124195
  0.47075342 -0.63303737  0.45983821  0.66185761 -0.24661241  0.5092435
 -0.05869127 -0.50660708 -0.19902552 -0.55119532  0.088838    0.        ]",0.04241314571027293,0.9479254446570194,-5.868123130643032,0.002828176473567859,-0.3962943473308532,0.04495533536120899,"[ 5.37647845e-01 -2.57191310e-02  6.28606584e-01 -6.55652961e-01
  1.83948057e-01 -3.72914375e-02  1.97583306e-01  3.92647032e-01
 -2.79365816e-03  9.35851218e-01  3.31010273e-01  3.84738492e-01
 -4.60651567e-01 -9.43201066e-01 -1.48329773e+00  2.06970839e-01
  5.68123403e-01  1.68705413e-01 -1.02407558e+00 -3.78388845e-02
  1.84092904e+00  3.04125854e+00  3.97773079e-02 -3.26758863e+00
  5.18895995e-03]","[ 1.39832307e-05  3.07727614e-04 -1.48883606e-05  1.36069556e-04
 -7.99569620e-05  1.85303581e-04]","[ 5.05866993e-03 -5.21518674e-03 -7.49852474e-03  4.31310138e-03
 -1.61320497e-03 -1.62418461e-04 -1.31261463e-03  1.05018547e-02
  3.95117901e-03 -8.51770479e-04 -3.80812969e-03  3.64092385e-03
  6.66756456e-05  1.16031689e-03  2.59361385e-03  4.95279614e-03
 -8.94793987e-04 -1.00284800e-02 -1.18686358e-02 -4.01208858e-03]",0.06180128508873855,"[ 1.39832307e-05  3.07727614e-04 -1.48883606e-05  1.36069556e-04
 -7.99569620e-05  1.85303581e-04]","[ 5.05866993e-03 -5.21518674e-03 -7.49852474e-03  4.31310138e-03
 -1.61320497e-03 -1.62418461e-04 -1.31261463e-03  1.05018547e-02
  3.95117901e-03 -8.51770479e-04 -3.80812969e-03  3.64092385e-03
  6.66756456e-05  1.16031689e-03  2.59361385e-03  4.95279614e-03
 -8.94793987e-04 -1.00284800e-02 -1.18686358e-02 -4.01208858e-03]"
ADBE,"[-1.14796916 -0.41586083  0.24131836 -0.01041432  0.85123768 -0.48312866
  0.13028845 -0.2424558  -0.01159919 -0.0994673  -0.49517994  0.40988192
  0.06158909 -0.07126656 -0.09872042  0.002071   -0.53640605 -0.19900844
 -0.13084134  0.04670943  0.17676284 -0.37626383 -1.058874    0.19976423
 -0.4572019   0.63776072 -0.36088278  0.03357151 -0.38911238 -0.01994142
 -0.19437368 -0.71169224  0.34941124 -0.41606572  0.05257764 -0.552769
 -0.54604659  0.54253373 -0.09731671 -0.0125405   0.29242807 -0.28357494
  0.26219515 -0.53714659  0.26776668  0.47278397 -0.42218035  0.32352183
 -0.0548491  -0.1569952  -0.13286317 -0.25320571  0.04655696  0.        ]",0.14034853199627279,0.8522047736123951,-5.932708543608497,0.0026512911171681732,-0.42167714799910605,0.044257895269862006,"[ 0.69063322  0.13905587  0.60022488 -0.94816648  0.14899839 -0.09779277
  0.19698287  0.25689807  0.11759907  1.08138793  0.35251579  0.26889407
 -0.34347281 -1.00506793 -1.35934487  0.14564196  0.68352456 -0.13497153
 -0.93770156  0.04986501  1.82007773  3.15591672 -0.0862542  -3.28177916
 -0.00864367]",[ 0.0002533   0.0005083  -0.00018784  0.00012282 -0.00022045 -0.00015937],"[ 0.0045972  -0.00259586 -0.00900833 -0.00027608  0.00076068  0.00184142
 -0.00179995  0.00897822  0.00266423  0.00013608 -0.00535149  0.00143492
 -0.00041711 -0.00010982  0.00122286  0.00196661  0.00113413 -0.00818647
 -0.00635192 -0.00525929]",0.06164578446657018,[ 0.0002533   0.0005083  -0.00018784  0.00012282 -0.00022045 -0.00015937],"[ 0.0045972  -0.00259586 -0.00900833 -0.00027608  0.00076068  0.00184142
 -0.00179995  0.00897822  0.00266423  0.00013608 -0.00535149  0.00143492
 -0.00041711 -0.00010982  0.00122286  0.00196661  0.00113413 -0.00818647
 -0.00635192 -0.00525929]"
ADI,"[-0.26379349 -0.04936276  0.15452163 -0.06897493  0.52861004 -0.28723484
 -0.14090434  0.20116961  0.20795678 -0.23978143  0.10416071  0.56990123
 -0.20543567  0.07468814 -0.04908842 -0.14441985 -0.16106788 -0.12315136
 -0.03160491  0.15598306 -0.05459604 -0.37620704 -0.60256193  0.1939014
 -0.241978    0.57757913 -0.1259037   0.32005551 -0.06447695 -0.05531232
 -0.19846685 -0.31266374  0.58636459 -0.45944334  0.14106382 -0.30804867
  0.10189914  0.82507701  0.37863515 -0.02288339  0.40812622 -0.06171842
  0.37077719 -0.43620764 -0.05083557  0.45388946 -0.23525361 -0.01208606
 -0.06512628  0.02943706 -0.03131896 -0.13587222 -0.06217184  0.        ]",0.18532333316553826,0.8039527495278223,-5.51052882349271,0.004043968272239843,0.4652257998026799,0.00929044716009277,"[ 7.86821972e-02 -2.08981250e-01  3.30115207e-01 -6.04942875e-01
 -3.76705274e-02  3.74728080e-01  1.73415554e-01 -9.19176414e-02
  4.87116686e-01  7.78254956e-01  1.71385354e-02  4.92661560e-01
 -2.84332023e-01 -1.02990342e+00 -9.98946509e-01  5.23998721e-02
  4.83454834e-01 -1.77952311e-01 -1.04149013e+00  2.60198329e-01
  2.07207491e+00  2.82115941e+00 -7.25985220e-02 -3.20989324e+00
  6.34623358e-04]","[ 1.51306712e-04 -1.04492736e-04 -5.84983062e-05 -2.79216001e-04
 -4.08773506e-05 -2.87772451e-04]","[ 0.0046966  -0.00633583 -0.00378713 -0.00030139 -0.00196123  0.0061285
 -0.0058121   0.00438925  0.00086163  0.00159531 -0.00530706 -0.0031084
  0.00205922 -0.00052771 -0.00396889  0.00467156  0.00149912 -0.00084984
 -0.00522055 -0.00501841]",0.06367530396599558,"[ 1.51306712e-04 -1.04492736e-04 -5.84983062e-05 -2.79216001e-04
 -4.08773506e-05 -2.87772451e-04]","[ 0.0046966  -0.00633583 -0.00378713 -0.00030139 -0.00196123  0.0061285
 -0.0058121   0.00438925  0.00086163  0.00159531 -0.00530706 -0.0031084
  0.00205922 -0.00052771 -0.00396889  0.00467156  0.00149912 -0.00084984
 -0.00522055 -0.00501841]"
ADM,"[-0.17481891  0.21970578  0.06998015 -0.04924941  0.10049906 -0.09656323
 -0.2788661   0.17929522  0.01097395 -0.15713524 -0.12481909  0.30450369
 -0.03124965  0.24593899 -0.22943586 -0.12204678  0.02797851 -0.08175573
 -0.43111213  0.36120203  0.00059023 -0.09575036  0.02054241  0.01056976
 -0.01851024  0.15786689  0.13142925 -0.08949455 -0.10589273  0.0124541
 -0.32623338 -0.27254497  0.20001618 -0.32246712 -0.46270433 -0.06509252
 -0.08230402  0.04758025  0.20552974 -0.14467089  0.05568328 -0.25277731
  0.1066473  -0.05973793  0.001994    0.48688103 -0.14797312  0.44320912
  0.148644   -0.2694176   0.07535119 -0.19484324  0.25329661  0.        ]",0.133657939353587,0.8529721770229359,-5.632777630195165,0.003578621422677909,0.5544748278576735,0.01198153221156315,"[-0.1099125  -0.18807111  0.06096503 -0.17707948 -0.08402562  0.4322372
  0.06020342  0.05606898  0.30066181  0.69937755  0.31571174  0.52443541
 -0.54921519 -0.98029198 -0.93128749 -0.00944544  0.28589058  0.17216556
 -1.0842488   0.26428147  2.06774414  2.42584848  0.26439305 -3.22777989
  0.01312233]","[-2.65067215e-04 -2.36015854e-04 -9.19289700e-08  2.39747302e-04
 -8.40557464e-05  8.17392970e-05]","[ 0.00688176 -0.01017467 -0.00178854  0.00200727 -0.00484424  0.00357108
 -0.00228612  0.00414666 -0.00047249  0.00061494  0.00021664  0.00144413
  0.00164236 -0.00033239  0.00015706  0.00502228 -0.00083684  0.00198553
 -0.00446887  0.00378665]",0.0635448713689733,"[-2.65067215e-04 -2.36015854e-04 -9.19289700e-08  2.39747302e-04
 -8.40557464e-05  8.17392970e-05]","[ 0.00688176 -0.01017467 -0.00178854  0.00200727 -0.00484424  0.00357108
 -0.00228612  0.00414666 -0.00047249  0.00061494  0.00021664  0.00144413
  0.00164236 -0.00033239  0.00015706  0.00502228 -0.00083684  0.00198553
 -0.00446887  0.00378665]"
