,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07072925  0.13762578 -0.09762241  0.16879873 -0.04725412 -0.02666889
 -0.03514393  0.03739756  0.14683188 -0.02813131  0.03315808  0.21159662
 -0.32003121 -0.11810201  0.08110296 -0.09390497  0.22602713 -0.09634447
  0.05003576 -0.08137557 -0.18713091  0.08979591 -0.03825399  0.34573961
 -0.15916822 -0.01387797  0.22058947  0.03641612 -0.21648642  0.09922873
 -0.33560429 -0.00854881 -0.27861156 -0.20373742 -0.03442279  0.42892811
  0.02592019 -0.12898752  0.46107335  0.04187297  0.17149853  0.35669006
 -0.09451106  0.14783215  0.34244464  0.10057639  0.1478619   0.30300331
  0.00407383 -0.02129041  0.15374528 -0.1121051  -0.02400901  0.        ]",0.008107345295983576,0.9822567451207007,-5.276962714941628,0.0051079214695487355,0.7427157288221309,-0.0009611395253509849,"[-0.31287334  0.01345764 -0.19572557 -0.00463887  0.02751985  0.13251963
  0.19497029  0.0087292   0.31403509  0.56875942  0.24910614  0.43551765
 -0.06518372 -1.05260518 -0.87240213 -0.24321619  0.34215121 -0.22558032
 -0.91711489  0.76674     2.01236342  2.30207019 -0.16429951 -2.94084443
  0.00817068]",[-0.00036954 -0.00075209  0.00035982  0.00018102 -0.00015966  0.0002423 ],"[ 0.00642767 -0.00634633 -0.004302    0.00467702 -0.00551252  0.00711459
  0.00022754  0.00012809 -0.00270175  0.00019205 -0.00049818 -0.00259469
  0.0050184   0.0007702   0.00170901  0.0019541   0.00109115  0.00645467
 -0.00025156 -0.00172467]",0.06375552905340802,[-0.00036954 -0.00075209  0.00035982  0.00018102 -0.00015966  0.0002423 ],"[ 0.00642767 -0.00634633 -0.004302    0.00467702 -0.00551252  0.00711459
  0.00022754  0.00012809 -0.00270175  0.00019205 -0.00049818 -0.00259469
  0.0050184   0.0007702   0.00170901  0.0019541   0.00109115  0.00645467
 -0.00025156 -0.00172467]"
AAL,"[ 3.61319765e-01 -2.14901636e-01  2.45242299e-01 -1.17115420e-01
 -1.65282516e-01 -7.36350773e-01  4.74033318e-02  2.72416988e-01
  1.57365705e-02  2.35474597e-02  1.92561062e-01  3.50374297e-01
 -1.62776435e-01 -2.50295000e-02  3.08576445e-01  2.03631822e-02
  4.01299726e-02 -6.92139955e-02  1.07950941e-01 -4.07482177e-01
  2.32076249e-01 -2.93275392e-01  3.32026688e-01  5.87685811e-01
  1.41005970e-01  1.15373848e-01 -2.12162330e-01  8.29557351e-02
 -5.58570458e-04  4.09016077e-02 -1.42407722e-02 -1.40538547e-02
 -7.44965162e-01  3.28618798e-01  2.59938147e-01 -3.12596862e-01
 -1.32679211e-01  4.80827948e-01 -3.38908661e-02  1.78179321e-02
  7.78990782e-02  3.94205675e-01 -6.17988813e-02  1.87015971e-01
  3.71759524e-01 -1.72408181e-01  4.58923627e-03  4.18078026e-01
  1.83772441e-01  6.89937985e-02 -6.96616728e-02 -1.64387916e-01
  7.66784780e-02  0.00000000e+00]",0.06735217397084797,0.913937101172938,-5.796623019860502,0.0030377960201803823,1.0234837339450937,-0.025465311739251546,"[-0.08991598 -0.48281351 -0.30478856 -0.45619599  0.52485864  0.47444157
  0.00880695  0.07599466  0.27588683  0.51576487  0.17442544  0.38902592
 -0.04193995 -1.09652184 -1.00554988 -0.05364991  0.42211871 -0.36260868
 -0.58579543  0.35721092  2.26748986  2.15842776 -0.18235608 -2.83595935
 -0.00624869]","[ 1.70707490e-04  4.07243431e-04 -5.20390603e-06 -1.23735213e-04
  3.48096912e-04  3.19732145e-04]","[ 0.00504578 -0.00459893 -0.01543075  0.00304909 -0.00539571 -0.002633
 -0.00150269 -0.00073078  0.00184008  0.00135939  0.00237368 -0.0010355
  0.00056246  0.00144431  0.00234235 -0.00195867 -0.0017895   0.00066586
 -0.00337752  0.00397471]",0.06459883786484397,"[ 1.70707490e-04  4.07243431e-04 -5.20390603e-06 -1.23735213e-04
  3.48096912e-04  3.19732145e-04]","[ 0.00504578 -0.00459893 -0.01543075  0.00304909 -0.00539571 -0.002633
 -0.00150269 -0.00073078  0.00184008  0.00135939  0.00237368 -0.0010355
  0.00056246  0.00144431  0.00234235 -0.00195867 -0.0017895   0.00066586
 -0.00337752  0.00397471]"
AAP,"[ 0.26646612  0.28956127 -0.00753968  0.70085281  0.23692048  0.24038078
 -0.18132397 -0.0689922  -0.00725872 -0.19809274 -0.39322081  0.21985752
 -0.44960202  0.27637104  0.11633916  0.38940833  0.78336201  0.06329068
 -0.08297666  0.32717451 -0.58401001  0.05901697 -0.13826763  0.00514185
 -0.5261292   0.27195701  0.67581512 -0.27911684 -0.31346452  0.42943195
 -0.03226144  0.28424579  0.14120591 -0.00956325 -0.24152957  0.66480026
  0.31566248 -0.33917781  0.66712934  0.1530682  -0.26051525  0.86833276
  0.15931917  0.02738157  0.21143319  0.01757457  0.52952181 -0.25870819
 -0.60900391  0.6121113   0.29051863 -0.17555759 -0.14207232  0.        ]",-0.16666101205232833,1.156917474093851,-6.02197246885754,0.0024248818707850515,0.9318363263035915,-0.006642458832426043,"[-0.37743271  0.25184476 -0.40193887 -0.14888861 -0.33648943  0.09344646
  0.28048661  0.13614015  0.33080911  0.95419478  0.27361707  0.66744513
 -0.41943658 -1.05123506 -0.99498827 -0.58341624  0.24633717  0.22681565
 -1.0712474   0.99367114  2.02536076  2.07921573 -0.12111473 -2.79742323
  0.03704729]","[-1.67412846e-04 -1.03267394e-04  8.68767165e-05  2.67892777e-04
 -1.82977799e-04  1.17056980e-04]","[ 0.01066461 -0.00613833  0.00077477  0.00900358 -0.00740146  0.01108912
  0.00110969  0.00224993 -0.00142082  0.00540971  0.00240596 -0.00378473
  0.00440123  0.00058003 -0.00099426 -0.00113269  0.01115542  0.00475215
 -0.00050807 -0.00735004]",0.06494939107679183,"[-1.67412846e-04 -1.03267394e-04  8.68767165e-05  2.67892777e-04
 -1.82977799e-04  1.17056980e-04]","[ 0.01066461 -0.00613833  0.00077477  0.00900358 -0.00740146  0.01108912
  0.00110969  0.00224993 -0.00142082  0.00540971  0.00240596 -0.00378473
  0.00440123  0.00058003 -0.00099426 -0.00113269  0.01115542  0.00475215
 -0.00050807 -0.00735004]"
AAPL,"[-0.19827014  0.24083504  0.37000723  0.03904696 -0.19650035 -0.32032039
 -0.07261584 -0.15850657 -0.04195201 -0.00274711  0.31234172  0.09814011
 -0.10698877 -0.23552885  0.64917998 -0.32215259 -0.00632596  0.05850487
  0.07897587 -0.26226502  0.45214836  0.14642948  0.03887742  0.75178117
  0.21591326 -0.23652332 -0.03540844 -0.32573251 -0.1057487  -0.5639405
 -0.31745417  0.3272105  -0.55920206  0.03995855  0.40421837 -0.17547135
  0.42219145  0.40379605 -0.06953177  0.05206369  0.12588973 -0.34706051
 -0.2000933   0.31071216 -0.15395406  0.17204868 -0.24492909  0.10084988
  0.18399071 -0.24862822  0.08566933  0.24884362  0.13083566  0.        ]",0.2074277133129066,0.7779933762466258,-5.327029101860079,0.0048584826494757925,0.48280903287902244,0.015519944002450084,"[ 0.12246687 -0.30027947 -0.28025165 -0.10311877  0.27728369  0.18790622
  0.25651567  0.19764943  0.45089466  0.25097945  0.2464224   0.22433815
  0.28214403 -1.4695856  -0.89816503  0.08902508  0.38349024 -0.31924423
 -0.66355202  0.40285161  1.91007745  2.54918437 -0.19260239 -3.07009124
 -0.00395993]","[-7.27158218e-04  4.84346010e-04 -5.99223704e-05 -1.25816608e-04
  2.38648160e-04  4.44078181e-04]","[ 0.00332743 -0.0070926  -0.01133985  0.00072018 -0.00164845 -0.00349131
  0.00296457  0.00396821 -0.00545056 -0.00406865 -0.00166254 -0.0044406
 -0.00170432 -0.00167247  0.00446867 -0.00478128 -0.0055748   0.00327786
  0.00964221  0.00611205]",0.0635965203754383,"[-7.27158218e-04  4.84346010e-04 -5.99223704e-05 -1.25816608e-04
  2.38648160e-04  4.44078181e-04]","[ 0.00332743 -0.0070926  -0.01133985  0.00072018 -0.00164845 -0.00349131
  0.00296457  0.00396821 -0.00545056 -0.00406865 -0.00166254 -0.0044406
 -0.00170432 -0.00167247  0.00446867 -0.00478128 -0.0055748   0.00327786
  0.00964221  0.00611205]"
ABBV,"[-0.06439357  0.39913148 -0.34263786  0.2753592  -0.15238418 -0.39223281
  0.21712763 -0.24267276 -0.2263717   0.15760187  0.57972291  0.39486706
 -0.5269302  -0.26267904  0.52989151  0.04863057  0.12485197 -0.0816297
  0.007025   -0.24600313 -0.19797329 -0.02155976  0.34978557  0.35526798
  0.05280058  0.45467785  0.63176663 -0.14931982 -0.11457548 -0.69170321
 -0.23557209  0.29605638 -0.50648728 -0.20956624  0.03566662  0.19397016
  0.50101574 -0.33831661  0.35236021 -0.32846843 -0.13939651 -0.00607768
 -0.44263476  0.71993955  0.10919327  0.27656152 -0.1078324   0.22744689
  0.11588267 -0.16847244  0.32546128  0.30447323  0.16916116  0.        ]",0.015759917573417218,0.9789850368152232,-5.562048586628113,0.0038408999163295206,0.6121603218389925,0.013145741717673009,"[-0.50739335  0.27452035 -0.19547326 -0.14671501  0.47707124 -0.08894561
  0.05352403  0.37626454  0.58114291  0.2176395  -0.2426345   0.40855852
  0.3986821  -1.08566833 -1.0407317  -0.17559437  0.3568826  -0.2107413
 -0.81437355  0.66780594  2.11047594  2.08340785 -0.07212372 -2.75117422
  0.03920562]","[-9.29340005e-04  6.12580869e-04 -3.96133887e-04  3.39155443e-04
 -3.65528117e-04  4.36961526e-05]","[ 0.0059788  -0.00505521 -0.00912817  0.00652933 -0.00727593  0.00544654
 -0.00234017 -0.00078819 -0.00302753 -0.00753964  0.00446566 -0.00166158
  0.0064355  -0.00469336  0.00570433  0.00231957 -0.00086654  0.00858892
  0.01009248  0.00735202]",0.0643868288837755,"[-9.29340005e-04  6.12580869e-04 -3.96133887e-04  3.39155443e-04
 -3.65528117e-04  4.36961526e-05]","[ 0.0059788  -0.00505521 -0.00912817  0.00652933 -0.00727593  0.00544654
 -0.00234017 -0.00078819 -0.00302753 -0.00753964  0.00446566 -0.00166158
  0.0064355  -0.00469336  0.00570433  0.00231957 -0.00086654  0.00858892
  0.01009248  0.00735202]"
ABT,"[ 0.23457397  0.01154007 -0.088074    0.08491795  0.05744635  0.28334288
 -0.21994642  0.17618053  0.18582417 -0.06848965 -0.12502795  0.01196746
 -0.2521665  -0.05789378 -0.14497642 -0.14613252  0.16133974 -0.15477673
  0.1171724  -0.02980389 -0.17952603  0.16192207 -0.15882407  0.21037031
 -0.11999445 -0.29976519  0.09455333 -0.14318804 -0.29102627  0.26580832
 -0.33474595  0.14256034  0.00576959 -0.18691167 -0.13215207  0.54259764
 -0.12454068 -0.16597711  0.27865203  0.16297128  0.15623258  0.2693721
 -0.0251244   0.05319916  0.10020615 -0.01970226 -0.0531628   0.16727372
  0.07526074  0.08097991 -0.05096193 -0.08308744  0.0369408   0.        ]",0.21361422429313753,0.7723915363306687,-5.897565414861534,0.0027461223556295325,0.9010221865370034,-0.012757035072994484,"[-0.34321858 -0.09737562 -0.12756454  0.13789302 -0.3344195   0.21649802
  0.16619475 -0.03578537  0.28352594  0.59832107  0.51165741  0.47608548
 -0.28189162 -1.02913808 -0.862462   -0.234806    0.40187388 -0.2828692
 -0.97887023  0.81646181  1.97787705  2.3567341  -0.12469764 -3.11937443
 -0.00672101]","[-3.57258245e-04 -7.45193200e-04  2.05946159e-04  9.17041235e-05
 -1.74579386e-04  3.86711700e-05]","[ 6.76891249e-03 -7.44352515e-03 -1.10847344e-03  3.72731768e-03
 -4.45808897e-03  8.32308796e-03  4.84024614e-04 -2.14760954e-04
 -3.17581357e-03  2.27847092e-03 -3.92197770e-03 -3.42614153e-03
  2.12085260e-03  5.39495077e-04  3.03336640e-05  2.59966237e-03
  3.12096432e-03  1.46404181e-03  4.21956501e-05 -1.55363155e-03]",0.06323457436890781,"[-3.57258245e-04 -7.45193200e-04  2.05946159e-04  9.17041235e-05
 -1.74579386e-04  3.86711700e-05]","[ 6.76891249e-03 -7.44352515e-03 -1.10847344e-03  3.72731768e-03
 -4.45808897e-03  8.32308796e-03  4.84024614e-04 -2.14760954e-04
 -3.17581357e-03  2.27847092e-03 -3.92197770e-03 -3.42614153e-03
  2.12085260e-03  5.39495077e-04  3.03336640e-05  2.59966237e-03
  3.12096432e-03  1.46404181e-03  4.21956501e-05 -1.55363155e-03]"
ACN,"[ 0.05079936  0.1391912   0.6153435   0.10274301 -0.11168918 -0.23227433
 -0.03100455  0.16909584  0.26086659 -0.06205279 -0.21581462  0.17250632
  0.08151286  0.10767011  0.13795319 -0.16624858  0.33962188  0.28451162
  0.06198421 -0.00665285  0.13077151  0.05137186 -0.21651877  0.55679475
 -0.20269799 -0.11920095 -0.21679784  0.25624814 -0.13917013  0.36260882
 -0.05441196 -0.34663146 -0.48430018  0.10328488  0.22368991 -0.09747867
 -0.00094572  0.56431992  0.28722418  0.38761499  0.33565315  0.48231039
  0.28161719 -0.33443336  0.45566897  0.11533204  0.49317711  0.16385084
 -0.27453215  0.03962062  0.17754835 -0.39745101 -0.32253628  0.        ]",0.1431417794499209,0.8410413572175369,-5.2908384660639705,0.0050375346865579465,0.7234595074282316,9.088122380740394e-05,"[ 0.22066314 -0.49161993 -0.40852591 -0.17712009  0.20332606  0.3752646
  0.28535541 -0.06767521  0.10624909  0.72614698  0.55710345  0.33561267
 -0.32718927 -1.23217303 -0.74095463 -0.03578852  0.17213625 -0.20584579
 -0.8157399   0.61502209  2.00030945  2.49774984 -0.27493719 -3.00838963
 -0.01004166]",[0.00011656 0.00017792 0.00032892 0.00014051 0.00017107 0.00059143],"[ 0.00569533 -0.00607539 -0.00834516  0.00254801 -0.00342312 -0.00036515
  0.003825    0.00380945 -0.0003434   0.00497113 -0.00139505 -0.00285477
  0.00036285  0.00515008 -0.00063779 -0.00523566 -0.00102991  0.00516977
 -0.00362071 -0.00985742]",0.06406495288978599,[0.00011656 0.00017792 0.00032892 0.00014051 0.00017107 0.00059143],"[ 0.00569533 -0.00607539 -0.00834516  0.00254801 -0.00342312 -0.00036515
  0.003825    0.00380945 -0.0003434   0.00497113 -0.00139505 -0.00285477
  0.00036285  0.00515008 -0.00063779 -0.00523566 -0.00102991  0.00516977
 -0.00362071 -0.00985742]"
ADBE,"[-0.23822404  0.40286284  0.884859    0.29382087 -0.13863193 -0.04327175
  0.0099578  -0.07758464  0.18328004 -0.18980274 -0.27842629  0.02502309
  0.16703769  0.20553163  0.34854018 -0.24764914  0.47837921  0.44971149
  0.0266752   0.14967112  0.34956652  0.34963074 -0.44435334  0.74728323
 -0.21328003 -0.35804028 -0.17325035 -0.01813001 -0.15912784  0.07102152
 -0.03265768 -0.16868322 -0.39319244  0.04868744  0.39938505 -0.18106297
  0.32619539  0.71176137  0.24476     0.47004633  0.34198155  0.17982464
  0.32589181 -0.36783757  0.18917862  0.24523409  0.51601087 -0.14701274
 -0.45060293  0.03377066  0.28358663 -0.26257906 -0.38469294  0.        ]",0.024121308418443368,0.9605131127803693,-5.221632141435963,0.0053985107988523155,0.44420564906930005,0.0220457493021635,"[ 0.47332146 -0.45567551 -0.53339416 -0.05954766  0.16403015  0.1962841
  0.40819563 -0.02194729  0.21638216  0.71354777  0.67111166  0.3283539
 -0.34303053 -1.49881814 -0.6816758  -0.00488131  0.12112074 -0.075659
 -0.79454221  0.60390048  1.73086704  2.77500264 -0.31620897 -3.12143767
 -0.00860561]",[-0.00067787  0.00017473 -0.0003524   0.00021712 -0.00013606  0.00017482],"[ 0.00540929 -0.00684799 -0.00659686  0.00124416 -0.00054059 -0.00261158
  0.00739738  0.00775977 -0.00348777  0.00363982 -0.00312535 -0.00496082
 -0.00247654  0.00477519 -0.00062086 -0.00941703 -0.00150611  0.00531812
  0.00187527 -0.01097952]",0.06379119081050666,[-0.00067787  0.00017473 -0.0003524   0.00021712 -0.00013606  0.00017482],"[ 0.00540929 -0.00684799 -0.00659686  0.00124416 -0.00054059 -0.00261158
  0.00739738  0.00775977 -0.00348777  0.00363982 -0.00312535 -0.00496082
 -0.00247654  0.00477519 -0.00062086 -0.00941703 -0.00150611  0.00531812
  0.00187527 -0.01097952]"
ADI,"[ 1.07288272e-01  2.56709869e-01  4.22925639e-01  2.70268445e-01
 -4.04946639e-02 -2.36621008e-01 -3.09811137e-02  1.27213716e-01
  1.18679772e-01  1.17043382e-01  3.07034467e-02  2.95029345e-01
 -1.52919307e-01 -1.65793096e-04  1.65310828e-01 -2.21744442e-02
  3.41650602e-01  8.85680415e-02 -5.87958005e-02  4.31979610e-02
 -1.28883005e-01  8.05874905e-02 -1.08540932e-01  5.15273328e-01
 -2.61274044e-01  1.81443563e-01  1.99222495e-01  1.73349311e-01
 -3.90837727e-01  8.75991707e-02  6.81515330e-02 -2.30118338e-01
 -4.43202245e-01  1.04226128e-01  4.83290891e-02  5.10287927e-02
  2.89811043e-01  2.57866652e-01  2.25817826e-01  3.30771938e-01
  1.05575015e-01  3.41342108e-01  1.05789790e-01 -2.10853306e-02
  1.82102816e-01  2.87027925e-01  3.04796617e-01 -4.76766885e-02
 -2.73729827e-01  5.09428128e-02  2.52367116e-01 -1.43642914e-01
 -2.51647699e-01  0.00000000e+00]",0.01666809524052773,0.9757843937610022,-5.201438978658668,0.005508631911015039,0.7780389900392999,0.000499163563934738,"[ 0.02017894 -0.27578275 -0.40794264 -0.23506774  0.18228588  0.33386808
  0.22044258  0.15514374  0.20656823  0.59541248  0.24186931  0.37830222
 -0.14389127 -1.07328576 -0.83023455 -0.18523523  0.20803567 -0.08397004
 -0.91521387  0.70614847  1.99961417  2.37650036 -0.25415973 -2.83835821
  0.0159657 ]",[ 0.00034168 -0.00096866  0.00037234 -0.00011285  0.00031222  0.00044458],"[ 0.00771354 -0.00523724 -0.00830983  0.00488633 -0.00601325  0.00148394
  0.00131371  0.00219519 -0.00032925  0.00142186  0.00013986 -0.00292829
  0.00389721  0.00147255 -0.00076078 -0.00286995  0.00089504  0.00397469
  0.00402577 -0.00826478]",0.06486605152112292,[ 0.00034168 -0.00096866  0.00037234 -0.00011285  0.00031222  0.00044458],"[ 0.00771354 -0.00523724 -0.00830983  0.00488633 -0.00601325  0.00148394
  0.00131371  0.00219519 -0.00032925  0.00142186  0.00013986 -0.00292829
  0.00389721  0.00147255 -0.00076078 -0.00286995  0.00089504  0.00397469
  0.00402577 -0.00826478]"
ADM,"[ 0.06738865  0.05947247  0.24829263 -0.13875736 -0.01983731 -0.1679818
  0.31441046  0.13632143  0.19850151  0.13691751 -0.10702521 -0.15838821
  0.06933491  0.12406353 -0.1783447  -0.07746695 -0.00616622  0.15778476
  0.22557289 -0.02249632 -0.12953284 -0.03844025 -0.03048471  0.27409572
 -0.34118174  0.02976058 -0.29953303 -0.06506703 -0.06375515  0.29433494
  0.05882984 -0.37168907 -0.2321307   0.13024865  0.02996956 -0.19568626
 -0.11312936  0.31428654 -0.0469488   0.23763024  0.14029683  0.18089282
  0.20649588 -0.26073899  0.18339066  0.06126937  0.20591813  0.02773376
 -0.10910943 -0.02281111  0.02632458 -0.20995869 -0.19207377  0.        ]",0.3908110217336728,0.5846267693771645,-4.9745883081876245,0.006911363705680846,0.7394880492954851,-0.0029645939438412007,"[-0.03435081 -0.42146453 -0.09315419 -0.0846099   0.36071327  0.04857654
  0.07902299  0.05428473  0.07961881  0.41832275  0.79961925  0.49139829
 -0.44935253 -1.00305024 -0.92150543  0.05038859  0.29873806 -0.37223146
 -0.9872829   0.72874455  2.1809303   2.33003326 -0.21329642 -3.01241834
 -0.01982176]","[-3.19706352e-03  7.37517044e-05  3.68020755e-04 -1.47239363e-04
 -4.66431200e-04  8.51509644e-04]","[ 7.00666427e-03 -5.98667548e-03 -5.98912602e-03  3.76412218e-03
 -3.26201357e-03  2.23468265e-03 -6.97259812e-06 -1.23251812e-03
  1.26858080e-03  2.78127790e-03 -1.48075771e-03 -6.26743042e-04
 -1.59117025e-03  5.21962749e-03 -3.60155701e-03 -3.34508750e-03
 -1.03508105e-03  7.79485840e-04 -1.55087289e-03 -7.35226706e-03]",0.06294054261372879,"[-3.19706352e-03  7.37517044e-05  3.68020755e-04 -1.47239363e-04
 -4.66431200e-04  8.51509644e-04]","[ 7.00666427e-03 -5.98667548e-03 -5.98912602e-03  3.76412218e-03
 -3.26201357e-03  2.23468265e-03 -6.97259812e-06 -1.23251812e-03
  1.26858080e-03  2.78127790e-03 -1.48075771e-03 -6.26743042e-04
 -1.59117025e-03  5.21962749e-03 -3.60155701e-03 -3.34508750e-03
 -1.03508105e-03  7.79485840e-04 -1.55087289e-03 -7.35226706e-03]"
