,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-8.14587597e-01  2.85168551e-01  6.65546236e-01  7.61657245e-01
 -4.43293290e-01 -4.13640970e-01  4.86747093e-02 -3.45321443e-01
 -5.22805747e-01 -2.43950655e-02 -2.55954715e-01 -3.26069003e-01
 -3.95170903e-01 -1.33178486e+00 -3.51307781e-02  8.12351397e-01
  2.20759466e-01  4.04092471e-01  2.98308146e-02  4.38987303e-01
  5.12273502e-02  6.36975560e-01 -1.11281050e-01  2.89283122e-01
 -2.17856045e-01 -4.96668225e-01  4.47715292e-01 -5.08167794e-02
  1.55973967e-01  2.95626856e-01  1.76488148e-01 -1.48050557e-01
 -1.38510265e-01 -1.17151227e+00  3.08736801e-01 -4.30365069e-01
  5.34220598e-02  2.73450319e-01 -2.02621047e-01 -2.83477260e-01
 -1.74349550e-01 -3.90899127e-01  7.02720337e-01 -3.03678743e-01
 -6.81768455e-01  3.10249201e-01  2.64338631e-01 -2.47755483e-01
  5.68624962e-01  1.17093617e-04 -2.83858912e-01 -3.95212777e-01
 -5.71305334e-01  0.00000000e+00]",-0.07762770519687269,1.038842763799944,-4.547162103870577,0.01059723560486025,-0.08918858940916474,0.05276959966437727,"[ 0.55228192  0.29651781 -0.83518143 -0.25102578  0.37281531  0.06114729
  0.20115352  0.61037128  0.29491041  0.35154223  0.2838889  -0.29953766
  0.66275122 -0.35683241 -1.44615546 -0.41030559 -0.13169987  0.01680867
 -0.88210641  1.14626058  1.82572282  2.21382949 -0.45651298 -2.62336087
  0.04523204]",[ 0.00132326 -0.00058824 -0.00019606  0.00092557 -0.0004402  -0.00022812],"[ 0.00278256 -0.00807354  0.00015238 -0.00146699  0.00512589 -0.00057054
 -0.00368456 -0.00025291 -0.00446129  0.00364984  0.00140936 -0.00893891
 -0.00254497 -0.00168074 -0.00034273  0.00376271 -0.0045348  -0.00693037
 -0.01666036 -0.00275921]",0.06566993823356361,[ 0.00132326 -0.00058824 -0.00019606  0.00092557 -0.0004402  -0.00022812],"[ 0.00278256 -0.00807354  0.00015238 -0.00146699  0.00512589 -0.00057054
 -0.00368456 -0.00025291 -0.00446129  0.00364984  0.00140936 -0.00893891
 -0.00254497 -0.00168074 -0.00034273  0.00376271 -0.0045348  -0.00693037
 -0.01666036 -0.00275921]"
AAL,"[ 0.00651794 -0.5510803  -0.09678055  0.0277445   0.32193093 -0.26323819
 -0.3399464  -0.53222898  0.01624954 -0.01134638 -0.1283693   0.51157529
  0.36928341  0.7444247   0.28619652  0.28307306 -0.90315196  0.52423785
  0.0913318   0.59539583  0.18315951 -0.41978829  0.65446704  0.34318017
  0.15665064  0.65111405 -0.34616243 -0.2643087   0.09889254  0.29661553
  0.20227878  0.12909494 -0.2950703   0.11199157  0.73662728  0.83444931
 -0.18996969 -0.67479278  0.26240102 -0.42552439  0.05752989  0.07703453
 -0.05106764  0.22020222 -0.06106522 -0.29764342  0.37688464 -0.42535092
  0.17814223 -0.21424009 -0.3894013  -0.3117331   0.26125522  0.        ]",0.053919038443298,0.907169435481727,-5.7985794368304155,0.0030318586343903355,0.7207259656787462,-0.013959158706636436,"[-0.13576527 -0.02177439  0.12230791 -0.51200841 -0.20538369 -0.14407834
  0.60999363  0.42040511  0.2832248   0.79134231  0.26142493  0.31483169
 -0.81142239 -1.14941171 -1.50716112  1.14162932  0.48056951 -0.15705418
 -1.38087519  0.36525437  2.64138357  2.01346767 -0.32385064 -2.69489708
 -0.04193783]",[ 0.00034935  0.0004432   0.00023897 -0.00031967  0.00030597  0.00015917],"[ 0.00908118  0.00190179 -0.01088791  0.01218375 -0.01034551  0.00530723
 -0.00102125 -0.00683952 -0.0043639   0.00253517 -0.00202102 -0.00058511
 -0.00124097 -0.00704929 -0.00448713  0.00301167 -0.00282035 -0.00038048
 -0.00336507  0.0054931 ]",0.05805583127982848,[ 0.00034935  0.0004432   0.00023897 -0.00031967  0.00030597  0.00015917],"[ 0.00908118  0.00190179 -0.01088791  0.01218375 -0.01034551  0.00530723
 -0.00102125 -0.00683952 -0.0043639   0.00253517 -0.00202102 -0.00058511
 -0.00124097 -0.00704929 -0.00448713  0.00301167 -0.00282035 -0.00038048
 -0.00336507  0.0054931 ]"
AAP,"[ 0.13788507 -0.53251025 -0.24674112 -0.39368116  0.14097319 -0.66831822
 -0.72268983 -0.27749658 -0.19130985  0.29642044 -0.0390961   0.4362319
  0.38675769  0.21121481  0.29766298  0.3653783  -0.81054473  0.34213904
  0.4092395   0.02503444  0.11669408 -0.58620556  0.5049351   0.3599519
 -0.22097087  0.21924412 -0.00417149 -0.2089962   0.2035298   0.20880923
  0.44633192  0.012453   -0.09246696  0.07580229  0.24704102  1.17825191
 -0.08912382 -0.10183575  0.57076313 -0.57862858  0.11935705 -0.18638281
 -0.20276401  0.16753009 -0.19499418 -0.26585953  0.11812953 -0.22258979
  0.21791215 -0.17172775 -0.20310671 -0.27793913  0.26327603  0.        ]",0.06950468221911082,0.8928878615721445,-5.261399467346622,0.005188039144548353,0.8503026777057423,-0.020469125952112404,"[-0.31221415 -0.27942461  0.27986493 -0.54054277 -0.11782685  0.35283223
  0.41028138  0.6017202   0.04940774  0.49427912  0.26997911 -0.01876363
 -0.37146971 -0.9291151  -1.48349544  0.88584423  0.65155011 -0.6406436
 -1.00939317  0.42178853  2.61464975  1.98449016 -0.44660269 -2.49729133
 -0.01909551]",[-0.00062534  0.00102894 -0.00018495 -0.00068116  0.00050448  0.00040275],"[ 7.99243947e-03 -7.52417516e-04 -5.77194696e-03  1.14466623e-02
 -5.97695479e-03  9.95146242e-03 -8.10733380e-03 -3.57688449e-03
 -8.14506287e-03 -4.60175739e-05 -7.45056815e-04 -6.29661257e-03
  1.80725687e-03 -2.19915339e-03 -2.29228140e-03  7.73786109e-04
 -4.80966611e-05 -2.28041223e-03 -4.59537112e-03  9.22956287e-03]",0.06043734906311811,[-0.00062534  0.00102894 -0.00018495 -0.00068116  0.00050448  0.00040275],"[ 7.99243947e-03 -7.52417516e-04 -5.77194696e-03  1.14466623e-02
 -5.97695479e-03  9.95146242e-03 -8.10733380e-03 -3.57688449e-03
 -8.14506287e-03 -4.60175739e-05 -7.45056815e-04 -6.29661257e-03
  1.80725687e-03 -2.19915339e-03 -2.29228140e-03  7.73786109e-04
 -4.80966611e-05 -2.28041223e-03 -4.59537112e-03  9.22956287e-03]"
AAPL,"[-0.59145746  0.42826059  0.49323733  0.80999528  0.22519272 -0.25903783
 -1.20674441 -0.43452526 -0.56342499 -0.13721132  0.0119122  -0.03472336
 -0.07399765 -0.79446144 -0.09637355 -0.24456077  0.23038577 -0.20841301
  0.05799588 -0.45397999 -0.58552482  0.36235597 -0.41566576  0.14179068
 -0.52441521 -0.85487606 -0.00496373 -0.24266321  1.28054765 -0.56125931
 -0.12086752  0.41975529 -0.12224865 -0.53511703 -0.0435563  -0.39513693
  0.27303246 -0.07484128  0.46015888  0.148362    0.05185047 -0.41587863
 -0.18735618  0.33224143  0.27023071 -0.72407815 -0.07263507 -0.22002732
 -0.05575911 -0.02389014 -0.33718129 -0.24067427  0.69720993  0.        ]",-0.06219314096022162,1.0348128139606085,-4.988937162040725,0.006812901656075932,0.13090047511374703,0.04476229071839071,"[ 0.27713528  0.35489049 -0.37803742 -0.57830338 -0.74721084  0.70771108
  0.57772154  0.76010508  0.61611257  0.29331359  0.05705421 -0.38441379
  0.05721672 -0.85826359 -0.59520085 -0.28061061  0.32673567 -0.48904043
 -0.80366185  1.23601113  1.68685366  2.1488405  -0.42376727 -2.459142
  0.00831698]",[-0.00132611 -0.00031395  0.0002137  -0.00047396  0.0004854   0.00054218],"[-0.00036443 -0.00602796  0.00268946 -0.00166736  0.00442567  0.00400947
 -0.00350084  0.0050772  -0.00600698  0.00496714 -0.00314247  0.00093277
 -0.01197406  0.00074996 -0.00161147 -0.00212592  0.00249468 -0.00098413
 -0.00893044  0.01253441]",0.06678817895746318,[-0.00132611 -0.00031395  0.0002137  -0.00047396  0.0004854   0.00054218],"[-0.00036443 -0.00602796  0.00268946 -0.00166736  0.00442567  0.00400947
 -0.00350084  0.0050772  -0.00600698  0.00496714 -0.00314247  0.00093277
 -0.01197406  0.00074996 -0.00161147 -0.00212592  0.00249468 -0.00098413
 -0.00893044  0.01253441]"
ABBV,"[-0.47714264  0.1756449   0.38108212  0.23794819 -0.55758038 -0.55860953
 -0.44574769 -0.32879496 -0.40875497  0.24341081  0.11172171 -0.424383
 -0.14771758 -1.45351931  0.07111827  0.53543804  0.19328275  0.20165636
  0.1890646   0.00849986 -0.3780161   0.51269927 -0.31517343  0.21133166
 -0.43788597 -0.77293179  0.4819636  -0.20680364  0.45654144 -0.01121
  0.19662715 -0.18868241  0.03145025 -0.91220412  0.08603718 -0.19161191
  0.00460391  0.36195752 -0.01440048 -0.45759305  0.12270488 -0.5447833
  0.25913256 -0.09704304 -0.502899   -0.04810548  0.15350233 -0.26429912
  0.5042658   0.03258256 -0.30726505 -0.40578615 -0.14421142  0.        ]",-0.05819676392198202,1.0330932779959519,-4.373763707915472,0.012603714486985157,0.2436572789942728,0.031748478859453,"[ 0.21859947 -0.0192427  -0.58097247 -0.13342315  0.20705226  0.35237845
  0.33302364  0.65936918  0.22068067 -0.12707768  0.37978109 -0.52058897
  0.83678466 -0.39086932 -1.21670673 -0.43868195  0.07527604 -0.35875477
 -0.84089571  1.32842329  1.78355688  2.17043681 -0.50335697 -2.51659059
  0.04325509]",[-0.00165425  0.00108741 -0.00124089  0.00073284 -0.00025182  0.00039373],"[ 0.00106884 -0.0083168   0.00188133 -0.00165032  0.00634303  0.00271231
 -0.00756453  0.00128346 -0.00445772 -0.00030811  0.00535442 -0.00867502
 -0.00394957  0.00292365 -0.00276574  0.00016996  0.00126841 -0.0065965
 -0.01616154  0.00568004]",0.06689867386562356,[-0.00165425  0.00108741 -0.00124089  0.00073284 -0.00025182  0.00039373],"[ 0.00106884 -0.0083168   0.00188133 -0.00165032  0.00634303  0.00271231
 -0.00756453  0.00128346 -0.00445772 -0.00030811  0.00535442 -0.00867502
 -0.00394957  0.00292365 -0.00276574  0.00016996  0.00126841 -0.0065965
 -0.01616154  0.00568004]"
ABT,"[-1.26490003  0.56027632  0.99564926  1.04020589 -1.12033128  0.1138664
  0.17999572 -0.10590281 -0.71059808  0.06600566 -0.04662744 -0.75020064
 -0.69944284 -1.60801594 -0.04979494  0.58236924  0.94358905 -0.02212973
  0.09100572  0.21065799 -0.24382212  0.67826583 -0.73809562 -0.05154566
 -0.14887691 -1.01778267  0.54380203 -0.17796549  0.63698717  0.20472257
 -0.10924909 -0.09722413 -0.40275473 -1.09046816 -0.00601259 -1.42825224
 -0.00687419  0.40586819 -0.72785671  0.31518134 -0.18434021 -0.25781292
  0.63792347 -0.55990061 -0.49753911  0.55100136  0.02629052 -0.05017397
  0.20712132  0.10330034 -0.1712184  -0.11943478 -0.38209281  0.        ]",-0.1797912968286901,1.1329018387313432,-5.072447099926971,0.006267065226101167,-0.5333636424976185,0.08434758752420318,"[ 0.9230523   0.44131019 -1.45504214  0.51743516  0.32699737  0.08582038
 -0.1097741   0.63986384  0.4175609  -0.00712078  0.35041746 -0.13750532
  1.04714298 -0.48328065 -1.04586858 -1.20758436 -0.07369678 -0.02315417
 -0.7484437   1.43790154  1.57726105  2.3277401  -0.46828444 -2.81160927
  0.06844476]","[ 6.67031427e-04 -1.53601761e-03  4.14885467e-04  3.41077742e-04
 -1.65493281e-04 -7.95532815e-05]","[-0.00220435 -0.011614    0.00073392 -0.00700179  0.00896575 -0.00669592
  0.00053152  0.00351003  0.00049227  0.00019623  0.00408339 -0.00938074
 -0.00270919 -0.00204902  0.00316398  0.00292013  0.00030163 -0.0079922
 -0.01133672 -0.00179917]",0.06700491438275037,"[ 6.67031427e-04 -1.53601761e-03  4.14885467e-04  3.41077742e-04
 -1.65493281e-04 -7.95532815e-05]","[-0.00220435 -0.011614    0.00073392 -0.00700179  0.00896575 -0.00669592
  0.00053152  0.00351003  0.00049227  0.00019623  0.00408339 -0.00938074
 -0.00270919 -0.00204902  0.00316398  0.00292013  0.00030163 -0.0079922
 -0.01133672 -0.00179917]"
ACN,"[-0.36031548  0.02114386  0.04251034  0.43200235 -0.12950747 -0.05753812
  0.16687142 -0.15551937 -0.12228118 -0.22730605 -0.3662222   0.24922593
 -0.08444509  0.23958382  0.04601377  0.51625171 -0.47212001  0.50512592
  0.02990686  0.6973719   0.4612683  -0.1456919   0.52191944  0.19736158
  0.19462683  0.51570513 -0.32019536 -0.27991962  0.04809217  0.42211384
  0.13556269  0.12105197 -0.3484204  -0.27732965  0.53831516  0.17122258
 -0.1084483  -0.42227002 -0.0543503   0.0683172  -0.35334068  0.14506557
  0.44911434 -0.26020748 -0.27423336  0.31312205  0.25172268 -0.17603875
  0.07513923 -0.17108192 -0.17101458 -0.11654149 -0.26069244  0.        ]",0.05839122692067124,0.9016249393984175,-4.653320025366838,0.009529909808022553,0.3588921748277869,0.021283118160057048,"[-0.03203819  0.29081126 -0.34055491 -0.11600741  0.15479475 -0.12961435
  0.16189791  0.17366358  0.29514345  0.91758481  0.28256965  0.40605817
 -0.45830946 -0.9084005  -1.51986636  0.57273187  0.20024655  0.03138498
 -1.17773554  0.45834524  2.45030711  2.08115542 -0.28094306 -2.78516319
 -0.0230729 ]",[ 0.00054413 -0.00017062  0.00054068  0.00014009  0.00040291  0.0009916 ],"[ 0.00788341 -0.00095036 -0.01000944  0.00682832 -0.00647363  0.00160052
  0.00145487 -0.00587887 -0.003303    0.00530294 -0.00474523 -0.00282773
  0.00161161 -0.00830802  0.00076607  0.00465208 -0.00717432 -0.00293061
 -0.00063161 -0.00504349]",0.059250454486124614,[ 0.00054413 -0.00017062  0.00054068  0.00014009  0.00040291  0.0009916 ],"[ 0.00788341 -0.00095036 -0.01000944  0.00682832 -0.00647363  0.00160052
  0.00145487 -0.00587887 -0.003303    0.00530294 -0.00474523 -0.00282773
  0.00161161 -0.00830802  0.00076607  0.00465208 -0.00717432 -0.00293061
 -0.00063161 -0.00504349]"
ADBE,"[-0.97897133  0.64667148  0.47237695  0.99106549 -0.42680268  0.21749148
 -0.43237858 -0.14927367 -0.45978189 -0.10704361  0.21726894 -0.54853751
 -0.50083251 -0.97381315 -0.28306242 -0.21441114  0.64662257 -0.28043676
  0.1112428  -0.05527404 -0.28181202  0.32942441 -0.92419581 -0.26697956
 -0.24120649 -0.67700178  0.02152187 -0.34426758  0.84112776 -0.24237425
 -0.30403344  0.07718673 -0.30724143 -0.48712655 -0.12237649 -1.00240904
  0.07964321  0.32011404 -0.40515999  0.59887897  0.04128652  0.1344147
  0.05643402 -0.07341489  0.09184074  0.03918028  0.01973678 -0.10456046
 -0.12333381 -0.07240124 -0.08879709  0.02266654  0.33971847  0.        ]",-0.08238032700954938,1.0551087744402,-4.773179018901914,0.008453463677800649,-0.25133190912948444,0.07143532949679736,"[ 0.38502819  0.62275593 -0.830181    0.1922431  -0.33292637  0.32693079
  0.18579387  0.48628074  0.68721625 -0.03389333  0.23828451  0.03386423
  0.34787954 -0.77268713 -0.50376476 -0.8179677   0.15298246 -0.2858369
 -0.84777175  1.19062175  1.64936454  2.47543818 -0.39163666 -2.90885856
  0.02951561]","[-2.54493842e-03 -1.21369190e-03  8.79507085e-05 -4.24383920e-05
  1.24736997e-04  7.09728212e-04]","[-0.0011614  -0.00824791 -0.00089117 -0.00481075  0.0050849  -0.00211001
  0.00197162  0.00464182  0.00104249  0.00400834  0.00040732 -0.00093431
 -0.00617773  0.00032802  0.00059181  0.00427158 -0.00149098 -0.00233082
 -0.00141505  0.0033824 ]",0.06587841358862863,"[-2.54493842e-03 -1.21369190e-03  8.79507085e-05 -4.24383920e-05
  1.24736997e-04  7.09728212e-04]","[-0.0011614  -0.00824791 -0.00089117 -0.00481075  0.0050849  -0.00211001
  0.00197162  0.00464182  0.00104249  0.00400834  0.00040732 -0.00093431
 -0.00617773  0.00032802  0.00059181  0.00427158 -0.00149098 -0.00233082
 -0.00141505  0.0033824 ]"
ADI,"[ 0.07475739 -0.49844921 -0.61976316 -0.18500105  0.74157754 -0.30790616
 -0.57315656 -0.16007418 -0.0508184   0.13506583  0.11943733  0.51404345
  0.29593383  0.98944332 -0.04427519 -0.2431507  -0.9471341   0.06664071
  0.44117524 -0.05063914  0.54965193 -0.98461566  0.22812293 -0.03874205
 -0.03700219  0.77190392 -0.31057358 -0.20403037 -0.01728266  0.09043442
  0.24598784  0.07351781 -0.23873847  0.67926803  0.12818517  1.34144983
 -0.02425183  0.10716079  0.43176281 -0.02558094  0.21287063  0.59643418
 -0.53559825  0.39089194  0.20275856 -0.18254732  0.08459681 -0.08029395
 -0.11099255 -0.38322649  0.12992045  0.0411552   0.59029108  0.        ]",0.18015935384086157,0.7830495846212497,-5.093118374408532,0.006138846785537261,0.7880353740189064,-0.016165506612407097,"[-0.55692626  0.1171933   0.69559716 -0.68424282 -0.43233966  0.16442011
  0.32733035  0.44353483  0.33884354  0.60772368  0.21723546  0.55136294
 -1.12784972 -1.22170111 -1.06598128  1.07609125  0.82776528 -0.74513859
 -0.98300816 -0.05638361  2.69898757  2.27812676 -0.29565476 -2.8616265
 -0.03642652]",[-0.00091667  0.00022096 -0.00022172 -0.00059396  0.00015621  0.00030729],"[ 0.0106886   0.00133215 -0.00950084  0.01440652 -0.01015118  0.01084104
 -0.00345127 -0.00325817 -0.00423415  0.00419864 -0.00530386  0.00021256
  0.00398362 -0.00278755 -0.0011771   0.00646109 -0.00581089  0.0044226
  0.00949645  0.00550268]",0.05766134177677539,[-0.00091667  0.00022096 -0.00022172 -0.00059396  0.00015621  0.00030729],"[ 0.0106886   0.00133215 -0.00950084  0.01440652 -0.01015118  0.01084104
 -0.00345127 -0.00325817 -0.00423415  0.00419864 -0.00530386  0.00021256
  0.00398362 -0.00278755 -0.0011771   0.00646109 -0.00581089  0.0044226
  0.00949645  0.00550268]"
ADM,"[-0.05163131  0.15630302 -0.39043075  0.20428947  0.17958851 -0.14641577
  0.383931    0.10800654  0.41703084 -0.05031174 -0.46434306  0.64653862
  0.24153792  0.52248344 -0.08038917  0.12144644 -0.534225    0.56721359
 -0.40788277  0.63117342  0.89012928  0.33978008  0.48908     0.14180789
  0.23483482  0.83725374 -0.24192954 -0.17172095 -0.66029595  0.34755928
 -0.52713231  0.23242995 -0.19352503 -0.1087738   0.26892349  0.22967957
 -0.07496046 -0.42150966  0.00377188  0.06838877 -0.29074249  0.27265773
  0.49476545 -0.1442675  -0.04293807  0.30227835  0.28460859 -0.00688966
 -0.0155858  -0.03781138  0.06621535  0.08772111 -0.67865936  0.        ]",0.11283324410283956,0.8415987607536534,-4.43605913449056,0.011842516445404664,0.6633692409874113,0.008488559506171618,"[-0.53183943  0.27968613  0.10352918 -0.28045275  0.30938937 -0.1098568
  0.21845973 -0.14975224 -0.04541119  1.17643385  0.39103572  0.40318694
 -0.75897529 -0.98277375 -1.12071482  0.802655   -0.08458381  0.1471002
 -1.00934346  0.28310654  2.07321076  2.2597384  -0.03612807 -2.82672517
 -0.0204682 ]","[-1.17360996e-03  8.07376384e-04 -1.34146908e-03 -3.13215889e-04
  8.04623255e-05  6.57276241e-04]","[ 0.01075068  0.0008141  -0.00928829  0.00879095 -0.00973776  0.00582332
  0.00416441 -0.00809955 -0.00099667  0.00629109 -0.00628506  0.00672801
  0.0008741  -0.00495948 -0.00208717  0.00106628 -0.0092048   0.00202874
  0.00829957 -0.01347245]",0.059692219944301746,"[-1.17360996e-03  8.07376384e-04 -1.34146908e-03 -3.13215889e-04
  8.04623255e-05  6.57276241e-04]","[ 0.01075068  0.0008141  -0.00928829  0.00879095 -0.00973776  0.00582332
  0.00416441 -0.00809955 -0.00099667  0.00629109 -0.00628506  0.00672801
  0.0008741  -0.00495948 -0.00208717  0.00106628 -0.0092048   0.00202874
  0.00829957 -0.01347245]"
