,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.69154925e-01 -6.03018100e-01  2.81374353e-01  4.41946992e-01
  1.41172012e-01  3.14660164e-01 -1.27651261e-01  6.17110364e-01
  9.21367261e-02 -3.04600752e-01  3.17961160e-01  3.27880931e-01
 -4.34598575e-01 -3.23902822e-01  5.43723757e-02  7.53465081e-01
  4.31588505e-01  1.25281636e-01  2.12500322e-01  4.39868807e-01
  7.89794287e-01  3.30290814e-01  5.46428884e-01  1.71139386e-01
  4.02974166e-01  3.43384906e-01  8.16699337e-01 -4.38264270e-01
  2.57317749e-01  5.71044252e-02  3.13099431e-01 -1.13184058e+00
 -2.26613758e-02  5.10763834e-01 -3.32809362e-01 -1.54573171e-01
  7.10364265e-01 -5.31431879e-01 -5.43057026e-01  4.46939334e-01
  4.23188430e-01  1.12011968e-01 -6.75612131e-01 -1.19784982e-01
 -6.85988025e-01 -3.22561468e-01  3.10446056e-01  3.73660012e-01
 -6.28124556e-02  2.54883340e-01 -1.28333034e-01 -6.47135596e-04
  2.41692002e-01  0.00000000e+00]",-0.039391623426834874,1.0001946562186383,-4.762722979417194,0.008542317145965627,0.7726308789161248,-0.023933801453617336,"[ 0.11135894  0.01044012 -0.43634736 -0.16542941 -0.39687202  0.46936644
 -0.16748851 -0.08319334  0.61580414  0.54288659  0.10419089  0.51257501
  0.64621446 -0.02333126 -1.56242183 -1.38531367  0.27690749  0.47893773
 -0.12302601 -1.33949956  1.37030343  2.08495226  2.70592523 -0.45099531
  0.06931544]",[-0.00028245  0.000949    0.00031044  0.00036837  0.00049619  0.00097958],"[ 0.01923179 -0.00803263 -0.00669904  0.01442459 -0.00497702 -0.00389479
  0.0070715  -0.00014399 -0.00634281  0.00908507 -0.00130574 -0.00456389
  0.0034978  -0.00090736 -0.00138568 -0.00632105  0.00245026 -0.00166086
  0.00235378  0.00523313]",0.0626090752368901,[-0.00028245  0.000949    0.00031044  0.00036837  0.00049619  0.00097958],"[ 0.01923179 -0.00803263 -0.00669904  0.01442459 -0.00497702 -0.00389479
  0.0070715  -0.00014399 -0.00634281  0.00908507 -0.00130574 -0.00456389
  0.0034978  -0.00090736 -0.00138568 -0.00632105  0.00245026 -0.00166086
  0.00235378  0.00523313]"
AAL,"[-0.15414519  0.52009235 -0.21980999 -0.198432    0.14782746 -0.01902553
 -0.2658796   0.36184854 -0.16483611 -0.64858354  0.17679509  0.42020511
 -0.0644355   0.0450591  -0.1091423  -0.13699089 -0.17271863 -0.00782703
  0.07020373  0.25226971 -0.59861544  0.20668699  0.39870323  0.26420168
 -0.05194827  0.06514887 -0.38855522 -0.1180497   0.18480709 -0.11909539
 -0.4774121   0.36502678  0.40335912 -0.33056626  0.08550217  0.34788226
 -0.11662465 -0.22021583  0.43687952  0.40349365 -0.03828974  0.24758259
 -0.64713183 -0.19287205 -0.26153169 -0.70304696  0.75477552 -0.02230301
 -0.25570256  0.46865681  0.05098667  0.29697628 -0.01589535  0.        ]",0.017394524792841867,0.9420104638704452,-4.055097857240061,0.01733378386422018,0.4471748565671066,0.024820099646798537,"[-0.46091897 -0.07433538  0.34569106  0.07404703 -0.08343964  0.45369416
 -0.23860345 -0.31810814  0.65261311  0.65042624  0.1823992   0.44894444
  0.13523347 -0.47775929 -1.18091831 -0.73169413  0.39585531  0.41854251
 -0.90358146 -0.79192359  1.45623511  1.9437177   2.48280484 -0.27504006
 -0.0199886 ]",[ 0.00027332  0.00193081 -0.00026676  0.00037729  0.00040555  0.0009271 ],"[ 0.00381626  0.00445777  0.00094326  0.00138795 -0.00365131  0.00345965
  0.0010724  -0.00085981  0.00230958 -0.00612301 -0.00060704 -0.00230448
  0.00085876  0.00935917 -0.00874361 -0.00230356  0.00504421 -0.0045715
  0.01401956  0.00030209]",0.06314707322813021,[ 0.00027332  0.00193081 -0.00026676  0.00037729  0.00040555  0.0009271 ],"[ 0.00381626  0.00445777  0.00094326  0.00138795 -0.00365131  0.00345965
  0.0010724  -0.00085981  0.00230958 -0.00612301 -0.00060704 -0.00230448
  0.00085876  0.00935917 -0.00874361 -0.00230356  0.00504421 -0.0045715
  0.01401956  0.00030209]"
AAP,"[-0.79353316  1.20289921 -0.32102901 -0.2953378  -0.23599855 -0.65185958
 -0.14881388  0.19178243 -0.41006767 -0.57812878  0.49203063  0.29868757
  0.04367808 -0.06895375  0.28058443 -0.84435867 -0.68917824  0.01313741
 -0.55220267  0.01311596 -0.53398347  0.07670105 -0.59112134  0.54921472
 -0.26029155 -0.55566613 -1.00390209 -0.49342787  0.23701404 -0.2802414
 -0.90743447  1.57200427  0.74787476 -1.02571628  0.48295832  1.06870745
 -0.07323418  0.71357361 -0.00951891  0.09500331 -0.40183949  0.38158805
  0.60621028 -0.03219529  0.24700262  0.23777229 -0.0063598  -0.65306423
 -0.03586819 -0.06618347  0.18274884  0.07679885 -0.33436617  0.        ]",0.06280938727498037,0.8723014392438588,-4.5291808085139325,0.010789511129103322,-0.19647684452220537,0.07763723489377701,"[-0.45025666  0.13140459  0.38733944  0.08572016  0.59859722  0.51274312
 -0.32267059 -0.2704871   0.6934572   0.19360323  0.11050239  0.34858851
  0.47947352 -1.03193987 -0.99794645 -0.21077176  0.13775167  0.69180139
 -0.8793284  -1.1370589   1.07340106  2.6862582   2.17777845 -0.40284041
 -0.06811412]","[ 1.82172629e-03  8.73844671e-04 -6.34720311e-05  9.51632585e-05
 -4.40706847e-04  2.41642383e-04]","[-0.00416078  0.00666552  0.00892837 -0.00323432 -0.00763941  0.01107454
 -0.00026009 -0.00891941  0.00452545 -0.0019687   0.00279647 -0.0017852
 -0.00160435  0.0042363  -0.00649954  0.00081966 -0.00266131 -0.00686814
  0.00689489 -0.00349158]",0.06330099281009778,"[ 1.82172629e-03  8.73844671e-04 -6.34720311e-05  9.51632585e-05
 -4.40706847e-04  2.41642383e-04]","[-0.00416078  0.00666552  0.00892837 -0.00323432 -0.00763941  0.01107454
 -0.00026009 -0.00891941  0.00452545 -0.0019687   0.00279647 -0.0017852
 -0.00160435  0.0042363  -0.00649954  0.00081966 -0.00266131 -0.00686814
  0.00689489 -0.00349158]"
AAPL,"[ 0.34135514 -0.3141454  -0.05523651  0.0211389   0.09750069  0.39229045
 -0.21257249 -0.09253872  0.1689431  -0.5763121  -0.2846128   0.34864521
 -0.08872064 -0.1677832   0.02497712  0.22824965  0.16194239 -0.28984823
  0.64456745 -0.02818926 -0.11419335 -0.24380393  0.4914553   0.25918966
  0.17780665  0.5422641   0.48517542 -0.01673911  0.20752809  0.09918942
  0.27425866 -0.81605359 -0.14867821  0.49727278 -0.02004815 -0.3665995
 -0.15471971 -0.50780901  0.03196071  0.45712156  0.37338467 -0.07302393
 -0.69286063  0.09988466 -0.37303992 -0.44022446  0.6878947  -0.07083735
 -0.11209243  0.39222549 -0.0858752   0.1231507   0.00409157  0.        ]",-0.01785193814949135,0.9804414425590927,-4.759477814899606,0.00857008339912806,0.9459794013169344,-0.024758501956516136,"[-0.30592678 -0.17271346 -0.08597347  0.11706338 -0.4075917  -0.00718284
  0.2562566  -0.21610372  0.38369935  0.96198354  0.36854218  0.35276808
  0.28799057 -0.44371422 -1.37738425 -1.2005381   0.87614218  0.06078139
 -0.52346367 -1.0442114   1.74019453  1.88860322  2.39082639 -0.24495517
  0.03843628]",[ 0.00020702 -0.00023413  0.00055474  0.0005485   0.00047739  0.00093893],"[ 0.01259669 -0.00055758 -0.00496108  0.00823557 -0.00294409 -0.0043348
  0.00394987  0.0075779  -0.00304449 -0.00426904  0.00176748  0.00137161
  0.00149757  0.00343906 -0.00475889 -0.00227267  0.00393137 -0.00216134
  0.00455828 -0.00781295]",0.06214819394348087,[ 0.00020702 -0.00023413  0.00055474  0.0005485   0.00047739  0.00093893],"[ 0.01259669 -0.00055758 -0.00496108  0.00823557 -0.00294409 -0.0043348
  0.00394987  0.0075779  -0.00304449 -0.00426904  0.00176748  0.00137161
  0.00149757  0.00343906 -0.00475889 -0.00227267  0.00393137 -0.00216134
  0.00455828 -0.00781295]"
ABBV,"[-0.11257642 -0.24439044  0.06864518  0.2152868  -0.15624595  0.24767769
  0.03079704  0.47095267  0.22628909 -0.8499575   0.45266346  0.47771076
 -0.51809984 -0.76402297  0.53292117  0.37209744  0.23821625 -0.20376523
  0.43331552  0.08945031  0.50620709 -0.07967897  0.3878387   0.70050541
  0.58012881  0.20788505  0.81217798 -0.72547867  0.7124154  -0.06497126
  0.21125249 -0.74949156  0.30777318  0.59826502  0.08275386  0.16913789
  0.49728415 -0.33295855 -1.01336659  0.74554178  0.41957457  0.20114823
 -0.23666303  0.140054   -0.63436017  0.1065569   0.33776427 -0.38507561
  0.04037932  0.21271364 -0.04904679 -0.0238648  -0.09393223  0.        ]",-0.044596931456588884,1.0005816642707914,-4.739737359405932,0.008740941610121443,0.48902082392585533,0.0009761105625143559,"[-0.02122972  0.06071865 -0.32609496  0.15424823 -0.08216562  0.2976346
 -0.10944013 -0.64428302  0.95094855  0.6386065  -0.05756107  0.27124173
  1.19776738 -0.44433949 -1.51688313 -1.41596421  0.63094746  0.27973987
 -0.21925932 -1.34295586  1.55519374  2.23405724  2.29510739 -0.39623305
  0.06950576]","[-3.72216763e-04  9.87412205e-04 -8.91956824e-05  5.01018420e-04
  2.50525187e-04  7.87873608e-04]","[ 0.01456512 -0.00786104  0.00142251  0.01368579 -0.01028839 -0.0052965
  0.0080704   0.00123862 -0.00553901  0.00912298  0.00198006 -0.00149787
  0.00602493 -0.00839674 -0.00810476 -0.00407553 -0.00066278 -0.00664209
  0.00035621 -0.00965133]",0.061192564605164444,"[-3.72216763e-04  9.87412205e-04 -8.91956824e-05  5.01018420e-04
  2.50525187e-04  7.87873608e-04]","[ 0.01456512 -0.00786104  0.00142251  0.01368579 -0.01028839 -0.0052965
  0.0080704   0.00123862 -0.00553901  0.00912298  0.00198006 -0.00149787
  0.00602493 -0.00839674 -0.00810476 -0.00407553 -0.00066278 -0.00664209
  0.00035621 -0.00965133]"
ABT,"[-0.1048703  -0.4212057   0.2248513   0.3744684  -0.1592317   0.18780301
  0.0098308   0.58965748  0.15553133 -0.71083874  0.39905095  0.42735208
 -0.41695268 -0.76790879  0.45135891  0.5330549   0.25098047 -0.12192065
  0.4337459   0.15453924  0.74960764  0.0736425   0.37152235  0.69105107
  0.46048428  0.19677342  0.79091893 -0.67948579  0.51259387 -0.03080335
  0.16918284 -0.98091603  0.21557331  0.58977059 -0.02084276  0.16080509
  0.63580386 -0.41951388 -0.98480987  0.77930583  0.42858197  0.22846823
 -0.37154721  0.11981988 -0.70900358  0.0037065   0.32602626 -0.10754299
  0.0930385   0.24199516 -0.09708877 -0.00536845  0.01741045  0.        ]",-0.031695055496761444,0.9871789016857302,-4.721245322792576,0.008904083183482644,0.4967783266491837,-0.004438833607042544,"[ 0.14409864  0.08873233 -0.50610317  0.01608722 -0.09787577  0.42727307
 -0.17754548 -0.4907719   0.84433596  0.61602542  0.05383737  0.2162585
  1.13590961 -0.31130003 -1.58990956 -1.4116201   0.57757376  0.29058578
 -0.10263893 -1.42090209  1.44666822  2.31530588  2.33003966 -0.40123982
  0.06948621]","[ 6.14435852e-04 -3.56857963e-05  5.45818538e-04  6.73272804e-04
  2.87529403e-04  7.10766404e-04]","[ 0.01606709 -0.00904589 -0.00085341  0.01512601 -0.01025079 -0.00482185
  0.00839761 -0.00015243 -0.00625834  0.01105455  0.00070783 -0.00273676
  0.005856   -0.00596072 -0.00632093 -0.0046565   0.00016596 -0.00730627
  0.00160561 -0.00456526]",0.06165693067553966,"[ 6.14435852e-04 -3.56857963e-05  5.45818538e-04  6.73272804e-04
  2.87529403e-04  7.10766404e-04]","[ 0.01606709 -0.00904589 -0.00085341  0.01512601 -0.01025079 -0.00482185
  0.00839761 -0.00015243 -0.00625834  0.01105455  0.00070783 -0.00273676
  0.005856   -0.00596072 -0.00632093 -0.0046565   0.00016596 -0.00730627
  0.00160561 -0.00456526]"
ACN,"[-0.44428347  0.42355702 -0.07994969  0.07136354 -0.1867418  -0.13819439
 -0.13013231  0.76194546 -0.10669495 -0.89798969  0.48492587  0.62452683
 -0.32653752 -0.50022531  0.02633625 -0.01819201  0.05719454 -0.00226643
  0.00463672  0.23783025  0.01159232  0.32581583  0.21943378  0.62523372
  0.12311287  0.01946864 -0.05020779 -0.65283146  0.45592719 -0.20851771
 -0.28636931  0.07953896  0.61550852 -0.27302227  0.21648879  0.60348951
  0.2764925  -0.18254017 -0.19992571  0.68134877  0.07382515  0.34382656
 -0.43171095 -0.06022587 -0.4520668  -0.43443897  0.61524066 -0.1097614
 -0.11255985  0.40804814 -0.00121275  0.19859729 -0.04551099  0.        ]",0.0013917836997412317,0.9497242155679312,-4.598827792172032,0.010063625493847053,0.1551017989524635,0.037268928354893954,"[-0.18883495  0.14866592 -0.05613802  0.1066639   0.14799998  0.71917355
 -0.45475324 -0.65593317  0.93427098  0.63783658 -0.09273284  0.26101445
  0.66976745 -0.31952986 -1.14953068 -1.05849648  0.23506562  0.46635088
 -0.5413412  -1.0542016   1.28375349  2.29349775  2.33169494 -0.33195542
  0.00815106]","[ 5.47776130e-04  2.32696148e-03 -4.45257898e-04  5.60752821e-04
  4.61008184e-05  6.81738827e-04]","[ 0.00643042 -0.00077234  0.00353733  0.00779634 -0.01045486  0.00295099
  0.00715209 -0.00331567 -0.00258946  0.00328637  0.00215426 -0.0041619
  0.00230659  0.00482182 -0.00991149 -0.00417777  0.00295675 -0.00752838
  0.0097397   0.00147889]",0.06331575287325031,"[ 5.47776130e-04  2.32696148e-03 -4.45257898e-04  5.60752821e-04
  4.61008184e-05  6.81738827e-04]","[ 0.00643042 -0.00077234  0.00353733  0.00779634 -0.01045486  0.00295099
  0.00715209 -0.00331567 -0.00258946  0.00328637  0.00215426 -0.0041619
  0.00230659  0.00482182 -0.00991149 -0.00417777  0.00295675 -0.00752838
  0.0097397   0.00147889]"
ADBE,"[-0.19252338  0.26489361 -0.06876362 -0.09635238  0.02960531  0.03479237
  0.04665437  0.29185824 -0.01797636 -0.74832165  0.2736172   0.35487153
 -0.03754141 -0.34837761  0.124666    0.00936307 -0.12798966 -0.07198133
  0.1502877   0.15537653 -0.17279112 -0.04965037  0.25162159  0.42691535
  0.04540603  0.14718328 -0.14949248 -0.4487177   0.43662619 -0.14115825
 -0.39774084  0.0037055   0.39363959 -0.06531292  0.12956452  0.52512481
  0.07139869 -0.20630158 -0.23053103  0.53998735  0.06302742  0.20305654
 -0.35043936  0.14697053 -0.37733773 -0.34843511  0.50587451 -0.00478586
  0.00339774  0.38409973 -0.08892258  0.13753608 -0.00944707  0.        ]",0.008815335836431203,0.9379190581887923,-4.291505506346239,0.01368430796900856,0.40854073744896147,0.019595386478095698,"[-2.50288091e-01 -6.71828810e-02  1.21688998e-01  9.83988663e-02
  9.80390837e-02  2.13674278e-01 -1.87342198e-01 -4.47513649e-01
  7.92848147e-01  6.07514559e-01  2.61961270e-01  2.31240297e-01
  5.36059894e-01 -4.79447415e-01 -1.31076368e+00 -8.98037503e-01
  4.58000790e-01  3.68919963e-01 -6.45155512e-01 -1.08919787e+00
  1.53191138e+00  2.15063614e+00  2.32452735e+00 -3.10629765e-01
 -2.14786075e-03]","[ 2.57010101e-04  1.07943075e-03 -1.98662246e-05 -3.83393870e-05
  5.87257347e-04  6.36080974e-04]","[ 6.21236529e-03 -1.24703088e-04  2.35746177e-03  5.11005188e-03
 -6.57086511e-03  7.13126364e-04  2.47877477e-03 -1.57192421e-03
 -3.67468278e-04 -1.35001612e-04  1.35113897e-03 -6.88122189e-04
  2.59417723e-03  7.64246022e-04 -8.62365835e-03 -6.09261495e-05
  1.67706699e-03 -9.96713067e-03  8.39320535e-03 -1.86422638e-03]",0.06255129169673115,"[ 2.57010101e-04  1.07943075e-03 -1.98662246e-05 -3.83393870e-05
  5.87257347e-04  6.36080974e-04]","[ 6.21236529e-03 -1.24703088e-04  2.35746177e-03  5.11005188e-03
 -6.57086511e-03  7.13126364e-04  2.47877477e-03 -1.57192421e-03
 -3.67468278e-04 -1.35001612e-04  1.35113897e-03 -6.88122189e-04
  2.59417723e-03  7.64246022e-04 -8.62365835e-03 -6.09261495e-05
  1.67706699e-03 -9.96713067e-03  8.39320535e-03 -1.86422638e-03]"
ADI,"[ 0.65431115 -0.74504874  0.29865308 -0.07569559  0.4420501   0.62054754
 -0.30942726  0.13483735  0.12097621 -0.23632382  0.03977794 -0.07563774
 -0.11759404  0.05972232  0.06163705  0.90497811  0.07785915 -0.02252598
  0.6318492   0.50885271  0.0701233   0.06187558  1.06696272 -0.23668694
  0.3023338   0.39929426  0.79421087  0.41788133  0.03657172  0.10507502
  0.15884003 -1.20760048 -0.42526197  0.92279084 -0.55501568 -0.5460567
  0.16473365 -0.94235003 -0.01681959  0.22654198  0.3487713  -0.04454575
 -1.14455792 -0.25568223 -0.67219443 -0.87805879  0.60815401  0.55955571
 -0.30878356  0.5203523  -0.09128578  0.15770955  0.33315617  0.        ]",-0.050834525781155784,1.0029737596303543,-4.805092452646227,0.008187943982291486,1.2610223471283446,-0.05335119674101259,"[-0.06528444 -0.54644725 -0.03556045 -0.04094865 -0.75311574  0.12827998
  0.14426571  0.11969122  0.46831528  0.47932011  0.53449281  0.59689761
  0.28062192 -0.12908837 -1.89955357 -1.13854986  0.77005044  0.28701379
 -0.59667242 -1.03874888  1.81574442  1.49600104  2.88596786 -0.38381202
  0.06834945]","[-7.53413147e-05  1.16982616e-04  3.00564087e-05  1.01428011e-03
 -3.10623640e-05  3.61443057e-04]","[ 0.0179691  -0.00461819 -0.00949771  0.0078824   0.00232998 -0.0083712
 -0.00201642  0.00502352  0.00016981 -0.00283952 -0.0058116  -0.00019881
  0.00339545  0.00047956 -0.00195879 -0.00493169  0.00829809  0.00017048
  0.01024096  0.00061564]",0.0610569726584379,"[-7.53413147e-05  1.16982616e-04  3.00564087e-05  1.01428011e-03
 -3.10623640e-05  3.61443057e-04]","[ 0.0179691  -0.00461819 -0.00949771  0.0078824   0.00232998 -0.0083712
 -0.00201642  0.00502352  0.00016981 -0.00283952 -0.0058116  -0.00019881
  0.00339545  0.00047956 -0.00195879 -0.00493169  0.00829809  0.00017048
  0.01024096  0.00061564]"
ADM,"[ 0.50770376 -0.56294783  0.23967641  0.08931346  0.3433043   0.56360157
 -0.24498742  0.26672155  0.19461442 -0.3570364   0.28975519  0.26086608
 -0.36685719 -0.16112634  0.52747954  0.77460261  0.18100958 -0.01184552
  0.59081927  0.4426796   0.25165317 -0.00927464  0.9960099   0.09089068
  0.63437701  0.33837696  1.00088721  0.11052719  0.42182423  0.08520333
  0.18518979 -1.03377016 -0.12047771  0.93202411 -0.47528251 -0.36242056
  0.5371295  -0.59388404 -0.62538152  0.36567897  0.54140283  0.12095875
 -0.7906504  -0.22454267 -0.71565751 -0.33043114  0.49806673 -0.04286344
 -0.25313033  0.32161984 -0.04297241  0.00687625  0.11275662  0.        ]",-0.027986524553092976,0.9692652075547726,-5.0436620960470755,0.006450084186771011,1.1134373133710271,-0.04051673902799344,"[-0.0965148  -0.34394505 -0.13034684 -0.02573559 -0.64167837  0.20573837
  0.09941415 -0.07053824  0.6719575   0.54769743  0.13541904  0.55108676
  0.77799468 -0.39560873 -1.83358808 -1.19638965  0.73711378  0.3340467
 -0.47676023 -1.14228661  1.77704584  1.63856357  2.75890253 -0.40587794
  0.08266714]",[-0.00066224  0.0011396  -0.00013412  0.00039187  0.00041103  0.00068539],"[ 0.01855634 -0.00756361 -0.00652516  0.01014267  0.00021378 -0.00867872
  0.00019487  0.00249236 -0.00072808  0.00367402 -0.0051789  -0.00242131
  0.00694446 -0.00605968 -0.00548438 -0.00523487  0.00488876 -0.0012317
  0.00303643 -0.00783457]",0.06075372437884261,[-0.00066224  0.0011396  -0.00013412  0.00039187  0.00041103  0.00068539],"[ 0.01855634 -0.00756361 -0.00652516  0.01014267  0.00021378 -0.00867872
  0.00019487  0.00249236 -0.00072808  0.00367402 -0.0051789  -0.00242131
  0.00694446 -0.00605968 -0.00548438 -0.00523487  0.00488876 -0.0012317
  0.00303643 -0.00783457]"
