,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.32396324  0.17808187 -0.67047567 -0.29424248 -0.12560121  0.34410773
  0.37081018 -0.26882071  0.04360963 -0.47088536  1.13078038 -0.03756403
 -0.13635513 -0.70842447 -0.63730967  0.33091532  0.4587474   0.37114489
  0.70253814 -0.76829136 -0.62679034  0.17483378 -0.7478474  -0.50519567
  0.3886894   0.05732282 -0.03105129 -0.06627404 -0.71695026 -0.94569364
 -0.02054714 -0.14476719 -0.1105586  -1.08019883  0.21310293 -0.87954496
  0.20461925 -0.4932481  -0.43418259 -0.05786104 -0.14536521  0.01852192
  0.42764732 -0.40534665 -0.08427014  0.36090814 -0.06128357  0.07241581
 -0.33838621 -0.07865155  0.16338546 -0.01174109  0.11726283  0.        ]",-0.06600331970767977,1.0273115138582063,-4.738643220880053,0.00875051064505981,1.002779454479413,-0.015240840685311311,"[-0.8673792  -0.09000213  0.20899218  0.47616042  0.09158266 -0.55397235
  0.08578104 -0.25350062  1.2452961  -0.30508953  0.21014579  0.27789476
  0.49136415  0.41343156 -1.03006714 -1.23484613  0.01980127 -0.55656662
 -0.08406571 -0.30402756  1.12038056  2.27691173  2.30484093 -0.52309956
  0.01007396]","[-1.41944462e-04  1.24782385e-03 -2.03755137e-05  1.82270041e-04
  3.60056784e-04  4.92506820e-04]","[ 0.01140738 -0.00528076 -0.01192058  0.01750345 -0.00446788 -0.00277557
  0.00770034 -0.00265703 -0.00729541  0.00715168 -0.00144061 -0.00539228
 -0.00330403  0.00252339 -0.00626276  0.00444367  0.00529973  0.00010196
  0.00238781  0.00131899]",0.06683669710828978,"[-1.41944462e-04  1.24782385e-03 -2.03755137e-05  1.82270041e-04
  3.60056784e-04  4.92506820e-04]","[ 0.01140738 -0.00528076 -0.01192058  0.01750345 -0.00446788 -0.00277557
  0.00770034 -0.00265703 -0.00729541  0.00715168 -0.00144061 -0.00539228
 -0.00330403  0.00252339 -0.00626276  0.00444367  0.00529973  0.00010196
  0.00238781  0.00131899]"
AAL,"[ 1.10825755e-01 -1.08933069e-01 -3.05449758e-02 -2.79376466e-01
 -4.60507667e-03  5.75037292e-02  1.67250212e-01 -2.73258981e-01
  1.33081137e-01  1.98529568e-01 -3.11357968e-01 -2.63067960e-01
  2.30449741e-01  9.22628015e-02  2.40286492e-01 -2.93932787e-02
  1.39520124e-01  1.80619765e-01  3.06672385e-01 -1.38138577e-02
  4.74654665e-04 -2.54648533e-01  5.51710972e-01 -1.02052691e-01
  3.46041309e-01 -6.71364917e-01  1.54492042e-01 -3.40728957e-01
  2.47943505e-01  2.44943824e-01 -7.10501149e-01 -1.07069729e-01
  1.47854396e-01 -6.01897764e-01 -2.45166388e-02  8.68462813e-02
 -2.61843590e-01  7.73484031e-02  3.97792737e-01 -3.33675042e-01
  2.73678396e-02  7.81875246e-01 -5.40610930e-01  1.39973898e-01
 -1.29368345e-01 -1.63196620e-01 -1.60865941e-01 -1.16181041e-02
 -1.60320581e-01  3.47245200e-01 -7.88625708e-01  3.75391736e-01
  1.00775028e-01  0.00000000e+00]",0.013805446063389125,0.9482759518169155,-4.111086405222701,0.016389958713702604,0.7965340043836587,-0.01241851474785573,"[-0.22090865 -0.39718421  0.08579431  0.13050832  0.09470556 -0.30797887
  0.26821517  0.18929148 -0.09451308  0.29288278  0.91242519  0.60271779
  0.30802032 -0.77493559 -1.30988572 -0.86608501  0.40629531  0.30599861
 -0.45678745 -1.14550744  1.73051569  1.80771072  2.60412719 -0.56417874
  0.01098059]",[-0.00234348  0.00213694 -0.00117783 -0.00059343  0.00024467 -0.00022556],"[ 0.00986381 -0.00305019 -0.00419671  0.00228082 -0.00067248  0.0055323
 -0.00361939  0.00098964  0.00454522 -0.00104604 -0.00366823 -0.00676822
 -0.00131303  0.01190836 -0.00510982 -0.00533874  0.00371121 -0.00370909
  0.01618709  0.00237752]",0.06110090457451952,[-0.00234348  0.00213694 -0.00117783 -0.00059343  0.00024467 -0.00022556],"[ 0.00986381 -0.00305019 -0.00419671  0.00228082 -0.00067248  0.0055323
 -0.00361939  0.00098964  0.00454522 -0.00104604 -0.00366823 -0.00676822
 -0.00131303  0.01190836 -0.00510982 -0.00533874  0.00371121 -0.00370909
  0.01618709  0.00237752]"
AAP,"[-0.26494629  0.31489546  0.5678599  -0.18767349  0.14264103 -0.83261707
  0.64220706  0.60630985 -0.51594182  0.42042369 -0.31941184  0.37442943
  0.42671214  0.92897863  0.80320764 -0.66181016 -0.5368363  -0.38978569
 -0.00943945  0.57088842 -0.11791856  0.24681831  1.01301597 -0.01128754
  0.01195378 -0.0599063   0.49098915 -0.24512757 -0.07599614  0.3787612
 -0.81326005  0.28025959  0.02453886 -0.71958924 -0.13812425  0.56703607
 -0.06712536 -0.23272264  0.70020074  0.20443499 -0.14607068  0.34142896
 -0.1948748   0.33468523 -0.04345056 -0.31699841 -0.1133226   0.04277439
  0.10331224  0.11635149 -0.79513676  0.43291612 -0.13523175  0.        ]",0.07015997317583,0.8721346532843137,-4.490138958373211,0.011219084715506025,0.43291296165737014,0.019273692275478718,"[ 0.26005541 -0.59343928  0.02699887 -0.57173101  1.02202927  0.35115245
 -0.67555657  0.40214993 -0.14183513  0.59873051  0.74205239  0.75900855
 -0.00906004 -1.53037156 -1.16982724 -0.39469667  1.02547649  0.7685602
 -1.20956281 -1.32345031  1.46478817  1.79780839  3.13498511 -0.56143045
  0.03317111]",[ 0.00064559  0.00162524 -0.00014637 -0.00040355 -0.00030839 -0.00010153],"[ 0.00687043  0.00390688  0.00029105 -0.00586931 -0.00727772  0.01656426
 -0.00060302 -0.00997151  0.00278027 -0.00140792 -0.00112046 -0.00544419
  0.00096053  0.00547449  0.00276652  0.0017944   0.00211986  0.00139376
  0.01211941  0.00334566]",0.05968982420833543,[ 0.00064559  0.00162524 -0.00014637 -0.00040355 -0.00030839 -0.00010153],"[ 0.00687043  0.00390688  0.00029105 -0.00586931 -0.00727772  0.01656426
 -0.00060302 -0.00997151  0.00278027 -0.00140792 -0.00112046 -0.00544419
  0.00096053  0.00547449  0.00276652  0.0017944   0.00211986  0.00139376
  0.01211941  0.00334566]"
AAPL,"[ 0.05541269  0.09285659 -0.26486694  0.09477241 -0.02457832  0.44833268
 -0.11419704 -0.24945382  0.29739749  0.23539578  0.17429011 -0.15674785
 -0.01414147 -0.50169252 -0.40525345  0.2684805   0.11827431  0.04295039
 -0.08072783 -0.20936591  0.10821161 -0.17823249 -0.20604754  0.06798802
 -0.07310371 -0.00305265 -0.12023978  0.11683824 -0.18340562 -0.06771885
  0.38080807  0.1748364  -0.0231915  -0.09675843  0.01252796 -0.02339672
  0.04168115  0.36358759 -0.16754153 -0.03355371  0.18831499 -0.08331569
 -0.26621977  0.00742985  0.03207564  0.11349557 -0.14321557 -0.06193108
  0.0669012   0.10755992 -0.16009544  0.11164809 -0.04485695  0.        ]",-0.017909492139985324,0.9801820635993634,-4.759277791967305,0.008571797783792025,0.7429127794872807,-0.0037429801269476797,"[-0.4269765   0.01897401 -0.04349383  0.3537762  -0.35842731 -0.25121328
  0.4455698   0.16649266  0.15955091  0.04152948  0.57880003  0.41536096
  0.44879911  0.03241163 -1.30948269 -1.12686711  0.04575444  0.33098012
 -0.22069718 -1.16928497  1.41451347  2.3330298   2.2729056  -0.42465552
 -0.008016  ]","[-6.46927148e-05 -3.87182574e-04  3.56719539e-04  4.62163689e-04
  1.58176864e-04  7.90676963e-04]","[ 0.01324018 -0.00470909 -0.00807093  0.01050534  0.0009451  -0.00286549
  0.00281538  0.0042951  -0.00348404 -0.0015331   0.00354398  0.00144877
 -0.00135531  0.00494681 -0.0057646  -0.0005456   0.00253896 -0.00347664
  0.00346016 -0.00802666]",0.06383978127841274,"[-6.46927148e-05 -3.87182574e-04  3.56719539e-04  4.62163689e-04
  1.58176864e-04  7.90676963e-04]","[ 0.01324018 -0.00470909 -0.00807093  0.01050534  0.0009451  -0.00286549
  0.00281538  0.0042951  -0.00348404 -0.0015331   0.00354398  0.00144877
 -0.00135531  0.00494681 -0.0057646  -0.0005456   0.00253896 -0.00347664
  0.00346016 -0.00802666]"
ABBV,"[ 0.47153868  0.46870859 -0.74240498 -0.27799325 -0.49533972  0.523423
  0.54639802 -0.03993334  0.09073271 -0.12972441  1.27662636  0.32955388
  0.17698849 -0.46045    -0.61246125  0.04291513  0.34301339  0.32158688
  0.82305173 -0.69023077 -0.54583506  0.52824635 -0.86545159 -0.65809604
  0.54656419  0.28374006 -0.0041302   0.11814784 -1.0092008  -1.17516047
  0.32988605 -0.12703064 -0.35813718 -1.29703228  0.13405486 -1.01385184
  0.48740796 -0.39644607 -0.57881033 -0.04972366 -0.24040104 -0.54865313
  0.28436559 -0.49338126  0.06550844  0.71507232 -0.40463244 -0.02972546
 -0.25163263 -0.13630935  0.02251558  0.30610737 -0.20548786  0.        ]",-0.03881017455080028,1.0022828220454316,-4.769208417135136,0.008487095741194267,1.1455828815601103,-0.01455458368231672,"[-1.06958977 -0.09333229 -0.0489542   0.85382273  0.24262453 -0.5292254
 -0.08348485 -0.1717622   1.08672958 -0.28164306  0.182508    0.17624196
  0.35073588  0.33918126 -0.74808567 -1.0530495   0.16494194 -0.69716896
 -0.25962254 -0.27622599  0.89943236  2.41936753  2.5763427  -0.6713124
  0.01547372]","[-3.98908435e-04  1.14717371e-03 -2.91063918e-04  5.35509158e-05
  1.64526872e-04  4.62555718e-04]","[ 0.01064404 -0.00545338 -0.01366848  0.01804541 -0.0076427  -0.00157345
  0.01009916 -0.00696332 -0.01021155  0.0068769  -0.00389509 -0.00213436
 -0.00132471 -0.00333716 -0.00763033  0.00819644  0.00557346  0.00257237
  0.00391242 -0.00788572]",0.06788948055742425,"[-3.98908435e-04  1.14717371e-03 -2.91063918e-04  5.35509158e-05
  1.64526872e-04  4.62555718e-04]","[ 0.01064404 -0.00545338 -0.01366848  0.01804541 -0.0076427  -0.00157345
  0.01009916 -0.00696332 -0.01021155  0.0068769  -0.00389509 -0.00213436
 -0.00132471 -0.00333716 -0.00763033  0.00819644  0.00557346  0.00257237
  0.00391242 -0.00788572]"
ABT,"[ 0.34407185  0.55841383 -0.74742844 -0.30263398 -0.433534    0.45744133
  0.61532522 -0.03682637  0.04381318 -0.20733418  1.35500751  0.25834853
 -0.00840688 -0.57603138 -0.60055189  0.19499776  0.35163584  0.2573542
  0.85934537 -0.83475264 -0.74962577  0.43962591 -0.75715169 -0.57065761
  0.4828887   0.25996616 -0.12518266  0.07301056 -1.0944336  -1.23883469
  0.14739717 -0.08994568 -0.37756905 -1.46752429  0.07256018 -1.05489937
  0.42777091 -0.44220027 -0.40891253 -0.04527227 -0.20376521 -0.32049596
  0.31596082 -0.51814162  0.00812585  0.65125387 -0.28797541  0.00784799
 -0.23159402 -0.14647533 -0.06837576  0.29034875 -0.14701751  0.        ]",-0.05008433456902635,1.0129206262494483,-4.738541097319183,0.008751404323998378,1.022237834014675,-0.0053574982384491255,"[-1.04322966 -0.0669241   0.04484136  0.80147949  0.32953455 -0.55570951
 -0.13126792 -0.20782828  1.19144823 -0.36593317  0.10416412  0.24153409
  0.46589679  0.44604797 -0.87555892 -1.16528905  0.19284301 -0.7582806
 -0.20336651 -0.17482582  0.96378228  2.30457549  2.47792783 -0.5827685
  0.00621031]","[5.28710670e-04 2.18785284e-04 1.83740674e-04 4.77480157e-05
 1.56504500e-04 2.66188207e-04]","[ 0.01094569 -0.00502691 -0.01357959  0.01819399 -0.00799318 -0.00174956
  0.0105412  -0.00637367 -0.00957561  0.00788396 -0.00319723 -0.00478729
 -0.00193147 -0.00141036 -0.00844404  0.00853106  0.00513151  0.00029199
  0.00411213 -0.00475566]",0.06734201140734764,"[5.28710670e-04 2.18785284e-04 1.83740674e-04 4.77480157e-05
 1.56504500e-04 2.66188207e-04]","[ 0.01094569 -0.00502691 -0.01357959  0.01819399 -0.00799318 -0.00174956
  0.0105412  -0.00637367 -0.00957561  0.00788396 -0.00319723 -0.00478729
 -0.00193147 -0.00141036 -0.00844404  0.00853106  0.00513151  0.00029199
  0.00411213 -0.00475566]"
ACN,"[ 0.26711166  0.28440429 -0.18834307 -0.53061289  0.02538198 -0.32233887
  0.75420526  0.15553984 -0.08987983 -0.03599808  0.74242367 -0.00925237
  0.14327987 -0.2358987  -0.13013925 -0.05090272  0.05131785  0.20901233
  0.5369277  -0.39375869 -0.55423016  0.13166669  0.18172971 -0.41994364
  0.40249181  0.00849793  0.26343188 -0.24783992 -0.58959724 -0.35948377
 -0.5781511  -0.01748245 -0.0686869  -1.63738441  0.19327437 -0.10590063
  0.11991722 -0.48546287  0.23200407  0.18697184 -0.0744274   0.54402543
 -0.03305699  0.03799171 -0.22824162 -0.0607687  -0.1353512   0.0587428
 -0.2021447   0.23172616 -0.71876617  0.39429251  0.0613442   0.        ]",0.0020866755383211985,0.9570558393037193,-4.603962387016781,0.01001208528654228,0.9477662370091207,-0.009233550002413585,"[-0.51977297 -0.53761337  0.30019705 -0.03556602  0.79576361 -0.24770813
 -0.29416842 -0.07709752  0.71214602 -0.17433259  0.5229789   0.39722887
  0.41778674 -0.20961367 -1.06960552 -0.87300028  0.30034444 -0.23549541
 -0.46423858 -0.57438746  1.38740332  1.87180265  2.67975313 -0.54540782
  0.02855729]","[ 6.26158180e-05  2.66835789e-03 -7.70182255e-04  3.99474011e-05
 -2.05087753e-04 -1.49078589e-04]","[ 8.38922372e-03 -6.22642442e-05 -6.21358673e-03  7.89675443e-03
 -8.49919442e-03  4.71592247e-03  5.60616714e-03 -6.10114405e-03
 -4.67199813e-03  4.43399123e-03 -1.16940093e-03 -9.09092812e-03
 -2.24751980e-03  6.38424392e-03 -6.00914037e-03  1.87999952e-03
  6.10042333e-03 -3.70843268e-03  1.04539138e-02  3.12255658e-03]",0.06380490787446624,"[ 6.26158180e-05  2.66835789e-03 -7.70182255e-04  3.99474011e-05
 -2.05087753e-04 -1.49078589e-04]","[ 8.38922372e-03 -6.22642442e-05 -6.21358673e-03  7.89675443e-03
 -8.49919442e-03  4.71592247e-03  5.60616714e-03 -6.10114405e-03
 -4.67199813e-03  4.43399123e-03 -1.16940093e-03 -9.09092812e-03
 -2.24751980e-03  6.38424392e-03 -6.00914037e-03  1.87999952e-03
  6.10042333e-03 -3.70843268e-03  1.04539138e-02  3.12255658e-03]"
ADBE,"[-0.01559641  0.28797362 -0.10580952 -0.13687568 -0.07834901  0.02060199
  0.39994826  0.07690387 -0.04201869  0.14259728  0.21815125  0.07489135
  0.22547441 -0.04972167 -0.18283666 -0.01932872 -0.06833679  0.09221881
  0.32376567 -0.17326064 -0.12259179  0.19925505 -0.02719563 -0.15728907
  0.18562114 -0.14582596  0.40403674 -0.10203498 -0.25033938 -0.14436191
 -0.22155753  0.00845447 -0.25776275 -0.81299016 -0.08790726 -0.05680427
  0.09499479  0.1393932   0.23463669 -0.08126453 -0.01456421  0.28326343
 -0.27045681  0.02962253  0.04158822 -0.00604614 -0.19883677  0.02753454
  0.09002037  0.17273362 -0.59920763  0.30133724 -0.01334915  0.        ]",0.005151550893119601,0.9458843381473607,-4.291750427420766,0.01368095680399885,0.6741998387824099,0.005550780470145228,"[-0.33582247 -0.2220845   0.02775907  0.17561879  0.33580238 -0.18400756
 -0.09836828  0.11887752  0.29552526  0.16356309  0.63439258  0.43898487
  0.19273946 -0.3049728  -1.17301513 -0.81923534  0.38803119  0.05841725
 -0.48916763 -0.91295242  1.26644782  2.19285434  2.61340366 -0.57082744
  0.03299916]","[-2.91387045e-04  1.41020644e-03 -6.03317155e-04 -3.19763241e-04
 -7.27443958e-05 -2.11032750e-04]","[ 0.00912694 -0.0028017  -0.00606239  0.00679337 -0.00432634  0.0051848
  0.00341489 -0.0029166  -0.00133596  0.00092625 -0.00244696 -0.00245315
  0.00071974  0.00392068 -0.00373806  0.00415121  0.00453809 -0.00455179
  0.01019688  0.00160085]",0.06306743408129245,"[-2.91387045e-04  1.41020644e-03 -6.03317155e-04 -3.19763241e-04
 -7.27443958e-05 -2.11032750e-04]","[ 0.00912694 -0.0028017  -0.00606239  0.00679337 -0.00432634  0.0051848
  0.00341489 -0.0029166  -0.00133596  0.00092625 -0.00244696 -0.00245315
  0.00071974  0.00392068 -0.00373806  0.00415121  0.00453809 -0.00455179
  0.01019688  0.00160085]"
ADI,"[ 0.05777103 -0.00854085 -0.54893588  0.19847447 -0.21599058  0.95007598
 -0.37389722 -0.97697747  0.41292447 -0.33619464 -0.00986925 -0.35623987
 -0.15008805 -0.27279154 -0.56452663  0.35944174  0.62044787  0.55296178
  0.56389627 -0.54665333  0.16461422 -0.36889549 -0.616308   -0.11618591
  0.17990769 -0.79107087 -0.28133695  0.214024    0.27979421 -0.22924081
  0.22940121 -0.45977588 -0.02984811  0.23448225 -0.02697202 -0.76608431
 -0.16655341  0.416268   -0.48744673 -0.82429411 -0.03394746  0.1232921
 -0.30571312 -0.30297853  0.14980732  0.31077718 -0.26274214 -0.01581274
 -0.2928701   0.14711683  0.08711435 -0.00412894  0.15225273  0.        ]",-0.04745246016124358,0.994420510490897,-4.820497822483015,0.008062772310514962,0.7451948637360197,-0.006778789845193863,"[-0.60680632  0.26998725 -0.14202313  0.80570374 -0.83587366 -0.76762689
  0.97992926 -0.00744785  0.42750406  0.16982943  0.57415716  0.61916743
  0.12346174 -0.02761174 -1.21344982 -1.1620383   0.00817062 -0.19980382
  0.13755177 -0.98278296  1.49767283  2.38310835  2.03088952 -0.50967433
 -0.01774979]","[-6.27449403e-04 -8.03171311e-05 -2.77230739e-04  5.40899123e-04
 -1.41772630e-04  2.32137354e-04]","[ 0.01482494 -0.01084433 -0.01265948  0.01332112  0.00392337 -0.00293606
 -0.00101327  0.00716218  0.00456617 -0.00033656 -0.00438394  0.00187196
 -0.00108098  0.00528419 -0.00790464 -0.00282663  0.00374986 -0.00013707
  0.00941891  0.00010135]",0.06464361151090899,"[-6.27449403e-04 -8.03171311e-05 -2.77230739e-04  5.40899123e-04
 -1.41772630e-04  2.32137354e-04]","[ 0.01482494 -0.01084433 -0.01265948  0.01332112  0.00392337 -0.00293606
 -0.00101327  0.00716218  0.00456617 -0.00033656 -0.00438394  0.00187196
 -0.00108098  0.00528419 -0.00790464 -0.00282663  0.00374986 -0.00013707
  0.00941891  0.00010135]"
ADM,"[ 0.41630512  0.29228845 -0.69949626  0.17630779 -0.69835309  1.00047218
  0.07865485 -0.62118518  0.44062491 -0.205096    0.41028312  0.03310698
  0.23166757 -0.28898537 -0.67175656  0.0606328   0.35078977  0.45808894
  0.78397936 -0.63715158  0.00552323  0.14848827 -0.6813823  -0.40733001
  0.4503611  -0.362385   -0.21242583  0.13520326 -0.19272128 -0.8033845
  0.55525464 -0.38418647 -0.11166536 -0.33248238 -0.01885195 -1.11958351
  0.21703761  0.22177189 -0.51523001 -0.71809346 -0.11592137 -0.43105253
 -0.30531992 -0.65601867  0.12775769  0.90824749 -0.44215287 -0.21779572
 -0.184565   -0.02011767  0.15141949  0.21354091 -0.19421868  0.        ]",-0.050849352489133165,0.9892215159994191,-5.057474688547746,0.006361604277505195,1.0921353574719215,-0.016755033747338652,"[-0.9625188   0.21743298 -0.47463473  1.15956688 -0.38799693 -0.76620414
  0.63624615 -0.13149187  0.56302809  0.09859394  0.5399979   0.31388482
  0.07585989  0.09250123 -0.94147444 -0.95376986  0.18763271 -0.56211394
 -0.05699589 -0.72043683  1.19587251  2.40816606  2.40792802 -0.65884867
 -0.00433616]",[-0.00084267  0.00131829 -0.00045773  0.00014835  0.0002266   0.00061096],"[ 0.01308485 -0.01041226 -0.01400904  0.0153975  -0.00072172 -0.00246891
  0.00289785  0.00108476 -0.00102291  0.00174628 -0.0077168   0.00111873
  0.00115117 -0.00057205 -0.01120749  0.00160808  0.0058441   0.0025799
  0.00496818 -0.00862637]",0.06680723474307694,[-0.00084267  0.00131829 -0.00045773  0.00014835  0.0002266   0.00061096],"[ 0.01308485 -0.01041226 -0.01400904  0.0153975  -0.00072172 -0.00246891
  0.00289785  0.00108476 -0.00102291  0.00174628 -0.0077168   0.00111873
  0.00115117 -0.00057205 -0.01120749  0.00160808  0.0058441   0.0025799
  0.00496818 -0.00862637]"
