,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.11208564 -0.01612004 -0.46630305  0.22892446 -0.13459417 -0.57910273
  0.34333505  0.52499558 -0.30823327  0.00408813  0.12032559  0.3619476
 -0.13169793 -0.51249874 -0.10563782 -0.11584637  0.39454443  0.31578279
 -0.25759529  0.32852883  0.6453416   0.06792214 -0.02253727 -0.70403888
  0.21190755  0.46993255  0.25820336  0.20597448  0.01438344  0.07512817
 -0.13953403 -0.37936463 -0.40459773 -0.51648578  0.43648302 -0.20808601
 -0.02821629  0.30643747  0.7918302  -0.56777497 -0.31987076 -0.06029324
 -0.01617057 -0.31388771  0.11172002 -0.07209471  0.16394165  1.46084991
 -0.19521792 -0.25947016 -0.01615905 -0.30471102  0.39127718  0.        ]",0.09976839318951883,0.8698255884533597,-5.158109861994643,0.005752562553370887,0.574878651653034,0.002116448532886646,"[-0.49834077  0.35586698 -0.18363439 -0.26919438  0.63501083  0.30062315
 -0.59895069 -0.02589091  0.22534414  0.47338231  0.23783587  0.27596033
  0.89165495 -0.00863389 -0.80719203 -1.43866228 -0.58033467  0.84775361
  0.12373192 -1.57147531  0.26456297  2.2613849   3.27835542  0.58022714
  0.02347135]","[1.55710495e-03 1.86553618e-05 6.93486558e-04 4.56862190e-04
 1.42081989e-04 3.24161756e-04]","[ 0.00530718 -0.00646683 -0.003268    0.0104942  -0.00628396  0.00629051
 -0.00409977 -0.00281236 -0.00514677 -0.00488145 -0.00262894  0.00199251
 -0.00167627 -0.00202054  0.00891974  0.00062915  0.00806115  0.00709624
 -0.00919106  0.00361625]",0.06227652741983722,"[1.55710495e-03 1.86553618e-05 6.93486558e-04 4.56862190e-04
 1.42081989e-04 3.24161756e-04]","[ 0.00530718 -0.00646683 -0.003268    0.0104942  -0.00628396  0.00629051
 -0.00409977 -0.00281236 -0.00514677 -0.00488145 -0.00262894  0.00199251
 -0.00167627 -0.00202054  0.00891974  0.00062915  0.00806115  0.00709624
 -0.00919106  0.00361625]"
AAL,"[-0.53160817 -0.06504971  0.53510198  0.29364604  0.17815597  0.13303188
  0.20595804 -0.1241071  -0.28099256 -0.65349476 -0.05348725  0.01887221
  0.29666048  0.14393335 -0.52079993 -0.61806377  0.05502679  0.23155737
 -0.12454542  0.10882201 -0.13217328  0.12451685 -0.29174327  0.55286326
  0.76873216  0.21710268 -0.45358465  0.76795577 -0.31740179  0.115199
  0.1863304  -0.17635581 -0.74287047 -0.1302962  -0.11026912  0.28973138
 -0.18224182 -0.37859999  0.27401057  0.0892759   0.14018541 -0.0781028
  0.31740115 -0.71307178  0.09304679 -0.12294394 -0.07208452  1.07239228
 -0.45326066 -0.27705949 -0.48996309 -0.33339963  0.41790713  0.        ]",0.1485205770593038,0.826582956470556,-5.095719272066751,0.006122901018951062,0.15868277906278905,0.02222686684135168,"[ 4.37362902e-01 -6.67393504e-02 -2.18060001e-01 -9.12124839e-02
  2.63002382e-03 -1.78451907e-01 -1.02025708e-01 -4.87247246e-02
  7.82466716e-01  5.81557124e-01  6.81792407e-01  3.30417541e-01
 -1.57892868e-01 -3.51771618e-01 -5.10461490e-01 -1.00553203e+00
 -4.01862686e-01  6.23801814e-01 -1.86043233e-01 -1.10804654e+00
  7.80818594e-02  2.63689730e+00  2.51960061e+00  8.04866387e-01
 -3.41099836e-02]","[ 1.44268429e-03  2.03734846e-04  3.62972654e-04  4.27823037e-04
 -3.63133272e-05 -2.72504166e-05]","[ 8.73309239e-03 -2.21216468e-03  1.37419897e-03  5.71978705e-03
 -7.46521719e-04  3.86281638e-03  1.71410589e-03  1.86937213e-04
 -6.68418443e-06  5.12778494e-03 -4.93361977e-04  4.68750510e-03
 -3.71893794e-03  1.95723636e-03  3.44682294e-03 -1.09552356e-02
  3.31570365e-03 -3.60782234e-03 -3.48837501e-03  7.41088254e-03]",0.06658108813046792,"[ 1.44268429e-03  2.03734846e-04  3.62972654e-04  4.27823037e-04
 -3.63133272e-05 -2.72504166e-05]","[ 8.73309239e-03 -2.21216468e-03  1.37419897e-03  5.71978705e-03
 -7.46521719e-04  3.86281638e-03  1.71410589e-03  1.86937213e-04
 -6.68418443e-06  5.12778494e-03 -4.93361977e-04  4.68750510e-03
 -3.71893794e-03  1.95723636e-03  3.44682294e-03 -1.09552356e-02
  3.31570365e-03 -3.60782234e-03 -3.48837501e-03  7.41088254e-03]"
AAP,"[-0.41766235  0.20219011  0.38600633 -0.03611613 -0.12927372  0.49559148
 -0.2198294  -0.5022167   0.07279281  0.12181197  0.15266118 -0.36186252
 -0.0778299   0.58241554  0.31985243 -0.0201501  -0.11180178  0.01173734
  0.58249911  0.2221643  -0.65350423 -0.24753689 -0.49917811  0.42702158
  0.1559431  -0.5278966  -0.3972095  -0.21375939 -0.22937686 -0.23638141
  0.22939385  0.07691119  0.19741043 -0.10911402 -0.61426888  0.34845927
  0.19191702 -0.59332573 -0.04875774  0.80249046  0.20407146 -0.03558349
  0.00733382  0.52621265 -0.36480458  0.06219901 -0.05112688 -1.24763909
 -0.32614237 -0.68874003  0.02129623  0.27488117  0.08607624  0.        ]",-0.0073005504376388065,0.9828147074080935,-5.103924459075243,0.0060728670209230385,0.2717250502311031,0.023779370163546393,"[ 0.19136782 -0.24504584 -0.18809955  0.47310532 -0.34190859 -0.22817429
  0.37007193  0.34120384  0.26561317 -0.12677578  0.55579254  1.04090755
  0.28472093 -0.56270255 -1.2657825  -1.15371843  0.37478434  0.50096955
 -0.4743183  -0.92531046  0.15793723  2.59895318  2.3989521   1.00258681
 -0.02325509]","[ 1.35440814e-04  2.86021301e-04  3.04163857e-05  1.51697053e-04
 -1.96119018e-04 -1.44515317e-05]","[ 0.00899049 -0.00263812  0.00171319  0.00497436 -0.00783752  0.00663384
  0.00314011  0.00268335  0.00037333  0.00492342  0.00613614 -0.00319513
 -0.00309825  0.00410013 -0.01564664 -0.00472978 -0.00910655 -0.0029925
  0.0134932   0.00686173]",0.06411447836382578,"[ 1.35440814e-04  2.86021301e-04  3.04163857e-05  1.51697053e-04
 -1.96119018e-04 -1.44515317e-05]","[ 0.00899049 -0.00263812  0.00171319  0.00497436 -0.00783752  0.00663384
  0.00314011  0.00268335  0.00037333  0.00492342  0.00613614 -0.00319513
 -0.00309825  0.00410013 -0.01564664 -0.00472978 -0.00910655 -0.0029925
  0.0134932   0.00686173]"
AAPL,"[-0.17841461 -0.00629385  0.10047138  0.24447154  0.72562822 -0.29813473
  0.27589601  0.46366326 -0.19780842 -0.4018161  -0.26339596  0.64466827
 -0.11926297 -0.32834212 -0.90502447 -0.43317201  0.23326081  0.29413204
 -0.51056065 -0.41618339  0.40592836  0.2417815   0.43063751  0.06902269
 -0.05337718  0.47102717  0.42455142  0.59667992  0.17861883  0.13513317
 -0.01902617 -0.07078467 -0.65215785  0.31759382  0.62045063  0.08029634
 -0.32529497  0.87067607  0.28471306 -0.61796912 -0.38169872 -0.01166109
 -0.04635115 -0.88181388  0.34553883 -0.20855968  0.06647978  1.61075667
 -0.03195215  0.16601651 -0.20867466 -0.49916548  0.25432933  0.        ]",0.09482329156054721,0.8704858372678198,-5.655880759157281,0.0034968918105910346,0.509075649008354,0.00578113151568767,"[-0.05836245  0.04821091  0.24026885 -0.66096013  0.13097099  0.20607395
 -0.36168013 -0.1705676   0.37832561  1.10230015  0.24550332  0.21362309
  0.1140715   0.18703444 -0.48021969 -1.2392824  -0.84122598  0.57387077
  0.41361801 -1.32916497  0.204325    2.11025392  2.80617034  1.18083064
  0.01370165]","[ 1.26500381e-03  9.75502798e-04 -4.88114471e-05  6.80013182e-04
 -1.96057380e-04 -8.19086415e-05]","[ 0.01249167 -0.00240323 -0.00054631  0.00564855  0.00287916 -0.00103347
 -0.00140866 -0.00856424 -0.00411954 -0.00704309 -0.00713701  0.00296695
 -0.0039421   0.00043845  0.00965157 -0.00074877  0.00722425  0.00606159
 -0.01053246 -0.00011547]",0.0657257949834403,"[ 1.26500381e-03  9.75502798e-04 -4.88114471e-05  6.80013182e-04
 -1.96057380e-04 -8.19086415e-05]","[ 0.01249167 -0.00240323 -0.00054631  0.00564855  0.00287916 -0.00103347
 -0.00140866 -0.00856424 -0.00411954 -0.00704309 -0.00713701  0.00296695
 -0.0039421   0.00043845  0.00965157 -0.00074877  0.00722425  0.00606159
 -0.01053246 -0.00011547]"
ABBV,"[-0.07714732 -0.15788831  0.05467076  0.4423138  -0.0272564  -0.28803867
  0.19226353  0.88749904 -0.04621922 -0.51863493  0.21323824  0.31958081
  0.6679212   0.179525    0.03731864 -0.25529851  0.38110547  0.1380995
 -0.5184351   0.33807252  0.22329819  0.12941918  0.20668452 -0.40210605
  0.78508258  0.54355903  0.1147404   0.49565339 -0.5355647   0.11918443
  0.14167974 -0.0398408  -0.59747593 -0.90298384  0.23188057  0.16817578
  0.09219905 -0.32540732  0.50282279 -0.02033384 -0.11719188 -0.01311436
  0.07316492 -0.4661584   0.10806836  0.05118032  0.02604686  1.53741235
 -0.53669069 -0.40869824 -0.48495193 -0.33779905  0.53762293  0.        ]",-0.04571329751476935,1.0298990178622682,-5.811540346251537,0.0029928165462756555,0.6095399262599804,-0.003586880125126691,"[-0.0890564   0.18297601 -0.42165628 -0.31187063  0.28666848  0.61614728
 -0.52323151 -0.52153424  0.57387413  0.66752631  0.79148929  0.11577839
  0.27210642 -0.37067075 -0.63120452 -1.25500029 -0.44847796  1.10175147
 -0.05687447 -1.49248067  0.17620952  2.14470902  3.28321438  0.62293905
  0.01133704]","[ 3.58610052e-04 -3.02888822e-04  3.09221928e-04  1.36548493e-04
  7.16327760e-05  1.93309043e-04]","[ 0.00320359 -0.0074004  -0.005295    0.00657699 -0.00629836  0.00135524
 -0.00295561 -0.00139518 -0.00027099  0.00228249  0.00063937  0.00664822
 -0.00198844 -0.00118498  0.00808931 -0.00873358  0.00461597 -0.00213578
 -0.00743716  0.00612135]",0.06444548549932452,"[ 3.58610052e-04 -3.02888822e-04  3.09221928e-04  1.36548493e-04
  7.16327760e-05  1.93309043e-04]","[ 0.00320359 -0.0074004  -0.005295    0.00657699 -0.00629836  0.00135524
 -0.00295561 -0.00139518 -0.00027099  0.00228249  0.00063937  0.00664822
 -0.00198844 -0.00118498  0.00808931 -0.00873358  0.00461597 -0.00213578
 -0.00743716  0.00612135]"
ABT,"[-0.31300096  0.10390163  0.11853057  0.21385944  0.2517365  -0.01775549
  0.18728732 -0.26340608 -0.37068789 -0.09410199  0.00558321  0.02562685
 -0.31222484 -0.13645615 -0.38492289 -0.32873536  0.04403404  0.24565949
  0.05872735 -0.03234126  0.00618842  0.0221671  -0.29058658  0.37322995
  0.15365685  0.02000288 -0.23842993  0.44898642 -0.05770452  0.08831052
  0.11904319 -0.21076801 -0.39761575  0.19219043 -0.01589048  0.03088273
 -0.19056488  0.13144972  0.29948979 -0.19548007  0.0317975  -0.13879671
  0.12541025 -0.29760865  0.00307815 -0.16542338  0.09230133  0.48634025
 -0.13868614 -0.20878188 -0.06660943 -0.12177423  0.2175846   0.        ]",0.10099004683448784,0.8700258165750568,-4.6957808496235,0.009133732511035093,0.37555651218926395,0.015710151515466758,"[-0.01950707  0.05845987 -0.03226505 -0.15754967  0.08134942 -0.25000365
 -0.09819815  0.36928789  0.45479994  0.33469101  0.2682181   0.60188565
  0.34844667 -0.16204535 -0.82346645 -1.18653982 -0.34880747  0.48596728
 -0.01277065 -1.13538206  0.14652521  2.5533252   2.50329312  0.98064859
 -0.01830316]",[ 0.00218906 -0.00030112  0.00127444  0.00020631  0.00031172  0.00036632],"[ 0.01044313 -0.00229622  0.00160189  0.006368   -0.00115394  0.00558742
 -0.00016009 -0.00165326 -0.00328284 -0.00021913 -0.00292465  0.00112112
 -0.00452179  0.00239679 -0.00036008 -0.00313689  0.00330036  0.00271863
  0.00098036  0.00518002]",0.06465644482528111,[ 0.00218906 -0.00030112  0.00127444  0.00020631  0.00031172  0.00036632],"[ 0.01044313 -0.00229622  0.00160189  0.006368   -0.00115394  0.00558742
 -0.00016009 -0.00165326 -0.00328284 -0.00021913 -0.00292465  0.00112112
 -0.00452179  0.00239679 -0.00036008 -0.00313689  0.00330036  0.00271863
  0.00098036  0.00518002]"
ACN,"[-0.35016005 -0.0253195   0.15334543  0.144141    0.21603851  0.12272225
  0.43864907 -0.55585725 -0.53687291 -0.41373256 -0.49795947  0.14058858
 -0.25038244 -0.45157342 -0.94594386 -0.52384202 -0.01457408  0.4458037
  0.06248187 -0.11124393  0.28810994  0.08570384 -0.2413609   0.15882836
  0.18413508  0.33673487 -0.37407641  0.61399143  0.41212951  0.00379337
 -0.22226833 -0.44558674 -0.3972151   0.47330553  0.14074438 -0.13397885
 -0.58126524  0.27545996  0.31223169 -0.56175522  0.11365133 -0.08199653
  0.27758596 -0.7502993   0.40585965 -0.25079561  0.01394218  1.10899115
  0.08699359  0.30149159 -0.0273286  -0.42136345  0.06874289  0.        ]",0.1619381449224873,0.8102061831689646,-4.774324675747849,0.008443784454859014,0.33869208125610567,0.014041766788151859,"[ 6.41400171e-02 -4.61912202e-04 -2.24824523e-02 -3.55492901e-02
  1.62476144e-01 -6.67137892e-01 -1.27636642e-01  3.48072977e-01
  4.98162546e-01  7.90206639e-01  3.58092262e-01  3.22339034e-01
  6.27869755e-02  7.25131767e-02 -6.47000473e-01 -1.06846561e+00
 -6.12957040e-01  3.03124874e-01  1.27591873e-01 -1.16665970e+00
  1.97665751e-01  2.55688481e+00  2.57570457e+00  8.43322954e-01
 -3.36082580e-02]","[1.37974676e-03 7.00314587e-04 4.76950171e-04 3.28542831e-04
 1.98446593e-04 3.86881036e-05]","[ 0.01049831 -0.00103122  0.00301161  0.00780728  0.0016633   0.00692981
  0.00189832 -0.00039938 -0.00460026 -0.00026994 -0.00243032  0.00228922
 -0.00267584  0.00284093  0.0067703   0.00069522  0.00674353  0.0047149
 -0.00917561 -0.00169007]",0.06576101000343175,"[1.37974676e-03 7.00314587e-04 4.76950171e-04 3.28542831e-04
 1.98446593e-04 3.86881036e-05]","[ 0.01049831 -0.00103122  0.00301161  0.00780728  0.0016633   0.00692981
  0.00189832 -0.00039938 -0.00460026 -0.00026994 -0.00243032  0.00228922
 -0.00267584  0.00284093  0.0067703   0.00069522  0.00674353  0.0047149
 -0.00917561 -0.00169007]"
ADBE,"[-0.37303868 -0.18361164 -0.21741865  0.23149462  0.19325224 -0.2851075
  0.41715924  0.0205423  -0.72907265 -0.37418443 -0.37416227  0.32605078
 -0.32127422 -0.77774899 -0.81466397 -0.32410626 -0.03148561  0.64521254
 -0.51717006 -0.41826468  0.58515332  0.2556751  -0.03222055 -0.02063868
 -0.15549901  0.67615801 -0.15916326  0.73597258  0.25125553  0.15987711
 -0.31809851 -0.44689656 -0.70883393  0.51231143  0.4745018  -0.16302639
 -0.63960129  0.81156803  0.16862223 -1.04166992 -0.10946219 -0.08197791
  0.21614447 -1.12663806  0.53764338 -0.31318128  0.01238143  1.71879048
  0.19261086  0.57715966 -0.0727453  -0.56576156  0.05722041  0.        ]",0.2142293318719126,0.7525593052034725,-5.07866302431761,0.006228230444577883,0.31599487154199335,0.010839816295599656,"[-0.14494642  0.28988489  0.01730176 -0.27975621  0.36499012 -0.20848708
 -0.58908696  0.24341886  0.46327826  0.85886245  0.22644485  0.15394199
  0.45562053  0.21391073 -0.80465646 -1.05584048 -1.01591392  0.5296036
  0.51765217 -1.33793161  0.07818887  2.33174401  2.79773894  1.06445863
 -0.01891598]",[ 0.00384552 -0.00070424  0.00127407  0.00020649  0.00020625 -0.00057277],"[ 0.01086604 -0.00252764  0.0007364   0.00782526  0.0025287   0.0048654
 -0.0040456  -0.00319001 -0.00819119 -0.00508857 -0.01097397  0.0036486
 -0.00401034  0.00047651  0.01230569  0.00182089  0.00999834  0.00536195
 -0.01567488 -0.00627817]",0.06385341065461017,[ 0.00384552 -0.00070424  0.00127407  0.00020649  0.00020625 -0.00057277],"[ 0.01086604 -0.00252764  0.0007364   0.00782526  0.0025287   0.0048654
 -0.0040456  -0.00319001 -0.00819119 -0.00508857 -0.01097397  0.0036486
 -0.00401034  0.00047651  0.01230569  0.00182089  0.00999834  0.00536195
 -0.01567488 -0.00627817]"
ADI,"[-0.41401267  0.01910177  0.00803484  0.22136898  0.40404689 -0.21819342
  0.38446741 -0.33340466 -0.68688312 -0.47872851  0.0101214   0.03354817
 -0.21446809 -0.71272728 -0.77421503 -0.46771999 -0.11233309  0.60901559
 -0.37353222 -0.06254229  0.45474532  0.20786504 -0.26156273  0.46025933
  0.13267239  0.38392106 -0.15144169  0.33009011 -0.13398188  0.34173321
  0.04642755 -0.45103091 -0.77481318  0.52100119  0.19086897 -0.12781349
 -0.47755676  0.56065934  0.13808233 -0.90336432 -0.00921174 -0.20030949
  0.33116358 -1.04529925  0.21890505 -0.37957907  0.05986456  1.39179755
  0.04761175  0.33715766 -0.1650743  -0.36289505  0.16458375  0.        ]",0.2704574357388993,0.7040513992131315,-5.373144406263475,0.004639519814917961,0.27534578975996105,0.018535356879066316,"[-0.02704982  0.16133739  0.12145489 -0.35792733  0.27019954 -0.41496879
 -0.31186542  0.31369235  0.82531641  0.45418656  0.30970888  0.12317959
  0.39295334  0.06403554 -0.70764204 -0.94100412 -0.89398173  0.56485915
  0.2137475  -1.34063168  0.1124538   2.65269209  2.50806382  0.96133751
 -0.01870299]","[ 1.54062716e-03  7.86539538e-04  2.38529313e-04  4.44379727e-04
 -6.81333227e-05 -4.68002312e-05]","[ 0.01212816  0.0004251   0.00072182  0.00676418  0.00179675  0.00657286
 -0.00436587 -0.00164335 -0.00655194 -0.00179859 -0.01004054  0.00323582
 -0.00533004  0.00219328  0.00776509 -0.00410344  0.00937697  0.00151051
 -0.00714224 -0.00154408]",0.06478426637826429,"[ 1.54062716e-03  7.86539538e-04  2.38529313e-04  4.44379727e-04
 -6.81333227e-05 -4.68002312e-05]","[ 0.01212816  0.0004251   0.00072182  0.00676418  0.00179675  0.00657286
 -0.00436587 -0.00164335 -0.00655194 -0.00179859 -0.01004054  0.00323582
 -0.00533004  0.00219328  0.00776509 -0.00410344  0.00937697  0.00151051
 -0.00714224 -0.00154408]"
ADM,"[-0.19011409  0.04953787 -0.35493791  0.55853923  0.06633359 -0.37889788
  0.32008074  0.9979565  -0.25059574 -0.40903897  0.4405114   0.38446159
  0.26539217 -0.01871955  0.12427286 -0.11851003  0.36117128  0.38793182
 -0.53711887  0.39963779  0.5234821   0.05811533  0.0778953  -0.81325742
  0.57557908  0.67237025  0.25917408  0.17834406 -0.33598395  0.104185
 -0.09558917 -0.14903339 -0.64833064 -0.96216515  0.36879745  0.13438022
  0.02371757  0.08047099  0.83516017 -0.29576277 -0.3994468  -0.10638658
 -0.03136294 -0.55854807  0.05006529 -0.0768811   0.12102856  1.79317257
 -0.55393087 -0.61610041 -0.33527445 -0.47162218  0.67199281  0.        ]",-0.038572582528353314,1.0130873633493356,-5.341561915442329,0.004788385812684846,0.4974689402082373,0.007921849376181312,"[-0.40285089  0.54668229 -0.26372008 -0.35524616  0.41174503  0.59773927
 -0.78622206 -0.40637631  0.67280865  0.55133562  0.45241062  0.25267685
  0.61538672 -0.27669606 -0.78082736 -1.24208713 -0.64851732  1.11946769
  0.09173162 -1.64532796  0.22221388  2.1382052   3.45580881  0.51586487
  0.0258125 ]",[ 0.00033024 -0.0002188   0.00037192 -0.00034992  0.00031795  0.00011168],"[ 0.00315282 -0.00700131 -0.0054028   0.0068971  -0.00929572  0.00437682
 -0.00645856 -0.00255382 -0.00244933 -0.00026269 -0.00234135  0.00635934
 -0.00327344 -0.00091312  0.00908157 -0.00475123  0.00539974  0.00292687
 -0.01200187  0.0091879 ]",0.06322074320374922,[ 0.00033024 -0.0002188   0.00037192 -0.00034992  0.00031795  0.00011168],"[ 0.00315282 -0.00700131 -0.0054028   0.0068971  -0.00929572  0.00437682
 -0.00645856 -0.00255382 -0.00244933 -0.00026269 -0.00234135  0.00635934
 -0.00327344 -0.00091312  0.00908157 -0.00475123  0.00539974  0.00292687
 -0.01200187  0.0091879 ]"
