,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14997013  0.45403948  0.30591377 -0.39231788  0.59197639 -0.71192014
 -0.80077257 -0.64402355 -2.28159879 -0.56128396  0.53252788 -0.76046757
 -1.02661159  0.42357671 -0.07019286  0.76757074 -0.46980598  0.69057942
  0.31955872 -1.89315186  0.41939159 -0.42633969 -0.01680824  1.91863541
 -0.61167083  0.07183418  1.63051016 -0.60274461 -0.27681133 -0.25426077
  0.59031606  1.59357995 -0.01595478  0.6667127  -0.87937891  0.36341621
 -0.03052633 -0.46937276 -0.3107843  -0.86368487  0.45030615  0.94755115
 -0.3707807   0.05359185  0.52020114 -0.03934817 -1.55394032 -0.32321777
 -0.16852751 -0.74209797 -0.73786304  0.74061984  0.81341424  0.        ]",0.07315220189172665,0.8745884061464317,-4.901747468874712,0.0074335817617849215,0.7425036433229957,0.009131815656805115,"[-0.14760406 -0.61873903  0.47923042 -0.67526023 -0.14943847  0.32875988
 -0.73108251  1.40006685  1.62861612 -0.25314885 -0.28480867  1.10026917
 -0.31640373 -0.69961205 -1.95082793  0.01387436  0.26562742 -0.57063991
  0.77229539 -0.86905755  1.46366588  2.40926774  0.87779299 -0.38634161
  0.10661783]","[-1.09687416e-03  1.34010236e-03 -1.21807091e-03  8.54673504e-05
  1.66092410e-04 -4.48232330e-04]","[ 0.02275237  0.00244179 -0.00605711  0.01308602 -0.01441694  0.01047749
 -0.01424075 -0.00740902  0.00018318 -0.00094609  0.00326118  0.00180643
 -0.0089719  -0.00730713 -0.01527193  0.00687583 -0.00667096  0.00052476
  0.01637721  0.02341461]",0.064906903425795,"[-1.09687416e-03  1.34010236e-03 -1.21807091e-03  8.54673504e-05
  1.66092410e-04 -4.48232330e-04]","[ 0.02275237  0.00244179 -0.00605711  0.01308602 -0.01441694  0.01047749
 -0.01424075 -0.00740902  0.00018318 -0.00094609  0.00326118  0.00180643
 -0.0089719  -0.00730713 -0.01527193  0.00687583 -0.00667096  0.00052476
  0.01637721  0.02341461]"
AAL,"[-0.06757793 -0.01893511 -0.1305307   0.82113895  0.43121213 -0.38804449
 -0.11356323 -0.06244692  0.09299263 -0.55335089  0.60417346 -0.3961842
 -0.497847   -0.63772799 -0.80143456  0.53031125 -0.78057793 -0.41397297
 -0.26197217  0.44348241  0.48617711 -0.70294365  0.25791434  0.39147048
  0.12715567 -0.49657137  1.38112936  0.55928751 -0.4559736  -0.40811713
 -0.54409374 -0.51012526 -0.18512    -0.34555108 -0.22876075  0.04594037
 -1.07853715 -0.12564263 -0.35086518 -0.25522987  0.16389437  0.18833934
  0.30758341 -0.18570717  0.49695459 -0.11110724 -0.64498813 -0.07130379
 -0.11499572 -0.19159913 -0.34705094  0.44206758  0.18755136  0.        ]",-0.14328487925674463,1.0885584929456138,-4.569585518765727,0.010362253787386198,0.5320815497572421,0.007284941049241451,"[-0.21897252  0.60626761 -0.24642852 -0.77278004 -0.0029111   0.17646118
  0.32230287 -0.22140798  1.07185606 -0.01315864  0.26463819  0.49888483
  0.11758285  0.16445363 -1.91586916 -0.57506133  0.40334446  0.64042891
 -0.89950668 -1.38172258  2.25946533  2.41820312  1.87031214 -2.00183066
  0.09294364]",[-0.00172862  0.00027214 -0.00053797 -0.00034276  0.00047698  0.00031602],"[ 0.00036281 -0.00519597 -0.01178125 -0.00351627 -0.00546695 -0.00994427
 -0.00154044 -0.00314406 -0.00340081  0.00170797  0.00051155  0.00721314
 -0.01348381  0.00358221 -0.0040115  -0.00095327  0.00145218 -0.00431055
  0.00903673  0.00505431]",0.06204102920837656,[-0.00172862  0.00027214 -0.00053797 -0.00034276  0.00047698  0.00031602],"[ 0.00036281 -0.00519597 -0.01178125 -0.00351627 -0.00546695 -0.00994427
 -0.00154044 -0.00314406 -0.00340081  0.00170797  0.00051155  0.00721314
 -0.01348381  0.00358221 -0.0040115  -0.00095327  0.00145218 -0.00431055
  0.00903673  0.00505431]"
AAP,"[ 7.96881805e-02 -2.66569099e-01 -3.44942088e-01  9.75527579e-01
  3.20991146e-01  3.37784373e-02  3.34563555e-01  2.59466997e-01
  1.07193107e+00  3.81982091e-03 -1.30523679e-01 -4.49131884e-01
 -2.08855678e-01 -8.98299464e-01 -1.01942564e+00  6.62130721e-01
 -9.29717268e-01 -8.28987821e-01 -4.38053039e-01  1.13331610e+00
  4.58045689e-01 -7.46123086e-01  5.67207819e-01 -2.08457697e-01
  5.15406547e-01 -1.01001359e+00  8.28919638e-01  9.43692931e-01
 -1.12333543e+00 -7.70413413e-01 -7.91245224e-01 -8.29766929e-01
 -4.49834993e-02 -6.64335242e-01 -1.98645209e-01  8.79740382e-02
 -1.39160131e+00  2.50812452e-01 -4.05821613e-01 -1.23198445e-01
  5.84109327e-02  2.51886691e-01  8.95125490e-02 -1.73333481e-01
  1.63265162e-01 -4.66192490e-02 -4.36317814e-01  1.37185794e-01
  1.61924206e-05 -2.32891693e-01 -7.24129236e-02  2.96893262e-01
  2.07633910e-01  0.00000000e+00]",-0.1816392430540472,1.1190263172070443,-4.807648727278395,0.008167040078242873,0.6745238377565597,-0.007319437521870789,"[-0.35886674  0.80051367 -0.41065557 -0.50269077  0.06746486 -0.08773932
  0.60754611 -0.5516448   0.01835795  0.28543941  0.93401976  0.46177554
  0.25203647  0.47932843 -2.20369346 -0.8506118   0.54127625  1.04297165
 -1.40335261 -1.49847504  2.56682543  2.23515852  2.32019707 -2.66067424
  0.05261237]",[-0.00243431 -0.0002283  -0.00053859 -0.00089057 -0.00028594 -0.00032898],"[-0.00746305 -0.01031811 -0.01130507 -0.01036777  0.00096105 -0.01523991
  0.00600426 -0.0012016  -0.00145255  0.00042872  0.00484856  0.00566105
 -0.00936629  0.00493599 -0.00260219 -0.00183846 -0.00133916 -0.00657438
  0.00690415  0.0083212 ]",0.059008907634761854,[-0.00243431 -0.0002283  -0.00053859 -0.00089057 -0.00028594 -0.00032898],"[-0.00746305 -0.01031811 -0.01130507 -0.01036777  0.00096105 -0.01523991
  0.00600426 -0.0012016  -0.00145255  0.00042872  0.00484856  0.00566105
 -0.00936629  0.00493599 -0.00260219 -0.00183846 -0.00133916 -0.00657438
  0.00690415  0.0083212 ]"
AAPL,"[ 0.04962147 -0.11374201 -0.67644051  0.4917465   0.76745104 -0.34118931
 -0.09173011 -0.95273598 -0.64717075 -0.4204992   0.4024259  -0.88534923
 -0.51787527 -0.91029474 -0.71941194  0.65804972 -1.30085469 -0.41990443
 -0.69554798  0.01483074  0.28131957 -1.43271894  0.74697586  0.56914451
  0.33709462 -0.32165574  1.68011275  0.68267508 -0.68697909 -0.70490891
 -0.47023102 -0.11625267 -0.4299407  -0.07599064 -0.7314698   0.10176471
 -0.77241248 -0.01563007 -0.70788086 -0.57246171 -0.08388328  0.84561878
 -0.22707895 -0.19147195  0.30142973 -0.14691568 -1.0379452  -0.09440896
 -0.13014092 -0.49035916 -0.29528428  0.45420096  0.50293605  0.        ]",-0.09842490123076957,1.0522287334418832,-5.054089953307292,0.00638317310548335,0.6454419883487595,-0.0014821267191500792,"[-0.63006889  0.67098078  0.33800803 -0.82320861 -0.11381822 -0.59596234
  0.26685881  0.61338747  1.15318151 -0.22801044  0.47811873  0.30839518
  0.20086766  0.05294507 -2.31695612 -0.28000352  0.33560539  0.71128733
 -0.7349633  -1.51525394  2.59743989  2.00803102  1.71439266 -1.65769269
  0.11027702]","[-5.04567467e-04  1.12365357e-04 -3.88010469e-04 -6.19173116e-05
  7.12013451e-05 -1.10552403e-04]","[-0.00120493 -0.00402524 -0.01253521 -0.00249432 -0.00720377 -0.01008979
 -0.00408756 -0.01247113 -0.00302419 -0.00589622  0.00470553 -0.0009388
 -0.01047025 -0.00025714 -0.00845505 -0.00037764 -0.00385518 -0.00332557
  0.0107934   0.01368362]",0.06100367311469888,"[-5.04567467e-04  1.12365357e-04 -3.88010469e-04 -6.19173116e-05
  7.12013451e-05 -1.10552403e-04]","[-0.00120493 -0.00402524 -0.01253521 -0.00249432 -0.00720377 -0.01008979
 -0.00408756 -0.01247113 -0.00302419 -0.00589622  0.00470553 -0.0009388
 -0.01047025 -0.00025714 -0.00845505 -0.00037764 -0.00385518 -0.00332557
  0.0107934   0.01368362]"
ABBV,"[ 0.1775225   0.07525679 -0.09622372  0.34538837  0.14805457  0.29537658
 -0.40247864  0.11741964 -0.62263341  0.36638931 -0.13452063 -0.62846017
  0.31130639 -0.35707867  0.00115888  0.22679048 -0.25530405  0.0731293
 -0.38574446  0.02421027  0.64215204 -0.28212669  0.47626613  0.22581356
 -0.44046886 -0.40768696  0.68801421  0.29853088 -0.40615401 -0.86544551
 -0.32829255  0.29300191 -0.73673372  0.14204704 -0.56632065  0.43922106
 -0.52946716 -0.2906747  -0.05135516 -0.16642258 -0.27177247  0.44494217
 -0.00615973 -0.09224221 -0.31003676  0.28570876 -0.54540642  0.0342029
  0.13699596 -0.30052529 -0.37648583  0.35537365  0.0169479   0.        ]",-0.04397663513045518,1.0012084851452077,-4.349513036323711,0.012913099259951273,0.7691535139332532,-0.0028834445006022955,"[-0.32933216  0.15544438 -0.21364263  0.00982623 -0.41549877  0.23110416
 -0.30605158  0.82192266  0.23314183  0.0255019   1.04360856  0.21582834
  0.2605045  -0.6499466  -1.61610977 -0.46534985  0.23677853  0.53153663
 -0.51468432 -1.15398975  1.96998201  2.12600824  2.00880223 -1.62857873
  0.04613969]","[-9.38125940e-04 -1.20102064e-03  5.87327490e-05 -7.05719501e-04
 -2.25714257e-04 -4.99800376e-04]","[ 0.01110841 -0.00526288 -0.00686786  0.00197299 -0.0096422  -0.0032742
  0.00138116 -0.00511084 -0.0002529  -0.00636396  0.00904782  0.00152712
 -0.00171698  0.00448787 -0.00665562  0.01122906 -0.0093419  -0.00243399
  0.00771812  0.00463678]",0.06165992382380598,"[-9.38125940e-04 -1.20102064e-03  5.87327490e-05 -7.05719501e-04
 -2.25714257e-04 -4.99800376e-04]","[ 0.01110841 -0.00526288 -0.00686786  0.00197299 -0.0096422  -0.0032742
  0.00138116 -0.00511084 -0.0002529  -0.00636396  0.00904782  0.00152712
 -0.00171698  0.00448787 -0.00665562  0.01122906 -0.0093419  -0.00243399
  0.00771812  0.00463678]"
ABT,"[-3.61215652e-02  5.02924904e-01 -3.79732648e-01  3.40829348e-01
  8.18050503e-01 -6.64846897e-01 -2.24201888e-01 -1.16924277e+00
 -1.73991782e+00 -5.48487255e-01  4.75125668e-01 -7.31216627e-01
 -5.84575140e-01 -1.12599774e-01 -5.53987984e-01  7.15330120e-01
 -1.00747819e+00  1.46626986e-03 -1.03415061e-01 -7.69752399e-01
  6.47455884e-01 -1.12966800e+00  7.38790622e-01  1.29700737e+00
 -1.68543965e-01 -5.76646182e-02  1.89664724e+00  3.25158539e-01
 -5.63673391e-01 -5.77740049e-01 -1.35927376e-01  6.94997177e-01
 -2.79116562e-01  5.58059819e-01 -1.22450798e+00  3.88428357e-01
 -1.96842177e-01 -2.15899220e-01 -4.27880317e-01 -7.99542814e-01
 -1.95050618e-02  1.12476545e+00 -5.16378311e-01 -1.79262304e-03
  5.99616868e-01 -2.74429526e-01 -1.19842383e+00 -3.52895829e-01
 -1.54327873e-01 -6.32935888e-01 -4.16994117e-01  4.46613586e-01
  6.92097746e-01  0.00000000e+00]",-0.00041361991889457425,0.9597008196438556,-4.73206715173995,0.008808244230040453,0.5625075361030244,0.020214004106801367,"[-0.57229635  0.40394378  0.43231327 -0.93530581  0.04614384 -0.4563349
 -0.24402341  1.26097773  1.56852708 -0.16292562  0.05855291  0.54019378
 -0.3386248  -0.2828476  -2.0776264  -0.05917235  0.51571732  0.08565819
 -0.06786476 -1.51735905  2.28338869  2.11360853  1.36209916 -0.99768028
  0.1260372 ]","[-1.73522487e-03  2.08601586e-03 -1.46386873e-03  1.35878176e-04
  3.53526281e-04 -9.34858025e-05]","[ 8.67993433e-03 -2.33807474e-03 -1.02336608e-02  6.99940132e-03
 -1.16303172e-02 -2.88062207e-03 -1.09281189e-02 -1.61657360e-02
 -2.10258798e-03 -4.74771951e-03  6.03344576e-03  2.81430626e-03
 -1.09670333e-02  3.88511022e-04 -1.93389077e-02  8.47146790e-05
 -3.35898429e-03 -1.68254911e-03  6.13007110e-03  1.95294581e-02]",0.06272086170435895,"[-1.73522487e-03  2.08601586e-03 -1.46386873e-03  1.35878176e-04
  3.53526281e-04 -9.34858025e-05]","[ 8.67993433e-03 -2.33807474e-03 -1.02336608e-02  6.99940132e-03
 -1.16303172e-02 -2.88062207e-03 -1.09281189e-02 -1.61657360e-02
 -2.10258798e-03 -4.74771951e-03  6.03344576e-03  2.81430626e-03
 -1.09670333e-02  3.88511022e-04 -1.93389077e-02  8.47146790e-05
 -3.35898429e-03 -1.68254911e-03  6.13007110e-03  1.95294581e-02]"
ACN,"[ 0.00442184  0.3984176  -0.63779427  0.48495615  0.99916135 -0.81185504
  0.13047852 -1.47477973 -1.12347083 -0.79945974  0.08873363 -0.45592963
 -0.52977143 -0.19906692 -0.85341966  0.69024574 -1.16364644 -0.324036
 -0.34364625 -0.49488147  0.33590085 -1.42000231  0.71717491  1.01872911
  0.03451336 -0.05104655  1.5419975   0.35562891 -0.90946184 -0.46485354
 -0.24704558  0.37673797  0.23365963  0.26759384 -1.05443232  0.01494464
 -0.06841018  0.18345462 -0.42444325 -0.75450296  0.0385859   1.14903109
 -0.75842753  0.2408086   0.76143803 -0.37548018 -0.92198395 -0.35484081
 -0.28158393 -0.45349508 -0.19896985  0.27163855  0.7824099   0.        ]",-0.01633384835001338,0.9701053087022253,-4.5700629429272785,0.010357307777826154,0.6017229082362217,0.015178837959997193,"[-0.7417218   0.65546016  0.5313774  -1.18958987  0.28051021 -0.89155985
  0.26733654  0.78785645  1.33874915  0.34411114  0.08917787  0.43103231
 -0.50520095 -0.07152109 -2.1136428  -0.15546323  0.59319606  0.34195318
 -0.38989254 -1.60804992  2.48982447  2.08731196  1.43841166 -1.20134464
  0.10617493]",[-0.0027185   0.00123298 -0.001889   -0.00026978  0.00045335 -0.00044102],"[ 0.00282595 -0.00370689 -0.0105622   0.00549255 -0.00678407 -0.00572247
 -0.0081029  -0.01659025 -0.00134962 -0.00577315  0.00408851  0.00113985
 -0.01000213 -0.00013818 -0.01451704 -0.00900425  0.00414261 -0.00212114
  0.00561665  0.01974173]",0.06241145707107542,[-0.0027185   0.00123298 -0.001889   -0.00026978  0.00045335 -0.00044102],"[ 0.00282595 -0.00370689 -0.0105622   0.00549255 -0.00678407 -0.00572247
 -0.0081029  -0.01659025 -0.00134962 -0.00577315  0.00408851  0.00113985
 -0.01000213 -0.00013818 -0.01451704 -0.00900425  0.00414261 -0.00212114
  0.00561665  0.01974173]"
ADBE,"[ 1.04154071e-03  4.62493116e-01  1.52603947e-01 -2.28498098e-01
  9.64389431e-02 -4.48768915e-01 -8.80769115e-02 -4.08201402e-01
 -1.27291200e+00 -1.36588903e-01  3.45482108e-01 -1.99910265e-01
 -4.92272137e-01  3.94728353e-01 -8.98045563e-02  5.64673402e-01
 -2.10754384e-01  3.66974742e-01  4.18656832e-01 -9.11953323e-01
  3.32887246e-01 -2.84053276e-01  4.51269154e-01  1.03996244e+00
 -4.08407633e-01  7.35734371e-02  7.79461600e-01 -2.93179178e-01
 -1.45874482e-01 -8.31069744e-02  2.46607080e-01  9.30507646e-01
  2.59837224e-03  6.16430323e-01 -6.80624042e-01  4.51602053e-01
  2.89776294e-01 -2.55377723e-01 -1.42752404e-01 -4.80598421e-01
  9.35337214e-02  5.62411522e-01 -3.84719182e-01 -1.18514530e-01
  2.57738056e-01 -2.00348666e-01 -6.81090437e-01 -2.24250563e-01
 -8.13586134e-03 -4.86095291e-01 -1.52443914e-01  1.59914428e-01
  4.37509524e-01  0.00000000e+00]",0.04723682218137317,0.9013278587021651,-4.636229431328047,0.009694181378675212,0.5984533337266966,0.01714449515873447,"[-0.1955285  -0.35198066  0.11171705 -0.23250342  0.33601732 -0.02328764
 -0.46352027  0.90359528  0.91065937  0.0837874  -0.02674813  0.83309983
 -0.1661633  -0.57174555 -1.64370549 -0.31943461  0.49029502 -0.27123592
  0.03661068 -0.92685979  1.83928404  2.13421616  1.49380651 -0.98693761
  0.05124544]",[-0.00142556  0.00262404 -0.00135107 -0.00025487  0.00053695 -0.00020197],"[ 1.89770763e-02 -8.03346988e-04 -3.68858346e-03  9.40565597e-03
 -8.12897652e-03  5.78584259e-03 -8.41879933e-03 -7.02850644e-03
 -1.73891471e-03  9.99497696e-04  3.11373134e-03 -2.52490297e-05
 -7.24471696e-03 -2.14429191e-03 -1.18133044e-02  3.27718197e-03
 -5.02145604e-03  1.51657663e-03 -7.73693268e-04  1.27964879e-02]",0.06396403313022128,[-0.00142556  0.00262404 -0.00135107 -0.00025487  0.00053695 -0.00020197],"[ 1.89770763e-02 -8.03346988e-04 -3.68858346e-03  9.40565597e-03
 -8.12897652e-03  5.78584259e-03 -8.41879933e-03 -7.02850644e-03
 -1.73891471e-03  9.99497696e-04  3.11373134e-03 -2.52490297e-05
 -7.24471696e-03 -2.14429191e-03 -1.18133044e-02  3.27718197e-03
 -5.02145604e-03  1.51657663e-03 -7.73693268e-04  1.27964879e-02]"
ADI,"[ 0.07365636 -0.14890085 -0.54990889  0.46996038  0.3300738  -0.41781014
  0.36831407 -0.58329312  0.17748297 -0.52993257  0.52413206 -0.54434762
 -0.53286762 -1.00529307 -0.88353784  0.86755068 -1.02775974 -0.464811
 -0.35190347  0.30105791  0.12272832 -1.20443747  0.59971099  0.38404058
  0.45820092 -0.28373261  1.31062575  0.55531916 -0.65026856 -0.36764841
 -0.51740639 -0.2956052  -0.1653906  -0.26614239 -0.51635036 -0.07529582
 -0.72891566  0.04905829 -0.63468645 -0.51100256 -0.01864552  0.42883588
 -0.18734848 -0.27781735  0.25930482 -0.34761698 -0.61259812  0.06629751
 -0.06234361 -0.40774057  0.11845951  0.20925373  0.46723299  0.        ]",-0.13196891510943157,1.08610935297368,-5.083784436081426,0.006196414652338552,0.6686895916322916,-0.003718883164130508,"[-0.53914957  0.56757026 -0.00560992 -0.62633914  0.39730441 -0.56667313
  0.48192366 -0.17362021  0.95924382 -0.07976623  0.40951972  0.34235577
  0.33018152  0.44496154 -2.29315223 -0.59557473  0.39758541  0.64978817
 -0.93052323 -1.34997658  2.60844227  2.0868481   1.79309649 -1.90322181
  0.08234133]","[-1.76260789e-03  8.39388242e-04 -1.00650874e-03 -2.75171622e-04
  2.22662845e-04  9.64069379e-05]","[-0.00164731 -0.00438499 -0.01175634 -0.00350139 -0.00396529 -0.00963947
 -0.00236881 -0.00917787 -0.00398347  0.00011293  0.00026165  0.00055244
 -0.01058806  0.00024504 -0.00280607 -0.00229233 -0.00114857  0.00163359
  0.00295711  0.01261898]",0.06123968318040556,"[-1.76260789e-03  8.39388242e-04 -1.00650874e-03 -2.75171622e-04
  2.22662845e-04  9.64069379e-05]","[-0.00164731 -0.00438499 -0.01175634 -0.00350139 -0.00396529 -0.00963947
 -0.00236881 -0.00917787 -0.00398347  0.00011293  0.00026165  0.00055244
 -0.01058806  0.00024504 -0.00280607 -0.00229233 -0.00114857  0.00163359
  0.00295711  0.01261898]"
ADM,"[ 0.138506   -0.46861426 -0.30848122  0.58288246  0.04238642 -0.0606371
  0.47863378  0.53878023  1.40715653 -0.09023265  0.15383501 -0.53800044
 -0.62748036 -1.04333214 -0.95748032  0.92705189 -0.92351683 -0.66288345
 -0.14930459  0.96432185  0.15568185 -0.58398895  0.26802331 -0.09969405
  0.77009118 -1.07127304  0.78099148  0.84551668 -1.05444384 -0.45208259
 -0.52686749 -0.76877234  0.07701509 -0.76551366  0.00624277  0.00155891
 -1.48046183  0.21040405 -0.58758229 -0.22408457  0.27617687  0.01737301
  0.14366473 -0.37843862  0.09667041 -0.17604328 -0.4827083   0.29536227
  0.04432309 -0.37098112  0.12633799  0.2773122   0.33817125  0.        ]",-0.15399225443833317,1.0942840043922373,-5.850491860613663,0.0028784829974264343,0.7314150315914517,-0.016032341201562827,"[-0.29555571  0.47568536 -0.3910404  -0.32341499  0.33577721  0.02007946
  0.59564732 -0.99265439  0.04020668  0.05173824  0.79176549  0.76744927
  0.57656573  0.66953783 -2.4680395  -0.92401109  0.47203575  0.82319921
 -1.32844625 -1.17060303  2.41968111  2.34462929  2.1880384  -2.7503208
  0.04257898]","[-1.25962508e-03 -3.22294633e-04 -3.03459697e-04  2.61852785e-04
 -4.34400151e-04 -4.98520930e-05]","[-6.56288016e-03 -9.15762971e-03 -1.10972676e-02 -1.15230847e-02
  2.36118674e-03 -1.14071409e-02  4.75941352e-03  2.63344678e-03
 -1.85069290e-03  5.10518493e-03  1.35623172e-03  5.07110422e-03
 -1.08943944e-02  9.41832583e-04  1.11353601e-03  1.80084873e-05
 -3.61425929e-03 -3.44479138e-03  6.41986860e-03  1.18476114e-02]",0.05858724647465373,"[-1.25962508e-03 -3.22294633e-04 -3.03459697e-04  2.61852785e-04
 -4.34400151e-04 -4.98520930e-05]","[-6.56288016e-03 -9.15762971e-03 -1.10972676e-02 -1.15230847e-02
  2.36118674e-03 -1.14071409e-02  4.75941352e-03  2.63344678e-03
 -1.85069290e-03  5.10518493e-03  1.35623172e-03  5.07110422e-03
 -1.08943944e-02  9.41832583e-04  1.11353601e-03  1.80084873e-05
 -3.61425929e-03 -3.44479138e-03  6.41986860e-03  1.18476114e-02]"
