,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30125589 -0.29653046 -0.0567138  -0.46116741  0.06249325 -0.25050883
  0.3548143  -0.12316541  0.58992216  0.81383207  0.15416924  0.75235291
 -0.27204099  0.02502036  0.5623394   0.47053545  0.3814841   0.3169027
 -1.07698589 -0.03585064  0.70002932 -0.49892193  0.34142018  0.50081369
 -0.29952825 -0.05453065  0.00722757  0.14529637  0.064712    0.08740424
  0.08897669 -0.09364113 -0.28300681 -0.41286178  0.37385221  0.92479565
  0.01610332  0.57735788  0.65823066 -0.471155    0.52277492 -0.30765572
 -0.01372414 -0.18464133 -0.26750767  0.1751202  -0.39262428  0.37756944
  0.13259111 -0.24423121  0.22905716 -0.11338362  0.03439421  0.        ]",-0.22561862893385737,1.207010631536176,-4.93908407939817,0.007161154418312074,1.0230141680411757,-0.022469476137766505,"[-0.34828603 -0.49706147  0.18983713 -0.15387537  0.42985841 -0.26450377
  0.50227822  0.22274041 -0.31268717  0.608594   -0.05801804  0.49438883
  0.29958632 -0.89778592 -1.07378353 -0.18532318 -0.43170463  0.59048049
 -0.32092225 -0.10695597  2.25577733  2.16173938 -0.27114176 -2.48214619
  0.00568957]",[ 0.00056796 -0.00056524 -0.00024322  0.00103607 -0.00013995  0.0003301 ],"[ 4.56833640e-03 -6.54706691e-03  4.33627472e-03  2.77361599e-03
  2.11469374e-05  4.80312843e-03 -7.39668914e-04  4.93933493e-03
  5.92550451e-04  6.26006077e-03 -9.58810198e-04  1.15296860e-03
  1.99891312e-03  2.50693228e-03 -1.96722080e-03  5.19716067e-03
 -2.39144533e-03  7.09720235e-03 -4.96349672e-03 -3.13251373e-03]",0.06624588088898137,[ 0.00056796 -0.00056524 -0.00024322  0.00103607 -0.00013995  0.0003301 ],"[ 4.56833640e-03 -6.54706691e-03  4.33627472e-03  2.77361599e-03
  2.11469374e-05  4.80312843e-03 -7.39668914e-04  4.93933493e-03
  5.92550451e-04  6.26006077e-03 -9.58810198e-04  1.15296860e-03
  1.99891312e-03  2.50693228e-03 -1.96722080e-03  5.19716067e-03
 -2.39144533e-03  7.09720235e-03 -4.96349672e-03 -3.13251373e-03]"
AAL,"[-0.06793198  0.37018621 -0.07189077  0.50671709 -0.67453467  0.02872906
 -0.34482646 -0.08795903 -0.58124992 -0.69337865  0.08863325 -0.59131288
 -0.20808391 -0.13385339  0.3052125  -0.37149525 -0.34221181 -0.19503175
  0.13142478 -0.14521957 -0.19602127  0.61710513 -0.52590583 -0.17149998
  0.62841988 -0.1824058   0.26668927  0.48448262  0.09483265  0.37745666
  0.2296565  -0.05678946  0.36834498 -0.29200212 -0.18201518 -0.44617168
 -0.19262569 -0.51543967 -0.98932775  0.58613833 -0.19508377 -0.32960146
  0.12427168  0.27698314  0.01962709 -0.01178885  0.41218372 -0.24451514
 -0.08346258  0.28510135  0.12379842  0.02762415 -0.19011744  0.        ]",0.20027769946973628,0.775493122912677,-6.0261182426756825,0.0024148496690017942,0.6675161356499192,0.014588275985127052,"[-0.40876717  0.31021801 -0.82047927  0.35317393 -0.00917814  0.38414683
 -0.10242685  0.02118959  0.95911151  0.12674506  0.6872086   0.30464253
 -0.16634045 -1.48167226 -1.12407994  0.26551259  0.60630673 -0.33639231
 -1.01585119  0.92855354  1.49568073  2.54819286  0.23133358 -3.49899948
  0.02545379]","[ 2.27386437e-04  4.83914947e-05  1.98850382e-04 -2.45769315e-04
  2.81007553e-04  2.91441185e-04]","[ 8.86647135e-03 -2.82292586e-03 -7.64645353e-03  4.78143883e-03
 -8.74531214e-03 -5.36728431e-03  3.81295127e-03 -1.87817561e-03
 -5.09549197e-03  1.36247277e-04  6.97230362e-03 -9.02068652e-04
  4.67859473e-04  3.94524238e-03  4.80072443e-03 -4.71682252e-04
  7.00779107e-03  5.08480427e-03  2.31094592e-05 -2.10487542e-03]",0.060439966258039685,"[ 2.27386437e-04  4.83914947e-05  1.98850382e-04 -2.45769315e-04
  2.81007553e-04  2.91441185e-04]","[ 8.86647135e-03 -2.82292586e-03 -7.64645353e-03  4.78143883e-03
 -8.74531214e-03 -5.36728431e-03  3.81295127e-03 -1.87817561e-03
 -5.09549197e-03  1.36247277e-04  6.97230362e-03 -9.02068652e-04
  4.67859473e-04  3.94524238e-03  4.80072443e-03 -4.71682252e-04
  7.00779107e-03  5.08480427e-03  2.31094592e-05 -2.10487542e-03]"
AAP,"[ 0.36556317  0.47716789  0.37261629  0.65056797 -0.72400046  0.23307234
 -0.05682114 -0.20076613 -0.38400438  0.45006285 -0.07609975 -0.65359196
 -0.58787774  0.28876733  0.99786073  0.34382838 -0.38484425  0.1707386
 -0.47467016 -0.06070783  0.36030206  0.49082692 -0.19795205 -0.06911115
 -0.20470808 -0.0524754   0.3627163   0.76073117  0.13335206  0.84668019
 -0.50515615 -0.12974423 -0.30988717  0.13865018  0.42268609 -0.31277466
 -0.19687516 -0.31117171 -0.00632692 -0.15268036 -0.28110437  0.11319472
 -0.04577801  0.40130528 -0.23168797 -0.02699634  0.27194331  0.19283307
 -0.50545822 -0.05454598 -0.04086999  0.605505   -0.23549457  0.        ]",-0.039421852830897726,1.0116336076719072,-5.5649135664208345,0.0038299115639033317,1.0849368759405136,-0.004460477370567623,"[-0.28481951 -0.03518924 -1.16022667  0.36323258  0.07446029  0.1346826
  0.1444994   0.73308465  0.1368425  -0.07172585  0.53960155  1.00900418
  0.12125568 -1.66681518 -1.70079202  0.32094493  0.24134636  0.2308663
 -0.56975509  0.46081012  1.54461856  2.3505583   0.1541594  -2.92227937
  0.03606298]",[-0.00054169  0.00086793 -0.00019871 -0.00038802  0.0003609   0.00046962],"[ 0.00959957 -0.00274236 -0.00291071 -0.0018696  -0.00143847  0.00183106
 -0.00594742 -0.00614597 -0.00359646 -0.00081513  0.00953331 -0.00138672
  0.00132027 -0.00069641  0.01105798  0.00444938  0.01021919  0.0071621
  0.00626903 -0.00440336]",0.06134057001448135,[-0.00054169  0.00086793 -0.00019871 -0.00038802  0.0003609   0.00046962],"[ 0.00959957 -0.00274236 -0.00291071 -0.0018696  -0.00143847  0.00183106
 -0.00594742 -0.00614597 -0.00359646 -0.00081513  0.00953331 -0.00138672
  0.00132027 -0.00069641  0.01105798  0.00444938  0.01021919  0.0071621
  0.00626903 -0.00440336]"
AAPL,"[ 0.04180246 -0.34303182 -0.10748485 -0.29293155  0.0905173   0.07869662
 -0.0597218   0.42928404  0.416349    0.24382692 -0.0497335   0.79279459
 -0.07547914 -0.07054823  0.64049245  0.34909088  1.08691884  0.2365307
 -0.11877034  0.10204873  0.17401985 -0.54642832  0.22545193 -0.00570058
 -0.00796446  0.15102836  0.51542214  0.44272496 -0.00266321  0.20521966
  0.20365694 -0.15565668  0.34019144 -0.86042639 -0.15644893  0.70906872
  0.03536784  0.1029276   0.29433591 -0.12177428  0.28990402 -0.15335132
  0.24601048 -0.47603712 -0.64283093  0.06083487 -0.36743044  0.07766221
  0.05936644 -0.0233447  -0.14761307 -0.05149552  0.26161985  0.        ]",-0.1023781650712066,1.093570396199091,-5.141236919034554,0.0058504487046246445,0.7731815123045818,-0.010586592158876727,"[-0.26830052 -0.23912385  0.16369593  0.03651774 -0.08046261  0.25922766
  0.10117451 -0.11083209 -0.02075136  0.96232212  0.12634348  0.25369171
  0.25331702 -1.03687763 -0.74337412 -0.62314882 -0.02013064  0.16764113
 -0.63622711  0.44733938  2.43506353  1.97471998 -0.1967809  -2.76102324
  0.04409351]","[-6.27329152e-04  4.64552026e-04 -3.54685071e-04 -4.64437626e-05
  3.19630104e-04  4.95821142e-04]","[ 7.73762003e-03 -8.18423599e-03 -3.00969705e-04  8.03035387e-03
 -1.21160053e-03 -1.89133051e-03  8.27061592e-03  5.93920484e-03
 -1.19186095e-03  5.73201790e-03 -3.12658549e-03 -6.68791856e-03
 -2.30009349e-04 -4.59887234e-05 -1.46838876e-03  2.24717069e-03
  1.64806082e-05  4.13670422e-04  5.74921745e-03  7.95389754e-03]",0.06520908219268472,"[-6.27329152e-04  4.64552026e-04 -3.54685071e-04 -4.64437626e-05
  3.19630104e-04  4.95821142e-04]","[ 7.73762003e-03 -8.18423599e-03 -3.00969705e-04  8.03035387e-03
 -1.21160053e-03 -1.89133051e-03  8.27061592e-03  5.93920484e-03
 -1.19186095e-03  5.73201790e-03 -3.12658549e-03 -6.68791856e-03
 -2.30009349e-04 -4.59887234e-05 -1.46838876e-03  2.24717069e-03
  1.64806082e-05  4.13670422e-04  5.74921745e-03  7.95389754e-03]"
ABBV,"[ 0.054269   -0.36254158  0.0914884  -0.61899234  0.448607   -0.01970537
  0.21067621  0.147005    0.77322234  1.09111783 -0.0369622   0.9643189
 -0.16519922  0.0115147   0.44730007  0.56716601  0.77473193  0.24446276
 -0.70393019  0.05583489  0.48001354 -0.66944978  0.4176561   0.4017976
 -0.31988333 -0.21430337 -0.1689094  -0.01753965 -0.03445621  0.00436928
 -0.14069923 -0.13924421 -0.37070021  0.08591498 -0.00279558  1.10327656
 -0.07081834  0.74477635  0.96447227 -0.75948389  0.62716692 -0.26141683
  0.16821618 -0.24368746 -0.52321046  0.31344983 -0.54264844  0.38587955
  0.31030253 -0.27440921  0.13826108 -0.21321301  0.33640704  0.        ]",-0.22479086107596274,1.2138213544136023,-4.79760734559299,0.00824946156517229,0.785185785999999,-0.011755362397542678,"[-0.12024137 -0.60078994  0.56598188 -0.19684585  0.10627422 -0.12318271
  0.46446637  0.28825949 -0.64527173  0.84362603 -0.0461168   0.46531515
  0.25122851 -0.71067863 -0.93071947 -0.5096638  -0.28396298  0.44100859
 -0.4647018   0.09431466  2.46003648  2.03233948 -0.34315013 -2.50855396
 -0.00684798]","[-9.07468215e-04  4.92331907e-04 -1.54641853e-03  7.55399426e-04
 -1.66584772e-04  8.14641098e-05]","[ 0.0052504  -0.00946085  0.00496472  0.00211793  0.00209163  0.0072213
 -0.00065149  0.00369579  0.00442431  0.00545508 -0.00100323 -0.00027651
  0.00290056  0.00427757 -0.00436794  0.00654767 -0.00295169  0.00619307
 -0.00241233  0.00689183]",0.06716515329166763,"[-9.07468215e-04  4.92331907e-04 -1.54641853e-03  7.55399426e-04
 -1.66584772e-04  8.14641098e-05]","[ 0.0052504  -0.00946085  0.00496472  0.00211793  0.00209163  0.0072213
 -0.00065149  0.00369579  0.00442431  0.00545508 -0.00100323 -0.00027651
  0.00290056  0.00427757 -0.00436794  0.00654767 -0.00295169  0.00619307
 -0.00241233  0.00689183]"
ABT,"[ 0.3861824  -0.57710105  0.07528643 -0.60983249  0.12196803 -0.26773438
  0.46207845  0.11504092  0.96840474  1.10917796  0.103001    1.0798626
 -0.24062984  0.01159228  0.64547219  0.64312572  0.83521145  0.43387124
 -1.13176536  0.13200296  0.72885279 -0.78742163  0.65102824  0.57881047
 -0.37035212  0.0673237   0.17406093  0.22687426 -0.09108319 -0.0070618
 -0.02822545 -0.15388759 -0.49616205 -0.31647696  0.37758324  1.29984648
  0.11914027  0.72167274  1.10282151 -0.63878483  0.57567146 -0.14467338
  0.03578873 -0.45729517 -0.47188721  0.09330366 -0.56190562  0.35597354
  0.09657731 -0.22749668  0.07029773 -0.08773814  0.17649425  0.        ]",-0.3493150836186148,1.3314346644074344,-5.346733284418135,0.004763687220658177,1.104791525294243,-0.03449122489725316,"[-0.20166546 -0.69870031  0.24566795 -0.23317373  0.47375929 -0.22378084
  0.60104368  0.12144278 -0.66217291  0.8099286  -0.14750209  0.50460982
  0.43831311 -0.78974375 -0.91909583 -0.48759971 -0.62467312  0.76755967
 -0.29560823 -0.17795693  2.55853574  1.94543681 -0.38188692 -2.29375313
  0.01871494]","[ 6.22835245e-04 -1.20905515e-03  9.37671430e-05  5.21921169e-04
 -1.49627794e-04 -1.39334652e-04]","[ 0.00429814 -0.00903353  0.00698336  0.00336215  0.00214483  0.00695008
 -0.00015821  0.00509189  0.00308778  0.00817858 -0.00442025 -0.00050161
  0.00226488  0.00162686 -0.00417947  0.00597689 -0.00095688  0.00443248
 -0.00192209  0.0003815 ]",0.06787953128431279,"[ 6.22835245e-04 -1.20905515e-03  9.37671430e-05  5.21921169e-04
 -1.49627794e-04 -1.39334652e-04]","[ 0.00429814 -0.00903353  0.00698336  0.00336215  0.00214483  0.00695008
 -0.00015821  0.00509189  0.00308778  0.00817858 -0.00442025 -0.00050161
  0.00226488  0.00162686 -0.00417947  0.00597689 -0.00095688  0.00443248
 -0.00192209  0.0003815 ]"
ACN,"[ 0.2962931   0.40137134 -0.32219561  0.51100163 -0.84897302 -0.12815656
 -0.1588004  -0.58187434 -0.70540901 -0.68935776  0.19050043 -0.52654075
 -0.37787379 -0.01927955  0.70318641 -0.10199998 -0.6644768   0.22331985
 -0.41176813 -0.27273137  0.3092171   0.50657933 -0.4235617  -0.09928158
  0.21134276  0.15832183  0.55477946  0.5825149   0.45849121  0.5683872
  0.35041795  0.02715796  0.41024334 -1.21417147  0.57243234 -0.54316832
 -0.01667883 -0.58247119 -0.97194172  0.6710237  -0.26763221 -0.21822763
 -0.21800046  0.24197838  0.29235599 -0.20217273  0.4112209  -0.03074332
 -0.40109263  0.09792239  0.1214937   0.30712843 -0.55541084  0.        ]",0.2569213770347938,0.728480766535443,-5.122848467230683,0.005959024610641044,1.0182354042186728,-0.0030304620327275492,"[-7.49016666e-01  3.21824092e-01 -9.43220744e-01  3.58599144e-01
  2.41785980e-01 -1.93956231e-03  7.88066520e-02  1.73292702e-01
  1.08001092e+00  4.62764671e-02  4.59900378e-01  3.99917237e-01
  1.77086431e-02 -1.64235162e+00 -1.47407028e+00  6.54764670e-01
  2.23636452e-01 -4.05842314e-02 -5.95273041e-01  4.77668832e-01
  1.46129152e+00  2.52687107e+00  2.17359227e-01 -3.14417979e+00
  4.62618294e-02]",[0.0005928  0.00044611 0.00051778 0.00042316 0.00018127 0.0007095 ],"[ 0.00795144  0.00106441 -0.00633897  0.00483593 -0.0079397  -0.00740814
  0.00266733  0.00229541 -0.01043717  0.00049892  0.00669167 -0.00061962
 -0.00317243 -0.00073482  0.006998   -0.00267239  0.00399685  0.00548318
  0.00105441 -0.0151298 ]",0.0598969061819215,[0.0005928  0.00044611 0.00051778 0.00042316 0.00018127 0.0007095 ],"[ 0.00795144  0.00106441 -0.00633897  0.00483593 -0.0079397  -0.00740814
  0.00266733  0.00229541 -0.01043717  0.00049892  0.00669167 -0.00061962
 -0.00317243 -0.00073482  0.006998   -0.00267239  0.00399685  0.00548318
  0.00105441 -0.0151298 ]"
ADBE,"[ 0.26820595  0.13722446 -0.37647119  0.07118019 -0.61712065 -0.08732936
  0.06135154 -0.32922551 -0.36827969 -0.32453752 -0.04145245  0.02934923
 -0.62455946 -0.24281629  1.19616765  0.4863237  -0.18216015  0.41476166
 -0.50832024 -0.10145481  0.40041059 -0.09860302 -0.3795385  -0.0962506
 -0.19809474  0.43773769  0.88788454  0.65328274  0.5736712   0.58559182
  0.23653578  0.08573832  0.42708045 -1.37557543  0.38169235 -0.0828583
 -0.07923785 -0.38577196 -0.51439803  0.42958472 -0.20372141 -0.10263643
 -0.07233442  0.03384698  0.18818879 -0.26144953  0.23492171  0.09944677
 -0.50533281 -0.07586597 -0.07497191  0.51848529 -0.43132955  0.        ]",0.08224668583639325,0.906060642333415,-5.012518858798928,0.006654121387280598,0.9911897452660156,-0.008867814188514856,"[-0.69990768  0.06632237 -0.49536807  0.35140049  0.30579966 -0.09321704
  0.02974198  0.09654109  0.5821145   0.50671138  0.12032787  0.4403314
  0.61207529 -1.50635557 -1.71560012  0.24320422 -0.01335802  0.27449223
 -0.4411414   0.28781317  1.84568677  2.38397349 -0.04692032 -2.84251507
  0.0728009 ]","[-4.96295523e-04  4.10658987e-04 -5.90633669e-04  1.71940263e-04
 -1.62876201e-05  1.61961094e-04]","[ 0.00811854 -0.00197971 -0.00349103  0.00550097 -0.00223368 -0.00833744
  0.00671805  0.00662912 -0.00840184  0.00231054  0.00380176 -0.0028756
 -0.00353302 -0.00074366  0.00514407 -0.0035458   0.00241332  0.00568889
  0.0069947  -0.01182876]",0.060860161682769295,"[-4.96295523e-04  4.10658987e-04 -5.90633669e-04  1.71940263e-04
 -1.62876201e-05  1.61961094e-04]","[ 0.00811854 -0.00197971 -0.00349103  0.00550097 -0.00223368 -0.00833744
  0.00671805  0.00662912 -0.00840184  0.00231054  0.00380176 -0.0028756
 -0.00353302 -0.00074366  0.00514407 -0.0035458   0.00241332  0.00568889
  0.0069947  -0.01182876]"
ADI,"[ 0.27315502  0.51358608  0.08658942  0.98665269 -0.86584698 -0.02651288
 -0.40773362 -0.58764114 -0.8478924  -0.52336694  0.04847244 -0.9767928
 -0.31319216  0.16087564  0.60189946  0.04567929 -0.54878464  0.16553826
  0.01135851 -0.17269393  0.17099705  0.90712208 -0.23022739 -0.18818577
  0.19116223  0.18624335  0.61640571  0.92931937  0.1816226   0.84082484
 -0.25597602 -0.16441678 -0.02607522 -0.64993076  0.79942493 -0.79213809
  0.01620123 -0.77405986 -0.8223923   0.51726996 -0.47729637  0.09243197
 -0.23753432  0.29623644 -0.03035518 -0.26504146  0.50570282 -0.11817208
 -0.58869033  0.1967063  -0.14533303  0.51995581 -0.46216417  0.        ]",0.5353696610787847,0.4375055798165795,-5.908251368438687,0.0027169336519397443,0.9959552994321792,0.0012283637237807798,"[-0.47032212  0.41713921 -1.37192614  0.23558436  0.0043368   0.20417371
  0.16582165  0.4996371   0.96771371 -0.18425503  0.75800342  0.5656272
 -0.26853128 -1.64348365 -1.51640086  0.52915562  0.50375052 -0.2130889
 -0.71234062  0.79622531  1.33323741  2.37142389  0.33285291 -3.11682928
  0.05324011]","[-3.79485793e-04  1.53306570e-04  7.55549543e-05 -3.20721866e-04
  2.36600308e-04  2.50927410e-04]","[ 0.00922148  0.00130503 -0.00678101  0.00174    -0.00761762 -0.0029693
 -0.00281888 -0.00433417 -0.00944563 -0.0024826   0.00822422 -0.00390242
 -0.00171777 -0.00294417  0.00941586  0.00051119  0.00869525  0.00147126
  0.00710684 -0.01045393]",0.060017767180085356,"[-3.79485793e-04  1.53306570e-04  7.55549543e-05 -3.20721866e-04
  2.36600308e-04  2.50927410e-04]","[ 0.00922148  0.00130503 -0.00678101  0.00174    -0.00761762 -0.0029693
 -0.00281888 -0.00433417 -0.00944563 -0.0024826   0.00822422 -0.00390242
 -0.00171777 -0.00294417  0.00941586  0.00051119  0.00869525  0.00147126
  0.00710684 -0.01045393]"
ADM,"[ 0.24046042  0.31552057 -0.39937589  0.24493021 -0.56568142 -0.09898919
 -0.34720538 -0.85353699 -0.41678572 -0.70150692  0.1399227  -0.27560948
 -0.08020165 -0.22333429  0.32717651 -0.37275564 -0.75422704  0.40991039
 -0.34282221 -0.20242227  0.07725046  0.38374643 -0.13282795 -0.04216879
  0.38631796  0.06007073  0.35130429 -0.1533801   0.5597966   0.085115
  0.33784361  0.06199484  0.12897154 -0.95042255  0.64133845 -0.42456252
  0.13078399 -0.36321175 -0.90009583  0.74162429 -0.16895738 -0.08469123
 -0.38846388  0.06637727  0.61182655 -0.29421665  0.33488208 -0.17431841
 -0.25147043  0.18925397  0.17481928  0.01555263 -0.54167428  0.        ]",0.1807930716305319,0.786713634240778,-4.828352604943342,0.007999689064914366,0.9644730516867074,-0.0025585056090801413,"[-0.75843837  0.20429972 -0.54281379  0.28965153  0.03255908 -0.13983097
  0.45044816  0.07234436  0.98432188  0.19652517  0.46994155  0.0245788
 -0.11466541 -1.41240311 -1.21115047  0.83464527  0.10364449 -0.21847186
 -0.8106527   0.62359936  1.69237434  2.37761454  0.19105346 -3.15365358
  0.02841812]","[-1.44838544e-03  1.37972168e-03 -3.13966625e-04  8.31473965e-05
  2.12940935e-04  6.24172133e-04]","[ 0.00581545 -0.00026528 -0.00458922  0.00465014 -0.00892424 -0.00501717
  0.00127043  0.00280305 -0.00706523 -0.0010728   0.00606255  0.00222013
 -0.00629058  0.00234739 -0.00056597 -0.00704719  0.0025552   0.00275798
 -0.00093864 -0.0151742 ]",0.06074334326578974,"[-1.44838544e-03  1.37972168e-03 -3.13966625e-04  8.31473965e-05
  2.12940935e-04  6.24172133e-04]","[ 0.00581545 -0.00026528 -0.00458922  0.00465014 -0.00892424 -0.00501717
  0.00127043  0.00280305 -0.00706523 -0.0010728   0.00606255  0.00222013
 -0.00629058  0.00234739 -0.00056597 -0.00704719  0.0025552   0.00275798
 -0.00093864 -0.0151742 ]"
