,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.55953829 -0.58447721  0.4334407   0.26220672  0.57548147 -0.10683141
 -0.48258661  0.30846929  0.76992666 -0.43529302 -0.23055309  0.6195602
 -0.06524158  1.22305948 -1.01937358 -0.34690671 -0.45781234  0.18065834
 -0.36697139 -0.05714114 -0.33289315  0.11222027 -0.19848086  0.10856726
  0.13780624 -0.24494536 -0.94122433 -0.70925194 -0.25790771  0.04300478
  0.083634    0.11643757  0.13442599  0.13158127  0.73320729 -0.54785228
 -0.26970052 -0.639148   -1.15522935 -0.07735117 -0.44680103 -0.47886214
 -0.50630903  0.29875705  0.06645066 -0.56330906 -0.39905967 -0.14340709
 -0.22745293 -0.31666707  0.18208141 -0.6911392   0.00798385  0.        ]",-0.003092839041102101,0.9805309615862848,-5.006342475038442,0.006695346976030645,0.12930367786416508,0.011496130822556813,"[ 0.54027685 -0.09592937  0.10168954 -0.49037463 -0.51774237  0.55323282
  0.5857639  -0.70161925  0.13742318  0.98405027  0.21049705  1.31688511
 -1.00476145 -0.06464849 -0.81192143 -0.67366829 -0.19012423  0.53137048
 -0.33030482 -1.08780501  0.19030809  2.38515133  2.76939272  0.75342188
 -0.05083964]","[1.41514376e-03 1.02006890e-04 5.29951223e-04 7.57501684e-04
 7.59578418e-05 1.03403597e-04]","[ 0.00931845 -0.00651874 -0.01289371  0.00081317 -0.00426685  0.0015839
 -0.00505607 -0.00219668 -0.00918744 -0.00596186 -0.00496448  0.00185477
  0.01026783 -0.00046309  0.01022333  0.00564603  0.0037042   0.00490365
 -0.01136061  0.00442635]",0.06597209047413576,"[1.41514376e-03 1.02006890e-04 5.29951223e-04 7.57501684e-04
 7.59578418e-05 1.03403597e-04]","[ 0.00931845 -0.00651874 -0.01289371  0.00081317 -0.00426685  0.0015839
 -0.00505607 -0.00219668 -0.00918744 -0.00596186 -0.00496448  0.00185477
  0.01026783 -0.00046309  0.01022333  0.00564603  0.0037042   0.00490365
 -0.01136061  0.00442635]"
AAL,"[-0.0509416  -0.56070086  0.33708306 -0.1261738   0.3492659   0.28757448
  0.07276501  0.16477832  0.42919098 -0.31546351  0.15528429 -0.00685596
 -0.44984868  1.28903117 -0.42073198 -0.39762709 -0.2415331  -0.0374524
 -0.56192598 -0.53863222 -0.203269    0.44868877 -0.25636721 -0.42825275
  0.03968221 -0.45414209 -0.13510555  0.14392571 -0.04470822 -0.12423318
  0.34647492 -0.07185918  0.161537   -0.16626256  0.59334614 -0.83416105
  0.19820714 -0.01972731 -0.00870569  0.40486832 -0.33171492 -0.15492327
 -0.2671445   0.39015927 -0.00660751 -0.63074977 -0.49685332 -0.14248472
  0.05277383 -0.21544854  0.03432836 -0.70269894 -0.13615236  0.        ]",-0.06813454374536092,1.0326969017770364,-4.614306391841525,0.009909054024647965,0.6277425980800656,-0.014417247598930297,"[ 2.26220968e-01 -4.84208312e-01  1.00455430e-01 -5.38919728e-03
 -2.69212083e-01  8.22198617e-03  2.32018944e-01 -4.20468822e-01
  4.51709028e-01  4.10544885e-01  2.85558761e-01  1.71661364e+00
 -5.38255689e-01 -5.11527215e-01 -9.50275129e-01 -9.79278136e-01
 -1.27841375e-01  6.41965542e-01  9.36175065e-02 -1.09028482e+00
 -1.73906308e-01  2.20447693e+00  3.18427335e+00  6.66381466e-01
 -1.41084541e-03]",[ 0.00128155  0.00024587  0.0002456   0.00117967 -0.00026232 -0.00038542],"[ 9.67603959e-03 -1.68331926e-03 -8.89062391e-03  6.85268344e-03
 -6.26907500e-04  5.99766404e-03  3.14811939e-03  4.81719273e-03
 -3.21205440e-05 -6.21384429e-03  1.54086383e-03 -1.19391290e-03
  3.82097054e-03  1.54982608e-03  3.12764824e-03  4.54879675e-03
  6.30042057e-03  1.25588359e-03 -1.10342492e-02 -1.88984316e-03]",0.06334496782579367,[ 0.00128155  0.00024587  0.0002456   0.00117967 -0.00026232 -0.00038542],"[ 9.67603959e-03 -1.68331926e-03 -8.89062391e-03  6.85268344e-03
 -6.26907500e-04  5.99766404e-03  3.14811939e-03  4.81719273e-03
 -3.21205440e-05 -6.21384429e-03  1.54086383e-03 -1.19391290e-03
  3.82097054e-03  1.54982608e-03  3.12764824e-03  4.54879675e-03
  6.30042057e-03  1.25588359e-03 -1.10342492e-02 -1.88984316e-03]"
AAP,"[ 0.11368868  0.24947221  0.19786623  0.19714776 -0.15723888  0.20867087
 -0.31281259 -0.08808098 -0.17967457 -0.33274381 -0.02425896  0.25124216
 -0.07820883  0.30538466 -0.08449471 -0.03715367  0.14558084 -0.23266083
 -0.1489248   0.15115062 -0.13298122  0.01044527  0.11604045  0.07353114
 -0.20023021 -0.14269573  0.18938489  0.08036204 -0.2351992  -0.04294603
 -0.28561708 -0.08664798 -0.04921495  0.05519768  0.20323729 -0.13527088
 -0.26766521  0.16262422 -0.11597985 -0.00671781  0.18668245 -0.02866798
  0.00301049 -0.40724588 -0.3083107  -0.1318861   0.29594269 -0.36641736
 -0.41611299 -0.27351497  0.03817819 -0.13619682  0.18261825  0.        ]",0.035155131854507644,0.9384834996390361,-4.493381595794883,0.011182764210509873,0.7890848627584763,-0.0017817916089683987,"[-0.21239626 -0.2080473  -0.41401718  0.27592703 -0.20817786  0.18949156
  0.1157588   0.04224269  0.42009907  0.50774101  0.23661006  0.67699506
  0.11463274 -0.32615856 -0.93277302 -1.41938172  0.17560876  0.82906059
 -0.22188907 -1.24549999  0.24342616  2.16397307  2.83151034  1.06164665
  0.0132053 ]","[2.93041891e-04 1.62211563e-04 1.90853683e-04 2.55475909e-04
 7.68624368e-05 1.51911089e-04]","[ 0.00851806 -0.00291203 -0.0045152   0.00410462 -0.00245391  0.00355301
  0.00019947  0.00239    -0.00191197 -0.00012799  0.00051023  0.00066709
 -0.00205309  0.00240236 -0.00495985 -0.00135716 -0.00238448 -0.00026238
 -0.00230731  0.00596405]",0.06317233803805741,"[2.93041891e-04 1.62211563e-04 1.90853683e-04 2.55475909e-04
 7.68624368e-05 1.51911089e-04]","[ 0.00851806 -0.00291203 -0.0045152   0.00410462 -0.00245391  0.00355301
  0.00019947  0.00239    -0.00191197 -0.00012799  0.00051023  0.00066709
 -0.00205309  0.00240236 -0.00495985 -0.00135716 -0.00238448 -0.00026238
 -0.00230731  0.00596405]"
AAPL,"[-0.24822885 -0.35936033 -0.38929559  0.6601063   0.28975851 -0.23878116
 -0.00584874  0.40410592 -0.24368498 -0.11838828 -0.42191518  0.4107329
  0.50441704  1.13610911 -0.415704   -0.44135559 -0.0506597   0.57809594
 -0.16123295  0.06499278 -0.11249313 -0.00175616  0.22960635  0.45553647
  0.18247526  0.20279496 -1.00083924 -0.76121951 -0.1018523   0.1659786
 -0.08789611  0.34273647 -0.16804598 -0.29684391  0.32516665 -0.1600509
 -0.54811237 -0.30922861 -0.81149615 -0.31540417 -0.46084173 -0.47420282
 -0.48588851  0.11411461  0.13654091 -0.37579361 -0.23144603 -0.05490974
  0.02630051 -0.14604572  0.02111365 -0.42207873 -0.07329144  0.        ]",0.07423504378550658,0.8937147265052926,-5.692375452443601,0.003371574434593818,0.43439559899422686,0.001151080229931033,"[-0.28454788  0.60084402 -0.16221588 -0.43647248 -0.0083624   0.37233847
 -0.36182839  0.00396675  0.1092791   1.00548112  0.68969031  0.8305694
 -0.82849338 -0.53945955 -0.60441643 -0.6377405  -0.22705518  0.53062569
 -0.21553579 -1.17873667  0.37362483  2.21993859  2.66759539  1.0469602
 -0.06884552]","[ 7.20451126e-04  6.10660677e-04 -1.02320903e-04  5.02169469e-04
 -1.85997713e-04 -6.55210877e-06]","[ 0.0135407  -0.00682534 -0.00619846 -0.00288468  0.00167587 -0.00031281
 -0.00163656 -0.00928905 -0.00382634 -0.00818063 -0.00554248  0.00222297
  0.00473211  0.00193314  0.00625285  0.00373579  0.00023656  0.00346228
 -0.00736182 -0.0003961 ]",0.06623007618295193,"[ 7.20451126e-04  6.10660677e-04 -1.02320903e-04  5.02169469e-04
 -1.85997713e-04 -6.55210877e-06]","[ 0.0135407  -0.00682534 -0.00619846 -0.00288468  0.00167587 -0.00031281
 -0.00163656 -0.00928905 -0.00382634 -0.00818063 -0.00554248  0.00222297
  0.00473211  0.00193314  0.00625285  0.00373579  0.00023656  0.00346228
 -0.00736182 -0.0003961 ]"
ABBV,"[-0.44072748 -0.86554095  1.05034969 -0.17170079  0.77909927  0.51962241
  0.1705442  -0.02262829  1.05434948 -0.82159279  0.43437683  0.04053623
 -0.78374908  1.86783661 -1.08153027 -0.50956814 -0.75687969 -0.07659102
 -0.9171937  -0.47360509 -0.31653811  0.54482716 -0.67996383 -0.6936063
 -0.21178439 -0.67803666 -0.31952187  0.08135526  0.04273067 -0.16120508
  0.42924415 -0.11968026  0.52871253 -0.24283075  1.21000003 -1.50737802
  0.21548583 -0.41508007 -0.032473    0.49728626 -0.71921416 -0.31764347
 -0.43900946  0.5938171  -0.28391707 -0.93564926 -0.80499207 -0.15471526
 -0.00736707 -0.28682693  0.06474    -1.06742929 -0.17490587  0.        ]",-0.12081225491874005,1.0947427337276179,-5.6395902330524486,0.00355432455258318,0.24574157456743417,-0.0020662596065251122,"[ 1.03185850e+00 -8.40181461e-01  2.90695253e-01 -1.74728986e-01
 -5.19884578e-01 -2.72828545e-01  7.90761568e-01 -9.85183913e-01
  9.01106842e-01  4.46174102e-01  6.68774270e-02  2.29881699e+00
 -1.18695412e+00 -3.25834692e-01 -1.08083285e+00 -6.03326542e-01
 -2.64700185e-01  7.60982499e-01 -1.15862953e-01 -1.08940821e+00
 -2.97770671e-01  2.40975212e+00  3.24118308e+00  4.53992496e-01
 -1.29755411e-03]","[ 2.41188185e-04 -6.33233024e-04  3.28875596e-04  1.86019166e-04
 -2.34284077e-06 -2.40121302e-05]","[ 0.00609569 -0.00457713 -0.01668255  0.00838195 -0.00330113  0.00984571
 -0.00067125  0.00684202 -0.00271048 -0.01106962 -0.00445967 -0.0043847
  0.00710917 -0.00115189  0.0070809   0.00504717  0.01047957  0.00226773
 -0.01473771 -0.00140711]",0.06376770971930353,"[ 2.41188185e-04 -6.33233024e-04  3.28875596e-04  1.86019166e-04
 -2.34284077e-06 -2.40121302e-05]","[ 0.00609569 -0.00457713 -0.01668255  0.00838195 -0.00330113  0.00984571
 -0.00067125  0.00684202 -0.00271048 -0.01106962 -0.00445967 -0.0043847
  0.00710917 -0.00115189  0.0070809   0.00504717  0.01047957  0.00226773
 -0.01473771 -0.00140711]"
ABT,"[-0.30270652 -0.44648901 -0.11143485  0.40629622  0.24202041 -0.2044586
 -0.32110196  0.36490387  0.19280317 -0.21006328 -0.38059996  0.46346775
  0.27564997  1.14770086 -0.59072961 -0.37276034 -0.10759274  0.37306863
 -0.23678959 -0.17245284 -0.24201446 -0.01544261  0.20742721  0.23914125
  0.29976601  0.01917956 -0.8855054  -0.55580098 -0.29647479  0.15558311
 -0.10414448  0.21965572 -0.06758666 -0.07975772  0.43974695 -0.30240505
 -0.32369381 -0.34381121 -0.96117498 -0.16825534 -0.32933722 -0.40786855
 -0.49239644  0.16179398  0.21036748 -0.44400011 -0.22658249 -0.14313743
 -0.07924556 -0.27105931  0.0780151  -0.53496758 -0.03047614  0.        ]",0.051967852992024464,0.9199635346450437,-5.0538393131099255,0.006384773185764176,0.38100596762319183,0.0017108592518335353,"[-0.02584815  0.26417561 -0.1146212  -0.34239803 -0.22899166  0.53738668
  0.06526506 -0.291644    0.0209155   0.94624982  0.506433    1.02745838
 -0.83877993 -0.35672728 -0.65876511 -0.7581914  -0.18995333  0.47798354
 -0.14402952 -1.10993762  0.31971457  2.1229753   2.79625611  0.93850046
 -0.05578027]",[ 0.00182688 -0.00026655  0.00084311  0.00039546  0.00021036  0.00014324],"[ 0.01192294 -0.00532443 -0.00818381 -0.00042901 -0.0003071  -0.00024575
 -0.00145155 -0.00570729 -0.00570345 -0.00514773 -0.00356958  0.00311842
  0.00723918  0.0030436   0.00674734  0.00436126  0.00073044  0.00323932
 -0.00953819  0.00113443]",0.06604608119155617,[ 0.00182688 -0.00026655  0.00084311  0.00039546  0.00021036  0.00014324],"[ 0.01192294 -0.00532443 -0.00818381 -0.00042901 -0.0003071  -0.00024575
 -0.00145155 -0.00570729 -0.00570345 -0.00514773 -0.00356958  0.00311842
  0.00723918  0.0030436   0.00674734  0.00436126  0.00073044  0.00323932
 -0.00953819  0.00113443]"
ACN,"[-0.19290646 -0.45283221 -0.25870102  0.11771763  0.10342397  0.12159362
 -0.308686    0.3215829   0.35428458  0.11630017 -0.24455076  0.05761972
  0.03506143  0.90500853 -0.06803811 -0.31850397 -0.12555958  0.35761669
 -0.34761686 -0.39540358 -0.02850269  0.05597499  0.19686841  0.16384571
  0.29512089  0.05983708 -0.48749941 -0.19801657  0.0568363  -0.015076
 -0.11412566  0.24786988 -0.32680726 -0.03924834 -0.1805446  -0.13519961
  0.19876747  0.00198284 -0.44016543 -0.14937611 -0.12527697 -0.03171632
 -0.29586579  0.35480716  0.60868151 -0.44819626 -0.47455723 -0.22598306
  0.32994173 -0.33732782  0.13616808 -0.48895645 -0.20796637  0.        ]",0.05884988053530341,0.9208668507399598,-4.708580007223771,0.009017573384378226,0.4886130790746439,-0.004184192301499308,"[-0.18355197  0.11807638 -0.01155423  0.0511207  -0.35600496  0.38847064
  0.1271528  -0.18870257 -0.15058226  0.51901972  0.59012761  1.2069107
 -0.22675581 -0.57599961 -0.91683201 -0.85342711 -0.24307953  0.52038137
  0.17073346 -1.23244338  0.20320385  2.10817431  2.88461893  0.93936399
 -0.03113656]",[0.00149419 0.00095781 0.0002368  0.00068678 0.00019345 0.0002044 ],"[ 1.20347560e-02 -3.40819113e-03 -5.41561197e-03  3.22203865e-03
  1.10289689e-04  6.62640959e-05  7.10636291e-05 -1.58606280e-03
 -6.54914950e-04 -9.28318573e-04  3.91864259e-03  2.67503706e-03
  3.46349086e-03  4.83324347e-03  2.69968990e-03  8.91349826e-03
 -1.93652002e-03  4.43414634e-03 -7.52627340e-03 -5.72489298e-03]",0.06394195955828011,[0.00149419 0.00095781 0.0002368  0.00068678 0.00019345 0.0002044 ],"[ 1.20347560e-02 -3.40819113e-03 -5.41561197e-03  3.22203865e-03
  1.10289689e-04  6.62640959e-05  7.10636291e-05 -1.58606280e-03
 -6.54914950e-04 -9.28318573e-04  3.91864259e-03  2.67503706e-03
  3.46349086e-03  4.83324347e-03  2.69968990e-03  8.91349826e-03
 -1.93652002e-03  4.43414634e-03 -7.52627340e-03 -5.72489298e-03]"
ADBE,"[-0.42638975 -0.12912638 -0.20202254  0.29788044 -0.23319525 -0.50257232
 -0.32418635  0.41051257 -0.163843    0.10306181 -0.34710998  0.55978956
  0.45092808  1.00454573 -0.34031539 -0.10142482  0.18979703  0.55901244
 -0.1276966  -0.19632009  0.05811993 -0.38124108  0.37598813  0.22200312
  0.52268188  0.29475406 -0.567998   -0.58342424  0.06031294  0.42159745
 -0.45043785  0.29295938 -0.25204554  0.08925725 -0.08877979 -0.06647908
 -0.11078943 -0.18001329 -0.67022602 -0.28247171  0.11230475 -0.22844334
 -0.28311303  0.11446527  0.26897574 -0.25795612 -0.04784571 -0.17848747
  0.23511249 -0.21787662 -0.15150605 -0.41908524 -0.22846839  0.        ]",0.014202868768450344,0.9521750313394155,-5.397927644955253,0.004525950607196644,0.25979295285179355,0.016478438953997893,"[-0.13734459  0.29819981 -0.31483389 -0.15046548  0.15102127  0.70365615
 -0.21064458  0.02798533 -0.19469716  0.83313655  0.44198693  0.76847078
 -0.59063927 -0.2728986  -0.6233148  -0.89157442 -0.2350709   0.47210507
  0.07046189 -1.35104294  0.521629    2.03267184  2.83108262  0.95788936
 -0.03952418]","[ 3.14033164e-03 -6.90472235e-04  1.26806085e-03  3.12053563e-05
  1.79037067e-04 -2.36362140e-04]","[ 0.01282229 -0.00458503 -0.00576899 -0.00146147 -0.00121113 -0.00136224
 -0.00181063 -0.00543869 -0.00508008 -0.00135121 -0.00303127  0.00425817
  0.00402914  0.00519529  0.00143932  0.00430176 -0.00320908  0.00153136
 -0.00494441 -0.00831769]",0.0653506635639887,"[ 3.14033164e-03 -6.90472235e-04  1.26806085e-03  3.12053563e-05
  1.79037067e-04 -2.36362140e-04]","[ 0.01282229 -0.00458503 -0.00576899 -0.00146147 -0.00121113 -0.00136224
 -0.00181063 -0.00543869 -0.00508008 -0.00135121 -0.00303127  0.00425817
  0.00402914  0.00519529  0.00143932  0.00430176 -0.00320908  0.00153136
 -0.00494441 -0.00831769]"
ADI,"[-0.66999378 -0.42466814  0.03539939  0.18029963  0.29516952 -0.15109185
 -0.29178484  0.3321057   0.46303312  0.02183717 -0.1578391   0.50113908
  0.14654772  1.15844655 -0.62136952 -0.20278419 -0.36080978  0.63786354
 -0.2993462   0.04255261  0.07425167 -0.08568935 -0.07596301  0.26186188
  0.23048899  0.15423882 -0.89611474 -0.71839926  0.26527201  0.18492776
 -0.25179272  0.36345045 -0.18853741  0.11353319  0.01157191 -0.17178622
 -0.02746895 -0.46400413 -0.81773271 -0.33861768 -0.26360594 -0.23463252
 -0.34024695  0.45223977  0.31740052 -0.44383162 -0.51524057 -0.13353906
  0.32914625 -0.2647536   0.03310706 -0.59848656 -0.29171914  0.        ]",0.08900745451148706,0.8879605380404569,-5.470531394318401,0.004208994927633203,0.021054218045951867,0.021445918237932324,"[ 0.24562278  0.14372792  0.10804034 -0.25154654 -0.24740381  0.45755617
  0.23348261 -0.31605621 -0.07310831  0.76040425  0.33996159  1.17969885
 -0.71488637 -0.17712911 -0.88302316 -0.51382115 -0.38276667  0.53565074
 -0.1364255  -1.34948769  0.34616687  2.42707347  2.71438084  0.8120809
 -0.05514554]",[ 0.00095882  0.00026319  0.00027422  0.00062485 -0.00010187  0.00024821],"[ 0.01007082 -0.00713904 -0.0093644  -0.00043973 -0.00311977 -0.00086894
 -0.00590563 -0.00389663 -0.00498499 -0.00386417 -0.00263971  0.00116106
  0.00568539  0.00028773  0.00559851  0.00843873 -0.00106306  0.00489135
 -0.00664518 -0.00754728]",0.0652007838199749,[ 0.00095882  0.00026319  0.00027422  0.00062485 -0.00010187  0.00024821],"[ 0.01007082 -0.00713904 -0.0093644  -0.00043973 -0.00311977 -0.00086894
 -0.00590563 -0.00389663 -0.00498499 -0.00386417 -0.00263971  0.00116106
  0.00568539  0.00028773  0.00559851  0.00843873 -0.00106306  0.00489135
 -0.00664518 -0.00754728]"
ADM,"[-0.96888212 -1.19762182  1.48369439 -0.03380685  1.21038973  0.66357498
 -0.25632468  0.03518635  1.75881999 -1.0860788   0.27014059  0.21352986
 -1.05010861  2.25244461 -1.67268108 -0.70545976 -1.41064473 -0.02520361
 -1.27482318 -0.32778003 -0.41307717  0.70323026 -0.86831067 -0.66372801
 -0.2991386  -0.65843098 -0.65738348 -0.05726165 -0.0660214  -0.35136445
  0.54816539 -0.07973924  0.24345515 -0.28306501  1.06853835 -1.67582047
  0.07678609 -0.54084767 -0.46722188  0.25281352 -1.00565583 -0.47703479
 -0.59993211  0.80277582  0.01247841 -1.44282135 -1.40214791 -0.39569645
 -0.01134648 -0.5891359   0.48529659 -1.39439211 -0.1497029   0.        ]",-0.1702796266462168,1.1414269435360749,-5.37199368626455,0.004644861676058165,-0.2718646866181159,0.016790524257699595,"[ 1.70306088 -0.84189004  0.48068761 -0.42164963 -1.0966569  -0.05693995
  1.37752237 -1.49905134  0.83845765  0.713335   -0.08433253  2.74414225
 -1.73404177 -0.17546245 -1.22159692 -0.09167262 -0.47210351  0.83823872
 -0.34972708 -1.07147703 -0.37544444  2.59185322  3.21050612  0.34793375
 -0.01278772]","[ 1.07248954e-04 -8.30184163e-04  5.02024380e-04  5.97037936e-05
  1.90528726e-04 -9.94244416e-05]","[ 0.00430312 -0.00838118 -0.02172742  0.00766879 -0.00441108  0.01013654
 -0.0071826   0.00564666 -0.00581743 -0.0126389  -0.00663114 -0.0061101
  0.00832456 -0.00520709  0.01067753  0.01368973  0.00993815  0.01103887
 -0.02246283  0.00200215]",0.06475361945738424,"[ 1.07248954e-04 -8.30184163e-04  5.02024380e-04  5.97037936e-05
  1.90528726e-04 -9.94244416e-05]","[ 0.00430312 -0.00838118 -0.02172742  0.00766879 -0.00441108  0.01013654
 -0.0071826   0.00564666 -0.00581743 -0.0126389  -0.00663114 -0.0061101
  0.00832456 -0.00520709  0.01067753  0.01368973  0.00993815  0.01103887
 -0.02246283  0.00200215]"
