,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.88366003  0.73312212  0.53295473 -0.42287522 -0.30686343 -0.15009389
  0.11861166  0.71790856 -0.21780411  0.23477972 -0.36571677  0.51109701
 -0.23774847  0.1585637   0.10317259  0.33513748  0.99972645 -0.20913019
 -0.06993017  0.51863822 -0.20985127  0.61039784  0.07024961  0.00371511
  0.27813956  0.38809485 -0.31194138  0.28349693 -0.43621585 -0.05740197
  0.06157045  0.0631606  -0.74315719  0.08864784 -0.46653386 -0.17317907
  0.40577781  0.38391042 -0.53173423  0.13889881  0.41496989 -0.35558597
  0.57064076  0.19512131  0.2115986  -0.27317865  0.01343933  0.27100739
 -0.06439608 -0.47921851 -0.3538774  -0.43467554  0.43306994  0.        ]",0.0029668551362999236,0.9604291099075719,-5.718176336740447,0.0032856974476803786,1.5974114769508607,-0.028684114819046865,"[-0.50722851 -1.05611506 -0.25879756  0.06751516  0.52620151  0.61672246
 -0.45271944  0.17186923 -0.14865529  0.9392012   0.27344388  0.68508522
 -0.14896727 -0.79710892 -0.88069452 -1.21768884  0.52426781  0.54137631
 -1.09292617  0.2656602   1.69572204  2.48761317  1.02969505 -3.60174927
 -0.01585159]","[-1.22891720e-05  1.12893322e-03 -2.35081607e-04  2.60406257e-04
  3.46065574e-05  2.13104930e-04]","[ 0.00769401 -0.01050298 -0.00584313  0.01245301  0.002234   -0.00485811
 -0.00226171  0.00416013 -0.00310708  0.00171115  0.00741076 -0.00521637
  0.00293361 -0.00220142  0.00326847 -0.00873816 -0.0012813   0.00296726
 -0.00653841  0.00406657]",0.06430098105351902,"[-1.22891720e-05  1.12893322e-03 -2.35081607e-04  2.60406257e-04
  3.46065574e-05  2.13104930e-04]","[ 0.00769401 -0.01050298 -0.00584313  0.01245301  0.002234   -0.00485811
 -0.00226171  0.00416013 -0.00310708  0.00171115  0.00741076 -0.00521637
  0.00293361 -0.00220142  0.00326847 -0.00873816 -0.0012813   0.00296726
 -0.00653841  0.00406657]"
AAL,"[-0.63618202  0.45046567  0.03898276 -0.25795344 -0.04958417  0.38455685
  0.17734992 -0.24668554 -0.14102449  0.22110339 -0.36305828  0.24446859
 -0.33180985  0.34291048  0.05618322 -0.30721028 -0.23555156  0.22764223
  0.1068104  -0.25096198 -0.13785147  0.36260886  0.18791291 -0.00766837
  0.05700535 -0.13781764  0.03431496  0.05548389  0.33124029  0.62270866
  0.21990163  0.20747524 -0.12461578  0.46989559 -0.18367009 -0.24386973
 -0.32275435  0.09835005  0.25163828  0.14905815  0.37522187 -0.09160986
 -0.06271265 -0.2647266   0.17664091 -0.3788336   0.04749312  0.43012298
 -0.00438112 -0.23256545 -0.15655799 -0.37605857 -0.12919532  0.        ]",0.20338202683259587,0.7595036247421442,-6.105196141726118,0.002231243687156079,0.10311443868833736,0.04321825392862486,"[-5.49271162e-02 -1.61606280e-01  2.52446612e-01  5.07519878e-01
  4.64286287e-02 -3.93001045e-01  3.53712222e-03  3.86511181e-01
 -3.12637475e-02  8.25669823e-01  2.60599645e-01  8.64840184e-01
 -2.29729294e-01 -1.25371118e+00 -1.15808885e+00  2.21803107e-02
  4.78085318e-01 -2.58730637e-01 -8.33631236e-01  1.36466970e-01
  1.86624428e+00  2.39530487e+00  1.07769239e+00 -3.77081628e+00
 -1.72821029e-03]","[-7.51736667e-04  6.65581804e-04 -4.97863056e-04  1.59426817e-04
 -1.46276297e-04  2.58049411e-05]","[ 0.01227864 -0.00532049 -0.00353222  0.00683276 -0.0068696   0.00484426
  0.00613997  0.00295248 -0.00538407 -0.00376085  0.00043008 -0.00459496
 -0.00068192  0.00367402  0.00581898 -0.00745299  0.0002288  -0.00134384
 -0.00431381 -0.00428525]",0.062081182260079755,"[-7.51736667e-04  6.65581804e-04 -4.97863056e-04  1.59426817e-04
 -1.46276297e-04  2.58049411e-05]","[ 0.01227864 -0.00532049 -0.00353222  0.00683276 -0.0068696   0.00484426
  0.00613997  0.00295248 -0.00538407 -0.00376085  0.00043008 -0.00459496
 -0.00068192  0.00367402  0.00581898 -0.00745299  0.0002288  -0.00134384
 -0.00431381 -0.00428525]"
AAP,"[-0.47942969  0.06261317  0.01895549 -0.34018667  0.00944926  0.30356931
 -0.08679736  0.13991539  0.14813452 -0.13082479  0.05536493  0.35393225
  0.02758342 -0.28462317  0.14951747  0.08749356 -0.06216185 -0.28365051
 -0.14967433  0.04825323  0.03480141  0.08588508 -0.02047049 -0.13517894
  0.13336294 -0.25010604 -0.04306173  0.12291281  0.37475572  0.00412715
 -0.16744372 -0.37583905 -0.30480203 -0.075511    0.2999147   0.07355331
  0.22325359 -0.1243109  -0.02444046  0.09223494 -0.00355271 -0.07165649
 -0.14182338  0.00489846 -0.0555162  -0.0527136  -0.07190008 -0.01213395
  0.23416168  0.04309476 -0.11555443  0.0725503   0.05669139  0.        ]",0.32746399433704715,0.6463626140040275,-5.419856990480579,0.004427779817219571,0.25723212281063856,0.02425851270260734,"[-2.79117626e-02 -2.28120882e-01  2.77826084e-01  3.58148846e-01
 -1.67931193e-01  1.99900986e-02  6.22340730e-02 -1.08706369e-01
  3.45699469e-01  6.92196356e-01  3.83978419e-01  2.46564691e-01
  1.94435210e-01 -8.46456091e-01 -1.32027693e+00 -4.27226313e-01
  5.95115789e-01  1.66051565e-01 -9.71535436e-01 -1.55093031e-01
  1.94555085e+00  2.52467229e+00  1.14628266e+00 -3.92198652e+00
 -3.46842973e-03]","[-1.44920205e-04  4.19821546e-04 -4.28682873e-04 -6.35638308e-05
 -7.99712135e-05 -3.57441395e-04]","[ 0.00883307 -0.0057263  -0.00200684  0.00711901 -0.00684259  0.00025496
  0.00218685  0.00430508  0.00109618 -0.00611108  0.00133401 -0.00112489
  0.00101386  0.00184055  0.00228391  0.00276227 -0.00142836  0.00060489
  0.00453122  0.00077409]",0.06296465776565169,"[-1.44920205e-04  4.19821546e-04 -4.28682873e-04 -6.35638308e-05
 -7.99712135e-05 -3.57441395e-04]","[ 0.00883307 -0.0057263  -0.00200684  0.00711901 -0.00684259  0.00025496
  0.00218685  0.00430508  0.00109618 -0.00611108  0.00133401 -0.00112489
  0.00101386  0.00184055  0.00228391  0.00276227 -0.00142836  0.00060489
  0.00453122  0.00077409]"
AAPL,"[-0.41583667  0.66495612 -0.04015007 -0.43118833  0.06449074  0.38090153
  0.11899858  0.15313981  0.10873909  0.05427836 -0.2280673   0.10134386
 -0.14275211  0.05377294  0.1578437  -0.22320254 -0.11702589  0.04951259
  0.27602529 -0.37363223 -0.11578892  0.25036797 -0.09703191 -0.16852692
 -0.21391508 -0.17824953  0.0373232  -0.00521173  0.13064317  0.41150178
 -0.21607984 -0.32864546 -0.15049328  0.41889587  0.12458835 -0.18919346
 -0.16035212  0.01898157  0.17250846  0.08357475  0.30742813  0.10359329
  0.01872105 -0.34256805  0.10361917 -0.30108359  0.1139503   0.36767164
  0.11425219 -0.15942973 -0.26497316 -0.38402973  0.04809033  0.        ]",-0.11697929542203028,1.0762796987021257,-5.858722699864223,0.002854887903509073,0.3197562972836796,0.03759721444279832,"[-2.81524246e-01 -3.08378135e-01  4.38396187e-01  4.82145340e-01
  2.58507956e-02 -8.18734964e-02 -7.87022391e-02  5.05813558e-03
  5.48558693e-02  6.89045537e-01  5.06812902e-01  6.79237740e-01
  6.82258663e-03 -1.17014008e+00 -1.21697074e+00 -1.90736214e-01
  6.09598801e-01 -3.47737104e-01 -7.69611218e-01  1.24867094e-01
  1.84291510e+00  2.50357572e+00  1.03489359e+00 -3.76648231e+00
 -1.88341090e-03]","[-8.32540183e-04  2.36394742e-04 -3.17371104e-04  7.03701482e-06
 -4.69950745e-05  9.23117615e-05]","[ 1.06596557e-02 -4.20102710e-03 -3.22722317e-03  4.81775168e-03
 -6.76255608e-03  1.80950607e-03  2.77888381e-03  4.45582125e-03
  5.29289412e-04 -3.96069294e-03 -9.77224989e-05 -5.18603958e-03
 -1.84290963e-03  4.56660274e-03  5.73355636e-03 -3.89685337e-03
  1.20731044e-04 -7.63062883e-04 -3.00852898e-03 -6.23246580e-04]",0.06193810086211436,"[-8.32540183e-04  2.36394742e-04 -3.17371104e-04  7.03701482e-06
 -4.69950745e-05  9.23117615e-05]","[ 1.06596557e-02 -4.20102710e-03 -3.22722317e-03  4.81775168e-03
 -6.76255608e-03  1.80950607e-03  2.77888381e-03  4.45582125e-03
  5.29289412e-04 -3.96069294e-03 -9.77224989e-05 -5.18603958e-03
 -1.84290963e-03  4.56660274e-03  5.73355636e-03 -3.89685337e-03
  1.20731044e-04 -7.63062883e-04 -3.00852898e-03 -6.23246580e-04]"
ABBV,"[-0.34298498 -0.25626273  0.39807298 -0.12813929 -0.21593615  0.04457711
 -0.19374521 -0.25795288 -0.108466   -0.15584075 -0.0957277   0.70691104
 -0.15615553  0.19779709  0.09614401  0.28445565  0.15109991 -0.23189535
 -0.44009492  0.43490042 -0.18794483  0.4066881   0.14214501  0.02738164
  0.76480242  0.2624056   0.02549685  0.22065002  0.37582218 -0.23070278
  0.0795185   0.04734485 -0.39858799 -0.11275946 -0.05436316  0.06755142
  0.36867345  0.3451649  -0.09987932 -0.10004999 -0.1825577  -0.38323592
  0.02209071  0.28905861 -0.09500827 -0.1475502  -0.31362085 -0.04875484
  0.06241559 -0.12290093  0.15763522  0.2353625  -0.17491363  0.        ]",0.11028172779916513,0.8527892489151522,-5.048682867761817,0.006417780947980882,0.39138352107671714,0.00827353438085138,"[ 2.76760372e-01 -3.44832415e-01 -1.86889773e-01  1.52322382e-01
 -6.16258320e-02 -5.30885364e-02  2.83025555e-01  1.71280887e-01
  3.25389844e-01  9.71596026e-01 -2.50549994e-03  4.35714774e-01
 -1.92815830e-01 -8.51188073e-01 -1.23185710e+00 -4.95547652e-01
  5.44742585e-01  5.72043933e-01 -1.20789217e+00  2.40366338e-03
  1.77334715e+00  2.48358824e+00  1.25627246e+00 -3.94340182e+00
  3.88184031e-03]","[ 6.15116784e-04  8.15829174e-04 -1.72248893e-04 -4.09476569e-05
  1.01828718e-04 -1.59368380e-04]","[ 0.00854388 -0.0088345  -0.00280115  0.01103915 -0.00243473  0.00032304
  0.00227173  0.00129719 -0.00390833 -0.00216956  0.00698738 -0.00298035
  0.00121571 -0.00185037  0.00383539 -0.00076565 -0.00281438  0.00160399
  0.00550252 -0.00320346]",0.06375158922501237,"[ 6.15116784e-04  8.15829174e-04 -1.72248893e-04 -4.09476569e-05
  1.01828718e-04 -1.59368380e-04]","[ 0.00854388 -0.0088345  -0.00280115  0.01103915 -0.00243473  0.00032304
  0.00227173  0.00129719 -0.00390833 -0.00216956  0.00698738 -0.00298035
  0.00121571 -0.00185037  0.00383539 -0.00076565 -0.00281438  0.00160399
  0.00550252 -0.00320346]"
ABT,"[-0.42017177  0.42456796 -0.07421571 -0.42241318  0.05876927  0.40645997
  0.10145578  0.14250534  0.02033312 -0.01591552 -0.06622227  0.06852576
 -0.22429393 -0.07644308  0.26176287 -0.12723616 -0.18761422  0.04549735
  0.09822855 -0.26571667 -0.1339771   0.03738937  0.22943091 -0.30874766
 -0.20620168 -0.44968864 -0.10145552  0.04069393  0.24889821  0.4123957
 -0.08557484 -0.12288229 -0.2502745   0.2181824   0.23527175 -0.07827017
 -0.26818466 -0.08233881  0.12129918  0.1964997   0.32920795 -0.03135145
 -0.02604292 -0.2182467   0.04073686 -0.24466914  0.07523136  0.23718846
  0.20515742 -0.15821482 -0.35212345 -0.27465073  0.16418817  0.        ]",-0.1202155962602622,1.07781764391598,-5.436235125108558,0.0043558516755106075,0.31549406095892385,0.03116996800070156,"[-0.23203947 -0.26480096  0.41655956  0.47148306 -0.04876046 -0.1106951
 -0.1221842   0.02571797  0.24514783  0.59722844  0.43478861  0.64280199
  0.17305948 -1.16374129 -1.34376735 -0.17899649  0.53793022 -0.17473261
 -0.8295476   0.02270708  2.07983356  2.23668228  1.13704611 -3.78158173
 -0.00696133]",[-0.00041562  0.00081252 -0.00053044  0.00017526 -0.00020225 -0.00015622],"[ 0.01102798 -0.0040667  -0.00280528  0.00415344 -0.00852793  0.00348351
  0.00431861  0.00400945 -0.0007769  -0.00522371 -0.00016504 -0.00325491
  0.00072883  0.00362914  0.00381376 -0.00298111 -0.00243604 -0.00075624
 -0.00011656  0.0026698 ]",0.061838431818957665,[-0.00041562  0.00081252 -0.00053044  0.00017526 -0.00020225 -0.00015622],"[ 0.01102798 -0.0040667  -0.00280528  0.00415344 -0.00852793  0.00348351
  0.00431861  0.00400945 -0.0007769  -0.00522371 -0.00016504 -0.00325491
  0.00072883  0.00362914  0.00381376 -0.00298111 -0.00243604 -0.00075624
 -0.00011656  0.0026698 ]"
ACN,"[ 0.20461469  0.59833729  0.42113193  0.11537061 -0.32651449 -0.16821682
  0.23555913  0.08616253 -0.50794585  0.54953796 -0.41012548  0.59638829
 -0.30702947  0.58347379  0.11369473  0.09152583  0.36660383  0.0631985
 -0.03093927  0.27372794 -0.21600286  0.60142229  0.19930147  0.27580121
  0.34532902  0.5146966  -0.05015699  0.01618626 -0.08574727  0.22315486
  0.28214106  0.46895102 -0.44374035  0.19827983 -0.76762287 -0.18438451
  0.1156084   0.42949467 -0.16243122 -0.10739469  0.37053039 -0.22464754
  0.27065211  0.01715975  0.13501667 -0.32316285 -0.00765539  0.34377295
 -0.22657005 -0.43290794 -0.05892354 -0.33705383 -0.0440021   0.        ]",0.13591048212551624,0.8279807912629447,-5.168877022500011,0.005690956047786469,0.9297793092261706,0.003205672643722253,"[-2.23863088e-01 -4.06535450e-01 -4.32609380e-01  2.84683127e-02
  5.08845060e-01  1.05382671e-01 -2.80452294e-01  7.50523016e-01
 -2.16264040e-01  9.52400672e-01  6.06901708e-02  8.35193940e-01
 -4.00956118e-01 -1.04572482e+00 -9.82194578e-01 -5.27904347e-01
  5.30224555e-01  2.47663541e-01 -1.03827470e+00  2.42303380e-01
  1.70938284e+00  2.46257211e+00  9.80689835e-01 -3.53197640e+00
 -2.07903208e-03]","[-1.33189250e-03  1.50401960e-03 -7.66521805e-04  9.18456228e-05
 -3.53879811e-06  1.49120074e-04]","[ 9.85081801e-03 -1.00104718e-02 -6.64437280e-03  1.29608331e-02
  1.37854404e-03  1.13960324e-03  7.48256119e-04  2.23885683e-03
 -5.75674902e-03  1.87937766e-03  3.52391186e-03 -6.10597828e-03
  2.61249540e-03  8.50188154e-04  5.40103519e-03 -1.20448159e-02
  8.13843894e-05 -9.45046982e-04 -6.49523533e-03 -3.59471593e-03]",0.06389413234074247,"[-1.33189250e-03  1.50401960e-03 -7.66521805e-04  9.18456228e-05
 -3.53879811e-06  1.49120074e-04]","[ 9.85081801e-03 -1.00104718e-02 -6.64437280e-03  1.29608331e-02
  1.37854404e-03  1.13960324e-03  7.48256119e-04  2.23885683e-03
 -5.75674902e-03  1.87937766e-03  3.52391186e-03 -6.10597828e-03
  2.61249540e-03  8.50188154e-04  5.40103519e-03 -1.20448159e-02
  8.13843894e-05 -9.45046982e-04 -6.49523533e-03 -3.59471593e-03]"
ADBE,"[ 1.56117819e-01  4.96131736e-01  4.10181519e-01 -8.13904859e-02
 -2.19827935e-01 -9.57821455e-02  1.36809887e-01  1.86021172e-01
 -2.81758271e-01  1.87546341e-01 -3.33619212e-01  5.66222311e-01
 -1.89732319e-01  3.58290349e-01  1.54540930e-01  1.70608375e-01
  3.73169531e-01  3.59286818e-03 -3.28185756e-02  2.08386528e-01
 -2.40794300e-01  4.39715091e-01  1.53908616e-01  1.09921177e-01
  3.10747373e-01  3.06686890e-01 -4.13311301e-02 -4.14579898e-02
 -1.12382218e-01  2.98349715e-02 -1.27081823e-04  1.36231321e-01
 -3.08575116e-01  2.09542819e-01 -3.71048577e-01 -1.36366544e-01
  1.30092617e-01  4.44589843e-01 -1.44439178e-01 -1.00363565e-01
  2.14064021e-01 -1.90910172e-01  2.86784612e-01  3.72454502e-02
  1.47390250e-02 -2.71061564e-01 -4.26254829e-02  2.36102435e-01
 -7.83253175e-02 -3.27537719e-01 -9.05889274e-02 -2.14676522e-01
  4.99581067e-02  0.00000000e+00]",0.0815837877035469,0.8827625725345701,-5.203644109458274,0.005496498040427093,0.8820975592956113,0.00292034607445285,"[-1.78019762e-01 -5.13966463e-01 -2.40656793e-01  6.19469460e-02
  3.75821240e-01  1.78100996e-01 -1.86554844e-01  3.48473850e-01
 -1.24139695e-02  9.76883356e-01  1.72994064e-01  6.61859268e-01
 -2.61102134e-01 -9.92558321e-01 -1.07880205e+00 -5.73139509e-01
  5.53705797e-01  2.46004085e-01 -1.02096310e+00  2.00058835e-01
  1.78109412e+00  2.42878783e+00  1.03389981e+00 -3.62521558e+00
 -2.95916229e-04]","[-1.36473394e-03  7.47047030e-04 -3.58077175e-04  1.49667878e-05
  2.08000566e-04  4.93845736e-04]","[ 9.96170288e-03 -8.98536336e-03 -5.36979840e-03  1.06440472e-02
  3.78964735e-05  3.94252998e-04  5.81553568e-04  1.75611096e-03
 -2.56395250e-03  1.14825840e-03  5.16426518e-03 -6.27424753e-03
  6.72055824e-04  6.31424684e-04  5.39541920e-03 -7.94379598e-03
 -9.34457256e-04  5.46090952e-06 -2.44216032e-03 -2.54199766e-04]",0.06365238314226018,"[-1.36473394e-03  7.47047030e-04 -3.58077175e-04  1.49667878e-05
  2.08000566e-04  4.93845736e-04]","[ 9.96170288e-03 -8.98536336e-03 -5.36979840e-03  1.06440472e-02
  3.78964735e-05  3.94252998e-04  5.81553568e-04  1.75611096e-03
 -2.56395250e-03  1.14825840e-03  5.16426518e-03 -6.27424753e-03
  6.72055824e-04  6.31424684e-04  5.39541920e-03 -7.94379598e-03
 -9.34457256e-04  5.46090952e-06 -2.44216032e-03 -2.54199766e-04]"
ADI,"[-1.02429602e-01  4.14689145e-01 -2.04716914e-01 -8.67666636e-02
  1.23352829e-01 -4.01069360e-02  1.03255297e-01  2.77557431e-01
  1.85894300e-02  4.96241732e-03  8.11288132e-02 -4.69268107e-02
  1.21592835e-01 -2.87545367e-01  3.05067909e-01  4.88190448e-03
 -2.50244473e-04 -5.91649330e-02  1.04107066e-01 -2.74809697e-01
 -1.40671334e-01 -1.70716975e-01 -8.88070904e-03 -1.15366927e-01
 -3.14338553e-01 -2.33492531e-01  9.20884182e-02 -8.62394254e-02
 -6.23444752e-02  1.84571088e-01 -4.85656873e-01 -3.43248700e-01
  7.61737219e-02  1.51445589e-01  2.63889015e-01 -1.33877735e-02
 -1.82267627e-01 -1.48753254e-03  3.55898819e-02 -3.84982413e-02
  8.54400907e-02  2.21341863e-01  5.36545855e-02 -1.93896965e-01
 -1.46630465e-01  8.40843379e-03  1.68588084e-01  1.10179157e-02
  6.01249305e-02  6.82465646e-02 -1.39938901e-01 -5.48585797e-02
  1.75039294e-01  0.00000000e+00]",-0.022500250429543248,0.9920720095337933,-5.2581569237420975,0.00520488889095194,0.6278957183565953,0.014228529256590804,"[-4.74981178e-01 -4.50435413e-02  2.44959523e-01 -1.30992950e-02
  1.24136877e-01  1.47609926e-01 -1.16623018e-01  2.44299852e-02
  3.10809051e-01  3.94181353e-01  6.87231455e-01  2.64371959e-01
  2.63556055e-01 -1.00294003e+00 -1.28482613e+00 -3.71227244e-01
  5.24104616e-01 -1.15322544e-01 -7.77655871e-01 -3.45525059e-03
  2.09133223e+00  2.36211165e+00  8.99022686e-01 -3.56434543e+00
  6.20257983e-03]","[-6.68881309e-04  1.64933856e-03 -7.17436105e-04  4.11961945e-04
 -9.73419324e-05  2.44284410e-04]","[ 1.07571080e-02 -5.58636484e-03 -4.34903062e-03  3.08243952e-03
 -4.82151663e-03  2.64802485e-03  1.13056240e-04  1.65887852e-03
  4.03699506e-03 -1.70599166e-03 -5.57743348e-04 -4.05377339e-03
 -8.93673535e-05  5.21007649e-03  2.44801803e-03 -8.94824340e-04
  9.81497170e-04  6.63510367e-04  3.61882593e-03  4.13171314e-03]",0.0635582118988017,"[-6.68881309e-04  1.64933856e-03 -7.17436105e-04  4.11961945e-04
 -9.73419324e-05  2.44284410e-04]","[ 1.07571080e-02 -5.58636484e-03 -4.34903062e-03  3.08243952e-03
 -4.82151663e-03  2.64802485e-03  1.13056240e-04  1.65887852e-03
  4.03699506e-03 -1.70599166e-03 -5.57743348e-04 -4.05377339e-03
 -8.93673535e-05  5.21007649e-03  2.44801803e-03 -8.94824340e-04
  9.81497170e-04  6.63510367e-04  3.61882593e-03  4.13171314e-03]"
ADM,"[ 0.40662572  0.06526825  0.25913581 -0.03338739 -0.13354184 -0.31511044
 -0.05145457  0.49219661 -0.00827562 -0.03956094  0.10318711  0.44621216
  0.04546057 -0.36309172  0.29618573  0.52349534  0.51723206 -0.4327899
 -0.34719607  0.46544897 -0.05664062  0.0516462   0.02561149  0.00174727
  0.12156548  0.28136442 -0.04111159  0.23030989 -0.27290802 -0.24115244
 -0.31784367 -0.2095694  -0.42941395 -0.33440324 -0.03995399  0.12761922
  0.44219431  0.15574554 -0.39127744 -0.09909982 -0.0630292  -0.0951155
  0.21565517  0.2451902  -0.17366889  0.11235065 -0.03755414 -0.21765731
  0.04791182 -0.00994691 -0.07315568  0.17335216  0.28233229  0.        ]",0.17537417465144492,0.7916769120591741,-5.755958222848891,0.0031638734622352594,1.1283950025732339,-0.02214825049690018,"[-2.77571687e-01 -4.32959237e-01 -2.52252282e-01 -2.44455018e-01
  2.42342977e-01  5.31853372e-01 -9.28395232e-02 -2.56806485e-02
  3.12574457e-01  6.53149273e-01  3.46586415e-01  1.20913957e-01
  2.89015831e-01 -6.25517860e-01 -1.26529332e+00 -1.00684408e+00
  5.32958153e-01  6.70162098e-01 -1.07752036e+00 -9.87485460e-02
  1.94921422e+00  2.46925614e+00  1.00908000e+00 -3.59914994e+00
  2.56218550e-03]","[4.70903269e-04 6.62854653e-04 5.72363361e-05 1.02444312e-05
 1.69165994e-04 9.86887915e-05]","[ 7.40039117e-03 -9.33781464e-03 -4.81464395e-03  9.33777294e-03
  5.77707850e-05 -2.64466599e-03 -4.09665568e-03  1.77263100e-03
  2.38968530e-03 -6.05959942e-04  4.20001852e-03 -2.39932662e-03
  3.98156199e-03  1.02258585e-04  8.63192155e-04 -9.73095112e-05
 -7.81315747e-04  2.83454983e-03  5.94142095e-03  5.30880259e-03]",0.0649937699099726,"[4.70903269e-04 6.62854653e-04 5.72363361e-05 1.02444312e-05
 1.69165994e-04 9.86887915e-05]","[ 7.40039117e-03 -9.33781464e-03 -4.81464395e-03  9.33777294e-03
  5.77707850e-05 -2.64466599e-03 -4.09665568e-03  1.77263100e-03
  2.38968530e-03 -6.05959942e-04  4.20001852e-03 -2.39932662e-03
  3.98156199e-03  1.02258585e-04  8.63192155e-04 -9.73095112e-05
 -7.81315747e-04  2.83454983e-03  5.94142095e-03  5.30880259e-03]"
