,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.83513991e-01  7.81064043e-01  3.77449365e-01  7.32087579e-01
  4.95555436e-01  6.48324634e-01  6.13061222e-01 -1.12430575e-01
  4.45254061e-01 -2.83875277e-01 -7.46687618e-01  6.06166422e-01
 -1.88512248e-01 -4.05985121e-01  5.06404524e-01 -5.44144093e-01
 -6.53126444e-02 -1.33666094e-01 -1.28105984e-01  6.86686399e-01
  2.53759343e-01 -7.01363480e-02  6.50720764e-02  2.75885088e-02
  8.36480592e-02  7.32690873e-02  5.58674073e-01 -9.11988918e-01
  1.03369415e-01  4.81193600e-01 -1.56245806e-02 -7.56485947e-04
 -2.74982857e-01 -3.76655565e-01  4.34595362e-02 -6.33305116e-01
 -9.84134150e-03  5.40812392e-01  8.38936310e-02 -5.54653741e-01
 -1.89264131e-01  6.44757949e-01 -1.77167501e-01 -1.69943664e-01
 -7.22083324e-01  2.82043615e-02  1.05968467e-01 -6.96877086e-01
 -1.57833985e-01  3.21579209e-01 -8.68528263e-02  7.68787074e-03
  4.66599943e-01  0.00000000e+00]",0.05745927756144414,0.9090374429510547,-6.006383133336804,0.0024629803613648677,0.9978716032578299,0.005313728135057336,"[-0.28996741 -0.02338928 -0.2878485   0.00587744 -0.13388518 -0.43298471
  0.35573521 -0.11529734  0.06268618  1.51282578  0.45384608  0.24364161
  0.482623   -1.57938841 -1.22682197 -0.28884787  0.55445836  0.51675332
 -1.31016646 -0.45656779  2.19623524  2.70196775  1.1195362  -3.96590326
  0.0269572 ]","[ 2.36152201e-04  1.80349164e-04 -1.91661308e-05 -1.40727662e-04
  3.23588085e-05 -1.52546797e-04]","[ 0.00499526 -0.00588619 -0.00554548  0.01587987  0.00428479  0.00198722
 -0.00231257 -0.00549724  0.00546226 -0.00169159  0.00184503 -0.0007614
 -0.00121927  0.01066976 -0.00595329 -0.00087718  0.01175858  0.00023364
  0.00316258  0.0127249 ]",0.06255897232545439,"[ 2.36152201e-04  1.80349164e-04 -1.91661308e-05 -1.40727662e-04
  3.23588085e-05 -1.52546797e-04]","[ 0.00499526 -0.00588619 -0.00554548  0.01587987  0.00428479  0.00198722
 -0.00231257 -0.00549724  0.00546226 -0.00169159  0.00184503 -0.0007614
 -0.00121927  0.01066976 -0.00595329 -0.00087718  0.01175858  0.00023364
  0.00316258  0.0127249 ]"
AAL,"[-0.57173805 -0.28739873 -0.34316227  1.09552781  0.52112307  0.20189101
  0.31811504  0.19067444 -0.51873671 -0.0316986   1.03187689 -0.97192711
 -0.38495963  0.50744859 -0.35721085  0.70243354  0.2725667  -0.20641332
  0.01004073 -0.70427457 -0.3255117  -0.18311071 -0.66129227  0.65892538
 -0.79608089 -0.52229479 -0.61655096  0.45437777 -0.39049368 -0.38957735
 -0.88185878 -0.17073514  0.06920899 -0.23094712  0.69160593  0.72374529
 -0.77290572 -0.88759844  0.11275391 -0.35415728  0.70589463  0.82006329
 -0.49841542 -0.35888913 -0.11913659 -0.08323161 -0.35398403 -0.79721037
 -0.0996198   0.4392889  -0.18278041 -0.29967384  0.47301048  0.        ]",-0.19532937310076284,1.1538379310462104,-5.81645676885248,0.002978138706164582,0.1571737797290106,0.01878176623391265,"[-0.15171456  0.98986113 -0.08896316 -0.39384812 -0.18154847 -0.22228239
 -0.45331975  0.45465616  1.35024466 -0.64448303  0.75573615  1.33436587
 -0.52045083 -0.49686022 -1.61988919 -0.72924448  0.48663154 -0.11912288
 -0.38530882  0.12597537  1.69567138  2.66766226  0.49468698 -2.99629598
 -0.05483907]","[-1.23718582e-03  8.47386923e-05 -4.56059670e-04  4.87551887e-05
 -1.65250528e-04  8.92407142e-05]","[ 0.01104407 -0.00108642  0.00231723 -0.00545534 -0.00932119 -0.00841776
 -0.0028252   0.00658112  0.00081435 -0.00504879  0.00086423  0.00373765
 -0.00057123  0.00166859 -0.0017563   0.0014778   0.00310414  0.00560703
 -0.00378057  0.0115513 ]",0.06490908163623492,"[-1.23718582e-03  8.47386923e-05 -4.56059670e-04  4.87551887e-05
 -1.65250528e-04  8.92407142e-05]","[ 0.01104407 -0.00108642  0.00231723 -0.00545534 -0.00932119 -0.00841776
 -0.0028252   0.00658112  0.00081435 -0.00504879  0.00086423  0.00373765
 -0.00057123  0.00166859 -0.0017563   0.0014778   0.00310414  0.00560703
 -0.00378057  0.0115513 ]"
AAP,"[-0.26523055 -0.5799048   0.10416336  0.17722064 -0.27150338 -0.24884866
 -0.6899948   0.21879646 -0.38004834  0.16753986  1.08850052 -0.84383893
 -0.31603584  0.19288336 -0.1401542   0.76925692 -0.15035282 -0.19279086
  0.05912091 -0.61890674 -0.09756273 -0.08296796 -0.36529142 -0.38731778
 -0.45725367 -0.36662052 -0.71110309  0.29512365 -0.11445657 -0.29300914
 -0.50051649 -0.0024066   0.50162778  0.07918683  0.27656463  0.97129635
 -0.18620059 -0.46259578 -0.12134439  0.49593693  0.08086765 -0.56721848
  0.00283509 -0.10374333  0.05869175  0.26401189 -0.27671534  0.29550893
  0.22541925 -0.01529421 -0.41632096  0.26528985  0.04083554  0.        ]",-0.21297158310292522,1.1790242686905568,-5.29993066974963,0.0049919399873623125,0.45846530407021296,-0.004612347500502008,"[ 0.10478144  0.02275545 -0.37498419 -0.05735361 -0.21643983  0.57359656
 -0.07463567  0.40618098  0.93169127 -0.9053996   0.45804449  1.0483819
 -0.13091478 -0.38332625 -1.74921518 -0.46501797  0.59329857 -0.20558771
 -0.45036017 -0.10419675  1.75148036  2.43237031  1.22326599 -3.40186833
 -0.04729835]","[-5.59050868e-04 -1.24558033e-04 -2.09076029e-04 -4.17394076e-04
 -3.15088957e-05 -3.66754810e-04]","[ 1.24998301e-02 -2.26639787e-03 -7.98928991e-04 -1.17692137e-03
 -1.01786606e-02 -4.43564034e-03  3.19110655e-03  3.61624917e-03
 -2.00691092e-03  4.39650445e-04  2.16949715e-03  5.32922245e-05
  2.06683112e-03  4.16855456e-04  6.14105386e-03  7.27947209e-03
 -1.00197729e-02 -1.76698767e-03  9.28886742e-03 -4.52121915e-03]",0.06547124011745928,"[-5.59050868e-04 -1.24558033e-04 -2.09076029e-04 -4.17394076e-04
 -3.15088957e-05 -3.66754810e-04]","[ 1.24998301e-02 -2.26639787e-03 -7.98928991e-04 -1.17692137e-03
 -1.01786606e-02 -4.43564034e-03  3.19110655e-03  3.61624917e-03
 -2.00691092e-03  4.39650445e-04  2.16949715e-03  5.32922245e-05
  2.06683112e-03  4.16855456e-04  6.14105386e-03  7.27947209e-03
 -1.00197729e-02 -1.76698767e-03  9.28886742e-03 -4.52121915e-03]"
AAPL,"[-0.13476153  0.06870416  0.02438107  0.91174674  0.13924974 -0.16673911
  0.33073612  0.36835406 -0.14123116 -0.13704995  0.34572067 -0.97615274
 -0.61021072  0.52434341 -0.21333067  0.4380392   0.02277449 -0.58918685
  0.02825745 -0.53386101 -0.29406818 -0.27446924 -0.25725994  0.36306959
 -0.65744127 -0.51035335 -0.62455165  0.10775243 -0.1513436  -0.65793734
 -0.68341105 -0.35510555  0.24473303 -0.03059284  0.55739193  0.94216838
 -0.15383017 -0.70645587  0.29030758 -0.21531723  0.16138392  0.55715787
  0.11208233 -0.24917627 -0.27113541 -0.20700307 -0.11516467 -0.31647018
 -0.06373002  0.11531556 -0.06507466 -0.22804055  0.27720652  0.        ]",-0.03083182300695043,0.9908041565010738,-5.60812043668362,0.003667957040284541,0.5867140653783596,0.006682628548456133,"[-0.17439725  0.48670495 -0.4706546  -0.41149046  0.26241621  0.1130829
 -0.25332705  0.08512446  0.75731173 -0.27350715  0.8370031   1.49190136
 -0.4019172  -0.79420478 -1.73593702 -0.75933056  0.81556873 -0.00590567
 -0.58840283 -0.05894844  1.88082185  2.45947879  0.78067078 -3.19867177
 -0.05744673]","[-9.61362373e-04  8.60426549e-06 -3.00656748e-04 -2.51482442e-04
  3.08171824e-05  5.55163065e-05]","[ 1.02943943e-02 -5.25189695e-03 -4.77902929e-06 -9.75498555e-04
 -9.93776094e-03 -3.66278638e-03 -1.57984856e-03  7.18622292e-03
  3.29458378e-03 -3.42486008e-03 -1.25864380e-03 -2.02770449e-03
 -3.17860715e-03  4.46401196e-03  2.83953395e-04  4.29322488e-03
 -4.15360431e-03  2.79398875e-03 -3.51202695e-03  5.27578370e-03]",0.06312427902499872,"[-9.61362373e-04  8.60426549e-06 -3.00656748e-04 -2.51482442e-04
  3.08171824e-05  5.55163065e-05]","[ 1.02943943e-02 -5.25189695e-03 -4.77902929e-06 -9.75498555e-04
 -9.93776094e-03 -3.66278638e-03 -1.57984856e-03  7.18622292e-03
  3.29458378e-03 -3.42486008e-03 -1.25864380e-03 -2.02770449e-03
 -3.17860715e-03  4.46401196e-03  2.83953395e-04  4.29322488e-03
 -4.15360431e-03  2.79398875e-03 -3.51202695e-03  5.27578370e-03]"
ABBV,"[ 9.15422494e-01  4.12721117e-01  1.57053668e-01 -6.82884347e-01
  1.39309329e-01 -2.45827873e-01 -2.45695271e-02  2.33636703e-01
  4.24567573e-01  2.09723818e-01 -7.22245536e-01  4.43915308e-01
  3.88650832e-01  1.20064598e-01  7.37282706e-02 -6.37587852e-01
 -2.94633335e-01  3.23813089e-01 -4.04598894e-01  3.67040625e-01
 -2.08761118e-01 -6.55659008e-02  4.81205434e-01  4.56533102e-01
  2.91529978e-01  4.37967377e-01 -4.37563333e-02 -7.02091457e-02
 -1.66088349e-01 -1.91726505e-01  7.09370161e-03 -1.63798414e-01
 -2.61390483e-02  2.12381587e-01 -1.91511166e-01 -2.12270496e-01
  5.17906215e-01  2.87640294e-01  6.88414212e-02 -4.63378367e-01
 -2.42554296e-01 -3.02303025e-04  4.62889176e-01  1.97899108e-01
  4.82457128e-01 -3.92400369e-01  4.21194152e-01  6.45689232e-01
 -9.00675995e-02 -3.63038591e-01  7.58541065e-01 -3.28506037e-01
 -7.23794147e-01  0.00000000e+00]",0.09180234656364354,0.8684432078466682,-5.388980327976468,0.0045666274247365655,1.6190266288051451,-0.036464654948869364,"[-0.62952745 -1.05878419  0.15392876 -0.03385332  0.24173488  0.29962257
  0.30092514 -0.03999468 -0.57659658  1.03595424  0.75649911  0.30602881
 -0.17118008 -1.30772284 -0.95658136  0.19285122  0.23793262  0.28491243
 -1.31217394 -0.24354137  2.26622361  2.42396308  1.00329581 -3.44750998
 -0.00830592]","[ 3.10888439e-04  1.84693572e-04 -9.91499825e-05 -2.36245505e-04
 -1.83042564e-05 -3.05147309e-04]","[ 9.25272125e-03 -9.12427103e-03 -5.53016107e-03  1.25031069e-02
 -1.11985171e-03  8.04340760e-03 -2.12181778e-03 -4.96117861e-03
  3.80463606e-04 -1.48419472e-04 -1.45807375e-03  7.12239696e-05
 -4.99153210e-04  3.95167952e-03  1.03702235e-04 -5.46220152e-03
 -1.55193719e-03  3.55824713e-03 -3.15379924e-03 -5.73716393e-03]",0.06295003131929729,"[ 3.10888439e-04  1.84693572e-04 -9.91499825e-05 -2.36245505e-04
 -1.83042564e-05 -3.05147309e-04]","[ 9.25272125e-03 -9.12427103e-03 -5.53016107e-03  1.25031069e-02
 -1.11985171e-03  8.04340760e-03 -2.12181778e-03 -4.96117861e-03
  3.80463606e-04 -1.48419472e-04 -1.45807375e-03  7.12239696e-05
 -4.99153210e-04  3.95167952e-03  1.03702235e-04 -5.46220152e-03
 -1.55193719e-03  3.55824713e-03 -3.15379924e-03 -5.73716393e-03]"
ABT,"[ 0.04986877  0.13249412  0.04920594  0.75611395 -0.04239344 -0.08031873
  0.04563892  0.36803768 -0.05096441 -0.05178086  0.53682764 -0.77819724
 -0.45283103  0.30095507 -0.09813929  0.34576851 -0.22719369 -0.44113819
  0.10492064 -0.58275995 -0.32349717  0.16529282 -0.35968134  0.32627837
 -0.48030296 -0.51927707 -0.25331103 -0.0648478  -0.32114637 -0.47762831
 -0.44912445 -0.53100221  0.58564195  0.04652311  0.66915142  0.84108288
 -0.18803384 -0.4952026   0.21406149 -0.17740645  0.07767719  0.51007926
 -0.18471782 -0.34284764 -0.27583192 -0.03648158 -0.11335001 -0.35902769
 -0.04220085  0.16712606 -0.18569358 -0.10993095  0.35180737  0.        ]",-0.01229000872081624,0.966685629895636,-5.264568614038417,0.005171623512967946,0.7682024337577478,-0.0008120216151863086,"[-0.25419516  0.29987027 -0.56463524 -0.2092943   0.09417465  0.30414018
 -0.10876377  0.08111666  0.73968805 -0.35174877  0.69148484  1.21694429
 -0.17719682 -0.79131482 -1.70618137 -0.5041472   0.79813541 -0.16961882
 -0.65987891  0.10203422  1.6119281   2.58710843  0.93256909 -3.3422372
 -0.02965347]",[-0.00059233  0.00016707 -0.00068212 -0.00020635 -0.00032621 -0.000511  ],"[ 0.01093166 -0.00499904 -0.00237189  0.00011648 -0.00921002 -0.00083872
  0.00284401  0.00695534  0.00159678 -0.00546559 -0.00345756 -0.00056581
  0.00023891  0.0050501   0.0005929   0.00230831 -0.00192115  0.0027309
  0.00014998  0.00812964]",0.06395438019878591,[-0.00059233  0.00016707 -0.00068212 -0.00020635 -0.00032621 -0.000511  ],"[ 0.01093166 -0.00499904 -0.00237189  0.00011648 -0.00921002 -0.00083872
  0.00284401  0.00695534  0.00159678 -0.00546559 -0.00345756 -0.00056581
  0.00023891  0.0050501   0.0005929   0.00230831 -0.00192115  0.0027309
  0.00014998  0.00812964]"
ACN,"[ 0.6375915   0.53090391  0.30115627  0.2550649   0.17897603  0.19039174
  0.15722246 -0.03031014  0.18246732 -0.18720321 -0.65593251  0.14219149
 -0.27330376 -0.23738974  0.32715427 -0.33128552 -0.17101747 -0.12156581
 -0.02640659  0.21901877 -0.02090217 -0.0035731   0.23898152  0.12947606
 -0.07858193  0.05698645  0.29436929 -0.66343385 -0.13939893  0.02925268
 -0.04494606 -0.25028778  0.25858856  0.04188728  0.11713347 -0.21032499
  0.20342099  0.19444753  0.22267935 -0.30012243 -0.28997133  0.30444452
  0.15997248  0.05924164 -0.40639013 -0.11663065  0.14833885 -0.09260337
 -0.00609463  0.06546945  0.16508254 -0.00844257 -0.01260704  0.        ]",0.3362252773189253,0.6361421363927082,-5.7026258355993855,0.0033371910274057953,1.3459236100748568,-0.019299104846199896,"[-0.435672   -0.4095743  -0.32728261 -0.0329549  -0.01559943 -0.00818441
  0.28795571  0.01752625 -0.01949593  1.02154086  0.55301723  0.48097611
  0.26494918 -1.38036023 -1.36016944 -0.26598676  0.63114575  0.22774818
 -1.10493544 -0.23759289  2.1046904   2.47048297  1.09141369 -3.61374683
  0.00845841]","[ 3.30091616e-05  3.64092027e-04 -1.22449195e-04 -1.58921317e-06
  5.39431383e-05  4.04188785e-05]","[ 8.14973235e-03 -7.67786608e-03 -6.66185017e-03  1.15544247e-02
 -1.41531919e-03  4.41844876e-03  5.80784509e-04 -1.61463095e-03
  2.74038215e-03 -2.03600383e-03  3.04649240e-05 -2.50984754e-03
 -2.39279846e-03  6.59321789e-03 -2.75828365e-03  1.90374336e-03
  4.39238205e-03  1.22925269e-03  2.50002803e-03  2.80617541e-03]",0.06294148086129833,"[ 3.30091616e-05  3.64092027e-04 -1.22449195e-04 -1.58921317e-06
  5.39431383e-05  4.04188785e-05]","[ 8.14973235e-03 -7.67786608e-03 -6.66185017e-03  1.15544247e-02
 -1.41531919e-03  4.41844876e-03  5.80784509e-04 -1.61463095e-03
  2.74038215e-03 -2.03600383e-03  3.04649240e-05 -2.50984754e-03
 -2.39279846e-03  6.59321789e-03 -2.75828365e-03  1.90374336e-03
  4.39238205e-03  1.22925269e-03  2.50002803e-03  2.80617541e-03]"
ADBE,"[ 0.6741663   0.63439956  0.35450852  0.47798325  0.17670693  0.33043299
  0.34291264 -0.08912674  0.43972154 -0.42605941 -0.86767123  0.1029027
 -0.30071096 -0.15368475  0.28409112 -0.45764214 -0.04233875 -0.60631469
  0.07782914  0.20598873 -0.29309062  0.23480034  0.34103921  0.35231636
 -0.11423594 -0.18580476  0.24531245 -0.80760945 -0.03529925 -0.24586897
  0.23515412 -0.4632848   0.03567825  0.01857196  0.11884633 -0.11682805
  0.29323877  0.07939847  0.59438809 -0.14014143 -0.41615998  0.74257164
  0.25019326  0.04959244 -0.60645284 -0.33763312  0.25496531 -0.37118039
 -0.19290489 -0.05753636  0.2209442  -0.13265355  0.27055495  0.        ]",0.28022388515244445,0.6884084334271502,-5.515114998867789,0.004025464387993912,1.3818760065174354,-0.018286064860922376,"[-4.40380560e-01 -3.05210946e-01 -4.78926546e-01 -5.39949760e-03
  4.73766370e-03 -1.54292211e-01  4.49574625e-01 -2.54621690e-01
 -2.48966385e-02  1.23492203e+00  6.80959161e-01  5.44205313e-01
  1.71252429e-01 -1.49530868e+00 -1.28834365e+00 -5.53454312e-01
  9.52662452e-01  2.49692353e-01 -1.25390142e+00 -3.57257632e-02
  1.95714338e+00  2.42797143e+00  1.05798053e+00 -3.54069940e+00
 -1.92622083e-03]",[ 0.00032492  0.00028035 -0.00010968 -0.00026688  0.00010203 -0.00033895],"[ 0.00942911 -0.00862122 -0.00768646  0.01186827 -0.00193463  0.00608555
  0.00116141  0.00084792  0.00266768 -0.00115842  0.0018092  -0.00494348
 -0.00482504  0.0084343  -0.00577138  0.00107689  0.00397933  0.00645882
 -0.0007145   0.00903058]",0.06212276455959265,[ 0.00032492  0.00028035 -0.00010968 -0.00026688  0.00010203 -0.00033895],"[ 0.00942911 -0.00862122 -0.00768646  0.01186827 -0.00193463  0.00608555
  0.00116141  0.00084792  0.00266768 -0.00115842  0.0018092  -0.00494348
 -0.00482504  0.0084343  -0.00577138  0.00107689  0.00397933  0.00645882
 -0.0007145   0.00903058]"
ADI,"[-0.05092015  0.0825978   0.49977017  0.92091432 -0.40461929  0.03035297
 -0.21359952  0.12541228  0.01916796 -0.41845589  0.36060203 -0.81876564
 -0.84641488 -0.09020435  0.07160433  0.50155637 -0.20457425 -0.93679304
  0.33977725 -0.5073832  -0.11274292  0.323857   -0.12835311 -0.60697046
 -0.45783811 -0.76173048 -0.19483249 -0.49186232  0.14372242 -0.2152062
 -0.02234483 -0.41942526  0.47816872  0.0241945   0.36128561  1.02797063
  0.0883385  -0.26668541  0.35622431  0.58517547 -0.52335824 -0.03506549
  0.17133626 -0.16530321 -0.88120214  0.20372911 -0.03334457 -0.17227788
  0.05788455 -0.04071717 -0.59560862  0.4248564   0.64089914  0.        ]",-0.034227367870659664,0.9980342402688663,-5.287046613764231,0.005056672535061064,0.6691286775033757,0.0028649030778150454,"[ 1.21613787e-01  1.96010110e-01 -1.04487072e+00 -1.69585127e-02
 -3.69126856e-02  3.68118699e-01  1.87277468e-01 -1.05016360e-01
  8.43426536e-01 -1.98440958e-01  4.49256175e-01  1.13990349e+00
  2.17407428e-01 -7.86753304e-01 -1.94450156e+00 -8.44813501e-01
  1.17857005e+00 -1.31611347e-01 -6.43340017e-01 -8.51675687e-04
  1.57356670e+00  2.33225617e+00  1.52366045e+00 -3.72141307e+00
 -2.40905264e-02]","[-4.90901711e-05  8.16832831e-04 -2.98842925e-04 -2.94290995e-05
 -3.91715113e-05 -1.92903243e-04]","[ 0.01120448 -0.0040495  -0.00428036  0.00459933 -0.0083619  -0.0002831
  0.00672207  0.00690242  0.00203674 -0.00032555  0.00242719 -0.00711236
 -0.00101342  0.00878792  0.00179095  0.00995405 -0.00809254  0.00088392
  0.01100415  0.00506857]",0.06365650468400569,"[-4.90901711e-05  8.16832831e-04 -2.98842925e-04 -2.94290995e-05
 -3.91715113e-05 -1.92903243e-04]","[ 0.01120448 -0.0040495  -0.00428036  0.00459933 -0.0083619  -0.0002831
  0.00672207  0.00690242  0.00203674 -0.00032555  0.00242719 -0.00711236
 -0.00101342  0.00878792  0.00179095  0.00995405 -0.00809254  0.00088392
  0.01100415  0.00506857]"
ADM,"[ 0.13698831  0.13020795  0.46643353  0.0214356  -0.14112203  0.14097248
 -0.17660418  0.1002805   0.53914684  0.0006416  -0.12615372  0.28983517
 -0.05264812 -0.16115505  0.1763018  -0.16960415 -0.16273666 -0.24803152
 -0.09667402  0.36538646  0.11205514  0.03837088  0.2083026  -0.57317667
  0.19616139 -0.02709923 -0.12127695 -0.30047871  0.27821987  0.24855165
  0.16106509  0.15867722 -0.21714269 -0.06788383 -0.24231086  0.04778331
  0.29393253  0.35939264 -0.03907802  0.25533867 -0.40488083 -0.29528939
  0.20471641  0.00193848 -0.20777966  0.13304577  0.17746516  0.17345808
 -0.03403449 -0.20973777 -0.1772369   0.24736732  0.12001211  0.        ]",0.2060483055041535,0.7502461766904763,-5.7673968510288525,0.0031278892872445836,0.8538394197093747,-0.0052387344224468085,"[ 3.34806801e-03 -4.70599844e-01 -3.67562374e-01  1.90299393e-01
 -8.83598293e-02  2.32235840e-01  4.68818136e-01 -1.72536702e-01
  2.32886033e-02  6.56518746e-01  3.96753299e-01  4.31546950e-01
  2.30226460e-01 -1.03831454e+00 -1.26152439e+00 -3.01634840e-01
  5.95611523e-01  2.60712869e-01 -1.16393266e+00 -3.66788945e-01
  2.09463959e+00  2.41256100e+00  1.54371514e+00 -3.96017490e+00
 -8.87667149e-03]","[ 3.80323424e-04  2.53797214e-05  1.49131397e-04 -2.27166486e-04
  1.83370415e-04 -5.32875305e-05]","[ 0.00905712 -0.00481225 -0.00447241  0.01347083 -0.00086626  0.00224102
  0.00117303 -0.00445745  0.00148372  0.0037987   0.0048025  -0.00226958
  0.00186029  0.00823541  0.00035587  0.00104206 -0.00509994 -0.00025542
  0.00997113  0.0005911 ]",0.06347283645609443,"[ 3.80323424e-04  2.53797214e-05  1.49131397e-04 -2.27166486e-04
  1.83370415e-04 -5.32875305e-05]","[ 0.00905712 -0.00481225 -0.00447241  0.01347083 -0.00086626  0.00224102
  0.00117303 -0.00445745  0.00148372  0.0037987   0.0048025  -0.00226958
  0.00186029  0.00823541  0.00035587  0.00104206 -0.00509994 -0.00025542
  0.00997113  0.0005911 ]"
