,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.44265806 -0.2772091  -0.87760628  0.19474162  0.33542259  0.49594728
  0.30684932 -0.49601764 -0.2459342   0.02578024  0.31480048 -0.50707792
  0.49510049 -0.43811905 -0.66850034 -1.05066296  0.41182732 -0.16615236
  1.08814263  0.34833383 -0.19957389 -0.23680125 -0.4054862  -0.77605825
 -0.04623783 -0.04025501 -0.85162127  0.10699969 -0.83257825 -0.96941836
 -0.92983626 -0.7332947  -0.42024803  0.3906873   0.62391334 -0.75334617
 -0.28439437 -1.00407701  0.45439929  0.23001148  0.16643552 -0.2300438
  0.05290769 -1.01580558 -0.30230072  0.24777309 -0.1639024  -0.31769108
 -0.15114859 -0.24939229 -0.45903864  0.29375415 -0.66339346  0.        ]",0.2196590805810742,0.720302058501016,-4.742775238835759,0.008714427976408525,0.22901820522916505,0.01277819503966904,"[-0.55115417  0.74851314  0.28975317  0.25311487 -0.17336154 -0.77377808
 -0.05524957  0.3912736   0.62433766  0.00716517  1.14156691  0.09411594
 -0.20164577 -0.99444307 -0.16042958 -0.66928283  0.72822159 -0.73935663
 -1.22883748 -0.16887146  2.42707594  2.51746509  1.61170328 -3.88060422
 -0.03625096]","[ 1.40282409e-03 -6.35947458e-04  9.21048978e-04  5.75366094e-05
  1.46605742e-05 -9.19001260e-04]","[ 9.15878602e-03 -9.76394198e-03 -1.28448699e-02 -1.38520101e-02
 -1.09831757e-02  9.43733206e-05  5.47180602e-04  8.12111838e-03
 -4.05731960e-03 -7.27400971e-03  2.51907741e-04 -6.76817000e-04
 -5.05503359e-04 -2.54944379e-03  5.60265430e-04 -1.40451306e-02
 -1.26460012e-03 -6.98874201e-03  8.25778459e-03 -5.68378148e-03]",0.06412346215441289,"[ 1.40282409e-03 -6.35947458e-04  9.21048978e-04  5.75366094e-05
  1.46605742e-05 -9.19001260e-04]","[ 9.15878602e-03 -9.76394198e-03 -1.28448699e-02 -1.38520101e-02
 -1.09831757e-02  9.43733206e-05  5.47180602e-04  8.12111838e-03
 -4.05731960e-03 -7.27400971e-03  2.51907741e-04 -6.76817000e-04
 -5.05503359e-04 -2.54944379e-03  5.60265430e-04 -1.40451306e-02
 -1.26460012e-03 -6.98874201e-03  8.25778459e-03 -5.68378148e-03]"
AAL,"[-0.4698105   0.24592439 -0.48594898  0.37687683  0.18238236  1.48837557
  0.56915253  0.21035399 -0.07294525 -0.03993624 -0.18417466 -0.29161681
  0.86191233  0.28160503 -0.69134847 -0.81086506  0.02698576  0.5045015
  0.81374801  0.43332706 -0.09234064 -0.32234509 -0.57003143 -0.40293551
  0.25224298  0.30550085 -1.08662152  0.27091697 -0.85932888 -1.02840093
 -0.71011225 -1.14996818 -0.91239946  0.2149028   0.1050747  -0.46842277
 -0.45913249 -1.21990582  0.58922086  1.01428348  0.20873655 -0.25246155
 -0.1331762  -1.10326392 -0.05101463  0.7125149   0.09890601 -0.51185057
 -0.50945654 -0.3930988  -0.69000233  0.78903006 -0.82691843  0.        ]",0.15167815742331733,0.7946951091443226,-4.674208871261783,0.009332905747785157,0.20203164576384558,0.028083148702089097,"[-0.41479749  0.63945607 -0.01799229  1.01865476 -0.47000489 -0.67880694
 -0.51685686  0.07657665  0.43472739  0.61908136  1.59321931  0.34345807
 -0.7437345  -1.09441859 -0.66191382 -0.02759306  0.380877   -0.43479769
 -1.19063668 -0.23520288  2.34716647  2.66765403  1.47820891 -3.95377348
 -0.06719501]","[ 6.66371704e-04 -5.40434062e-04 -3.00718361e-05  5.36186584e-04
 -4.85921333e-04 -5.52474471e-04]","[ 0.00865291 -0.01057091 -0.01002248 -0.01014604 -0.00834448 -0.0035583
 -0.00446221  0.00051367 -0.01132788 -0.00038038  0.00128908  0.00108654
  0.00861585 -0.00963302 -0.00217977 -0.01805743 -0.00241142 -0.00841303
  0.0194765  -0.0106904 ]",0.06188874467971379,"[ 6.66371704e-04 -5.40434062e-04 -3.00718361e-05  5.36186584e-04
 -4.85921333e-04 -5.52474471e-04]","[ 0.00865291 -0.01057091 -0.01002248 -0.01014604 -0.00834448 -0.0035583
 -0.00446221  0.00051367 -0.01132788 -0.00038038  0.00128908  0.00108654
  0.00861585 -0.00963302 -0.00217977 -0.01805743 -0.00241142 -0.00841303
  0.0194765  -0.0106904 ]"
AAP,"[-1.12294947 -0.49091255 -0.15800656  0.57431921  0.70880944  0.65722011
  0.43429088 -0.5966433  -0.22505589 -0.84798308  0.60505559 -0.44770109
  0.31465546 -0.2676664  -1.24634257 -1.45527714  0.36978919 -0.27120014
  1.71091349  0.39365916 -0.24594679  0.35260542 -0.73183636 -0.44079357
 -0.433267    0.26221271 -0.86438784 -0.12544567 -0.84801586 -1.22988192
 -0.96313167 -0.96123482 -0.63620296  0.19563513  1.06460557 -1.08209483
 -0.31713002 -0.54837712  0.46010257  0.06439945  0.04841722  0.01912075
  0.34508213 -1.24619937 -0.39534009 -0.05637985 -0.49866968 -0.5569394
  0.00957174 -0.35313358 -0.3896762   0.1030827  -0.80254953  0.        ]",0.2828071870405421,0.6605975443774975,-4.522271920415991,0.010864312754615614,-0.44711720171359726,0.04298236810218123,"[ 0.33970593  0.86218168  0.17740541 -0.03797049 -0.29556462 -0.94224264
  0.06603338 -0.08371463  1.51518326  0.15129631  0.97414728  0.20204444
 -0.73900696 -0.9728268   0.22881858 -0.69950175  0.97793286 -1.216508
 -1.33876894  0.19914327  2.05799508  2.85981103  1.47131664 -3.83984073
 -0.0386157 ]",[-0.00155925  0.00138515  0.00023476 -0.00103435  0.00015888 -0.0010643 ],"[ 0.00723856 -0.01438562 -0.01322802 -0.02162503 -0.008549   -0.00307651
 -0.00341574  0.00782461 -0.0061083  -0.00592947  0.0032837  -0.00446084
 -0.00827368 -0.00513059 -0.00543708 -0.01230765 -0.00865645 -0.00593176
  0.00285246 -0.01030697]",0.06502426083600187,[-0.00155925  0.00138515  0.00023476 -0.00103435  0.00015888 -0.0010643 ],"[ 0.00723856 -0.01438562 -0.01322802 -0.02162503 -0.008549   -0.00307651
 -0.00341574  0.00782461 -0.0061083  -0.00592947  0.0032837  -0.00446084
 -0.00827368 -0.00513059 -0.00543708 -0.01230765 -0.00865645 -0.00593176
  0.00285246 -0.01030697]"
AAPL,"[-5.08255724e-01 -8.60650207e-01 -5.42452628e-01 -3.76418634e-01
  3.33311839e-01 -4.14402959e-02  1.89217532e-01 -4.21990448e-01
 -9.14654871e-02  8.09525144e-02  3.08745928e-01 -6.45933978e-01
  2.36478817e-02 -9.01472976e-01 -6.09447300e-01 -5.29955559e-01
  8.04796608e-01 -1.99796601e-01  6.18252497e-01  1.78378155e-01
 -1.25218976e-01 -9.84726711e-02 -2.66086710e-01 -9.90170048e-01
 -2.72617766e-02 -6.84088706e-01 -2.74118562e-01 -4.09883957e-01
 -4.96168415e-01 -7.96140334e-01 -5.30482686e-01  2.32385955e-02
 -3.84272385e-01 -3.12951080e-02  1.72373908e-01 -1.27981230e+00
 -2.05598723e-01 -2.90530611e-01 -5.11302829e-01 -9.88302947e-01
  3.88720546e-01  3.80700447e-01  2.87642835e-01 -1.89724425e-01
 -2.89301901e-01 -2.36036082e-01 -3.06487236e-01  3.20242328e-01
  1.10822777e-01  1.53882144e-01 -9.09107302e-02 -2.68348226e-01
 -5.97006566e-04  0.00000000e+00]",0.1696261409458626,0.7567695443308194,-4.7762786269215844,0.008427301820687986,0.16382128927259587,0.0007645888726275172,"[-1.15154419e-01  1.82316512e-01  5.21831475e-01 -8.94696297e-02
  8.61039675e-02 -5.34805349e-01  5.20803096e-02  2.81554001e-01
  4.53727341e-01 -1.50239732e-01  8.91068803e-01  1.86420455e-01
  2.63981473e-01 -6.25072805e-01 -3.30310221e-01 -1.14970701e+00
  3.62365292e-01 -4.49096660e-01 -8.71999701e-01 -1.06727579e-01
  2.22655081e+00  2.29598333e+00  1.78027075e+00 -3.79500227e+00
  3.62456530e-03]","[ 8.32944420e-04  2.26878355e-04  3.15213862e-04 -3.22087740e-04
  3.92947817e-05 -7.84843238e-04]","[ 0.01109357 -0.00870694 -0.01346494 -0.01269707 -0.01153817 -0.00204861
  0.00057709  0.01633601  0.0074259  -0.00396496  0.00737665  0.00123338
 -0.00520157  0.00441158  0.00338883 -0.00442572  0.00732222 -0.00662632
  0.00070125  0.00887759]",0.06625991283236449,"[ 8.32944420e-04  2.26878355e-04  3.15213862e-04 -3.22087740e-04
  3.92947817e-05 -7.84843238e-04]","[ 0.01109357 -0.00870694 -0.01346494 -0.01269707 -0.01153817 -0.00204861
  0.00057709  0.01633601  0.0074259  -0.00396496  0.00737665  0.00123338
 -0.00520157  0.00441158  0.00338883 -0.00442572  0.00732222 -0.00662632
  0.00070125  0.00887759]"
ABBV,"[ 0.18697096  0.0420654  -0.6923283  -0.18649548  0.03031765  0.08189993
 -0.14599873  0.18012991 -0.0029587   0.52304807  0.18697404 -0.37271495
  0.36332313 -0.43793979 -0.48743313 -0.2432251   0.82820282 -0.40246005
  0.07616372 -0.08496834 -0.57993347 -0.3344555   0.12864456 -0.57761074
 -0.07240676 -0.43225873 -0.55704026 -0.35155071 -0.0959693  -0.58131577
 -0.54588296 -0.10600365 -0.39714762  0.30908179  0.26412232 -0.28046362
 -0.18560757 -0.7361098   0.02188952  0.17110825  0.36077959 -0.18609743
 -0.19188048 -0.56597586 -0.21436628  0.21406415 -0.05181783  0.15994709
 -0.23399854  0.02342304 -0.35041496  0.20890061 -0.21624638  0.        ]",0.07271995450113158,0.8615152453556351,-4.521003321944989,0.010878103951060408,0.8548007235482937,-0.011954884725675739,"[-0.81263523  0.1127429   0.18559459  0.23469631 -0.09652774  0.16182083
 -0.12701322  0.3852336   0.02054435 -0.11014874  0.95275179  0.23668703
  0.07897298 -0.51417266 -0.52793166 -1.14614509  0.34126107 -0.04043179
 -0.89567984 -0.06923681  2.27248984  2.01534788  1.56888499 -3.1844036
 -0.03050266]",[-0.00106098  0.0013056  -0.00040649  0.00017393  0.00048376  0.0002588 ],"[ 1.15662742e-02 -5.66375742e-03 -1.21802451e-02  1.21920924e-03
 -1.09309375e-02  7.91626881e-03  4.64622436e-03  6.04126389e-03
  4.73485390e-03 -8.47361140e-03  4.74852167e-03 -9.66765076e-06
  6.92544686e-03  1.10359022e-03  4.38560535e-03 -1.05750776e-02
  4.05518438e-03 -1.27841176e-02  5.66603747e-03  8.96921347e-04]",0.06630803084604299,[-0.00106098  0.0013056  -0.00040649  0.00017393  0.00048376  0.0002588 ],"[ 1.15662742e-02 -5.66375742e-03 -1.21802451e-02  1.21920924e-03
 -1.09309375e-02  7.91626881e-03  4.64622436e-03  6.04126389e-03
  4.73485390e-03 -8.47361140e-03  4.74852167e-03 -9.66765076e-06
  6.92544686e-03  1.10359022e-03  4.38560535e-03 -1.05750776e-02
  4.05518438e-03 -1.27841176e-02  5.66603747e-03  8.96921347e-04]"
ABT,"[-0.12860749 -0.33649242 -0.92414341 -0.25280827  0.22564596 -0.2136701
 -0.1488754  -0.28829335 -0.14222166  0.44361541  0.74950605 -0.39293286
  0.42313706 -0.16825469 -0.742235   -0.51510875  0.78934514  0.06311435
  0.19039517  0.05349581 -0.54795324 -0.19886914  0.0871001  -0.62185761
 -0.1352085  -0.41007892 -0.83204615 -0.44108489 -0.50777716 -0.94366275
 -0.88385787 -0.3798722  -0.61790675  0.43996073  0.24783077 -0.74001096
 -0.00284133 -0.96079758  0.17522353  0.04833492  0.16923492 -0.28860485
 -0.23088191 -0.59990209 -0.08848431  0.35335787  0.14167092 -0.07829809
 -0.30363527 -0.19722044 -0.26660883  0.35600531 -0.24139073  0.        ]",0.18083032240470634,0.750252175740756,-4.996916978197946,0.006758752291690515,0.5411501951862989,-0.005353717944461795,"[-0.71582108  0.3352649   0.46074685 -0.07234274 -0.01814444 -0.13549134
  0.0593524   0.51886898  0.43775124 -0.48610808  0.7811735   0.30815412
 -0.26351721 -0.51678653 -0.15585523 -0.8000378   0.07982034 -0.24143648
 -0.97831992  0.01951868  2.28745336  2.08723776  1.5651207  -3.2204499
 -0.04127097]","[-1.04397885e-03  3.27133637e-05 -9.40249518e-04 -8.48467476e-04
 -2.10623045e-04 -1.41834923e-03]","[ 0.0120247  -0.00809512 -0.01312394 -0.00760791 -0.01352661  0.00712423
  0.00301839  0.00908382  0.00236047 -0.01248769  0.00370685  0.00031834
  0.00443997  0.00234406  0.00348222 -0.01041447  0.0038419  -0.00991209
  0.01232217 -0.00014755]",0.06767604875544221,"[-1.04397885e-03  3.27133637e-05 -9.40249518e-04 -8.48467476e-04
 -2.10623045e-04 -1.41834923e-03]","[ 0.0120247  -0.00809512 -0.01312394 -0.00760791 -0.01352661  0.00712423
  0.00301839  0.00908382  0.00236047 -0.01248769  0.00370685  0.00031834
  0.00443997  0.00234406  0.00348222 -0.01041447  0.0038419  -0.00991209
  0.01232217 -0.00014755]"
ACN,"[-0.80158688 -0.371611   -0.81954711  0.46495396  0.72905044  0.37421667
  0.50418802 -1.00128748 -0.3856538  -0.59811609  0.81750973 -0.76585739
  0.27418274 -0.59497691 -1.14215945 -1.76580057  0.58577259 -0.70243626
  1.82682152  0.52122577 -0.38675608  0.05826611 -0.72814451 -0.74061034
 -0.59009816  0.0679042  -1.05585707  0.00500309 -0.96562689 -1.32331007
 -1.14241311 -0.95234449 -0.24459755  0.5064429   1.38232213 -0.95518913
 -0.21819077 -0.74469352  0.74052933  0.22142836 -0.01321942 -0.06650387
  0.16207498 -1.69161893 -0.65842613 -0.07158163 -0.4077321  -0.6584458
  0.07999869 -0.33615002 -0.5785619   0.21734443 -1.02964154  0.        ]",0.29769775798866616,0.6384921250993718,-4.738826984225357,0.008748902769689358,-0.12771785752122156,0.02920086942188687,"[-0.31247927  1.04905498  0.42451311 -0.14192511 -0.11338107 -1.21506189
  0.15902359  0.24554543  1.46233026 -0.29357602  1.02625374  0.08401168
 -0.43177189 -1.12211502  0.56618723 -1.03302563  1.21324686 -1.28877472
 -1.51535535  0.08966611  2.36077951  2.81372572  1.46905058 -3.92863452
 -0.04031439]",[ 0.00033861  0.00082965  0.00090113 -0.00026965  0.00022682 -0.00092182],"[ 7.99909315e-03 -1.30257832e-02 -1.52033041e-02 -2.31233865e-02
 -1.09654235e-02  5.79243041e-05  1.56512363e-03  9.92695622e-03
 -3.84461171e-03 -1.16142908e-02  3.49119232e-04 -7.37183367e-03
 -1.02537017e-02 -3.25663500e-03 -3.58955676e-03 -1.41700566e-02
 -8.08197066e-03 -7.36245977e-03  3.69881538e-03 -1.38568893e-02]",0.06485380270662194,[ 0.00033861  0.00082965  0.00090113 -0.00026965  0.00022682 -0.00092182],"[ 7.99909315e-03 -1.30257832e-02 -1.52033041e-02 -2.31233865e-02
 -1.09654235e-02  5.79243041e-05  1.56512363e-03  9.92695622e-03
 -3.84461171e-03 -1.16142908e-02  3.49119232e-04 -7.37183367e-03
 -1.02537017e-02 -3.25663500e-03 -3.58955676e-03 -1.41700566e-02
 -8.08197066e-03 -7.36245977e-03  3.69881538e-03 -1.38568893e-02]"
ADBE,"[-0.27984407 -0.0889061  -0.71861008  0.12602863  0.46499453  0.36794058
  0.27191283 -0.31463568 -0.13188164 -0.14514038  0.13082822 -0.56549588
  0.40381993 -0.587247   -0.70267314 -1.01609487  0.74362825 -0.45327018
  1.0488706   0.13941097 -0.61491365 -0.18834926 -0.57515959 -0.50214846
 -0.40993427 -0.25699514 -0.87558713  0.05365498 -0.5590513  -0.89544055
 -0.6232671  -0.60811533 -0.46475913  0.26037469  0.7606715  -0.48485335
 -0.28070222 -0.64282073  0.37130663  0.29404681  0.19823125  0.18500139
  0.00904975 -1.19609524 -0.52985721  0.08396313 -0.1844716  -0.33702557
  0.01744425 -0.10376409 -0.58374422  0.29219951 -0.78451001  0.        ]",0.16335645161923001,0.7835927561185743,-4.408857537684664,0.012169073098706603,0.3908375403435444,0.009186777112218282,"[-0.57138187  0.53604668  0.36235448  0.09481187 -0.13858705 -0.55951217
 -0.03994936  0.19290202  0.59168129  0.10971401  1.18580602  0.0678744
 -0.12446337 -0.96259909 -0.03599768 -1.06722434  0.78632284 -0.73489836
 -1.18498996  0.11084926  2.28211217  2.54427464  1.31472482 -3.52427633
 -0.04263134]",[ 0.0004394   0.00123469  0.00083155 -0.000435    0.00047667 -0.00119051],"[ 0.00974152 -0.00850384 -0.01246745 -0.00927299 -0.01037239  0.0026767
  0.00306371  0.0090107   0.00133261 -0.00593324  0.00511427 -0.00441767
 -0.00149229 -0.00262685 -0.00134201 -0.01201711 -0.00152376 -0.00955661
  0.0051605  -0.0098682 ]",0.0648342070464592,[ 0.0004394   0.00123469  0.00083155 -0.000435    0.00047667 -0.00119051],"[ 0.00974152 -0.00850384 -0.01246745 -0.00927299 -0.01037239  0.0026767
  0.00306371  0.0090107   0.00133261 -0.00593324  0.00511427 -0.00441767
 -0.00149229 -0.00262685 -0.00134201 -0.01201711 -0.00152376 -0.00955661
  0.0051605  -0.0098682 ]"
ADI,"[ 6.97127020e-04 -1.84031576e-04  1.86953720e-03  2.42359323e-03
 -2.24001000e-03  5.21879233e-04 -1.99448076e-04 -3.16805694e-03
  1.45190320e-03 -3.47926049e-03  4.36563433e-04 -2.45707159e-04
  2.52696373e-03 -2.16021228e-03 -1.90243488e-03 -3.89310742e-04
  1.48540401e-04 -1.09331754e-03  1.42140888e-03 -2.60668801e-03
  1.49625745e-03 -1.40152657e-03 -6.39369300e-04 -2.98629589e-04
 -2.38111095e-04  1.69309951e-03 -4.59355581e-04  3.51762916e-03
 -1.38514012e-03 -1.19038588e-03 -3.55234104e-03  1.43194347e-03
 -1.52216860e-03 -2.25931613e-03  1.24967886e-03  6.12403315e-04
 -1.81405626e-03 -2.38351135e-04 -1.63603970e-04 -5.27066030e-04
  1.23413424e-03  4.99740098e-05 -1.67543945e-06 -7.27349202e-04
 -6.01446336e-04  5.98376580e-04 -1.09464688e-03  1.87058783e-04
  2.21005426e-05 -4.32182100e-04  5.18766288e-05 -2.80454157e-04
 -3.76745990e-04  0.00000000e+00]",0.3960194169125783,0.4894978902804555,-2.8269733300503574,0.05919173667364022,0.6696648685902042,-0.003253177954493024,"[-0.22401888 -0.08974042 -0.14653585  0.07053855  0.07963872  0.04472946
  0.05098122  0.13444498  0.30259093  0.37641526  0.51747349  0.54941051
  0.00932764 -0.84451861 -1.28452053 -0.37314788  0.44081005  0.12165824
 -0.79728452 -0.4368069   1.93128853  2.44733291  1.51776118 -3.23701163
 -0.00816796]",[-0.00048642  0.00046367  0.00010741  0.00097338 -0.00034787  0.00044425],"[ 0.01012043 -0.0062408  -0.0062087   0.00530579 -0.00327589  0.00099543
 -0.00052622 -0.00160294 -0.00035897  0.00028472  0.00252271  0.00289722
 -0.00171826  0.00129798 -0.00015455  0.00048775  0.00216524 -0.00034786
  0.00268153  0.00157029]",0.06418866563101747,[-0.00048642  0.00046367  0.00010741  0.00097338 -0.00034787  0.00044425],"[ 0.01012043 -0.0062408  -0.0062087   0.00530579 -0.00327589  0.00099543
 -0.00052622 -0.00160294 -0.00035897  0.00028472  0.00252271  0.00289722
 -0.00171826  0.00129798 -0.00015455  0.00048775  0.00216524 -0.00034786
  0.00268153  0.00157029]"
ADM,"[-1.10029477 -0.51753017 -0.23446635  0.51481086  0.40300125  0.84325357
  0.58798869 -0.75987047 -0.12441585 -0.54616583  0.26600068 -0.52396994
  0.30433512 -0.49558063 -0.72961198 -1.24878852 -0.05257217 -0.08361482
  1.63478188  0.47646269  0.48455112  0.12111605 -0.52261421 -0.75154688
  0.10461036  0.36194471 -0.62747376  0.2248503  -0.87920597 -0.95807194
 -1.02144317 -0.86189139 -0.44339477  0.19858797  0.91675708 -1.04333705
 -0.44873152 -0.60138296  0.32770224 -0.06688887  0.14918341 -0.27705221
  0.42448022 -0.95777782 -0.25166489 -0.05851176 -0.63691087 -0.26702723
 -0.11971384 -0.31027679 -0.29497248 -0.06494008 -0.55085294  0.        ]",0.22363693396421463,0.7215086064906471,-4.6240249343577675,0.009813218904957918,-0.42460089923111244,0.04108191036901465,"[ 0.2829333   0.85678309  0.01921114  0.30582543 -0.20124073 -1.20403896
  0.13915606  0.04210411  1.05863034  0.26197159  1.11544242  0.14324789
 -0.27671122 -1.14968888 -0.34640765 -0.37924297  1.01742472 -1.0923942
 -1.15942558 -0.38934514  2.26894019  2.81871468  1.83682638 -4.3344396
 -0.01959383]","[ 2.00198321e-03 -6.75271520e-04  1.44554054e-03 -2.15190002e-05
 -3.99651028e-05 -9.36924317e-04]","[ 0.00622569 -0.01267091 -0.01145886 -0.02109059 -0.00681217 -0.00824271
 -0.00560053  0.00670309 -0.00893359 -0.00347367 -0.00140751 -0.0006347
 -0.00823818 -0.00545213 -0.00150929 -0.01476521 -0.00855167 -0.00166258
  0.00091703 -0.00172779]",0.06257666421066001,"[ 2.00198321e-03 -6.75271520e-04  1.44554054e-03 -2.15190002e-05
 -3.99651028e-05 -9.36924317e-04]","[ 0.00622569 -0.01267091 -0.01145886 -0.02109059 -0.00681217 -0.00824271
 -0.00560053  0.00670309 -0.00893359 -0.00347367 -0.00140751 -0.0006347
 -0.00823818 -0.00545213 -0.00150929 -0.01476521 -0.00855167 -0.00166258
  0.00091703 -0.00172779]"
