,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.61698008 -0.85091949 -0.04334287  0.13897759 -0.02236248  0.20660357
 -0.09891385 -0.10808444 -0.39619195  0.48737033  0.27186105 -0.13023386
  0.12291663  0.56083997 -0.83693532 -0.3238818   0.12828861  0.44750838
 -0.21984993  0.66093476  0.67217225 -0.5936715  -0.50113667  0.11610264
  0.15840941  0.09253977 -0.04151    -0.58220902  0.91396488  0.85043189
  0.11455892 -0.32249586  0.15024385  0.13345792 -0.57799298  0.53820327
 -0.52896996 -0.07569724 -0.10958248  0.43562002  0.01830164 -0.46110792
  0.49728746  0.23039231  0.298773    0.20668521  0.01811436  0.09307922
 -0.56965162 -0.37189569 -0.19699974  0.1820164   0.35833525  0.        ]",-0.04529185329893027,1.0083186589412216,-4.874032809469578,0.007642482381992089,0.023482500849724364,0.00534328670420844,"[ 3.71839356e-01  2.20954252e-01 -1.05006557e-01  5.99342010e-02
 -2.41436696e-01 -1.12496680e-01 -2.16148479e-01  8.00020960e-01
  1.74621774e-01  1.22439568e-02  6.12407860e-01  8.51062455e-01
 -5.91670044e-01 -2.33389907e-01 -7.84864743e-01 -5.39970686e-01
 -1.59725410e-01  5.45707750e-01 -6.74560638e-01 -1.59174937e+00
  1.81138721e+00  2.80846977e+00  2.03874206e+00 -9.65948163e-01
  8.47577034e-05]","[-3.35473463e-04  1.10216158e-03 -5.41064318e-04  3.32051570e-04
  8.28773586e-05  5.98684258e-04]","[ 1.90800691e-02 -6.89395321e-03 -7.69158543e-03  1.75574120e-02
 -7.42118407e-03 -3.40542145e-03  1.28883068e-02 -1.26449901e-03
 -1.26147660e-03  9.36246984e-03  2.73348321e-04  2.75877705e-03
 -1.71612276e-03  9.16917972e-05  3.58693897e-03 -5.49306216e-03
  3.98913910e-03 -6.20702427e-03  1.36199278e-03  1.17645827e-02]",0.06491354508249969,"[-3.35473463e-04  1.10216158e-03 -5.41064318e-04  3.32051570e-04
  8.28773586e-05  5.98684258e-04]","[ 1.90800691e-02 -6.89395321e-03 -7.69158543e-03  1.75574120e-02
 -7.42118407e-03 -3.40542145e-03  1.28883068e-02 -1.26449901e-03
 -1.26147660e-03  9.36246984e-03  2.73348321e-04  2.75877705e-03
 -1.71612276e-03  9.16917972e-05  3.58693897e-03 -5.49306216e-03
  3.98913910e-03 -6.20702427e-03  1.36199278e-03  1.17645827e-02]"
AAL,"[ 0.21983088 -0.07634942 -1.00722455  0.00201465 -0.57919088 -0.01121017
 -0.13914977  0.23665809 -0.52743211  0.65070175 -0.08715839  0.16228707
  0.98183216  0.19803929 -0.58281911 -0.00714559  0.68623224 -0.60495743
 -0.17424314  0.33839186  0.29437522 -0.14266943 -0.27528582 -0.73847544
  0.47899538 -0.15319179  0.47933174 -0.42000552 -0.15398285  0.66400228
 -0.71288045  0.61249167  0.546802   -0.49188937 -0.08073093 -0.5670609
 -0.93672816  0.3043557   0.47657628  0.14147438  0.02274611 -0.29128315
 -0.36529569  0.44109759  0.09471189  0.87510955  0.04464671 -0.09722039
 -1.71842964  0.04109702 -0.38722025  1.68134875  0.78656278  0.        ]",0.0824984748352981,0.8937427453945862,-4.187107285161783,0.015190162187726348,0.8600213157362684,-0.01484241786768872,"[-0.98635137  0.40107607 -0.23919632  0.47016417  0.12826866  0.24328075
 -0.54855548  0.6553288  -0.28557874  0.31773671  1.00919406  0.08554453
 -0.42818316 -0.01420132 -0.63688001 -1.39569175  0.59062709  0.59680035
 -0.68570265 -1.45373625  1.49218157  2.31842323  2.9278852  -1.25640387
  0.04193606]",[0.00036309 0.00129178 0.00011898 0.00103273 0.00055952 0.00165413],"[ 0.01021561  0.00380838 -0.01192091  0.00487053 -0.00086019 -0.00264746
  0.00084541  0.00043224 -0.00186076  0.00206421 -0.00247733  0.00307865
  0.00046547 -0.00177702  0.00590111 -0.00868894  0.00437491 -0.00658726
  0.01203027  0.02354579]",0.06478332576173237,[0.00036309 0.00129178 0.00011898 0.00103273 0.00055952 0.00165413],"[ 0.01021561  0.00380838 -0.01192091  0.00487053 -0.00086019 -0.00264746
  0.00084541  0.00043224 -0.00186076  0.00206421 -0.00247733  0.00307865
  0.00046547 -0.00177702  0.00590111 -0.00868894  0.00437491 -0.00658726
  0.01203027  0.02354579]"
AAP,"[ 0.12592137 -0.09236302 -0.10462463  0.27925509 -0.05148201  0.23327735
 -0.18096711 -1.43634411 -1.51545739  0.60461908 -0.47853425  1.37850063
  1.14954616  0.38990794  0.14712162 -0.35954757  0.80622616 -0.08033233
 -0.53339473  0.90052658  0.07110994  1.47047563 -0.00401471 -1.14321881
  0.83706486 -0.16598699  1.14075144  0.74306898  0.13187859  0.54343578
 -1.34126926  0.39690347  0.21713855 -0.11991857 -0.35630895 -1.21914813
 -0.19528261  0.93534726  0.6180005   0.33727094  0.31053944 -0.97789934
  0.80695049  0.12949711  0.34596292  0.20076409 -0.66022338  0.08027293
 -0.23032196 -0.76298933 -0.24571193  0.25311701  0.49840339  0.        ]",0.09503702326208524,0.8535348338153806,-4.055346527095612,0.017329474010578067,0.7661423552451055,-0.010633910891726685,"[-0.27922862  0.06907879 -0.29562422  0.10763187 -0.21631087 -0.84662252
  0.01483069  1.99061885  0.03975997  1.21505706  0.04175704 -0.59792794
 -0.34693238 -0.66680797 -0.43164652 -0.85240755  0.25782049  1.15597807
 -0.93967922 -0.82419676  0.44028601  2.11146104  3.79906468 -1.34709097
  0.09542559]",[0.00415601 0.00154226 0.0001249  0.00102102 0.00083983 0.00214636],"[ 9.61134050e-03  6.73089010e-03 -1.69365455e-02 -1.26921311e-03
  1.04524542e-02  3.70232717e-03 -4.64950826e-04  6.67660733e-03
  4.36194450e-03  3.84496249e-03 -1.43550933e-02 -9.28089807e-04
  1.04773847e-02 -2.73644774e-03  5.14157384e-03  5.05414643e-03
 -4.91005334e-05 -1.54349145e-03 -3.70155040e-03  3.25400477e-03]",0.06870501564860824,[0.00415601 0.00154226 0.0001249  0.00102102 0.00083983 0.00214636],"[ 9.61134050e-03  6.73089010e-03 -1.69365455e-02 -1.26921311e-03
  1.04524542e-02  3.70232717e-03 -4.64950826e-04  6.67660733e-03
  4.36194450e-03  3.84496249e-03 -1.43550933e-02 -9.28089807e-04
  1.04773847e-02 -2.73644774e-03  5.14157384e-03  5.05414643e-03
 -4.91005334e-05 -1.54349145e-03 -3.70155040e-03  3.25400477e-03]"
AAPL,"[-0.16427549  0.01147434 -0.15414825  0.06055865 -0.32372438 -0.02094968
 -0.07099486  0.37653642  0.05487332 -0.02378142  0.0021561  -0.21135694
 -0.07683658  0.00856098 -0.39800558 -0.19867422  0.40071021 -0.25960506
 -0.28919302 -0.00656763  0.26388029 -0.3483504  -0.11133835 -0.35000279
 -0.03914436  0.36510719  0.17866345 -0.5548237   0.19495923  0.12154891
  0.15648687  0.2094504   0.16477112  0.00486508  0.30993276  0.30097112
 -0.35371421  0.0113086  -0.1999573   0.01645043  0.37450543  0.02486828
 -0.16126045  0.24534758 -0.28189845  0.21263828  0.11298314  0.03871256
 -0.4423906   0.12201911  0.05099238  0.40961852  0.1263063   0.        ]",-0.002869200837516645,0.9561289113820055,-4.779471432290749,0.00840043799449241,0.47603986040892293,0.006572668308703083,"[-0.20905328  0.05786228 -0.27594072  0.22980825  0.13523506  0.36069336
 -0.18132245 -0.11281832  0.11602857  0.22558214  0.69860053  0.7252771
  0.06308649 -0.42396012 -0.90280997 -1.18919985  0.22082583  0.49537754
 -0.37641199 -1.38507343  1.63627811  2.22007504  2.5016428  -0.81988964
  0.01233932]","[ 2.94730176e-04 -1.25952564e-03  5.06114154e-04  5.02478080e-04
  7.29786234e-05  6.38966054e-04]","[ 0.01039504 -0.00125317 -0.00611548  0.00944845 -0.00459424 -0.00141626
  0.00533996 -0.00120611 -0.00865907  0.00023347  0.00525991  0.00070002
 -0.00408137  0.00427933  0.00414057 -0.00379368 -0.00118781  0.00054305
  0.00734609  0.00503449]",0.06327437157854116,"[ 2.94730176e-04 -1.25952564e-03  5.06114154e-04  5.02478080e-04
  7.29786234e-05  6.38966054e-04]","[ 0.01039504 -0.00125317 -0.00611548  0.00944845 -0.00459424 -0.00141626
  0.00533996 -0.00120611 -0.00865907  0.00023347  0.00525991  0.00070002
 -0.00408137  0.00427933  0.00414057 -0.00379368 -0.00118781  0.00054305
  0.00734609  0.00503449]"
ABBV,"[-0.44166689 -0.38828099  0.06576413  0.07542852  0.33675141  0.01191594
 -0.10515253  0.28138629  0.26979478  0.11073925  0.34232764 -0.24133959
  0.04863493  0.12781496 -0.93064736 -0.06332251 -0.13647555  0.57048553
  0.28253908  0.4446737   0.43513148 -0.96681564 -0.19564718  0.18612349
 -0.09298574 -0.29202292 -0.51703217 -0.47635118  0.62455825 -0.10133557
  0.25407371 -0.73057664  0.0609405   0.06463948 -0.27332127  0.8142712
 -0.3654136  -0.13848056 -0.02241774  0.39903192 -0.31521552  0.02948946
  0.21879794 -0.07882843 -0.02472478  0.07144788  0.04622739 -0.01651453
 -0.07626682  0.06540876  0.00639357  0.05571332  0.00205783  0.        ]",-0.04219411826540993,1.0073539200336452,-5.034282127069592,0.00651087041713957,0.19873867101228354,0.009345375939751911,"[ 0.21542985  0.03979541  0.14412514 -0.2469933  -0.15940967  0.23739987
  0.06494149 -0.01753188  0.30184928 -0.00769468  0.74900332  0.73458899
 -0.3317209   0.00329125 -1.08901296 -0.46795062 -0.04285368  0.12095773
 -0.6853158  -1.45942118  2.24454751  2.54686961  1.80625519 -0.83216407
 -0.04867303]",[-0.00012753  0.00079394 -0.00031692  0.00048895 -0.00011061  0.00036825],"[ 1.92927237e-02 -7.90336936e-03 -7.47633867e-04  1.53990886e-02
 -9.93544208e-03  1.77227091e-03  9.77440511e-03 -7.03323151e-03
  3.31012964e-03  8.95517161e-03  3.36877084e-03  2.29500774e-03
 -3.74931354e-03 -4.10416633e-05 -3.55873828e-04 -4.39392878e-03
  2.77316906e-03 -6.91473982e-04  9.16476168e-03  3.11448369e-03]",0.06430015668715874,[-0.00012753  0.00079394 -0.00031692  0.00048895 -0.00011061  0.00036825],"[ 1.92927237e-02 -7.90336936e-03 -7.47633867e-04  1.53990886e-02
 -9.93544208e-03  1.77227091e-03  9.77440511e-03 -7.03323151e-03
  3.31012964e-03  8.95517161e-03  3.36877084e-03  2.29500774e-03
 -3.74931354e-03 -4.10416633e-05 -3.55873828e-04 -4.39392878e-03
  2.77316906e-03 -6.91473982e-04  9.16476168e-03  3.11448369e-03]"
ABT,"[-0.5430062  -0.2289614   0.12991643  0.18586544  0.40008891  0.06163458
 -0.14919088  0.06397095  0.23855666 -0.09267353  0.2699879  -0.21062875
  0.1771362   0.09071691 -0.99962584 -0.26453854 -0.08170354  0.46428354
  0.09149492  0.53748344  0.43790336 -1.16809099 -0.36064267  0.18306111
 -0.04842975 -0.36556874 -0.28621413 -0.60016759  0.61256006 -0.1836568
  0.19086131 -0.80448545  0.12959459 -0.00393672 -0.20333569  0.95302236
 -0.48835232  0.06640674  0.05951969  0.54995745 -0.20191531 -0.0442678
  0.3782244  -0.07982707 -0.17115969  0.22881283  0.02411489  0.02034165
 -0.21888685  0.11060171  0.10645613  0.17651735  0.05611789  0.        ]",-0.020774862123341106,0.9825093462668746,-4.98876871161085,0.006814049388953929,0.09743231847251999,0.018726293722536664,"[ 0.25898117  0.11353632  0.13302825 -0.25283099 -0.22854052  0.11137197
  0.21660679 -0.04518293  0.42797139  0.08395256  0.78514259  0.56173194
 -0.41866778 -0.0752788  -0.92466987 -0.48408328 -0.07116539  0.28564802
 -0.75850801 -1.59283446  2.28145418  2.64628806  1.7580788  -0.87364469
 -0.03265537]","[ 6.66114479e-04  3.80064052e-04 -6.63995487e-05  6.45409398e-04
 -1.07044864e-04  3.64274019e-04]","[ 0.01825157 -0.00714618 -0.00069907  0.01529879 -0.01049865  0.00316158
  0.01142747 -0.00655086  0.00316857  0.01065404  0.00238478 -0.00069359
 -0.00273847  0.00034345  0.00013203 -0.00660785  0.0040312  -0.0009529
  0.01036618  0.00405048]",0.06447664967970411,"[ 6.66114479e-04  3.80064052e-04 -6.63995487e-05  6.45409398e-04
 -1.07044864e-04  3.64274019e-04]","[ 0.01825157 -0.00714618 -0.00069907  0.01529879 -0.01049865  0.00316158
  0.01142747 -0.00655086  0.00316857  0.01065404  0.00238478 -0.00069359
 -0.00273847  0.00034345  0.00013203 -0.00660785  0.0040312  -0.0009529
  0.01036618  0.00405048]"
ACN,"[-4.35834681e-01 -4.99509172e-01 -2.10866057e-01  3.25610545e-01
 -4.38845089e-01  3.66835061e-01 -1.12501669e-01 -9.42788608e-01
 -1.40593067e+00  5.79764854e-01 -1.68983420e-01  7.68808315e-01
  1.31473252e+00  8.40136668e-01 -7.33013972e-01 -8.27185278e-01
  8.80027512e-01 -7.76065406e-02 -1.02440477e+00  1.32271329e+00
  7.52661699e-01  1.36700113e-03 -9.14583668e-01 -7.58439084e-01
  8.02554733e-01  2.30075921e-02  1.34997761e+00 -4.90813003e-01
  7.04434642e-01  1.22126959e+00 -1.02861985e+00  3.81556616e-01
  3.25610993e-01 -1.02269684e-01 -3.88852304e-01 -3.16678263e-01
 -8.70008930e-01  8.63926299e-01  3.76618345e-01  7.89283819e-01
  6.02946709e-01 -1.08067833e+00  8.45938556e-01  4.11341586e-01
  2.66832392e-02  7.69628391e-01 -3.78785868e-01  1.81494434e-01
 -1.31447386e+00 -5.07721551e-01 -1.54147362e-01  9.69470486e-01
  8.29486973e-01  0.00000000e+00]",0.0924705916251135,0.8879881244853949,-4.6288749837496415,0.009765739540278802,0.20456898589665878,0.006008722329123314,"[ 0.04772766  0.38249319 -0.47330638  0.45258313 -0.20191605 -0.65552333
 -0.36187215  1.73340528  0.12430235  0.73917771  0.58261974 -0.19246384
 -1.12432157 -0.46902223  0.07602747 -0.80990571 -0.09197247  1.43390513
 -1.0509647  -1.78603759  1.14282614  2.95786883  2.97931051 -1.5053656
  0.11690439]",[ 0.00091865  0.00209792 -0.00080509  0.00084834  0.00022996  0.00112197],"[ 0.01335138  0.00257412 -0.01858521  0.01042314  0.0008435  -0.00374165
  0.0120848   0.0062127  -0.00196024  0.01112449 -0.01160847 -0.00289308
  0.00559749 -0.00152618  0.01007439 -0.00760354  0.00488016 -0.00850758
  0.00227979  0.01654693]",0.06792744270731971,[ 0.00091865  0.00209792 -0.00080509  0.00084834  0.00022996  0.00112197],"[ 0.01335138  0.00257412 -0.01858521  0.01042314  0.0008435  -0.00374165
  0.0120848   0.0062127  -0.00196024  0.01112449 -0.01160847 -0.00289308
  0.00559749 -0.00152618  0.01007439 -0.00760354  0.00488016 -0.00850758
  0.00227979  0.01654693]"
ADBE,"[-0.20253205 -0.15887578 -0.22485296 -0.02243336 -0.0357887  -0.13192915
 -0.29245204 -0.34518036 -1.14937614  0.27636511 -0.25329428  0.76354324
  0.62185641  0.3006762  -0.26021466 -0.29811062  0.74549881  0.12255429
 -0.62089426  0.2997722   0.52827976  0.63320009 -0.09033123 -0.74609156
  0.59300869  0.06707942  0.48615324 -0.03366861  0.17685722  0.52485112
 -0.70557904  0.3192165   0.46658763 -0.03035528 -0.07093896 -0.48320471
 -0.70779332  0.57221674  0.33457331  0.03031267  0.50148133 -0.6724604
  0.47871218  0.29164615  0.2746      0.38433449 -0.26723677 -0.10663327
 -0.51997222 -0.45009421 -0.33260649  0.68780096  0.48891845  0.        ]",0.05068225459168476,0.9158348751190141,-4.266910187657117,0.01402505104991846,0.4377957416642255,0.003797708771901355,"[-1.86365306e-01  6.00591838e-02 -4.18235755e-03 -2.90394563e-02
 -4.82663889e-02 -8.72996537e-04 -4.38325121e-01  1.12757834e+00
  1.32362860e-01  8.38456022e-01  2.89252774e-01  4.47891438e-03
 -3.81592189e-01 -4.57156976e-01 -5.40849821e-01 -8.86848704e-01
 -5.60683187e-02  8.48676355e-01 -3.45834423e-01 -1.23138304e+00
  8.61188343e-01  2.23651410e+00  3.24392864e+00 -1.13204022e+00
  4.20539996e-02]",[ 0.00112397 -0.00063181  0.00025001  0.0002161   0.00051607  0.00119141],"[ 0.01136609  0.00164222 -0.01159447  0.00454211  0.00103447  0.0005519
  0.00511203  0.00407248 -0.00460892  0.00449973 -0.00284971 -0.00023978
  0.00707594  0.00078168  0.0022914   0.00255071 -0.00297352 -0.00731891
  0.0055691   0.00821065]",0.06746036797697712,[ 0.00112397 -0.00063181  0.00025001  0.0002161   0.00051607  0.00119141],"[ 0.01136609  0.00164222 -0.01159447  0.00454211  0.00103447  0.0005519
  0.00511203  0.00407248 -0.00460892  0.00449973 -0.00284971 -0.00023978
  0.00707594  0.00078168  0.0022914   0.00255071 -0.00297352 -0.00731891
  0.0055691   0.00821065]"
ADI,"[-0.51957753 -0.82860857 -0.50274135  0.42134243 -0.37160746  0.17305042
 -0.06983316  0.33409718 -0.8446513   0.68421739  0.07179798 -0.03815832
  0.09238729  0.56346962 -0.40272238  0.04344796  0.58933994 -0.12098468
 -0.67769695 -0.03196816  0.6096912   0.19250921  0.05768748 -0.48903557
  0.58773793  0.45072719  0.13998843 -0.43671508  0.61667604  1.14793375
 -0.24500323  0.30242897  0.33109493  0.03142534 -0.47088231 -0.10723575
 -0.76675015 -0.04220852 -0.10157703  0.06948892  0.12229118 -0.48427338
 -0.108393    0.78588657  0.40092423  0.22388508 -0.08423713  0.14723416
 -1.17408019 -0.73727803 -0.45395221  0.86267566  0.76898447  0.        ]",0.011138922931514276,0.9550640114878793,-4.403205435548166,0.012238048687677996,0.12085336612044628,0.001134486525086873,"[-0.01664359  0.66346149 -0.39530383  0.22601605 -0.14225555  0.18420093
 -0.83950421  1.0313374  -0.0313286   0.22187753  0.58374019  0.89355876
 -0.37190331 -0.30293141 -0.90972189 -1.16517036  0.03908229  0.7613068
 -0.12277313 -1.39626454  1.18820689  2.16308617  2.96206362 -1.01118486
  0.02264066]","[-8.46920491e-04  2.99373087e-05 -8.84629457e-04  7.22031824e-04
 -3.59361338e-04  4.44370461e-04]","[ 0.01393393 -0.00399641 -0.01160708  0.01314649 -0.00254914 -0.00618688
  0.00628671  0.00122204 -0.0087949   0.00052855  0.00293837  0.00450757
 -0.00178221 -0.00125785  0.00825232 -0.00170017 -0.00439814 -0.00360146
  0.00222347  0.02232618]",0.06460441397289608,"[-8.46920491e-04  2.99373087e-05 -8.84629457e-04  7.22031824e-04
 -3.59361338e-04  4.44370461e-04]","[ 0.01393393 -0.00399641 -0.01160708  0.01314649 -0.00254914 -0.00618688
  0.00628671  0.00122204 -0.0087949   0.00052855  0.00293837  0.00450757
 -0.00178221 -0.00125785  0.00825232 -0.00170017 -0.00439814 -0.00360146
  0.00222347  0.02232618]"
ADM,"[-0.40397557 -0.38767008 -0.15430749  0.01431266 -0.28638861  0.2088502
 -0.09410101 -0.20235965 -0.28933517  0.33484688  0.1952022   0.06204462
  0.9452588   0.48796983 -0.9237967  -0.62451665  0.3056469   0.0670323
 -0.33753487  1.02270894  0.76333796 -1.02975092 -0.87519152 -0.37130162
  0.15158738 -0.34641265  0.55456552 -0.64078174  0.58714677  0.64602591
 -0.49636392 -0.17566803  0.03443387 -0.12656879 -0.30732198  0.4298299
 -0.58153087  0.22842151  0.14037482  0.876968    0.07268744 -0.42364762
  0.33851209 -0.02836212 -0.29308183  0.55063003 -0.15904666  0.10685354
 -0.83375498  0.13047836  0.05178971  0.67100515  0.34762605  0.        ]",0.008067795974838527,0.9659341309514285,-4.676612741027008,0.009310497601759345,0.23641773252576814,0.007496872735641776,"[ 0.03695199  0.11964068 -0.19730119  0.34527385 -0.08304726 -0.14275038
 -0.09442197  0.57280376  0.15031639  0.15583613  0.98128164  0.21159786
 -0.78847628 -0.2513595  -0.37067076 -0.64104581  0.06066466  0.7687892
 -1.00640457 -1.98461141  2.0070367   2.99497113  2.21275853 -1.3042907
  0.04240486]",[ 0.00036692  0.00140568 -0.00049903  0.00059166  0.0001702   0.00083771],"[ 0.01622792 -0.00229064 -0.01052937  0.0141953  -0.00688285 -0.00385597
  0.01274657 -0.00043412  0.00207413  0.01116818 -0.00631235  0.00047176
 -0.0027079  -0.00340069  0.00822646 -0.00982505  0.00748686 -0.002452
  0.00893653  0.00709952]",0.06503812699300682,[ 0.00036692  0.00140568 -0.00049903  0.00059166  0.0001702   0.00083771],"[ 0.01622792 -0.00229064 -0.01052937  0.0141953  -0.00688285 -0.00385597
  0.01274657 -0.00043412  0.00207413  0.01116818 -0.00631235  0.00047176
 -0.0027079  -0.00340069  0.00822646 -0.00982505  0.00748686 -0.002452
  0.00893653  0.00709952]"
